Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00420005, 0.0009370, 0.00054364, 0.00097916,-0.004211964,sell
2011-09-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00797341,-0.0094391,-0.00757834,-0.00929044,-0.007464809,sell
2011-09-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00881859,-0.0079140,-0.00595232,-0.00788455,-0.007472928,sell
2011-09-15,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00771515, 0.0099278, 0.00008109, 0.00694116, 0.007051743,buy
2011-09-16,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00082556, 0.0066645,-0.00029005, 0.00114742, 0.008097419,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00672471,-0.0067155,-0.00397047,-0.00755839,-0.003994062,sell
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00672471,-0.0067155,-0.00397047,-0.00755839,-0.003994062,sell
2011-09-19,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00577354,-0.0061704,-0.00283424,-0.00651872,-0.003170898,sell
2011-09-20,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00020783, 0.0013090, 0.00151678, 0.00067192, 0.002530516,buy
2011-09-21,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00704335,-0.0033753,-0.00279069,-0.00660995, 0.003373348,sell
2011-09-22,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00704335,-0.0033753,-0.00279069,-0.00660995, 0.003373348,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00704335,-0.0033753,-0.00279069,-0.00660995, 0.003373348,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00944127,-0.0000477,-0.00228751,-0.00677704,-0.002480361,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00319901,-0.0057894,-0.00175849,-0.00228524,-0.003496890,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00103642,-0.0006289,-0.00782954, 0.00079380,-0.000538440,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00451467,-0.0023734,-0.00301636, 0.00423139,-0.004900841,sell
2011-09-28,0,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00993868, 0.0068571, 0.00820093, 0.00993868, 0.005743969,buy
2011-09-29,0,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00382204, 0.0037785, 0.00314049, 0.00382204, 0.002580012,buy
2011-09-30,0,0,2,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00445918,-0.0052584,-0.00525837,-0.00163414,-0.006235530,sell
2011-10-01,0,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00029375,-0.0023161,-0.00309010,-0.00294304,-0.002315201,sell
2011-10-02,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00654769,-0.0014053, 0.00304421,-0.00106194,-0.000680463,buy
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00654769,-0.0014053, 0.00304421,-0.00106194,-0.000680463,buy
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00654769,-0.0014053, 0.00304421,-0.00106194,-0.000680463,buy
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00191176, 0.0004751, 0.00047511,-0.00123888,-0.003061474,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00451020,-0.0026931,-0.00216161, 0.00538182,-0.002217445,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00451020,-0.0026931,-0.00216161, 0.00538182,-0.002217445,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00451020,-0.0026931,-0.00216161, 0.00538182,-0.002217445,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00695976, 0.0075718, 0.00769374, 0.00751659, 0.006314016,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00914413,-0.0010452,-0.00074463, 0.00911149,-0.002485476,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00699223, 0.0053825, 0.00459966, 0.00074690, 0.006978523,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00699223, 0.0053825, 0.00459966, 0.00074690, 0.006978523,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00020982,-0.0020386,-0.00407527,-0.00369435,-0.002058447,sell
2011-10-14,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00429999, 0.0027340,-0.00153814, 0.00425460, 0.004206973,buy
2011-10-15,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00128140,-0.0037625,-0.00519894,-0.00127067,-0.000511545,sell
2011-10-16,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00033968,-0.0073880,-0.00654114,-0.00312737,-0.003219268,sell
2011-10-17,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00294324,-0.0061684,-0.00463513,-0.00666035,-0.005917611,sell
2011-10-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00294324,-0.0061684,-0.00463513,-0.00666035,-0.005917611,sell
2011-10-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00208819, 0.0045780,-0.00568002,-0.00447601,-0.002043492,sell
2011-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00665823, 0.0078271, 0.00627295, 0.00627295, 0.004216811,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00839013, 0.0080853, 0.00849388, 0.00777048, 0.006600685,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00047596, 0.0063803,-0.00114046,-0.00149609,-0.000884438,sell
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.00086004, 0.0024588, 0.00116824, 0.00170850, 0.003696811,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00076889, 0.0042139,-0.00288462,-0.00222059, 0.002806965,sell
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.00058153, 0.0097322,-0.00116646, 0.00665742, 0.000164027,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00627040, 0.0079126, 0.00509555, 0.00651979, 0.006494700,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00186910, 0.0028837, 0.00163355, 0.00758559, 0.002517495,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00068718,-0.0002805, 0.00229562, 0.00361834, 0.000662804,buy
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00898101,-0.0093584,-0.00919161,-0.00952019, 0.000859331,sell
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01058789,-0.0105879,-0.01255406,-0.01207487,-0.009542169,sell
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00020181,-0.0001217,-0.00794168,-0.00894089,-0.010915058,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00431910, 0.0057223, 0.00039652, 0.00138102,-0.006607154,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00108842, 0.0050094, 0.00179625, 0.00141655, 0.003342293,buy
2011-11-04,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00663435,-0.0028156, 0.00259795,-0.00309134,-0.003091341,sell
2011-11-05,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00168866,-0.0041102,-0.00053818,-0.00169599,-0.001695992,sell
2011-11-06,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00387546,-0.0043328,-0.00384646,-0.00218430,-0.003892525,sell
2011-11-07,0,1,2,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00280323,-0.0027358,-0.00229447,-0.00406960,-0.001403623,sell
2011-11-08,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00321857, 0.0007349, 0.00279857,-0.00557107, 0.000729311,buy
2011-11-09,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00717841,-0.0062349,-0.00717841,-0.00113434,-0.001109139,sell
2011-11-10,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00717841,-0.0062349,-0.00717841,-0.00113434,-0.001109139,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00348959,-0.0025428, 0.00201494, 0.00359832,-0.001072479,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00348959,-0.0025428, 0.00201494, 0.00359832,-0.001072479,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00348959,-0.0025428, 0.00201494, 0.00359832,-0.001072479,buy
2011-11-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00490014,-0.0030647,-0.00208841,-0.00170600, 0.000691193,sell
2011-11-15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00288448,-0.0040405,-0.00207236,-0.00350844,-0.003156845,sell
2011-11-16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00180807, 0.0036349, 0.00647575, 0.00066538,-0.000511859,buy
2011-11-17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00180807, 0.0036349, 0.00647575, 0.00066538,-0.000511859,buy
2011-11-18,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00286919, 0.0043481, 0.00529180, 0.00377993, 0.003852443,buy
2011-11-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00418818, 0.0050461, 0.00223717, 0.00282313, 0.003722736,buy
2011-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00661134,-0.0037973,-0.00680328,-0.00553418,-0.003778807,sell
2011-11-21,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00558334,-0.0044656,-0.00353506,-0.00495849,-0.003830915,sell
2011-11-22,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00378663, 0.0052775,-0.00099678, 0.00277339,-0.000002070,buy
2011-11-23,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00589432, 0.0023678,-0.00520989, 0.00138951,-0.006039877,sell
2011-11-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00589432, 0.0023678,-0.00520989, 0.00138951,-0.006039877,sell
2011-11-25,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00707259,-0.0018429,-0.00491647,-0.00331068,-0.005140194,sell
2011-11-26,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.00140495, 0.0011614, 0.00269807, 0.00136765, 0.001404955,buy
2011-11-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00801526, 0.0102858, 0.00812687, 0.00715722, 0.007141814,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00375542, 0.0040170, 0.00447171, 0.00497018, 0.004176027,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00987512, 0.0094735, 0.00983993, 0.01025463, 0.010273722,buy
2011-11-30,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00769565, 0.0084498, 0.00782011, 0.00800972, 0.010796732,buy
2011-12-01,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00754941, 0.0077752, 0.00732293, 0.00777523, 0.006791726,buy
2011-12-02,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00754941, 0.0077752, 0.00732293, 0.00777523, 0.006791726,buy
2011-12-03,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00169309,-0.0019022,-0.00205660,-0.00186869,-0.003483091,sell
2011-12-04,1,0,0,0,2,2,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00029570, 0.0004457, 0.00033292,-0.00016862,-0.003405469,sell
2011-12-05,1,0,0,0,2,3,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.00008787, 0.0008979,-0.00089195, 0.00012246,-0.003622863,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00705360,-0.0016457,-0.00724638,-0.00342017,-0.007117374,sell
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00632066,-0.0037820,-0.00658317,-0.00307631,-0.006241535,sell
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00632066,-0.0037820,-0.00658317,-0.00307631,-0.006241535,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00382191,-0.0022078, 0.00323282, 0.00482877, 0.003563185,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00013298,-0.0019029, 0.00083443, 0.00103157, 0.004916394,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00134040,-0.0004763,-0.00235136,-0.00328024,-0.001880838,sell
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00541743,-0.0013884,-0.00202885,-0.00235747,-0.000874770,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00541743,-0.0013884,-0.00202885,-0.00235747,-0.000874770,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00850896,-0.0094501,-0.00878976,-0.00897368,-0.009994794,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00850896,-0.0094501,-0.00878976,-0.00897368,-0.009994794,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00010637,-0.0031174,-0.00004759,-0.00397234, 0.000120024,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00172071,-0.0018139, 0.00302426, 0.00197425, 0.001898139,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.00123086,-0.0013797,-0.00144536,-0.00097168,-0.001034099,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.00332659, 0.0003220, 0.00174742, 0.00565360, 0.001910524,buy
2011-12-20,1,1,0,0,3,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.00733595, 0.0062507, 0.00997321, 0.01169861, 0.005343840,buy
2011-12-21,1,1,0,0,3,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.00914991, 0.0081311, 0.01073210, 0.01306470, 0.008253744,buy
2011-12-22,1,1,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.00747768, 0.0072862, 0.00775591, 0.01050372, 0.008353027,buy
2011-12-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00372933, 0.0032546, 0.00467865, 0.00372933, 0.004466467,buy
2011-12-24,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00499312, 0.0049592, 0.00528295, 0.00558488, 0.005129134,buy
2011-12-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00139627, 0.0013620, 0.00139627, 0.00136202, 0.002580774,buy
2011-12-26,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00080361, 0.0024927, 0.00302433, 0.00250418, 0.000842599,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00130356, 0.0028645, 0.00136412, 0.00343528,-0.003671199,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00130356, 0.0028645, 0.00136412, 0.00343528,-0.003671199,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00017341, 0.0002526,-0.00093321, 0.00042892,-0.000818350,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00529512,-0.0048680,-0.00564400,-0.00502795,-0.005171679,sell
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00227551,-0.0001753, 0.00282142, 0.00028123, 0.001376436,buy
2012-01-01,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00224452,-0.0014207, 0.00218246, 0.00053599, 0.000175154,buy
2012-01-02,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00024063,-0.0002140, 0.00250774,-0.00003837, 0.001373630,buy
2012-01-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00024063,-0.0002140, 0.00250774,-0.00003837, 0.001373630,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00355578,-0.0036569,-0.00322482,-0.00283111,-0.002875615,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00254542, 0.0002078,-0.00150862,-0.00470117,-0.003350806,sell
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00320832,-0.0016224,-0.00475042,-0.00486797,-0.004513851,sell
2012-01-07,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00621440, 0.0044095, 0.00406089, 0.00294085, 0.004316227,buy
2012-01-08,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00621440, 0.0044095, 0.00406089, 0.00294085, 0.004316227,buy
2012-01-09,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00520314, 0.0011776, 0.00371441, 0.00360728, 0.005203139,buy
2012-01-10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00459016, 0.0042961, 0.00450660, 0.00478032, 0.005336840,buy
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00525180,-0.0011250,-0.00044758, 0.00649380,-0.000447578,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00104077, 0.0011227, 0.00087554, 0.00230998,-0.000166067,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00600820, 0.0027226, 0.00209823, 0.00209670,-0.005097268,buy
2012-01-14,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00600820, 0.0027226, 0.00209823, 0.00209670,-0.005097268,buy
2012-01-15,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00398546, 0.0037722, 0.00384822, 0.00182825,-0.005448309,buy
2012-01-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00373303, 0.0027546, 0.00440735, 0.00231774, 0.002620946,buy
2012-01-17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00406822, 0.0043841, 0.00107887, 0.00668085, 0.004164680,buy
2012-01-18,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00722384, 0.0073200, 0.00669539, 0.00761930, 0.006454511,buy
2012-01-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00627299, 0.0069161, 0.00753713, 0.00696697, 0.006303657,buy
2012-01-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00101450,-0.0022444,-0.00282094,-0.00342663,-0.002244353,sell
2012-01-21,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.00101450,-0.0022444,-0.00282094,-0.00342663,-0.002244353,sell
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00415390,-0.0043824, 0.00283464, 0.00283464, 0.002834638,sell
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00294563,-0.0021282, 0.00588153, 0.00611246, 0.006112462,buy
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00034987,-0.0025310, 0.00264710, 0.00214730, 0.001560094,buy
