Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,0,1, 0.000026, 0.0065426, 0.023979, 0.000742,-0.009213,sell
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,1,0,1,1,1,0,0,1, 0.000026, 0.0065426, 0.023979, 0.000742,-0.009213,sell
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,1,0,3,1,1,1,0,1,-0.039317,-0.0466458,-0.029307,-0.043385,-0.011069,sell
2019-05-08,1,0,1,1,1,1,1,2,2,2,2,3,2,0,2,2,1,1,0,1,-0.061618,-0.0677192,-0.049186,-0.059532,-0.038230,sell
2019-05-09,2,0,0,0,1,1,1,2,0,2,3,3,1,0,2,1,2,1,0,1, 0.020034,-0.0309731,-0.033655, 0.019753,-0.053659,sell
2019-05-10,2,1,0,0,0,0,1,1,0,1,2,2,2,0,1,1,1,0,0,0, 0.016474, 0.0640071, 0.060482, 0.001160, 0.001160,buy
2019-05-11,2,1,1,0,0,0,2,1,0,1,3,3,3,1,1,1,1,0,0,0, 0.063607, 0.0780461, 0.082098, 0.059047, 0.044420,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,0, 0.043116,-0.0309773, 0.045096, 0.040612, 0.005468,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,3,1,1,2,0,1,1,0,0,0, 0.043116,-0.0309773, 0.045096, 0.040612, 0.005468,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,1,2,0,1,0,0,0,0, 0.035885,-0.0186346, 0.016025, 0.031276, 0.035660,buy
2019-05-15,1,0,1,0,1,1,2,0,0,3,2,1,1,2,1,1,0,0,0,1, 0.051673, 0.0446047, 0.041510, 0.029618, 0.046020,buy
2019-05-16,2,0,0,0,1,1,2,0,0,3,1,3,0,1,2,1,1,1,0,1,-0.064313,-0.0612528,-0.061253,-0.008445,-0.065175,sell
2019-05-17,2,0,1,0,1,1,2,0,0,5,0,3,1,1,2,1,1,1,0,1,-0.056817,-0.0568172,-0.056817, 0.023428,-0.056817,sell
2019-05-18,1,0,1,0,0,1,1,0,0,2,0,3,1,1,1,1,0,1,0,0, 0.034441, 0.0624808, 0.051167, 0.051104, 0.045830,buy
2019-05-19,1,1,0,0,0,1,1,0,1,1,0,3,1,0,1,1,0,2,0,0, 0.076988, 0.0326383, 0.044934, 0.060254, 0.009059,buy
2019-05-20,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,2,0,0, 0.058266, 0.0263549, 0.033169, 0.009047, 0.019307,buy
2019-05-21,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.049445, 0.0428568, 0.042199,-0.013644, 0.043053,buy
2019-05-22,0,2,0,0,2,0,1,0,1,3,0,1,1,1,0,0,1,2,0,0, 0.000064,-0.0128361, 0.005269, 0.017631,-0.003279,sell
2019-05-23,0,1,0,0,3,0,1,0,1,3,1,0,0,1,0,0,1,3,0,0, 0.004514, 0.0047509, 0.006454,-0.003169,-0.018214,buy
2019-05-24,0,3,0,0,3,1,1,0,1,5,2,0,0,1,0,1,2,3,0,1, 0.024272, 0.0208934,-0.001163,-0.014548, 0.033432,buy
2019-05-25,0,2,0,0,2,1,1,0,1,2,3,0,0,1,0,1,1,2,0,1, 0.024571, 0.0208680,-0.004506, 0.015512,-0.003495,buy
2019-05-26,0,1,0,0,2,1,1,0,1,1,3,0,0,1,0,0,1,2,0,1, 0.035980, 0.0071037,-0.007017, 0.000767, 0.005152,buy
2019-05-27,0,2,0,0,3,0,0,0,0,1,4,0,0,1,0,1,1,1,1,0, 0.053947, 0.0478496, 0.028093, 0.047850, 0.030003,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1,4,0,0,1,0,1,1,1,1,0, 0.053947, 0.0478496, 0.028093, 0.047850, 0.030003,buy
2019-05-29,0,1,1,0,2,1,1,1,0,4,2,1,0,1,2,1,1,1,1,0,-0.052061,-0.0509243,-0.084308,-0.050924,-0.033514,sell
2019-05-30,1,1,2,1,2,2,1,1,0,5,3,3,2,1,2,1,2,1,1,1,-0.015256,-0.0156744,-0.069972,-0.062210,-0.062210,sell
2019-05-31,1,1,3,1,2,2,1,1,0,6,3,3,2,1,2,2,2,1,1,1,-0.063666,-0.0563144,-0.057685,-0.071659,-0.072269,sell
2019-06-01,2,0,2,1,1,1,1,0,0,2,2,4,2,1,1,2,1,0,0,1, 0.020377, 0.0346909, 0.016187, 0.021343, 0.015327,buy
2019-06-02,2,0,2,0,1,1,1,0,0,2,2,3,1,1,0,2,1,0,0,2, 0.028303, 0.0344607, 0.021826, 0.034461, 0.030944,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,2,-0.019566, 0.0132857,-0.006417,-0.022368, 0.000979,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,1,0,1,0,0,0,2,-0.019566, 0.0132857,-0.006417,-0.022368, 0.000979,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.056713, 0.0207271, 0.058823, 0.039449, 0.058048,buy
2019-06-06,0,0,0,0,2,2,1,0,0,1,2,2,0,2,0,0,0,1,0,2, 0.020857, 0.0268312, 0.008137,-0.063360, 0.028626,buy
2019-06-07,0,0,0,0,2,2,1,1,0,1,3,2,0,2,1,0,0,1,0,2, 0.018318, 0.0216551, 0.024603,-0.020606, 0.021018,buy
2019-06-08,0,0,1,1,1,1,1,1,0,1,3,2,1,1,1,0,1,1,0,1,-0.003345, 0.0165823, 0.005828, 0.036199, 0.042938,buy
2019-06-09,0,0,1,1,1,2,0,1,0,0,4,2,1,1,1,0,1,1,0,1,-0.025671,-0.0046345, 0.003503, 0.014621, 0.044850,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,4,3,1,1,1,0,2,1,0,1,-0.004809, 0.0239886, 0.011882, 0.053751, 0.061280,buy
2019-06-11,1,1,2,2,2,2,0,1,2,0,5,4,1,1,2,1,3,2,0,1, 0.028421, 0.0158152, 0.028421, 0.027301, 0.032562,buy
2019-06-12,1,1,3,2,1,2,0,0,3,0,4,3,2,1,1,1,3,2,0,0, 0.027854, 0.0223125, 0.024792, 0.038250, 0.030128,buy
2019-06-13,1,2,2,1,1,2,0,0,3,0,2,4,1,1,1,2,2,2,0,0, 0.004211,-0.0269970, 0.006454, 0.043492, 0.006454,buy
2019-06-14,1,2,2,1,1,0,0,0,3,0,1,3,1,0,1,2,2,1,0,0,-0.043788,-0.0428459,-0.030750, 0.027268,-0.032434,sell
2019-06-15,2,1,3,2,1,0,0,0,3,4,1,2,2,1,2,2,2,1,0,0,-0.034925, 0.0007671,-0.000012, 0.005921,-0.052753,buy
2019-06-16,2,1,2,2,0,0,0,0,3,4,0,1,2,1,2,1,2,0,0,0,-0.014976,-0.0026316,-0.006991, 0.018294,-0.029395,sell
2019-06-17,2,0,2,4,0,0,0,0,4,5,0,0,2,1,2,2,2,0,0,0,-0.012985, 0.0161138, 0.012213, 0.022261,-0.033049,sell
2019-06-18,1,0,0,3,0,0,0,0,1,4,0,0,0,1,1,2,1,0,0,0, 0.023701, 0.0297641, 0.017902, 0.010086, 0.031914,buy
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0, 0.037888, 0.0369828, 0.032096, 0.028821, 0.052022,buy
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0, 0.037888, 0.0369828, 0.032096, 0.028821, 0.052022,buy
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,0,0,0, 0.037888, 0.0369828, 0.032096, 0.028821, 0.052022,buy
2019-06-22,0,0,1,2,0,0,0,1,1,1,0,3,1,1,1,1,1,0,0,0,-0.012266,-0.0070437, 0.013757,-0.015998,-0.007303,sell
2019-06-23,0,0,1,2,0,0,0,1,1,0,0,3,1,0,1,1,1,0,0,0,-0.013779,-0.0124661, 0.011333,-0.028910,-0.008610,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,5,1,0,1,0,1,1,0,1,-0.016923,-0.0290232,-0.024472,-0.016818,-0.015542,sell
2019-06-25,0,0,2,1,0,2,1,1,0,0,1,6,1,0,1,1,1,2,0,1, 0.001586,-0.0168605,-0.030073,-0.010337,-0.030073,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,2,4,0,0,1,1,0,2,0,2,-0.004814, 0.0093919,-0.008403, 0.010516,-0.051521,sell
2019-06-27,0,1,1,0,0,2,2,0,0,1,2,3,1,0,0,1,0,2,0,2,-0.028490,-0.0206632,-0.003964,-0.019064,-0.030673,sell
2019-06-28,0,1,1,0,0,1,2,0,0,1,2,2,1,0,0,1,0,1,0,2,-0.069898,-0.0240783,-0.019158,-0.019507,-0.059032,sell
2019-06-29,0,2,0,0,0,1,2,0,0,2,2,1,1,0,1,0,0,1,0,2,-0.063960,-0.0498658,-0.049916,-0.043117,-0.040264,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,-0.031875,-0.0281552,-0.022862,-0.030325,-0.024221,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,2,0,1,0,0,0,0,1, 0.009097,-0.0013169, 0.009129,-0.000072, 0.009283,buy
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,1, 0.016906,-0.0237101, 0.005080,-0.021491,-0.015340,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,1, 0.016906,-0.0237101, 0.005080,-0.021491,-0.015340,sell
2019-07-04,0,3,0,0,1,0,0,1,2,2,0,1,1,1,2,0,0,1,0,0, 0.040096, 0.0132910, 0.025230, 0.015738, 0.009047,buy
2019-07-05,0,3,0,0,2,0,0,1,2,4,0,1,1,2,2,0,0,1,1,0, 0.037001, 0.0334987, 0.031974, 0.029387, 0.037184,buy
2019-07-06,0,3,1,0,2,0,0,1,2,4,1,1,2,2,2,0,0,1,1,0, 0.029385, 0.0121339, 0.023151, 0.027845, 0.028209,buy
2019-07-07,0,3,1,1,2,0,1,1,2,4,2,2,2,2,2,0,1,2,1,0, 0.019316, 0.0172116, 0.038728, 0.022593, 0.026420,buy
2019-07-08,0,2,1,1,2,0,1,2,2,4,2,2,1,2,2,0,1,3,1,0, 0.011873, 0.0151379, 0.021419, 0.008877, 0.015270,buy
2019-07-09,1,2,1,1,0,0,1,2,2,3,3,1,1,1,3,0,1,3,0,0,-0.013948,-0.0558138, 0.009683,-0.003096,-0.029549,sell
2019-07-10,1,2,1,1,0,0,1,2,2,3,3,1,1,1,3,0,1,3,0,0,-0.013948,-0.0558138, 0.009683,-0.003096,-0.029549,sell
2019-07-11,1,1,0,1,0,0,0,1,1,2,2,0,0,1,2,0,1,1,0,0,-0.008290,-0.0327660,-0.047840,-0.028045,-0.042101,sell
2019-07-12,1,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,0,1,0,1,-0.000117, 0.0135695,-0.000117, 0.010290,-0.002694,buy
2019-07-13,1,1,0,1,0,0,1,1,1,1,2,1,0,0,2,1,0,1,0,1,-0.000117, 0.0135695,-0.000117, 0.010290,-0.002694,buy
2019-07-14,0,2,1,1,0,0,1,1,1,2,1,2,2,0,1,1,0,1,0,1,-0.074179,-0.0591572,-0.076035,-0.070485,-0.087943,sell
2019-07-15,0,2,1,2,0,0,1,1,1,2,1,3,2,0,1,1,1,1,0,1,-0.061843,-0.0540060,-0.029912,-0.046848,-0.064222,sell
2019-07-16,0,2,1,2,0,0,1,0,0,2,1,3,2,0,1,1,1,0,0,1,-0.064327,-0.0614318,-0.050913,-0.023447,-0.062612,sell
2019-07-17,1,1,1,1,0,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0, 0.074728, 0.0746693, 0.058782, 0.054240, 0.072234,buy
2019-07-18,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0, 0.060719, 0.0650668, 0.058613, 0.044078, 0.056482,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.040280, 0.0581721, 0.039367, 0.027173, 0.039367,buy
2019-07-20,1,1,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.040280, 0.0581721, 0.039367, 0.027173, 0.039367,buy
2019-07-21,0,2,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0, 0.011703, 0.0191344, 0.005702,-0.004433,-0.015695,sell
2019-07-22,1,2,0,1,0,0,0,0,1,1,1,1,3,0,0,1,0,0,0,0, 0.022119, 0.0338631, 0.031462, 0.028836, 0.000580,buy
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.064631,-0.0478334,-0.042927,-0.059010,-0.053708,sell
2019-07-24,1,2,1,0,0,0,0,0,2,1,2,0,2,0,1,0,1,0,1,0,-0.033863,-0.0216746,-0.040500,-0.039583,-0.034163,sell
2019-07-25,1,2,1,0,0,0,0,1,3,1,2,0,2,0,1,0,1,0,1,1,-0.028526,-0.0310517,-0.029852,-0.030816,-0.030959,sell
2019-07-26,1,2,1,0,0,0,0,1,3,1,1,1,2,0,1,0,1,0,1,1,-0.019978,-0.0248805,-0.024417,-0.025822,-0.025822,sell
2019-07-27,1,2,2,0,0,0,0,2,4,0,2,1,2,0,2,0,1,1,0,1,-0.032728,-0.0289528,-0.018291,-0.037082,-0.037082,sell
2019-07-28,1,2,2,0,0,0,0,2,4,0,2,1,2,0,2,0,1,1,0,1,-0.032728,-0.0289528,-0.018291,-0.037082,-0.037082,sell
2019-07-29,0,2,2,0,0,0,0,2,3,0,1,2,1,0,2,0,1,1,0,1,-0.032671,-0.0206506,-0.003908,-0.029665,-0.029665,sell
2019-07-30,0,1,1,0,0,0,0,2,2,0,1,1,0,0,2,0,0,1,0,1,-0.014840, 0.0081970, 0.037107,-0.003535, 0.012857,sell
2019-07-31,0,1,1,0,0,0,0,3,2,0,1,2,0,0,2,0,0,2,0,1,-0.016796,-0.0276855,-0.019336, 0.002377,-0.006183,sell
2019-08-01,0,1,2,0,0,0,0,3,3,0,1,2,0,0,2,1,0,2,0,1,-0.017506,-0.0141919,-0.002017, 0.007730, 0.006002,buy
2019-08-02,0,0,2,0,0,0,0,2,3,0,0,1,0,0,1,1,0,1,0,1,-0.024035,-0.0218131,-0.007003,-0.018356,-0.009914,sell
2019-08-03,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,-0.015674,-0.0167507,-0.016604,-0.023556,-0.012027,sell
2019-08-04,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,1,-0.015674,-0.0167507,-0.016604,-0.023556,-0.012027,sell
2019-08-05,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1, 0.022833,-0.0244207,-0.015680,-0.052398,-0.000999,buy
2019-08-06,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,-0.033726,-0.0146473,-0.014647,-0.029903,-0.047137,sell
2019-08-07,2,0,3,0,0,0,0,0,1,0,2,2,2,0,0,1,2,0,0,0,-0.044998, 0.0314706, 0.031414, 0.030848, 0.002211,buy
2019-08-08,2,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,-0.043391, 0.0325620, 0.031275, 0.028757, 0.002090,buy
2019-08-09,2,1,3,0,0,0,0,0,0,1,3,2,3,0,1,0,2,0,0,0,-0.021071, 0.0150072, 0.009610, 0.004512,-0.010440,sell
2019-08-10,1,1,3,0,0,0,0,0,0,1,1,3,2,0,2,0,1,0,0,0,-0.001884,-0.0097136,-0.010366,-0.010366,-0.008043,sell
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.003817, 0.0444862, 0.024609, 0.012300, 0.027621,buy
2019-08-12,0,2,4,0,0,0,0,0,0,2,2,2,1,0,3,2,0,0,0,0, 0.003096, 0.0065901,-0.000935, 0.008057, 0.004044,buy
2019-08-13,0,2,4,0,0,0,0,2,0,2,3,3,1,0,3,2,0,0,0,2,-0.022605,-0.0013529,-0.011674,-0.015310,-0.001353,sell
2019-08-14,0,2,2,0,0,0,0,2,1,1,2,2,0,0,1,2,1,0,0,2,-0.044047, 0.0271864,-0.024676,-0.033628, 0.017671,sell
2019-08-15,0,2,2,0,0,0,0,3,1,2,2,2,0,0,1,2,1,1,0,2,-0.102577,-0.0094318,-0.013631,-0.013631,-0.007138,sell
2019-08-16,0,1,1,0,0,0,0,3,1,1,2,1,0,0,0,1,1,1,0,2,-0.049077,-0.0296427,-0.036291,-0.029140,-0.039385,sell
2019-08-17,0,1,0,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,2,-0.008943,-0.0170561,-0.018972,-0.018732,-0.019574,sell
2019-08-18,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.006095,-0.0259732, 0.000616, 0.000053, 0.003828,buy
2019-08-19,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0, 0.026746, 0.0153884, 0.041215, 0.026746, 0.015139,buy
2019-08-20,1,3,1,0,0,0,0,0,1,2,1,1,1,0,0,0,4,0,0,0,-0.013500,-0.0258322,-0.006120,-0.024931,-0.018352,sell
2019-08-21,1,2,1,0,0,0,0,0,0,2,1,2,1,1,0,0,3,0,0,0,-0.034590,-0.0619829,-0.026571,-0.064952,-0.037098,sell
2019-08-22,1,2,2,0,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,0,-0.033798,-0.0547376,-0.029382,-0.037686,-0.032946,sell
2019-08-23,0,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,-0.004482,-0.0297517, 0.032133,-0.004081,-0.004081,sell
2019-08-24,0,3,2,0,0,0,0,0,1,2,1,2,0,1,1,3,1,0,0,0,-0.020911,-0.0122771,-0.014793,-0.024444,-0.014087,sell
2019-08-25,2,2,1,0,0,0,0,1,2,2,0,3,0,1,0,3,0,2,0,1,-0.049278,-0.0563976,-0.085793,-0.049282,-0.056398,sell
2019-08-26,2,2,0,0,0,0,0,1,2,1,0,3,0,1,0,2,0,2,0,1,-0.003089, 0.0030203,-0.026380, 0.002469,-0.008295,sell
2019-08-27,2,4,0,0,0,0,0,1,2,2,2,3,0,2,0,3,1,2,0,1,-0.045399,-0.0466151,-0.065765,-0.045399,-0.039672,sell
2019-08-28,3,3,0,0,0,0,0,0,2,1,3,2,0,2,0,2,1,3,0,0,-0.053526,-0.0621415,-0.056324,-0.062536,-0.031655,sell
2019-08-29,2,3,0,0,0,0,0,0,2,1,3,0,0,1,0,2,1,2,0,0,-0.046433,-0.0584268,-0.032529,-0.049631, 0.001895,sell
2019-08-30,2,2,0,0,0,0,0,0,2,0,3,0,0,1,0,2,0,2,0,0,-0.034215,-0.0766584,-0.025993,-0.034244,-0.023302,sell
2019-08-31,4,2,0,0,0,0,0,0,1,2,3,1,0,1,0,2,1,3,0,0,-0.041155,-0.0620162,-0.047390,-0.044564,-0.027497,sell
2019-09-01,3,1,0,0,0,0,0,1,0,2,2,2,1,1,0,1,1,2,0,0, 0.016809, 0.0144058, 0.024738, 0.020333, 0.046165,buy
2019-09-02,2,1,0,1,0,0,0,1,0,3,1,3,1,2,1,1,1,1,0,0, 0.042306, 0.0050009, 0.039339, 0.036294, 0.041336,buy
2019-09-03,1,0,0,1,0,0,0,1,0,1,1,3,1,2,1,0,1,0,0,0,-0.004090, 0.0077934,-0.001860, 0.002393, 0.019634,buy
2019-09-04,2,0,0,1,0,0,0,1,0,2,2,2,1,2,1,0,2,0,0,0, 0.009658,-0.0102345, 0.011888, 0.001959, 0.018110,buy
2019-09-05,3,0,0,1,0,0,0,1,0,3,2,2,1,2,1,1,2,0,0,0, 0.037242, 0.0101672, 0.037242, 0.036292, 0.038542,buy
2019-09-06,4,1,0,2,0,0,0,2,1,3,3,3,2,1,2,1,3,1,0,0,-0.013538,-0.0150421,-0.013538,-0.013538, 0.024887,sell
2019-09-07,3,1,0,1,0,0,0,2,1,2,3,2,2,1,1,1,2,1,0,0, 0.007586, 0.0171376, 0.017375, 0.017375, 0.033863,buy
2019-09-08,4,2,0,2,0,0,0,2,2,3,4,2,2,1,2,2,2,2,0,0,-0.012565,-0.0072143,-0.011814,-0.008872, 0.004506,sell
2019-09-09,2,2,0,1,0,0,0,2,2,3,2,1,2,0,1,1,1,2,1,0,-0.022702,-0.0281165,-0.024928,-0.013440,-0.015915,sell
2019-09-10,3,1,0,1,0,0,0,2,2,3,2,1,2,0,1,1,1,1,1,1,-0.017672,-0.0190499,-0.017672,-0.022871,-0.009202,sell
2019-09-11,4,0,0,2,0,0,0,1,3,2,2,1,1,0,2,1,1,0,1,2,-0.036672,-0.0416301,-0.036078,-0.043533,-0.034991,sell
2019-09-12,4,1,0,2,0,0,0,1,3,2,3,1,1,0,2,1,1,1,1,2,-0.032921,-0.0310025,-0.032921,-0.036386,-0.029378,sell
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,1,0,1,1,0,1,1,2,-0.000270,-0.0147774,-0.000270,-0.021198,-0.003636,sell
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,1,0,1,1,0,1,1,1, 0.001058,-0.0081233, 0.000189, 0.001104,-0.002609,buy
2019-09-15,1,1,0,1,0,0,0,1,2,1,2,0,1,0,1,1,0,1,1,0,-0.029757,-0.0360347,-0.024779,-0.029683,-0.018782,sell
2019-09-16,1,1,1,1,0,0,0,1,3,2,1,0,1,0,1,1,0,2,1,0,-0.010763,-0.0216574,-0.016042,-0.015406,-0.013044,sell
2019-09-17,1,1,2,1,0,0,0,0,3,2,0,1,0,0,1,1,0,3,1,0, 0.023860, 0.0016255, 0.011660, 0.027960, 0.012598,buy
2019-09-18,2,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0,3,0,1,-0.044690,-0.0625075,-0.002463,-0.039667,-0.004154,sell
2019-09-19,2,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0,3,0,1,-0.044690,-0.0625075,-0.002463,-0.039667,-0.004154,sell
2019-09-20,2,2,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,2,0,2,-0.015039,-0.0370967,-0.001898,-0.019371,-0.017257,sell
2019-09-21,2,2,1,0,0,0,0,1,2,2,1,1,0,0,0,1,1,2,0,2,-0.042436,-0.0400051,-0.021137,-0.033957,-0.029552,sell
2019-09-22,2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,1,0,2,-0.028992,-0.0362668,-0.033662,-0.023526,-0.031831,sell
2019-09-23,0,3,1,0,0,0,1,1,1,4,0,1,1,0,1,0,1,1,0,2,-0.026391, 0.0029826,-0.040468,-0.038355,-0.045555,sell
2019-09-24,0,1,1,0,0,0,1,1,0,2,0,2,1,0,1,0,1,0,0,1,-0.024059,-0.0530753,-0.111403,-0.116690,-0.070650,sell
2019-09-25,0,1,1,0,0,0,1,2,0,3,0,2,1,0,1,1,1,0,0,1,-0.056669,-0.0432543,-0.102746,-0.103589,-0.103367,sell
2019-09-26,0,1,1,0,0,0,1,2,0,2,0,3,1,0,1,1,1,0,0,1,-0.037915,-0.0312344,-0.098462,-0.103926,-0.083992,sell
2019-09-27,1,0,2,0,0,0,1,2,1,1,1,3,1,0,1,1,1,1,0,1,-0.051868,-0.0493414,-0.055815,-0.050605,-0.033924,sell
2019-09-28,1,0,2,0,0,0,1,1,1,1,1,2,1,0,1,1,0,1,0,1,-0.032480,-0.0339850,-0.037004,-0.025627,-0.019225,sell
2019-09-29,1,0,2,0,0,0,1,1,1,0,1,3,1,0,1,1,0,1,0,1,-0.040386,-0.0341564,-0.031396,-0.035786,-0.026145,sell
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,1,1,0,1,0,1,0,2,-0.008137, 0.0171689, 0.018085, 0.000373, 0.004367,sell
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,1,0,1,0,1,0,2,-0.006447, 0.0193058, 0.024946, 0.012692, 0.011707,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2, 0.008241, 0.0069511, 0.006159, 0.012835, 0.011919,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,0,2,-0.017161,-0.0159184,-0.010585,-0.014464, 0.000235,sell
2019-10-04,0,2,1,0,1,1,0,0,0,3,1,1,1,1,1,0,0,0,0,2,-0.031052,-0.0362792,-0.029886,-0.034642,-0.033299,sell
2019-10-05,0,2,1,1,1,1,0,1,0,4,2,1,1,1,1,0,1,1,0,2,-0.032481,-0.0053458,-0.017633,-0.000057,-0.014018,sell
2019-10-06,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,0,1,1,0,2,-0.045204,-0.0202288,-0.047658,-0.026486,-0.021219,sell
2019-10-07,0,1,1,1,0,1,0,1,0,2,2,1,1,0,0,0,1,1,0,2,-0.045204,-0.0202288,-0.047658,-0.026486,-0.021219,sell
2019-10-08,0,1,1,1,0,0,0,1,0,1,2,1,0,0,2,0,1,1,0,0,-0.011463, 0.0122364, 0.004420,-0.002405,-0.000957,sell
2019-10-09,0,1,2,0,0,0,0,1,1,0,2,1,0,0,2,0,1,1,0,0,-0.007805, 0.0422251, 0.045998,-0.009424, 0.038652,buy
2019-10-10,0,1,2,0,1,1,0,0,1,0,1,3,1,1,2,0,0,1,0,0,-0.046872,-0.0421530,-0.025801,-0.047134,-0.052622,sell
2019-10-11,0,1,2,1,1,1,1,0,1,0,2,4,2,1,2,0,0,2,0,0,-0.021629,-0.0144354,-0.023932,-0.026292,-0.023932,sell
2019-10-12,0,0,2,1,1,1,2,1,1,1,3,3,2,1,1,1,1,2,0,0, 0.024119, 0.0380792, 0.024119, 0.005756, 0.024119,buy
2019-10-13,0,0,1,1,1,1,2,1,1,1,2,3,2,1,0,1,1,2,0,0, 0.036054, 0.0411609, 0.025101, 0.012131, 0.030701,buy
2019-10-14,1,0,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,2,0,0, 0.020217, 0.0607145, 0.017321, 0.003715, 0.012042,buy
2019-10-15,1,0,1,0,1,0,2,1,1,2,2,1,1,1,1,1,1,1,0,0,-0.002860, 0.0005613,-0.027293,-0.030450,-0.006939,sell
2019-10-16,1,0,0,0,1,0,2,1,0,2,2,1,1,1,1,1,1,0,0,0,-0.031943, 0.0150504,-0.022050,-0.044094,-0.014373,sell
2019-10-17,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2, 0.022221, 0.0222213, 0.013953,-0.023018, 0.015782,buy
2019-10-18,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,0,2,-0.031087,-0.0317744,-0.023108,-0.033296,-0.015104,sell
2019-10-19,0,1,1,0,1,0,2,0,1,2,1,1,1,0,0,1,1,0,0,2,-0.031087,-0.0317744,-0.023108,-0.033296,-0.015104,sell
2019-10-20,1,1,1,0,1,0,2,0,1,2,1,2,1,0,1,1,1,0,0,2,-0.019997,-0.0298930,-0.035871,-0.032696,-0.031885,sell
2019-10-21,1,1,0,0,1,0,2,0,1,2,0,2,1,0,1,1,1,0,0,1,-0.017676,-0.0267307,-0.015379,-0.025171,-0.029086,sell
2019-10-22,1,1,0,1,1,0,2,0,1,3,0,2,1,0,1,1,1,0,0,2,-0.009541,-0.0026786,-0.000036,-0.002303,-0.009436,sell
