Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-05,1,3,2,1,0,2,1,1,2,2.94,2.52,7.59,1.54,8.55,2.67,2.76,2.9, 0.00020651,-0.00399685,-0.0063134,-0.0056386,-0.0403780,sell
2013-04-06,2,3,0,1,0,1,3,0,0,2.88,0,8.13,5.76,4.97,2.96,0,2.72,-0.02461212,-0.02461212,-0.0246121,-0.0320201,-0.0132844,sell
2013-04-07,2,3,0,1,0,2,2,1,2,0,2.88,7.22,3.29,5.11,2.59,2.63,0.57, 0.00656722, 0.01726744, 0.0035937, 0.0223989, 0.0172674,buy
2013-04-08,1,1,3,1,0,3,1,1,3,2.7,0,6.69,1.65,3.18,0,3.55,4.52, 0.00324126, 0.00279205, 0.0027920, 0.0027920, 0.0000561,buy
2013-04-09,1,0,2,1,0,2,1,2,3,1.11,2.82,2.65,3.17,2.67,2.51,5.09,3.44, 0.01509367, 0.00870524, 0.0051581, 0.0018537, 0.0056841,buy
2013-04-10,2,0,1,1,0,1,2,3,1,0,2.31,4.81,2.63,2.82,0,2.94,7.93, 0.00399132,-0.01217657, 0.0049856, 0.0149902, 0.0065024,buy
2013-04-11,1,1,1,0,1,1,3,3,1,2.82,3.05,1.29,2.9,0,1.11,3.99,7.63, 0.03804408, 0.02647212, 0.0392692, 0.0392692,-0.0167739,buy
2013-04-12,1,1,1,0,2,2,3,1,1,2.82,3.67,1.38,0,2.82,2.8,1.79,5.39, 0.00479886, 0.01382736, 0.0206776, 0.0204475, 0.0179537,buy
2013-04-13,1,0,1,0,0,3,1,1,2,2.84,1.72,3.28,2.59,0,2.61,0,4.33, 0.01445916, 0.01768204, 0.0176820, 0.0171921, 0.0140956,buy
2013-04-14,2,0,1,3,0,1,2,1,2,1.52,5.94,3.09,2.45,1.7,2.52,2.8,0.59,-0.02279476,-0.02890114,-0.0338731,-0.0222946,-0.0025238,sell
2013-04-15,3,0,2,1,0,1,1,2,1,2.23,2.99,2.94,0.8,5.1,0,2.98,2.94,-0.01532996,-0.01532996,-0.0111024,-0.0111206,-0.0153300,sell
2013-04-16,2,2,2,0,1,1,1,3,1,6.6,1.18,0.76,5.45,5.92,0.97,2.78,0.82, 0.00300631, 0.03405671, 0.0318341, 0.0245994, 0.0267654,buy
2013-04-17,0,2,2,0,1,2,1,2,1,3.75,3.31,0,6.77,4.02,2.7,1.16,0, 0.00390755, 0.00312238, 0.0082064, 0.0029459, 0.0017273,buy
2013-04-18,0,0,2,2,0,3,1,2,2,5.88,2.76,2.76,6.07,0.38,0,1.07,2.58, 0.00178497, 0.01241976, 0.0125815, 0.0174119, 0.0125815,buy
2013-04-19,0,0,0,3,1,2,1,3,4,6.13,2.9,0,6,1,3.48,6.03,2.84,-0.01954070,-0.00729153, 0.0031062,-0.0010884,-0.0005842,sell
2013-04-20,0,1,1,1,1,0,1,4,2,4.43,1.08,1.07,1.45,2.96,4.31,3.36,2.69,-0.03914918,-0.01236101, 0.0326680, 0.0220872,-0.0150218,sell
2013-04-21,0,2,1,1,2,0,0,5,1,3.69,0,2.96,3.57,0,5.89,5.6,1.64,-0.00328853, 0.02100744, 0.0211148, 0.0239777, 0.0226482,buy
2013-04-22,0,2,1,0,1,0,1,3,2,0.46,3.82,2.8,0,2.58,4.06,5.76,0,-0.00586718,-0.00978015,-0.0098255,-0.0207310,-0.0104284,sell
2013-04-23,0,1,0,3,1,1,2,1,4,2.82,2.45,2.69,2.8,3.81,2.67,5.01,2.7, 0.01373330,-0.01798446,-0.0027572,-0.0032233,-0.0159677,sell
2013-04-24,0,2,1,1,1,2,1,1,1,0,5.7,0,3.04,5.52,5.54,2.11,0,-0.00990225,-0.00985980,-0.0099022,-0.0098598,-0.0078526,sell
2013-04-25,1,4,1,1,2,0,2,1,0,2.86,3.84,2.86,4.45,2.92,2.23,2.01,3.29,-0.01237469,-0.01159796,-0.0096767,-0.0123747,-0.0107058,sell
2013-04-26,2,2,2,2,1,1,2,2,0,4.22,3.67,0,2.98,4,3.43,2.67,4.17,-0.00306971,-0.00126803, 0.0048106,-0.0026436,-0.0003317,sell
2013-04-27,0,1,1,3,1,2,3,0,1,4,1.28,2.51,3.69,0.88,3.26,1.33,5.14, 0.02364879, 0.02519459, 0.0274700, 0.0241393, 0.0241393,buy
2013-04-28,0,0,1,2,2,4,2,0,1,2.98,5.43,3.57,0.45,4.83,2.7,4.07,2.98, 0.02218474, 0.03158212, 0.0243541, 0.0213432, 0.0243541,buy
2013-04-29,0,1,1,0,3,1,3,2,0,0.79,2.98,3.41,2.47,5.8,0,3.78,5.01,-0.00595404,-0.00684868, 0.0096837,-0.0071867,-0.0072874,sell
2013-04-30,1,1,0,1,2,1,2,3,0,2.7,4.45,2.98,3.17,4.54,2.61,2.59,1.24,-0.00599593,-0.01579553,-0.0094616,-0.0091251,-0.0208141,sell
2013-05-01,0,0,1,1,1,2,3,1,1,0,4.31,0,3.91,0.68,0,0.42,4.02, 0.03783841, 0.05311366, 0.0362076, 0.0531137, 0.0376348,buy
2013-05-02,0,1,2,1,1,3,3,2,3,3.32,6.12,2.72,2.45,3.06,3,2.82,5.41, 0.00713650, 0.00701977, 0.0057507, 0.0066535, 0.0065326,buy
2013-05-03,1,2,2,0,1,0,3,2,1,3.77,3.94,0,2.7,0.56,2.8,0.33,5.74,-0.00395150,-0.00387007,-0.0039515,-0.0018159,-0.0037382,sell
2013-05-04,1,4,1,0,1,0,2,4,1,4.02,1.56,2.8,5.44,1.34,3.65,4.09,3.74, 0.00202520, 0.00203104, 0.0035179,-0.0028879, 0.0103292,buy
2013-05-05,1,2,2,0,1,0,2,3,1,3.53,2.54,3.13,0.96,2.86,1.97,5.47,0.39,-0.00116818,-0.00066738, 0.0013806,-0.0010048, 0.0013806,buy
2013-05-06,1,1,2,1,1,2,2,1,3,8.22,0,3.52,2.58,2.72,7.4,4.06,2.9, 0.00307273,-0.00099253,-0.0158058,-0.0046252,-0.0046252,sell
2013-05-07,1,1,1,1,2,1,2,2,2,6.08,2.67,5.68,2.9,3.11,7.08,0.3,0,-0.01311007,-0.00341591,-0.0172821,-0.0078258,-0.0121151,sell
2013-05-08,1,1,1,0,2,0,2,3,0,1.98,2.82,2.94,2.84,0.86,2.04,1.69,2.61, 0.03479250, 0.01578595, 0.0254176, 0.0347925, 0.0354231,buy
2013-05-09,2,1,1,0,3,2,3,3,0,3.12,3.01,4.05,0.77,5.92,2.99,2.59,1.67, 0.03794489, 0.02933973, 0.0093536, 0.0293397, 0.0188894,buy
2013-05-10,1,0,1,0,2,2,3,0,0,2.84,5.29,0.44,0,2.67,2.84,0,3.81, 0.00664865, 0.02452679, 0.0259916, 0.0270748, 0.0270748,buy
2013-05-11,0,0,0,2,1,3,1,0,2,2.7,2.94,0,3.34,0.46,2.78,2.86,5.94, 0.00821256,-0.00057252,-0.0008432, 0.0124061, 0.0116555,buy
2013-05-12,1,0,2,2,0,4,1,0,1,2.37,3.45,2.8,1.4,2.86,1.28,3,3.29, 0.00455885, 0.00419833, 0.0041983, 0.0054598, 0.0154083,buy
2013-05-13,1,2,3,1,0,1,3,0,1,0.42,0,2.8,5.54,2.84,2.12,3.24,3.25,-0.00390611,-0.00268399,-0.0081862, 0.0000754,-0.0081862,sell
2013-05-14,2,3,2,1,1,2,1,1,1,4.29,0.66,2.67,4.36,2.58,5.88,4.97,4.18,-0.04671509,-0.04914570,-0.0492320,-0.0127098,-0.0471759,sell
2013-05-15,0,1,2,1,0,2,1,1,1,2.98,2.56,1.94,4.11,0.63,0.87,3,2.42,-0.03479413,-0.01400673,-0.0043925,-0.0112485,-0.0239231,sell
2013-05-16,0,0,0,4,0,3,2,0,3,2.19,2.82,0,3.81,0,3.45,4.26,5.7, 0.01949276, 0.00483751, 0.0194928, 0.0207486, 0.0181415,buy
2013-05-17,0,0,1,4,0,2,2,1,3,3.19,2.72,2.76,1.8,2.86,3.43,1.27,4.81, 0.00236284, 0.01247721,-0.0011244,-0.0151897,-0.0029562,sell
2013-05-18,0,0,1,2,1,2,2,2,1,2.65,0,0,5.52,0,5.56,5.59,3.64,-0.00695238,-0.00489705,-0.0036957,-0.0098022,-0.0048970,sell
2013-05-19,0,2,0,3,1,2,1,4,2,2.51,1.01,0.89,1.67,2.86,5.91,5.48,4.87, 0.03269015, 0.03083423, 0.0301482, 0.0326902, 0.0296822,buy
2013-05-20,0,1,0,5,0,2,2,0,1,0.53,2.92,2.61,0.76,3.34,3.34,3.64,2.94,-0.01168643,-0.01603238,-0.0153445,-0.0150644,-0.0150644,sell
2013-05-21,0,0,1,4,0,4,1,0,3,3.5,0,2.72,2.49,4.5,6.29,2.7,4.35, 0.00247671,-0.00804653,-0.0133070, 0.0007857,-0.0133070,sell
2013-05-22,0,1,1,4,0,4,0,0,1,3.96,2.54,3,2.51,5.3,0.89,0,0.56, 0.00273364,-0.00276246, 0.0027865,-0.0198682, 0.0108931,buy
2013-05-23,2,3,1,2,0,2,0,1,0,5.57,2.92,0,2.69,8,2.51,2.51,2.49, 0.00553878, 0.00594873, 0.0051455, 0.0080673, 0.0055388,buy
2013-05-24,3,1,4,3,1,2,1,0,0,9.57,3.24,2.92,0,4.77,2.61,1.06,2.51,-0.00767886,-0.01037716,-0.0051374,-0.0039534, 0.0004017,sell
2013-05-25,2,0,3,4,0,5,0,0,1,6.58,1.07,0,2.61,3.62,2.49,6.14,2.98, 0.00513431, 0.00858403, 0.0059224, 0.0059224, 0.0056625,buy
2013-05-26,2,0,2,2,1,3,2,0,0,4.28,5.38,2.94,0,4.88,0,8.43,0,-0.04090048,-0.03002912,-0.0410466,-0.0301547,-0.0387347,sell
2013-05-27,3,0,3,0,2,1,1,3,0,0.86,4.66,2.84,2.96,4.51,2.74,6.49,2.92, 0.00978023, 0.00978023, 0.0210109, 0.0201428,-0.0109884,buy
2013-05-28,2,1,1,1,2,1,1,1,0,2.51,7.27,3.32,2.92,1.75,0,1.12,0.25, 0.00133311,-0.01376043,-0.0100345,-0.0101014,-0.0121256,sell
2013-05-29,2,0,3,1,0,3,0,0,2,0,5.89,1.35,2.58,2.42,2.8,3.2,2.69, 0.04238128, 0.04252105, 0.0425210, 0.0443350, 0.0437021,buy
2013-05-30,1,1,2,2,0,1,1,0,2,2.58,4.32,4.72,0,4.26,2.59,0,3.61,-0.02536706, 0.01825048, 0.0124479, 0.0052669,-0.0409996,sell
2013-05-31,2,3,3,0,0,2,0,1,1,2.52,0.66,6.3,2.88,3.37,2.96,2.9,2.99, 0.04294157, 0.03205984, 0.0429416, 0.0384254, 0.0240374,buy
2013-06-01,1,4,3,0,0,2,0,1,1,2.74,3.02,2.35,0.45,5.7,0.63,2.7,2.58, 0.02215545, 0.02215545, 0.0220521, 0.0221555, 0.0187144,buy
2013-06-02,0,2,3,1,0,3,0,1,2,0,0.77,4.65,3.86,5.11,0.64,3.51,0,-0.00179782,-0.00139142, 0.0103071, 0.0090927,-0.0114455,buy
2013-06-03,0,2,1,1,0,2,2,0,3,1.7,0,4.46,5.78,5.7,2.8,2.7,2.76, 0.02784101, 0.02732406, 0.0278410,-0.0070525,-0.0085915,buy
2013-06-04,0,2,1,0,2,2,1,2,1,2.63,2.86,4.42,4.46,1.89,0.2,3.66,0,-0.00225421,-0.00835226,-0.0000898,-0.0094842, 0.0012427,sell
2013-06-05,0,5,1,0,3,2,1,2,0,0,2.84,3.86,4.33,3.6,3.1,4.8,1.49, 0.04386766, 0.02602205, 0.0475642, 0.0216775, 0.0435615,buy
2013-06-06,0,3,1,0,2,2,0,2,0,2.92,2.65,3,1.91,1.59,4,2.08,2.92, 0.02447198, 0.02617608, 0.0278918, 0.0251790, 0.0251790,buy
2013-06-07,1,2,1,2,1,2,2,0,1,2.8,0.49,5.56,5.61,0,4.85,5.7,2.76, 0.00472929,-0.00926672, 0.0024256,-0.0009626, 0.0023435,buy
2013-06-08,0,2,1,2,2,3,1,0,0,1.65,0,1.95,1.94,2.74,5.57,5.16,2.74,-0.00912829,-0.00912829,-0.0102774,-0.0053197,-0.0032614,sell
2013-06-09,1,5,2,0,2,2,0,0,0,2.74,2.56,1.36,1.55,3.41,1.74,2.67,0,-0.00376437, 0.00096093, 0.0075439,-0.0038844,-0.0029710,buy
2013-06-10,1,5,0,0,3,2,0,0,0,0,0,3.57,2.84,4.67,4.62,3.07,0.23, 0.01318541, 0.01342343, 0.0206182, 0.0077436, 0.0107296,buy
2013-06-11,3,2,1,0,2,2,1,0,0,2.76,2.59,3.41,2.58,4.97,3.23,0,3.04,-0.00484980, 0.02003674,-0.0128185,-0.0143117,-0.0143117,sell
2013-06-12,2,2,0,2,1,2,1,1,1,0.73,2.15,3.23,2.74,2.64,3.69,2.69,0.29,-0.02438960,-0.01094566,-0.0245895,-0.0233135,-0.0105835,sell
2013-06-13,1,2,0,1,1,1,1,1,1,0,2.92,1.97,0,4.88,3.71,0,3.31, 0.01551201, 0.01265782, 0.0255853,-0.0018954,-0.0008280,buy
2013-06-14,1,2,2,0,2,2,1,2,0,2.65,2.76,0,1.41,2.88,3.4,0.82,2.31,-0.00574548,-0.00601382,-0.0087004,-0.0132153,-0.0175948,sell
2013-06-15,1,2,1,0,2,0,2,2,1,2.67,0,2.94,3.96,5.88,3.13,2.61,3.26, 0.02061702, 0.02061702, 0.0129626, 0.0315741, 0.0180319,buy
2013-06-16,1,1,1,0,0,0,2,3,1,2.84,2.56,0,1.89,4.01,0,2.88,3.87, 0.02523688, 0.00591417, 0.0045529, 0.0302943, 0.0346221,buy
2013-06-17,2,2,2,1,0,2,1,1,2,0.95,1.16,2.23,6.55,3.93,2.63,2.74,1.24,-0.01598965, 0.01012769,-0.0150657,-0.0309009,-0.0346520,sell
2013-06-18,2,2,4,0,0,1,0,0,3,0.4,0.43,3.33,7.32,2.88,0.82,0,4.3,-0.00042109, 0.00855865, 0.0036636, 0.0109949, 0.0212346,buy
2013-06-19,3,2,3,0,0,0,0,1,1,2.8,2.92,2.56,7.62,0,1.55,2.61,1.88, 0.00634999, 0.01118248, 0.0126534, 0.0032534, 0.0032534,buy
2013-06-20,3,1,3,1,0,0,1,1,0,0,2.7,2.69,3.78,2.69,3.65,0,4.89, 0.01897749, 0.02304914,-0.0218354, 0.0178503, 0.0013232,buy
2013-06-21,2,2,3,1,0,2,1,0,1,2.63,2.69,0,4.93,0,3.66,2.56,6.8,-0.00779096, 0.00197320,-0.0227404,-0.0126813,-0.0077910,sell
2013-06-22,2,0,4,1,1,2,1,0,0,2.56,0,2.72,1.19,2.58,2.51,2.49,8.44,-0.03407686,-0.02243096,-0.0189993,-0.0309048,-0.0196290,sell
2013-06-23,3,0,1,2,1,0,1,2,0,2.67,2.82,0,3.05,2.7,1.48,2.96,5.53,-0.00301163, 0.00511536, 0.0053267,-0.0037544, 0.0067753,buy
2013-06-24,3,0,1,1,1,0,1,1,0,0,0,2.63,3.47,2.63,2.52,0,5, 0.00454864, 0.01009653,-0.0254991, 0.0474134,-0.0086007,buy
2013-06-25,3,0,2,1,2,3,0,0,1,2.75,3.5,2.58,3.31,0,1.78,2.56,4.03,-0.04214260,-0.04253655,-0.0471804,-0.0498038,-0.0456918,sell
2013-06-26,3,1,2,1,0,2,1,0,1,0.42,4.08,2.84,0.42,2.51,4.11,0,2.18, 0.00754699,-0.00142002, 0.0001413,-0.0017734,-0.0114041,buy
2013-06-27,4,2,2,2,0,1,1,1,0,3.47,5.7,0,2.93,0,3.62,2.84,3.75,-0.00414730,-0.00947367,-0.0037475,-0.0050800,-0.0055490,sell
2013-06-28,3,1,4,0,0,2,0,1,1,4.21,2.98,3.35,0.69,2.8,2.67,2.92,3.26,-0.00349009,-0.00349009, 0.0069674, 0.0072473,-0.0080801,sell
2013-06-29,2,2,3,2,0,3,1,0,3,5.01,4.18,1.62,3.77,2.52,0,4.06,2.79, 0.00020455, 0.00416842,-0.0092087, 0.0020651, 0.0002046,sell
2013-06-30,1,1,1,3,0,3,2,0,2,3.45,0.82,2.06,4.48,2.88,2.82,3.02,0,-0.00991251, 0.01295939,-0.0051844,-0.0058601,-0.0060685,sell
2013-07-01,1,0,1,1,0,2,2,2,2,2.45,2.28,6.34,6.56,0,0,3,2.69,-0.01098222,-0.00676321,-0.0028625, 0.0026774, 0.0108099,sell
2013-07-02,1,1,1,1,2,1,2,2,2,4.43,2.65,6.63,7,1.45,2.88,5.15,0,-0.01688327, 0.00193043, 0.0012980, 0.0012623, 0.0019046,buy
2013-07-03,1,0,2,2,1,2,2,0,1,0.83,2.58,5.94,2.83,2.92,2.78,1,0,-0.02458499,-0.01520103,-0.0091526,-0.0130493,-0.0143972,sell
2013-07-04,1,0,2,3,0,3,1,2,2,3.25,2.74,3.75,5.57,0,3.87,3.31,2.56, 0.01039857, 0.01175307, 0.0103685, 0.0117531, 0.0117531,buy
2013-07-05,1,0,2,4,0,0,3,1,1,1.77,0,3,3.71,2.76,5.61,1.82,2.96, 0.00431094, 0.00026746,-0.0019357, 0.0004779, 0.0027180,buy
2013-07-06,2,0,3,1,0,1,2,0,1,2.88,0.7,5.19,2.76,3.14,2.98,2.58,2.72, 0.00588390, 0.00588390, 0.0084893, 0.0052691, 0.0120996,buy
2013-07-07,1,3,2,1,1,2,1,0,1,2.56,2.67,1.82,4.53,3.07,4.23,3,1.97,-0.01695020,-0.00696316,-0.0134610,-0.0069205,-0.0134610,sell
2013-07-08,0,1,2,1,1,1,1,0,1,0,0,1.7,4.16,5.84,1.1,0,0, 0.04123936, 0.03372108, 0.0320714, 0.0099856, 0.0319848,buy
2013-07-09,2,0,1,1,0,2,1,0,2,1.03,3,3.75,3.8,2.82,0,2.58,2.63,-0.00529140,-0.00717099,-0.0089647,-0.0071710,-0.0031056,sell
2013-07-10,1,0,1,2,0,0,4,0,3,2.82,3.23,3.23,1.58,3.92,2.92,0.87,0,-0.01594047,-0.02028719,-0.0137799,-0.0159405,-0.0226564,sell
2013-07-11,0,1,1,0,0,1,3,1,1,0,3.6,3.32,0,0.88,2.52,0,0.72, 0.02306223, 0.00643141, 0.0082928, 0.0058298, 0.0058298,buy
2013-07-12,0,2,0,0,1,2,1,4,0,2.65,5.01,0.76,2.96,2.57,2.65,2.59,2.82,-0.00351021,-0.02236242,-0.0064128,-0.0035546, 0.0013077,sell
2013-07-13,0,1,0,0,0,0,5,1,0,2.9,2.98,0,0,4.06,0,2.52,2.82, 0.01786975,-0.01402752,-0.0165159,-0.0145396, 0.0163345,sell
2013-07-14,0,1,0,1,0,1,3,2,3,2.04,4.42,2.69,2.96,3.56,0.9,2.7,2.52, 0.01526414, 0.01450943, 0.0006300, 0.0008745, 0.0164673,buy
2013-07-15,0,1,2,0,0,1,1,1,1,2.88,0.96,0,2.49,4.11,3.2,0,0, 0.02667046, 0.02284139, 0.0255354, 0.0017005, 0.0259113,buy
2013-07-16,1,4,2,0,0,0,1,0,1,0,3.17,2.76,3.6,1.7,0.97,3,2.67,-0.01405077,-0.01000831,-0.0153329,-0.0159394,-0.0107484,sell
2013-07-17,2,3,3,0,1,1,0,1,2,3.07,3.15,2.56,2.15,4.57,5.22,2.02,1.82, 0.01693240, 0.00403128, 0.0040313, 0.0040313,-0.0033145,buy
2013-07-18,0,2,3,2,1,2,1,0,1,0.83,3.68,3.18,0.82,2.2,5.81,0.84,0.52, 0.03471877,-0.00845779,-0.0071914,-0.0251139,-0.0079240,sell
2013-07-19,0,3,1,2,1,4,1,0,1,3.72,2.45,3,2.92,4.9,4.67,3.6,2.61,-0.00388073,-0.00388073,-0.0060935, 0.0105360,-0.0061133,sell
2013-07-20,0,1,3,0,3,1,2,2,0,4.16,0.41,0.63,0.67,4.82,0.95,3.09,2.45,-0.03225892,-0.02922786,-0.0153646,-0.0294119,-0.0290743,sell
2013-07-21,1,1,0,2,3,1,1,3,0,5.21,2.54,2.69,3.28,5.1,2.98,2.44,2.78, 0.00808621, 0.01038299,-0.0205195, 0.0130983, 0.0278175,buy
2013-07-22,0,1,0,1,1,2,1,0,1,2.72,0.39,0,3.74,2.08,0.24,0.79,0,-0.01870005,-0.01441563,-0.0187000,-0.0151258,-0.0144156,sell
2013-07-23,0,1,0,2,4,3,0,0,2,5.96,2.72,2.54,3.11,4.18,2.77,2.94,2.88,-0.01990820,-0.00155029, 0.0007114, 0.0110257, 0.0003755,sell
2013-07-24,1,2,2,0,1,1,1,1,0,2.88,2.8,2.56,1.56,1.43,2.7,1.33,0,-0.00926789, 0.00861136,-0.0093254,-0.0093254,-0.0070553,sell
2013-07-25,1,5,0,2,1,1,0,3,0,5.68,3.29,2.47,4.5,3.6,2.47,4.21,2.47,-0.00055730, 0.00477619, 0.0010438, 0.0087658,-0.0009248,buy
2013-07-26,0,1,4,1,1,1,0,2,0,6.22,1,0,2.98,3.39,0,5.78,2.94,-0.02011467,-0.00691640, 0.0094340, 0.0133320, 0.0205189,buy
2013-07-27,0,3,1,2,1,2,0,2,3,5.37,4.98,2.61,4.94,3.36,2.8,5.09,2.54,-0.01014176,-0.01094235,-0.0109424,-0.0121553,-0.0038103,sell
2013-07-28,0,2,0,1,1,2,1,3,0,5.61,2.98,0.49,3.51,0.69,0.79,1.11,0.56, 0.01798257, 0.02426220, 0.0245179, 0.0210011, 0.0356894,buy
2013-07-29,0,2,1,0,3,2,0,6,1,2.17,5.05,1.75,3.75,0.37,4.55,3.18,2.32,-0.01713339,-0.00949053,-0.0014404,-0.0281135,-0.0197543,sell
2013-07-30,0,2,2,0,1,2,1,5,2,4.2,3.08,3.88,1.24,3.46,5.73,0,4.3, 0.02230451, 0.02005371, 0.0149541,-0.0099812, 0.0209487,buy
2013-07-31,0,1,2,1,0,2,2,3,1,1.17,3.33,4.11,4.04,1.44,4.89,0.96,2.63, 0.00511117, 0.00726453, 0.0001566, 0.0045928, 0.0032678,buy
2013-08-01,0,1,1,3,0,4,0,4,1,1.32,2.94,4.82,5.94,5.57,3.87,2.69,5.59,-0.00100816,-0.00100816, 0.0000355,-0.0010082,-0.0082617,buy
2013-08-02,0,1,3,0,0,3,1,3,0,3.29,0,3.36,1.52,5.48,0.38,2.84,4.77,-0.00026687,-0.00654439,-0.0095132,-0.0220954,-0.0083794,sell
2013-08-03,1,2,2,0,1,1,2,2,0,2.9,2.92,2.86,3.44,3.17,2.29,2.61,3.54, 0.00294271,-0.01398537,-0.0077844, 0.0010509, 0.0091770,sell
2013-08-04,2,1,1,0,1,3,0,2,0,2.61,1.49,4.89,2.94,3.23,2.78,0,3.6,-0.01928139,-0.00898712,-0.0278868,-0.0083647,-0.0349160,sell
2013-08-05,0,0,1,1,0,3,0,1,1,1.19,0,1.36,1.82,0,0,0.55,0.43,-0.02862195,-0.01376900,-0.0139980,-0.0283189,-0.0182733,sell
2013-08-06,1,0,0,2,0,3,1,1,2,0.9,2.92,2.32,2.96,2.9,2.76,3.62,2.9, 0.01113336, 0.00891412, 0.0067392, 0.0103461, 0.0103461,buy
2013-08-07,2,0,1,0,0,2,2,1,0,4.21,2.96,3.34,0,0,2.84,1.6,1.12, 0.01935175, 0.01940052, 0.0224106, 0.0193518,-0.0131067,buy
2013-08-08,0,1,0,0,1,1,2,4,0,2.49,2.51,3.25,2.56,0.72,2.9,5.76,0, 0.00486632, 0.00812423, 0.0240840, 0.0067199, 0.0004321,buy
2013-08-09,0,1,0,1,0,3,2,3,0,5.76,1.76,2.56,0.79,2.92,1.51,5.03,2.58, 0.01347703, 0.04166275, 0.0454262, 0.0169043, 0.0169043,buy
2013-08-10,0,0,0,2,0,3,5,0,1,4.13,0,0,5.45,2.7,0,5.03,2.84,-0.03078391,-0.01427184,-0.0144898,-0.0286402, 0.0024428,sell
2013-08-11,0,0,1,2,0,3,3,1,4,3.87,2.96,1.24,5.51,3.44,2.58,6.33,2.67, 0.00816462, 0.00912586, 0.0084065, 0.0087491, 0.0183676,buy
2013-08-12,0,1,1,2,0,2,1,2,2,3.75,0.57,2.52,4.24,1.38,1.22,2.2,0.62,-0.02799525,-0.01577781,-0.0279952,-0.0279952,-0.0230610,sell
2013-08-13,2,2,0,1,0,2,1,1,3,0.46,4.7,0,2.9,6.68,5.98,3.4,0.55,-0.01309826, 0.00330718,-0.0095425, 0.0037381,-0.0130983,sell
2013-08-14,1,1,1,1,0,1,2,0,3,2.8,5.76,2.78,0,5.81,4.49,0,2.54,-0.01114596,-0.01075802,-0.0081479,-0.0060966,-0.0060966,sell
2013-08-15,0,0,1,2,0,4,1,0,2,0,4.09,2.82,2.56,6.14,3.36,2.65,0,-0.01715402,-0.01373381,-0.0202632,-0.0153481,-0.0116984,sell
2013-08-16,1,2,0,2,0,2,3,0,1,2.61,0.93,2.76,0,4.48,0,2.56,2.91,-0.01850550,-0.02024561,-0.0195227,-0.0188877,-0.0185510,sell
2013-08-17,2,0,2,1,1,0,2,3,0,2.94,2.92,0,3.05,3.92,2.51,2.51,4.6,-0.00594527,-0.00595899,-0.0027718,-0.0105478,-0.0064688,sell
2013-08-18,2,0,1,3,2,0,2,1,0,3.48,1.33,2.52,3.72,1.37,0.3,0,6.44, 0.03711147, 0.04707224, 0.0249047, 0.0249047, 0.0266891,buy
2013-08-19,1,0,1,3,1,4,1,0,2,0.89,2.84,0.74,5.3,2.49,3.64,3.38,3.68, 0.01693384, 0.01585543, 0.0136406, 0.0127376, 0.0136406,buy
2013-08-20,2,0,2,3,2,2,3,0,1,3.35,4.61,3.98,2.98,1.52,5.28,1.27,5.65, 0.03186407, 0.00680692, 0.0324857, 0.0307845, 0.0307017,buy
2013-08-21,3,3,3,2,1,2,3,1,1,3.59,5.48,6.86,3.93,2.59,6.63,5.46,3.26,-0.00708956,-0.02486400,-0.0232827,-0.0096976,-0.0221324,sell
2013-08-22,1,3,4,3,0,2,2,1,1,3.59,5.88,6.08,0.64,3.82,2.25,5.45,5.14, 0.01549226, 0.02067737,-0.0004701, 0.0153210,-0.0023351,buy
2013-08-23,1,1,2,3,0,4,2,0,2,4.94,1.8,3.75,2.67,3.8,4.7,4.06,4.19,-0.00096139,-0.00008603,-0.0004739, 0.0029408, 0.0002116,sell
2013-08-24,1,1,2,1,1,3,3,0,4,3.37,3.46,0.45,3.74,4.03,5.29,0.68,4.16,-0.03387696,-0.02882636,-0.0250343,-0.0288264,-0.0334494,sell
2013-08-25,1,2,0,0,2,1,2,2,3,3.31,0.78,2.96,5.66,2.86,1.85,1.54,2.96, 0.00346359, 0.00256936, 0.0061879, 0.0027963, 0.0009428,buy
2013-08-26,0,1,0,0,3,1,1,3,2,0.67,4.51,0,3.76,5.88,3.33,4.49,0,-0.01076593,-0.01131602,-0.0041471,-0.0108083,-0.0121783,sell
2013-08-27,0,1,1,0,1,1,2,2,3,3.81,5.69,2.98,0.73,1.29,3.78,2.96,2.59, 0.00430981, 0.00194156, 0.0047163, 0.0047163, 0.0052198,buy
2013-08-28,0,1,0,3,1,2,2,3,3,3.74,4.55,2.12,3.15,4.83,5.65,4.24,0, 0.01036042, 0.01988630, 0.0257895, 0.0104190, 0.0271596,buy
2013-08-29,0,1,2,1,0,1,2,4,1,2.96,5.06,2.74,0,4.74,1.82,3.13,1.51,-0.02235688,-0.02694156,-0.0081036,-0.0158551,-0.0221871,sell
2013-08-30,0,3,3,0,1,1,1,4,1,5.54,3.16,2.84,3.39,4.54,0.76,1.72,2.92, 0.01833051,-0.00697075, 0.0188024,-0.0000514,-0.0033944,buy
2013-08-31,1,3,2,0,1,0,4,2,0,4.73,5.74,0.69,3.54,3.09,2.96,2.9,2.74, 0.00483477,-0.00809416, 0.0055247,-0.0062688, 0.0055247,buy
