Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,none,a120,none,none,a30,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,154.215833333333,179.0625,66.90625,-0.0193313, 0.0137421,-0.0090346,-0.0026525, 0.005976,buy
2013-09-15,none,a120,none,none,a30,none,a180,none,none,none,none,a120,none,a90,none,none,a45,none,none,a120,none,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,168.000416666667,193.325416666667,81.2216666666667, 0.0635065, 0.0407148, 0.0498365, 0.0460977, 0.053753,buy
2013-09-16,none,a120,a60,none,none,none,a180,none,a180,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,181.8325,207.638333333333,95.5833333333333, 0.0559021, 0.0484158, 0.0484122, 0.0591215, 0.071248,buy
2013-09-17,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,a0,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,195.6225,221.90875,109.90125, 0.0044338, 0.0360741, 0.0204805, 0.0336772, 0.034111,buy
2013-09-18,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,209.27375,236.040833333333,124.0775, 0.0096472, 0.0293186, 0.0458555,-0.0001317, 0.023319,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,222.69125,249.940833333333,138.01875,-0.0392432,-0.0224687,-0.0378392,-0.0262151,-0.038992,sell
2013-09-20,none,none,none,a135,none,none,none,none,a120,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,235.802083333333,263.536666666667,151.651666666667, 0.1009005, 0.0661258, 0.1010524, 0.1000662, 0.085183,buy
2013-09-21,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,248.562083333333,276.782083333333,164.9325, 0.1251428, 0.0354015, 0.1136336, 0.1136594, 0.107868,buy
2013-09-22,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,260.957916666667,289.665833333333,177.8475,-0.0288459, 0.0222438,-0.0297574,-0.0634060, 0.031331,sell
2013-09-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667,-0.0182214,-0.0487682,-0.0248319, 0.0031035,-0.014152,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,284.754166666667,314.439166666667,202.676666666667,-0.0515055,-0.0460522,-0.0463332,-0.0411846,-0.068344,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a45,a150,none,none,none,none,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667, 0.0416337, 0.0273835, 0.0494980, 0.0183207, 0.017764,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,307.604166666667,338.275,226.5525, 0.0239799,-0.0013431, 0.0655764,-0.0328742, 0.062808,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a45,a150,none,none,a90,none,none,a45,none,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667,-0.0369362,-0.0328249,-0.0332613,-0.0509179,-0.028991,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,a45,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125, 0.0018949,-0.0263450,-0.0125889,-0.0074742,-0.002032,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,a90,none,none,a45,none,121.78,186.485,271.787916666667,250.991666666667,295.295,341.459583333333,13.6166666666667,261.935416666667, 0.0099696, 0.0204115, 0.0034152, 0.0085529, 0.025370,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,a45,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667, 0.0207755, 0.0200072, 0.0320110, 0.0351887, 0.038910,buy
2013-10-01,none,none,none,a120,none,none,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667,-0.0284449,-0.0066906,-0.0003408, 0.0032564,-0.002631,sell
2013-10-02,none,none,none,a120,none,none,none,none,none,a180,a60,none,a150,none,none,none,a30,a180,none,none,none,a45,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333,-0.0530752,-0.0199771,-0.0163606,-0.0300674,-0.033840,sell
2013-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,a45,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025,-0.0420256,-0.0207747,-0.0452268,-0.0541383,-0.094716,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a30,a180,none,none,none,a45,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625,-0.0627942,-0.0276197,-0.0458957,-0.0775623,-0.099706,sell
2013-10-05,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,54.0929166666667,89.2666666666667,337.580416666667,-0.0310173,-0.0489068,-0.0518570,-0.0184096,-0.041060,sell
2013-10-06,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125,-0.0289868,-0.0488223,-0.0415688, 0.0020734,-0.033734,sell
2013-10-07,none,a135,none,none,a0,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805, 0.0093975, 0.0055943,-0.0054651, 0.0103745, 0.031079,buy
2013-10-08,none,a135,none,none,a0,none,a150,none,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333,-0.0146762,-0.0048243, 0.0036846,-0.0111757,-0.005204,sell
2013-10-09,none,a135,none,none,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,a45,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333, 0.0331237, 0.0305595, 0.0178908, 0.0291171, 0.045778,buy
2013-10-10,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,120.752916666667,158.487083333333,46.7066666666667, 0.0514546, 0.0524245, 0.0725200, 0.0456837, 0.002769,buy
2013-10-11,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a135,none,none,none,a90,none,a45,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333, 0.0222884, 0.0424285, 0.0112260, 0.0150842,-0.009286,buy
2013-10-12,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,147.944166666667,186.7175,74.8754166666667, 0.0296866, 0.0268366, 0.0466510, 0.0151032, 0.009236,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667,-0.0308808,-0.0159610,-0.0291948,-0.0380128,-0.029114,sell
2013-10-14,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125,174.985,214.79875,102.884583333333,-0.0454645,-0.0127623,-0.0225150,-0.0343890,-0.034513,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667,-0.0447825,-0.0808354,-0.0751995,-0.0923493,-0.093394,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667, 0.0433731, 0.0252711, 0.0459400, 0.0219081,-0.006266,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,a120,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375, 0.0666828,-0.0041791, 0.0640871, 0.0353827,-0.055674,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,227.296666666667,269.219166666667,157.118333333333,-0.0194784,-0.0401844,-0.0279388,-0.0397214, 0.008071,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,239.79,282.244166666667,170.087916666667,-0.0238608,-0.0393692,-0.0264810,-0.0285063, 0.002038,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,252.011666666667,295,182.785416666667,-0.0223444,-0.0318289,-0.0266518,-0.0334470, 0.028107,sell
2013-10-21,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,263.969583333333,307.494166666667,195.217083333333,-0.0215949,-0.0314099,-0.0199917,-0.0232263, 0.018064,sell
2013-10-22,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,275.687083333333,319.749583333333,207.408333333333,-0.0185615,-0.0383275,-0.0355317,-0.0398800,-0.022314,sell
2013-10-23,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,287.20625,331.809166666667,219.397083333333, 0.0210435,-0.0336413,-0.0403944,-0.0272009, 0.008547,sell
2013-10-24,none,none,none,none,none,none,none,a30,a60,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,298.57875,343.722916666667,231.2425, 0.0321212, 0.0166669, 0.0181389, 0.0139390, 0.009957,buy
2013-10-25,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,a120,none,none,none,none,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,309.873333333333,310.56125,243.004166666667, 0.0577099, 0.0112481, 0.0147348, 0.0155699, 0.033262,buy
2013-10-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,321.16,7.39375,254.757083333333, 0.0195798, 0.0286295, 0.0020718,-0.0060666, 0.000342,buy
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,332.516666666667,19.2979166666667,266.578333333333, 0.0479058, 0.0320047, 0.0406427, 0.0295507, 0.031179,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667,344.023333333333,31.3541666666667,278.5525,-0.0553738,-0.0462411,-0.0450867,-0.0765230,-0.048188,sell
2013-10-29,none,a150,none,none,a0,none,none,none,a0,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,310.750416666667,43.63375,290.743333333333, 0.0179430,-0.0361388, 0.0075965, 0.0462422, 0.003348,buy
2013-10-30,none,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,7.765,56.2025,303.21875, 0.0208948,-0.0008195, 0.0264843, 0.0007013, 0.031213,buy
2013-10-31,none,a150,none,none,none,none,none,a45,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,20.1158333333333,69.1091666666667,316.03, 0.0185616,-0.0233630, 0.0212653, 0.0148656,-0.009561,sell
2013-11-01,none,a150,a60,none,none,a0,a150,a45,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,32.83125,82.3825,329.203333333333,-0.0383835,-0.0548502,-0.0543361,-0.0347359,-0.051647,sell
2013-11-02,none,a150,a60,none,none,a0,a150,none,none,a120,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,45.91125,96.02125,342.740416666667,-0.0097193,-0.0025740,-0.0026669, 0.0000868,-0.009212,sell
2013-11-03,none,none,none,none,none,none,none,none,a60,none,a0,a0,a150,none,a60,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,59.3295833333333,110.0025,266.614583333333, 0.0637431,-0.0027531, 0.0644360, 0.0224259, 0.063824,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,73.02375,124.260416666667,10.7641666666667, 0.0224085,-0.0070534, 0.0256248,-0.0070946, 0.027369,buy
2013-11-05,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,a0,none,none,none,a45,none,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,86.9154166666667,138.717916666667,25.1091666666667, 0.0465904, 0.0125808, 0.0485403, 0.0346886, 0.055418,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,100.904583333333,153.275,39.55,-0.1310031,-0.1327635,-0.1471739,-0.0248251,-0.157973,sell
2013-11-07,a60,none,none,a120,none,none,none,a60,a120,a60,a60,a60,a90,a0,none,none,a0,none,none,a60,none,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,114.894583333333,167.835833333333,53.9908333333333,-0.0313608,-0.0268182,-0.0254475,-0.0440723,-0.012232,sell
2013-11-08,a60,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,128.796666666667,182.30625,68.34125,-0.0238910,-0.0176214,-0.0097074,-0.0192665,-0.014524,sell
2013-11-09,a60,none,none,a120,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333,142.54,196.62625,82.5325, 0.0052678, 0.0130944, 0.0083235, 0.0036744, 0.013075,buy
2013-11-10,a60,none,none,a120,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,156.078333333333,210.73875,96.5166666666667,-0.0411128,-0.0274938,-0.0244291,-0.0215895,-0.031687,sell
2013-11-11,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,169.384583333333,224.622083333333,110.2675,-0.0426370,-0.0387679,-0.0259750,-0.0074978,-0.031371,sell
