Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,-0.001475675,-0.00098514,-0.00493135,-0.0016379,-0.00142057,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,-0.002731938,-0.00326399,-0.00241728,-0.0031627,-0.00292065,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,-0.001030114, 0.00206823, 0.00224532, 0.0018027, 0.00188077,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653, 0.008418696, 0.00883266, 0.00764576, 0.0078847, 0.00481649,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,-0.002102234,-0.00093956,-0.00229492,-0.0021569,-0.00215691,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,-0.000339776, 0.00123421,-0.00048713, 0.0014910,-0.00081644,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252, 0.000094864, 0.00221449, 0.00310767, 0.0031516, 0.00158291,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661, 0.000996899, 0.00102156, 0.00020844, 0.0027807, 0.00114900,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321, 0.001730906, 0.00318654, 0.00227629, 0.0010838, 0.00248710,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,-0.005255351, 0.00069065, 0.00056264, 0.0006138,-0.00513828,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,-0.006411715,-0.00689794,-0.00682303,-0.0051729,-0.00728831,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,-0.002214283, 0.00143053,-0.00032356, 0.0012904,-0.00052879,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,-0.005265783,-0.00416235,-0.00661930,-0.0044865,-0.00468767,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,-0.001503604,-0.00163905,-0.00017268, 0.0046644,-0.00375271,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921, 0.005497967, 0.01061419, 0.01076138, 0.0099845, 0.01064768,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835, 0.003120540, 0.00270920, 0.00240722, 0.0029131, 0.00167304,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625, 0.002746083,-0.00184203, 0.00077578,-0.0020856,-0.00189751,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789, 0.000476226,-0.00290975,-0.00104440,-0.0018074,-0.00170262,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704, 0.001983199, 0.00490128, 0.00186825, 0.0048528, 0.00216902,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994, 0.001207514,-0.00004687,-0.00159619,-0.0002051,-0.00126388,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103, 0.004493735, 0.00315784, 0.00261901, 0.0051600, 0.00269096,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,-0.000973905,-0.00070068,-0.00163860, 0.0016413,-0.00098876,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,-0.002043296,-0.00377292,-0.00367272,-0.0040109,-0.00390533,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865, 0.004325565, 0.00441783, 0.00441659, 0.0037113, 0.00507544,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557, 0.009567078, 0.01156488, 0.00823663, 0.0106981, 0.00970940,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623, 0.004377837, 0.00742001, 0.00471342, 0.0057688, 0.00324339,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127, 0.005458279, 0.00596780, 0.00448757, 0.0032943, 0.00450980,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818, 0.002710845, 0.01066100, 0.00429006, 0.0044373, 0.00819224,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322, 0.004037142, 0.00421635, 0.00343382, 0.0028029, 0.00401618,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201, 0.005705062, 0.00617662, 0.00637094, 0.0051841, 0.00542599,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,-0.000176086, 0.00008351,-0.00130547,-0.0002986, 0.00308316,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,-0.003232126, 0.00063928, 0.00075774, 0.0016348, 0.00214316,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,-0.000114447, 0.00237003, 0.00209660, 0.0026340, 0.00152021,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966, 0.003005854, 0.00102843, 0.00123669, 0.0026333, 0.00112565,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469, 0.009062415, 0.00567985, 0.00127453, 0.0045177, 0.00399523,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191, 0.008785314, 0.00792086, 0.00776808, 0.0078078, 0.00718325,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,-0.002034826, 0.00088749,-0.00112455, 0.0017141,-0.00139668,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479, 0.008110376, 0.00617222, 0.00665986, 0.0062185, 0.00498948,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545, 0.003117249, 0.00076758, 0.00163342, 0.0015730,-0.00204580,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436, 0.004235714, 0.00513952, 0.00452648, 0.0035694, 0.00263844,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,-0.000446773,-0.00223814,-0.00392446,-0.0044222,-0.00257672,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,-0.001856287,-0.00245604, 0.00276824,-0.0024664,-0.00245793,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,-0.006506850,-0.00833186,-0.00569712,-0.0083588,-0.00792192,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,-0.002633886,-0.00075038,-0.00257915,-0.0025792,-0.00441988,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,-0.001425192,-0.00226874,-0.00112505,-0.0018800,-0.00331057,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,-0.002646707,-0.00472263,-0.00768199,-0.0047460,-0.00447723,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254, 0.000595134,-0.00112931, 0.00336961, 0.0005951, 0.00068857,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,-0.001621635,-0.00241789, 0.00305277,-0.0003909,-0.00061247,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,-0.000055713,-0.00004140, 0.00126695, 0.0004066, 0.00166916,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823, 0.000030336,-0.00010675,-0.00109622,-0.0007670,-0.00073030,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,-0.005106653,-0.00513169,-0.00440645,-0.0034499,-0.00846207,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,-0.000959501,-0.00370040,-0.00017592, 0.0015877,-0.00692360,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,-0.003549270, 0.00007831,-0.00000295,-0.0031300,-0.00266290,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329, 0.002172713, 0.00084267, 0.00056118, 0.0003979, 0.00067972,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908, 0.001377168, 0.00212312, 0.00181434, 0.0016911, 0.00302804,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,-0.003405953,-0.00205493,-0.00395939,-0.0036891,-0.00365883,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,-0.003347194,-0.00017004, 0.00430873, 0.0054292, 0.00361572,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,-0.000456600,-0.00132511, 0.00226653, 0.0017206, 0.00102211,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,-0.001867607,-0.00154814,-0.00117852,-0.0018437,-0.00252762,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,-0.000938488, 0.00005163,-0.00038257, 0.0003118,-0.00049426,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,-0.006291759, 0.00060459,-0.00678082,-0.0048364,-0.00540557,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,-0.004298478,-0.00081774,-0.00152622,-0.0002292,-0.00153686,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,-0.007027159,-0.00405229,-0.00730384,-0.0079706,-0.00731924,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,-0.009189295, 0.00145767,-0.00660556,-0.0069802,-0.00773174,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397, 0.004613987, 0.00470614, 0.00603787, 0.0043537, 0.00506927,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522, 0.006724571, 0.00689317, 0.00616208, 0.0064611, 0.00752654,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,-0.001694772,-0.00025980,-0.00152508, 0.0000950, 0.00045080,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,-0.000565868,-0.00218291, 0.00040325,-0.0008579,-0.00074167,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,-0.001501505,-0.00080967,-0.00152448,-0.0018934,-0.00013723,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,-0.010101319,-0.00747803,-0.01100558,-0.0107665,-0.00971512,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,-0.004164131,-0.00047576,-0.00527858,-0.0038297, 0.00270556,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,-0.003705346, 0.00077297,-0.00536344,-0.0051644, 0.00073052,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,-0.001564004,-0.00084199,-0.00039116,-0.0014697,-0.00062354,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,-0.003829605,-0.00121574,-0.00333464,-0.0034672,-0.00407329,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641, 0.006537177, 0.00630104, 0.00405730, 0.0005931, 0.00702679,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414, 0.000404768, 0.00046313,-0.00232066,-0.0023706, 0.00018355,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,-0.001540250, 0.00036997,-0.00511902,-0.0051893,-0.00043206,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264, 0.002751178, 0.00270248,-0.00388744,-0.0004422, 0.00630060,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945, 0.001858415, 0.00193256,-0.00015753, 0.0014998, 0.00097401,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762, 0.000901766, 0.00265468, 0.00011563, 0.0000457,-0.00080115,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,-0.000931709,-0.00275300,-0.00152647,-0.0040127, 0.00166542,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,-0.009362260,-0.00996624,-0.00793258,-0.0097285,-0.00806082,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701, 0.000648444,-0.00115865, 0.00473594,-0.0032634,-0.00120137,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,-0.001289660,-0.00034911,-0.00446297,-0.0038693,-0.00523038,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,-0.002170684,-0.00213400,-0.00141489,-0.0039831,-0.00143808,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008, 0.004751117, 0.00995593, 0.00759965, 0.0041684, 0.00808837,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,-0.005283825,-0.00185976, 0.00126637,-0.0016344,-0.00423299,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,-0.000361989,-0.00245620,-0.00498031,-0.0026708,-0.00343011,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569, 0.004670344, 0.00686906, 0.00862166, 0.0046703, 0.00682345,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131, 0.005467022, 0.00592986, 0.00936248, 0.0036090, 0.00643344,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069, 0.002951625, 0.00329801, 0.00384751, 0.0036072, 0.00551384,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506, 0.004222145, 0.00436691, 0.00425364, 0.0025278, 0.00411489,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194, 0.008135029, 0.00430510, 0.00476958,-0.0018678, 0.00420672,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006, 0.003984177, 0.00286720, 0.00072939,-0.0019378, 0.00102736,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819, 0.005840464, 0.00758419, 0.00520637, 0.0044385, 0.00549652,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382, 0.001682320, 0.00153460, 0.00151467, 0.0024268, 0.00013280,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,-0.001720630,-0.00130002,-0.00274705,-0.0011269,-0.00154456,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,-0.007018021,-0.00377567,-0.00605975,-0.0054742,-0.00539092,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,-0.007432803,-0.00729829,-0.00244666,-0.0064894,-0.00604958,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,-0.002462768, 0.00159791,-0.00066433, 0.0004033, 0.00040408,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885, 0.007733626, 0.00807125, 0.00730832, 0.0076557, 0.00846590,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261, 0.002192797, 0.00449325,-0.00044816, 0.0021603, 0.00202563,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138, 0.005689963, 0.00887686, 0.00015301, 0.0021938, 0.00334873,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,-0.000972988,-0.00018960, 0.00061696,-0.0001080, 0.00072607,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,-0.004621656,-0.00434351,-0.00386515,-0.0050466,-0.00491204,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,-0.003685646,-0.00254109,-0.00732016,-0.0012240,-0.00353123,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,-0.004418946,-0.00306624,-0.00414126,-0.0016579,-0.00370376,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,-0.003227234,-0.00382367,-0.00627086,-0.0019625,-0.00346462,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,-0.010694646,-0.00505866,-0.00858261,-0.0081103,-0.01081894,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,-0.008457110, 0.00508611,-0.00400807,-0.0092805,-0.00860619,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,-0.011280645,-0.00723418,-0.01137829,-0.0113830,-0.01260230,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,-0.007523968,-0.00331669,-0.00157053,-0.0040133,-0.00329547,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,-0.006660241,-0.00476328,-0.00637782,-0.0048443,-0.00726732,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991, 0.003569203, 0.00296688, 0.00508156, 0.0064592, 0.00722098,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,-0.005215919,-0.00236174,-0.00257941,-0.0022464,-0.00127665,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665, 0.003665896, 0.00285508, 0.00368337, 0.0012827, 0.00200933,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669, 0.001523828,-0.00097473, 0.00145121, 0.0021319, 0.00082298,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,-0.004762340, 0.00001479,-0.00247408,-0.0004573,-0.00034113,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238, 0.001540666, 0.00033353, 0.00210742, 0.0007681, 0.00185702,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991, 0.007750502, 0.00834052, 0.01025431, 0.0076727, 0.00786451,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,-0.000259315,-0.00013742,-0.00108115,-0.0000027, 0.00000764,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811, 0.000289345, 0.00129712,-0.00059170, 0.0025552, 0.00219677,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378, 0.003463832, 0.00383139, 0.00679342, 0.0031851, 0.00202790,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069, 0.006913018, 0.00812447, 0.00882546, 0.0085608, 0.00446914,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761, 0.008297473, 0.00827652, 0.00896988, 0.0086040, 0.00836149,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639, 0.001012630,-0.00270051, 0.00294018,-0.0036008,-0.00463747,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645, 0.005739049, 0.00506929, 0.00585571,-0.0023689, 0.00609143,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587, 0.005115876,-0.00150833, 0.00252601, 0.0053090, 0.00535137,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529, 0.001261729, 0.00102192,-0.00016462, 0.0003938, 0.00262451,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159, 0.004618684, 0.00414316, 0.00121799,-0.0008589, 0.00432670,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,-0.008239908,-0.00237397,-0.00703691,-0.0065585,-0.00477495,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169,-0.000834111, 0.00127104,-0.00176559, 0.0014281, 0.00032930,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299, 0.001573186, 0.00042557, 0.00201464, 0.0023701, 0.00044481,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,-0.003651820,-0.00404762,-0.00399095,-0.0082685,-0.00485732,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,-0.007088308,-0.00487142,-0.00668297,-0.0080225,-0.00398724,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378,-0.010457985,-0.00586457,-0.00889946,-0.0105311,-0.00683865,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,-0.003769269,-0.00257817,-0.00559608,-0.0032587,-0.00250922,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,-0.010915040,-0.01072815,-0.00823043,-0.0095296,-0.01072561,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083, 0.002054202,-0.00117980, 0.00123930, 0.0006685, 0.00184494,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152, 0.004442816, 0.00324988, 0.00353177, 0.0038305, 0.00152881,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408, 0.000389041,-0.00147933,-0.00229443,-0.0040697,-0.00206407,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,-0.000794982,-0.00107685,-0.00096358,-0.0009041, 0.00156781,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045, 0.002017395, 0.00163472, 0.00163472,-0.0063388, 0.00053613,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427, 0.005481468, 0.00512337, 0.00434979, 0.0029789, 0.00303582,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933, 0.004064742, 0.00430797, 0.00502872, 0.0021996, 0.00616548,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,-0.002236298,-0.00537715,-0.00220736,-0.0037056,-0.00129163,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134, 0.001991437, 0.00106254, 0.00049507, 0.0033496,-0.00182589,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015,-0.000623254,-0.00082108,-0.00186240,-0.0008030,-0.00093232,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335, 0.000691033, 0.00494642, 0.00480171, 0.0024456, 0.00262411,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529, 0.000173264, 0.00236361, 0.00149487, 0.0019489, 0.00062308,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411, 0.001758640, 0.00157404,-0.00037652, 0.0037371,-0.00094776,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423,-0.003208897, 0.00381086,-0.00053461,-0.0007707, 0.00044506,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987, 0.002241869, 0.00337866,-0.00030185,-0.0011258, 0.00164498,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,-0.000132936, 0.00104931, 0.00394020,-0.0003382, 0.00059283,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,-0.000836725, 0.00376412, 0.00650300,-0.0005774,-0.00058113,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321, 0.001702024, 0.00377257, 0.00530700, 0.0027605, 0.00282545,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,-0.000499817, 0.00152606, 0.00136897,-0.0004512, 0.00000315,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711, 0.000298566, 0.00011109, 0.00065875, 0.0002560, 0.00127429,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468,-0.005574035,-0.00113168, 0.00170915,-0.0014459,-0.00237059,sell
