Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,0,4.16,0,2.4,5.64,5.16,5.3,2.25,5.07,0,2.51,0,3.34,3.64,2.92,2.98,2.65,2.53, 0.059506302, 0.055286, 0.0554208, 0.0595470, 0.0633847,buy
2013-03-17,0,4.47,0,0,4.02,0,7.6,7.26,2.26,0,3.46,2.42,6.14,2.6,1.87,2.43,3.14,0,-0.042426420,-0.024617,-0.0443903,-0.0430452,-0.0401529,sell
2013-03-18,0,2.95,5.32,0,3.49,0,1.24,5.48,2.97,2.51,1.9,0,2.15,5.53,2.74,0.33,1.51,0, 0.006644379, 0.006144,-0.0369615,-0.0191258, 0.0045793,sell
2013-03-19,0,1.61,0,0,2.97,0,0,6.83,4.23,0,3.06,0,0,1.61,0,2.93,0.5,2.67,-0.029324282,-0.024383, 0.0140556,-0.0258553, 0.0167720,sell
2013-03-20,7.87,2.92,0,2.97,3.19,0,0,5.36,0,2.4,5.12,2.89,2.58,2.92,2.97,0.52,4.38,0,-0.012086368, 0.053936, 0.0619816, 0.0462250, 0.0245848,buy
2013-03-21,2.87,7.83,0,0,5.14,0,0,0.09,2.77,2.42,1.67,2.62,2.79,2.87,0.09,0.65,2.5,0, 0.081402961,-0.049396, 0.0775354,-0.0535594, 0.0121971,buy
2013-03-22,10.74,2.13,5.42,0,3.88,0,0,0.17,2.1,1.63,2.87,2.95,3.3,0.59,0.17,3.42,6.45,2.74, 0.010162458,-0.000266, 0.0278270, 0.0227928,-0.0037325,buy
2013-03-23,3.44,7.56,5.69,0,4.62,2.92,0,3.08,2.92,3.45,1.85,0,2.63,4.73,3.29,3.95,5.58,2.65,-0.013864698,-0.009798,-0.0412041,-0.0051999,-0.0148272,sell
2013-03-24,0,12.65,4.61,2.82,8.27,0,2.72,0.68,2.72,1.3,2.77,0,7.79,4.62,3.24,3.13,6.37,2.77,-0.020005782,-0.007925,-0.0596404,-0.0697456,-0.0681832,sell
2013-03-25,2.67,5.3,9.61,7.24,9.88,0,0.22,1.33,0,5.13,2.49,2.53,6.82,5.3,4.22,4.5,6.22,1.34,-0.039421791,-0.022987,-0.0845242,-0.0732362,-0.0864371,sell
2013-03-26,0,1.67,0,0,6.81,0,2.82,5.46,2.84,3.56,0,0,1.48,4.09,3.02,2.03,3.26,0,-0.007380422, 0.017475, 0.0006833, 0.0146483, 0.0156751,buy
2013-03-27,0,0,7.58,10.73,3.59,2.49,0.78,5.33,0,6.04,2.67,2.49,2.42,2.49,6.11,4.95,6.47,2.77, 0.002427055, 0.029024, 0.0312288, 0.0079316, 0.0060302,buy
2013-03-28,2.4,7.18,0,0,2.58,0,1.61,2.09,2.4,4.56,0,2.36,2.44,2.58,3.7,3,5.84,0,-0.056830541,-0.065543,-0.0377047,-0.0723337,-0.0657358,sell
2013-03-29,7.91,2.74,9.77,0,2.39,0,5.53,1.05,2.74,7.05,2.51,2.44,2.77,0,6.58,5.44,8.51,3.12,-0.031165520,-0.026050,-0.0225895,-0.0492996,-0.0183254,sell
2013-03-30,0,9.66,4.06,0,4.84,2.38,2.51,2.89,3.14,5.49,3.63,0,0,2.53,7.78,4.89,3.67,3.39,-0.056410616, 0.000858,-0.0007515, 0.0008582,-0.0007515,buy
2013-03-31,7.33,2.38,2.72,0,9.89,0,0,11.43,2.72,8.57,3.41,0.61,2.62,0,7.93,4.49,2.53,2.97,-0.055449659, 0.041099,-0.0663434,-0.0399178,-0.0390758,sell
2013-04-01,6.86,0,0.24,0,10.21,0,0,7.29,0,4.23,4.35,2.7,0,2.86,5.98,2.66,0,3.68, 0.019664183, 0.027515, 0.0162328, 0.0072839, 0.0082192,buy
2013-04-02,0,0,0.5,2.7,3.67,2.89,3.71,3.83,2.7,2.28,1.83,0,2.67,3.39,2.38,0,2.42,1.24,-0.009995576,-0.005531,-0.0125479,-0.0105553,-0.0182631,sell
2013-04-03,0.56,0,1.31,0,3,3.1,8.4,7.61,0,2.95,4.96,2.92,3.1,4.4,2.74,2.47,0,4.11, 0.066133138, 0.066865, 0.0650904, 0.0258835, 0.0615841,buy
2013-04-04,1.62,0,5.45,0,6.55,6.66,1.77,0,2.47,2.65,3.63,2.87,3.91,4.6,0,0,1.77,1.52, 0.036713989, 0.046421, 0.0394294, 0.0383079, 0.0464581,buy
2013-04-05,2.95,2.92,6,0,12.39,4.01,11.19,2.87,2.92,2.67,7.53,2.56,3.45,11.82,2.58,2.77,3.48,4.58,-0.011515348,-0.025910,-0.0253740,-0.0238100,-0.0249551,sell
2013-04-06,4.61,0,5.95,0,4.35,19.31,0,0,2.84,0,8.24,0,8.66,7.72,2.95,2.49,2.53,4.54, 0.017265196, 0.015210, 0.0172652, 0.0222039, 0.0135547,buy
2013-04-07,2.97,0,2.56,0,8.91,5.44,2.49,0,0,2.84,5.2,0,5.44,5.53,2.49,2.49,2.97,1.65, 0.032370649, 0.032371, 0.0373242, 0.0281605, 0.0258609,buy
2013-04-08,0,0,2.97,0,7.28,2.51,0,2.62,2.62,0,5.55,2.79,2.51,2.97,0,0,0,4.36, 0.032155048, 0.014900, 0.0361492, 0.0361492, 0.0361492,buy
2013-04-09,0,2.58,1.36,0,7.18,2.97,0,2.38,0,2.97,1.99,0,5.62,3.94,2.38,0,2.89,1.56,-0.011237669,-0.016424, 0.0427693, 0.0335699,-0.0380441,sell
2013-04-10,0,0,2.77,0,4.08,6.42,0,0,0,2.42,3.68,2.62,4,2.77,0,2.49,0,3.99,-0.023307559,-0.005077,-0.0019438,-0.0032590,-0.0102120,sell
2013-04-11,0,0,0,0,3.93,1.73,5.64,0,2.77,1.11,0.89,0.62,2.87,0,0,0,2.62,1.31, 0.042191493, 0.007518, 0.0552532,-0.0032826,-0.0027204,buy
2013-04-12,2.74,0,0,2.77,1.43,8.61,2.47,0,2.77,5.42,1.09,2.89,0,2.77,2.74,1.43,0,0, 0.011828941,-0.035631,-0.0054675, 0.0133527, 0.0207845,buy
2013-04-13,0,2.51,0,0,10.79,6.14,2.49,2.68,2.98,3.22,4.12,2.49,2.49,0,2.51,2.74,2.92,2.47, 0.037232434, 0.023881, 0.0075157,-0.0029553, 0.0091496,sell
2013-04-14,0,0.58,2.4,0,0,9.52,2.87,5.33,0.54,3.93,4.34,0,2.32,0.58,2.4,2.47,2.87,2.87,-0.002142701,-0.039928,-0.0090360,-0.0377115,-0.0092442,sell
2013-04-15,0,2.32,2.56,0,0.55,2.95,5.73,1.52,1.79,2.95,4.64,0,0.55,4.88,0,2.53,0,0.28,-0.037495777,-0.039135,-0.0116181,-0.0081510,-0.0183009,sell
2013-04-16,3.01,5.9,0,0.7,2.1,5.7,3.78,8.51,6.27,6.09,2.44,2.77,5.01,5.9,0.7,0,2.77,2.89, 0.041695989, 0.050634, 0.0706844, 0.0230298, 0.0513974,buy
2013-04-17,5.38,2.58,0,2.62,2.97,5.62,2.19,3.31,3.28,8.18,2.95,0,6.4,2.82,2.62,0,1.47,0, 0.003187274,-0.015149,-0.0195930, 0.0114064, 0.0017864,buy
2013-04-18,0,2.82,1.47,0,1.77,2.82,5.44,6.93,4.74,5.64,5.7,0,3.94,0,0,2.44,0.41,1.79, 0.031619716, 0.028259, 0.0218470, 0.0123781,-0.0064989,sell
2013-04-19,5.49,0,7.82,0,2.77,0,5.86,3.71,5.66,2.4,2.47,2.87,5.44,0.73,3.26,0,4.26,2.67, 0.131184227, 0.130021, 0.0796456, 0.1092831, 0.1311842,buy
2013-04-20,0,8.06,0,0,0.64,2.82,1.31,4.31,4.13,0.64,2.01,2.84,0,2.95,3.96,0,5.57,0, 0.045794946, 0.031933, 0.0457949,-0.0278936,-0.0047288,buy
2013-04-21,10.46,0,4.48,4.63,3.41,0,3.03,2.97,2.79,4.41,4.59,1.9,3.16,0,5.33,2.53,4.55,2.62, 0.040003939, 0.056627, 0.0719675, 0.0819029, 0.0541150,buy
2013-04-22,1.9,8.05,2.92,2.79,5.01,0,3.47,1.41,0.22,5.74,4.08,2.92,0.78,2.47,3.31,2.89,2.06,2.42,-0.005148135, 0.014083, 0.0007554,-0.0034859,-0.0080711,buy
2013-04-23,1.39,0,9.07,1.3,2.95,2.97,2.68,3.08,3.15,0.57,2.6,0,4.47,3.55,1.7,2.49,4.25,0.66,-0.020668403,-0.008707,-0.0194768,-0.0471310,-0.0194768,sell
2013-04-24,2.95,2.32,8.48,5.21,3.94,0,6.08,2.47,0.66,4.47,0,2.74,6.09,5.39,5.42,0,3.94,2.74, 0.036073403, 0.037375,-0.0029616, 0.0571054, 0.0373750,buy
2013-04-25,7.16,2.34,3.23,5.74,0,1.79,8.6,0,4.21,5.29,2.82,0,8.35,2.89,2.04,2.92,0.34,0,-0.014565907,-0.021976,-0.0219756,-0.0133287,-0.0198382,sell
2013-04-26,2.58,2.95,5.77,2.89,0,2.97,9.29,0,5.29,4.4,0,2.77,5.74,2.77,2.36,0,3,2.89, 0.099162125, 0.103474, 0.0904261, 0.0991621, 0.1036244,buy
2013-04-27,0,5.56,5.66,0.62,0,2.82,6.41,2.32,7,0,2.38,1.36,5.29,0.62,2.82,1.52,2.4,0, 0.003178296, 0.004787,-0.0261261, 0.0151519,-0.0256218,sell
2013-04-28,3.24,5.38,8.24,1.94,6.08,0,4.86,2.65,6.18,2.65,2.82,2.56,1.65,4.54,2.89,2.53,3.83,2.74,-0.047762573, 0.015399,-0.0196171,-0.0208958,-0.0178601,sell
2013-04-29,4.92,5.27,0,2.97,1.96,3.91,4.73,0,2.39,1.14,1.79,2.49,2.34,5.74,0.64,2.4,1.96,2.87,-0.029161188,-0.038290,-0.0363525,-0.0111465,-0.0221308,sell
2013-04-30,10.13,0,0,4.04,2.95,5.34,6.88,2.62,3.89,5.79,2.97,0,2.34,4.24,4.03,2.77,5.57,2.87,-0.006311324, 0.002651,-0.0198502, 0.0541931, 0.0046427,sell
2013-05-01,3.19,0,0,0,5.36,3.98,2.84,2.98,1.79,5.03,0.14,2.84,2.82,0,3.19,0,2.54,0, 0.026048557,-0.025017, 0.0530642, 0.0252155, 0.0154824,buy
2013-05-02,2.78,0,2.82,0,8.15,0,8.15,8.04,5.31,4.76,2.65,0,2.01,2.72,5.78,2.67,4.04,0, 0.039949637, 0.008167, 0.0479375, 0.0374850,-0.0143762,buy
2013-05-03,0.82,2.92,0,0,2.04,5.88,8.6,2.49,6.47,3.16,0,0.5,1.97,0,3.56,0,4.6,2.49,-0.016146550, 0.042213, 0.0083424,-0.0070255,-0.0211666,sell
2013-05-04,5.06,0,0,0.35,5.67,2.22,18.31,0,6.18,4.7,2.74,2.7,5.29,1.42,4.61,2.44,6.65,0, 0.018415748,-0.029359, 0.0140464,-0.0409557, 0.0140464,sell
2013-05-05,6.05,1.26,0,0.87,2.91,10.58,6.13,0,5.08,0.75,2.86,2.47,0,3.69,4.49,0,5.73,2.97, 0.038641828,-0.002576, 0.0430574, 0.0400204, 0.0429457,buy
2013-05-06,4.46,5.6,0,2.16,11.49,11.34,5.62,4.98,9.36,1.79,2.64,2.95,2.47,4.81,9.83,2.51,10.17,2.89,-0.054557330,-0.038867,-0.0774393,-0.0441607, 0.0248493,sell
2013-05-07,4.32,2.24,2.89,2.97,10.7,6.43,8.04,1.52,4.52,7.62,5.59,0,2.87,5.86,8.08,2.92,2.38,2.04, 0.006827739, 0.003347, 0.0448038, 0.0189006, 0.0053328,buy
2013-05-08,0,0,0,2.21,2.97,2.44,8.74,0,0,8.39,2.92,0,2.79,2.21,0,0.13,0,2.97, 0.032699201, 0.037124, 0.0311239, 0.0456753, 0.0222659,buy
2013-05-09,2.44,0,0,6.28,2.89,0,7.18,0,2.47,4.71,2.84,2.89,0,6.28,2.44,2.03,2.89,0, 0.002662647, 0.003093,-0.0060440,-0.0192133,-0.0100840,sell
2013-05-10,0,2.79,0,2.73,0,5.66,0,0.13,2.79,0,0,0,0.13,2.73,2.79,3.61,2.87,1.44,-0.053112373,-0.040369,-0.0580029,-0.0384468,-0.0403693,sell
2013-05-11,0,0,2.72,1.54,2.62,0,2.84,4.95,2.62,1.9,0,0,3.05,1.54,2.72,2.97,2.84,2.79, 0.008312440, 0.011686, 0.0104445, 0.0094090,-0.0054122,sell
2013-05-12,0,0,2.82,3,10.58,0,0,4.1,2.22,2.97,2.74,2.67,1.13,5.82,0,5.6,0,0, 0.025036684, 0.030944, 0.0296375, 0.0530083, 0.0234641,buy
2013-05-13,2.44,4.71,0,2.84,2.47,5.53,0,2.97,0,0,2.74,0,5.41,5.63,1.92,0,2.79,2.47, 0.020736636, 0.033898, 0.0123602, 0.0207366, 0.0161475,buy
2013-05-14,5.44,3.41,0,4.36,0,10.6,2.58,5.35,3.97,2.97,2.58,3,3.1,3.88,5.84,2.77,6.4,0,-0.036010112,-0.033795,-0.0330227, 0.0236033, 0.0246209,buy
2013-05-15,0,6.68,0,0,0,7.05,7.38,0,2.97,2.56,1.71,2.95,2.95,0,1.17,2.72,1.52,2.56, 0.070526659, 0.059692, 0.0616537, 0.0296584,-0.0343076,buy
2013-05-16,2.58,2.79,6.05,0,0,4.43,5.44,0.23,1.43,0,0,2.12,3.1,0,5.97,0,6.06,2.84, 0.050726175, 0.069342, 0.0359857, 0.0429635, 0.0435221,buy
2013-05-17,0,3.62,3.8,0,2.62,2.53,1.38,7.24,2.62,2.79,2.7,0,1.55,2.82,4.8,0,3.91,0, 0.047989736, 0.045692, 0.0380521, 0.0395277, 0.0544271,buy
2013-05-18,0,6.64,2.97,2.47,0,2.56,2.95,8.89,2.56,0.51,0,2.95,5.39,0,6.74,2.51,5.82,0,-0.062985668, 0.032656, 0.0340499, 0.0303776,-0.0154500,buy
2013-05-19,2.82,0,5.31,2.95,0,0.54,7.7,5.72,2.92,4.42,0,1.38,0,2.82,5.55,0,5.08,2.96, 0.096777668, 0.096267, 0.0830346, 0.1011340, 0.0962672,buy
2013-05-20,5.25,0,2.5,0,0,3.54,2.1,3.25,0.89,3.25,2.51,0,0,3.05,2.1,2.74,2.1,0.19, 0.038616036,-0.016999, 0.0532681, 0.0387625, 0.0484644,buy
2013-05-21,4.96,5.47,9.37,2.97,3.07,1.48,2.95,9,4.59,6.54,2.65,2.47,2.36,3.65,5.78,2.82,5.92,2.89, 0.038404524, 0.101325, 0.0428253, 0.0401309,-0.0051164,buy
2013-05-22,0,9.93,8.5,0,1.39,2.44,0,4.58,5.3,5.27,3,2.53,2.54,3.96,0,1.54,0,3.5,-0.009316194, 0.012829, 0.0118334,-0.0369982,-0.0011734,sell
2013-05-23,5.13,2.79,12.09,0,4.43,3.61,2.38,0.37,7.4,2.53,0,1.21,2.97,7.75,3.13,2.53,3.15,4.21,-0.064355889, 0.007873,-0.0263104,-0.0500301,-0.0450444,sell
2013-05-24,2.97,4.39,7.04,2.89,5.97,5.89,0,0.85,11.14,0,2.89,2.89,0.85,3.35,3.95,0,4.13,5.79,-0.078012639, 0.034598,-0.0114452,-0.0027058,-0.0154141,buy
2013-05-25,2.97,5.41,0,2.4,8,3.49,0,6.8,6.82,2.28,0,0,4.52,2.77,5.15,2.4,5.13,2.97,-0.004368430,-0.013689,-0.0204738, 0.0057159, 0.0039874,buy
2013-05-26,0,2.95,5.57,5.29,1.85,5.77,0,2.95,2.65,0,2.92,2.67,2.95,4.62,2.95,0,3,4.29, 0.010774277, 0.011504,-0.0152242, 0.0172882, 0.0438696,buy
2013-05-27,0,4.41,2.56,0,0,3.8,8.13,4.59,0,2.58,2.79,0,4.8,4.18,4.29,2.56,4.96,0,-0.033285114,-0.022182,-0.0336889,-0.0441101,-0.0332851,sell
2013-05-28,2.53,2.89,4.85,2.38,0,5.33,1.5,0,2.38,2.44,2.53,2.51,2.89,1.5,0,2.89,0,2.34, 0.027017018, 0.018117,-0.0147147, 0.0341295,-0.0167438,buy
2013-05-29,2.38,4.8,0.37,0,8.67,0,3.2,1.8,0,2.38,1.08,2.4,2.47,1.8,3.11,2.38,3.2,2.4, 0.017450904, 0.010916, 0.0106153,-0.0289223, 0.0319311,buy
2013-05-30,4.84,1.02,3.35,0,2.51,4.98,0.52,4.85,2.47,0,4.41,2.28,0,3.97,3.37,0,3.01,2.56,-0.031192570,-0.029758,-0.0282225,-0.0282225,-0.0187422,sell
2013-05-31,2.53,5.35,2.1,0,5.84,0,4.15,6.06,2.4,1.43,5.89,2.53,2.84,2.95,5.05,2.95,4.07,0,-0.072738840,-0.069195,-0.0804903,-0.0645712,-0.0713186,sell
2013-06-01,5.72,2.4,2.97,0,1.56,0,2.72,0.44,2.67,3.14,1.56,0,0.26,5.19,2.97,0,2.72,0, 0.047652139, 0.049636, 0.0291869, 0.0285279, 0.0414415,buy
2013-06-02,0.99,4.07,1.95,0,3.02,0,5.79,6.41,0,1.03,3.35,2.84,3.6,4.29,1.73,0,2.97,2.42,-0.010928740,-0.016738,-0.0025563,-0.0191678,-0.0451734,sell
2013-06-03,2.95,2.95,3.21,0,3.22,5.49,4.11,6.81,1.44,4.8,3.54,0,5.95,6.16,2.74,2.72,3.92,0, 0.011428999, 0.007898, 0.0101606,-0.0038310, 0.0327164,buy
2013-06-04,2.34,1.65,1.32,0,4.12,5.19,2.92,5.94,2.53,5.37,4.12,0,2.78,2.97,0,2.79,0,2.92,-0.027021323,-0.019873,-0.0437542,-0.0007253, 0.0130231,sell
2013-06-05,3.06,0,3,3.08,8.85,0,7.8,2.52,0,4.44,3.41,2.44,3.87,5.77,2.8,2.67,2.91,0, 0.029781086,-0.020703,-0.0251092, 0.0036454, 0.0279984,buy
2013-06-06,1.68,2.65,2.7,2.32,4.47,8.51,2.89,1.99,2.89,0,3,2.92,3.24,4.02,3.65,1.47,3.15,2.87, 0.024007490, 0.026984, 0.0327349, 0.0288749, 0.0240075,buy
2013-06-07,3.18,0,1,2.97,6.3,2.74,0.41,6.78,2.74,0.23,5.44,0.96,8.46,0,3.97,0,1.68,2.62, 0.017602019,-0.054207, 0.0223883, 0.0267083, 0.0285325,buy
2013-06-08,2.38,0,5.11,2.72,4.6,0,2.47,8.45,0,3.18,1.73,2.87,4.68,2.67,5.16,2.95,5.44,0, 0.007241701,-0.008943, 0.0518081, 0.0075689, 0.0065281,buy
2013-06-09,2.42,2.47,0,0.34,2.67,0,0,4.12,2.67,1.85,0,0,1.59,3.04,0.34,0,2.53,0, 0.022875265, 0.024899, 0.0199151, 0.0168555, 0.0180517,buy
2013-06-10,12.76,0,0,3.75,2.51,0,0,2.85,0,5.59,2.51,2.72,2.79,4.38,3.75,0,2.85,2.49,-0.040360239, 0.005898, 0.0006534, 0.0394918, 0.0420853,buy
2013-06-11,6.72,3.08,0.29,2.97,2.84,2.67,0,1.05,2.7,2.59,2.67,0,2.47,4.74,3.26,2.84,1.05,0, 0.045668480,-0.047868, 0.0451460, 0.0451460, 0.0626517,buy
2013-06-12,2.89,2.53,3.23,2.74,0,2.89,2.7,2.97,0,3.14,2.7,0,2.67,2.28,3.3,2.89,2.97,0,-0.054009469,-0.046052,-0.0471169,-0.0538361,-0.0377580,sell
2013-06-13,5.41,0,5.98,0,5.57,0.63,2.07,5.61,0.63,4.33,1.74,2.87,0,3.47,3.47,0,6.06,2.7, 0.044298645, 0.020129,-0.0309011, 0.0371593, 0.0457501,buy
2013-06-14,5.16,5.52,2.04,0.51,2.56,5.77,3.32,0.13,3.36,3.13,0,2.44,0.51,2.16,4.91,2.72,3.25,2.64,-0.010508070,-0.001919,-0.0026722, 0.0247022,-0.0079833,buy
2013-06-15,7.45,0.86,5.67,5.69,0,5.19,6.47,3.16,3.6,4.75,2.92,1.59,3.63,5.84,5.86,0,3.79,2.68, 0.037304638, 0.028446, 0.0367353, 0.0140085, 0.0200322,buy
2013-06-16,1.29,1.65,2.26,0,0.68,1.31,9.29,2.97,4.78,0.44,0,2.87,1.65,1.29,2.26,2.53,1.99,1.9, 0.062306982, 0.061763, 0.0598255, 0.0481054, 0.0552752,buy
2013-06-17,2.04,3,3.25,2.47,1.09,4.46,2.97,3.35,2.76,0.82,2.04,0,5.87,3.17,2.53,0,5.44,0.42,-0.023485970, 0.020536,-0.0199830,-0.0220961,-0.0260677,sell
2013-06-18,2.74,7.59,3.25,2.22,4.57,2.12,2.42,6.85,3.85,4.05,2.74,2.44,6.99,4.18,0,0,4.64,3.6,-0.013177478, 0.028354,-0.0117327,-0.0117327,-0.0265336,sell
2013-06-19,5.27,11.1,1.74,0,2.74,2.7,2.61,5.61,8.18,5.36,2.44,0,7.3,2.91,1.29,2.67,1.62,1.36,-0.011658915, 0.051234,-0.0136075,-0.0304693, 0.0538792,sell
2013-06-20,8.31,7.68,7.95,0,2.97,3.84,2.42,2.97,5.97,5.94,2.6,2.6,2.3,8.44,3.26,2.38,2.51,5.39,-0.014802255,-0.042106,-0.0386107,-0.0408360,-0.0400451,sell
2013-06-21,2.53,10.65,5.62,0,2.79,5.13,0,4.51,7.16,1.64,0,2.7,2.87,5.35,3.29,2.65,2.92,5.62,-0.029336329,-0.015879,-0.0152127,-0.0146789,-0.0109933,sell
2013-06-22,2.77,2.44,6.76,2.65,6.11,2.06,0,2.42,5.76,2.42,2.65,2.28,0,4.06,2.38,0,2.77,4.45, 0.013725555, 0.013409, 0.0539442, 0.0424482, 0.0469907,buy
2013-06-23,0.28,0,4.43,2.34,0,4.24,2.32,0.24,4.2,0,0,0,2.6,2.62,1.21,2.34,0.24,1.85,-0.043819918,-0.035763,-0.0483683,-0.0460866,-0.0474634,sell
2013-06-24,0.65,0,2.53,2.51,0,4.25,5.25,2.32,1.3,2.72,2.53,2.51,3.6,2.53,2.4,0,2.32,0, 0.040682462, 0.005286, 0.0408832, 0.0149862, 0.0231668,buy
2013-06-25,1.54,3.79,2.82,4.82,4.36,2.3,0,0,2.5,3.62,2.47,0,4.36,0,1.54,2.82,0,2.44,-0.062589628,-0.046164,-0.0052567,-0.0426572,-0.0005636,sell
2013-06-26,5.76,5.69,3,0,5.14,0,2.56,2.38,0.24,5.46,2.79,3,2.97,2.38,2.65,2.72,2.56,0,-0.043196937,-0.032052,-0.0369223,-0.0280754,-0.0259763,sell
2013-06-27,5.1,4.85,5.35,0,0,5.66,0,0,3.17,2.18,0,2.67,4.76,0,2.77,2.7,2.89,2.65, 0.016944712, 0.002525, 0.0134577, 0.0214044,-0.0268695,buy
2013-06-28,4.32,5.97,0,0.21,2.6,0,2.58,2.92,3.92,2.77,2.92,1.58,0,2.74,2.79,0,2.6,3, 0.034474771, 0.051922, 0.0651399, 0.0531641, 0.0412546,buy
2013-06-29,7.98,2.4,0.32,0.5,3.12,0,0,0.22,4.77,0,0.52,2.6,2.92,2.4,0.5,0.22,0,2.51, 0.052677267, 0.052756, 0.0526773, 0.0576406, 0.0510574,buy
2013-06-30,0,0,3.79,1.2,5.29,0,0,5.83,2.97,2.44,1.24,0,2.56,2.84,3.97,2.87,3.14,0,-0.022720097,-0.023135, 0.0129939, 0.0109861,-0.0238995,sell
2013-07-01,0,0.59,2.84,2.89,2.97,6.02,2.47,3.15,2.32,2.7,5.97,2.72,6.22,0,2.89,0,0.43,0,-0.022761857,-0.036864, 0.0010777,-0.0132527,-0.0210571,sell
2013-07-02,3.43,0.85,2.97,3,5.56,3.44,6.79,6.72,3,1.73,6.21,0,6.69,0.27,5.84,2.51,3.79,2.72, 0.050972805, 0.030416, 0.0195178, 0.0065578, 0.0378544,buy
2013-07-03,1.43,3.41,0.28,4.15,4.31,1.37,5.41,2.32,0,3.39,4.37,2.79,1.27,3.55,3.68,0,3.63,0,-0.017202928,-0.011153,-0.0169450,-0.0167443,-0.0097494,sell
2013-07-04,3.42,4.69,0.84,0,0,10.66,2.7,5.74,2.7,1.8,2.2,2.77,4.78,1.62,3.54,2.97,5.67,0, 0.021427857, 0.054262, 0.0535167, 0.0814394, 0.0420220,buy
2013-07-05,6.3,3,8.2,0,3.74,3,5.09,4.68,0,5.95,3,0.79,3,5.78,5.5,2.95,4.46,2.58, 0.003429245, 0.017675, 0.0154970,-0.0018898,-0.0064855,sell
2013-07-06,5.21,5.21,3.31,0,2.87,7.9,0,0.33,2.84,2.37,4.97,2.87,2.7,5.04,2.97,0,0.98,2.53, 0.032281982, 0.014139, 0.0090474,-0.0054365, 0.0491270,sell
2013-07-07,5.42,1.62,1.03,2.77,4.95,1.58,0,3.39,2.44,1.03,1.58,0,4.2,1.01,2.77,0.23,5.22,2.51,-0.032613905,-0.040627, 0.0436074,-0.0418120,-0.0509115,sell
2013-07-08,8.56,3.57,2.95,0,2.4,0,0,5.39,0,5.72,0,2.65,2.92,6.44,0,3.65,5.39,2.4,-0.052957280,-0.047737, 0.0136685,-0.0477373,-0.0529573,sell
2013-07-09,0,4.22,5.79,0,2.84,0,0,2.77,0.76,5.76,2.84,0,3,4.02,0,2.95,0,0,-0.034145047, 0.022879,-0.0378347, 0.0326678,-0.0098154,sell
2013-07-10,2.67,3.38,5.71,0,5.62,2.53,0,2.67,2.77,2.82,2.53,2.6,0.98,5.07,2.89,3.9,2.67,3.97,-0.030856578,-0.034077,-0.0254767,-0.0299265,-0.0211347,sell
2013-07-11,0.46,10.29,0,0,5.55,1.27,2.87,0.1,0,0.24,2.87,1.27,2.34,3.19,2.4,2.58,2.68,2.97,-0.047614637,-0.038717, 0.0018975,-0.0387173,-0.0143658,sell
2013-07-12,3.3,4.9,2.44,4.54,3.82,5.44,2,0.16,2.56,1.98,0,2.91,5.95,4.04,2.56,2.74,2.6,1.26, 0.064532046, 0.019713, 0.0587492, 0.0587492, 0.0578900,buy
2013-07-13,1.16,1.56,1.46,2.53,3,2.87,7.69,0.26,2.87,3.15,0,2.36,1.56,3.38,0,2.49,1.72,3,-0.006798635,-0.011490,-0.0275379,-0.0079126,-0.0158561,sell
2013-07-14,1.71,0,2.95,0,0.62,5.12,0.7,3,0.7,0.93,2.6,0,2.95,3.16,0,0.62,0.4,2.74, 0.010998242, 0.010360, 0.0334220, 0.0103601, 0.0102360,buy
2013-07-15,2.43,2.36,2.47,2.84,3.45,0,4.43,5.82,2.84,3.8,0,2.51,2.36,3.77,2.72,0.78,3.43,1.59, 0.066177171, 0.070613, 0.0504512, 0.0581286, 0.0661772,buy
2013-07-16,8.98,3.19,0,0,0.97,0,2.49,3.41,0,4.28,2.7,0,3.05,1.44,0.7,3.57,0.81,2.49, 0.059735701, 0.034893, 0.0178584, 0.0377677, 0.0132473,buy
2013-07-17,11.51,4.54,2.58,0,1.22,0,2.67,3.46,2.42,4.98,2.44,2.3,2.47,4.25,4.77,1.22,3.62,0,-0.025858770,-0.004798, 0.0193373, 0.0310943,-0.0353374,sell
2013-07-18,8.28,9.06,1.79,0,2.09,2.49,0,4.25,0.57,3.17,1.79,2.3,1.52,2.01,5.46,4.22,4.48,2.44, 0.004531524, 0.017690,-0.0226944, 0.0045315, 0.0176904,buy
2013-07-19,11.4,7.09,5.97,0,8.06,0.8,0,7.04,3.31,6.94,3,2.97,4.65,4.63,4.09,4.55,5.42,0.8,-0.049930992,-0.047944,-0.0593302,-0.0686912,-0.0589537,sell
2013-07-20,10.98,8.26,2.4,0,3.84,4.78,0,1.42,3.78,5.84,0,0,2.97,4.52,0,4.78,4.39,5.4, 0.029624467, 0.060717,-0.0112873, 0.0253784, 0.0202177,buy
2013-07-21,7.59,7.19,2.97,5.42,4.99,2.97,7.7,3.68,5.01,8.09,2.6,2.82,5.05,4.87,2.65,2.95,5.38,5.74, 0.005442678,-0.001367, 0.0167040, 0.0268686, 0.0464938,buy
2013-07-22,5.91,0,2.42,2.62,5.65,6.6,0,1.32,2.65,5.07,0,0,4.26,1.87,0,5.62,1.32,3.73,-0.001393903,-0.020357,-0.0260416, 0.0364116, 0.0023564,sell
