Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0358040, 0.056792, 0.0637903, 0.045311, 0.0532712,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0751213,-0.049358, 0.0548112, 0.025205, 0.0230367,buy
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1, 0.0379974, 0.080053, 0.0472573, 0.103542, 0.0014123,buy
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0226419,-0.019938,-0.0227220,-0.049337,-0.0263885,sell
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0226419,-0.019938,-0.0227220,-0.049337,-0.0263885,sell
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0328722,-0.010288,-0.0081266,-0.004747,-0.0075297,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0251874, 0.006702, 0.0227072, 0.019766, 0.0246440,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0287687, 0.014122, 0.0014513, 0.049290, 0.0214738,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0197587,-0.000603, 0.0037205,-0.001858, 0.0154803,buy
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0197587,-0.000603, 0.0037205,-0.001858, 0.0154803,buy
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0552829, 0.057813, 0.0660029, 0.048387, 0.0495522,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0552829, 0.057813, 0.0660029, 0.048387, 0.0495522,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0826258, 0.125204, 0.1121774, 0.082626, 0.0337570,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0928628, 0.122865, 0.1003197, 0.104830, 0.0855852,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0489418,-0.048942,-0.0310124,-0.026883,-0.0356456,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0648157,-0.048723,-0.0523811,-0.047330,-0.0540247,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0188308, 0.051803, 0.0283095, 0.079866, 0.0470496,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154124, 0.022237,-0.0178223, 0.011194, 0.0079260,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020035,-0.043897,-0.0459579,-0.035583,-0.0343232,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059055, 0.002623,-0.0315201, 0.004256,-0.0082442,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0209733, 0.023430, 0.0271174, 0.035842,-0.0067195,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0157823,-0.008578, 0.0072533, 0.016312,-0.0164127,buy
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0170638,-0.041818, 0.0221317,-0.015833,-0.0187366,buy
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.1118554, 0.114149, 0.0788082, 0.088470, 0.0837376,buy
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0090537,-0.008409,-0.0032902, 0.005257,-0.0734545,sell
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0026636,-0.004070, 0.0026636, 0.006682,-0.0550993,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0000947, 0.000309,-0.0473780,-0.043730, 0.0078375,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0568734,-0.070453,-0.0558028,-0.063267,-0.0443649,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0847553, 0.084755, 0.0262676, 0.115094, 0.0978610,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0776131, 0.077613, 0.0379274, 0.096909, 0.0982404,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0058853,-0.002097,-0.0379574,-0.042776,-0.0379093,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0074161, 0.007416,-0.0019653,-0.010644,-0.0108769,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0144552, 0.066105, 0.0414950, 0.052373, 0.0660595,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0312367, 0.015411, 0.0312367, 0.016771,-0.0147819,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0214439, 0.019994, 0.0077723, 0.009882,-0.0037858,buy
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0362026,-0.035401,-0.0371103,-0.031888,-0.0163977,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0405125, 0.093185, 0.0393106, 0.040513, 0.0506598,buy
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0344293, 0.021438, 0.0282967, 0.049363, 0.0290753,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017318,-0.030070,-0.0011659, 0.007476,-0.0050621,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0397624,-0.067146,-0.0782024,-0.058508,-0.0728755,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0397624,-0.067146,-0.0782024,-0.058508,-0.0728755,sell
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068093, 0.005898,-0.0086317, 0.005001, 0.0313124,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068093, 0.005898,-0.0086317, 0.005001, 0.0313124,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078343,-0.024445, 0.0030458, 0.004198, 0.0298075,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0085426,-0.027592, 0.0083046, 0.010189, 0.0252964,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0285883,-0.039649,-0.0277535,-0.022408,-0.0294237,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0604824,-0.086857,-0.0348292,-0.078663,-0.0351270,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0306782, 0.032943, 0.0483780, 0.034524, 0.0388224,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0306782, 0.032943, 0.0483780, 0.034524, 0.0388224,buy
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0005109,-0.008962,-0.0025951, 0.001577,-0.0097052,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0126092, 0.020742, 0.0227513, 0.002734, 0.0185440,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0105767, 0.014442,-0.0011630, 0.009835, 0.0105767,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0001459,-0.004085, 0.0028063, 0.000280, 0.0359958,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0272307, 0.036564, 0.0345871, 0.036564, 0.0371461,buy
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0188909,-0.023020,-0.0188444,-0.018844,-0.0178681,sell
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0336357,-0.020880,-0.0050600,-0.050735,-0.0018307,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0518978,-0.073873,-0.0651586,-0.053702,-0.0531371,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1021643, 0.084452, 0.0889796, 0.084589, 0.0999936,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0379844, 0.000248, 0.0147760, 0.011569, 0.0035256,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0346865,-0.011930,-0.0301430,-0.007127,-0.0328370,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0346865,-0.011930,-0.0301430,-0.007127,-0.0328370,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0346865,-0.011930,-0.0301430,-0.007127,-0.0328370,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0346865,-0.011930,-0.0301430,-0.007127,-0.0328370,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0741502, 0.081452, 0.0383557, 0.087115, 0.0747174,buy
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0280374,-0.048945,-0.0303203,-0.030320,-0.0361585,sell
2013-10-01,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0006010, 0.002405,-0.0009347,-0.003724,-0.0088006,buy
2013-10-02,1,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0269316,-0.026932,-0.0296236,-0.027797,-0.0288548,sell
2013-10-03,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0351223,-0.033790,-0.0373495,-0.061570,-0.0549881,sell
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0295996, 0.039544, 0.0288927, 0.029800,-0.0081826,buy
2013-10-05,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0492694,-0.027903,-0.0279349, 0.078156,-0.0494296,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023696, 0.052009, 0.0471876, 0.008053,-0.0058672,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023696, 0.052009, 0.0471876, 0.008053,-0.0058672,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0368740,-0.006593,-0.0313414,-0.026594,-0.0223409,sell
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0148721, 0.032800, 0.0351264, 0.043631, 0.0361075,buy
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0028747, 0.011199, 0.0235008, 0.024488, 0.0140595,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0238707, 0.023143, 0.0340690, 0.033344, 0.0284091,buy
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0238558, 0.041840, 0.0341559, 0.057309, 0.0309639,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0166933, 0.013619,-0.0068358, 0.028520, 0.0040036,buy
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036709, 0.003064,-0.0036709,-0.031807, 0.0124841,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0028134,-0.002360,-0.0101604,-0.042449,-0.0256914,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0059178,-0.000932, 0.0002288,-0.000916,-0.0059998,sell
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0059178,-0.000932, 0.0002288,-0.000916,-0.0059998,sell
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0067486,-0.039691,-0.0540569, 0.000995,-0.0089883,sell
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0324395, 0.026828, 0.0272193, 0.010636, 0.0349548,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0324395, 0.026828, 0.0272193, 0.010636, 0.0349548,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140413, 0.017175, 0.0196384,-0.032855, 0.0212910,buy
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140413, 0.017175, 0.0196384,-0.032855, 0.0212910,buy
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0382420,-0.044359,-0.0243189,-0.026927,-0.0245254,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0611797,-0.038984,-0.0242195,-0.036507,-0.0187665,sell
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0611797,-0.038984,-0.0242195,-0.036507,-0.0187665,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0611797,-0.038984,-0.0242195,-0.036507,-0.0187665,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0611797,-0.038984,-0.0242195,-0.036507,-0.0187665,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0755820, 0.001801, 0.0428845, 0.070556, 0.0324951,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0432116,-0.003616, 0.0312544, 0.016817, 0.0285045,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0242042,-0.002368,-0.0083266,-0.016069,-0.0035675,buy
2013-10-31,0,0,2,0,0,1,4,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0204320, 0.072475,-0.0330004,-0.028661,-0.0300505,buy
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0698192,-0.093639,-0.0960675,-0.094752,-0.1034524,sell
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0011542, 0.116076,-0.0574396,-0.055250,-0.0375883,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0724952, 0.027642,-0.0562060,-0.046420,-0.0587101,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0465348, 0.047721, 0.0557835, 0.046684, 0.0459637,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0555928, 0.056348, 0.0698606, 0.056250, 0.0561669,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0052087, 0.002881,-0.0571017, 0.000646, 0.0143835,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0840897,-0.083444,-0.0825219,-0.083444,-0.0812713,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0840897,-0.083444,-0.0825219,-0.083444,-0.0812713,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008707,-0.038633, 0.0197462,-0.062605, 0.0730490,sell
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0581873,-0.005807, 0.0008092, 0.002913, 0.0156830,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0191570,-0.004593,-0.0022328, 0.007438,-0.0056265,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0231759,-0.008120,-0.0189889,-0.011056,-0.0112467,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0326187,-0.020049,-0.0577336,-0.022873,-0.0355656,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0225328,-0.019453,-0.0256467,-0.015488,-0.0194526,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0047181, 0.003536,-0.0047181, 0.020461, 0.0193188,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0184556,-0.014203,-0.0106699,-0.010025,-0.0054671,sell
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0184556,-0.014203,-0.0106699,-0.010025,-0.0054671,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0289743,-0.056415, 0.0353927, 0.004391,-0.0722612,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0754645, 0.050421, 0.0724746, 0.100741, 0.0368791,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010861, 0.023984, 0.0097637,-0.000954, 0.0261906,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010861, 0.023984, 0.0097637,-0.000954, 0.0261906,buy
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0817033, 0.101896, 0.0660241, 0.011513, 0.0724820,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0526457, 0.045595, 0.0466466,-0.019666, 0.0523569,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0636248, 0.073276, 0.0826933, 0.002593, 0.0759619,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0463191, 0.014341, 0.0462782, 0.013851, 0.0274345,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0656670, 0.042917, 0.0508412, 0.037213, 0.0524904,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0030547,-0.004127, 0.0045392,-0.002190,-0.0001176,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0119057, 0.008469, 0.0251764, 0.014577, 0.0171174,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0005026, 0.025694, 0.0518378, 0.041738, 0.0490086,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0237436, 0.031319, 0.0281779, 0.020003, 0.0284138,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0293920, 0.022878, 0.0430503, 0.074955, 0.0775572,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0349642, 0.008312, 0.0280466, 0.036807,-0.0146219,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0770492, 0.018844, 0.0711294, 0.069752, 0.0074516,buy
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0120788,-0.051222,-0.0779177,-0.079412,-0.0714037,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0483262,-0.065554,-0.0538731,-0.064092,-0.0585736,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0647234,-0.103041,-0.0746847,-0.075556,-0.0755555,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034485,-0.009772,-0.0082488,-0.008249,-0.0303659,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0314430, 0.032621, 0.0232721,-0.019981,-0.0105920,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0308963,-0.027190,-0.0277875, 0.016077, 0.0120758,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0071315,-0.012431,-0.0704537,-0.002569,-0.0049409,sell
