Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-11,none,a135,none,a120,none,a150,none,none,none,none,a180,a30,-0.33189,-0.229056,-0.16202, 0.0429723,-0.188997,sell
2014-06-12,none,a135,none,none,a60,none,none,a120,none,none,a180,a30,-0.23613,-0.154702,-0.05125, 0.0990185,-0.106497,sell
2014-06-13,none,a135,none,a150,none,a180,none,none,none,none,a180,a30,-0.41717,-0.220605,-0.24890, 0.0347657,-0.290815,sell
2014-06-14,none,a135,none,none,a90,none,a60,a90,none,none,a180,none,-0.16947,-0.082237, 0.03543, 0.1197248, 0.087850,sell
2014-06-15,none,a135,none,a180,none,a150,a60,none,none,none,none,none,-0.49290,-0.475510, 0.21121,-0.5264607,-0.354213,sell
2014-06-16,none,a135,none,none,a120,none,a90,a60,a60,none,none,none,-0.37224,-0.330980, 0.01527,-0.2699591,-0.154971,sell
2014-06-17,none,none,none,a150,none,a120,a90,none,a60,none,none,none,-0.13292,-0.235147, 0.05008, 0.1377093,-0.287744,sell
2014-06-18,none,none,none,none,a150,none,a120,none,a60,none,none,none, 0.12153,-0.052938, 0.12661, 0.1888624, 0.078385,buy
2014-06-19,none,none,none,a120,none,a90,a120,none,a60,none,none,none, 0.00098,-0.343207,-0.01623, 0.1135555,-0.350125,sell
2014-06-20,none,none,none,none,a180,none,none,a0,a60,none,none,none, 0.09584,-0.177714, 0.03642, 0.0481381,-0.002169,buy
2014-06-21,none,none,none,a90,a180,a60,a150,a0,none,a135,none,none,-0.21913,-0.178996,-0.18396,-0.1270397,-0.192417,sell
2014-06-22,none,none,none,none,none,a60,none,none,none,a135,none,a45,-0.25132,-0.199022,-0.24113,-0.1993358,-0.202821,sell
2014-06-23,none,none,none,a60,a150,none,a180,none,none,a135,none,a45,-0.20336,-0.199022,-0.22210,-0.1690117,-0.010283,sell
2014-06-24,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.14633,-0.141990,-0.11353,-0.1119791,-0.014543,sell
2014-06-25,none,none,none,none,a120,none,a150,a60,none,a135,none,a45,-0.28340,-0.229346,-0.22979,-0.2407936,-0.313059,sell
2014-06-26,none,none,none,none,none,a0,none,none,none,a135,none,a45,-0.25501,-0.229346,-0.24113,-0.1993358,-0.284248,sell
2014-06-27,none,none,none,none,none,none,none,none,none,none,none,none,-0.17271,-0.915518,-0.28817,-0.7948892,-0.275983,sell
2014-06-28,none,none,none,a0,a90,none,a120,a90,none,none,none,none,-0.60954,-0.660352,-0.70119,-0.7194923,-0.696655,sell
2014-06-29,none,none,none,a0,none,none,none,none,none,none,none,none,-0.17308,-0.892132,-0.27590,-0.7722808,-0.263715,sell
2014-06-30,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.29722,-0.418419,-0.48682,-0.4796079,-0.400691,sell
2014-07-01,none,none,none,none,a60,a60,none,none,a45,none,none,none, 0.21606,-0.174088, 0.52141, 0.0257606, 0.731882,buy
2014-07-02,none,none,none,none,none,none,none,none,a45,none,none,none,-0.18290, 0.059302,-0.15188, 0.0552356,-0.061822,buy
2014-07-03,none,none,none,none,none,a90,a60,a150,a45,none,none,none,-0.30354,-0.017881,-0.30177,-0.3364140, 0.117845,sell
2014-07-04,none,none,none,a60,none,a90,none,none,a45,none,none,none,-0.53640, 0.032634,-0.44229,-0.4855557, 0.113931,sell
2014-07-05,none,none,none,none,a0,none,none,a180,a45,none,a150,a60,-0.04795, 0.201678, 0.52998, 0.4613393, 0.411004,buy
2014-07-06,none,none,none,a90,a0,a120,none,none,none,none,a150,a60,-0.42311,-0.136473, 0.00869,-0.4716759, 0.344878,sell
2014-07-07,none,none,none,none,none,none,a0,a150,none,none,a150,a60, 0.43944, 0.271143, 0.56836, 0.4736350, 0.894798,buy
2014-07-08,none,none,none,a120,none,a150,a0,a150,none,none,a150,a60, 0.75338, 0.594520, 0.93054, 0.6847405, 1.240072,buy
2014-07-09,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.02625, 0.071679,-0.10927,-0.0990612, 0.065119,buy
2014-07-10,none,none,none,a150,a60,a180,none,a120,none,a120,none,none, 0.26953, 0.205627,-0.22597, 0.2206138, 0.233209,buy
2014-07-11,none,none,none,a150,none,a180,none,none,none,a120,none,none, 0.34868, 0.210108,-0.06892, 0.1704797, 0.169048,buy
2014-07-12,none,a135,none,a180,a90,none,a60,a90,none,a120,none,none,-0.15187,-0.138976,-0.25461, 0.0721126,-0.055853,sell
2014-07-13,none,a135,none,a180,none,a150,none,none,none,a120,none,none,-0.05594,-0.033711,-0.29459,-0.2245238, 0.007835,sell
2014-07-14,none,a135,none,a150,a120,none,a90,a60,none,a120,none,none, 0.00978,-0.075246,-0.30205,-0.0185282,-0.034106,sell
2014-07-15,none,a135,none,a150,none,a120,none,none,none,a120,none,none,-0.32509,-0.418135, 0.23208,-0.2605959,-0.220342,sell
2014-07-16,none,a135,none,none,a150,none,a120,none,none,a120,none,none,-0.01455,-0.421171, 0.50718,-0.0975183,-0.009349,sell
2014-07-17,none,none,none,a120,none,a90,none,none,a30,none,none,none, 0.63900, 0.688369, 0.77812, 0.6698292, 0.702717,buy
2014-07-18,none,none,none,none,a180,none,a150,a0,a30,none,a135,none, 0.03364, 0.042731, 0.11926, 0.0168680, 0.130406,buy
2014-07-19,none,none,none,a90,a180,a60,none,none,a30,none,a135,none, 0.96382, 0.979748, 0.97703, 0.8851152, 0.980445,buy
2014-07-20,none,none,none,none,none,a60,a180,none,a30,none,a135,none, 0.90921, 0.990674, 0.92104, 0.7101214, 0.752007,buy
2014-07-21,none,none,none,a60,a150,none,none,none,a30,none,a135,none, 0.06564,-0.106304, 0.05945,-0.1113839,-0.106304,sell
2014-07-22,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.32316, 0.122102, 0.12280, 0.1701273, 0.126544,buy
2014-07-23,none,a120,a90,none,a120,none,a150,a60,none,none,none,none,-0.07359, 0.384862,-0.19186,-0.0078571, 0.223621,buy
2014-07-24,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.27699, 0.463237, 0.27373, 0.2008959, 0.368835,buy
2014-07-25,none,a120,a90,none,none,a0,a120,a90,none,none,none,none, 0.22646, 0.466275, 0.39946, 0.3803412, 0.484652,buy
2014-07-26,none,a120,a90,a0,a90,none,none,none,none,none,none,none, 0.25051, 0.433219, 0.26632, 0.2739135, 0.347686,buy
2014-07-27,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.21795,-0.093943,-0.16042,-0.5356818,-0.170962,sell
2014-07-28,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.21795,-0.093943,-0.16042,-0.5356818,-0.170962,sell
2014-07-29,none,none,none,none,a60,none,none,none,none,none,none,none,-0.07561,-0.105205,-0.12416,-0.0135816,-0.088727,sell
2014-07-30,none,none,none,none,none,none,a60,a150,none,none,a120,a90,-0.20683,-0.265580,-0.20442,-0.2682117,-0.277805,sell
2014-07-31,none,none,none,a60,none,a60,none,none,none,none,a120,a90, 0.15596, 0.413639, 0.19473, 0.3452925, 0.330558,buy
2014-08-01,a90,none,none,a60,none,none,none,a180,none,none,a120,a90,-0.25904,-0.200116,-0.17211,-0.2028662,-0.210020,sell
2014-08-02,a90,none,none,none,none,none,none,a180,none,none,a120,a90,-0.42418,-0.318473,-0.24873,-0.3050015,-0.323449,sell
2014-08-03,a90,none,none,a90,a0,a90,none,none,none,none,a120,none, 0.20265, 0.419976, 0.32015, 0.5139170, 0.412264,buy
2014-08-04,a90,none,none,none,none,none,a0,a150,none,none,none,none,-0.04074,-0.222008,-0.05602,-0.0345835,-0.172037,sell
2014-08-05,none,none,none,a120,none,none,none,none,none,none,none,none,-0.34092,-0.395703,-0.37943,-0.3731854,-0.454480,sell
2014-08-06,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.64940, 0.230774, 0.23077, 0.1902167, 0.230774,buy
2014-08-07,none,none,a120,a150,a60,none,none,none,none,none,none,none, 0.29633,-0.255405, 0.05477, 0.1517984,-0.036619,buy
2014-08-08,none,a90,a120,a150,a60,a150,a60,a90,none,none,none,none, 0.12088, 0.330465,-0.03936, 0.2579291, 0.439070,buy
2014-08-09,none,a90,a120,a180,none,none,none,none,none,none,none,none,-0.05552,-0.556560,-0.08238, 0.0455609,-0.156799,sell
2014-08-10,none,a90,none,a180,a90,a180,a90,a60,none,none,none,none, 0.69887, 0.574029, 0.68221, 0.5999792, 0.471282,buy
2014-08-11,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.30959, 0.246653, 0.11006, 0.2512484, 0.110062,buy
2014-08-12,none,none,none,a150,a120,none,a120,none,none,none,none,none,-0.76771,-0.280260,-0.67641,-0.6719854,-0.232899,sell
2014-08-13,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.33027,-0.354429,-0.34022,-0.1437092,-0.276043,sell
2014-08-14,none,none,none,a120,a150,none,a150,a0,none,none,none,none,-0.52225,-0.534063,-0.52629,-0.2147360,-0.515264,sell
2014-08-15,none,none,a135,none,none,a120,none,none,none,none,none,none,-0.79741,-1.163804,-1.03216,-0.7321478,-0.582905,sell
2014-08-16,none,none,a135,a90,a180,none,a180,none,a0,none,none,none,-0.46703,-0.741906,-0.73580,-0.0207663,-0.233938,sell
2014-08-17,none,none,a135,none,none,none,a180,none,a0,none,none,none,-0.28269,-0.706286,-0.68688, 0.0538593, 0.092181,buy
2014-08-18,none,none,none,a60,a150,a90,none,none,a0,none,none,none,-0.32751,-0.262021,-0.36972,-0.4135222,-0.205813,sell
2014-08-19,none,none,none,none,a150,none,a150,a60,a0,none,none,none,-0.35445,-0.746352,-0.74464,-0.7347178,-0.748180,sell
2014-08-20,none,none,none,none,none,none,none,none,a0,none,none,none,-0.17271,-0.915518,-0.28817,-0.7948892,-0.275983,sell
2014-08-21,none,none,none,none,a120,a60,a120,a90,none,none,none,none,-0.68938,-0.437743,-0.27004,-0.8430217,-0.238280,sell
2014-08-23,a60,none,a150,a0,none,none,none,none,none,none,none,a120,-0.16600,-0.245177,-0.24746,-0.2187496,-0.367922,sell
2014-08-24,a60,a60,a150,none,a90,none,a90,a120,none,a90,none,a120,-0.01790, 0.039569,-0.01790, 0.0009805,-0.053918,buy
2014-08-25,a60,a60,a150,none,none,none,none,none,none,a90,a90,a120,-0.07735,-0.079257,-0.01286,-0.0844737,-0.238666,sell
2014-08-26,a60,a60,none,none,a60,a0,a60,a150,none,a90,a90,a120, 0.29928, 0.210489, 0.33228, 0.1621664, 0.144348,buy
2014-08-27,a60,none,none,none,a60,a0,a60,none,none,a90,a90,none,-0.40501, 0.075690, 0.02214,-0.4234564,-0.195065,buy
2014-08-28,none,none,none,a60,none,none,none,none,none,a90,a90,none,-0.56042,-0.608760,-0.32515,-0.6126612,-0.276905,sell
2014-08-29,none,none,none,none,none,none,none,a180,none,a90,none,none,-0.91893,-0.907297,-0.49694,-0.8353543,-0.372037,sell
2014-08-30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.78613,-0.901154,-0.42610,-0.8316962,-0.250080,sell
2014-08-31,none,none,none,a90,a0,none,a0,a150,none,none,none,none,-0.63665,-0.549841,-0.03403,-0.1364977,-0.016603,sell
2014-09-01,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.72798,-0.314934, 0.65337,-0.2217939, 1.323036,buy
2014-09-02,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.37484,-0.410452,-0.35637,-0.5475196,-0.419457,sell
2014-09-03,none,a45,none,none,none,none,none,a120,none,none,none,none,-0.37993,-0.380196,-0.43875,-0.6405403,-0.553880,sell
2014-09-04,none,a45,none,a150,none,a90,none,a90,none,none,none,a135,-0.17059,-0.153746,-0.17059,-0.1824942,-0.209688,sell
2014-09-05,none,a45,none,none,a60,none,a60,a90,none,none,none,a135,-0.10649,-0.046132,-0.10996,-0.3048828,-0.295771,buy
2014-09-06,none,none,none,a180,none,a120,none,a60,none,none,none,a135,-0.46110, 0.686401, 0.50090, 0.6196928, 0.641240,buy
2014-09-07,none,none,none,none,a90,none,a90,a60,none,none,none,a135, 0.43408, 1.023305, 0.86844, 1.0984336, 1.299616,buy
2014-09-08,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.67575, 0.103371, 0.04657, 0.1487136, 0.094596,buy
2014-09-09,a45,none,none,none,a120,none,a120,none,none,none,none,none,-0.20983,-0.046874,-0.15015,-0.2679002,-0.090192,sell
2014-09-10,a45,none,none,a120,none,a180,none,a0,none,none,none,none,-0.34792,-0.295416,-0.29938,-0.2405640,-0.258996,sell
2014-09-11,a45,none,a180,none,a150,none,a150,a0,none,none,none,none,-0.02350,-0.064216, 0.08757,-0.0820859,-0.091858,sell
2014-09-12,a45,none,a180,a90,a150,none,none,none,none,none,none,none, 0.06299,-0.043733, 0.01106,-0.0672751,-0.120763,sell
2014-09-13,a45,none,a180,a90,none,a150,a180,none,none,none,none,none,-0.00429,-0.041422, 0.02375,-0.1232194,-0.172508,sell
2014-09-14,a45,a30,a180,none,a180,none,none,none,a30,none,none,none, 0.11680, 0.111882, 0.12538, 0.0614737,-0.044385,buy
2014-09-15,a45,a30,none,a60,none,a120,a150,a60,a30,none,none,none,-0.14691, 0.288022, 0.00909, 0.1038511, 0.009094,buy
2014-09-16,none,a30,none,none,a150,none,none,none,a30,none,none,a150,-0.01649,-0.067444,-0.18855,-0.1405312,-0.081668,sell
2014-09-17,none,a30,none,none,none,none,none,a90,a30,none,none,a150, 0.65606, 0.375886, 0.27098, 0.0818573, 0.284869,buy
2014-09-18,none,a30,none,none,none,a90,a120,a90,a30,none,none,a150, 0.37592, 0.370283, 0.38679, 0.1534647, 0.506115,buy
2014-09-19,none,none,none,none,a120,none,none,none,none,none,a60,a150,-0.33301, 0.068504,-0.02566, 0.0836997,-0.084204,buy
2014-09-20,none,none,none,a0,none,none,a90,a120,none,none,a60,none,-0.19964,-0.008941, 0.04864,-0.1021534, 0.050116,sell
2014-09-21,none,none,none,none,a90,a60,none,none,none,none,a60,none, 0.32389, 0.081810, 0.32289,-0.0560744, 0.551457,sell
2014-09-22,none,none,none,none,a90,none,none,a150,none,none,a60,none,-0.46830, 0.007694,-0.12271,-0.1075207,-0.120503,sell
2014-09-23,none,none,none,none,none,none,a60,a150,none,none,a60,none,-0.54572,-0.111308,-0.11665,-0.1061000, 0.000161,sell
2014-09-24,none,none,none,none,a60,none,none,none,none,none,none,none,-0.07561,-0.105205,-0.12416,-0.0135816,-0.088727,sell
2014-09-25,none,none,none,a60,none,none,none,a180,none,none,none,none,-0.30370,-0.490915,-0.40430,-0.1080291,-0.360243,sell
2014-09-26,none,none,none,none,none,a0,none,none,none,none,none,none,-0.04499, 0.074048, 0.06459, 0.0842592, 0.150541,buy
2014-09-27,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.36929,-0.464460,-0.50089,-0.5358645,-0.457721,sell
2014-09-28,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.21967,-0.023653,-0.19819,-0.0022037,-0.144234,sell
2014-09-29,none,none,none,none,a0,none,none,a120,a45,none,none,none,-0.12699,-0.164921,-0.10948,-0.3177824,-0.199951,sell
2014-09-30,none,none,none,a120,none,none,none,a120,a45,none,none,none,-0.10168, 0.006958,-0.09357,-0.1122179,-0.286304,sell
2014-10-01,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.28147,-0.266730,-0.28680,-0.1227506, 0.549995,sell
2014-10-02,none,none,none,a150,none,none,a60,a90,a45,none,a45,none, 0.11971, 0.190774, 0.09365, 0.1514064, 0.152690,buy
2014-10-03,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.21299, 0.174887, 0.33750, 0.2859800, 0.368332,buy
2014-10-04,none,none,none,a180,a60,none,a90,a60,none,none,a45,none, 0.39906, 0.354926, 0.26047, 0.4900344, 0.450666,buy
2014-10-05,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.43189, 0.432477, 0.42319, 0.3379061, 0.327941,buy
2014-10-06,a45,none,none,a150,a90,none,a120,none,none,none,a45,none, 0.11273, 0.107710, 0.10161, 0.0289120, 0.077979,buy
2014-10-07,a45,none,none,none,none,a150,none,none,none,none,none,none,-0.13140,-0.145901,-0.40901,-0.3920105,-0.281200,sell
2014-10-08,a45,none,none,a120,a120,none,a150,a0,none,none,none,none,-0.19752,-0.253351,-0.34519,-0.2229541,-0.297571,sell
2014-10-09,a45,none,none,none,none,a180,a150,none,none,none,none,a180, 0.60874, 0.663585, 0.72563, 0.5059189, 0.467741,buy
2014-10-10,none,none,none,a90,a150,none,a180,none,none,none,none,a180, 0.13330, 0.520987, 0.50046, 0.5175037, 0.626254,buy
2014-10-11,none,none,none,none,none,a150,a180,none,none,none,none,a180, 0.37757, 0.635224, 0.54537, 0.5604811, 0.487641,buy
2014-10-12,none,none,none,a60,none,none,none,a60,a60,none,none,a180,-0.18659,-0.248326,-0.07777,-0.0683676,-0.229496,sell
2014-10-13,none,none,none,a60,a180,a120,a150,none,a60,none,none,none,-0.03801,-0.165682, 0.15469, 0.2535856,-0.129475,sell
2014-10-14,none,none,none,none,none,none,none,none,a60,none,none,none, 0.10773,-0.046713,-0.07304,-0.0721585,-0.136001,sell
2014-10-15,none,none,none,none,a150,a90,a120,a90,a60,none,a30,none, 0.13508,-0.302205, 0.09410, 0.1479220,-0.156309,buy
2014-10-16,a60,a30,none,none,none,a90,none,none,a60,a60,a30,none,-0.25113,-0.058691,-0.34013,-0.2674404,-0.503213,sell
2014-10-17,a60,a30,none,a0,none,none,none,a120,none,a60,a30,none, 0.54585, 0.414535, 0.12766, 0.4494025, 0.795123,buy
2014-10-18,a60,a30,none,a0,a120,a60,a90,none,none,a60,a30,none,-0.70706,-0.753938,-0.75479,-1.0171428,-1.195926,sell
2014-10-19,none,a30,none,none,none,none,none,none,none,a60,a30,none,-0.19476,-0.629359,-0.64453,-0.6520068,-0.387142,sell
2014-10-20,none,none,none,none,none,none,a60,a150,none,a60,none,none,-0.47192,-0.332378,-0.49342,-0.2648816,-0.421779,sell
2014-10-21,none,none,none,none,a90,none,a60,none,none,a60,none,none,-0.31120,-0.411364,-0.30873,-0.3078763,-0.336791,sell
2014-10-22,none,none,none,a60,none,a0,none,a180,none,a60,none,none,-0.12611,-0.154103,-0.15962,-0.1500002,-0.466407,sell
2014-10-23,none,none,none,a60,a60,a0,none,none,none,a60,none,none,-0.12492,-0.100866,-0.07953,-0.1136028,-0.469599,sell
2014-10-24,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.56805,-0.326435,-0.86245,-0.2804664,-0.872131,sell
2014-10-25,none,none,none,a90,none,none,a0,a150,none,none,none,none,-0.40119,-0.467497,-0.49120,-0.5358645,-0.448027,sell
2014-10-27,none,none,none,a120,none,a60,none,a120,none,none,none,none,-0.24958,-0.530821,-0.65677,-0.6612762,-0.530634,sell
2014-10-28,none,none,none,none,a0,none,none,none,none,none,none,none, 0.17471, 0.344825, 0.37136, 0.4937994, 0.316070,buy
2014-10-29,none,none,none,a150,none,a90,none,a90,none,none,none,none,-0.34399,-0.164413,-0.22841,-0.2102214,-0.328533,sell
2014-10-30,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.53817,-0.433833,-0.45618,-0.2829410,-0.512321,sell
2014-10-31,none,none,none,a180,none,a120,none,a60,none,none,none,none,-0.46179,-0.404749,-0.45431,-0.3761391,-0.434603,sell
2014-11-01,none,none,none,a180,a60,a120,a90,none,none,none,none,none,-0.44963,-0.459803,-0.44963,-0.4154544,-0.461222,sell
2014-11-02,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.39232,-0.404852,-0.46191,-0.1680141,-0.391336,sell
2014-11-03,none,a30,none,a150,none,a150,a120,none,none,none,none,a150,-0.35156,-0.356024,-0.19202, 0.0524677,-0.292468,sell
2014-11-04,none,a30,none,none,a90,none,none,a0,none,none,none,a150,-0.20943,-0.442549,-0.59792,-0.4291668,-0.407240,sell
2014-11-05,none,a30,none,a120,none,a180,a150,none,none,none,none,a150,-0.62715,-0.545955,-0.65350,-0.7525945,-0.683624,sell
2014-11-06,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.45529,-0.347140,-0.34820,-0.3252832,-0.206126,sell
2014-11-07,none,none,none,a90,none,a150,a180,none,none,none,none,none, 0.02291, 0.141870, 0.03285, 0.0328525, 0.629996,buy
2014-11-08,none,none,none,none,a150,a150,none,a60,a90,none,none,none, 0.07797, 0.195308, 0.20762, 0.1137687, 0.113769,buy
2014-11-09,none,none,none,a60,none,none,a150,a60,a90,none,none,none,-0.31091,-0.125246, 0.18788,-0.0446064,-0.044606,sell
2014-11-10,none,none,none,none,none,a120,a150,none,a90,none,none,none,-0.52286,-0.188750, 0.03470,-0.3648676,-0.366111,sell
2014-11-11,none,none,none,none,a180,none,none,a90,a90,none,a0,none,-0.12733,-0.004774, 0.04908,-0.0421540,-0.135598,sell
2014-11-12,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.18206,-0.045306,-0.13420,-0.4511197,-0.177216,sell
2014-11-13,none,none,none,none,a150,a90,none,a120,none,none,a0,a135, 0.05430, 0.442658, 0.19833, 0.0362197, 0.253280,buy
2014-11-14,none,none,none,a0,a150,none,a90,a120,none,a45,a0,a135,-0.05828,-0.061626, 0.07662, 0.1152939,-0.106122,sell
2014-11-15,none,none,none,none,none,none,a90,none,none,a45,none,a135,-0.28740,-0.131998,-0.02573,-0.1646093,-0.228588,sell
2014-11-16,none,none,a150,none,a120,a60,none,a150,none,a45,none,a135, 0.20288, 0.210871, 0.24124,-0.5555804, 0.470753,buy
2014-11-17,none,none,a150,none,none,none,a60,none,none,a45,none,none,-0.41985,-0.330673,-0.05429,-0.4323644,-0.390553,sell
2014-11-18,none,none,a150,none,none,none,none,a180,none,a45,none,none,-0.50102,-0.567121,-0.32200,-0.5746664,-0.359492,sell
2014-11-19,a60,none,none,a60,a90,none,none,a180,none,a45,none,none,-0.13748,-0.289254, 0.09905,-0.0666824,-0.056010,sell
2014-11-20,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.02265,-0.258799, 0.34192, 0.2336861, 0.022754,buy
2014-11-21,a60,none,none,a90,a60,a0,none,a150,none,a45,none,none,-0.24802,-0.405541,-0.32199,-0.4426652,-0.405541,sell
2014-11-22,a60,none,none,a90,none,none,a0,none,none,a45,none,none, 0.11441,-0.069068, 0.15962, 0.2355049, 0.072453,buy
2014-11-23,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.16569,-0.042965, 0.13012, 0.1819429, 0.105091,buy
2014-11-24,a60,a0,none,a120,none,none,none,none,none,none,none,none,-0.18176,-0.174062,-0.16730,-0.4024662,-0.075717,sell
2014-11-25,none,a0,a135,none,none,none,none,a90,none,none,none,a120,-0.40829,-0.545525,-0.51387,-0.4255400,-0.368497,sell
