Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,0,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,1,0,2,0,0, 0.022778, 0.026544, 0.03283, 0.0304302, 0.02986554,buy
2019-04-05,0,0,0,0,2,1,1,0,2,2,1,0,1,0,0,2,0,0,2,0,0,-0.012375,-0.018534, 0.01048,-0.0183157,-0.01605200,buy
2019-04-06,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,-0.017370,-0.010502, 0.02759,-0.0147028,-0.02504024,sell
2019-04-07,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.006220,-0.001955, 0.01602, 0.0008968, 0.01179003,buy
2019-04-08,0,0,0,0,1,2,1,0,0,1,2,2,0,0,1,2,1,0,1,0,0,-0.004958, 0.003196, 0.00236, 0.0031964,-0.00189944,sell
2019-04-09,0,1,0,0,1,2,1,0,1,1,2,2,0,0,1,2,2,0,1,0,0,-0.010343,-0.006454,-0.00645,-0.0032440,-0.02705821,sell
2019-04-10,0,1,0,0,0,2,1,1,1,2,1,2,0,1,1,1,2,0,1,0,0,-0.008703,-0.005002,-0.00702, 0.0068051,-0.00905630,sell
2019-04-11,0,1,0,0,0,2,1,2,1,2,2,2,0,1,1,1,3,0,1,0,0,-0.012938,-0.026669,-0.01285,-0.0189980,-0.01492409,sell
2019-04-12,1,1,0,0,0,1,1,2,1,2,3,0,0,2,1,0,3,0,0,0,0,-0.045701,-0.054623,-0.03700,-0.0372161,-0.06217770,sell
2019-04-13,1,1,0,0,1,1,1,2,1,1,3,2,0,2,1,0,3,1,0,0,0,-0.046267,-0.061424,-0.04350,-0.0314426,-0.06144453,sell
2019-04-14,1,1,0,0,1,1,1,3,1,1,3,3,0,3,1,0,3,1,0,0,0,-0.055694,-0.057185,-0.04523,-0.0434262,-0.05607322,sell
2019-04-15,1,1,0,0,1,1,1,2,1,0,3,3,0,2,1,0,3,1,0,0,0,-0.047692,-0.053493,-0.04690,-0.0301508,-0.05500598,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,2,3,0,2,1,0,1,1,0,0,0,-0.013068,-0.011253,-0.00813,-0.0157281,-0.00899937,sell
2019-04-17,0,0,0,0,2,1,0,1,0,1,1,2,0,1,1,0,0,1,1,0,0, 0.023634, 0.017465, 0.02675, 0.0099520, 0.01252516,buy
2019-04-18,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0, 0.000455, 0.012636, 0.01045, 0.0062331,-0.00268709,buy
2019-04-19,0,0,0,0,2,1,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0, 0.000455, 0.012636, 0.01045, 0.0062331,-0.00268709,buy
2019-04-20,0,0,0,0,2,1,0,0,0,2,2,1,1,0,1,0,0,1,2,0,0,-0.007392, 0.000453,-0.00243, 0.0013770,-0.01086887,sell
2019-04-21,0,0,0,0,2,2,0,0,0,1,3,2,1,0,1,1,0,1,2,0,0,-0.034586,-0.015111,-0.03362,-0.0392364,-0.03775190,sell
2019-04-22,0,0,0,0,3,1,0,0,0,1,3,3,2,0,0,1,0,1,2,0,1,-0.038618,-0.032301,-0.04143,-0.0411815,-0.04104823,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,3,3,2,0,0,1,0,1,3,0,1,-0.039485,-0.039350,-0.04194,-0.0443482,-0.04158302,sell
2019-04-24,0,0,0,0,3,2,0,1,2,1,3,3,2,0,0,2,0,1,3,0,1,-0.040679,-0.041345,-0.04905,-0.0490502,-0.04831331,sell
2019-04-25,0,0,0,0,2,2,0,1,2,1,3,2,2,0,0,2,0,1,2,0,1,-0.043548,-0.044326,-0.04850,-0.0481030,-0.04615747,sell
2019-04-26,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,1,0,1,1,0,1,-0.030903,-0.027139,-0.02718,-0.0305406,-0.03131778,sell
2019-04-27,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,1,0,0, 0.006579,-0.001874,-0.00039,-0.0027313, 0.00064308,sell
2019-04-28,0,1,0,0,2,1,0,1,2,1,1,2,0,1,0,2,0,1,1,0,1, 0.013852,-0.011230,-0.00047, 0.0010886, 0.00585854,sell
2019-04-29,0,1,0,0,2,1,1,1,2,2,1,2,0,1,1,2,0,1,1,0,1,-0.004041,-0.001459,-0.00758,-0.0071620,-0.00342036,sell
2019-04-30,0,1,0,0,2,1,1,1,2,2,1,2,0,1,1,2,0,1,1,0,1,-0.004041,-0.001459,-0.00758,-0.0071620,-0.00342036,sell
2019-05-01,0,1,0,0,2,0,1,1,0,3,2,1,0,1,1,1,1,0,0,0,2, 0.001011,-0.002770, 0.00063, 0.0113596,-0.00021345,sell
2019-05-02,1,0,1,0,1,0,1,1,1,3,1,1,0,1,1,0,2,0,0,0,2,-0.007965,-0.011384,-0.00710,-0.0199161,-0.01232849,sell
2019-05-03,1,0,1,1,2,0,1,1,2,3,1,2,0,2,1,1,2,0,0,0,2,-0.008305,-0.008777,-0.01383,-0.0110091,-0.00889717,sell
2019-05-04,1,0,1,1,2,0,0,1,2,2,1,2,0,2,0,1,2,0,0,0,2,-0.003145,-0.008706,-0.00315,-0.0139345,-0.00139666,sell
2019-05-05,0,0,1,1,2,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1, 0.017077, 0.007632, 0.02443, 0.0154823,-0.00540769,buy
2019-05-06,0,0,1,1,2,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1, 0.017077, 0.007632, 0.02443, 0.0154823,-0.00540769,buy
2019-05-07,0,0,1,1,2,1,1,0,2,2,2,1,0,1,0,3,1,0,1,0,1,-0.003542,-0.011878, 0.00530,-0.0099162,-0.01684428,sell
2019-05-08,1,0,1,1,2,2,1,1,2,3,3,2,2,2,0,2,2,0,1,0,1, 0.007000, 0.013502, 0.00535, 0.0111458, 0.00862623,buy
2019-05-09,1,0,0,0,2,2,1,1,0,3,3,2,2,1,0,2,1,0,1,0,1, 0.015254, 0.023993, 0.02659, 0.0235938, 0.02053940,buy
2019-05-10,1,1,0,0,1,1,1,1,0,2,2,2,2,2,0,1,1,0,0,0,0, 0.005254,-0.001184, 0.00178,-0.0025915, 0.00552823,sell
2019-05-11,1,1,1,0,0,1,2,1,0,1,3,3,1,3,1,1,1,0,0,0,0, 0.037499, 0.044828, 0.06385, 0.0363090, 0.04437138,buy
2019-05-12,1,0,1,0,0,2,1,0,0,1,3,1,1,1,2,0,1,0,0,0,0, 0.034101, 0.048409, 0.03564, 0.0356030, 0.03681868,buy
2019-05-13,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0, 0.009179, 0.009179, 0.01652, 0.0260903, 0.01253009,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,2,1,0,1,2,0,1,0,0,0,0, 0.009179, 0.009179, 0.01652, 0.0260903, 0.01253009,buy
2019-05-15,1,0,1,0,1,2,2,0,0,4,2,1,1,1,2,1,1,0,0,0,1, 0.014877, 0.079165, 0.04556, 0.0723135, 0.06480659,buy
2019-05-16,1,0,0,0,1,2,2,0,0,3,1,3,1,0,1,2,1,0,1,0,1, 0.012652, 0.025682, 0.00516, 0.0122896, 0.01410198,buy
2019-05-17,1,0,1,0,2,2,2,0,0,5,0,4,2,1,1,2,1,0,1,0,1, 0.010808, 0.032328, 0.00444, 0.0151849, 0.01082524,buy
2019-05-18,1,0,1,0,1,1,1,0,0,2,0,4,1,1,1,1,1,0,1,0,0,-0.017527, 0.018642,-0.01606,-0.0164403,-0.01832763,sell
2019-05-19,1,1,0,0,1,1,1,0,1,2,0,4,1,1,0,1,1,1,2,0,0,-0.006933, 0.002213,-0.00692,-0.0068514,-0.00525260,sell
2019-05-20,0,1,0,0,1,0,1,1,2,1,0,3,2,1,0,0,0,1,2,0,0,-0.000996, 0.009896, 0.00580, 0.0096376, 0.00598058,buy
2019-05-21,0,1,0,0,1,0,1,1,2,1,0,2,2,1,0,0,0,1,1,0,0,-0.002887,-0.002635,-0.00289, 0.0047479, 0.00020080,sell
2019-05-22,0,1,0,0,2,0,2,1,2,4,0,1,2,1,1,0,0,1,2,0,0,-0.030454,-0.014579,-0.04509,-0.0395008,-0.04086858,sell
2019-05-23,0,0,0,0,3,0,2,1,2,4,1,0,2,0,1,0,0,1,3,0,0,-0.008682, 0.014594,-0.00868,-0.0135920,-0.01416626,sell
2019-05-24,0,1,0,0,3,1,3,1,2,5,2,0,3,0,1,0,1,0,3,0,1,-0.019326, 0.002089,-0.01711,-0.0123116,-0.01978417,sell
2019-05-25,0,1,0,0,2,1,2,1,2,2,3,0,2,0,1,0,1,0,2,0,1,-0.007316,-0.017134,-0.00654,-0.0065369,-0.00563482,sell
2019-05-26,0,0,0,0,2,1,2,1,2,1,3,0,2,0,1,0,0,0,2,0,1,-0.011590,-0.022731,-0.00569,-0.0121936,-0.00375351,sell
2019-05-27,0,1,0,0,3,0,1,1,1,1,4,0,2,0,1,0,1,0,1,1,0, 0.000999, 0.000414, 0.00100,-0.0016878,-0.00000012,sell
2019-05-28,0,1,0,0,3,0,1,0,0,1,4,0,1,0,1,0,1,0,1,1,0,-0.022320,-0.023477,-0.02645,-0.0227628,-0.02025499,sell
2019-05-29,0,1,0,0,2,1,1,1,0,3,2,1,0,0,1,2,1,0,1,1,0,-0.010943, 0.016178, 0.01787, 0.0032625,-0.01770272,buy
2019-05-30,0,1,1,1,2,3,1,1,0,4,3,3,1,2,1,2,1,0,1,1,1, 0.056233, 0.071343, 0.05840, 0.0611461, 0.07201815,buy
2019-05-31,0,1,2,1,2,3,1,1,0,5,3,3,1,2,1,2,2,0,1,1,1, 0.071843, 0.077067, 0.07157, 0.0733757, 0.07801049,buy
2019-06-01,1,0,2,1,1,2,1,0,0,2,2,4,1,2,1,1,2,0,0,0,1, 0.044125, 0.054163, 0.04277, 0.0245574, 0.04504361,buy
2019-06-02,1,0,2,0,1,2,1,0,0,2,2,3,1,1,1,0,2,0,0,0,2, 0.030247, 0.031154, 0.03488, 0.0157394, 0.03121714,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,-0.037029,-0.029502,-0.03783,-0.0392088,-0.03407048,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,1,0,0,0,2,-0.037029,-0.029502,-0.03783,-0.0392088,-0.03407048,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.001533,-0.029466,-0.01178,-0.0096608,-0.01549255,sell
2019-06-06,0,0,0,0,2,2,1,1,0,2,2,2,1,0,2,0,0,0,1,0,2, 0.036893, 0.036237, 0.02296, 0.0433587, 0.03351633,buy
2019-06-07,0,0,0,0,2,2,1,2,0,2,3,2,1,0,2,1,0,0,1,0,2, 0.052372, 0.048045, 0.03058, 0.0534678, 0.04526558,buy
2019-06-08,0,0,0,1,1,1,1,2,0,2,2,2,1,1,1,1,0,0,1,0,1, 0.060003, 0.061538, 0.05079, 0.0715262, 0.05936463,buy
2019-06-09,0,0,0,1,1,2,0,2,0,1,3,2,1,1,1,1,0,0,1,0,1, 0.030646, 0.034549, 0.02618, 0.0399172, 0.03268769,buy
2019-06-10,0,0,0,1,1,2,0,1,0,0,3,2,0,1,1,1,0,0,1,0,1, 0.028812, 0.023934, 0.01259, 0.0275499, 0.02780495,buy
2019-06-11,1,0,1,1,2,2,0,1,1,0,4,3,0,1,1,2,1,0,2,0,1, 0.020401, 0.019447, 0.01996, 0.0245116, 0.01923711,buy
2019-06-12,1,0,2,1,1,2,1,0,2,0,3,3,1,2,1,1,1,0,2,0,0, 0.034540, 0.036703, 0.03236, 0.0367719, 0.04642261,buy
2019-06-13,1,1,2,0,1,2,1,0,2,0,2,4,1,1,1,1,2,0,2,0,0, 0.017447, 0.018745, 0.00803, 0.0189029, 0.01610460,buy
2019-06-14,1,1,2,0,1,0,1,0,2,0,1,3,1,1,0,1,2,0,1,0,0, 0.023270, 0.022246, 0.01695, 0.0295986, 0.02767411,buy
2019-06-15,2,1,3,0,1,0,1,0,2,3,1,3,1,2,1,2,2,0,1,0,0, 0.007532, 0.033587, 0.01296, 0.0184663, 0.02810910,buy
2019-06-16,2,1,2,0,0,0,0,0,2,3,0,1,0,2,1,2,1,0,0,0,0, 0.017758, 0.033848, 0.01968, 0.0310346, 0.03266923,buy
2019-06-17,2,0,2,2,0,0,0,0,3,4,0,0,0,2,1,2,2,0,0,0,0, 0.012241, 0.016688, 0.00091, 0.0155624, 0.01181389,sell
2019-06-18,1,0,0,2,0,0,0,0,1,3,0,0,0,0,1,1,2,0,0,0,0,-0.009063, 0.011209,-0.00255, 0.0012771,-0.00389315,sell
2019-06-19,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,-0.012590,-0.006073,-0.01136,-0.0033617,-0.00041013,sell
2019-06-20,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,-0.012590,-0.006073,-0.01136,-0.0033617,-0.00041013,sell
2019-06-21,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,-0.012590,-0.006073,-0.01136,-0.0033617,-0.00041013,sell
2019-06-22,0,0,0,2,0,0,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0, 0.007277, 0.033796, 0.02091, 0.0164056, 0.01515711,buy
2019-06-23,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0, 0.025454, 0.020873, 0.02709, 0.0321445, 0.03680142,buy
2019-06-24,0,0,0,1,0,2,0,1,0,0,0,4,0,1,0,1,0,0,1,0,1, 0.009186, 0.007441, 0.00651, 0.0121311, 0.00072711,buy
2019-06-25,0,0,1,1,0,2,1,2,0,0,2,5,1,1,0,1,1,0,2,0,1, 0.006483, 0.006483, 0.01117, 0.0155530,-0.00015658,buy
2019-06-26,0,0,1,0,0,2,2,2,0,0,3,4,1,0,0,1,1,0,2,0,2,-0.021064,-0.024029,-0.02416,-0.0166178,-0.02466125,sell
2019-06-27,0,1,1,0,0,2,2,1,0,1,3,3,1,1,0,0,1,0,2,0,2,-0.035968,-0.035968,-0.03597,-0.0267541,-0.03600098,sell
2019-06-28,0,1,1,0,0,1,2,1,0,1,3,2,1,1,0,0,1,0,1,0,2,-0.038382,-0.038382,-0.03776,-0.0313768,-0.03407083,sell
2019-06-29,0,2,0,0,0,1,2,1,0,2,3,1,1,1,0,1,0,0,1,0,2,-0.030836,-0.028343,-0.03061,-0.0179204,-0.01787134,sell
2019-06-30,0,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,-0.015602,-0.013175,-0.01712,-0.0255280,-0.01624749,sell
2019-07-01,0,3,0,0,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,0,1,-0.025950,-0.015599,-0.02732,-0.0277281,-0.01859620,sell
2019-07-02,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.019463,-0.006283,-0.02629,-0.0138972,-0.00730268,sell
2019-07-03,0,3,0,0,1,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,1,-0.019463,-0.006283,-0.02629,-0.0138972,-0.00730268,sell
2019-07-04,1,3,0,0,1,0,0,1,2,3,0,1,1,1,1,2,0,0,1,0,0,-0.003839,-0.002434,-0.00542,-0.0162963, 0.00810254,sell
2019-07-05,1,3,0,0,2,0,0,1,2,5,0,1,1,1,2,2,0,0,1,1,0,-0.009000,-0.011668,-0.00945,-0.0084187,-0.01119602,sell
2019-07-06,1,3,1,0,2,0,0,2,2,5,1,2,2,2,2,2,0,0,1,1,0, 0.004679,-0.000548, 0.00986,-0.0057529,-0.00496966,buy
2019-07-07,1,3,1,0,2,0,1,2,2,5,1,3,2,2,2,2,0,0,2,1,0, 0.001880, 0.002447, 0.00658,-0.0013096,-0.00978391,buy
2019-07-08,2,2,1,0,2,0,1,3,3,5,1,3,3,1,2,2,0,0,3,1,0, 0.024316, 0.020542, 0.02457, 0.0197696, 0.00390190,buy
2019-07-09,3,2,1,0,0,0,1,3,3,4,2,2,3,1,1,3,0,0,3,0,0,-0.002638,-0.013129, 0.00489,-0.0036542,-0.00454644,sell
2019-07-10,3,2,1,0,0,0,1,3,3,4,2,2,3,1,1,3,0,0,3,0,0,-0.002638,-0.013129, 0.00489,-0.0036542,-0.00454644,sell
2019-07-11,3,1,0,0,0,0,0,1,2,3,1,0,2,0,1,2,0,0,1,0,0,-0.005171,-0.003526,-0.01251, 0.0274451, 0.04433236,sell
2019-07-12,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,1,0,1,-0.000626,-0.020990,-0.01278,-0.0173115,-0.00886360,sell
2019-07-13,2,1,0,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,1,0,1,-0.000626,-0.020990,-0.01278,-0.0173115,-0.00886360,sell
2019-07-14,1,2,1,1,0,0,1,1,2,2,1,2,1,2,0,1,1,0,1,0,1,-0.023563,-0.024834,-0.02654,-0.0265447,-0.02785608,sell
2019-07-15,0,2,1,1,0,0,1,1,1,2,1,2,0,2,0,1,1,0,1,0,1,-0.012431,-0.017132,-0.01715,-0.0171454,-0.01476630,sell
2019-07-16,0,2,1,1,0,0,1,0,0,2,1,2,0,2,0,1,1,0,0,0,1,-0.014719,-0.010823,-0.02350,-0.0195930,-0.02068047,sell
2019-07-17,1,1,1,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0, 0.033537, 0.033537, 0.02042, 0.0349953, 0.01952032,buy
2019-07-18,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.025911, 0.025911, 0.01701, 0.0371697, 0.02022165,buy
2019-07-19,1,1,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.037456, 0.036057, 0.01839, 0.0386186, 0.03122066,buy
2019-07-20,1,1,0,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.028611, 0.025380, 0.01290, 0.0172052, 0.03305316,buy
2019-07-21,0,2,0,1,0,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,-0.005223,-0.008933,-0.01481,-0.0132583, 0.00042684,sell
2019-07-22,1,2,0,1,0,0,0,0,1,2,1,1,0,3,0,0,1,1,0,0,0, 0.001550, 0.005613,-0.01016,-0.0081944, 0.00281156,sell
2019-07-23,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,-0.041916,-0.040133,-0.04192,-0.0419158,-0.04635819,sell
2019-07-24,1,2,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,0,1,0,-0.038879,-0.040662,-0.04150,-0.0397208,-0.04535298,sell
2019-07-25,1,2,0,0,0,0,0,1,2,1,2,0,0,2,0,1,0,0,0,1,1,-0.029462,-0.030336,-0.03034,-0.0300451,-0.03061212,sell
2019-07-26,1,2,0,0,0,0,0,1,2,1,1,1,0,2,0,1,0,0,0,1,1,-0.023095,-0.023095,-0.02512,-0.0215655,-0.02662967,sell
2019-07-27,2,2,1,0,0,0,0,2,3,0,3,1,1,2,0,2,0,0,1,0,1,-0.057334,-0.035518,-0.03645,-0.0288265,-0.03781379,sell
2019-07-28,2,2,1,0,0,0,0,2,3,0,3,1,1,2,0,2,0,0,1,0,1,-0.057334,-0.035518,-0.03645,-0.0288265,-0.03781379,sell
2019-07-29,1,2,1,0,0,0,0,2,2,0,2,2,1,1,0,2,0,0,1,0,1,-0.036735,-0.027191,-0.02254,-0.0284194,-0.03532873,sell
2019-07-30,1,1,1,0,0,0,0,2,2,0,2,1,1,0,0,2,0,0,1,0,1,-0.012775,-0.009417,-0.00833,-0.0222309, 0.00273042,sell
2019-07-31,2,2,1,0,0,0,0,3,3,0,2,3,3,0,0,2,0,0,2,0,1,-0.028779,-0.024587,-0.02836,-0.0275835,-0.03045395,sell
2019-08-01,1,2,2,0,0,0,0,3,4,0,1,3,2,0,0,2,1,0,2,0,1,-0.030470,-0.030056,-0.02612,-0.0295033,-0.03043434,sell
2019-08-02,1,1,2,0,0,0,0,2,4,0,0,2,2,0,0,1,1,0,1,0,1,-0.021225,-0.020010,-0.01214,-0.0212250,-0.02342399,sell
2019-08-03,1,1,1,0,0,0,0,2,3,0,0,2,2,0,0,0,1,0,1,0,1,-0.013764,-0.024780,-0.00756,-0.0142390,-0.01376343,sell
2019-08-04,0,1,1,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,1,0,1,-0.008525,-0.008387,-0.00617,-0.0104048,-0.01092773,sell
2019-08-05,1,1,1,0,0,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,1,-0.001798,-0.008057,-0.00985,-0.0090511,-0.00949844,sell
2019-08-06,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,-0.004775,-0.006641,-0.01156,-0.0117577,-0.01245817,sell
2019-08-07,2,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0,-0.022728,-0.013982,-0.02389,-0.0246842,-0.02501985,sell
2019-08-08,2,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,-0.019744,-0.013413,-0.03155,-0.0321119,-0.02447092,sell
2019-08-09,2,1,1,0,0,0,0,0,0,1,2,2,0,3,0,1,0,1,0,0,0,-0.003922, 0.007382,-0.01132,-0.0207902,-0.00927471,sell
2019-08-10,1,1,2,0,0,0,0,0,0,1,1,3,0,2,0,2,0,1,0,0,0, 0.033585, 0.027855, 0.02689, 0.0227394, 0.03000600,buy
2019-08-11,0,2,2,0,0,0,0,0,0,1,2,2,1,1,0,2,0,1,0,0,0, 0.019777, 0.025995, 0.02072,-0.0198909, 0.02630904,buy
2019-08-12,0,4,4,0,0,0,0,0,0,2,3,4,2,1,0,3,2,1,0,0,0, 0.009085, 0.010298,-0.00650,-0.0213004, 0.01741498,sell
2019-08-13,0,4,4,0,0,0,0,2,0,2,4,5,2,1,0,3,2,1,0,0,2,-0.006439,-0.004183,-0.01540,-0.0141652,-0.00669552,sell
2019-08-14,1,3,2,0,0,0,0,2,0,2,3,4,3,0,0,1,2,1,0,0,2,-0.008602, 0.010032,-0.01055,-0.0229288,-0.01880511,sell
2019-08-15,1,3,2,0,0,0,0,3,0,3,3,4,3,0,0,1,2,1,1,0,2,-0.016335,-0.006639,-0.02714,-0.0158437,-0.02525508,sell
2019-08-16,1,0,1,0,0,0,0,3,0,2,2,2,1,0,0,0,1,1,1,0,2, 0.031521, 0.027007, 0.02534, 0.0181668, 0.02167328,buy
2019-08-17,1,0,0,0,0,0,0,3,0,2,1,2,1,0,0,0,0,1,1,0,2, 0.037780, 0.034821, 0.02967, 0.0218698, 0.02062568,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.003240,-0.029775, 0.00346,-0.0027752,-0.02915671,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012870,-0.021259,-0.01334,-0.0139284,-0.01968805,sell
2019-08-20,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.013075,-0.011577,-0.01727,-0.0221630,-0.01293469,sell
2019-08-21,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,-0.013522,-0.021885,-0.02052,-0.0329214,-0.00358871,sell
2019-08-22,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,-0.001450,-0.001450, 0.00142, 0.0024833,-0.00951493,sell
2019-08-23,0,1,4,0,0,0,0,0,1,3,0,2,3,0,1,1,1,0,0,0,0, 0.061910, 0.061461, 0.04507, 0.0619102, 0.06125012,buy
2019-08-24,0,3,4,0,0,0,0,0,2,3,0,3,3,0,1,1,3,0,0,0,0, 0.074609, 0.081199, 0.06205, 0.0849230, 0.08848287,buy
2019-08-25,2,3,3,0,0,0,0,1,3,3,0,4,3,0,1,0,3,0,2,0,1, 0.047992, 0.020667, 0.03132, 0.0568810, 0.03963223,buy
2019-08-26,2,2,3,0,0,0,0,1,3,1,1,4,3,0,1,0,2,0,2,0,1, 0.023041, 0.003931, 0.02272, 0.0292199, 0.01063685,buy
2019-08-27,2,3,3,0,0,0,0,1,3,1,3,4,3,0,2,0,3,0,2,0,1,-0.007785,-0.025316,-0.01905, 0.0046704,-0.01606816,sell
2019-08-28,3,2,2,0,0,0,0,0,3,0,4,2,2,0,2,0,2,0,3,0,0,-0.039322,-0.046591,-0.04578,-0.0391043,-0.03615028,sell
2019-08-29,2,2,2,0,0,0,0,0,3,0,4,0,2,0,1,0,2,0,2,0,0,-0.042314,-0.040254,-0.04005,-0.0369804,-0.02510680,sell
2019-08-30,2,2,2,0,0,0,0,0,2,1,4,0,2,0,1,0,2,0,2,0,0,-0.035206,-0.036090,-0.02779,-0.0267012,-0.01490287,sell
2019-08-31,3,2,1,0,0,0,0,0,1,3,3,0,1,0,1,0,2,0,3,0,0,-0.015827,-0.023646,-0.01370,-0.0162122,-0.01856108,sell
2019-09-01,2,1,1,0,0,0,0,1,0,3,2,1,1,1,1,0,1,0,2,0,0, 0.035283, 0.056507, 0.01634, 0.0330005, 0.06158005,buy
2019-09-02,1,1,0,1,0,0,0,1,0,4,1,2,0,1,2,1,1,1,1,0,0,-0.014482,-0.014196,-0.01212,-0.0146657,-0.01650363,sell
2019-09-03,0,0,0,1,0,0,0,1,0,2,1,2,0,1,2,1,0,1,0,0,0,-0.012933,-0.018029,-0.01817,-0.0133566,-0.01475389,sell
2019-09-04,0,0,0,1,0,0,0,1,0,2,1,2,0,1,2,1,0,1,0,0,0,-0.012933,-0.018029,-0.01817,-0.0133566,-0.01475389,sell
2019-09-05,1,0,0,1,0,0,0,1,0,3,1,2,0,1,2,1,1,1,0,0,0,-0.021768,-0.021430,-0.02194,-0.0219643,-0.02359455,sell
2019-09-06,1,1,0,2,0,0,0,2,0,3,2,3,0,2,1,2,1,1,1,0,0,-0.020824,-0.003443,-0.00529,-0.0221836,-0.02718339,sell
2019-09-07,1,1,0,1,0,0,0,2,0,2,2,2,0,2,1,1,1,0,1,0,0,-0.019780,-0.000948, 0.00339,-0.0147285,-0.02041971,sell
2019-09-08,2,2,0,2,0,0,0,2,1,3,3,2,0,2,1,2,2,0,2,0,0,-0.023476,-0.029806,-0.02702,-0.0223803,-0.03170275,sell
2019-09-09,1,2,0,1,0,0,0,2,1,3,2,1,0,2,0,1,1,0,2,1,0, 0.002538, 0.002773, 0.00254, 0.0076902, 0.00255335,sell
2019-09-10,2,1,0,1,0,0,0,2,1,3,2,1,0,2,0,1,1,0,1,1,1,-0.003282,-0.000083,-0.00328, 0.0109342,-0.00629381,sell
2019-09-11,3,0,0,2,0,0,0,1,2,2,2,1,0,1,0,2,1,0,0,1,2,-0.014503,-0.014387,-0.00279,-0.0117098,-0.01570489,sell
2019-09-12,3,1,0,2,0,0,0,1,2,2,3,1,0,1,0,2,1,0,1,1,2,-0.009403,-0.009403,-0.00305,-0.0114057,-0.00967021,sell
2019-09-13,3,1,0,1,0,0,0,1,2,2,2,1,0,1,0,1,1,0,1,1,2,-0.000248,-0.000131, 0.00245,-0.0013287, 0.00015044,sell
2019-09-14,2,1,0,1,0,0,0,1,2,1,2,1,0,1,0,1,1,0,1,1,1, 0.005159, 0.005159, 0.00522, 0.0027760, 0.00666088,buy
2019-09-15,1,1,0,2,0,0,0,1,2,2,2,0,1,1,0,1,1,0,1,1,0, 0.002620, 0.001590, 0.00262, 0.0008232, 0.00665915,sell
