Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1, 0.0013023, 0.00031634, 0.00100775, 0.0004154, 0.0005683,buy
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0008832, 0.00067474, 0.00124386, 0.0015637, 0.0011799,buy
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.0010425, 0.00247019, 0.00289424, 0.0024702, 0.0030056,buy
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1, 0.0038397, 0.00381605, 0.00215243, 0.0035152, 0.0000682,buy
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0003198, 0.00068778, 0.00021422,-0.0003198,-0.0003198,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0019027, 0.00250558,-0.00203242, 0.0022212,-0.0009893,buy
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0, 0.0012418, 0.00268685, 0.00043882, 0.0022401, 0.0039752,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1, 0.0009528, 0.00377087,-0.00064562, 0.0017447, 0.0018067,buy
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1, 0.0008002, 0.00321936,-0.00070427, 0.0024469, 0.0036120,buy
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1, 0.0072899, 0.00804416, 0.00344745, 0.0069176, 0.0053385,buy
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0053171, 0.00510964,-0.00020125, 0.0054374, 0.0017021,buy
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0, 0.0000182, 0.00262803,-0.00198080, 0.0017468, 0.0042773,buy
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1, 0.0012883, 0.00106828, 0.00073509, 0.0016895, 0.0010683,buy
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0,-0.0001982,-0.00445576,-0.00441333,-0.0044558,-0.0044818,sell
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1,-0.0044525,-0.00580225,-0.00667591,-0.0058022,-0.0058022,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.0018639, 0.00351250,-0.00027216, 0.0041450,-0.0000229,buy
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0, 0.0042328, 0.00453318, 0.00446013, 0.0045332, 0.0050391,buy
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0001043, 0.00249003, 0.00035276, 0.0003528, 0.0000242,buy
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.0034334, 0.00306083, 0.00191704, 0.0019044, 0.0007517,buy
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1,-0.0003095, 0.00617875, 0.00432168, 0.0070406, 0.0037616,buy
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.0026136, 0.00452781, 0.00536060, 0.0051925, 0.0033808,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0023017, 0.00452480, 0.00140429, 0.0023017, 0.0024473,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.0014767, 0.00208345,-0.00180995,-0.0018100,-0.0006150,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0, 0.0004678, 0.00049332, 0.00016190, 0.0001619, 0.0015571,buy
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1,-0.0012998, 0.00189974, 0.00074630, 0.0052569,-0.0012731,sell
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1,-0.0005422, 0.00082879,-0.00042084,-0.0022457,-0.0021832,sell
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.0031413,-0.00119195,-0.00309779,-0.0029738,-0.0030978,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1,-0.0005979,-0.00088637, 0.00024872,-0.0012883,-0.0005979,sell
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1, 0.0037601, 0.00333880, 0.00372934, 0.0035632, 0.0042063,buy
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0002026,-0.00060346,-0.00135116,-0.0004053, 0.0008717,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0034299,-0.00082143,-0.00060894,-0.0008588, 0.0001237,sell
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0032539, 0.00265633, 0.00353744, 0.0017092, 0.0032539,buy
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1, 0.0067863, 0.00372538, 0.00724039, 0.0034625, 0.0072241,buy
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1, 0.0020497, 0.00289590, 0.00335891, 0.0023691, 0.0018017,buy
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.0019703, 0.00192018, 0.00197028, 0.0003415, 0.0013401,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1, 0.0008703,-0.00091463, 0.00251519, 0.0055199, 0.0001511,sell
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0, 0.0004222, 0.00079128, 0.00042221, 0.0016425, 0.0014108,buy
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1, 0.0005639, 0.00126078, 0.00246141, 0.0001882, 0.0027367,buy
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0, 0.0019642, 0.00003936, 0.00100810,-0.0003034, 0.0031223,buy
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1,-0.0015126,-0.00103102,-0.00128095,-0.0004718,-0.0000961,sell
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1, 0.0000632,-0.00285964,-0.00487491,-0.0045352, 0.0011186,sell
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1, 0.0006852, 0.00055438, 0.00021989, 0.0000115,-0.0006817,sell
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0059162, 0.00394784, 0.00324115, 0.0036612, 0.0039750,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0, 0.0029230, 0.00211241, 0.00227510, 0.0029230, 0.0007451,buy
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0039700, 0.00316174, 0.00450023, 0.0045002, 0.0038537,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0029994, 0.00299937, 0.00340685, 0.0034068, 0.0021809,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0, 0.0041321, 0.00540948, 0.00531337, 0.0039119, 0.0051226,buy
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0, 0.0018425, 0.00241424, 0.00056704, 0.0011934, 0.0052866,buy
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0,-0.0001502, 0.00101731, 0.00122186, 0.0009656, 0.0073461,buy
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0006057, 0.00372364, 0.00332068, 0.0045282, 0.0032085,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1, 0.0016171,-0.00081807, 0.00033380, 0.0015859, 0.0018675,buy
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0, 0.0005024,-0.00018999, 0.00051278, 0.0011428,-0.0006253,buy
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0,-0.0000529,-0.00150484, 0.00362195,-0.0026645, 0.0001577,sell
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0012537, 0.00169245, 0.00121626, 0.0001860,-0.0025597,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0, 0.0066682, 0.00611699, 0.00434895, 0.0063725, 0.0055192,buy
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1, 0.0034977, 0.00370361, 0.00505012, 0.0050445, 0.0040261,buy
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1, 0.0010104, 0.00361436, 0.00398189, 0.0015181, 0.0003482,buy
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0,-0.0017948,-0.00202468,-0.00027960,-0.0000844, 0.0000753,sell
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2,-0.0015246,-0.00110763,-0.00214466,-0.0001053,-0.0012996,sell
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1, 0.0051720, 0.00496206, 0.00468022, 0.0046867, 0.0055500,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2, 0.0003388, 0.00301591, 0.00332652, 0.0026946, 0.0029943,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2,-0.0007060,-0.00160081,-0.00318066,-0.0024219,-0.0092439,sell
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2,-0.0037135,-0.00163384,-0.00543360,-0.0003925,-0.0037616,sell
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2,-0.0013599,-0.00756807,-0.00297694, 0.0012418,-0.0038568,sell
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1,-0.0005015,-0.00270936,-0.00098382,-0.0035974,-0.0024109,sell
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2, 0.0008874,-0.00571076,-0.00267821, 0.0024366,-0.0029386,buy
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1,-0.0026837,-0.00267075,-0.00256835,-0.0007863,-0.0019852,sell
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2,-0.0013814,-0.00687547,-0.00039000, 0.0005811,-0.0016680,sell
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.0029529,-0.00037145,-0.00374804,-0.0037049,-0.0037343,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2,-0.0078566,-0.00337858,-0.00583627,-0.0070490,-0.0080567,sell
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.0083142,-0.00471675,-0.00361240,-0.0037337,-0.0064606,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2,-0.0083198,-0.00469134,-0.01039926,-0.0073836,-0.0089639,sell
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1, 0.0001266,-0.00057391, 0.00056460, 0.0001617, 0.0001545,sell
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0,-0.0030164,-0.00301645,-0.00274437,-0.0027890, 0.0018355,sell
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0029131,-0.00293784,-0.00124945,-0.0040851,-0.0016900,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0030059,-0.00282366,-0.00004813,-0.0046083,-0.0021285,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0,-0.0053505, 0.00140931, 0.00047830,-0.0052660, 0.0005964,sell
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0,-0.0018185, 0.00036786, 0.00019349, 0.0001228, 0.0006967,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0040547, 0.00108818, 0.00190492, 0.0018553, 0.0019049,buy
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0,-0.0090370,-0.00249768,-0.00134500,-0.0062870,-0.0000077,sell
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1,-0.0000114, 0.00201757, 0.00153955, 0.0022312,-0.0014156,buy
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0,-0.0035130,-0.00495690,-0.00502292,-0.0029956,-0.0049601,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0,-0.0006482,-0.00265933,-0.00263316,-0.0021077,-0.0028746,sell
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0025050,-0.00048907, 0.00048862,-0.0007108,-0.0006354,sell
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1, 0.0010190,-0.00027037,-0.00054859, 0.0006841,-0.0003570,buy
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0001434, 0.00336928, 0.00358821,-0.0007920, 0.0036905,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2,-0.0038552,-0.00095503,-0.00206256,-0.0038946,-0.0029077,sell
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1,-0.0003348,-0.00091027,-0.00049521, 0.0005072, 0.0013118,buy
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2,-0.0014031,-0.00099066,-0.00010827, 0.0001512,-0.0027683,sell
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.0018389,-0.00190694,-0.00407044,-0.0002447,-0.0038150,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2, 0.0000651,-0.00550248,-0.00639892,-0.0066503,-0.0081544,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0089273,-0.00578462,-0.00679651,-0.0088958,-0.0083485,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2,-0.0081560,-0.00686066,-0.00247395,-0.0073104,-0.0073096,sell
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2,-0.0041945,-0.00772993,-0.00336846,-0.0051491,-0.0051806,sell
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2,-0.0071252,-0.00582459, 0.00282446,-0.0071937,-0.0077456,sell
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2,-0.0053857,-0.00276448,-0.00334191,-0.0022342,-0.0038076,sell
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0, 0.0015806,-0.00386323, 0.00449929, 0.0017000, 0.0044642,buy
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1, 0.0050936, 0.00545109, 0.00023580, 0.0003983, 0.0058476,buy
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0,-0.0019894, 0.00016689,-0.00210105, 0.0020580, 0.0008689,buy
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1,-0.0024160,-0.00306976,-0.00220526,-0.0031888,-0.0016193,sell
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1,-0.0001373,-0.00167656, 0.00005586,-0.0009636,-0.0003113,sell
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0, 0.0070867, 0.00548134, 0.00669756, 0.0043994, 0.0058123,buy
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.0036024, 0.00469706, 0.00384283, 0.0032114, 0.0038428,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0, 0.0070734, 0.00223484, 0.00337166,-0.0003551, 0.0033253,buy
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1, 0.0051066, 0.00548766, 0.00846901, 0.0082847, 0.0067676,buy
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1, 0.0054250, 0.00459612, 0.00783165, 0.0078316, 0.0067230,buy
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0, 0.0032140, 0.00348450, 0.00266738, 0.0012259, 0.0026674,buy
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.0057096, 0.00490774, 0.00407549, 0.0044544, 0.0041684,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0,-0.0011576,-0.00059299,-0.00017542,-0.0006681, 0.0001024,sell
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0, 0.0066512, 0.00410626, 0.00682147, 0.0045037, 0.0066512,buy
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1,-0.0014416, 0.00035756,-0.00097873,-0.0040836, 0.0018766,sell
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1, 0.0020270,-0.00032949, 0.00095466, 0.0019784, 0.0027655,buy
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0, 0.0020630, 0.00173833, 0.00118168, 0.0001589, 0.0020182,buy
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0, 0.0021042, 0.00100751, 0.00243212, 0.0024321, 0.0022011,buy
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0, 0.0092246, 0.00899732, 0.00883359, 0.0066124, 0.0086195,buy
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1, 0.0002585,-0.00028666, 0.00085331, 0.0008499, 0.0007765,buy
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1, 0.0085363, 0.00508852, 0.00401151, 0.0048412, 0.0084868,buy
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0,-0.0025202,-0.00578681,-0.00579688,-0.0060554,-0.0002679,sell
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1, 0.0030285, 0.00052127, 0.00282696, 0.0032112, 0.0038225,buy
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0, 0.0025568, 0.00374731,-0.00000312,-0.0006967, 0.0025568,buy
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1, 0.0056543, 0.00386938, 0.00451187, 0.0036717, 0.0054036,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.0044803, 0.00256756, 0.00221379, 0.0031657, 0.0011716,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1,-0.0011063,-0.00081736,-0.00003805,-0.0017532,-0.0018788,sell
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1,-0.0009538,-0.00072073,-0.00065114,-0.0006596, 0.0002681,sell
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1, 0.0009632, 0.00088698, 0.00270144, 0.0009632, 0.0000901,buy
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1,-0.0004377,-0.00069142, 0.00118607,-0.0009574,-0.0006914,sell
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0,-0.0017154,-0.00176370,-0.00180546,-0.0006454,-0.0012961,sell
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1,-0.0026101,-0.00261015,-0.00661262,-0.0038636,-0.0046363,sell
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0, 0.0036329, 0.00158866, 0.00406695, 0.0014647,-0.0001015,buy
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1, 0.0002396,-0.00031570,-0.00075364,-0.0009215,-0.0012189,sell
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1, 0.0022388,-0.00038601, 0.00226462, 0.0015865, 0.0024033,buy
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0, 0.0002760,-0.00069464,-0.00015959, 0.0015102, 0.0014266,buy
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0004244, 0.00069220, 0.00078887,-0.0028564, 0.0013914,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1, 0.0029836, 0.00320488, 0.00298357, 0.0029836, 0.0048710,buy
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0,-0.0010132,-0.00086495,-0.00058824,-0.0005446, 0.0002700,sell
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0028157,-0.00242000,-0.00259263,-0.0026124, 0.0003035,sell
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0,-0.0019903,-0.00194023,-0.00225534,-0.0027373,-0.0014065,sell
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0,-0.0031600,-0.00308374,-0.00235127,-0.0026491,-0.0026491,sell
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0,-0.0023738,-0.00514342,-0.00382333,-0.0044125,-0.0044125,sell
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0,-0.0015693, 0.00064792,-0.00235706,-0.0021043,-0.0008941,sell
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1,-0.0001732, 0.00188734, 0.00334251, 0.0020731, 0.0022523,buy
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1, 0.0009753, 0.00211584, 0.00135250, 0.0018177, 0.0017177,buy
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0,-0.0062769,-0.00615192,-0.00643473,-0.0058730, 0.0039987,sell
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0, 0.0033732, 0.00337316, 0.00171673, 0.0015331, 0.0016259,buy
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0,-0.0001151,-0.00017773,-0.00011510,-0.0001151, 0.0029658,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.0007467, 0.00055948,-0.00072883,-0.0008402,-0.0005390,sell
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1,-0.0060464,-0.00294103,-0.00604638,-0.0061676,-0.0029410,sell
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1,-0.0049143,-0.00240944,-0.00483041,-0.0048304,-0.0026179,sell
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1, 0.0006697, 0.00149267, 0.00116665,-0.0005615, 0.0008600,buy
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0, 0.0073696, 0.00706698, 0.00716668, 0.0071898, 0.0073278,buy
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0022586, 0.00231880, 0.00225857, 0.0023188, 0.0022921,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0,-0.0024863,-0.00300158,-0.00248634,-0.0024123,-0.0017434,sell
2013-08-21,1,2,3,0,1,1,1,1,2,2,1,0,1,-0.0018282, 0.00100952,-0.00171551,-0.0022708,-0.0022707,sell
2013-08-22,0,2,1,0,1,1,1,1,1,2,0,0,0, 0.0003045,-0.00009451,-0.00303975, 0.0003045,-0.0001857,sell
2013-08-23,1,1,2,3,0,4,2,1,2,2,1,2,1, 0.0003348, 0.00214868, 0.00110363, 0.0011055, 0.0031930,buy
2013-08-24,1,0,1,4,0,4,2,0,2,2,1,2,1, 0.0024337, 0.00372771, 0.00240298, 0.0031164, 0.0040345,buy
2013-08-25,0,1,0,4,3,3,1,1,3,2,3,1,0,-0.0033084,-0.00255848,-0.00357290,-0.0030488, 0.0024959,sell
2013-08-26,0,2,1,4,4,2,2,0,3,3,3,1,1, 0.0051852, 0.00660310, 0.00531463, 0.0065558, 0.0064859,buy
2013-08-27,0,1,0,3,3,2,1,1,2,2,2,1,0,-0.0030033,-0.00299380,-0.00398713,-0.0057085, 0.0033762,sell
2013-08-28,0,3,4,3,5,2,2,1,4,3,3,3,1, 0.0005292,-0.00181271, 0.00004639,-0.0012731,-0.0007278,sell
2013-08-29,0,3,3,2,4,1,2,0,2,3,2,3,1, 0.0067544, 0.00704721, 0.00684868, 0.0065226, 0.0062561,buy
2013-08-30,0,4,2,3,2,1,2,0,3,3,2,2,0, 0.0015895, 0.00151726, 0.00038434, 0.0016408, 0.0057339,buy
2013-08-31,1,3,3,2,2,3,3,0,3,2,2,3,1,-0.0110875,-0.01425099,-0.01302377,-0.0118820,-0.0136048,sell
2013-09-01,1,1,3,0,2,1,1,1,1,1,1,2,1, 0.0043192, 0.00071605, 0.00339988, 0.0013775, 0.0012736,buy
2013-09-02,1,2,4,0,3,2,2,1,2,2,3,2,0,-0.0004076,-0.00106220, 0.00022404,-0.0019507, 0.0018542,sell
2013-09-03,0,2,3,0,3,1,1,0,1,2,2,2,1, 0.0001472, 0.00172863, 0.00206303, 0.0001472,-0.0001928,sell
2013-09-04,0,2,2,1,3,1,1,0,2,2,2,1,1,-0.0022708,-0.00173369,-0.00252420,-0.0014294,-0.0025351,sell
2013-09-05,0,2,4,1,3,1,2,0,2,3,2,2,0, 0.0018051, 0.00171177, 0.00174905,-0.0006923, 0.0017118,buy
2013-09-06,0,0,4,0,1,1,1,0,2,1,1,1,0, 0.0038916, 0.00291524, 0.00446141, 0.0038916, 0.0047882,buy
2013-09-07,0,0,4,1,2,3,2,1,2,2,1,2,0,-0.0016655,-0.00146049, 0.00026697, 0.0004465, 0.0008356,buy
2013-09-08,1,1,3,0,1,2,2,0,1,1,1,2,1,-0.0004872,-0.00105173,-0.00080848,-0.0004872,-0.0014464,sell
2013-09-09,2,3,4,0,2,2,2,1,3,2,2,2,1,-0.0023903,-0.00016979,-0.00023154,-0.0002315,-0.0023534,sell
2013-09-10,0,3,3,0,2,1,2,0,2,2,1,2,0, 0.0039354, 0.00402247, 0.00326999, 0.0035461, 0.0029144,buy
2013-09-11,0,4,2,0,1,2,1,1,3,1,1,2,0, 0.0015204, 0.00151640, 0.00126538, 0.0011228, 0.0006631,buy
2013-09-12,0,4,3,0,1,2,2,1,2,2,1,2,0,-0.0006267,-0.00062670, 0.00202918,-0.0017171,-0.0008551,sell
2013-09-13,1,2,3,1,4,3,0,2,3,3,2,3,1, 0.0035062, 0.00632117, 0.00168068, 0.0043096, 0.0036545,buy
2013-09-14,1,2,2,2,2,3,1,2,1,3,2,3,0, 0.0021529, 0.00230357, 0.00453152, 0.0015683, 0.0007832,buy
2013-09-15,1,2,1,1,2,4,0,1,1,3,3,2,1, 0.0002805, 0.00359588, 0.00019835, 0.0001614, 0.0005170,buy
2013-09-16,1,2,2,2,3,4,1,2,1,3,3,3,1, 0.0028186, 0.00359882, 0.00246449, 0.0020390, 0.0030036,buy
2013-09-17,2,4,2,1,3,2,1,1,2,4,2,3,1,-0.0017209,-0.00099813,-0.00105434, 0.0014703, 0.0028552,buy
2013-09-18,2,4,2,1,3,1,2,2,1,2,2,3,1,-0.0030720,-0.00314004,-0.00300177,-0.0031367,-0.0043951,sell
2013-09-19,1,2,1,0,2,1,2,1,0,1,1,2,0, 0.0013925, 0.00182886,-0.00154897, 0.0019994,-0.0007902,buy
2013-09-20,2,2,3,0,2,4,2,3,0,2,2,3,1, 0.0005542,-0.00003647, 0.00059055, 0.0005518, 0.0003327,buy
2013-09-21,1,1,1,0,3,3,2,3,1,1,1,1,0,-0.0010615,-0.00159700,-0.00284756,-0.0005832,-0.0009275,sell
2013-09-22,1,2,2,2,2,3,2,2,2,2,2,1,1,-0.0010614, 0.00172903,-0.00032091, 0.0000278, 0.0000278,buy
2013-09-23,0,1,2,1,1,3,3,2,1,0,0,1,1,-0.0031185,-0.00305783,-0.00306629,-0.0031185,-0.0000504,sell
2013-09-24,0,1,4,0,1,2,1,1,2,1,1,2,0, 0.0011600, 0.00151692, 0.00076065,-0.0001388, 0.0032389,buy
2013-09-25,0,1,4,0,2,1,1,2,1,1,1,1,1, 0.0008801, 0.00074271, 0.00078754,-0.0002162, 0.0000360,buy
2013-09-26,0,2,2,0,1,1,1,2,2,0,0,0,1, 0.0014169, 0.00128792, 0.00141691, 0.0006704, 0.0023354,buy
2013-09-27,0,3,1,1,0,2,1,1,2,1,1,1,0,-0.0015110, 0.00006610,-0.00146762,-0.0024286,-0.0024286,sell
2013-09-28,1,3,1,0,0,3,2,1,2,1,0,1,1, 0.0066805, 0.00635175, 0.00328898, 0.0064822, 0.0043763,buy
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0,-0.0055508,-0.00703421,-0.00020188,-0.0059371,-0.0069274,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1,-0.0016366,-0.00213716,-0.00049329,-0.0025299,-0.0005551,sell
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1,-0.0012356, 0.00032234,-0.00206307,-0.0012260,-0.0012356,sell
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.0032873, 0.00644899, 0.00320471, 0.0032235, 0.0032047,buy
