Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1, 0.001864,-0.0136583, 0.0034413,-0.0108747,-0.0198088,sell
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1, 0.026953, 0.0351720, 0.0240025,-0.0150781, 0.0269810,buy
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1,-0.023061, 0.0254124, 0.0150962, 0.0099926, 0.0183940,buy
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2, 0.062602, 0.0631157, 0.0661198, 0.0661198, 0.0505910,buy
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.016989, 0.0084400, 0.0032892, 0.0162868, 0.0166060,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0, 0.036690, 0.0451830, 0.0310244, 0.0037852, 0.0366896,buy
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1,-0.001365, 0.0016396, 0.0022949, 0.0050035, 0.0055088,sell
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2, 0.002152, 0.0210117, 0.0117577, 0.0106369, 0.0100320,buy
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2,-0.011593, 0.0169890, 0.0087859, 0.0124263, 0.0237122,buy
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1, 0.016289, 0.0104624,-0.0081177, 0.0104624, 0.0164606,buy
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1, 0.037757, 0.0576035, 0.0621682, 0.0567761, 0.0637367,buy
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2, 0.020862, 0.0190539, 0.0161498, 0.0205365, 0.0202964,buy
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1,-0.001028, 0.0072214,-0.0025481,-0.0066601, 0.0039081,buy
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1,-0.028787,-0.0288831,-0.0321756,-0.0346447,-0.0316023,sell
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1,-0.000654, 0.0026148,-0.0011466,-0.0207347, 0.0013914,sell
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3,-0.008743,-0.0067674,-0.0102763,-0.0233148,-0.0211641,sell
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2,-0.002719, 0.0107509,-0.0151648,-0.0099355,-0.0141075,sell
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1,-0.007165,-0.0058337,-0.0071649,-0.0062803,-0.0068639,sell
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2, 0.032037, 0.0076087,-0.0068376, 0.0320369, 0.0350006,buy
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1, 0.007590, 0.0070392,-0.0106523, 0.0012064, 0.0104957,buy
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1, 0.002399,-0.0204736, 0.0053360,-0.0284122, 0.0149293,sell
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1,-0.007947,-0.0163860,-0.0079471,-0.0268230,-0.0079471,sell
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2, 0.010290, 0.0128069,-0.0024549, 0.0093497, 0.0096592,buy
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2, 0.016177, 0.0033680, 0.0096167, 0.0073305, 0.0161768,buy
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2,-0.001390,-0.0011449,-0.0095998,-0.0013903,-0.0072458,sell
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2,-0.006384,-0.0125037,-0.0198707,-0.0160287,-0.0193578,sell
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2, 0.049001,-0.0119249,-0.0092785, 0.0490008, 0.0490008,buy
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2,-0.007800,-0.0051058,-0.0078001,-0.0143794,-0.0066835,sell
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1,-0.013787,-0.0090135,-0.0067876,-0.0194316,-0.0127721,sell
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1, 0.023834, 0.0382349, 0.0401097, 0.0456256, 0.0468114,buy
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2, 0.003015, 0.0121865, 0.0128619, 0.0121865, 0.0104485,buy
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1,-0.011904, 0.0125655, 0.0117215,-0.0068461, 0.0105885,buy
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1,-0.011943,-0.0145834,-0.0168397, 0.0219053,-0.0145834,sell
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1,-0.019892,-0.0286836,-0.0195729,-0.0332056,-0.0287839,sell
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1, 0.020982,-0.0358339,-0.0260476, 0.0224245, 0.0333691,buy
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0,-0.010702,-0.0106420,-0.0239561,-0.0231504,-0.0245318,sell
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0,-0.004266,-0.0011339,-0.0069418,-0.0009394,-0.0000690,sell
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2,-0.028874,-0.0275823,-0.0052797,-0.0281428,-0.0342834,sell
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2, 0.003499,-0.0266821,-0.0266158,-0.0096699, 0.0058920,sell
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1,-0.000111,-0.0115077,-0.0132486,-0.0008003, 0.0004007,sell
2013-11-24,1,1,1,3,1,2,1,4,2,4,1,2,3,3,2,1,-0.009068,-0.0252777,-0.0117710,-0.0117710,-0.0330530,sell
2013-11-25,1,2,1,4,2,2,2,3,1,6,1,4,2,2,1,2,-0.013695, 0.0061284,-0.0124958,-0.0115874,-0.0124958,sell
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3,-0.012356,-0.0118368, 0.0024361,-0.0023045,-0.0115215,sell
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2,-0.021464,-0.0223587,-0.0076549,-0.0180580,-0.0243439,sell
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2, 0.024215, 0.0246690, 0.0246690, 0.0359896, 0.0290196,buy
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2, 0.015185,-0.0310959, 0.0181066, 0.0065337,-0.0264001,sell
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1,-0.003657,-0.0031087,-0.0126375,-0.0071755,-0.0079028,sell
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2,-0.015243,-0.0173089,-0.0159133,-0.0143744,-0.0217297,sell
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3,-0.004624,-0.0152915,-0.0019638,-0.0198256,-0.0243839,sell
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2, 0.023252, 0.0258345, 0.0247840, 0.0584173, 0.0251524,buy
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1,-0.015034,-0.0040408,-0.0097659,-0.0057114,-0.0009971,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1,-0.023718,-0.0170354,-0.0170354,-0.0204774,-0.0319072,sell
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1, 0.001758, 0.0123038, 0.0193918, 0.0101521, 0.0533994,buy
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1,-0.015124,-0.0075185,-0.0194900,-0.0053415,-0.0092053,sell
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2,-0.036053,-0.0303276,-0.0303276,-0.0393140,-0.0301932,sell
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2,-0.031965,-0.0294245,-0.0294245,-0.0237962,-0.0239683,sell
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2,-0.014545,-0.0093536,-0.0121057,-0.0103788,-0.0063423,sell
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1,-0.002786,-0.0039004,-0.0069557,-0.0085214,-0.0079603,sell
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2, 0.002039,-0.0003321,-0.0003321,-0.0093696,-0.0040791,sell
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2,-0.007989,-0.0103930,-0.0096650,-0.0057351,-0.0019826,sell
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3,-0.078848,-0.0723779,-0.0844083,-0.0200523,-0.0848365,sell
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2,-0.037117,-0.0068802,-0.0371403,-0.0377368,-0.0209364,sell
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.050860, 0.0524156, 0.0228104, 0.0186520, 0.0240338,buy
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0,-0.009790,-0.0099736,-0.0052557,-0.0118332,-0.0114199,sell
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0, 0.020588, 0.0219514, 0.0252713, 0.0084575, 0.0036282,buy
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1,-0.007230,-0.0068929,-0.0074156, 0.0012800,-0.0065687,sell
2013-12-20,0,3,1,0,2,1,1,2,0,0,1,1,0,3,4,1, 0.043223, 0.0375506, 0.0036817, 0.0112354,-0.0001360,buy
2013-12-21,0,3,1,1,1,3,2,2,2,1,2,2,1,3,5,1,-0.003983,-0.0019353,-0.0003483, 0.0029549,-0.0059325,sell
2013-12-22,0,1,0,2,2,2,4,1,2,2,1,2,2,3,3,1,-0.037600, 0.0001252,-0.0201615,-0.0200104,-0.0206246,sell
2013-12-23,0,1,1,1,2,2,3,3,1,2,1,3,2,2,2,2,-0.009848,-0.0114771,-0.0100563,-0.0185814,-0.0169569,sell
2013-12-24,0,2,2,1,1,1,3,4,1,1,0,2,3,4,2,3,-0.067897,-0.0687770,-0.0668198,-0.0014464,-0.0617312,sell
2013-12-25,1,1,1,0,2,1,4,2,2,0,1,2,3,4,2,2,-0.037530,-0.0249444,-0.0226826,-0.0231580,-0.0262925,sell
2013-12-26,1,1,0,1,2,2,2,2,4,1,1,3,2,3,3,2,-0.012559,-0.0120632,-0.0118543,-0.0096024,-0.0125589,sell
2013-12-27,0,1,1,0,1,1,2,2,5,1,1,3,1,3,3,1,-0.018767,-0.0312222,-0.0159571,-0.0406375,-0.0304391,sell
2013-12-28,3,1,2,0,1,1,2,3,5,1,3,4,4,3,3,0,-0.015220,-0.0035204,-0.0133636,-0.0023043,-0.0210657,sell
2013-12-29,3,2,1,2,1,0,4,1,6,2,4,2,4,3,4,1,-0.003158,-0.0041626,-0.0041626,-0.0042605,-0.0042605,sell
2013-12-30,2,1,1,1,1,2,3,1,6,1,4,1,4,3,4,1, 0.037075, 0.0090607, 0.0190640, 0.0429806, 0.0304433,buy
2013-12-31,2,2,0,0,1,2,1,1,5,0,3,1,3,2,4,1,-0.007890,-0.0265876,-0.0264000,-0.0314976,-0.0159352,sell
2014-01-01,3,1,0,0,3,0,2,2,8,3,4,2,4,2,4,0, 0.001400, 0.0003473, 0.0040848, 0.0003473, 0.0015437,sell
2014-01-02,3,2,0,0,4,1,2,1,5,4,4,3,3,1,2,1, 0.013514, 0.0116140, 0.0131307, 0.0065044, 0.0063502,buy
2014-01-03,2,1,1,0,3,2,1,2,6,3,4,2,4,2,3,0, 0.003029,-0.0031619, 0.0000989,-0.0030326,-0.0030326,sell
2014-01-04,2,2,0,2,2,1,4,1,5,4,4,3,3,3,1,1,-0.013476,-0.0234793,-0.0131851,-0.0109314,-0.0160403,sell
2014-01-05,2,2,2,1,2,1,3,3,3,5,2,3,3,4,1,1,-0.045166,-0.0117323,-0.0176957,-0.0101320,-0.0202091,sell
2014-01-06,1,2,2,0,1,1,2,3,3,4,2,3,1,3,0,2, 0.011988, 0.0174798, 0.0030182, 0.0064269, 0.0069802,buy
2014-01-07,2,2,0,2,2,1,3,3,5,4,3,5,2,4,1,1, 0.011197, 0.0103494, 0.0111974, 0.0104112,-0.0226415,buy
2014-01-08,1,2,0,1,2,0,2,3,5,3,3,3,2,3,0,2, 0.008366,-0.0042437,-0.0039429,-0.0024923,-0.0058050,sell
2014-01-09,1,2,1,1,1,1,2,3,3,2,2,4,2,2,1,2,-0.014032,-0.0113402,-0.0176256, 0.0087599, 0.0088298,sell
2014-01-10,0,1,2,2,1,1,3,3,2,2,1,3,3,3,2,1, 0.013827, 0.0124889, 0.0138272, 0.0124889, 0.0125160,buy
2014-01-11,0,1,1,4,1,1,4,3,2,2,2,5,1,3,2,2, 0.000996, 0.0009886, 0.0025704,-0.0015988,-0.0006745,sell
2014-01-12,0,2,1,2,0,2,2,3,3,2,3,6,0,2,1,1, 0.007848, 0.0088716, 0.0038234, 0.0202248, 0.0182068,buy
2014-01-13,0,2,1,1,0,2,1,2,2,2,3,4,0,2,0,0,-0.001980, 0.0084691, 0.0100335, 0.0174617, 0.0192574,buy
2014-01-14,1,2,1,2,1,1,1,3,3,2,3,4,1,3,2,0,-0.026734,-0.0263824,-0.0154032,-0.0119865,-0.0221636,sell
2014-01-15,1,1,1,2,2,2,1,3,4,2,2,4,1,4,3,1,-0.003498, 0.0075626, 0.0476566, 0.0065388,-0.0014042,buy
2014-01-16,0,2,1,1,1,3,1,2,2,2,1,3,1,4,2,0, 0.011635, 0.0143566, 0.0116347, 0.0132148, 0.0049142,buy
2014-01-17,0,2,1,1,1,3,1,3,1,2,3,2,1,3,2,0,-0.015894,-0.0056190,-0.0046788,-0.0095911,-0.0074715,sell
2014-01-18,0,1,0,4,1,3,2,2,2,3,3,2,2,2,2,1, 0.039511, 0.0035750, 0.0108047, 0.0005184, 0.0114328,buy
2014-01-19,0,1,1,3,2,4,3,2,1,3,3,4,3,1,1,2,-0.006890, 0.0036979,-0.0043367, 0.0051452, 0.0047065,buy
2014-01-20,0,1,2,1,1,5,1,2,1,2,3,3,2,2,0,2,-0.007621, 0.0039941,-0.0125732, 0.0024637, 0.0005594,sell
2014-01-21,1,3,1,1,2,5,2,1,1,1,4,3,3,3,1,2, 0.002340, 0.0252120,-0.0109377, 0.0024534, 0.0024534,buy
2014-01-22,2,2,1,2,2,3,2,0,4,2,3,4,2,3,1,3,-0.027503,-0.0303794,-0.0282569,-0.0336236,-0.0268864,sell
2014-01-23,2,2,2,2,1,4,1,0,2,2,3,5,1,3,0,2, 0.003484,-0.0014575, 0.0034764, 0.0083436, 0.0125689,buy
2014-01-24,1,1,3,1,1,2,1,2,1,2,2,3,2,2,1,1, 0.001475, 0.0032089, 0.0014754, 0.0012332,-0.0079056,sell
2014-01-25,2,2,2,3,1,3,3,3,1,3,3,3,3,3,3,2, 0.040310, 0.0297784, 0.0296482, 0.0555076, 0.0055695,buy
2014-01-26,1,1,2,4,1,4,5,1,2,3,3,3,4,2,4,2, 0.019361, 0.0117177, 0.0082674, 0.0212644, 0.0063405,buy
2014-01-27,1,3,2,2,1,5,3,2,1,3,3,2,3,3,4,2, 0.028130, 0.0377163, 0.0363056, 0.0199299, 0.0217408,buy
2014-01-28,3,3,1,2,2,3,4,2,2,4,2,3,4,3,4,2,-0.041984,-0.0381099,-0.0116553,-0.0435692, 0.0108176,sell
2014-01-29,3,2,0,2,2,2,4,2,2,4,2,2,4,2,3,2, 0.032703, 0.0419231, 0.0408548, 0.0416350, 0.0508165,buy
2014-01-30,1,2,0,2,1,5,3,2,0,3,1,2,4,1,3,2, 0.004327,-0.0080650,-0.0148814, 0.0061686, 0.0251420,buy
2014-01-31,2,1,1,3,1,4,5,2,1,4,1,2,5,2,3,3,-0.012606,-0.0174337,-0.0181768,-0.0107069,-0.0112437,sell
2014-02-01,3,2,1,4,1,3,5,3,0,5,1,3,5,2,3,3, 0.057727, 0.0584532, 0.0583657, 0.0649495, 0.0586759,buy
2014-02-02,2,3,2,0,1,3,2,3,0,4,0,1,4,3,2,2,-0.004837,-0.0051604,-0.0059800, 0.0007441, 0.0065119,sell
2014-02-03,3,3,0,1,1,3,1,0,3,4,0,2,3,3,1,2,-0.008213,-0.0085067,-0.0072929,-0.0060212,-0.0108753,sell
2014-02-04,3,4,0,1,2,2,2,0,3,3,1,2,4,3,1,3, 0.003554, 0.0056563, 0.0063962, 0.0005991,-0.0061872,buy
2014-02-05,2,4,0,0,2,3,0,1,0,2,1,2,3,2,1,1, 0.001024,-0.0084291, 0.0035309,-0.0086003, 0.0031502,sell
2014-02-06,2,2,2,0,2,2,0,2,0,3,0,2,2,3,1,1, 0.022639, 0.0209309, 0.0161171, 0.0165082, 0.0226391,buy
2014-02-07,2,2,0,2,2,1,3,0,2,3,0,2,2,4,1,2,-0.007502, 0.0008472, 0.0021091,-0.0010458,-0.0021107,sell
2014-02-08,2,3,0,2,1,2,1,1,2,3,1,3,1,3,1,2, 0.008612, 0.0080143, 0.0069162, 0.0075194, 0.0004279,buy
2014-02-09,2,3,1,0,1,2,2,0,1,3,1,2,1,3,1,1,-0.028681,-0.0254431,-0.0276760,-0.0234942,-0.0343027,sell
2014-02-10,3,2,3,1,1,1,2,0,2,3,2,2,1,4,2,1,-0.021184,-0.0117794,-0.0122176,-0.0119665,-0.0127593,sell
2014-02-11,3,3,2,3,2,1,4,0,2,3,2,3,3,4,3,2,-0.009300,-0.0096147,-0.0105231,-0.0018726,-0.0157313,sell
2014-02-12,2,2,2,3,0,1,5,0,2,3,2,3,3,3,2,1, 0.036064, 0.0212081, 0.0156639, 0.0008653, 0.0188047,buy
2014-02-13,1,2,3,2,0,2,5,0,1,4,2,1,3,3,2,1, 0.031849,-0.0013320,-0.0008738,-0.0027206, 0.0013256,buy
2014-02-14,0,1,2,4,0,2,7,1,2,5,3,1,3,3,3,1, 0.000431,-0.0062132, 0.0090849, 0.0286281,-0.0094080,sell
2014-02-15,0,1,2,5,1,1,7,2,3,5,4,2,3,4,3,1,-0.025261,-0.0234513,-0.0233296,-0.0027932,-0.0282248,sell
2014-02-16,0,1,4,2,1,1,6,2,1,4,3,2,3,3,2,1,-0.004270,-0.0042701,-0.0039550, 0.0166221,-0.0325510,sell
2014-02-17,0,3,3,2,0,2,5,1,1,3,3,1,3,3,2,2,-0.039021,-0.0502839,-0.0454220,-0.0502885,-0.0408141,sell
2014-02-18,0,3,2,2,1,1,5,1,3,4,2,1,4,4,2,1, 0.007241,-0.0046982,-0.0038886, 0.0064793,-0.0042129,buy
2014-02-19,2,2,2,2,0,3,3,1,3,3,3,3,2,4,1,2,-0.000051, 0.0011646,-0.0064806, 0.0009293, 0.0046955,sell
2014-02-20,2,1,2,1,0,2,3,2,1,3,1,3,2,3,1,1,-0.019360, 0.0015368,-0.0064014, 0.0041233, 0.0294666,sell
2014-02-21,2,3,1,2,0,3,2,3,1,3,1,3,1,5,2,2, 0.035001, 0.0358693, 0.0328523, 0.0273802, 0.0297814,buy
2014-02-22,2,3,1,2,0,3,3,2,2,2,1,4,1,5,2,3, 0.017440, 0.0183308, 0.0180009, 0.0132803, 0.0135316,buy
2014-02-23,1,2,1,0,0,5,3,1,2,1,1,3,1,5,1,3, 0.005858, 0.0057718, 0.0069186, 0.0146923, 0.0069186,buy
2014-02-24,1,3,0,0,0,3,2,3,1,1,1,3,0,5,1,2, 0.011329, 0.0138117, 0.0039288, 0.0148506, 0.0153932,buy
2014-02-25,3,2,1,0,1,1,3,3,2,3,1,4,1,4,2,1,-0.003538,-0.0026711, 0.0023213,-0.0029036,-0.0025014,sell
2014-02-26,2,2,1,0,0,2,2,2,2,2,2,4,0,3,1,1,-0.022904,-0.0233158,-0.0382628, 0.0122775, 0.0125004,sell
2014-02-27,1,3,1,1,0,3,0,3,2,2,3,2,2,3,2,0, 0.002158, 0.0055592, 0.0022625,-0.0013153,-0.0016437,buy
2014-02-28,1,2,2,2,0,2,2,2,2,2,3,1,2,4,2,1,-0.022125,-0.0221245,-0.0124469,-0.0099240,-0.0220737,sell
2014-03-01,1,2,3,2,0,2,1,3,1,2,3,1,2,4,2,1,-0.027080,-0.0239373,-0.0190761,-0.0230823,-0.0239373,sell
2014-03-02,0,1,2,2,0,2,0,3,1,2,2,1,1,3,1,1, 0.039756, 0.0061808, 0.0356618, 0.0043087, 0.0351779,buy
2014-03-03,1,0,1,2,0,2,1,1,3,2,2,2,2,1,2,0, 0.088025, 0.0323967, 0.0905716, 0.0898613, 0.0388929,buy
2014-03-04,0,1,1,1,1,1,1,2,2,1,3,2,2,0,1,1, 0.014280, 0.0134807, 0.0142796, 0.0129360, 0.0142796,buy
2014-03-05,0,2,2,1,0,2,0,3,3,3,2,1,2,1,2,2,-0.029046,-0.0635765,-0.0564786,-0.0559488,-0.0160545,sell
2014-03-06,0,2,2,2,1,0,2,1,2,2,2,0,3,2,1,2,-0.060670, 0.0110879,-0.0602982,-0.0603001,-0.0632284,sell
2014-03-07,0,1,1,3,0,3,2,2,3,3,3,2,2,2,2,1, 0.047731, 0.0499768, 0.0430231, 0.0479025, 0.0390412,buy
2014-03-08,0,2,0,3,0,3,0,1,1,3,1,2,0,2,1,1, 0.053412, 0.0376572, 0.0506561, 0.0378573, 0.0664316,buy
2014-03-09,0,1,3,2,0,2,1,0,1,2,1,2,0,4,1,0,-0.002776,-0.0034820,-0.0104407, 0.0019821,-0.0025155,sell
2014-03-10,1,2,3,2,1,2,1,0,2,3,2,2,1,4,2,0,-0.006749,-0.0030835,-0.0135176,-0.0030835,-0.0028982,sell
2014-03-11,0,3,3,2,1,2,1,0,2,2,3,2,1,4,2,0,-0.011595,-0.0128113,-0.0181496,-0.0025795,-0.0006373,sell
2014-03-12,0,3,3,1,1,3,2,0,2,3,3,1,1,4,2,1,-0.021818,-0.0218175,-0.0132700,-0.0337216,-0.0014574,sell
2014-03-13,0,3,3,1,0,3,3,0,2,4,2,1,1,5,2,0, 0.023318, 0.0274544,-0.0278209, 0.0265042, 0.0354809,buy
2014-03-14,0,3,2,3,1,2,3,2,2,4,3,2,2,4,3,0,-0.003336, 0.0077431,-0.0034963, 0.0097373, 0.0065119,buy
2014-03-15,0,3,3,1,1,2,3,2,1,4,3,2,2,3,2,0, 0.012835, 0.0127284, 0.0068642, 0.0063220, 0.0090236,buy
2014-03-16,0,4,3,2,0,4,2,2,0,3,3,1,4,3,2,1, 0.000201, 0.0003126,-0.0117005,-0.0016689,-0.0117038,sell
2014-03-17,0,4,3,1,1,3,3,1,2,4,3,0,4,3,3,1,-0.022532,-0.0147135,-0.0027836,-0.0147806,-0.0246668,sell
2014-03-18,1,4,1,1,1,3,2,1,2,4,2,1,3,2,3,1,-0.001995,-0.0019953, 0.0028731,-0.0019953, 0.0033145,sell
2014-03-19,2,6,2,0,0,3,1,1,0,4,2,2,2,3,1,1,-0.004432,-0.0008048,-0.0049499, 0.0028449, 0.0157610,sell
2014-03-20,2,4,2,0,0,2,0,2,1,3,0,3,2,3,1,1, 0.058791, 0.0580184, 0.0566808, 0.0815020, 0.0794278,buy
2014-03-21,2,4,0,3,0,3,1,1,1,3,1,4,2,3,2,0,-0.005949,-0.0075611, 0.0217591,-0.0091749,-0.0155083,sell
2014-03-22,1,3,1,2,0,4,1,2,1,2,2,4,2,2,2,1,-0.005538, 0.0156385,-0.0055380,-0.0044255, 0.0014909,buy
2014-03-23,1,3,1,2,0,4,1,3,0,2,2,3,1,3,2,2,-0.011173,-0.0064862,-0.0091860,-0.0097074,-0.0089164,sell
2014-03-24,2,3,1,3,1,5,2,1,1,3,1,4,2,4,3,2, 0.056157, 0.0429354, 0.0432212, 0.0583402, 0.0351130,buy
2014-03-25,2,2,1,3,0,4,1,2,1,2,2,4,2,4,1,1, 0.001355, 0.0224986, 0.0008725,-0.0050221, 0.0016502,buy
2014-03-26,0,2,2,3,0,5,0,2,1,2,3,3,2,3,2,0,-0.012694,-0.0000828,-0.0132042,-0.0118981,-0.0106631,sell
2014-03-27,1,1,3,4,0,4,2,2,3,4,3,2,3,4,3,1,-0.044559,-0.0429214,-0.0383762,-0.0387220,-0.0445048,sell
2014-03-28,1,2,3,4,0,4,2,2,2,5,2,3,3,4,3,0,-0.034150,-0.0279272,-0.0266674,-0.0319404,-0.0312572,sell
2014-03-29,1,2,4,3,0,5,0,2,2,6,1,2,2,4,3,1,-0.013606,-0.0200446,-0.0306311,-0.0168125,-0.0130126,sell
2014-03-30,2,2,1,4,0,4,2,1,5,5,1,3,3,4,4,1,-0.016361,-0.0118685,-0.0154351,-0.0154351,-0.0194916,sell
2014-03-31,2,2,2,3,1,2,3,1,5,4,2,3,4,4,3,1,-0.023686,-0.0093619,-0.0093619,-0.0088344,-0.0173045,sell
2014-04-01,1,2,3,3,0,2,2,3,3,4,1,2,4,4,3,1,-0.007109,-0.0081258,-0.0106210, 0.0110201,-0.0046783,sell
2014-04-02,1,1,2,2,1,2,3,1,4,5,0,1,3,4,3,1,-0.016126,-0.0146801,-0.0145310,-0.0026151,-0.0104222,sell
2014-04-03,1,1,1,4,1,1,4,0,4,4,1,2,3,3,3,1,-0.002411, 0.0007380,-0.0024110,-0.0013320, 0.0043115,sell
2014-04-04,1,4,2,3,0,3,2,1,3,5,2,3,2,2,3,2, 0.001212, 0.0024196,-0.0003593, 0.0015927,-0.0052205,sell
2014-04-05,1,2,3,2,1,2,2,0,2,3,2,2,2,2,2,2, 0.007656, 0.0102741, 0.0104048, 0.0128683, 0.0102741,buy
2014-04-06,2,2,2,5,2,2,2,0,2,3,3,2,3,2,3,3, 0.029243, 0.0266820, 0.0266820, 0.0304482, 0.0293165,buy
2014-04-07,1,3,1,4,2,2,3,0,3,2,3,3,3,3,3,2,-0.027709,-0.0209622,-0.0227215,-0.0209622,-0.0236521,sell
2014-04-08,1,4,1,3,1,2,2,0,0,1,2,4,1,4,1,1, 0.025323, 0.0260868, 0.0332855, 0.0354711, 0.0252224,buy
2014-04-09,1,3,1,3,1,4,1,1,1,2,3,4,0,5,1,1, 0.007404, 0.0172938,-0.0000465,-0.0193203, 0.0074885,buy
2014-04-10,1,1,0,5,1,3,3,1,1,1,4,4,1,4,1,1, 0.003832, 0.0071507, 0.0070917, 0.0069302, 0.0035244,buy
2014-04-11,1,1,1,5,3,3,3,1,0,2,3,5,2,3,1,2, 0.028830, 0.0288304, 0.0337876, 0.0283661,-0.0042407,buy
2014-04-12,2,2,1,3,0,3,1,2,2,2,2,4,3,3,1,1, 0.006651, 0.0025803, 0.0066509, 0.0120250, 0.0120668,buy
2014-04-13,2,3,1,1,1,2,2,1,3,2,0,3,4,4,2,1, 0.028244, 0.0278410, 0.0297884, 0.0435652, 0.0285772,buy
2014-04-14,3,2,1,1,3,3,2,1,6,4,2,3,5,3,4,1,-0.017927,-0.0267454,-0.0197706,-0.0321718,-0.0114907,sell
