Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92, 0.00511946,-0.00149126, 0.0009607, 0.001034629, 0.0010155931,sell
2013-07-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,84.7195833333334,104.56,340.159583333333,26.07125,45.4479166666667, 0.00389190, 0.00048265, 0.0033405, 0.003471147, 0.0035041342,buy
2013-07-07,none,none,none,a135,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,96.5441666666666,105.512916666667,351.03125,26.32875,45.975, 0.00405984, 0.00223765, 0.0038832, 0.004149741, 0.0036507641,buy
2013-07-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667, 0.00170865,-0.00001891, 0.0013499, 0.000900055, 0.0006636860,buy
2013-07-09,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,26.8416666666667,47.0316666666667,-0.00038206,-0.00152351,-0.0042022,-0.004414892,-0.0026493380,sell
2013-07-10,none,none,none,none,none,a0,a30,none,none,none,none,a0,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333, 0.00306508, 0.00345141,-0.0017384, 0.001403220, 0.0012163945,buy
2013-07-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,35.2125,27.3495833333333,48.0895833333333,-0.00362756,-0.00276943,-0.0016290,-0.002514955, 0.0006585421,sell
2013-07-12,none,none,none,none,none,none,a30,a60,a180,a60,none,none,none,a135,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333,-0.00651018,-0.00852728,-0.0073221,-0.006723929,-0.0061635404,sell
2013-07-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667,-0.00214822,-0.00236864,-0.0027820,-0.001549150,-0.0021255845,sell
2013-07-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,28.1141666666667,49.68,-0.00308684,-0.00314182,-0.0030868,-0.002016662,-0.0005539073,sell
2013-07-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,28.365,50.2091666666667,-0.00106894, 0.00111079,-0.0014083,-0.000855360,-0.0019005221,sell
2013-07-16,none,none,none,none,none,none,none,a120,a120,a0,a90,a60,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333, 0.00152208, 0.00435785, 0.0054330, 0.002329534, 0.0075641186,buy
2013-07-17,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725,-0.00464835,-0.00327328,-0.0034227,-0.002698115,-0.0005526426,sell
2013-07-18,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,29.1170833333333,51.8008333333333,-0.00336179,-0.00305502,-0.0004477,-0.002976617,-0.0030624563,sell
2013-07-19,a120,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667, 0.00536607, 0.00499546, 0.0041150, 0.005176967, 0.0053494928,buy
2013-07-20,a120,a120,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333, 0.00294367, 0.00152927, 0.0030262, 0.002229755, 0.0019935362,buy
2013-07-21,a120,a120,none,none,none,none,a45,a180,a60,a60,none,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,29.865,53.395, 0.00339047, 0.00277568, 0.0034601, 0.003463229, 0.0033832945,buy
2013-07-22,a120,a120,none,none,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667, 0.00364897, 0.00279460, 0.0033400, 0.003146919, 0.0027805029,buy
2013-07-23,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,30.365,54.4654166666667, 0.00315312, 0.00396796, 0.0038965, 0.005544697, 0.0037879585,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,30.6141666666667,54.99625, 0.00294442, 0.00475837, 0.0052497, 0.005427222, 0.0046958318,buy
2013-07-25,none,none,none,none,none,none,none,a120,a0,a120,none,a180,none,none,none,none,a180,a60,a30,340.27625,122.69,217.58625,30.855,55.52875, 0.00180874, 0.00126561,-0.0017728, 0.000128180, 0.0019492017,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a30,324.294583333333,123.640416666667,230.654166666667,31.1045833333333,56.06125, 0.00027623,-0.00019212,-0.0014785,-0.000856003, 0.0014256320,sell
2013-07-27,none,none,none,none,none,none,none,a90,none,a150,a120,a150,none,a150,a90,a60,a180,a60,none,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667, 0.00029319,-0.00117049,-0.0013525,-0.001146890, 0.0004875679,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,31.5929166666667,57.1295833333333, 0.00331906, 0.00112065, 0.0010950, 0.000488774, 0.0012639305,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,a180,a90,a120,a30,none,a90,a60,none,none,none,33.52375,126.51,267.01375,31.835,57.665, 0.00350352,-0.00047047,-0.0002533, 0.000383475,-0.0002417107,sell
2013-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,45.83625,127.4675,278.36875,32.07125,58.1945833333333, 0.00279639, 0.00231090,-0.0013512,-0.001397263, 0.0023780360,buy
2013-07-31,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334, 0.00133361,-0.00096721,-0.0002366,-0.000039292, 0.0007808515,sell
2013-08-01,none,none,none,a135,none,none,none,none,a90,a150,a60,a90,a30,none,none,none,none,none,none,69.81,129.38,300.43,32.555,59.265,-0.00187403,-0.00415130,-0.0043455,-0.002072639,-0.0015953724,sell
2013-08-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333, 0.00411436, 0.00065339, 0.0035488, 0.003471147, 0.0037059089,buy
2013-08-03,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,93.455,131.29,322.165,33.035,60.3325, 0.00218164, 0.00441599, 0.0002197, 0.004423081, 0.0022907485,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,105.317083333333,132.25,333.067083333333,33.26875,60.86625,-0.00177040,-0.00079119,-0.0021126,-0.001158303,-0.0040815840,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334, 0.00050053, 0.00139760, 0.0014796, 0.001091004, 0.0010115918,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,141.552083333333,135.13,6.42208333333333,33.9691666666667,62.47125,-0.00415571,-0.00447017,-0.0034990,-0.003826540,-0.0039457049,sell
2013-08-08,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,a45,none,153.913333333333,136.085833333333,17.8275,34.2054166666667,63.00625,-0.00331889,-0.00122678,-0.0005222,-0.001220402,-0.0004820731,buy
2013-08-09,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,166.438333333333,137.04,29.3983333333333,34.4425,63.54125,-0.00446183,-0.00423454,-0.0036671,-0.003506376,-0.0041361097,sell
2013-08-10,a135,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,179.1375,138,41.1375,34.6725,64.07625,-0.00409545,-0.00440585, 0.0042032, 0.002015167,-0.0040348541,sell
2013-08-11,a135,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667,-0.00508732,-0.00506729, 0.0026714,-0.000797390,-0.0041493163,sell
2013-08-12,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,205.145,139.92,65.225,35.1308333333333,65.14625,-0.00510215,-0.00484226,-0.0053757,-0.004416205,-0.0052429232,sell
2013-08-13,a135,none,a30,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,218.51,140.88,77.63,35.35875,65.6820833333333,-0.00011139, 0.00070243, 0.0032289,-0.000759625, 0.0010642072,sell
2013-08-14,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,232.15875,141.84,90.31875,35.5858333333333,66.2166666666667, 0.00224343, 0.00330257, 0.0024299, 0.000956928, 0.0070203268,buy
2013-08-15,none,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,35.81125,66.7516666666667,-0.00514956,-0.00755954,-0.0018561,-0.004574013,-0.0053024119,sell
2013-08-16,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,36.0304166666667,67.2875, 0.00129448,-0.00121544, 0.0020213, 0.002738608, 0.0013308067,buy
2013-08-17,none,none,none,none,none,none,a45,a180,a60,a60,none,a90,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,36.2508333333333,67.82125, 0.00120396, 0.00150132,-0.0031864, 0.001036566, 0.0015013179,buy
2013-08-18,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,36.475,68.3570833333333, 0.00463451, 0.00448137,-0.0036955, 0.005078236, 0.0045084657,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,a90,none,a120,a45,none,none,none,a150,none,none,304.586666666667,146.65,157.936666666667,36.6970833333333,68.8908333333333, 0.00139024, 0.00151595,-0.0000343, 0.001205015, 0.0010835088,buy
2013-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a150,none,none,319.435,147.61,171.825,36.9183333333333,69.4254166666667, 0.00212129, 0.00205165, 0.0009605, 0.001651117, 0.0006222117,buy
2013-08-21,none,none,none,none,none,none,none,none,a0,a120,a180,a150,none,none,none,none,none,a30,none,334.107083333333,148.572916666667,185.534166666667,37.1358333333333,69.9595833333333, 0.00161053, 0.00132786, 0.0019090, 0.006447133,-0.0004469233,sell
2013-08-22,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,348.475,149.54,198.935,37.3479166666667,70.4929166666667,-0.00063277,-0.00074645,-0.0009807, 0.000297093,-0.0016829220,sell
2013-08-23,none,none,a45,none,none,a0,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,37.56625,71.0270833333333, 0.00170396, 0.00127572, 0.0015569, 0.001947973, 0.0025256939,buy
2013-08-24,none,none,none,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,37.7808333333333,71.56125,-0.00473824,-0.00570990,-0.0074208,-0.006591059,-0.0061983723,sell
2013-08-25,none,none,none,a180,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,37.99,72.0933333333333, 0.00070453,-0.00033176, 0.0023582, 0.004097994, 0.0025610873,buy
2013-08-26,none,none,none,a180,a60,none,none,a60,none,a180,none,a150,none,a180,none,a90,none,none,none,41.7491666666667,153.391666666667,248.3575,38.20375,72.62625,-0.00091509,-0.00039016,-0.0009678, 0.001698535, 0.0008354651,buy
2013-08-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,54.1025,154.36,259.7425,38.41,73.16,-0.00364695,-0.00246485,-0.0040716,-0.001645242,-0.0024275638,sell
2013-08-28,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,none,a90,none,none,none,66.1991666666667,155.32375,270.875416666667,38.62,73.69375,-0.00488924,-0.00427036,-0.0053801,-0.003234925,-0.0042169736,sell
2013-08-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,78.1291666666666,156.29,281.839166666667,38.8254166666667,74.2254166666667,-0.00017267, 0.00023913, 0.0014227, 0.004259955, 0.0007438415,sell
2013-08-30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,89.9783333333334,157.258333333333,292.72,39.0283333333333,74.7566666666667,-0.00561659,-0.00382303,-0.0034656,-0.003316119,-0.0044219725,sell
2013-08-31,none,none,a60,none,none,none,none,a0,none,a120,a60,a90,none,none,a60,none,a135,none,none,101.8275,158.224583333333,303.602916666667,39.2329166666667,75.2875,-0.00297959,-0.00341447,-0.0018920,-0.002392555,-0.0018217657,sell
2013-09-01,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,113.74625,159.191666666667,314.554583333333,39.4345833333333,75.8195833333333,-0.00370415,-0.00472053,-0.0032829,-0.004294602,-0.0045550929,sell
2013-09-02,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,125.790833333333,160.16,325.630833333333,39.6341666666667,76.35,-0.00377404,-0.00469596,-0.0031364,-0.004719335,-0.0044021514,sell
2013-09-03,a150,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,39.83125,76.88125,-0.00388998,-0.00470917,-0.0022341,-0.003147113,-0.0039163942,sell
2013-09-04,a150,none,none,none,a45,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,40.02875,77.4120833333333,-0.00170071,-0.00426402,-0.0008177,-0.001672563,-0.0032480619,sell
2013-09-05,none,none,none,none,a45,none,a30,a60,none,a60,a0,none,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,40.2229166666667,77.94125,-0.00562070,-0.00486147,-0.0047337,-0.006279174,-0.0047002251,sell
2013-09-06,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,40.4166666666667,78.4716666666667, 0.00283391, 0.00185509, 0.0028439, 0.000832201, 0.0015675914,buy
2013-09-07,none,a90,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,40.6083333333333,79.00125, 0.00272997, 0.00552406, 0.0038065, 0.001764737, 0.0031359358,buy
2013-09-08,none,a90,none,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,40.7975,79.5304166666667, 0.00390244, 0.00533666, 0.0053760,-0.002151406, 0.0014863312,buy
2013-09-09,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,40.985,80.05875, 0.00108619, 0.00363660, 0.0042063, 0.001505129, 0.0022750687,buy
2013-09-10,none,a90,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,41.1716666666667,80.5870833333333,-0.00066658, 0.00015341, 0.0002984,-0.002847751,-0.0005044283,sell
2013-09-11,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,41.35625,81.11375,-0.00143291, 0.00245513, 0.0032422, 0.002514715, 0.0000764315,buy
2013-09-12,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,41.5383333333333,81.6404166666667,-0.00353787,-0.00470402, 0.0031452, 0.000205109,-0.0042558631,sell
2013-09-13,none,none,none,none,a30,none,none,none,a60,a60,none,a60,none,none,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,41.71875,82.1675,-0.00258244,-0.00282747,-0.0024328,-0.002798791,-0.0011165946,sell
2013-09-14,none,none,none,none,a30,none,none,a180,none,a60,a120,none,none,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,41.8979166666667,82.6929166666667,-0.00291065,-0.00306461,-0.0024346,-0.002521208,-0.0003934174,sell
2013-09-15,none,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,a45,none,a120,none,none,299.6475,172.79125,126.85625,42.0733333333333,83.2175,-0.00401386,-0.00383942,-0.0034459,-0.003437388,-0.0036892210,sell
2013-09-16,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,314.105416666667,173.765416666667,140.34,42.2479166666667,83.7404166666667, 0.00013186,-0.00310995,-0.0017755,-0.001972119,-0.0018220364,sell
2013-09-17,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,a0,none,328.519583333333,174.740833333333,153.77875,42.4195833333333,84.2633333333334,-0.00147039,-0.00351362,-0.0011770,-0.001407043,-0.0018546167,sell
2013-09-18,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,42.5908333333333,84.7870833333333, 0.00208674, 0.00106221, 0.0035674, 0.009036413, 0.0035450461,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,251.833333333333,176.6925,180.140833333333,42.7579166666667,85.3083333333333,-0.00178130,-0.00553087,-0.0021661,-0.002568280,-0.0022181862,sell
