Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.687505606688555,-0.0022883,-0.0020732,-0.0021781,-0.00124479,-0.0022025,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685038663724277, 0.0039440, 0.0038854, 0.0046583, 0.00598553, 0.0047182,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.682600875540485, 0.0091856, 0.0105987, 0.0105374, 0.00469603, 0.0148577,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.680192989695654, 0.0036211, 0.0033555, 0.0075990, 0.00408618,-0.0003163,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.677818743982154,-0.0034286, 0.0025000,-0.0025586,-0.00103025,-0.0036790,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.675475895724564,-0.0063729,-0.0008171,-0.0067199,-0.00352408,-0.0013128,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.673168182715252,-0.0062112,-0.0042691,-0.0071264,-0.00609290,-0.0031999,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.670892614720323,-0.0066003,-0.0030789,-0.0075134,-0.00875045,-0.0030805,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.668654424649096, 0.0026300, 0.0036038, 0.0025474, 0.00016101, 0.0074134,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.666452864943096,-0.0070967,-0.0048415,-0.0070687,-0.00672553,-0.0003057,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.664290178277745,-0.0060572,-0.0020556,-0.0060204,-0.00366463, 0.0015711,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.662169354886939,-0.0011227,-0.0024372,-0.0029452,-0.00447281,-0.0018533,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.660086656978309, 0.0026033, 0.0005921,-0.0035198,-0.00102063, 0.0028212,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.658047317461172, 0.0024871, 0.0056915, 0.0062229, 0.00093956, 0.0040373,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.656052083894002, 0.0076799, 0.0078952, 0.0047240, 0.00657172, 0.0062048,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.654100208718326, 0.0063568, 0.0023597, 0.0021058, 0.00277065, 0.0007616,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.652194682168039, 0.0062399, 0.0058465, 0.0037110, 0.00568941, 0.0038509,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.650336251801616, 0.0049379, 0.0069820, 0.0073025, 0.00705206, 0.0058046,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.648527160294478, 0.0054045, 0.0048155, 0.0026873, 0.00276466, 0.0022164,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.646769650322048,-0.0025360, 0.0041983, 0.0018447, 0.00326069,-0.0024234,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.645059984091956, 0.0018157, 0.0021489, 0.0035457, 0.00235846, 0.0018937,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.643404142071993, 0.0030143, 0.0027193, 0.0026619, 0.00318978, 0.0032823,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.641800629145212, 0.0072648, 0.0086984, 0.0069613, 0.00803928, 0.0059712,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.640252435545508,-0.0009608,-0.0001282, 0.0005213,-0.00057819,-0.0032339,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.638762551506779,-0.0032679,-0.0021438,-0.0020034,-0.00176672,-0.0036834,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.637328734353601,-0.0009392, 0.0013326, 0.0001607, 0.00077134,-0.0000162,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.635951731644449, 0.0056179, 0.0003177, 0.0057373, 0.00737333, 0.0061406,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.634633038496271,-0.0005333,-0.0003961, 0.0002824,-0.00120104,-0.0000846,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.633378635376859,-0.0016708,-0.0029463,-0.0029316,-0.00316349, 0.0030239,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.632182541818421,-0.0002540,-0.0024190,-0.0007018, 0.00043727,-0.0055189,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.631050738288749, 0.0042471,-0.0008352, 0.0043993,-0.00028435, 0.0046136,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.629982477229369, 0.0002246,-0.0013811, 0.0016584, 0.00036276, 0.0062456,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.628979253757229,-0.0130650,-0.0086940,-0.0095646,-0.01280335,-0.0128086,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.628042562989277,-0.0092924,-0.0063444,-0.0064967,-0.00941321,-0.0093969,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.627173152483987, 0.0008127, 0.0007399, 0.0034333, 0.00044082, 0.0023138,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.626374012475256,-0.0005156,-0.0013748,-0.0000756,-0.00373933, 0.0009408,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.625644395404609,-0.0015331,-0.0042119,-0.0005993,-0.00300088,-0.0008922,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.624987291505942,-0.0011002,-0.0026305,-0.0011658, 0.00047378,-0.0024429,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.624403448337729, 0.0049227, 0.0070861, 0.0062639, 0.00240422, 0.0046369,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.623893613458445, 0.0035446, 0.0067116, 0.0062751, 0.00476650, 0.0059221,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.623460029543511,-0.0052437,-0.0056719,-0.0053927,-0.00081781,-0.0056931,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.62310120147598,-0.0018813,-0.0014132,-0.0031683, 0.00020952,-0.0028817,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.622822362165169,-0.0063846,-0.0072555,-0.0034184, 0.00427590,-0.0046036,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.622621268935656,-0.0005711,-0.0005673,-0.0011060,-0.00167131,-0.0015736,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.622503902255234, 0.0070046, 0.0064595, 0.0039706, 0.00621155, 0.0062758,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.622465029214585,-0.0041446,-0.0030837,-0.0037769,-0.00254561,-0.0040875,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.622513620515397,-0.0029726,-0.0017728,-0.0007679, 0.00058706,-0.0011058,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.622642948131403, 0.0022415, 0.0013192, 0.0058058, 0.00216211, 0.0021566,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.622857497413448, 0.0010393, 0.0043503,-0.0022489,-0.00054223, 0.0042760,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.623158015920005, 0.0065080, 0.0056014, 0.0064644, 0.00667307, 0.0035337,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.623544503651076, 0.0007896, 0.0023663, 0.0016829, 0.00169993, 0.0012241,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.624016213048185, 0.0009434, 0.0051397, 0.0052143, 0.00554370, 0.0046224,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.624573891669806, 0.0038047, 0.0021089, 0.0046371, 0.00342988, 0.0039566,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.625220529749837, 0.0031718, 0.0101998, 0.0048799, 0.00605313, 0.0028166,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.62595313705438, 0.0015555, 0.0077167, 0.0017374, 0.00061283, 0.0023726,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.626771713583437, 0.0010585, 0.0077128, 0.0051596, 0.00110121, 0.0060963,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.62768074468785, 0.0047884, 0.0084015, 0.0061440, 0.00381444, 0.0063917,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.628672754782879,-0.0027345,-0.0022674,-0.0026821, 0.00201895,-0.0034449,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.629752976777844, 0.0007845, 0.0020025, 0.0016260, 0.00304121, 0.0017484,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.630919167997321, 0.0009356, 0.0056237, 0.0064158, 0.00759825, 0.0060062,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.632174318675207, 0.0058440, 0.0020712, 0.0049504, 0.00648024, 0.0063737,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.633503477642021, 0.0051275, 0.0043921, 0.0058984, 0.00666474, 0.0064422,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.634923091184192, 0.0015768,-0.0002085, 0.0034915, 0.00130358, 0.0018135,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.63642568371698,-0.0064039,-0.0088382,-0.0070276,-0.00603662,-0.0006893,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.638007517448015,-0.0055585,-0.0054288,-0.0043156,-0.00605688,-0.0055742,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.63966933993577,-0.0026294,-0.0002983,-0.0007080, 0.00072376, 0.0006616,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.641410403621771,-0.0073042,-0.0032559,-0.0042994,-0.00312569,-0.0011548,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.643229213389071,-0.0021732,-0.0010771, 0.0007904,-0.00405208,-0.0020170,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.645121283886826,-0.0029914,-0.0007571,-0.0006615,-0.00473140,-0.0007284,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.64708960534893,-0.0013049,-0.0057881,-0.0055378,-0.00609438,-0.0057444,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.649125207073697,-0.0072382,-0.0020996,-0.0010773,-0.00076682,-0.0056239,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.651230331736548,-0.0029327,-0.0060452,-0.0065492,-0.00610995,-0.0072022,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.653397503752744,-0.0042803,-0.0008266,-0.0041580,-0.00485623,-0.0035692,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.655628965797705, 0.0022561, 0.0014889, 0.0018679,-0.00005285, 0.0011601,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.657917989845166,-0.0034670, 0.0005037,-0.0042540,-0.00595347, 0.0005064,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.66026158566123,-0.0012292, 0.0044228,-0.0060546,-0.00156817, 0.0039940,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.662655267895055,-0.0018723,-0.0026739,-0.0020990,-0.00301775,-0.0018709,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.665096046312743,-0.0041730,-0.0008536,-0.0044450,-0.00355192,-0.0007908,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.667577192888028, 0.0039531, 0.0039742, 0.0049103, 0.00297836, 0.0048700,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.670093474711592, 0.0023284, 0.0026145, 0.0022864, 0.00323430, 0.0016564,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.672644144224961,-0.0043354,-0.0020238,-0.0057667,-0.00530388,-0.0057840,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.675224716077292,-0.0060240,-0.0033098,-0.0062931,-0.00577462,-0.0066025,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.677816501306732, 0.0004309, 0.0037691, 0.0014929,-0.00275399, 0.0011848,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.680429218173446,-0.0021875,-0.0033480,-0.0021645,-0.00360678,-0.0008689,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.683051653300321, 0.0032954,-0.0011496, 0.0019501, 0.00248883, 0.0026828,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.685680816453463,-0.0009536,-0.0010914, 0.0034107,-0.00102369,-0.0002440,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.688306989372709, 0.0005601, 0.0021933, 0.0002322, 0.00027962, 0.0042302,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.690927929382636,-0.0062669,-0.0025190,-0.0033162,-0.00266314,-0.0015714,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.693536908456979, 0.0022335, 0.0050460, 0.0023014, 0.00128796, 0.0023014,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.696126451010998, 0.0017975, 0.0037261,-0.0023372, 0.00019030,-0.0026984,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.698698799720114, 0.0035932, 0.0041693,-0.0059663, 0.00170447,-0.0050693,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.701239003414847,-0.0010951, 0.0025161,-0.0007567,-0.00114465,-0.0032148,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.703747809653671, 0.0028019, 0.0073274, 0.0104329, 0.00024962, 0.0053202,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.706220733085742,-0.0069896,-0.0015499,-0.0102912,-0.00845937,-0.0083065,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.708651045684793,-0.0018919,-0.0018919,-0.0012961, 0.00322453,-0.0027363,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.711033514541508,-0.0010208, 0.0002519,-0.0014111,-0.00103721,-0.0069381,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.713365149421988, 0.0006274, 0.0004590,-0.0016627, 0.00097863, 0.0012062,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.71564146497539, 0.0034868, 0.0035332, 0.0020727, 0.00217937, 0.0016035,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.717857228292397,-0.0019891,-0.0021624, 0.0001741,-0.00071043,-0.0012285,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.720010196697586, 0.0005103, 0.0008419,-0.0000606, 0.00078278, 0.0013223,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.722098875074008,-0.0035686, 0.0003511, 0.0046984,-0.00385599,-0.0023148,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.724116535395399,-0.0038231, 0.0024667, 0.0046029,-0.00026516,-0.0009396,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.726059439869387,-0.0019090,-0.0032278, 0.0021443, 0.00172980,-0.0023820,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.727923850703602,-0.0015550,-0.0032205, 0.0015914,-0.00145283,-0.0006415,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.729708272781097,-0.0021460,-0.0013775,-0.0025663,-0.00134111,-0.0010751,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.731413453660345, 0.0000314, 0.0012881,-0.0014824,-0.00176384,-0.0011321,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.733031917756607, 0.0030881,-0.0027018,-0.0009465,-0.00426578,-0.0003892,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.734562169952934, 0.0001871, 0.0000940, 0.0019066, 0.00033193, 0.0006083,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.736004210249326, 0.0007999, 0.0006038,-0.0001875, 0.00111451, 0.0022292,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.737358786204257, 0.0031902,-0.0071782,-0.0049320,-0.00980094,-0.0043778,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.738615431999091,-0.0042833,-0.0053218,-0.0054795,-0.00561046,-0.0062018,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.739783118335516, 0.0049446, 0.0055404, 0.0046518, 0.00514566, 0.0010216,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.74085586474574, 0.0052013, 0.0056310, 0.0060075, 0.00675653, 0.0056096,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.741834418788238,-0.0068722,-0.0053390,-0.0068317,-0.00624247,-0.0061044,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.742716537787586,-0.0016127,-0.0013353,-0.0029130,-0.00142284, 0.0016621,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.743508202211577,-0.0064955,-0.0070633,-0.0073337,-0.00738259,-0.0029431,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.744204179150893,-0.0039165,-0.0038446,-0.0040818,-0.00454775, 0.0014805,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.744804468605534, 0.0023738, 0.0034468, 0.0027450, 0.00079030, 0.0049035,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.7453090705755,-0.0052367,-0.0061343,-0.0016104,-0.00512898,-0.0068875,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.74572695576248,-0.0016095,-0.0045895,-0.0015305,-0.00451981,-0.0015663,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.746051396140206,-0.0000049,-0.0017436,-0.0005450,-0.00066938,-0.0007197,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.746283139267154,-0.0041124,-0.0037917,-0.0037917,-0.00341267,-0.0030586,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.746425175377218,-0.0056348,-0.0099427,-0.0099623,-0.00561309,-0.0106458,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.74648124226277,-0.0024236,-0.0086712,-0.0090325,-0.00443817,-0.0070138,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.746444611897543, 0.0009355,-0.0024097,-0.0002108,-0.00048703,-0.0034949,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.746325002541699, 0.0015362,-0.0034073,-0.0039143, 0.00153122,-0.0036367,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.746118676402868,-0.0006359, 0.0034359, 0.0005404,-0.00083599,-0.0035546,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.745829371273421,-0.0013938,-0.0038476,-0.0046927,-0.00450577,-0.0045496,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.745454096919461,-0.0007384,-0.0014127,-0.0008523, 0.00041121,-0.0022729,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.745002571601151,-0.0043934,-0.0031367,-0.0040872,-0.00046275,-0.0031821,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.744468814850698, 0.0047142, 0.0045758, 0.0045316, 0.00460513, 0.0040035,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.74385432178505,-0.0101451,-0.0071986,-0.0067408,-0.00674078,-0.0059548,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.743162830196578,-0.0022410,-0.0016757,-0.0011276,-0.00113660,-0.0015553,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.742393592526808,-0.0053326,-0.0030117,-0.0061959,-0.00909079,-0.0057241,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.741548851451161,-0.0039938, 0.0031522,-0.0041258, 0.00075863,-0.0025438,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.740629354528111,-0.0048198,-0.0024144,-0.0026424,-0.00278375,-0.0017269,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.739635849316134,-0.0011133,-0.0018682,-0.0079442,-0.00205092,-0.0013229,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.738569830932176,-0.0030294,-0.0042874,-0.0085811,-0.00495463,-0.0058183,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.737432794493185,-0.0040845,-0.0074906,-0.0071341,-0.00547351,-0.0078220,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.736224739999163, 0.0006710, 0.0019561, 0.0002958,-0.00392212, 0.0005347,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.734952395476374,-0.0037035,-0.0030239,-0.0013516, 0.00053575,-0.0038042,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.733604547547709,-0.0029705,-0.0058052,-0.0079029,-0.00356753,-0.0060519,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.732196894941122, 0.0002322, 0.0054514, 0.0013820, 0.00677123, 0.0034184,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.730721962071873, 0.0104458, 0.0103694, 0.0104239, 0.01022117, 0.0117212,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.729181991615384,-0.0012074, 0.0006298, 0.0021724, 0.00012669,-0.0006712,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.727581468922499, 0.0017049, 0.0011681, 0.0037836, 0.00377708, 0.0016720,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.725920393993218, 0.0077408, 0.0017729,-0.0009443, 0.00109370, 0.0015434,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.724198019269067, 0.0030808, 0.0014929, 0.0001267, 0.00124907, 0.0074551,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.722415839866994, 0.0058611, 0.0060398, 0.0048644, 0.00506505, 0.0050796,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.720576846020896, 0.0063218, 0.0061339, 0.0055933, 0.00253082, 0.0063421,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.718683280406193,-0.0074821,-0.0071844,-0.0072868,-0.00777743,-0.0073244,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.716730657672043,-0.0027936,-0.0008112,-0.0014688,-0.00221936,-0.0023977,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.714726453403185,-0.0021267,-0.0012017,-0.0042847,-0.00441937,-0.0021228,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.712668424924198, 0.0024647,-0.0002389,-0.0005844,-0.00007329,-0.0002324,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.710557319793554,-0.0008849,-0.0008760,-0.0000735, 0.00039224,-0.0010955,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.708396875803625,-0.0036675,-0.0039417, 0.0015864, 0.00140590, 0.0007101,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.706184102720515, 0.0109695, 0.0112011, 0.0094747, 0.01117563, 0.0075278,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.703921990778119,-0.0127597,-0.0082851,-0.0100807,-0.00707817,-0.0123392,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.701612035093385,-0.0041493,-0.0028610,-0.0036857,-0.00949155,-0.0004507,sell
