Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.956037344528534, 0.0028545622, 0.00297426, 0.0023787, 0.00087499, 0.0022496,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.955500803243094,-0.0068103057,-0.00160351,-0.0014967,-0.00525260,-0.0014168,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.954936807359715,-0.0016766363, 0.00519038,-0.0001306,-0.00004204,-0.0012325,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.954346141295481, 0.0002051558,-0.00046639, 0.0008694, 0.00038672, 0.0001474,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.953727236216223,-0.0017528637,-0.00092565, 0.0007152,-0.00065731,-0.0019894,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.953080876539026, 0.0140402347, 0.00902254, 0.0029104, 0.00935015, 0.0034402,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.952406277846807, 0.0019212044, 0.00235947, 0.0019212, 0.00308436, 0.0008155,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.951705793390816,-0.0013438834,-0.00077847, 0.0009396,-0.00088945, 0.0012148,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.950977854336885, 0.0022855183, 0.00560413, 0.0033151, 0.00518543, 0.0034440,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.950222460685016, 0.0018036779, 0.00216242, 0.0012161, 0.00252658, 0.0006212,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.949441181269375,-0.0061646787,-0.00395901,-0.0054611,-0.00361491,-0.0048590,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.948630878421627,-0.0015082122,-0.00042591,-0.0011993,-0.00182353,-0.0025767,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.947793905393024,-0.0028988565,-0.00340442,-0.0033983,-0.00390017,-0.0034989,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.946928693349398, 0.0040652212, 0.00405827, 0.0043814, 0.00402867, 0.0018633,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.946044655295757, 0.0019681059, 0.00209409, 0.0015301, 0.00157947,-0.0024585,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.945117474302496,-0.0014202084, 0.00156958, 0.0018405, 0.00137428, 0.0024384,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.944174604967557, 0.0006625783, 0.00355239, 0.0033170, 0.00279427, 0.0051757,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.94320271220051,-0.0020091542, 0.00001364, 0.0026762, 0.00088271, 0.0018127,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.94220258041844,-0.0050630732,-0.00378935,-0.0023620,-0.00318576,-0.0027922,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.94117499403843,-0.0069868218,-0.00716774, 0.0011619,-0.00862140,-0.0067677,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.94012152189465,-0.0076531130,-0.00683583,-0.0018504,-0.00662483,-0.0058090,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.939042163987098,-0.0034000908,-0.00097030, 0.0006727,-0.00246308,-0.0009703,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.937936920315775,-0.0050856222,-0.00362308, 0.0010928,-0.00452499,-0.0032056,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.936801868795261,-0.0034126347,-0.00081671,-0.0013419,-0.00162606,-0.0008361,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.93564171592806,-0.0015629702, 0.00043012, 0.0001242,-0.00021082, 0.0005211,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.934454108462919, 0.0020460465, 0.00191620, 0.0026337, 0.00131943, 0.0013963,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933241399651091, 0.0041429989, 0.00291082, 0.0039705, 0.00338407, 0.0036130,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.932002805075492, 0.0089488400, 0.00858344, 0.0075887, 0.00229250, 0.0065792,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.93073597148487, 0.0109655563, 0.01008609, 0.0104894, 0.00558385, 0.0099342,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.929443252130477, 0.0085817914, 0.00811869, 0.0116257, 0.00608738, 0.0083935,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.928124647012312, 0.0073858611, 0.00715596, 0.0072619, 0.00455241, 0.0032238,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.926776234044957, 0.0019377768, 0.00326081, 0.0032260, 0.00085318, 0.0021414,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.925409779484669,-0.0054892086,-0.00322637,-0.0015404,-0.00165428,-0.0034770,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.924010379406855,-0.0023905458,-0.00121372, 0.0002331,-0.00038247,-0.0017892,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.92258901565069,-0.0002778968, 0.00371074, 0.0002426, 0.00430811, 0.0040030,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.921140981713669,-0.0011076340,-0.00093262, 0.0004029,-0.00365516,-0.0005571,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.919667062012877, 0.0023756691, 0.00251845, 0.0042395, 0.00256068, 0.0038235,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.918168825382482,-0.0053217444,-0.00351856,-0.0038681,-0.00287957,-0.0033711,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.916643918571231, 0.0027371179, 0.00121725, 0.0017619, 0.00401580, 0.0016071,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.915095479247462, 0.0017298490, 0.00021134, 0.0023488, 0.00218346, 0.0014587,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.913522722994089, 0.0070719909, 0.00632754, 0.0097154, 0.00776073, 0.0094949,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.911922512142777, 0.0059539301, 0.00640344, 0.0079734, 0.00616867, 0.0079734,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.910300337613113,-0.0002198796,-0.00043811,-0.0018609,-0.00130011,-0.0015772,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.908653061736762,-0.0040085459,-0.00306791,-0.0042684,-0.00426840,-0.0042009,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.906982253347892, 0.0042810598, 0.00416128, 0.0034674, 0.00333598, 0.0025549,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.905285559195251,-0.0057898522,-0.00545999,-0.0055370,-0.00318742,-0.0063155,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.903566116947174,-0.0028966686,-0.00303278,-0.0029489, 0.00025483,-0.0037746,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.901823142186579, 0.0025851104, 0.00246554, 0.0032151, 0.00247549, 0.0028650,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.900057419330547, 0.0018509358, 0.00290042, 0.0038149, 0.00258424, 0.0019029,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.898264241876577,-0.0002243414, 0.00413259, 0.0036404, 0.00420404, 0.0025181,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.896453022829675,-0.0016255052, 0.00311052, 0.0025096, 0.00139142,-0.0020531,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.894615918019002, 0.0008208464, 0.00169843, 0.0012721,-0.00061843, 0.0006343,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.892757633947061, 0.0041454981, 0.00389375, 0.0048474, 0.00191334, 0.0035602,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.890874248528434,-0.0045712465,-0.00374097,-0.0046895,-0.00310595,-0.0042348,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.888970468265623,-0.0052234878,-0.00590074,-0.0054741,-0.00350708,-0.0035695,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.887043155490292, 0.0006605034,-0.00071059, 0.0000647, 0.00032013,-0.0007949,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.88509387903661, 0.0019305089, 0.00130141, 0.0006795, 0.00302583, 0.0021820,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.883122638904577, 0.0012532972, 0.00108778, 0.0022944, 0.00139693, 0.0028367,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.881127866260025,-0.0031201875,-0.00085590,-0.0007730,-0.00319151,-0.0031458,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.879112698771289,-0.0015707608,-0.00124825, 0.0021445,-0.00232917,-0.0013906,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.877073998770034,-0.0043617668, 0.00104369,-0.0033426,-0.00341356,-0.0030813,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.875016472758764,-0.0008056097, 0.00125712,-0.0004281,-0.00067182,-0.0007350,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.872937767486226,-0.0029103311,-0.00349767,-0.0040574,-0.00298765,-0.0045423,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870834745284085,-0.0019992207, 0.00033247,-0.0020862,-0.00225214,-0.0018760,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.868716819157348, 0.0000344884, 0.00140941, 0.0000763, 0.00010816, 0.0002662,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.866574576101008,-0.0041617610,-0.00581327,-0.0039508,-0.00306752,-0.0075871,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.864413507034653,-0.0045698159,-0.00917642,-0.0078761,-0.00455057,-0.0078757,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.862232827541198,-0.0041830147,-0.00483875,-0.0044282,-0.00545030,-0.0050709,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.86003175320356, 0.0014251782, 0.00294181, 0.0029329, 0.00258855, 0.0029856,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.857810284021738, 0.0004381980,-0.00129531,-0.0010131,-0.00149374,-0.0009303,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.855574695332405, 0.0045442681, 0.00486333, 0.0031531, 0.00544289, 0.0051738,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.85331714296472, 0.0039326717, 0.00534977, 0.0071985, 0.00671199, 0.0026269,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.851036058084516, 0.0085371448, 0.00868710, 0.0053832, 0.00707375, 0.0060865,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.848742422530969, 0.0061182198, 0.00718695, 0.0064993, 0.00932296, 0.0088444,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.846428392133238,-0.0004908560,-0.00009087,-0.0054252,-0.00042484,-0.0061034,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.84409710455966,-0.0037328229,-0.00350865,-0.0058795,-0.00314732,-0.0072882,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.841748559810234,-0.0080833798,-0.00776738,-0.0053644,-0.00758538,-0.0095010,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.839381189050793, 0.0006322982, 0.00040476, 0.0007046, 0.00093651, 0.0006144,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.836998129949672, 0.0031821112, 0.00311206, 0.0031539, 0.00181584, 0.0032959,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.834599382506872,-0.0097365116,-0.00996557,-0.0081177,-0.00888933,-0.0099483,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.832181024636972,-0.0013981827,-0.00536065,-0.0026789,-0.00534768,-0.0085740,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.829746978425393,-0.0040394386,-0.00580251,-0.0029506,-0.00549139,-0.0111031,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.827298028289218,-0.0004891857,-0.00179019, 0.0008240, 0.00002338,-0.0009667,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.824831036560111, 0.0035665290, 0.00755170, 0.0055111, 0.00136762, 0.0066594,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.822348356489326, 0.0043128104, 0.00864777, 0.0060599, 0.00321014, 0.0092146,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.819853125745196, 0.0003767809,-0.00121109,-0.0015394, 0.00006668,-0.0004903,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.817339853408135, 0.0026307629, 0.00057637,-0.0001510, 0.00384852, 0.0036216,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.814811677146479,-0.0039191005,-0.00453935,-0.0027753,-0.00528584,-0.0039191,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.812268596960227,-0.0008877178, 0.00036734, 0.0006593, 0.00018621, 0.0005915,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.809709828432295, 0.0086678729, 0.00909262, 0.0085974, 0.00750721, 0.0089006,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.807140078065188, 0.0047541423, 0.00460821, 0.0077307, 0.00600743, 0.0056754,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.804555423773486, 0.0042210678, 0.00209085, 0.0055836, 0.00256375, 0.0045463,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.801956649974271,-0.0023199017,-0.00113284,-0.0012292,-0.00192859,-0.0019959,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.799342972250461, 0.0053342468, 0.00235646, 0.0045470, 0.00436994, 0.0043544,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.79671909710456,-0.0017638217,-0.00117215, 0.0028119, 0.00189224,-0.0021892,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.794081886868231,-0.0025834212,-0.00236313, 0.0010002,-0.00231969,-0.0025821,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.791432910375642, 0.0112259091, 0.01191053, 0.0105781, 0.00293124, 0.0129112,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.788771383209709, 0.0013952001, 0.00227322, 0.0022326, 0.00119517, 0.0030977,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.786097305370433, 0.0020757021, 0.00343801, 0.0010109, 0.00276715, 0.0016839,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.783413030109066,-0.0039971507, 0.00363893,-0.0033751,-0.00308557, 0.0025576,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.780714635340186,-0.0052179495, 0.00866713, 0.0064130, 0.00695717, 0.0086208,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.778003689897963, 0.0009083206, 0.00959666, 0.0101605, 0.01004736, 0.0099584,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.77529274445574, 0.0059655310, 0.00671436, 0.0053809, 0.00621291, 0.0006617,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.772566895088922, 0.0039888149, 0.00392359, 0.0039189, 0.00356691, 0.0015368,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.769828495048759,-0.0023759889, 0.00194667,-0.0014340,-0.00053216,-0.0006454,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.767083819671926,-0.0021566932,-0.00084464,-0.0021567,-0.00054021,-0.0018425,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.764328162455916, 0.0002288759, 0.00087224, 0.0008850, 0.00185529,-0.0004546,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.761563876651982, 0.0051590587, 0.00344480, 0.0030808, 0.00384836, 0.0032287,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.758791746677209, 0.0012801566,-0.00124040,-0.0018284,-0.00064261,-0.0030752,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.756008634863261, 0.0034684883, 0.00184906, 0.0031232, 0.00388958, 0.0006311,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724, 0.0111684254, 0.00212790, 0.0115362, 0.01047368, 0.0108640,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347,-0.0030292404, 0.00091590,-0.0011893,-0.00200344,-0.0028968,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963, 0.0098512878, 0.00851846, 0.0101509, 0.01046705, 0.0092978,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991, 0.0074123330, 0.00892284, 0.0090035, 0.00738994, 0.0090471,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264,-0.0036917280,-0.00300205,-0.0036137, 0.00089759,-0.0046338,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778,-0.0019960536,-0.00544494,-0.0054802,-0.00564436,-0.0055172,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541,-0.0006429641,-0.00197546, 0.0004106,-0.00065396,-0.0001185,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798, 0.0011592392, 0.00136293, 0.0006031, 0.00210370, 0.0013980,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298,-0.0007058776, 0.00107806, 0.0027292, 0.00268630, 0.0010727,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.727800996523464,-0.0034405932,-0.00408843,-0.0036366,-0.00165041,-0.0035606,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.724947287171957,-0.0047353041,-0.00550408,-0.0033270,-0.00349441,-0.0032507,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.722090440152114,-0.0032998152,-0.00214801,-0.0021995,-0.00386961,-0.0030997,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.719229671046852, 0.0015499421, 0.00168117, 0.0022380, 0.00191061,-0.0000954,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.716364195439085, 0.0018707023, 0.00203473, 0.0002838, 0.00019458, 0.0008816,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.713494797745899, 0.0077693712, 0.00722673, 0.0035488, 0.00695608, 0.0097280,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.710624615635629, 0.0030645916, 0.00306084, 0.0030239, 0.00409388, 0.0025448,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.707749727022855, 0.0030440341, 0.00456335, 0.0037448, 0.00374476, 0.0031246,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.704874838410081, 0.0037219131, 0.00505143, 0.0039158, 0.00387944, 0.0029152,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.701997596546055, 0.0028820661, 0.00271751, 0.0026102, 0.00287462, 0.0021027,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.699118001430777, 0.0022183002,-0.00086425, 0.0022183,-0.00120092,-0.0012534,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.696237621898415, 0.0026343875, 0.00072473, 0.0024413, 0.00266862, 0.0020017,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.693357242366053, 0.0033260777, 0.00111846, 0.0038950, 0.00388939, 0.0036897,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.690476862833691, 0.0007774947, 0.00451430, 0.0048990, 0.00461443, 0.0033093,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.687596483301329, 0.0041256276, 0.00652127, 0.0070856, 0.00663427, 0.0070856,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.684716103768967, 0.0041139250, 0.00333208, 0.0020228, 0.00193066, 0.0021383,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.681835724236605, 0.0001918651,-0.00064505,-0.0038105, 0.00012928, 0.0002606,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.678957697955495,-0.0000591911,-0.00042345,-0.0021799,-0.00021797, 0.0005487,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.676080456091469, 0.0009771903,-0.00091522, 0.0007027, 0.00133083, 0.0000954,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.673204783061611,-0.0023984789,-0.00448557,-0.0028738,-0.00208195,-0.0040503,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.670331463283005, 0.0019094381, 0.00159278, 0.0011180, 0.00318423, 0.0007664,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.667460496755651,-0.0006210623,-0.00272616, 0.0004186,-0.00081594,-0.0005688,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.664592667896633,-0.0026130257,-0.00106222,-0.0015534,-0.00212248,-0.0024942,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.661725623454698,-0.0020828503, 0.00189377, 0.0037298, 0.00150074, 0.0007944,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.658863285515268, 0.0023553784, 0.00113361, 0.0001907, 0.00128661,-0.0022010,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.656008007329593,-0.0004710481, 0.00079770,-0.0001950, 0.00023789,-0.0010945,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.653155082395171, 0.0008045402,-0.00205384, 0.0002869,-0.00137827, 0.0007202,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.650304510712, 0.0014469593,-0.00179978,-0.0007207,-0.00059318,-0.0004016,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.647461783199669,-0.0006560750,-0.00020924,-0.0013732,-0.00096226,-0.0001880,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.644623762189842, 0.0033168224, 0.00473344, 0.0018666, 0.00775696, 0.0056576,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.64179280093377,-0.0000006902, 0.00535547, 0.0050172, 0.00552558, 0.0057617,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.638966546180203, 0.0016847522,-0.00045690, 0.0019562, 0.00295397, 0.0005623,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.636148135597475, 0.0036017857, 0.00548846, 0.0058265, 0.00580779, 0.0065508,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.633337569185587, 0.0023287984, 0.00543690, 0.0040586, 0.00305271, 0.0037730,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.630534846944539, 0.0002297442, 0.00392245, 0.0005516, 0.00194416, 0.0024362,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.627739184457246,-0.0035001233,-0.00023428,-0.0011868,-0.00173291,-0.0005304,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.624952934974961,-0.0004405821, 0.00029008, 0.0002415,-0.00024980, 0.0012692,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.622174529663517,-0.0019938041,-0.00050420,-0.0022393, 0.00141332,-0.0007895,sell
