Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,0.033,0.803,-0.00123074, 0.00010663,-0.0023060,-0.0012800,-0.00285651,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,0.01,0.805,-0.00219339, 0.00005920,-0.0002595,-0.0022168,-0.00259788,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,0.006,0.807,-0.00165890,-0.00030105,-0.0008112,-0.0011718, 0.00176050,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427,0.014,0.808,-0.00283701,-0.00022647,-0.0035169,-0.0049647,-0.00316504,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,0.034,0.811,-0.00151492, 0.00035042, 0.0003522,-0.0012381,-0.00089615,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967,0.063,0.811, 0.00250243, 0.00115160, 0.0019559,-0.0005056, 0.00219779,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,0.099,0.813,-0.00386709,-0.00336454,-0.0031687,-0.0030930,-0.00004676,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,0.141,0.815, 0.00561586, 0.00499045, 0.0053534, 0.0013065, 0.00479290,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,0.187,0.816, 0.00038187,-0.00125389,-0.0007727,-0.0006532,-0.00048809,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,0.239,0.818, 0.00025937, 0.00453958, 0.0030179, 0.0027616, 0.00247146,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,0.299,0.819, 0.00509213, 0.00489160, 0.0050951, 0.0017722, 0.00479906,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,0.367,0.821, 0.00409252, 0.00323153, 0.0042298, 0.0023910, 0.00455294,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217,0.446,0.822, 0.00298352, 0.00409993, 0.0039173, 0.0021602, 0.00314566,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,0.533,0.825, 0.00340563, 0.00339121, 0.0043037, 0.0051163, 0.00206168,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902,0.626,0.826, 0.00168746, 0.00203061, 0.0032137,-0.0015517, 0.00338986,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912,0.719,0.827,-0.00058799,-0.00226847,-0.0008133,-0.0003821, 0.00000332,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622,0.803,0.83,-0.00326161,-0.00311860,-0.0028343,-0.0025499,-0.00217058,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253,0.865,0.832,-0.00101632,-0.00125205,-0.0012923,-0.0009367,-0.00072978,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,0.895,0.833,-0.00064578,-0.00164664,-0.0008118,-0.0003313,-0.00008524,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808,0.885,0.836, 0.00275656, 0.00404220, 0.0037792, 0.0042247, 0.00499760,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,0.831,0.838, 0.00504792, 0.00461241, 0.0042105, 0.0044691, 0.00485351,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414,0.74,0.84, 0.00060323, 0.00017918, 0.0012673, 0.0013869, 0.00080302,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,0.623,0.842, 0.00160614, 0.00210786, 0.0010673, 0.0018077, 0.00000395,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,0.493,0.844, 0.00020243, 0.00121640, 0.0013282, 0.0021736,-0.00119066,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,0.363,0.847, 0.00219012, 0.00206576, 0.0016672, 0.0020658, 0.00079198,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716,0.247,0.85, 0.00225066,-0.00069915,-0.0009574, 0.0012688,-0.00027494,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,0.15,0.852, 0.00256256, 0.00020367, 0.0004481, 0.0001894,-0.00317876,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035,0.077,0.854, 0.00166007,-0.00271007,-0.0000394, 0.0016543, 0.00271492,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,0.029,0.857,-0.00186276,-0.00466445,-0.0020152,-0.0059278,-0.00492125,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,0.006,0.859,-0.00440953,-0.00315991,-0.0039032,-0.0044420,-0.00531574,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339,0.006,0.862,-0.00184152,-0.00021675,-0.0036401,-0.0014577,-0.00334498,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,0.026,0.864, 0.00069671,-0.00111016,-0.0018258,-0.0014563,-0.00135013,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,0.061,0.867, 0.00037823,-0.00139489,-0.0002736,-0.0015623, 0.00054473,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,0.107,0.869,-0.00126705,-0.00111385,-0.0009390,-0.0028116,-0.00110213,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,0.16,0.872,-0.00115726, 0.00030109,-0.0014418,-0.0013583,-0.00174479,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,0.216,0.873, 0.00236990, 0.00204589, 0.0020702, 0.0028575, 0.00284695,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,0.271,0.875, 0.00012064, 0.00209198, 0.0020799, 0.0006052,-0.00166752,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,0.324,0.876,-0.00044854,-0.00045523,-0.0002597, 0.0009760, 0.00112058,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,0.375,0.877,-0.00145189,-0.00194407,-0.0013746,-0.0030688,-0.00133059,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708,0.426,0.877,-0.00047676,-0.00089246,-0.0009091,-0.0009147,-0.00072651,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,0.477,0.877,-0.00156917,-0.00123333,-0.0026906,-0.0024638,-0.00156306,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179,0.531,0.877,-0.00188598,-0.00197336,-0.0015473, 0.0002333,-0.00169562,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119,0.588,0.875, 0.00627771, 0.00713490, 0.0031841, 0.0082180, 0.00374672,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987,0.648,0.872,-0.00035142, 0.00320064, 0.0020086, 0.0041216, 0.00494030,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,0.705,0.868,-0.00517186,-0.00116847,-0.0048194,-0.0021159, 0.00150559,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,0.752,0.862,-0.00548542,-0.00154640,-0.0033276,-0.0020218, 0.00221914,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,0.779,0.855,-0.00369832,-0.00091992,-0.0035074,-0.0017659, 0.00047350,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,0.78,0.846,-0.00472195,-0.00140133,-0.0036849,-0.0017174, 0.00074920,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,0.748,0.835,-0.00373538,-0.00225820,-0.0034927,-0.0026326,-0.00163648,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.683,0.821, 0.00260573, 0.00324350, 0.0022966, 0.0025601, 0.00325479,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.591,0.805, 0.00219204, 0.00153159, 0.0007749, 0.0007932,-0.00008377,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.482,0.786, 0.00043415, 0.00154886, 0.0018341, 0.0006452,-0.00248664,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.368,0.764, 0.00127690, 0.00163015, 0.0009500, 0.0009567,-0.00207132,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.259,0.739,-0.00201085,-0.00105354,-0.0015804,-0.0015686,-0.00106392,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.163,0.71,-0.00083150, 0.00092368,-0.0014623,-0.0019341,-0.00094029,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.088,0.678,-0.00074553,-0.00079723, 0.0010797, 0.0007291,-0.00056623,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.038,0.643, 0.00235248, 0.00190861, 0.0016694, 0.0022202, 0.00219416,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.013,0.605, 0.00058468, 0.00008451, 0.0014573, 0.0002618, 0.00004197,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.014,0.565, 0.00201427, 0.00293077, 0.0027197, 0.0031899, 0.00287564,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.038,0.521, 0.00408438, 0.00271807, 0.0038955, 0.0029756, 0.00345883,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.082,0.476, 0.00458434, 0.00038060, 0.0042831,-0.0008252,-0.00000333,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.142,0.43, 0.00067838,-0.00083101, 0.0015405,-0.0015573,-0.00511610,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.213,0.384,-0.00152989,-0.00278713,-0.0028239,-0.0028448,-0.00197289,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.288,0.338,-0.00142364,-0.00216103,-0.0018232,-0.0021785,-0.00130706,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.361,0.293,-0.00036352,-0.00147567,-0.0011795,-0.0011795,-0.00308600,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.429,0.251,-0.00244642,-0.00305877,-0.0011095,-0.0028431,-0.00194349,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.486,0.212,-0.00235370,-0.00239736,-0.0009094,-0.0018647,-0.00248114,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.532,0.179,-0.00448303,-0.00493443,-0.0055131,-0.0039230,-0.00488976,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.567,0.149,-0.00556460,-0.00473389,-0.0048449,-0.0028270,-0.00543736,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.595,0.127,-0.00089248,-0.00296682,-0.0022407,-0.0026584,-0.00226329,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.618,0.111, 0.00235211,-0.00007736, 0.0017405,-0.0001566,-0.00106195,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.638,0.102, 0.00504412, 0.00492983, 0.0092883, 0.0046800, 0.00273071,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.654,0.1, 0.00560759, 0.00337934, 0.0066025, 0.0031347, 0.00137749,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.665,0.104, 0.00653578, 0.00579980, 0.0082552, 0.0049272, 0.00258965,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.665,0.115, 0.00747281, 0.00887049, 0.0073092, 0.0079010, 0.00665177,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.652,0.131, 0.00348687, 0.00828341, 0.0077903, 0.0066973, 0.00194350,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.62,0.151, 0.00623532, 0.00832409, 0.0059928, 0.0068272, 0.00727787,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.568,0.175, 0.00341324, 0.00072064, 0.0060675, 0.0015203, 0.00152028,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.498,0.201, 0.00087160,-0.00041824, 0.0013263,-0.0000622,-0.00143635,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.415,0.229,-0.00398391,-0.00443298,-0.0040299,-0.0032721,-0.00353979,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.325,0.259,-0.00203898,-0.00180789,-0.0013760,-0.0007985,-0.00370438,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.236,0.289,-0.00231824,-0.00297145,-0.0034619,-0.0028306,-0.00349602,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.156,0.319,-0.00032725,-0.00099389,-0.0009247, 0.0004195,-0.00165537,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.09,0.348,-0.00253852,-0.00275485,-0.0022310,-0.0016405,-0.00200454,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.044,0.377,-0.00727669,-0.00468669,-0.0048960,-0.0058923,-0.00149818,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.019,0.405,-0.00628830,-0.00596276,-0.0057764,-0.0057967,-0.00344466,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.019,0.431,-0.00633082,-0.00681255,-0.0062489,-0.0046936,-0.00487215,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.043,0.457,-0.00389092,-0.00487796,-0.0044924,-0.0017748,-0.00463814,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.09,0.481,-0.00001519, 0.00276393, 0.0007701, 0.0006358,-0.00185208,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.157,0.504,-0.00242345,-0.00520402,-0.0011654, 0.0015256,-0.00651484,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.24,0.525,-0.00452527,-0.00283347,-0.0016084, 0.0002763,-0.00215298,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.332,0.545,-0.00261718,-0.00142467,-0.0009442,-0.0007138,-0.00023682,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.427,0.565,-0.00305573,-0.00331315, 0.0025285,-0.0001684,-0.00094221,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.517,0.583, 0.00318603, 0.00080999, 0.0002764, 0.0008908, 0.00102937,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.593,0.6, 0.00131651, 0.00055026, 0.0021825, 0.0020689, 0.00207955,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.653,0.615, 0.00079050, 0.00006848, 0.0011250, 0.0026303, 0.00271505,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.691,0.631, 0.00205167, 0.00348204, 0.0039517, 0.0036321, 0.00416781,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.709,0.645, 0.00432239, 0.00575977, 0.0058179, 0.0055476, 0.00554237,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.709,0.658, 0.00245613, 0.00244463, 0.0032090, 0.0031158, 0.00483056,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.694,0.671, 0.00443197, 0.00402531, 0.0035684, 0.0034880, 0.00414233,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.669,0.683, 0.00324546, 0.00307563, 0.0025166, 0.0040917, 0.00315059,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.636,0.695,-0.00425035,-0.00365183,-0.0039984,-0.0031955,-0.00250296,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.597,0.706,-0.00458486,-0.00440703,-0.0040878,-0.0047474,-0.00500133,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.551,0.717,-0.00425096,-0.00438941,-0.0033928,-0.0044737,-0.00396884,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.5,0.727,-0.00223552,-0.00206709,-0.0016436,-0.0025686,-0.00292931,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.443,0.737,-0.00038938,-0.00032355, 0.0002189,-0.0004163,-0.00044348,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.381,0.746, 0.00064462,-0.00026265, 0.0009247,-0.0002222,-0.00046614,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.315,0.755,-0.00180087,-0.00249521,-0.0011612, 0.0005582,-0.00272878,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.247,0.764, 0.00540097, 0.00340537, 0.0061949, 0.0044436, 0.00367112,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.182,0.773, 0.00345628, 0.00068510, 0.0050196, 0.0037191, 0.00235576,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.123,0.781,-0.00013691,-0.00287692, 0.0039239,-0.0012419,-0.00102947,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.073,0.789,-0.00186401,-0.00255546, 0.0026970,-0.0019873,-0.00179417,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.038,0.797, 0.00633418, 0.00484182, 0.0046132, 0.0060934, 0.00502381,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.019,0.805, 0.00571702, 0.00447586, 0.0028170, 0.0060853, 0.00503674,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.02,0.813, 0.00648265, 0.00419867, 0.0010408, 0.0071052, 0.00347458,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.043,0.821, 0.00534954, 0.00445103, 0.0049477, 0.0073775, 0.00546578,buy
