Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30, 0.0063097, 0.0432114, 0.0124971, 0.000687, 0.003718,buy
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30, 0.0129577, 0.0306548, 0.0129577, 0.001355, 0.014743,buy
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,-0.0104771, 0.0202860,-0.0049751,-0.029419,-0.018388,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30, 0.0440364,-0.0467869, 0.0286837, 0.026844,-0.083051,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,-0.0008006,-0.0367461,-0.0367461,-0.031309,-0.040498,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.0520652,-0.0361990, 0.0688325,-0.005770, 0.058806,buy
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.0322010,-0.0279274,-0.0344649,-0.033633,-0.031522,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0257512,-0.0175487,-0.0256774,-0.044145,-0.035683,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0395993,-0.0254831,-0.0429673,-0.036509,-0.070537,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.0310434,-0.0224946,-0.0416517,-0.067608,-0.046379,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0289573,-0.0299601,-0.0336318,-0.040592,-0.044864,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0143318, 0.0169250,-0.0208327,-0.023786, 0.003408,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0105484,-0.0179124,-0.0346926,-0.025444,-0.021337,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.0312312,-0.0117130, 0.0326215,-0.049424, 0.022907,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0137693,-0.0257739,-0.0137693,-0.013769,-0.052182,sell
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.0229089,-0.0344685,-0.0260476,-0.026048,-0.055177,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.0105519,-0.0220673,-0.0053172,-0.010552,-0.024937,sell
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.0158285, 0.0372836, 0.0359108, 0.023928, 0.052596,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.0274375, 0.0804576, 0.0847529, 0.069932, 0.067553,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45, 0.0071490, 0.0714673, 0.0409250, 0.034805, 0.041966,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none, 0.0161912, 0.0426562, 0.0483407, 0.008893, 0.041550,buy
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.0748239,-0.0306866,-0.1083964,-0.091081,-0.042627,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.0393089,-0.0253877,-0.0438917,-0.029304,-0.066252,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.0323290, 0.0278865, 0.0101339, 0.038965, 0.000190,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0617572, 0.0243728, 0.0809943, 0.060889, 0.085507,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0548570, 0.0265346, 0.0840394, 0.074133, 0.085885,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,-0.0053799,-0.0361316,-0.0121655, 0.004279, 0.051480,sell
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.0419754,-0.0250783,-0.0524703,-0.045967,-0.018282,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,-0.0428931,-0.0266724,-0.0507708,-0.042058,-0.032372,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.0427358,-0.0113430,-0.0622291,-0.049939,-0.019834,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.0019495, 0.0331078,-0.0417296,-0.018174, 0.033611,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60, 0.0644624, 0.0802533, 0.0721825, 0.068543, 0.068792,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60, 0.0025160, 0.0566033, 0.0153023,-0.010844,-0.008634,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.0771758, 0.1090051, 0.1061084, 0.067188, 0.062747,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60, 0.0487207, 0.0812182, 0.0856289, 0.051476, 0.054652,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60, 0.0579179,-0.0015461, 0.0619718, 0.063762,-0.014452,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none, 0.0168245, 0.0175517,-0.0000762, 0.068918, 0.026223,buy
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none, 0.0117827, 0.0364424, 0.0207185, 0.039526, 0.012894,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0337803, 0.0065747,-0.0121553,-0.042917,-0.019937,sell
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0374608, 0.0258478, 0.0243211, 0.038897,-0.020771,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none, 0.0199105, 0.0334997, 0.0469942, 0.051030, 0.018039,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0600376, 0.0482646, 0.0812791, 0.085906, 0.078077,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,-0.0847731,-0.0032694,-0.0033054,-0.037199,-0.018221,sell
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0122189,-0.0416397,-0.0075278,-0.008205,-0.055715,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.0446742,-0.0592206,-0.0486609,-0.030326,-0.048235,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.0625415,-0.0784740,-0.0570676,-0.050765,-0.050486,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,-0.0419055,-0.0252229,-0.0006247,-0.028580,-0.000398,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.0483359,-0.0567627,-0.0465833,-0.049536,-0.046367,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none, 0.0181195,-0.0033072,-0.0066084,-0.036795, 0.029368,sell
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.0218146, 0.0088987, 0.0209570,-0.022206, 0.012451,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none, 0.0185458, 0.0672414, 0.0284806, 0.069354, 0.002037,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.0423935,-0.0157187,-0.0173121,-0.011484,-0.013196,sell
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0588516,-0.0523491,-0.0532166,-0.024991,-0.068882,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0285619,-0.0610999,-0.0292727,-0.015393,-0.081142,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0138091,-0.0325834,-0.0135144, 0.005229,-0.052439,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.0019481,-0.0301261,-0.0135397,-0.016811,-0.026445,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0106076,-0.0287179, 0.0138176,-0.008583, 0.017216,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0009037,-0.0009037, 0.0115197,-0.013177,-0.003977,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none, 0.0222483, 0.0008576,-0.0062335, 0.016209, 0.029482,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.0345943,-0.0061892,-0.0061572, 0.114491, 0.022880,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.0130620,-0.0118171,-0.0290176,-0.000619,-0.007607,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none, 0.0343944,-0.0288939,-0.0233486, 0.012044, 0.001487,buy
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.0243552, 0.0130527, 0.0029307, 0.037259, 0.013397,buy
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,-0.0239468,-0.0229832,-0.0128453,-0.042294,-0.035796,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.0249673,-0.0145096,-0.0033065,-0.038503,-0.009180,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,-0.0543250,-0.0895866,-0.0945593, 0.002611,-0.017091,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0197011,-0.0114884, 0.0146157,-0.024047, 0.015288,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.0689292,-0.0197430,-0.0357965,-0.027211,-0.008965,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0152563, 0.0184334, 0.0188142, 0.009338, 0.018814,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,-0.0347320,-0.0058811,-0.0013177,-0.003667,-0.035877,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0266927, 0.0216650, 0.0237174, 0.026928, 0.024303,buy
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0227140, 0.0081675, 0.0136512, 0.023194, 0.018682,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0030627,-0.0092767,-0.0035203,-0.001193,-0.009364,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.0531104, 0.0531711, 0.0502199, 0.059687,-0.053110,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none, 0.0343506, 0.0305261, 0.0498380,-0.024153,-0.000579,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0250856, 0.0193964, 0.0332952,-0.028349,-0.019534,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,-0.0241021,-0.0581868,-0.0548937,-0.043925,-0.098816,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.0055027,-0.0182562,-0.0332708,-0.000206,-0.003770,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.0320430, 0.0270434, 0.0192850, 0.018897, 0.018897,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0272097, 0.0405457, 0.0174428, 0.057650, 0.062156,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,-0.0265664,-0.0299010,-0.0381420,-0.026563,-0.026563,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,-0.0214545,-0.0026151,-0.0429442,-0.010962,-0.010651,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,-0.0305050, 0.0212991,-0.0383714,-0.020255,-0.020255,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.0173670, 0.0402290,-0.0328826, 0.038403, 0.050390,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0330195, 0.0055500,-0.0643978,-0.069236,-0.065593,sell
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.0969436, 0.0046713,-0.0696761,-0.110241,-0.079878,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0160918, 0.0126398,-0.0223294,-0.008567,-0.021754,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.0019927, 0.0231578,-0.0097048, 0.011303,-0.002587,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,-0.0283244, 0.0196715, 0.0235066,-0.011678,-0.032299,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.0514442, 0.0469296, 0.0383163, 0.056071, 0.035119,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,-0.0044596,-0.0087891, 0.0367823,-0.007550,-0.004460,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.0189425, 0.0321180, 0.0202905, 0.023678, 0.021126,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0166307,-0.0439139, 0.0073363,-0.021968,-0.022240,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.0561667, 0.0448630, 0.0454226, 0.062366, 0.033609,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,-0.0501388, 0.0001300,-0.0056088,-0.033077,-0.034698,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.0855605, 0.0993927, 0.0877451, 0.080141, 0.080975,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120, 0.0238059,-0.0051624, 0.0578462, 0.041797, 0.022348,buy
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,-0.0214636, 0.0123829, 0.0013286,-0.009558,-0.068477,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120, 0.0118482,-0.0057690, 0.0003656, 0.067147, 0.010055,buy
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,-0.0216537,-0.0080747, 0.0314584, 0.025874,-0.035289,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none, 0.0276383, 0.0260595, 0.0276383, 0.026464, 0.042189,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.0287134, 0.0496513, 0.0272479,-0.014781, 0.029222,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0149850,-0.0306453,-0.0360274,-0.015920,-0.010118,sell
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,-0.0304376,-0.0035850,-0.0225067,-0.004738,-0.085663,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.0045271,-0.0155612,-0.0298141, 0.004209,-0.029587,sell
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.0606690, 0.0604274, 0.0444994, 0.060162, 0.043244,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0304395,-0.0182083,-0.0100261,-0.021475,-0.016862,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0416305,-0.0472770,-0.0414412,-0.047875,-0.036717,sell
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0381139,-0.0550502, 0.0382289, 0.039075, 0.039031,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none, 0.0240089, 0.0350632, 0.0096066, 0.027063, 0.012735,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.0102178,-0.1090778,-0.0059804,-0.016235, 0.005453,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135, 0.0201575,-0.0510832, 0.0256123, 0.002214, 0.060155,buy
