Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084, 0.00127168, 0.001182079,-0.0006153, 0.0012537, 0.0017049,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763, 0.00255133, 0.001909105,-0.0006320,-0.0000331, 0.0005583,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313, 0.00320146, 0.002826744, 0.0007053, 0.0007426, 0.0024230,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685, 0.00226508, 0.002042493, 0.0030591, 0.0013760, 0.0021598,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177, 0.00568421, 0.005229736, 0.0035748, 0.0019832, 0.0057088,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357, 0.00303301, 0.002838604, 0.0024098, 0.0016321, 0.0024949,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,-0.00117596,-0.001995598,-0.0018479,-0.0018806,-0.0028685,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904, 0.00138540, 0.000460849, 0.0007182, 0.0001993,-0.0012220,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896, 0.00254354, 0.000331159,-0.0001790, 0.0004648,-0.0041691,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,-0.00331300,-0.000624930,-0.0011371, 0.0033735, 0.0000817,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632, 0.00027580, 0.000151357, 0.0006400, 0.0013900, 0.0005963,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062, 0.00035242,-0.000068576,-0.0043514,-0.0041831, 0.0004565,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743, 0.00279045, 0.003161477, 0.0029728, 0.0025856, 0.0031458,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298, 0.00638707, 0.004961211, 0.0047833, 0.0045181, 0.0049621,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667, 0.00461792, 0.004409037, 0.0040959, 0.0060488, 0.0050241,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366, 0.00782497, 0.008417552, 0.0077807, 0.0079272, 0.0079481,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091, 0.00730650, 0.007645584, 0.0077372, 0.0076345, 0.0073820,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,-0.00114572, 0.001198464, 0.0004481, 0.0000322, 0.0017671,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641, 0.00153442, 0.001403891, 0.0013884, 0.0028425, 0.0021950,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,-0.00673634,-0.004979683,-0.0065837,-0.0061184,-0.0018957,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,-0.00209450,-0.001505115,-0.0010204,-0.0023593,-0.0012627,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186, 0.00092854,-0.000096766, 0.0002642, 0.0000097, 0.0014519,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306, 0.00360580, 0.004119348, 0.0015084, 0.0012921, 0.0026368,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926, 0.00382508, 0.002801044, 0.0034594, 0.0030179, 0.0038251,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,-0.00089121, 0.002177834,-0.0004954,-0.0013701, 0.0028973,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,-0.00034019,-0.000955937, 0.0023648,-0.0010160,-0.0015385,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984, 0.00065263, 0.000142451, 0.0036447, 0.0007307, 0.0006720,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688, 0.00313790, 0.003990111, 0.0033682, 0.0024210, 0.0032409,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,-0.00203058,-0.000304168,-0.0005895,-0.0006082,-0.0006279,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,-0.00432053,-0.004580516,-0.0049293,-0.0043688,-0.0039394,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438, 0.00347428, 0.001214546, 0.0027832, 0.0013915, 0.0025944,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276, 0.00337764, 0.003102978, 0.0040282, 0.0007241, 0.0035924,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699, 0.00181758, 0.002972490, 0.0014029, 0.0020388, 0.0030679,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082, 0.00063514,-0.000113306,-0.0026283,-0.0010653,-0.0010580,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425, 0.00047100,-0.000437199,-0.0006623,-0.0014433, 0.0022952,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,-0.00317547,-0.002434684,-0.0042435,-0.0027904,-0.0028400,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,-0.00468516,-0.004198694,-0.0050270,-0.0056058,-0.0054279,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,-0.00028136,-0.002663926,-0.0064874,-0.0050801,-0.0048508,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,-0.00032132,-0.001007073,-0.0050205,-0.0034468,-0.0033602,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,-0.00168677,-0.001395076, 0.0016453,-0.0019811,-0.0014358,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,-0.00299265,-0.003036811, 0.0030238,-0.0029608,-0.0029250,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,-0.00442432,-0.004868102,-0.0025668,-0.0041315,-0.0038690,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,-0.00189803,-0.007550091,-0.0030398,-0.0057161,-0.0051355,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,-0.00189243,-0.001711702,-0.0010752,-0.0026557, 0.0008061,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604, 0.00179082, 0.001523124, 0.0020001, 0.0022644, 0.0019626,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472, 0.00353061, 0.000788432,-0.0004404, 0.0017047, 0.0013037,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,-0.00073008,-0.000004125,-0.0019641, 0.0001305, 0.0000204,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,-0.00093616, 0.003277839, 0.0062954, 0.0028378, 0.0049642,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713, 0.00486389, 0.002597025, 0.0064037, 0.0063664, 0.0061539,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359, 0.00109884, 0.001394242, 0.0063293, 0.0065953, 0.0061228,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344, 0.00538321, 0.005899588, 0.0053681, 0.0057842, 0.0052777,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161, 0.00345061, 0.007261181, 0.0034690, 0.0036477, 0.0035710,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859, 0.00066758, 0.001591329, 0.0034124,-0.0002263, 0.0020054,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995, 0.00198037,-0.001207138, 0.0006716, 0.0022214, 0.0009103,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258, 0.00151489,-0.002352378, 0.0023612, 0.0014993,-0.0015263,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398, 0.00415488, 0.006119476, 0.0043321, 0.0042035, 0.0047463,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,-0.00044155,-0.001634216, 0.0016884, 0.0020334, 0.0029625,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431, 0.00057304, 0.004656458, 0.0001983, 0.0021861,-0.0005350,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,-0.00167773,-0.001016944,-0.0017807,-0.0004278,-0.0016563,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856, 0.00094060, 0.002553703, 0.0007955, 0.0008827, 0.0011010,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,-0.00136030,-0.001755578,-0.0021279,-0.0026221,-0.0024064,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536, 0.00114131, 0.000196820, 0.0011413,-0.0000440, 0.0001351,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817, 0.00062674,-0.000146281,-0.0012908,-0.0005687,-0.0003282,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,-0.00179742,-0.003422106,-0.0037858,-0.0032402,-0.0033020,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,-0.00083458, 0.001329721,-0.0008922,-0.0013714, 0.0010089,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921, 0.00033788, 0.002135162, 0.0003929, 0.0007606, 0.0012425,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085, 0.00135709, 0.001900208, 0.0027158, 0.0033884, 0.0015921,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876, 0.00260843, 0.002468522, 0.0027517, 0.0024043, 0.0025006,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,-0.00164525,-0.000971563,-0.0010768, 0.0012755,-0.0014976,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,-0.00231907,-0.001170684,-0.0028434, 0.0005416,-0.0010172,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226, 0.00029270, 0.002150182, 0.0031203, 0.0037694, 0.0025060,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418, 0.00062304, 0.000934576, 0.0009434, 0.0017344, 0.0007167,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299, 0.00097771, 0.004347632, 0.0036019, 0.0045631, 0.0034701,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929, 0.00051329, 0.000827825, 0.0000979, 0.0010098, 0.0007755,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,-0.00297102,-0.000018019,-0.0023478,-0.0027167,-0.0013041,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815, 0.00271111, 0.003563091, 0.0052629, 0.0035256, 0.0053754,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946, 0.00389549, 0.004591956, 0.0042316, 0.0038509, 0.0038712,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,-0.00024146, 0.004030015, 0.0038726, 0.0009141, 0.0026926,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208, 0.00288318, 0.002459236, 0.0014802, 0.0009298, 0.0021789,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,-0.00188230,-0.000523341, 0.0012311,-0.0004314, 0.0011256,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,-0.00092366,-0.000626341,-0.0021623, 0.0016568,-0.0020231,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664, 0.00315006, 0.002342672, 0.0020246, 0.0036908, 0.0001028,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,-0.00453257, 0.000504414,-0.0049537,-0.0049013,-0.0044977,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491, 0.00488782, 0.005519959, 0.0055276, 0.0054965, 0.0051952,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498, 0.00419387, 0.004865748, 0.0045014, 0.0049798, 0.0035585,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,-0.00388941,-0.003123109,-0.0016186,-0.0018821,-0.0014593,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,-0.00141963,-0.001400929,-0.0007059,-0.0001577, 0.0009069,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707, 0.00164262, 0.001931800, 0.0009789, 0.0027501, 0.0021719,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214, 0.00152486, 0.001185131,-0.0006708, 0.0016393, 0.0020911,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891, 0.00018286,-0.001186910, 0.0005132, 0.0010868, 0.0008899,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273, 0.00078169,-0.000594485, 0.0010719, 0.0008707, 0.0019044,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238, 0.00164932,-0.000056526, 0.0003145, 0.0010611, 0.0012660,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,-0.00053084,-0.000098705,-0.0022766,-0.0002214, 0.0003301,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,-0.00295081,-0.002887193,-0.0016439,-0.0005491, 0.0003027,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512, 0.00051879,-0.000507220, 0.0001583, 0.0002300, 0.0009971,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,-0.00112718,-0.001364234, 0.0004114, 0.0002674,-0.0017068,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,-0.00000879, 0.000099710, 0.0008342, 0.0012318, 0.0006322,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475, 0.00146823, 0.003986643, 0.0013184, 0.0011264, 0.0015685,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,-0.00187680,-0.000731897, 0.0001519,-0.0018054, 0.0019201,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,-0.00128976, 0.000730678, 0.0012463,-0.0013602, 0.0025391,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376, 0.00092357, 0.002443699, 0.0025179, 0.0022827, 0.0016572,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,-0.00038025,-0.000711526, 0.0006243,-0.0004344, 0.0000363,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081, 0.00110964, 0.000961278, 0.0002790, 0.0018066, 0.0005571,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965, 0.00009963,-0.000875673, 0.0015792,-0.0008873,-0.0001481,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786, 0.00006539, 0.002077099, 0.0010927,-0.0000818, 0.0008825,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,-0.00129248, 0.001351238,-0.0009537,-0.0003837,-0.0010629,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305, 0.00155546, 0.003070337, 0.0041796, 0.0029239, 0.0031110,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751, 0.00126278, 0.003253827, 0.0023795, 0.0022937, 0.0027471,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,-0.00202935, 0.003205911, 0.0032433, 0.0028150, 0.0030967,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,-0.00014895, 0.002001578, 0.0012497, 0.0008852, 0.0050033,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,-0.00380455,-0.003215692,-0.0025170,-0.0037973,-0.0027759,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,-0.00060995, 0.001089341, 0.0008170,-0.0003080, 0.0024677,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036, 0.00037750, 0.002109152, 0.0025263,-0.0001402, 0.0024757,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807, 0.00600018, 0.003734352, 0.0059571, 0.0051369, 0.0058563,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192, 0.00425585, 0.001436698, 0.0025228, 0.0043304, 0.0022562,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264, 0.00207502, 0.001443730, 0.0027595, 0.0031020, 0.0004981,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,-0.00169421,-0.005221552,-0.0010971,-0.0011763,-0.0014683,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533, 0.00092786, 0.001756117, 0.0012955, 0.0013224, 0.0013204,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,-0.00158123,-0.002793135,-0.0022025,-0.0018709,-0.0036181,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,-0.00114687,-0.000259799,-0.0010880,-0.0011616,-0.0017426,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,-0.00001713, 0.000645057, 0.0013560, 0.0003988, 0.0012433,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,-0.00033581, 0.001421866, 0.0014622, 0.0005665, 0.0003946,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958, 0.00514074, 0.003839146, 0.0069760, 0.0039049,-0.0002475,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484, 0.00100701, 0.000314940,-0.0004213,-0.0004752, 0.0010288,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349, 0.00193081, 0.001540302,-0.0004556,-0.0003602, 0.0003585,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609, 0.00328850, 0.000507158,-0.0017322, 0.0009587, 0.0004425,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,-0.00035955, 0.000415882,-0.0009964,-0.0001144, 0.0002254,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627, 0.00173476, 0.001729389, 0.0023134, 0.0021913, 0.0042317,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699, 0.00228693, 0.002341154, 0.0036348, 0.0025406, 0.0053084,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521, 0.00126306, 0.001770742, 0.0018367, 0.0014142, 0.0014801,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,-0.00034283,-0.000918527,-0.0006706, 0.0002122,-0.0004939,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977, 0.00025179, 0.000371204, 0.0034516, 0.0000523,-0.0008417,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299, 0.00107551,-0.000261958, 0.0009211,-0.0002620,-0.0008043,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996, 0.00001391,-0.000595238,-0.0006428,-0.0006428,-0.0006912,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288, 0.00058486, 0.000858567, 0.0008048, 0.0007068, 0.0009104,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889, 0.00063535, 0.001253060, 0.0020021, 0.0021231, 0.0013763,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,-0.00035798,-0.003161717,-0.0030330,-0.0008740,-0.0014425,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532, 0.00038626,-0.000317380, 0.0003863,-0.0008380, 0.0006592,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666, 0.00053634,-0.001500153,-0.0019574,-0.0010126,-0.0017157,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,-0.00298817,-0.002848407,-0.0036907,-0.0008999,-0.0039267,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,-0.00132533,-0.002460046,-0.0024600,-0.0024600,-0.0003707,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255, 0.00017815, 0.000731108, 0.0010255, 0.0006180, 0.0041804,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264, 0.00102889,-0.000253702, 0.0002921, 0.0006814,-0.0010389,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.00032122, 0.000048402,-0.0004340,-0.0005663,-0.0003769,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094, 0.00016322, 0.001357647, 0.0000835, 0.0003668, 0.0002661,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.00142379, 0.003415646, 0.0008737, 0.0017796, 0.0008651,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,-0.00210494,-0.000627268,-0.0018636,-0.0027762,-0.0010231,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,-0.00132227,-0.001322266,-0.0016003, 0.0001145, 0.0014788,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627, 0.00155386, 0.000967043,-0.0007730,-0.0011722, 0.0019982,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451, 0.00165591,-0.000995809, 0.0015755, 0.0015033, 0.0012919,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.00217397, 0.002572248, 0.0016627, 0.0022729, 0.0027272,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,-0.00056508,-0.000600701, 0.0001567, 0.0009125, 0.0005119,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,-0.00022753,-0.000476536, 0.0014175, 0.0016143, 0.0017017,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,-0.00003219, 0.001033663,-0.0000771, 0.0014144, 0.0024275,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,-0.00353392, 0.000474527,-0.0010260, 0.0002597, 0.0008858,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,-0.00027947,-0.000879987,-0.0011071,-0.0006273,-0.0006195,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,-0.00092312,-0.000127220, 0.0002324,-0.0001272, 0.0005234,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.00066219,-0.001798720,-0.0007578,-0.0021791,-0.0009417,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891, 0.00042115, 0.000111609, 0.0002346, 0.0004267, 0.0028518,buy
