Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,1,0,2,0,1,1,0,2,0,7,0,0,1,1,0,1,1,1,1,1,0.105,0.222,0.260,0.339,0.260,sell
2019-09-17,0,2,2,0,1,1,0,0,0,6,0,0,1,1,1,1,0,0,1,1,0.592,0.554,0.566,0.883,0.498,sell
2019-09-18,2,1,2,0,0,0,2,0,0,6,1,0,1,1,1,1,1,0,1,1,0.449,0.332,0.766,0.460,0.449,sell
2019-09-19,4,1,0,0,0,1,0,0,0,6,1,0,0,1,1,0,1,1,1,2,0.223,0.117,0.049,0.049,0.185,sell
2019-09-20,2,2,0,0,1,0,0,0,1,3,1,0,0,0,1,0,1,1,0,2,0.344,0.332,0.154,0.486,0.306,sell
2019-09-21,1,1,1,1,2,0,0,4,2,7,1,0,1,1,0,1,2,1,1,3,0.369,0.271,0.437,0.381,0.656,sell
2019-09-22,1,1,0,0,1,0,0,2,2,2,1,0,0,0,0,0,1,0,1,3,0.276,0.049,0.166,0.204,0.204,sell
2019-09-23,1,2,2,1,0,1,2,3,4,7,0,2,2,1,1,2,3,1,0,3,0.332,0.623,0.437,0.656,0.332,sell
2019-09-24,0,3,1,0,0,1,4,1,2,6,0,2,2,2,0,2,1,0,1,2,0.049,0.117,0.117,0.049,0.049,sell
2019-09-25,1,1,3,0,2,2,2,2,3,8,0,2,2,2,1,2,2,2,1,1,0.592,0.963,0.603,0.566,0.932,sell
2019-09-26,0,2,1,0,2,2,1,3,2,6,0,3,1,1,1,1,2,2,1,2,0.080,0.192,0.117,0.105,0.068,sell
2019-09-27,1,0,1,1,1,0,2,2,1,5,0,2,2,0,1,2,1,2,0,0,0.600,0.540,0.446,0.668,0.827,buy
2019-09-28,1,0,1,0,1,0,1,1,1,4,0,2,1,1,1,1,0,1,1,1,0.306,0.344,0.328,0.437,0.619,sell
2019-09-29,0,1,2,0,0,0,2,3,0,6,0,3,2,0,1,2,1,2,0,1,0.554,0.328,0.554,0.365,0.554,sell
2019-09-30,0,1,2,0,3,1,1,1,2,6,0,2,2,2,1,1,0,1,1,2,0.430,0.498,0.486,0.498,0.498,sell
2019-10-01,2,0,1,0,3,2,1,1,2,7,0,1,1,2,0,1,1,2,2,1,0.815,0.777,0.766,0.857,0.740,buy
2019-10-02,0,1,1,1,2,2,1,1,2,6,0,1,0,2,1,0,1,2,1,2,0.554,0.592,0.554,0.845,0.592,sell
2019-10-03,0,2,1,0,2,2,1,1,2,7,1,0,1,1,1,2,1,2,1,1,0.668,0.554,0.344,0.460,0.815,sell
2019-10-04,0,2,2,0,2,1,1,2,3,5,2,1,2,2,1,1,1,1,0,3,0.211,0.297,0.192,0.309,0.185,sell
2019-10-05,0,3,1,1,1,1,2,2,3,5,2,1,1,1,1,2,2,0,1,3,0.154,0.297,0.328,0.430,0.222,sell
2019-10-06,1,1,1,0,1,1,1,1,1,4,2,1,2,0,0,1,1,1,0,3,0.117,0.309,0.223,0.223,0.223,sell
2019-10-07,2,1,1,0,0,3,0,2,1,5,2,1,2,1,1,1,1,0,0,3,0.672,0.582,0.117,0.582,0.740,buy
2019-10-08,1,2,2,0,2,0,1,1,0,6,2,1,1,1,0,3,2,1,1,0,0.988,0.846,0.895,0.883,0.773,buy
2019-10-09,0,3,2,0,1,0,0,1,0,5,1,1,0,1,0,2,1,1,1,1,0.766,0.551,0.619,0.766,0.369,buy
2019-10-10,2,1,2,0,1,2,0,0,0,5,1,3,1,2,1,3,1,1,0,0,0.365,0.377,0.223,0.223,0.603,sell
2019-10-11,1,2,2,0,1,1,3,1,1,6,2,3,3,1,1,3,1,1,1,1,0.412,0.498,0.535,0.412,0.381,sell
2019-10-12,1,1,1,1,1,1,2,1,1,3,3,2,2,2,1,1,1,1,0,1,0.502,0.502,0.166,0.661,0.227,buy
2019-10-13,2,0,1,1,2,2,1,3,1,7,2,2,3,1,1,1,2,2,1,1,0.514,0.446,0.446,0.551,0.514,buy
2019-10-14,3,1,0,1,2,2,1,2,2,6,2,2,4,1,0,2,1,2,1,1,0.777,0.729,0.845,0.729,0.883,buy
2019-10-15,1,1,1,1,1,0,3,1,1,5,2,1,2,2,1,2,1,1,0,0,0.227,0.369,0.260,0.408,0.173,sell
2019-10-16,2,1,2,1,1,1,2,1,1,8,2,1,2,2,1,2,1,2,1,1,0.566,0.344,0.460,0.449,0.460,sell
2019-10-17,3,2,1,0,1,1,0,0,1,5,1,1,0,1,0,1,3,1,1,1,0.808,0.570,0.703,0.766,0.703,buy
2019-10-18,2,0,3,1,3,0,1,1,2,7,1,1,2,0,1,1,2,2,1,2,0.068,0.173,0.068,0.105,0.173,sell
2019-10-19,2,1,1,0,2,0,1,0,2,3,1,1,1,0,1,0,1,1,1,2,0.476,0.434,0.223,0.514,0.514,buy
2019-10-20,4,1,2,1,1,1,1,1,2,8,1,2,2,1,2,2,2,2,0,2,0.672,0.446,0.635,0.635,0.502,buy
2019-10-21,2,1,1,1,1,0,2,1,2,6,0,1,2,0,1,2,0,2,1,1,0.486,0.607,0.412,0.656,0.631,buy
2019-10-22,1,1,1,1,2,0,2,0,3,4,0,1,2,1,0,2,1,1,0,1,0.535,0.603,0.592,0.603,0.932,sell
2019-10-23,2,1,1,1,1,2,2,2,2,7,1,2,2,1,1,2,1,2,1,2,0.796,0.535,0.498,0.430,0.486,sell
2019-10-24,0,3,0,2,2,1,2,0,2,5,1,2,1,1,0,2,2,2,1,1,0.204,0.117,0.173,0.204,0.155,sell
2019-10-25,2,2,0,2,2,1,2,1,2,7,1,2,2,0,1,2,1,2,2,2,0.895,0.762,0.736,0.566,0.554,buy
2019-10-26,0,3,1,2,2,1,1,1,2,6,1,3,1,1,1,2,2,1,1,3,0.309,0.773,0.619,0.592,0.377,buy
2019-10-27,0,2,2,1,2,0,2,1,1,6,0,3,2,0,1,2,1,2,0,2,0.570,0.502,0.540,0.706,0.582,buy
2019-10-28,2,3,0,1,2,1,0,0,1,6,0,3,2,1,0,2,3,0,1,1,0.117,0.238,0.294,0.514,0.408,sell
2019-10-29,1,3,0,2,2,2,1,0,1,8,1,2,2,2,1,1,3,1,0,2,0.185,0.762,0.631,0.808,0.600,buy
2019-10-30,0,2,1,0,1,3,0,1,1,5,1,1,1,1,0,1,3,1,1,0,0.412,0.332,0.344,0.264,0.332,sell
2019-10-31,0,2,1,0,2,2,1,1,1,7,1,1,2,1,1,1,2,1,1,1,0.668,0.600,0.434,0.570,0.703,buy
2019-11-01,0,2,0,1,1,2,1,0,1,5,1,0,1,0,2,0,2,0,1,1,0.408,0.408,0.502,0.408,0.446,buy
2019-11-02,2,1,0,1,1,2,1,1,1,7,2,0,2,1,1,1,3,1,0,1,0.740,0.808,0.211,0.566,0.309,buy
2019-11-03,1,1,0,0,1,2,1,0,1,3,2,0,2,0,1,1,2,0,0,0,0.815,0.498,0.449,0.592,0.498,sell
2019-11-04,1,1,1,0,1,2,0,1,1,4,1,1,1,1,0,1,3,0,1,0,0.736,0.668,0.736,0.656,0.656,buy
2019-11-05,2,2,0,0,2,2,1,2,2,6,1,2,2,2,1,0,3,2,0,1,0.037,0.204,0.105,0.192,0.049,sell
2019-11-06,2,2,0,0,1,3,0,0,2,3,1,2,1,2,0,1,2,2,0,0,0.706,0.514,0.600,0.566,0.600,buy
2019-11-07,4,1,1,0,2,2,2,1,3,8,1,2,2,3,1,2,2,2,1,1,0.554,0.554,0.592,0.449,0.592,sell
2019-11-08,2,2,1,1,2,3,1,1,4,6,1,2,2,3,2,1,0,2,1,2,0.603,0.566,0.535,0.834,0.796,sell
2019-11-09,1,1,2,1,2,2,1,1,3,5,1,2,0,2,1,2,2,1,1,2,0.789,0.635,0.672,0.703,0.672,buy
2019-11-10,2,0,3,3,1,2,1,1,3,7,2,2,1,2,1,2,1,2,2,3,0.951,0.951,0.988,0.951,0.883,buy
2019-11-11,0,1,1,2,0,2,3,0,3,3,2,2,1,1,0,1,2,2,1,2,0.297,0.222,0.309,0.271,0.260,sell
2019-11-12,2,0,3,4,0,1,3,0,3,9,2,1,1,1,1,2,3,2,2,3,0.895,0.846,0.846,0.895,0.846,buy
2019-11-13,1,1,2,1,0,1,1,1,1,4,2,1,1,1,0,2,1,2,0,1,0.535,0.592,0.535,0.988,0.592,sell
2019-11-14,1,1,3,0,2,0,1,2,1,7,1,1,0,1,1,3,1,2,1,1,0.155,0.309,0.105,0.080,0.377,sell
2019-11-15,2,1,3,1,0,1,1,1,1,6,1,2,1,1,1,2,0,2,1,2,0.211,0.117,0.105,0.211,0.377,sell
2019-11-16,2,2,1,0,0,2,1,1,1,6,1,2,1,0,1,2,2,0,1,3,0.845,0.845,0.845,0.883,0.740,buy
2019-11-17,3,2,2,1,2,1,1,1,2,7,2,2,3,1,0,2,2,2,1,2,0.762,0.740,0.740,0.607,0.740,buy
2019-11-18,1,3,2,0,3,1,0,1,2,5,2,2,3,0,1,2,3,1,0,1,0.012,0.154,0.012,0.049,0.049,sell
2019-11-19,2,1,2,0,2,2,0,2,2,6,2,1,3,0,0,1,3,2,1,1,0.365,0.498,0.449,0.400,0.498,sell
2019-11-20,2,2,0,0,2,1,3,1,2,6,2,1,3,1,1,0,3,2,1,0,0.049,0.223,0.049,0.117,0.049,sell
2019-11-21,3,0,0,1,1,3,1,1,2,7,1,0,3,1,2,1,1,1,0,1,0.672,0.306,0.369,0.344,0.234,sell
2019-11-22,1,1,0,0,3,2,1,2,2,7,1,1,4,1,2,0,2,0,1,1,0.264,0.661,0.227,0.449,0.418,sell
2019-11-23,1,0,2,0,2,2,0,2,2,6,1,1,2,1,1,1,2,1,1,1,0.551,0.777,0.408,0.777,0.777,buy
2019-11-24,1,1,0,0,2,1,1,0,1,5,1,1,3,2,0,1,1,0,1,0,0.449,0.437,0.592,0.566,0.437,sell
2019-11-25,2,2,0,1,1,2,1,0,1,7,1,2,3,1,1,1,2,1,0,2,0.294,0.740,0.566,0.706,0.369,sell
2019-11-26,1,2,1,1,3,3,0,0,3,6,2,2,3,2,0,1,2,2,1,2,0.570,0.724,0.656,0.724,0.498,buy
2019-11-27,1,1,2,1,3,3,0,1,3,6,2,1,1,2,1,2,1,2,0,3,0.815,0.729,0.449,0.694,0.570,buy
2019-11-28,1,2,0,1,3,3,1,0,3,6,2,1,2,2,1,1,0,2,1,3,0.703,0.703,0.476,0.740,0.502,buy
2019-11-29,2,0,0,2,2,1,3,0,2,6,2,0,0,2,1,2,1,1,1,2,0.672,0.789,0.789,0.789,0.789,buy
2019-11-30,1,0,1,0,2,3,2,0,1,5,3,1,1,2,1,2,1,2,1,0,0.234,0.222,0.222,0.309,0.476,sell
2019-12-01,0,0,2,0,1,2,3,2,1,6,2,1,1,3,0,1,2,1,1,1,0.297,0.117,0.204,0.173,0.173,sell
2019-12-02,0,1,1,1,4,1,2,2,1,6,2,3,1,2,1,1,3,2,1,1,0.049,0.117,0.037,0.049,0.211,sell
2019-12-03,2,1,1,1,2,1,3,0,1,5,2,3,1,3,0,0,4,2,1,0,0.582,0.260,0.582,0.540,0.476,buy
2019-12-04,2,1,2,1,2,1,4,1,2,7,3,3,0,3,0,1,4,3,2,2,0.920,0.332,0.796,0.857,0.766,buy
2019-12-05,2,2,1,1,1,1,2,1,1,5,1,4,1,2,1,0,2,1,1,3,0.672,0.963,0.815,0.857,0.827,buy
2019-12-06,2,2,2,0,2,0,1,3,1,6,2,3,1,2,1,1,2,0,2,3,0.988,1.000,1.000,1.000,0.988,buy
2019-12-07,2,0,1,0,3,0,2,2,0,4,2,4,0,1,0,3,0,1,2,3,0.988,0.895,0.895,0.895,0.834,buy
2019-12-08,2,1,2,0,1,1,2,1,0,5,2,3,1,0,1,3,1,0,2,2,0.988,0.773,0.706,0.762,0.773,buy
2019-12-09,1,1,1,1,2,0,3,1,1,7,1,2,2,1,0,3,1,1,2,1,0.393,0.486,0.486,0.393,0.418,sell
2019-12-10,1,0,1,1,2,1,1,1,1,4,1,2,2,0,1,2,1,1,1,0,0.344,0.264,0.332,0.369,0.656,sell
2019-12-11,0,1,1,1,4,0,0,1,1,6,0,1,1,1,1,1,1,1,1,1,0.012,0.222,0.192,0.154,0.192,sell
2019-12-12,0,1,2,1,3,2,0,1,2,6,1,2,1,2,0,1,0,4,2,1,0.238,0.049,0.238,0.276,0.049,sell
2019-12-13,0,1,1,1,2,1,1,0,1,5,1,2,1,1,1,0,1,3,1,1,0.778,0.740,0.834,0.600,0.895,buy
2019-12-14,2,1,2,1,2,1,1,0,2,6,1,2,0,1,1,1,1,4,2,1,0.309,0.339,0.766,0.271,0.400,sell
2019-12-15,1,2,2,0,3,1,0,1,2,6,1,2,1,0,1,1,2,3,2,1,0.143,0.192,0.344,0.344,0.234,sell
2019-12-16,2,1,4,0,2,1,0,2,2,8,1,1,1,1,1,1,2,2,2,2,0.166,0.166,0.154,0.037,0.154,sell
2019-12-17,2,2,1,0,1,1,1,0,1,5,1,1,1,0,0,0,2,1,2,2,0.498,0.223,0.498,0.514,0.393,sell
2019-12-18,2,1,1,1,1,0,2,2,2,6,1,1,0,1,1,2,1,1,1,3,0.883,0.895,0.845,0.857,0.845,buy
2019-12-19,0,2,1,0,1,2,0,4,2,5,1,2,1,1,0,2,1,0,2,3,0.080,0.143,0.260,0.155,0.080,sell
2019-12-20,0,1,2,0,2,1,1,3,1,6,1,2,0,1,1,3,1,1,1,2,0.260,0.117,0.105,0.143,0.105,sell
2019-12-21,0,2,0,0,1,2,2,2,1,6,1,1,1,1,1,3,0,1,1,1,0.834,0.271,0.155,0.271,0.309,sell
2019-12-22,2,0,0,1,4,3,0,0,2,6,0,2,2,1,1,2,1,1,1,1,0.691,0.661,0.588,0.502,0.623,buy
2019-12-23,0,1,0,0,6,1,1,0,2,7,0,1,3,2,1,0,1,2,1,0,0.143,0.105,0.105,0.037,0.185,sell
2019-12-24,0,0,2,0,4,1,0,1,2,5,0,1,2,1,0,1,1,2,0,1,0.740,0.740,0.588,0.729,0.588,buy
2019-12-25,0,1,1,0,5,0,0,1,2,5,1,2,2,2,1,1,1,2,0,1,0.223,0.339,0.223,0.185,0.271,sell
2019-12-26,1,1,1,1,2,1,0,0,2,5,1,2,3,2,0,0,2,0,1,2,0.600,0.430,0.694,0.588,0.631,buy
2019-12-27,0,1,1,0,2,0,2,0,2,4,1,1,1,2,1,1,1,1,0,1,0.778,0.778,0.834,0.706,0.834,buy
2019-12-28,0,1,2,1,3,1,1,1,1,6,2,2,2,1,1,1,3,0,1,2,0.668,0.724,0.400,0.724,0.773,buy
2019-12-29,0,1,1,1,2,3,0,2,0,8,2,1,2,0,1,1,3,1,1,2,0.724,0.773,0.656,0.762,0.619,buy
2019-12-30,0,1,0,1,1,2,1,2,0,6,2,1,2,1,1,0,2,1,1,1,0.766,0.498,0.418,0.740,0.393,sell
2019-12-31,1,0,0,1,1,1,4,1,0,7,1,2,1,0,1,2,2,1,1,2,0.603,0.498,0.377,0.309,0.309,sell
2020-01-01,2,0,0,1,1,1,1,0,1,4,2,1,1,1,0,2,1,1,0,2,0.631,0.766,0.766,0.294,0.631,buy
2020-01-02,2,0,0,1,1,1,0,3,2,5,1,1,2,1,1,1,2,0,0,2,0.173,0.486,0.080,0.418,0.294,sell
2020-01-03,1,1,0,1,3,0,0,3,2,6,1,1,1,1,0,2,2,1,1,2,0.691,0.446,0.668,0.672,0.672,buy
2020-01-04,2,0,1,1,1,1,0,1,3,3,1,1,1,1,0,2,1,1,0,2,0.777,0.951,0.777,0.740,0.845,buy
2020-01-05,5,0,0,0,0,1,3,0,1,6,3,0,1,1,1,2,1,0,1,3,0.920,0.845,0.920,0.845,0.883,buy
2020-01-06,3,3,0,0,1,3,2,0,1,6,2,3,2,1,1,2,2,2,1,1,0.815,0.845,0.815,0.661,0.845,buy
2020-01-07,1,4,1,1,3,2,2,0,3,7,2,3,2,2,1,2,2,2,2,2,0.498,0.656,0.656,0.808,0.724,buy
2020-01-08,0,1,3,0,2,3,2,1,3,5,2,3,1,2,1,3,1,2,2,1,0.895,0.883,0.932,0.932,0.895,buy
2020-01-09,0,1,1,1,1,4,2,0,3,4,2,3,2,3,0,2,2,1,1,1,0.117,0.049,0.223,0.117,0.117,sell
2020-01-10,1,1,0,4,0,3,1,0,2,8,1,1,2,3,1,1,1,1,2,1,1.000,1.000,1.000,1.000,0.988,buy
2020-01-11,1,1,0,1,1,2,0,0,3,4,2,0,0,3,0,1,1,3,1,0,0.080,0.117,0.192,0.037,0.012,sell
2020-01-12,1,0,4,0,1,3,0,1,3,8,2,0,1,3,0,1,2,3,2,1,0.540,0.631,0.271,0.706,0.694,buy
2020-01-13,0,1,3,0,0,2,0,1,2,6,2,0,1,2,1,0,1,3,2,0,0.498,0.932,0.369,0.535,0.524,sell
2020-01-14,2,3,0,1,0,1,1,1,0,8,2,0,1,2,1,1,1,2,1,1,0.920,0.736,0.524,0.740,0.736,buy
2020-01-15,3,1,0,0,0,1,0,0,0,4,2,0,0,1,1,0,0,2,1,1,0.437,0.211,0.211,0.271,0.412,sell
2020-01-16,0,0,2,0,0,2,1,2,1,5,1,0,1,2,0,2,1,0,0,1,0.668,0.694,0.306,0.412,0.449,buy
2020-01-17,0,1,0,0,0,2,0,3,1,5,0,0,0,1,1,2,0,1,1,0,0.766,0.600,0.540,0.766,0.740,buy
2020-01-18,3,1,0,1,1,2,1,1,1,7,0,2,1,1,1,3,2,1,0,1,0.412,0.344,0.412,0.306,0.582,sell
2020-01-19,2,1,1,0,0,2,2,0,1,5,0,2,1,0,0,1,3,2,1,0,0.211,0.365,0.339,0.143,0.377,sell
2020-01-20,1,0,3,0,1,4,2,0,1,8,1,2,1,1,1,1,3,2,2,1,0.105,0.105,0.117,0.105,0.369,sell
2020-01-21,1,0,2,0,1,4,1,1,1,5,1,3,1,0,1,2,2,2,1,1,0.204,0.260,0.332,0.204,0.570,sell
2020-01-22,0,1,1,1,3,2,1,0,2,5,1,2,3,0,1,1,2,1,1,1,0.297,0.377,0.297,0.535,0.592,sell
2020-01-23,1,0,0,0,3,1,4,2,3,6,1,3,3,3,1,2,0,1,0,3,0.227,0.227,0.068,0.227,0.227,sell
2020-01-24,0,0,1,0,1,3,3,2,3,5,1,3,2,3,0,2,1,1,1,2,0.204,0.105,0.344,0.192,0.306,sell
2020-01-25,0,0,2,0,4,0,4,3,4,7,1,3,3,3,1,2,2,0,1,3,0.271,0.260,0.276,0.460,0.260,sell
2020-01-26,0,1,1,0,3,1,2,2,3,4,1,3,1,2,0,3,2,1,0,2,0.883,0.789,0.777,0.883,0.883,buy
2020-01-27,1,0,1,0,2,1,3,1,2,4,1,3,1,2,0,2,2,1,1,1,0.920,0.845,0.951,0.920,0.920,buy
2020-01-28,0,1,1,0,1,1,3,2,1,7,1,2,1,2,1,2,2,1,1,1,1.000,0.846,0.846,0.846,0.846,buy
2020-01-29,0,1,1,0,1,2,1,2,2,4,1,2,0,1,0,1,3,2,1,1,0.154,0.105,0.276,0.068,0.117,sell
2020-01-30,1,1,0,0,3,1,1,3,2,7,0,1,1,2,1,1,2,1,1,1,0.486,0.736,0.656,0.724,0.418,buy
2020-01-31,1,0,0,0,2,0,2,1,1,4,0,1,0,1,1,1,0,3,0,0,0.271,0.260,0.166,0.155,0.271,sell
2020-02-01,0,1,0,0,1,2,2,1,1,4,1,1,2,1,0,1,1,1,1,0,0.778,0.920,0.963,0.740,0.963,buy
2020-02-02,2,0,1,0,1,2,2,1,1,7,1,1,3,1,0,1,1,2,1,1,0.173,0.117,0.049,0.143,0.037,sell
2020-02-03,1,1,0,0,2,1,1,2,1,4,2,1,3,0,1,0,1,2,0,1,0.502,0.037,0.397,0.551,0.397,buy
2020-02-04,1,1,1,0,4,1,1,2,1,6,3,1,3,0,0,2,1,2,1,2,0.238,0.166,0.012,0.012,0.211,sell
2020-02-05,1,1,1,1,2,1,0,1,0,5,3,0,1,1,1,1,0,1,1,2,0.883,0.883,0.951,0.796,0.883,buy
2020-02-06,3,1,1,1,2,1,1,1,1,8,3,0,2,0,1,2,2,0,2,3,0.789,0.185,0.672,0.827,0.740,buy
2020-02-07,2,1,2,2,1,0,1,1,1,7,2,0,1,1,1,2,1,1,1,2,0.729,0.789,0.857,0.920,0.668,buy
2020-02-08,1,3,2,0,2,2,0,1,2,5,3,1,1,1,1,2,3,1,0,2,0.012,0.012,0.012,0.105,0.080,sell
2020-02-09,2,2,3,1,0,3,0,1,2,8,1,1,2,1,0,1,3,2,1,2,0.796,0.777,0.845,0.588,0.845,buy
2020-02-10,1,3,0,1,0,2,1,0,1,5,1,1,2,0,1,0,2,2,0,1,0.260,0.260,0.260,0.328,0.430,sell
2020-02-11,3,1,1,1,1,2,0,2,1,6,2,2,1,1,0,1,2,3,1,2,0.635,0.672,0.656,0.789,0.729,buy
2020-02-12,0,3,1,0,1,2,0,3,1,5,2,2,1,0,1,0,3,2,1,2,0.656,0.381,0.570,0.381,0.570,buy
2020-02-13,1,1,2,0,1,0,1,3,0,7,1,1,1,1,1,1,1,2,1,1,0.080,0.105,0.068,0.105,0.105,sell
2020-02-14,2,1,0,0,1,1,1,1,0,5,1,1,0,2,1,1,2,1,0,0,0.773,0.773,0.773,0.773,0.773,buy
2020-02-15,2,1,0,1,1,1,2,1,0,8,1,0,1,1,1,1,1,2,1,1,0.951,0.603,0.603,0.920,0.592,sell
2020-02-16,0,0,1,0,1,2,0,1,0,5,0,0,1,1,0,0,1,1,1,0,0.080,0.155,0.271,0.105,0.155,sell
2020-02-17,0,0,1,0,2,1,0,2,0,5,0,1,1,0,1,1,0,1,1,1,0.260,0.260,0.381,0.381,0.260,sell
2020-02-18,0,1,0,1,1,1,2,0,0,5,1,1,0,2,0,0,1,1,2,1,0.672,0.827,0.635,0.635,0.789,buy
2020-02-19,1,0,0,1,0,3,3,0,0,6,2,1,2,1,1,1,1,0,2,1,0.294,0.498,0.117,0.260,0.332,sell
2020-02-20,1,0,0,0,2,4,1,0,0,6,2,1,1,2,1,1,0,1,2,1,0.400,0.498,0.449,0.656,0.729,sell
2020-02-21,0,0,1,0,4,4,1,1,1,5,2,3,2,2,1,2,1,1,2,0,0.397,0.408,0.397,0.434,0.408,sell
2020-02-22,1,1,0,0,4,4,1,2,1,6,3,3,3,2,0,2,2,2,1,1,0.412,0.600,0.400,0.430,0.449,sell
2020-02-23,2,0,0,0,1,5,2,1,1,6,3,3,3,2,1,1,2,2,2,0,0.540,0.570,0.227,0.502,0.166,buy
2020-02-24,1,0,0,0,2,4,3,1,1,5,3,4,3,1,1,2,1,2,1,2,0.393,0.460,0.306,0.430,0.306,sell
2020-02-25,2,0,0,0,2,2,4,1,4,2,2,4,1,2,0,1,2,2,2,2,0.328,0.297,0.328,0.328,0.328,sell
2020-02-26,2,0,0,0,3,4,2,2,4,5,3,2,1,3,1,0,3,1,3,2,0.105,0.185,0.012,0.080,0.037,sell
2020-02-27,1,0,0,0,3,5,2,3,4,6,2,3,2,2,1,1,1,3,3,2,0.204,0.306,0.117,0.049,0.117,sell
2020-02-28,2,0,0,0,1,4,3,1,2,4,2,3,1,2,1,1,2,2,1,1,0.694,0.724,0.412,0.437,0.449,buy
2020-02-29,3,0,0,0,1,4,3,1,2,5,2,3,2,2,0,1,2,2,2,1,0.846,0.846,0.668,0.668,0.773,buy
2020-03-01,2,1,0,0,0,4,1,2,1,6,2,2,2,2,1,0,1,3,1,1,0.223,0.143,0.486,0.185,0.143,sell
2020-03-02,0,2,1,0,1,1,1,2,0,6,1,1,1,2,1,0,1,1,2,0,0.332,0.668,0.619,0.551,0.344,buy
2020-03-03,0,0,2,0,1,1,0,2,0,5,0,1,1,0,0,1,0,1,2,1,0.105,0.117,0.166,0.166,0.166,sell
2020-03-04,1,0,0,1,0,2,0,0,0,4,0,1,0,1,1,0,1,0,1,1,0.155,0.173,0.297,0.271,0.297,sell
2020-03-05,2,1,0,3,0,3,1,0,1,8,0,1,1,2,1,1,0,1,2,2,0.920,0.963,0.932,0.932,0.920,buy
2020-03-06,0,2,1,1,1,3,1,0,1,6,1,2,0,1,1,3,1,1,2,1,0.963,0.963,0.796,0.920,0.920,buy
2020-03-07,0,0,5,0,0,4,1,0,1,6,1,3,1,2,0,3,2,1,2,0,0.524,0.297,0.486,0.460,0.554,sell
2020-03-08,0,3,1,1,0,3,2,1,1,7,1,3,1,2,1,2,2,2,1,1,0.332,0.344,0.449,0.412,0.143,sell
2020-03-09,3,1,0,2,0,3,2,0,1,6,2,3,2,2,0,3,1,2,2,0,0.449,0.486,0.449,0.381,0.393,sell
2020-03-10,2,0,1,0,0,2,2,2,1,4,2,3,1,0,1,2,2,1,1,2,0.789,0.789,0.740,0.895,0.815,buy
2020-03-11,0,2,2,0,0,1,2,4,1,7,1,2,2,1,1,1,1,1,2,2,0.080,0.234,0.306,0.068,0.117,sell
2020-03-12,2,2,1,0,0,1,2,2,1,6,2,1,1,0,1,1,1,2,2,2,0.554,0.815,0.857,0.328,0.400,sell
2020-03-13,2,2,0,0,0,1,5,1,1,7,2,1,2,1,0,1,1,2,3,1,0.080,0.204,0.264,0.117,0.105,sell
2020-03-14,1,0,1,1,0,3,3,2,1,8,1,1,2,1,1,0,1,2,2,2,0.155,0.173,0.204,0.105,0.166,sell
2020-03-15,0,0,0,0,2,3,1,2,1,5,1,1,2,1,0,1,0,2,1,1,0.238,0.706,0.668,0.393,0.668,buy
2020-03-16,0,0,1,1,3,1,3,2,1,7,2,1,1,1,1,0,1,2,2,3,0.264,0.294,0.276,0.117,0.234,sell
2020-03-17,0,1,0,1,0,2,1,1,1,3,1,1,0,0,1,0,1,0,1,3,0.408,0.012,0.476,0.551,0.397,buy
2020-03-18,1,0,0,0,0,2,3,0,0,7,1,1,1,1,1,1,0,1,2,2,0.000,0.264,0.227,0.238,0.238,sell
2020-03-19,2,0,1,0,1,2,2,0,1,5,1,1,0,0,1,1,2,0,2,2,0.778,0.762,0.736,0.668,0.631,buy
2020-03-20,1,1,0,0,4,2,1,0,1,6,1,1,1,1,0,1,2,1,2,1,0.895,0.773,0.498,0.706,0.449,buy
2020-03-21,2,0,0,0,4,2,2,1,1,7,1,3,1,1,1,1,3,1,2,2,0.211,0.211,0.166,0.498,0.117,sell
2020-03-22,2,0,0,0,0,5,2,1,1,6,2,3,1,1,1,2,4,1,1,1,0.223,0.377,0.400,0.339,0.460,sell
2020-03-23,1,0,0,0,0,2,5,1,1,5,1,3,1,1,0,2,3,1,1,1,0.857,0.740,0.857,0.815,0.740,buy
2020-03-24,0,0,0,0,1,3,2,2,1,4,1,3,1,0,1,1,3,0,2,1,0.951,0.895,0.883,0.951,0.827,buy
2020-03-25,1,0,0,0,1,5,1,3,2,5,1,3,3,0,1,2,1,2,1,1,0.068,0.192,0.068,0.222,0.222,sell
2020-03-26,1,0,0,0,1,5,1,3,2,7,0,2,3,1,1,1,1,2,1,1,0.068,0.117,0.037,0.192,0.143,sell
2020-03-27,2,0,0,0,1,4,2,0,2,4,0,3,2,0,1,1,1,2,2,0,0.551,0.332,0.400,0.260,0.332,sell
2020-03-28,5,0,0,0,0,5,1,0,2,6,0,3,3,1,0,1,1,3,2,0,0.264,0.192,0.166,0.192,0.234,sell
2020-03-29,3,2,0,0,1,3,1,1,2,7,0,3,2,2,1,0,1,3,2,1,0.260,0.222,0.271,0.309,0.234,sell
2020-03-30,2,2,2,0,0,2,1,2,1,7,0,3,2,2,1,1,0,3,2,0,0.297,0.582,0.328,0.365,0.570,sell
2020-03-31,1,0,3,0,1,2,0,0,1,5,0,2,1,2,0,0,1,2,1,1,0.656,0.631,0.412,0.514,0.656,buy
