Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.804,0.8,-0.0198408,-0.0078710, 0.0048148,-0.00678839,-0.019085,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.801,0.798, 0.0359867, 0.0295949, 0.0389693, 0.02674958, 0.009230,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.798,0.798, 0.0322046, 0.0489885, 0.0331319, 0.03021153, 0.036023,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.795,0.798, 0.0319054, 0.0076719, 0.0121436, 0.01963576, 0.017280,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.792,0.796,-0.0114517,-0.0137811,-0.0103417,-0.01457503, 0.001235,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.789,0.79,-0.0058163,-0.0094080, 0.0127184,-0.00460104,-0.002798,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.786,0.79, 0.0241386, 0.0185182, 0.0310405, 0.02415861, 0.017706,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.782,0.79, 0.0279008, 0.0354291, 0.0258428, 0.02359552, 0.008204,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.779,0.788, 0.0058053,-0.0017029, 0.0035903, 0.00255532, 0.006875,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.775,0.782, 0.0350608, 0.0161357, 0.0286186, 0.02404656, 0.028107,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.771,0.782, 0.0362106, 0.0267814, 0.0197615, 0.02426235, 0.021731,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.767,0.782, 0.0378206, 0.0188390, 0.0308327, 0.02416020, 0.023579,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.762,0.779,-0.0359832,-0.0031429,-0.0257588, 0.00187847,-0.023654,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.757,0.773,-0.0040142,-0.0001672,-0.0013881, 0.01826488,-0.005079,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.752,0.773,-0.0253227,-0.0133924,-0.0224411,-0.00560699,-0.006428,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.746,0.773,-0.0011217, 0.0122289, 0.0223766, 0.02573368, 0.005247,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.739,0.768, 0.0232851, 0.0225093, 0.0280630, 0.03279011, 0.019249,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.732,0.765, 0.0218375, 0.0228009, 0.0205747, 0.02698718, 0.039553,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.724,0.765,-0.0062855, 0.0165258, 0.0246795, 0.00447701, 0.005094,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.715,0.764, 0.0141974, 0.0168165, 0.0117743, 0.01644428, 0.013874,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.705,0.756, 0.0245156, 0.0232618, 0.0440872, 0.03998991, 0.037043,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.693,0.756, 0.0287197, 0.0421117, 0.0332211, 0.03530889, 0.037270,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.68,0.756, 0.0070053, 0.0023901, 0.0044115, 0.00018816, 0.001193,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.666,0.75, 0.0562113, 0.0436271, 0.0490717, 0.04050610, 0.041802,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.65,0.748, 0.0018481, 0.0150309, 0.0141857, 0.00173975, 0.001186,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.631,0.748,-0.0043610,-0.0083666,-0.0150043,-0.01118958,-0.006059,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.61,0.743, 0.0063641,-0.0126498,-0.0144204,-0.00047318,-0.005644,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.587,0.739,-0.0094399,-0.0010783,-0.0107071,-0.00875519,-0.007245,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.561,0.739, 0.0383981, 0.0305144, 0.0349076, 0.03014748, 0.032971,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.532,0.734, 0.0040749,-0.0007087, 0.0018737, 0.00009542,-0.016004,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.499,0.731,-0.0023342,-0.0055901,-0.0111263,-0.01519847,-0.018363,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.463,0.731, 0.0059994, 0.0079345, 0.0098043, 0.01104808, 0.000158,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.423,0.723,-0.0199775, 0.0025506, 0.0076219,-0.00685122,-0.010376,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.379,0.723,-0.0281922,-0.0101727,-0.0238408,-0.02445765,-0.019516,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.333,0.72,-0.0296089,-0.0000016,-0.0234065,-0.01962953,-0.004062,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.283,0.714,-0.0334458,-0.0029883,-0.0297490,-0.02557100,-0.012332,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.233,0.714, 0.0310493, 0.0323288, 0.0292124, 0.02049300, 0.022919,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.183,0.707, 0.0025307, 0.0409471, 0.0027704,-0.00579158, 0.004822,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.134,0.706, 0.0352890, 0.0209613, 0.0313736, 0.02546246, 0.026590,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.09,0.701, 0.0349466, 0.0382439, 0.0297853, 0.03770358, 0.013146,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.052,0.697, 0.0173446, 0.0156263, 0.0184399, 0.02066850, 0.013896,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.024,0.695, 0.0026894, 0.0216549,-0.0005441,-0.00290457, 0.000543,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.007,0.689, 0.0411460, 0.0365575, 0.0446303, 0.03579960, 0.020022,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.003,0.688, 0.0141756, 0.0046429, 0.0146536, 0.01081596, 0.014353,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.011,0.681, 0.0083643, 0.0156419, 0.0062675, 0.00638974, 0.005851,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.032,0.68, 0.0344164, 0.0502739, 0.0331013, 0.05312768, 0.048133,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.065,0.672,-0.0065556, 0.0071641, 0.0159489,-0.00330780,-0.003680,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.106,0.672,-0.0381929,-0.0171935, 0.0207191, 0.01435927, 0.012217,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.153,0.664, 0.0216890, 0.0416443, 0.0251167, 0.04159850, 0.056492,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.204,0.663,-0.0408649,-0.0352139,-0.0310893,-0.03046332,-0.017707,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.256,0.655, 0.0069234, 0.0014069, 0.0184939, 0.01982115, 0.010378,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.308,0.653,-0.0012398,-0.0092316, 0.0087316,-0.00286572,-0.003428,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.359,0.647,-0.0101646,-0.0118879,-0.0173968,-0.01607501,-0.025638,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.406,0.643,-0.0306083,-0.0243311,-0.0160785,-0.01012837,-0.013740,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.45,0.639, 0.0091628, 0.0024496, 0.0050031, 0.00289805,-0.010458,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.49,0.632, 0.0580909, 0.0619271, 0.0482850, 0.03687785, 0.047987,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.526,0.629, 0.0501938, 0.0446573, 0.0489999, 0.03538091, 0.039197,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.559,0.622,-0.0033761, 0.0144684,-0.0061635,-0.00767548,-0.003542,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.588,0.617, 0.0103623, 0.0090600,-0.0529991, 0.00612376, 0.037288,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.613,0.613, 0.0371031, 0.0291259, 0.0101651, 0.00944466, 0.013777,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.636,0.605,-0.0095828,-0.0053937,-0.0019987, 0.00178268, 0.007710,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.656,0.6, 0.0481568, 0.0332131, 0.0298185, 0.02895011, 0.003546,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.673,0.596, 0.0614152, 0.0469229, 0.0467380, 0.02387269, 0.021423,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.689,0.588,-0.0187680,-0.0153210,-0.0145761,-0.01381895,-0.004406,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.703,0.582, 0.0248946, 0.0128212, 0.0248679,-0.00519820, 0.013066,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.714,0.576, 0.0284340, 0.0131372, 0.0248338,-0.00140521, 0.019614,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.725,0.57, 0.0160908, 0.0157950, 0.0047505, 0.01351549, 0.019295,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.734,0.563, 0.0216368, 0.0379248, 0.0262030, 0.05023878, 0.038117,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.743,0.556, 0.0737593, 0.0403538, 0.0481953, 0.05407018, 0.056075,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.75,0.55, 0.0012002,-0.0015161, 0.0031721, 0.00274586,-0.002671,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.757,0.543, 0.0159809, 0.0166204,-0.0252799, 0.01322944, 0.015286,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.762,0.536, 0.0548057, 0.0136452, 0.0112543, 0.02487394, 0.023205,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.768,0.529,-0.0019352, 0.0025544, 0.0095847, 0.00305817, 0.001110,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.773,0.521, 0.0351707, 0.0137511, 0.0313530, 0.02535354, 0.025153,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.776,0.514,-0.0000622, 0.0141683, 0.0004105, 0.03416818, 0.004842,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.781,0.506,-0.0100165, 0.0019065,-0.0041975, 0.00833689,-0.010371,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.784,0.499,-0.0227418, 0.0039315,-0.0435595,-0.00619563,-0.020315,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.787,0.491, 0.0054173, 0.0072235, 0.0002307, 0.00491761, 0.009622,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.791,0.483,-0.0316066,-0.0151705,-0.0237265,-0.01918270,-0.022846,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.794,0.474,-0.0310998, 0.0091259,-0.0362042,-0.01669176,-0.026672,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.797,0.466,-0.0081365, 0.0048505, 0.0076922, 0.00223924, 0.002689,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.799,0.458,-0.0036554, 0.0136925, 0.0047770, 0.02044547, 0.010411,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.802,0.449, 0.0464998, 0.0219515, 0.0662140, 0.05048733, 0.042660,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.805,0.44, 0.0742163, 0.0466339, 0.0607481, 0.06281067, 0.055617,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.807,0.431, 0.0418500, 0.0187697, 0.0365767, 0.03190254, 0.031324,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.81,0.422,-0.0263566,-0.0160051,-0.0192092,-0.03009142,-0.021974,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.812,0.413,-0.0027867,-0.0318178,-0.0294329,-0.00869183,-0.019893,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.815,0.402,-0.0171999, 0.0199260, 0.0346626, 0.03263586, 0.003877,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.817,0.393, 0.0042169,-0.0019408, 0.0047684, 0.00488230,-0.000935,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.82,0.383, 0.0119659, 0.0396828, 0.0110534, 0.00858052, 0.005418,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.822,0.373, 0.0398645, 0.0548307, 0.0202367, 0.01696955, 0.030760,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.825,0.363, 0.0160162, 0.0083043, 0.0084018, 0.03233566, 0.007663,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.827,0.352, 0.0592771, 0.0296171,-0.0048671, 0.02668439, 0.017007,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.83,0.342, 0.0004496,-0.0037855,-0.0105170,-0.00233363,-0.011665,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.833,0.332,-0.0288501,-0.0153190, 0.0097335,-0.01921039,-0.017460,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.835,0.321, 0.0421494, 0.0220156, 0.0214639, 0.02023078, 0.004172,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.838,0.31, 0.0118029, 0.0112774, 0.0064582, 0.00620994, 0.011110,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.841,0.299,-0.0019633,-0.0234730,-0.0334647,-0.02104915, 0.008705,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.844,0.289, 0.0403962, 0.0339515, 0.0210359, 0.03568452, 0.020071,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.847,0.277, 0.0484915, 0.0336036, 0.0554939, 0.03387083,-0.007614,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.85,0.266, 0.0038622, 0.0023483,-0.0008559,-0.01087393,-0.019682,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.854,0.256,-0.0475464,-0.0294406,-0.0368092,-0.04206366,-0.041431,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.857,0.245, 0.0145066, 0.0094026, 0.0204938, 0.01010705, 0.007623,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.86,0.233, 0.0135306, 0.0252143, 0.0446273, 0.02422687, 0.020318,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.863,0.222, 0.0253866, 0.0165977, 0.0245622, 0.01682281, 0.015507,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.867,0.212, 0.0015071,-0.0005215, 0.0022175,-0.00061094,-0.005730,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.87,0.2, 0.0044873, 0.0091662, 0.0102243, 0.00545773, 0.008047,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.874,0.189,-0.0001303, 0.0013994, 0.0003618,-0.00519426, 0.008969,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.877,0.179,-0.0514154,-0.0079305,-0.0519364,-0.04516714,-0.039830,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.88,0.168,-0.0347469, 0.0196040,-0.0012320,-0.04942731,-0.024485,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.884,0.157,-0.0093130, 0.0141757, 0.0092841,-0.00860627,-0.003010,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.887,0.147, 0.0094352, 0.0261447, 0.0582254, 0.00056616, 0.017929,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.89,0.137, 0.0540251, 0.0337113, 0.0384249, 0.02141943, 0.039416,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.893,0.126, 0.0153219, 0.0022866, 0.0190426,-0.00763391,-0.003912,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.895,0.116,-0.0015577, 0.0219438, 0.0176684, 0.02330240, 0.006032,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.898,0.106, 0.0042065, 0.0123531, 0.0078817, 0.01613355, 0.018161,buy
