Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0174709,-0.0083248,-0.005346,-0.004336,-0.0151029,sell
2012-10-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0217458,-0.0274026, 0.020395, 0.028017,-0.0308895,sell
2012-10-20,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0177347,-0.0401785,-0.005220,-0.000800,-0.0289659,sell
2012-10-21,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0200788,-0.0430935,-0.028552,-0.012829, 0.0081318,sell
2012-10-22,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0200788,-0.0430935,-0.028552,-0.012829, 0.0081318,sell
2012-10-23,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0237165, 0.0159534, 0.015501, 0.020495, 0.0120492,buy
2012-10-24,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0196407, 0.0232944, 0.020475, 0.009780, 0.0210281,buy
2012-10-25,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0196407, 0.0232944, 0.020475, 0.009780, 0.0210281,buy
2012-10-26,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0165431, 0.0155332, 0.029739, 0.009680, 0.0302766,buy
2012-10-27,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0165431, 0.0155332, 0.029739, 0.009680, 0.0302766,buy
2012-10-28,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.0137458,-0.0116224, 0.010210, 0.016623, 0.0079032,buy
2012-10-29,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0078842,-0.0459324,-0.024208,-0.035626,-0.0094083,sell
2012-10-30,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1, 0.0377806, 0.0201263, 0.030017, 0.044016, 0.0339975,buy
2012-10-31,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0187889, 0.0244778,-0.000084,-0.026003,-0.0006157,buy
2012-11-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0187889, 0.0244778,-0.000084,-0.026003,-0.0006157,buy
2012-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004801, 0.0072440, 0.004986, 0.001373, 0.0025912,buy
2012-11-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0244448,-0.0195537,-0.017682,-0.001076,-0.0183726,sell
2012-11-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0221798,-0.0046536,-0.036601, 0.006058,-0.0044554,sell
2012-11-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0221798,-0.0046536,-0.036601, 0.006058,-0.0044554,sell
2012-11-06,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0221798,-0.0046536,-0.036601, 0.006058,-0.0044554,sell
2012-11-07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0221798,-0.0046536,-0.036601, 0.006058,-0.0044554,sell
2012-11-08,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0221798,-0.0046536,-0.036601, 0.006058,-0.0044554,sell
2012-11-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0244448,-0.0195537,-0.017682,-0.001076,-0.0183726,sell
2012-11-10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.0039855,-0.0082011,-0.007236, 0.005999,-0.0037445,sell
2012-11-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0098753,-0.0028193,-0.000592, 0.003830,-0.0014812,sell
2012-11-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028491,-0.0049269,-0.004927,-0.004934, 0.0015290,buy
2012-11-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028491,-0.0049269,-0.004927,-0.004934, 0.0015290,buy
2012-11-14,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0076633,-0.0082461,-0.010651,-0.009158,-0.0261410,sell
2012-11-15,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0188565, 0.0048828,-0.002843,-0.028279, 0.0023219,sell
2012-11-16,3,0,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0, 0.0057345, 0.0049358, 0.006704, 0.006810, 0.0096235,buy
2012-11-17,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0008141,-0.0174584,-0.015946, 0.007457, 0.0066710,sell
2012-11-18,3,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,-0.0026518,-0.0026518, 0.004947, 0.000251,-0.0023809,sell
2012-11-19,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.0205981, 0.0214117, 0.025008, 0.018330, 0.0180006,buy
2012-11-20,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0028491,-0.0049269,-0.004927,-0.004934, 0.0015290,buy
2012-11-21,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,-0.0085421,-0.0099941, 0.012196,-0.006242, 0.0088263,sell
2012-11-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0169979, 0.0028269, 0.029760, 0.029760, 0.0294378,buy
2012-11-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0169979, 0.0028269, 0.029760, 0.029760, 0.0294378,buy
2012-11-24,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,-0.0176567,-0.0038060,-0.017348,-0.020300,-0.0176567,sell
2012-11-25,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.0039855,-0.0082011,-0.007236, 0.005999,-0.0037445,sell
2012-11-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.0039855,-0.0082011,-0.007236, 0.005999,-0.0037445,sell
2012-11-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.0039855,-0.0082011,-0.007236, 0.005999,-0.0037445,sell
2012-11-28,0,0,1,1,0,0,3,0,0,0,0,1,0,1,1,0,2, 0.0028474,-0.0048499,-0.000438, 0.001812,-0.0055334,buy
2012-11-29,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1, 0.0043059,-0.0027734, 0.001810, 0.004248,-0.0013901,buy
2012-11-30,0,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1, 0.0043059,-0.0027734, 0.001810, 0.004248,-0.0013901,buy
2012-12-01,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,-0.0160872,-0.0193956,-0.003630,-0.016102,-0.0219945,sell
2012-12-02,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,0,1,-0.0160872,-0.0193956,-0.003630,-0.016102,-0.0219945,sell
2012-12-03,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0539472,-0.0537057,-0.049866,-0.054304,-0.0464981,sell
2012-12-04,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0152941, 0.0090748, 0.014593,-0.001003,-0.0066502,buy
2012-12-05,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0188565, 0.0048828,-0.002843,-0.028279, 0.0023219,sell
2012-12-06,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0188565, 0.0048828,-0.002843,-0.028279, 0.0023219,sell
2012-12-07,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.0188565, 0.0048828,-0.002843,-0.028279, 0.0023219,sell
2012-12-08,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0030540,-0.0066446,-0.002331,-0.002154, 0.0073754,buy
2012-12-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
2012-12-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
2012-12-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0069850, 0.0096459, 0.004185,-0.009442, 0.0059052,buy
2012-12-12,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0665979, 0.0600524, 0.070039, 0.068602, 0.0595764,buy
2012-12-13,0,1,1,0,0,0,1,2,0,0,0,2,0,0,1,0,2,-0.0005045, 0.0038065, 0.012057, 0.002767, 0.0027668,buy
2012-12-14,0,1,1,0,0,0,2,2,0,0,0,2,1,0,1,0,2,-0.0158911, 0.0056863,-0.009100,-0.013281,-0.0132811,sell
2012-12-15,0,1,1,0,0,0,2,2,0,0,0,1,1,0,2,0,2,-0.0202563,-0.0009662,-0.013136,-0.017486,-0.0174862,sell
2012-12-16,0,0,0,0,0,1,3,2,0,0,1,1,1,1,2,0,0,-0.0080612,-0.0054595, 0.005744,-0.009371, 0.0125707,sell
2012-12-17,0,0,0,0,0,1,3,1,0,0,1,1,1,1,1,0,0,-0.0001003,-0.0015544, 0.020993, 0.001057, 0.0194082,buy
2012-12-18,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,0,0, 0.0241356, 0.0118967,-0.011418, 0.005494, 0.0155102,buy
2012-12-19,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0061733, 0.0023574, 0.002092,-0.000590,-0.0064029,sell
2012-12-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0376399, 0.0396708, 0.028329, 0.034581, 0.0387815,buy
2012-12-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.0376399, 0.0396708, 0.028329, 0.034581, 0.0387815,buy
2012-12-26,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2, 0.0146667, 0.0096377, 0.013987, 0.021717, 0.0207016,buy
2012-12-27,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,2, 0.0339192, 0.0375244, 0.070412, 0.058914, 0.0480821,buy
2012-12-28,1,0,0,0,1,0,1,2,1,1,1,0,2,1,2,0,1, 0.0061118, 0.0042058, 0.007588, 0.000614, 0.0064099,buy
2012-12-29,1,0,0,0,1,0,0,2,1,0,1,0,1,1,2,0,0, 0.0009082,-0.0003736, 0.010510,-0.005663, 0.0008602,buy
2012-12-30,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0188599, 0.0193550, 0.026860, 0.004478, 0.0256566,buy
2012-12-31,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0188599, 0.0193550, 0.026860, 0.004478, 0.0256566,buy
2013-01-01,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0034398,-0.0040676,-0.005612,-0.008296,-0.0043473,sell
2013-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0082630, 0.0140158, 0.034263, 0.014472,-0.0017771,buy
2013-01-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0093733,-0.0001477,-0.009841, 0.007799, 0.0331750,buy
2013-01-04,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1, 0.0284721, 0.0197900, 0.030718, 0.016664, 0.0312455,buy
2013-01-05,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0093677,-0.0033644,-0.006186, 0.004533,-0.0001013,sell
2013-01-06,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0093677,-0.0033644,-0.006186, 0.004533,-0.0001013,sell
2013-01-07,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.0082440, 0.0092582, 0.015634,-0.007612,-0.0068891,sell
2013-01-08,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0005006,-0.0071256, 0.004774,-0.008210,-0.0064561,sell
2013-01-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0170934, 0.0241417, 0.014328, 0.017110, 0.0127495,buy
2013-01-11,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0087247, 0.0132914, 0.002340, 0.020005, 0.0140069,buy
2013-01-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0087247, 0.0132914, 0.002340, 0.020005, 0.0140069,buy
2013-01-13,0,0,0,2,0,0,0,0,2,0,2,0,2,0,0,0,0, 0.0035843, 0.0062390, 0.004498,-0.001138, 0.0059305,buy
2013-01-14,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,-0.0013483, 0.0046451, 0.002966,-0.000775,-0.0000461,sell
2013-01-15,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0111740, 0.0242622, 0.019366, 0.025490, 0.0281515,buy
2013-01-16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0197561,-0.0205704,-0.026447,-0.023933, 0.0119021,sell
2013-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2013-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2013-01-21,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0291932, 0.0113730, 0.007541, 0.027326, 0.0294807,buy
2013-01-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0172593, 0.0056161,-0.017296,-0.013208,-0.0155787,sell
2013-01-23,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2, 0.0066374,-0.0070157,-0.005304, 0.004597,-0.0129200,sell
2013-01-24,0,0,2,0,0,0,1,0,1,1,2,0,0,1,1,0,1, 0.0171052, 0.0060585, 0.002034, 0.008721, 0.0208765,buy
2013-01-25,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0047048, 0.0120700, 0.006536, 0.013558, 0.0064669,buy
2013-01-26,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0047048, 0.0120700, 0.006536, 0.013558, 0.0064669,buy
2013-01-27,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0172593, 0.0056161,-0.017296,-0.013208,-0.0155787,sell
2013-01-28,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0208353,-0.0198984,-0.016776,-0.018980,-0.0213920,sell
2013-01-29,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0223030, 0.0161663, 0.023832,-0.024824,-0.0342554,buy
2013-01-30,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,1,-0.0041577,-0.0080239,-0.002755, 0.015617, 0.0124706,buy
2013-01-31,0,1,0,0,0,0,1,1,0,2,1,0,1,1,1,0,1, 0.0089328, 0.0154330, 0.024486, 0.031376, 0.0267813,buy
2013-02-01,0,2,0,0,0,0,1,2,0,2,1,0,1,2,2,0,1, 0.0120532, 0.0112099, 0.038658, 0.033727, 0.0152537,buy
2013-02-02,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.0092993,-0.0101502, 0.009495,-0.006881,-0.0081297,sell
2013-02-03,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0310288,-0.0493850,-0.029321,-0.002925,-0.0380031,sell
2013-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0068975,-0.0078324,-0.003123,-0.011153,-0.0020616,sell
2013-02-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0185122,-0.0257258,-0.019256,-0.019595,-0.0144308,sell
2013-02-07,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2, 0.0521769, 0.0351112, 0.033493, 0.044179, 0.0072732,buy
2013-02-08,1,1,0,0,0,0,1,1,0,2,1,1,2,0,0,0,2, 0.0293089, 0.0243792, 0.051254, 0.036682, 0.0332151,buy
2013-02-09,1,1,0,0,0,0,1,1,0,2,1,1,2,0,0,0,2, 0.0293089, 0.0243792, 0.051254, 0.036682, 0.0332151,buy
2013-02-10,1,1,0,0,0,0,1,1,1,2,2,1,1,1,0,0,2, 0.0161350, 0.0161350, 0.000626, 0.011627, 0.0106145,buy
2013-02-11,1,2,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1, 0.0065119, 0.0121655,-0.020277,-0.022718, 0.0065119,buy
2013-02-12,0,2,1,0,0,0,0,1,1,0,1,0,0,2,2,0,0,-0.0451877,-0.0444735,-0.049707,-0.039186,-0.0443597,sell
2013-02-13,0,2,1,0,0,0,0,1,1,0,1,0,0,2,2,0,0,-0.0451877,-0.0444735,-0.049707,-0.039186,-0.0443597,sell
2013-02-14,0,2,1,0,0,0,0,1,0,0,1,0,0,1,2,0,0,-0.0350803,-0.0493652,-0.049258,-0.038078,-0.0449187,sell
2013-02-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0310288,-0.0493850,-0.029321,-0.002925,-0.0380031,sell
2013-02-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0068975,-0.0078324,-0.003123,-0.011153,-0.0020616,sell
2013-02-20,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0058880, 0.0269232, 0.022629, 0.016942, 0.0131235,buy
2013-02-21,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0058880, 0.0269232, 0.022629, 0.016942, 0.0131235,buy
2013-02-22,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0058880, 0.0269232, 0.022629, 0.016942, 0.0131235,buy
2013-02-23,0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1, 0.0099436, 0.0106640,-0.001521, 0.032336, 0.0181597,buy
2013-02-24,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,1,-0.0017728, 0.0125168, 0.037956, 0.045045,-0.0029502,buy
2013-02-25,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0009044,-0.0045170,-0.009133,-0.011875,-0.0087946,sell
2013-02-26,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.0009044,-0.0045170,-0.009133,-0.011875,-0.0087946,sell
2013-02-27,1,0,2,0,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.0058341,-0.0080314,-0.008031,-0.010247,-0.0075621,sell
2013-02-28,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0165750, 0.0155163, 0.027444, 0.012319, 0.0137217,buy
2013-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0134920, 0.0002176, 0.000530, 0.010202, 0.0048468,buy
2013-03-02,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0134920, 0.0002176, 0.000530, 0.010202, 0.0048468,buy
2013-03-03,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0055132, 0.0119562, 0.000081, 0.002366, 0.0109899,buy
2013-03-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0142121,-0.0145890, 0.007047,-0.009724,-0.0098802,sell
2013-03-05,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0055132, 0.0119562, 0.000081, 0.002366, 0.0109899,buy
2013-03-06,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0134920, 0.0002176, 0.000530, 0.010202, 0.0048468,buy
2013-03-07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0134920, 0.0002176, 0.000530, 0.010202, 0.0048468,buy
2013-03-08,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0, 0.0118487, 0.0186718, 0.022643, 0.023892, 0.0160592,buy
2013-03-09,0,0,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0054439, 0.0073720,-0.003570, 0.010230, 0.0093094,buy
2013-03-10,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0027080,-0.0029067,-0.004837, 0.001680,-0.0227604,sell
2013-03-11,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0027080,-0.0029067,-0.004837, 0.001680,-0.0227604,sell
2013-03-12,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0027080,-0.0029067,-0.004837, 0.001680,-0.0227604,sell
2013-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0164604, 0.0032209, 0.008327, 0.001274, 0.0015748,buy
2013-03-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0098753,-0.0028193,-0.000592, 0.003830,-0.0014812,sell
2013-03-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0098753,-0.0028193,-0.000592, 0.003830,-0.0014812,sell
2013-03-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0098753,-0.0028193,-0.000592, 0.003830,-0.0014812,sell
2013-03-17,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0124318,-0.0058073,-0.011643,-0.018153,-0.0148882,sell
2013-03-18,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0124318,-0.0058073,-0.011643,-0.018153,-0.0148882,sell
2013-03-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146611,-0.0145278,-0.015332,-0.015332,-0.0146486,sell
2013-03-20,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0123234, 0.0175572, 0.017557, 0.017557, 0.0337687,buy
2013-03-21,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.0123234, 0.0175572, 0.017557, 0.017557, 0.0337687,buy
2013-03-22,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.0117864,-0.0004049, 0.025854, 0.025966,-0.0061729,buy
2013-03-23,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.0117864,-0.0004049, 0.025854, 0.025966,-0.0061729,buy
2013-03-24,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,-0.0117864,-0.0004049, 0.025854, 0.025966,-0.0061729,buy
2013-03-25,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,1, 0.0060246,-0.0039814, 0.011301, 0.003129,-0.0022806,buy
2013-03-26,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,2,-0.0128582,-0.0305361,-0.030938,-0.030230,-0.0379254,sell
2013-03-27,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,2,-0.0018448,-0.0090880, 0.018478,-0.004944,-0.0004583,sell
2013-03-28,1,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,2, 0.0119245, 0.0131376, 0.004996, 0.013961, 0.0124743,buy
2013-03-29,1,0,1,0,1,0,1,0,1,1,1,1,0,1,2,0,1, 0.0131427, 0.0073896, 0.012809, 0.016288, 0.0131427,buy
2013-03-30,1,0,1,0,1,0,1,0,2,2,2,1,0,2,2,0,1, 0.0193837, 0.0219689, 0.008479, 0.022002, 0.0232052,buy
2013-03-31,1,0,0,0,1,0,1,0,2,2,2,1,0,2,1,0,1, 0.0084352, 0.0175390, 0.004506, 0.015507, 0.0212833,buy
2013-04-01,0,0,0,0,1,0,1,0,1,2,2,1,0,1,1,0,0, 0.0147318, 0.0025640,-0.011524,-0.001598, 0.0128679,buy
2013-04-02,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0292824,-0.0136556, 0.019186, 0.015895, 0.0381009,buy
2013-04-03,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0152975,-0.0156937,-0.018475,-0.016575,-0.0024170,sell
2013-04-04,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0017159,-0.0197940,-0.016025,-0.005968, 0.0003018,sell
2013-04-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0017159,-0.0197940,-0.016025,-0.005968, 0.0003018,sell
2013-04-06,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,-0.0331049,-0.0255812,-0.035810, 0.003437,-0.0278957,sell
2013-04-07,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,-0.0331049,-0.0255812,-0.035810, 0.003437,-0.0278957,sell
2013-04-08,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0258750,-0.0211400,-0.025685,-0.017688,-0.0301696,sell
2013-04-09,1,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,-0.0156803,-0.0208831,-0.030283,-0.030296,-0.0361597,sell
2013-04-10,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0318332, 0.0181757, 0.019106, 0.001025, 0.0212641,buy
2013-04-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0616330,-0.0499070,-0.058121,-0.026692,-0.0586916,sell
2013-04-12,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0107701,-0.0098735,-0.023967,-0.023062, 0.0010178,sell
2013-04-13,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0107701,-0.0098735,-0.023967,-0.023062, 0.0010178,sell
2013-04-14,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0110373, 0.0081061, 0.002589, 0.007627,-0.0006231,buy
2013-04-15,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0110373, 0.0081061, 0.002589, 0.007627,-0.0006231,buy
2013-04-16,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0110373, 0.0081061, 0.002589, 0.007627,-0.0006231,buy
2013-04-17,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0034543, 0.0115167, 0.012774, 0.011046, 0.0125885,buy
2013-04-18,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0111107, 0.0112586, 0.012664, 0.027660,-0.0066483,sell
2013-04-19,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.0049342, 0.0160618,-0.004569, 0.015903,-0.0159782,sell
2013-04-20,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0029539, 0.0231001, 0.022497,-0.010010, 0.0215903,buy
2013-04-21,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0029539, 0.0231001, 0.022497,-0.010010, 0.0215903,buy
2013-04-22,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,-0.0493872, 0.0194011, 0.028707, 0.003806, 0.0296259,buy
2013-04-23,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0286857, 0.0171156, 0.011933, 0.001460, 0.0086505,buy
2013-04-24,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0286857, 0.0171156, 0.011933, 0.001460, 0.0086505,buy
