Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.00076943, 0.00000013,-0.00093045,-0.00074565, 0.0006718,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a120,a0,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.00219873,-0.00038266, 0.00153334,-0.00028756, 0.0004858,buy
2011-11-19,a135,none,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,-0.00162065,-0.00289846,-0.00261629,-0.00261629, 0.0002531,sell
2011-11-20,a135,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a180,a90,none,none,a90,none,a30,a120,none,none,none,none,a60,none,none,-0.01062958,-0.00839604,-0.00723330,-0.01025517,-0.0117421,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,none,a150,a90,none,a60,a180,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.01611170,-0.00860034,-0.01378194,-0.01410009,-0.0114952,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a60,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.01869884,-0.01349685,-0.01643778,-0.01853014,-0.0154746,sell
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a60,a0,none,a150,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none,-0.01951366,-0.01357504,-0.01558839,-0.01951366,-0.0163293,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,a90,-0.01082730,-0.00725665,-0.00890561,-0.00889583,-0.0094632,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90,-0.00482563,-0.00621137,-0.00502450,-0.00428230,-0.0056054,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90,-0.00551855,-0.00686236,-0.00203783,-0.00675279,-0.0075322,sell
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,none,a60,a0,a60,none,a90,a0,a150,a90,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.00887078, 0.00508425, 0.00588176, 0.00105430, 0.0050843,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.01481487, 0.01312527, 0.00630636, 0.00420724, 0.0112312,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.01360657, 0.01192304, 0.00873959, 0.00243492, 0.0119906,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,a45,none,a120,none,none,a0,none,a30,none, 0.01529022, 0.01448696, 0.00877217, 0.00470824, 0.0114481,buy
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none, 0.01774254, 0.01411690, 0.01056975, 0.00489266, 0.0133500,buy
2011-12-02,a135,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none, 0.01418623, 0.01413221, 0.00958881, 0.00907172, 0.0141322,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none, 0.01462936, 0.01311958, 0.00752827, 0.01209843, 0.0152132,buy
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,none, 0.00856385, 0.01001756, 0.00362026, 0.00950969, 0.0084238,buy
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a180,a120,none,a90,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.00938866, 0.00938866, 0.00223610, 0.00920686, 0.0087493,buy
2011-12-06,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a60,a120,a180,none,none,none,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.00426315, 0.00555642,-0.00118050, 0.00348866, 0.0081132,buy
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,a135,a90,none,none,none,none,none,a120,a45,none,none,a30,none, 0.00105906, 0.00282147,-0.00303324,-0.00264748, 0.0016644,buy
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00424664,-0.00156204,-0.00852958,-0.00852958,-0.0049190,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00668673,-0.00448272,-0.00830062,-0.00808374,-0.0066968,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00362580,-0.00350137,-0.00346349,-0.00392020,-0.0034635,sell
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00183876,-0.00183876,-0.00405094,-0.00199482,-0.0040509,sell
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00379551, 0.00138474,-0.00457237, 0.00138474,-0.0050620,sell
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00485462,-0.01012427,-0.01012427,-0.01012427,-0.0101243,sell
2011-12-14,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00593418,-0.00986438,-0.00935710,-0.00988128,-0.0098644,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00158057, 0.00405697, 0.00238872, 0.00454678, 0.0040570,buy
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.00072815,-0.00092516,-0.00370804,-0.00092516,-0.0007282,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.00588582, 0.00254955,-0.00540731,-0.00588582,-0.0064246,sell
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.00014716,-0.00024111, 0.00216539, 0.00014716, 0.0001472,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.00014716, 0.00242076, 0.00878654, 0.00248377, 0.0016909,buy
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.00577587, 0.00747674, 0.00808892, 0.01107924, 0.0068863,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.00502121, 0.00239344, 0.00840277, 0.00858746, 0.0065649,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.00028447, 0.00205172, 0.00996341, 0.00099698, 0.0006318,buy
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.00148698, 0.00252539, 0.01058342, 0.00759921, 0.0073895,buy
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,a30,none, 0.00632180, 0.00078191, 0.00639550, 0.00835956, 0.0054907,buy
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,a0,none,a90,none,a135,none,a30,none,a30,none,-0.00267122,-0.00284082, 0.00162080, 0.00540364, 0.0052267,buy
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.00426554,-0.00426554,-0.00333434,-0.00295818,-0.0029582,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.00311147,-0.00311147,-0.00345764,-0.00345764,-0.0034576,sell
2011-12-28,a135,none,none,none,a45,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00581595,-0.00581595,-0.00616212,-0.00581595,-0.0058160,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00289403,-0.00289403,-0.00391416,-0.00289403,-0.0028940,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00809463, 0.00809463,-0.00437246, 0.00799423, 0.0101161,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.00727244, 0.00677517, 0.00724424, 0.00854753, 0.0092900,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,a45,a0,none,none,none,none,none,none,none,none,a45, 0.01317222, 0.01317222, 0.01234344, 0.01240231, 0.0127342,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45, 0.01447065, 0.01443407, 0.01167492, 0.01172752, 0.0117275,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.01404591, 0.01404591, 0.01228575, 0.01399772, 0.0139977,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,-0.00131913,-0.00131913,-0.00139874,-0.00563272, 0.0054903,sell
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,a45,-0.01076538,-0.01076538,-0.01140142,-0.01348200,-0.0086692,sell
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,a90,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.00888951,-0.00889387,-0.00852378,-0.01139346, 0.0028639,sell
2012-01-07,a120,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.00794943,-0.00794943,-0.00794943,-0.00678340, 0.0071893,sell
2012-01-08,a120,none,a60,none,a60,none,a90,none,a60,none,a180,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.00592143,-0.01007760,-0.01111916,-0.01362311,-0.0061402,sell
2012-01-09,a120,none,a60,none,a60,none,a90,none,none,a60,none,a150,none,a90,a180,none,a150,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,-0.00293144,-0.00398567,-0.00306876,-0.00510246, 0.0034745,sell
2012-01-10,a120,none,none,a0,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,a120,none,none,none,none,none,a150,a0,a45,a120,none,none, 0.00334859,-0.00246460, 0.00504035,-0.00329348, 0.0008733,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.00117746, 0.00158156, 0.00158156, 0.00252324, 0.0007357,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.00031657,-0.00082337,-0.00031029, 0.00075495, 0.0002453,sell
2012-01-13,none,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.00190321, 0.00220736, 0.00225563, 0.00188803, 0.0016666,buy
2012-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.00026820, 0.00050297, 0.00030111,-0.00057191, 0.0006477,buy
2012-01-15,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.00019439,-0.00055139, 0.00264973,-0.00007114, 0.0000378,sell
2012-01-16,none,none,a45,a0,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,a120,none,none,a90,none,a60,none,a0,none,none,none,a30,-0.00012753,-0.00093357, 0.00537182, 0.00021424,-0.0001275,sell
2012-01-17,none,none,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,none,none,none,a30, 0.00644959, 0.00735815, 0.00981272, 0.00644959, 0.0068816,buy
2012-01-18,none,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.00116723,-0.00239036,-0.00152292,-0.00152292,-0.0015229,sell
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.00294660, 0.00046892, 0.00261696, 0.00261696, 0.0026170,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.00386087, 0.00192800, 0.00371787, 0.00346972, 0.0034697,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.00390799, 0.00272225, 0.00378260, 0.00317105, 0.0037826,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.00207246, 0.00176853, 0.00207246, 0.00245307, 0.0020725,buy
2012-01-23,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,a90,a0,a60,none,a90,none,a30,none,none,a60,none,none,none,a60,a135,none,none, 0.00110842, 0.00093056, 0.00110842, 0.00229661, 0.0011084,buy
2012-01-24,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.00028384, 0.00148329,-0.00028384, 0.00181506,-0.0006767,sell
2012-01-25,none,a120,a30,none,a90,none,none,a45,a60,a150,none,a0,a60,a120,none,none,none,a90,a135,none,a30,none,a60,a45,none,none,none,a135,none,none, 0.00202591,-0.00015505, 0.00107269, 0.00474096, 0.0024409,buy
2012-01-26,none,none,a30,none,a90,none,a60,a45,none,a180,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.00585944,-0.00018395, 0.00518565, 0.00414601, 0.0051857,buy
2012-01-27,a90,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.00546816, 0.00148542, 0.00382874, 0.00378818, 0.0038287,buy
2012-01-28,a90,none,a30,none,a90,none,a60,a45,none,none,a60,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.00444178, 0.00018902, 0.00318132, 0.00249178, 0.0035084,buy
2012-01-29,a90,none,a30,none,a90,none,a60,a45,none,a150,none,none,none,a180,none,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none, 0.00156133,-0.00282771, 0.00148701, 0.00145599, 0.0029424,buy
2012-01-30,a90,a135,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,a90,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.00156272,-0.00558271,-0.00247768,-0.00508758, 0.0036489,sell
2012-01-31,a90,a135,none,a30,none,none,none,a45,none,a120,none,none,a120,none,a90,none,a60,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.00230366,-0.00280704,-0.00245094,-0.00256596, 0.0035631,sell
2012-02-01,none,a135,none,a30,none,a0,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.01060656, 0.00789897, 0.00846239, 0.01019886, 0.0101989,buy
2012-02-02,none,a135,none,a30,none,a0,none,a45,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00968213, 0.00690367, 0.00550276, 0.00999116, 0.0099912,buy
2012-02-03,none,a135,none,a30,none,a0,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.00843135, 0.00664877, 0.00731135, 0.00823895, 0.0082389,buy
2012-02-04,none,none,none,none,none,a0,none,a45,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.00653409, 0.00678552, 0.00602606, 0.00687753, 0.0062000,buy
2012-02-05,none,none,none,none,none,a0,a45,a45,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,a180,a30,none,a150,none,none,-0.00000597, 0.00315478, 0.00297229, 0.00194997,-0.0001675,buy
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.00021860,-0.00215040, 0.00408886,-0.00072231,-0.0019694,sell
2012-02-07,none,a150,none,none,none,a0,a45,none,a90,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.00330812, 0.00333909, 0.00371928, 0.00185234, 0.0007322,buy
2012-02-08,none,a150,none,a45,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0, 0.00269258, 0.00478505, 0.00309754, 0.00329452, 0.0033032,buy
2012-02-09,none,a150,none,a45,none,a0,none,none,a120,a0,none,a180,a120,none,none,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0, 0.00265589, 0.00529448, 0.00265589, 0.00214268, 0.0021427,buy
2012-02-10,none,a150,none,a45,none,a0,none,none,a150,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,a150,none,a0,-0.00312260, 0.00452585,-0.00283871,-0.00316104,-0.0028387,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a150,none,none,a150,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,none,none,a0,-0.00427119, 0.00241230,-0.00421636,-0.00326954,-0.0043174,sell
2012-02-12,none,none,a0,a45,a120,a0,none,none,a180,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.00164678, 0.00016937,-0.00057920, 0.00263592, 0.0029703,sell
2012-02-13,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,a90,none,a45,a0,-0.00619055, 0.00059523,-0.00151547,-0.00152598, 0.0006242,buy
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,a90,none,a45,none,-0.00988177,-0.00215144,-0.00629328,-0.00572984,-0.0040929,sell
