Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,0,0,2,1,0,0,3,1,0,3,1,3,6,3,0,3,-0.0360823,-0.037235,-0.037601,-0.037695,-0.037235,sell
2012-10-22,1,0,2,1,0,1,2,3,1,1,3,6,3,3,2,6, 0.0026403, 0.001902,-0.005335,-0.012667,-0.008540,sell
2012-10-23,1,1,2,0,0,0,3,2,0,3,5,3,3,6,0,6,-0.0295325,-0.040685,-0.062425,-0.063833,-0.018302,sell
2012-10-24,1,2,0,0,0,1,2,2,1,5,0,0,5,9,5,0,-0.0124665,-0.008556,-0.015682,-0.013065,-0.004984,sell
2012-10-25,1,0,1,0,0,1,0,2,2,0,2,2,3,3,3,0, 0.0139245, 0.019534, 0.019656, 0.024721, 0.018181,buy
2012-10-26,2,1,1,1,0,0,0,1,1,2,0,0,8,0,4,0,-0.0228083,-0.018479,-0.018347, 0.001709,-0.021026,sell
2012-10-27,2,1,1,1,0,0,0,2,2,2,3,5,6,2,1,0,-0.0300236,-0.014158,-0.040167,-0.032824,-0.028210,sell
2012-10-28,1,1,1,1,0,1,0,2,0,0,3,5,7,0,0,0,-0.0285378,-0.014048,-0.021206,-0.023142,-0.020870,sell
2012-10-29,1,1,1,1,2,3,1,1,1,5,3,3,1,5,2,2, 0.0167173, 0.002393, 0.017666, 0.012635, 0.017418,buy
2012-10-30,1,1,1,2,1,3,2,0,1,6,0,1,0,8,0,5, 0.0185376, 0.020077, 0.016662, 0.023736, 0.028672,buy
2012-10-31,0,0,1,2,2,3,2,0,1,6,0,0,2,3,1,5, 0.0227739, 0.021434, 0.021434, 0.021392, 0.020209,buy
2012-11-01,1,1,0,3,1,3,0,1,2,3,0,0,0,3,1,10,-0.0077220,-0.012186, 0.009398,-0.036506, 0.005646,buy
2012-11-02,1,1,1,2,2,2,0,0,2,3,0,2,1,2,3,7, 0.0145949, 0.016335, 0.017639,-0.009313,-0.009313,sell
2012-11-03,1,2,0,2,2,1,0,0,3,3,0,0,1,4,5,9, 0.0072551,-0.035197, 0.014690,-0.020716,-0.020572,sell
2012-11-04,0,1,1,2,2,2,1,0,2,1,0,1,6,4,0,9,-0.0325892,-0.038390,-0.034163,-0.032589,-0.032589,sell
2012-11-05,0,2,0,2,1,2,2,0,2,1,3,1,8,2,2,7,-0.0429691,-0.041150,-0.046639,-0.038865,-0.041150,sell
2012-11-06,0,2,1,2,0,2,2,1,2,1,6,3,3,3,2,10,-0.0424600,-0.030749,-0.025123,-0.027789, 0.015628,sell
2012-11-07,0,3,2,1,0,1,2,1,1,4,8,5,5,3,0,8,-0.0326058,-0.021106,-0.018438,-0.021070,-0.021070,sell
2012-11-08,0,3,0,2,0,1,1,2,1,4,5,0,5,5,3,6,-0.0102976,-0.001682,-0.002521,-0.002972,-0.009476,sell
2012-11-09,0,2,0,1,0,1,2,1,2,1,7,2,6,0,3,5,-0.0089921,-0.015887,-0.015805,-0.020972, 0.001109,sell
2012-11-10,0,2,0,1,1,2,0,1,3,3,5,2,3,2,0,7,-0.0153491,-0.017375,-0.014963,-0.024384,-0.020676,sell
2012-11-11,0,3,0,1,1,1,1,0,1,1,10,0,3,2,0,7, 0.0018715, 0.001871, 0.013715,-0.012399, 0.001456,sell
2012-11-12,1,2,1,2,0,2,0,2,0,6,3,3,0,3,0,6, 0.0306250, 0.013162, 0.028982, 0.028584, 0.024513,buy
2012-11-13,2,0,2,3,0,1,2,1,0,4,1,3,0,6,0,4, 0.0122388, 0.033059, 0.009880,-0.004581, 0.034085,buy
2012-11-14,2,1,0,2,0,4,1,0,0,2,0,0,0,3,0,5, 0.0287759, 0.029894, 0.010276, 0.034923, 0.039859,buy
2012-11-15,1,0,0,0,1,2,1,0,0,0,2,0,0,0,3,0, 0.0150896, 0.002685, 0.009270, 0.014537,-0.000133,sell
2012-11-16,3,0,0,0,1,3,0,1,1,2,0,0,0,0,3,2, 0.0090565, 0.009057, 0.004870, 0.014393, 0.009057,buy
2012-11-17,2,0,0,1,0,1,2,0,0,0,1,0,3,3,0,0,-0.0127957,-0.018728,-0.005829,-0.008565,-0.025932,sell
2012-11-18,1,0,2,1,0,3,1,2,1,1,6,0,3,3,2,3,-0.0077952, 0.035016,-0.017276,-0.019447, 0.032490,sell
2012-11-19,1,1,3,0,0,2,4,1,1,3,8,3,0,6,2,9,-0.0003379, 0.004671, 0.000569, 0.000811, 0.004579,buy
2012-11-20,1,2,2,0,0,2,3,1,1,5,3,3,2,6,5,6, 0.0152026, 0.018272, 0.011930, 0.016942, 0.019814,buy
2012-11-21,0,3,2,0,0,2,2,2,1,10,5,6,0,6,5,3, 0.0407799, 0.060459, 0.060024, 0.060024, 0.059699,buy
2012-11-22,0,2,4,0,0,0,2,0,0,8,3,3,5,3,3,3,-0.0194631, 0.028538,-0.023010,-0.019237,-0.027129,sell
2012-11-23,2,1,3,2,0,0,1,2,3,10,3,8,3,2,1,4, 0.0304912, 0.030252, 0.022840, 0.020927, 0.019908,buy
2012-11-24,1,1,3,2,0,0,1,2,0,8,3,6,4,0,0,4, 0.0285832, 0.033686, 0.037305, 0.029606, 0.025967,buy
2012-11-25,1,3,2,2,1,1,2,2,0,11,3,11,1,5,2,4, 0.0057861, 0.020145, 0.010968, 0.016922, 0.012443,buy
2012-11-26,1,2,2,1,1,2,2,2,0,6,0,8,0,8,2,7,-0.0065748,-0.049405,-0.050830,-0.058116,-0.011440,sell
2012-11-27,1,0,4,1,1,1,2,2,0,6,0,6,2,6,0,7,-0.0263434,-0.051851,-0.051663,-0.048287,-0.021350,sell
2012-11-28,2,0,2,4,0,1,0,3,0,3,0,4,0,4,1,7, 0.0001123,-0.001649, 0.005593,-0.006579,-0.000349,buy
2012-11-29,2,0,3,3,0,0,0,2,0,3,1,4,1,3,3,3,-0.0234542,-0.004371,-0.020377,-0.003039,-0.000758,sell
2012-11-30,2,1,2,2,1,0,0,2,1,0,1,3,1,5,8,5, 0.0066314, 0.021610, 0.016668,-0.000209, 0.012924,buy
2012-12-01,0,1,2,1,2,1,0,2,1,0,1,5,3,5,5,5, 0.0145136,-0.013397, 0.001878,-0.001115, 0.017775,buy
2012-12-02,0,1,2,1,0,1,2,1,0,3,4,3,5,3,0,3,-0.0348526,-0.022244,-0.046722,-0.046722,-0.044400,sell
2012-12-03,1,1,2,3,0,1,2,2,1,3,7,4,0,4,2,8, 0.0139355,-0.023848,-0.014759, 0.010422, 0.022160,sell
2012-12-04,1,0,4,2,0,0,2,2,1,6,3,4,2,7,0,6,-0.0406629,-0.044137,-0.046138,-0.043436,-0.013979,sell
2012-12-05,1,1,4,1,0,0,1,3,1,6,0,6,2,11,3,4, 0.0018791,-0.044021,-0.052203,-0.060817,-0.007359,sell
2012-12-06,1,2,2,1,0,0,1,2,1,3,2,8,0,8,3,4, 0.0091247,-0.004636,-0.014729,-0.032108, 0.009125,sell
2012-12-07,1,0,1,0,1,0,2,1,1,2,0,0,3,3,3,5,-0.0135829,-0.008274,-0.008162,-0.008274,-0.010191,sell
2012-12-08,2,1,1,1,1,1,3,0,2,1,5,2,3,8,0,5, 0.0442042, 0.030543, 0.028746, 0.026339, 0.045292,buy
2012-12-09,2,1,2,1,0,1,1,0,1,6,3,2,0,3,0,3, 0.0213281, 0.021328, 0.008049,-0.004301, 0.021464,buy
2012-12-10,3,1,2,3,0,0,1,2,0,9,1,3,0,6,0,4, 0.0306866, 0.030687, 0.030687, 0.019152, 0.036030,buy
2012-12-11,2,0,2,2,0,0,3,1,0,5,0,6,0,6,0,3, 0.0038924, 0.003892, 0.002880,-0.024582, 0.022548,sell
2012-12-12,1,2,0,3,1,2,3,0,0,3,2,6,0,3,0,10,-0.0317122,-0.048935,-0.034096,-0.038320,-0.014378,sell
2012-12-13,1,1,0,1,1,2,3,0,0,3,0,3,0,3,3,5, 0.0246070, 0.025004, 0.018022, 0.025679, 0.025679,buy
2012-12-14,2,1,0,2,1,1,2,1,1,3,1,3,3,0,3,7,-0.0034891,-0.003489, 0.005163,-0.003598, 0.007251,buy
2012-12-15,1,1,1,2,1,2,1,1,0,2,5,3,3,0,0,5, 0.0101262, 0.009240, 0.029149, 0.013483, 0.044363,buy
2012-12-16,0,2,1,1,1,3,1,1,1,4,7,3,0,0,2,8,-0.0114837,-0.020541,-0.013384,-0.038660, 0.005018,buy
2012-12-17,0,2,0,0,1,3,3,0,1,5,2,3,2,3,0,8,-0.0102897, 0.003414, 0.016798, 0.027641, 0.012398,sell
2012-12-18,0,3,0,0,1,3,2,1,1,5,4,6,0,3,5,5, 0.0060222, 0.001178, 0.056838,-0.013562, 0.001434,sell
2012-12-19,0,2,1,0,1,2,1,1,1,2,2,6,5,0,3,5, 0.0166375, 0.006988, 0.001342, 0.004620, 0.017331,buy
2012-12-20,1,2,2,1,2,2,1,2,2,2,7,6,8,2,4,5, 0.0116164, 0.000436,-0.007825,-0.002051,-0.003233,sell
2012-12-21,1,1,1,1,1,2,1,1,1,0,5,3,3,2,1,5,-0.0088832,-0.003681, 0.024777,-0.004247, 0.011751,sell
2012-12-22,0,1,0,1,1,3,1,1,1,3,5,2,1,0,0,5,-0.0170566,-0.033357, 0.014415,-0.018121, 0.004365,sell
2012-12-23,0,1,0,0,2,4,1,0,0,3,2,0,0,5,2,0, 0.0184731, 0.020066, 0.029204, 0.030462, 0.017370,buy
2012-12-24,0,0,1,0,2,3,1,0,0,0,2,0,2,3,0,3, 0.0181433, 0.011504, 0.006584, 0.003652,-0.007521,buy
2012-12-25,1,1,1,2,3,4,2,1,0,2,2,8,2,4,4,3, 0.0005697,-0.001435, 0.009963, 0.002745, 0.010639,buy
2012-12-26,1,0,1,2,2,1,2,0,0,2,2,6,0,1,4,0, 0.0048808, 0.005916, 0.011255, 0.004727, 0.005916,buy
2012-12-27,1,0,1,2,1,1,2,0,0,2,0,4,1,0,6,0, 0.0198288, 0.019829, 0.015475, 0.021356, 0.019829,buy
2012-12-28,0,1,1,1,2,2,2,0,1,2,0,4,3,2,8,2, 0.0247157, 0.030454, 0.031249, 0.046638, 0.029928,buy
2012-12-29,0,1,0,0,1,2,3,0,0,2,3,3,5,0,3,0, 0.0156524, 0.033278, 0.015652, 0.010902, 0.010902,buy
2012-12-30,0,2,0,1,2,1,2,1,1,5,3,5,5,1,2,5,-0.0126169,-0.016422,-0.015715,-0.016423,-0.012356,sell
2012-12-31,0,0,1,1,0,0,2,1,1,3,3,3,0,1,2,3, 0.0043061,-0.003744,-0.001971,-0.003240,-0.000713,sell
2013-01-01,0,0,2,2,1,1,1,1,2,5,0,4,2,3,0,6,-0.0013509,-0.004745,-0.008898,-0.005541,-0.007341,sell
2013-01-02,0,1,0,2,1,2,2,1,2,2,2,4,0,5,6,3,-0.0167865, 0.032957, 0.003918,-0.003078,-0.002430,sell
2013-01-03,0,0,1,1,1,2,3,1,2,4,1,6,3,0,6,2, 0.0112639, 0.034902, 0.035289, 0.027462, 0.036859,buy
2013-01-04,1,2,0,1,2,3,4,0,2,2,6,8,6,2,3,4,-0.0127584,-0.029200,-0.012246,-0.012415,-0.011843,sell
2013-01-05,1,1,1,1,1,4,3,1,1,7,4,3,3,0,6,2, 0.0153693, 0.014312, 0.041361, 0.024911, 0.032391,buy
2013-01-06,2,0,1,3,1,2,3,2,1,5,2,5,3,3,6,1, 0.0367543, 0.043154, 0.043154, 0.050107, 0.059109,buy
2013-01-07,3,0,2,2,0,1,4,2,1,4,1,5,3,6,6,3,-0.0058091, 0.016750,-0.006164,-0.027157, 0.003723,sell
2013-01-08,2,1,0,1,1,3,1,2,0,1,2,3,0,3,3,5, 0.0145249, 0.022690, 0.008814, 0.023344, 0.024498,buy
2013-01-09,1,0,0,0,2,4,2,1,0,2,2,6,0,0,3,0, 0.0411783, 0.046293, 0.056563, 0.061356, 0.062525,buy
2013-01-10,1,0,0,1,1,1,3,1,2,2,1,3,3,0,6,4, 0.0080205, 0.032128, 0.029665, 0.041787, 0.028295,buy
2013-01-11,1,0,1,2,0,1,1,2,1,1,4,0,6,0,3,2,-0.0103519, 0.035904, 0.019760, 0.031324, 0.029983,buy
2013-01-12,0,1,3,3,0,1,0,2,2,5,12,0,3,0,2,5,-0.0020410,-0.001603,-0.012233,-0.009117, 0.012597,buy
2013-01-13,2,2,2,2,0,1,3,1,3,9,9,0,8,3,2,5, 0.0280760, 0.037324, 0.018872, 0.033248, 0.036188,buy
2013-01-14,1,1,1,2,0,1,2,2,3,6,6,0,8,6,0,2,-0.0025810, 0.022160, 0.001344,-0.004697, 0.002631,sell
2013-01-15,1,2,1,2,0,2,1,3,3,3,6,0,11,3,8,2,-0.0439486, 0.027233, 0.020271, 0.014303, 0.016817,buy
2013-01-16,2,1,2,1,0,0,2,3,1,2,7,3,11,0,6,0,-0.0384669,-0.037099,-0.038665,-0.042453,-0.038467,sell
2013-01-17,2,0,1,1,0,0,2,3,1,0,3,6,6,2,4,0, 0.0218055, 0.035951, 0.021132,-0.045476, 0.031521,buy
2013-01-18,1,0,0,1,0,0,1,3,0,3,3,3,1,0,3,0, 0.0441625, 0.044671, 0.028790,-0.003238, 0.036903,buy
2013-01-19,1,1,0,0,1,2,1,1,0,3,0,0,0,5,5,0,-0.0260456,-0.013997,-0.018085, 0.007708,-0.017866,sell
2013-01-20,1,1,2,0,2,1,1,2,1,3,0,2,2,8,5,6, 0.0188068,-0.012715,-0.013889,-0.018154, 0.057478,buy
2013-01-21,1,1,2,0,1,1,1,2,1,3,5,2,2,3,0,9,-0.0132863,-0.011656,-0.015959,-0.014297,-0.015499,sell
2013-01-22,1,1,1,2,0,0,0,2,0,3,5,0,0,1,1,6, 0.0010534,-0.019584,-0.004240,-0.010646,-0.005175,sell
2013-01-23,1,2,3,2,0,1,0,1,0,4,8,5,1,0,3,3,-0.0157177,-0.015728, 0.012739,-0.014125,-0.011577,sell
2013-01-24,0,2,5,1,1,2,0,2,2,4,8,3,6,2,10,5,-0.0019859,-0.006690,-0.003042,-0.005678, 0.001578,sell
2013-01-25,0,2,2,2,1,2,1,1,1,1,6,4,8,2,7,0,-0.0311955,-0.030557,-0.032295,-0.033314,-0.032908,sell
2013-01-26,0,2,1,2,0,3,2,2,1,4,9,1,8,0,2,5,-0.0082489,-0.009000,-0.008890,-0.021612,-0.012941,sell
2013-01-27,0,1,1,2,0,2,1,3,2,7,6,0,3,1,4,5, 0.0254474, 0.011132, 0.009096, 0.000709, 0.024272,buy
2013-01-28,0,0,3,0,1,1,0,2,1,3,3,2,5,3,0,3,-0.0080487,-0.022665,-0.024508,-0.023803, 0.007644,sell
2013-01-29,0,2,0,1,1,1,1,2,1,5,2,2,3,5,3,4, 0.0056193, 0.006585, 0.015080, 0.005143, 0.021228,buy
2013-01-30,0,2,0,1,0,1,2,2,2,7,0,1,5,5,6,3, 0.0194796, 0.013453, 0.022367,-0.021992, 0.005239,sell
2013-01-31,0,2,0,1,1,2,3,0,2,5,5,1,5,2,3,5, 0.0100663, 0.021687, 0.008466, 0.017565, 0.021687,buy
2013-02-01,0,2,2,0,0,3,3,0,2,10,3,3,5,5,0,3,-0.0111091, 0.015502, 0.015705,-0.011109,-0.007968,buy
2013-02-02,0,1,2,2,0,2,1,0,1,3,4,5,2,3,0,1,-0.0020293,-0.010023,-0.014416,-0.013232,-0.011940,sell
2013-02-03,2,0,3,3,0,1,1,1,0,7,1,0,0,6,0,4,-0.0321456,-0.005194,-0.021319,-0.036601, 0.002494,sell
2013-02-04,2,2,2,1,1,1,2,1,1,4,7,2,0,6,0,11,-0.0235902,-0.023590,-0.020784,-0.021571,-0.020472,sell
2013-02-05,1,2,1,0,2,3,0,1,1,5,7,2,0,0,0,8,-0.0055769, 0.005666,-0.002704,-0.000047,-0.008416,buy
2013-02-06,1,1,1,0,1,2,1,2,1,5,5,3,0,0,3,5, 0.0132199, 0.033458, 0.026151,-0.006833, 0.018811,buy
2013-02-07,2,1,1,2,0,2,2,3,2,4,8,6,3,0,3,5, 0.0116545, 0.012788,-0.013797, 0.011796,-0.011562,buy
2013-02-08,1,1,3,1,0,3,1,2,2,7,10,3,3,0,2,3, 0.0339379, 0.018143, 0.031722, 0.026967, 0.035366,buy
2013-02-09,1,2,1,0,0,4,0,2,3,3,12,0,0,0,4,6, 0.0195785,-0.009785, 0.021084,-0.016556,-0.015503,sell
2013-02-10,1,2,0,0,0,2,2,1,3,5,2,0,2,6,7,3, 0.0396720, 0.042827, 0.042991, 0.023582, 0.059044,buy
2013-02-11,2,2,0,0,0,3,0,2,3,0,4,0,0,6,12,0, 0.0026849,-0.000518, 0.011043, 0.011495,-0.011136,buy
2013-02-12,1,2,1,0,0,1,0,1,2,2,0,0,5,3,10,0, 0.0084720, 0.000078,-0.001123,-0.001123, 0.000645,sell
2013-02-13,2,1,2,1,0,2,0,2,2,0,3,0,3,5,11,0, 0.0036005, 0.012134, 0.002340, 0.008068,-0.015856,buy
2013-02-14,1,1,0,2,0,1,2,2,1,3,3,3,1,5,6,0, 0.0580716, 0.093207, 0.082935, 0.069972, 0.083159,buy
2013-02-15,0,2,0,0,0,2,2,0,0,8,0,3,0,0,5,0, 0.0093764, 0.010300, 0.010882, 0.012039, 0.024641,buy
2013-02-16,0,2,0,0,2,3,3,1,1,8,0,3,4,5,2,6,-0.0093838,-0.024117,-0.009286,-0.011630, 0.030533,sell
2013-02-17,0,1,1,0,1,1,2,0,2,7,0,0,4,3,0,6, 0.0001590,-0.000383,-0.005979, 0.002536,-0.009491,sell
2013-02-18,1,2,0,2,0,0,1,1,3,7,0,2,7,1,1,6, 0.0067106, 0.004922,-0.013081,-0.000358,-0.002622,sell
2013-02-19,1,2,1,3,0,0,1,0,3,7,0,2,8,1,4,3,-0.0080773,-0.008077, 0.022234,-0.034294,-0.034750,sell
2013-02-20,0,2,2,0,0,1,2,0,3,7,0,0,10,3,3,5, 0.0135289, 0.020838, 0.021337, 0.019410, 0.018179,buy
2013-02-21,0,5,1,0,1,2,2,0,3,7,0,5,15,5,5,5, 0.0073526, 0.012378,-0.025327, 0.002728, 0.013088,buy
2013-02-22,1,3,1,0,0,1,2,0,1,2,3,8,10,3,0,0, 0.0141993,-0.015608,-0.018286, 0.031829, 0.012315,buy
2013-02-23,1,2,1,1,0,0,2,1,2,5,3,3,5,4,2,5, 0.0025247, 0.006405, 0.029360, 0.024594, 0.001604,buy
2013-02-24,1,1,2,2,0,0,1,1,3,5,0,1,7,7,2,3, 0.0212826, 0.006687, 0.029965, 0.004083, 0.003181,sell
2013-02-25,1,2,1,1,0,0,1,1,2,2,2,0,5,11,3,1,-0.0001814,-0.004527, 0.003227,-0.004828, 0.002836,buy
2013-02-26,1,2,0,1,1,0,0,2,3,4,2,2,8,5,3,1, 0.0130499,-0.008365,-0.011896, 0.027291, 0.013750,buy
2013-02-27,1,2,0,0,2,0,2,1,2,4,5,2,11,0,3,2,-0.0256926,-0.028159,-0.027821,-0.024343,-0.019996,sell
2013-02-28,1,3,0,1,1,2,1,0,1,5,5,1,8,2,0,2,-0.0129778,-0.011582,-0.024023,-0.031109,-0.028658,sell
2013-03-01,1,1,1,1,0,2,0,0,0,5,3,1,0,0,0,0,-0.0079199, 0.011766, 0.019255, 0.015336, 0.012708,buy
2013-03-02,2,0,2,2,0,1,0,1,1,3,3,3,0,3,0,1,-0.0365496,-0.020048,-0.026026,-0.011095,-0.017918,sell
2013-03-03,1,1,1,1,0,1,1,0,1,1,2,5,0,3,0,3, 0.0245692, 0.012994, 0.018719, 0.013381, 0.012688,buy
2013-03-04,0,3,0,0,1,3,0,2,1,0,4,0,0,6,10,5,-0.0288222,-0.027454, 0.005108,-0.029938,-0.016266,sell
2013-03-05,0,2,0,0,1,2,1,2,2,2,2,2,0,6,13,0,-0.0061002,-0.004221,-0.003227,-0.002418,-0.002855,sell
2013-03-06,1,2,0,1,0,1,1,3,2,0,3,0,3,6,13,2,-0.0133074,-0.007064,-0.006748,-0.004821,-0.005918,sell
2013-03-07,1,2,1,1,0,0,0,5,2,1,7,3,3,6,13,0,-0.0021527,-0.003783,-0.009865,-0.010279, 0.013284,buy
2013-03-08,0,3,1,0,0,2,1,4,2,3,7,6,0,6,12,3, 0.0385890, 0.052460, 0.063990, 0.046139, 0.052866,buy
2013-03-09,0,3,0,0,0,3,3,2,3,5,2,3,2,9,12,3, 0.0297227, 0.045392, 0.049886, 0.049813, 0.052993,buy
2013-03-10,0,3,0,0,0,3,1,2,2,5,4,0,0,9,10,0, 0.0320228, 0.041478, 0.044697, 0.041478, 0.049109,buy
2013-03-11,0,3,1,0,0,2,0,1,3,2,4,0,10,3,8,0,-0.0002831, 0.015541, 0.015889, 0.015889, 0.015670,buy
2013-03-12,2,1,2,0,0,1,0,1,2,2,5,0,8,0,3,0, 0.0091008,-0.007751, 0.016415,-0.012621,-0.015019,sell
2013-03-13,1,1,1,2,0,1,0,1,2,0,5,0,9,2,1,0,-0.0357368,-0.036526,-0.034797,-0.006049,-0.046130,sell
2013-03-14,0,1,0,1,0,2,1,1,1,3,5,0,6,0,0,0,-0.0250001,-0.033007,-0.033259,-0.017017,-0.031656,sell
2013-03-15,0,2,0,0,1,5,1,0,1,5,0,0,5,5,2,0, 0.0170379, 0.027755, 0.032920, 0.018588, 0.018588,buy
2013-03-16,0,1,2,0,2,3,2,0,1,2,0,3,7,3,5,3, 0.0157387, 0.013198, 0.018497, 0.015910, 0.015910,buy
2013-03-17,1,0,2,1,0,3,0,2,1,2,0,3,0,3,4,3, 0.0282287, 0.027105, 0.030329, 0.028229, 0.025535,buy
2013-03-18,1,0,1,3,0,2,0,1,1,2,0,0,1,1,4,3,-0.0052923, 0.015265, 0.017755, 0.024379, 0.011649,buy
2013-03-19,1,0,3,1,0,2,0,0,1,2,0,0,4,0,6,0, 0.0307790, 0.027407, 0.030779, 0.018071, 0.026700,buy
2013-03-20,0,1,2,0,1,3,0,0,3,2,0,2,3,2,8,2,-0.0000978,-0.000098,-0.010764, 0.006377,-0.000098,buy
2013-03-21,0,1,1,0,1,3,1,0,1,2,3,0,5,2,3,0,-0.0093218,-0.003454,-0.003567,-0.001499, 0.001200,sell
2013-03-22,0,2,0,0,0,3,1,1,1,0,6,5,0,0,2,5,-0.0153509,-0.010066, 0.016327,-0.009294,-0.009455,sell
2013-03-23,0,2,2,1,0,2,1,1,2,3,3,5,5,1,2,8,-0.0189870,-0.018420,-0.021044,-0.024491, 0.006214,sell
2013-03-24,0,1,4,0,0,2,0,1,2,3,2,3,5,3,5,3,-0.0047216,-0.004192,-0.004732, 0.013487,-0.004722,buy
2013-03-25,1,2,1,2,0,2,0,3,2,0,4,1,6,8,8,1, 0.0026434, 0.003547, 0.002121,-0.001389, 0.001902,sell
2013-03-26,1,1,1,0,0,2,1,2,2,2,2,0,6,3,8,0,-0.0212265, 0.032960, 0.016982, 0.017602, 0.023766,buy
2013-03-27,1,2,1,0,2,3,1,1,2,0,7,2,6,5,5,2,-0.0010414, 0.002819,-0.001997,-0.010106, 0.005022,sell
2013-03-28,1,2,1,1,1,3,0,2,1,5,8,2,0,3,6,0, 0.0054155, 0.017316, 0.001193,-0.003535, 0.014666,buy
2013-03-29,3,2,1,4,0,2,0,3,2,8,6,1,0,8,6,1,-0.0010968,-0.018995,-0.021225, 0.001021,-0.021732,sell
2013-03-30,4,1,3,4,0,1,1,3,2,4,6,4,0,11,6,3, 0.0031661, 0.031641,-0.023600, 0.021124, 0.019866,buy
2013-03-31,2,2,1,2,1,3,1,2,2,1,7,3,0,8,6,5, 0.0006121,-0.009230,-0.002742, 0.015407,-0.018056,sell
2013-04-01,2,1,0,1,2,4,1,2,2,2,7,5,0,5,4,0,-0.0176028,-0.021037,-0.015240,-0.017511,-0.012531,sell
2013-04-02,2,0,0,1,1,1,2,2,3,2,6,0,3,2,6,2, 0.0186342, 0.028016, 0.004119, 0.019514, 0.010752,buy
2013-04-03,2,1,1,2,0,1,0,3,2,0,7,2,9,0,3,2,-0.0143794, 0.032707, 0.026403, 0.020378, 0.026837,buy
2013-04-04,1,1,1,2,0,1,0,1,1,1,3,0,6,0,2,3,-0.0136155,-0.013297,-0.007614,-0.011601,-0.014798,sell
2013-04-05,1,2,1,1,0,2,1,2,2,3,5,3,8,0,2,6, 0.0020899, 0.011040, 0.010849, 0.009631, 0.010024,buy
2013-04-06,1,2,0,1,0,1,3,0,0,5,0,3,6,3,0,3, 0.0138008, 0.016806, 0.009854, 0.019791, 0.010619,buy
2013-04-07,1,3,0,1,0,3,1,1,1,0,2,3,11,3,5,0,-0.0126632,-0.014361,-0.014361,-0.011113,-0.014361,sell
2013-04-08,1,1,3,1,0,2,0,0,1,2,0,0,9,0,6,0, 0.0020819, 0.003039, 0.003039, 0.011809, 0.002106,sell
2013-04-09,2,0,2,1,0,1,0,1,2,2,3,0,3,2,4,0, 0.0043206,-0.008362,-0.001670, 0.005248,-0.020617,buy
2013-04-10,2,0,1,1,0,1,1,1,0,0,6,0,1,0,3,0,-0.0019299,-0.019112,-0.019274,-0.027508,-0.017392,sell
2013-04-11,1,1,1,0,1,2,2,1,0,3,6,0,0,5,5,0, 0.0116884, 0.045828, 0.062609, 0.059583, 0.045792,buy
2013-04-12,1,1,1,0,2,3,3,0,0,3,3,0,2,5,5,3, 0.0259968, 0.039700, 0.064712, 0.063346, 0.041208,buy
2013-04-13,1,0,1,0,0,2,2,0,0,0,3,0,0,3,0,3,-0.0037886, 0.005307, 0.019247, 0.025707,-0.016859,buy
2013-04-14,2,0,1,3,0,1,2,1,1,2,3,3,4,1,1,3, 0.0100075, 0.003572, 0.001371, 0.015142, 0.015304,buy
2013-04-15,2,0,2,1,0,0,1,2,1,5,3,3,4,0,3,0,-0.0298036,-0.033573,-0.038011,-0.028524,-0.036072,sell
2013-04-16,1,1,2,0,1,0,1,2,2,5,3,3,6,2,5,2,-0.0457985,-0.038208,-0.042951,-0.034588, 0.002601,sell
2013-04-17,1,2,1,0,1,1,1,1,2,5,3,0,8,2,5,2,-0.0437193,-0.003677,-0.010299,-0.007213,-0.008950,sell
2013-04-18,1,0,1,1,0,1,1,1,2,5,3,2,3,0,1,0, 0.0180595, 0.011303, 0.019449, 0.027861, 0.018513,buy
2013-04-19,1,1,0,2,1,1,0,2,4,5,3,0,2,3,5,5,-0.0286732,-0.006687,-0.009569,-0.010836,-0.018550,sell
2013-04-20,1,1,2,1,1,1,1,2,2,6,3,5,2,5,3,3, 0.0009361,-0.029105,-0.037799,-0.043298, 0.003447,sell
2013-04-21,1,2,1,2,1,1,0,3,1,6,0,5,0,10,6,1,-0.0105324,-0.021378,-0.019581,-0.022947,-0.020513,sell
2013-04-22,1,2,1,1,1,1,1,3,2,3,5,3,3,12,5,1,-0.0055172,-0.006695,-0.005868,-0.005517,-0.006540,sell
2013-04-23,0,1,0,2,2,2,2,1,3,2,3,1,4,9,5,2,-0.0097362, 0.014828,-0.009736,-0.010838,-0.013088,sell
2013-04-24,0,2,0,1,2,3,0,1,1,0,8,0,1,7,2,2,-0.0236178,-0.023740,-0.018591,-0.025935,-0.019616,sell
2013-04-25,1,2,1,2,2,1,0,1,0,5,6,2,1,5,2,1, 0.0162173,-0.022144,-0.022148,-0.022144,-0.007224,sell
2013-04-26,2,2,2,3,1,1,0,2,0,8,4,0,3,8,0,4, 0.0432817, 0.057913, 0.042830, 0.010179, 0.055000,buy
2013-04-27,0,1,2,2,1,2,1,0,0,4,0,1,2,8,0,3, 0.0018967, 0.002548, 0.003570, 0.006143, 0.002780,sell
2013-04-28,0,1,1,2,2,4,1,0,0,1,2,4,2,0,3,5,-0.0021713,-0.002009, 0.036151, 0.030136, 0.034454,buy
