Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,0,1,0,0,1,1,0,2,1,3,2,0,2,-0.020959,-0.0055797,-0.0075676,-0.01125112,-0.0088348,sell
2019-07-25,2,2,1,1,0,0,0,1,0,2,2,2,2,2,1,-0.012742,-0.0044149,-0.0049484,-0.00797280,-0.0076887,sell
2019-07-26,1,0,1,1,0,0,0,0,2,2,1,2,1,1,2,-0.007065,-0.0006270,-0.0058941,-0.00449432,-0.0030466,sell
2019-07-27,1,0,0,3,0,0,1,0,1,1,0,2,1,2,2,-0.014095,-0.0034395,-0.0101376,-0.00943033,-0.0072207,sell
2019-07-28,0,0,0,2,1,0,1,2,1,2,1,3,1,3,1,-0.003946,-0.0026301,-0.0072354,-0.00403888,-0.0009236,sell
2019-07-29,0,1,0,2,0,0,1,2,1,1,1,3,0,3,1,-0.016512,-0.0076874,-0.0118441,-0.01511219,-0.0059850,sell
2019-07-30,0,0,1,2,0,1,1,0,1,2,1,3,1,3,0,-0.009995,-0.0082184,-0.0108617,-0.00960939,-0.0065701,sell
2019-07-31,1,0,1,2,0,0,1,0,0,3,1,3,0,3,1,-0.018196,-0.0102242,-0.0144263,-0.01440982,-0.0104420,sell
2019-08-01,2,1,0,2,2,0,0,0,0,3,1,3,1,4,1,-0.013065,-0.0069216,-0.0099530,-0.01059741,-0.0084616,sell
2019-08-02,1,1,1,2,1,0,2,0,0,2,2,2,1,4,1,-0.007373,-0.0057765,-0.0069531,-0.00657356,-0.0068920,sell
2019-08-03,0,0,2,1,0,1,3,1,0,2,2,1,1,4,2,-0.005172,-0.0052954,-0.0064446,-0.00834004,-0.0049966,sell
2019-08-04,0,1,0,1,2,1,2,2,1,1,3,1,2,3,2, 0.001807, 0.0006926, 0.0010351, 0.00140320, 0.0021368,buy
2019-08-05,0,0,0,0,3,0,1,1,2,2,3,1,2,2,1, 0.021607, 0.0094066, 0.0080412, 0.01878035, 0.0103549,buy
2019-08-06,0,0,0,1,4,1,1,0,1,0,2,3,2,1,0, 0.018627, 0.0054216, 0.0053540, 0.01516530, 0.0062606,buy
2019-08-07,0,0,1,1,3,1,1,0,1,1,1,3,3,1,1, 0.013394, 0.0054823, 0.0040363, 0.01275507, 0.0039933,buy
2019-08-08,0,3,1,0,4,0,1,1,1,1,2,4,4,1,1, 0.013454, 0.0070470, 0.0095891, 0.01295696, 0.0051946,buy
2019-08-09,0,4,1,0,5,0,2,1,0,1,2,4,4,3,1, 0.007792, 0.0049323, 0.0094042, 0.00644644, 0.0029559,sell
2019-08-10,0,2,2,1,4,0,2,0,0,1,2,3,3,3,1, 0.015460, 0.0047457, 0.0064414, 0.01266595, 0.0021680,buy
2019-08-11,0,2,2,3,4,0,1,0,0,0,3,3,2,3,1, 0.011249,-0.0000341, 0.0010578, 0.00588367,-0.0014915,buy
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,4,2,4,1, 0.002108,-0.0006524,-0.0010201, 0.00075640,-0.0031908,buy
2019-08-13,0,3,0,1,4,0,0,1,0,2,1,4,0,5,1,-0.016914,-0.0086250,-0.0098536,-0.01929463,-0.0071082,sell
2019-08-14,0,2,0,1,2,0,2,1,0,2,0,5,1,4,0,-0.011541,-0.0076884,-0.0089042,-0.00908463,-0.0061946,sell
2019-08-15,0,2,0,1,1,2,2,1,0,1,1,3,2,3,1,-0.017651,-0.0100241,-0.0086437,-0.01406612,-0.0087999,sell
2019-08-16,0,2,0,1,0,1,0,1,1,1,1,1,1,4,0,-0.013582,-0.0065180,-0.0082905,-0.01346894,-0.0065658,sell
2019-08-17,1,0,0,1,0,0,0,1,2,1,0,1,2,3,0, 0.002091, 0.0058112, 0.0003430, 0.00424497, 0.0028716,buy
2019-08-18,2,0,0,2,2,0,1,1,0,1,2,1,2,3,1, 0.005964, 0.0040934, 0.0017072, 0.00699811, 0.0009680,buy
2019-08-19,1,0,0,4,2,0,2,0,0,2,3,1,4,2,1, 0.016370, 0.0041553, 0.0031125, 0.01490455, 0.0008705,buy
2019-08-20,1,1,1,4,1,0,1,0,0,1,2,1,5,0,2, 0.001854, 0.0055209, 0.0035203, 0.00285679,-0.0022138,buy
2019-08-21,3,2,2,2,2,0,0,1,0,0,3,2,4,2,1, 0.010239, 0.0055992, 0.0075667, 0.01135833,-0.0003398,buy
2019-08-22,3,3,1,2,2,0,0,0,1,0,3,2,4,2,1, 0.007096, 0.0037118, 0.0062166, 0.00748868,-0.0021921,buy
2019-08-23,2,3,1,3,2,0,1,0,0,2,4,1,4,3,2, 0.003709,-0.0014416, 0.0013451, 0.00304471,-0.0061761,buy
2019-08-24,2,1,1,2,2,0,1,1,0,3,3,2,3,4,1, 0.005718,-0.0002741, 0.0002389, 0.00437131,-0.0016413,buy
2019-08-25,2,2,1,1,2,0,0,1,1,1,3,3,2,3,0, 0.001278,-0.0004534, 0.0011944, 0.00077681,-0.0007140,buy
2019-08-26,2,2,3,2,0,1,0,0,3,0,3,2,3,4,1,-0.000456,-0.0014200, 0.0002024,-0.00325406,-0.0030682,sell
2019-08-27,2,0,3,2,0,1,0,2,0,0,3,2,2,2,1,-0.003762,-0.0016576,-0.0017103,-0.00265740,-0.0030650,sell
2019-08-28,2,0,2,2,2,0,2,0,0,1,3,2,2,3,1, 0.008296, 0.0022334, 0.0024951, 0.00858406,-0.0001760,buy
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,3,0, 0.010159, 0.0097024, 0.0098004, 0.00880247, 0.0025201,sell
2019-08-30,4,0,5,2,0,1,0,0,0,0,3,1,4,3,1, 0.006051, 0.0047044, 0.0063829, 0.00654289,-0.0025788,buy
2019-08-31,4,1,4,1,0,1,0,0,0,0,3,1,3,3,1,-0.001366, 0.0010829, 0.0035200, 0.00066079,-0.0052755,sell
2019-09-01,2,1,3,0,2,1,2,0,0,1,3,2,3,3,1, 0.006700, 0.0026424, 0.0064675, 0.00902604, 0.0000361,buy
2019-09-02,2,0,4,1,1,1,1,2,0,1,3,3,3,2,2, 0.010486, 0.0013622, 0.0028461, 0.01214391,-0.0000934,buy
2019-09-03,2,0,6,1,0,2,0,1,3,0,3,3,4,3,2, 0.007849, 0.0034608, 0.0055812, 0.00860426, 0.0025281,sell
2019-09-04,2,0,4,1,0,1,0,1,3,0,3,2,5,1,1, 0.009234, 0.0112260, 0.0123714, 0.00924175, 0.0079673,sell
2019-09-05,2,1,2,1,1,2,1,1,0,1,3,3,4,2,0,-0.001102,-0.0023678, 0.0023113, 0.00229399,-0.0025223,sell
2019-09-06,3,1,2,2,0,3,1,0,0,3,4,4,3,2,2,-0.015902,-0.0179746,-0.0124275,-0.01092905,-0.0155856,sell
2019-09-07,2,2,3,3,0,3,0,0,0,1,2,3,2,4,3,-0.025174,-0.0191609,-0.0173676,-0.02472934,-0.0202554,sell
2019-09-08,3,1,3,2,0,2,0,0,1,0,2,3,2,3,2,-0.011220,-0.0087895,-0.0079537,-0.00885788,-0.0110809,sell
2019-09-09,2,1,2,3,0,2,0,1,1,0,2,4,1,3,2,-0.023052,-0.0144395,-0.0147675,-0.01921904,-0.0132203,sell
2019-09-10,2,0,1,5,1,1,1,1,0,1,3,2,2,4,2,-0.007808,-0.0080934,-0.0096562,-0.00824436,-0.0087005,sell
2019-09-11,2,0,0,3,2,1,2,0,0,0,2,2,1,2,3,-0.008209,-0.0046403,-0.0067790,-0.00363422,-0.0071422,sell
2019-09-12,2,2,0,1,1,1,0,1,1,0,1,1,3,2,2,-0.003227, 0.0018601, 0.0005775,-0.00075866,-0.0033790,buy
2019-09-13,3,2,0,1,0,2,0,1,2,0,2,2,3,3,1,-0.006743,-0.0044314,-0.0025880,-0.00578159,-0.0055900,sell
2019-09-14,3,2,0,1,0,3,0,1,0,0,2,2,2,2,2,-0.024839,-0.0129524,-0.0104246,-0.01971788,-0.0142033,sell
2019-09-15,1,2,0,1,1,1,1,0,0,1,0,0,3,3,2,-0.005039, 0.0006491,-0.0016002,-0.00222241,-0.0062035,sell
2019-09-16,1,3,0,1,3,0,1,0,0,1,1,1,4,3,1, 0.008435, 0.0064414, 0.0067390, 0.00834874,-0.0003039,sell
2019-09-17,2,3,0,2,3,0,0,1,0,0,1,1,3,4,2, 0.001818, 0.0036207, 0.0022529, 0.00200572,-0.0032657,buy
2019-09-18,2,1,2,3,3,0,0,0,1,0,2,1,2,4,3, 0.010174, 0.0041798, 0.0011095, 0.01010396,-0.0016088,buy
2019-09-19,1,0,1,2,2,0,0,0,1,0,1,1,1,2,2,-0.000939, 0.0043800,-0.0009190, 0.00058389,-0.0002937,sell
2019-09-20,1,2,1,1,3,0,1,0,0,2,1,1,4,3,2, 0.010882, 0.0071619, 0.0061391, 0.01236662, 0.0003060,buy
2019-09-21,1,3,0,0,2,0,0,1,0,3,1,2,3,2,2,-0.007714,-0.0004321,-0.0013007,-0.00202082,-0.0048120,sell
2019-09-22,1,3,0,0,2,1,0,0,1,3,0,2,4,2,3,-0.004197,-0.0004755,-0.0017487, 0.00131665,-0.0060126,buy
2019-09-23,1,1,1,0,1,1,0,0,1,3,1,2,4,0,2, 0.001881, 0.0026766, 0.0014030, 0.00754268,-0.0016638,buy
2019-09-24,0,1,0,1,1,0,0,1,1,3,2,2,3,1,0, 0.007818, 0.0020380, 0.0004857, 0.00884482, 0.0014335,buy
2019-09-25,0,2,0,0,5,0,1,1,1,3,2,3,4,3,1, 0.023456, 0.0086093, 0.0097294, 0.01874921, 0.0081617,buy
2019-09-26,0,1,1,1,3,0,1,1,0,1,1,2,3,2,1, 0.011593, 0.0076242, 0.0057996, 0.01070384, 0.0039477,sell
2019-09-27,1,1,2,1,3,1,2,0,0,1,2,3,3,3,1, 0.008528, 0.0015026, 0.0036073, 0.00878949,-0.0001694,buy
2019-09-28,1,2,0,1,3,0,1,0,0,1,2,1,3,3,0, 0.010770, 0.0056527, 0.0064206, 0.00947318, 0.0016248,sell
2019-09-29,1,0,0,0,4,0,2,0,0,2,2,2,2,2,1, 0.018456, 0.0074197, 0.0068406, 0.01996771, 0.0056818,buy
2019-09-30,0,0,0,1,2,1,2,0,0,0,2,2,0,2,0,-0.001457,-0.0032060,-0.0038271,-0.00087024,-0.0018321,buy
2019-10-01,0,0,1,1,2,1,2,1,1,0,2,3,1,2,1, 0.002230,-0.0004614,-0.0010679, 0.00314911, 0.0014811,buy
2019-10-02,0,1,0,1,2,0,2,2,1,0,2,2,1,2,2,-0.000026, 0.0023468, 0.0003049, 0.00083015, 0.0023403,sell
2019-10-03,0,1,0,2,2,0,2,1,0,2,1,3,2,3,1,-0.000206,-0.0019545,-0.0041604, 0.00019688,-0.0025237,buy
2019-10-04,0,0,1,2,0,1,1,0,1,3,2,2,1,3,1,-0.008917,-0.0089977,-0.0113646,-0.01012165,-0.0072063,sell
2019-10-05,1,1,1,1,0,1,1,0,1,2,3,2,2,2,0,-0.005792,-0.0054979,-0.0039707,-0.00542715,-0.0046991,sell
2019-10-06,1,2,0,2,1,1,2,1,1,2,3,5,2,2,1,-0.011530,-0.0122681,-0.0094533,-0.00884476,-0.0082101,sell
2019-10-07,0,1,1,2,1,1,2,1,0,3,3,4,1,2,2,-0.012481,-0.0136994,-0.0129825,-0.01178639,-0.0098591,sell
2019-10-08,0,1,0,2,1,1,4,0,0,1,3,3,2,1,1,-0.003332,-0.0069191,-0.0044044,-0.00008180,-0.0053884,buy
2019-10-09,0,0,1,2,2,2,1,1,1,1,3,2,2,3,1, 0.001120,-0.0036177,-0.0028907,-0.00019659,-0.0005131,buy
2019-10-10,1,0,1,2,2,2,1,0,2,1,2,3,2,3,2, 0.000317,-0.0043408,-0.0048827, 0.00096598,-0.0026700,buy
2019-10-11,1,0,0,2,1,1,1,1,2,1,1,3,3,2,1, 0.003502, 0.0014018,-0.0010399, 0.00561985, 0.0012294,buy
2019-10-12,0,0,1,1,2,2,2,0,1,1,2,3,2,2,1, 0.001509,-0.0033255,-0.0023676, 0.00233682,-0.0011229,buy
2019-10-13,0,0,1,1,1,2,2,0,1,1,2,4,2,1,0,-0.003566,-0.0060159,-0.0043778,-0.00112462,-0.0027106,buy
2019-10-14,1,1,1,0,2,1,1,1,1,0,2,3,2,2,0, 0.002139, 0.0018979, 0.0033464, 0.00392838, 0.0023136,buy
2019-10-15,1,0,2,0,1,2,1,1,2,0,2,3,2,2,1,-0.002319,-0.0001583, 0.0007682,-0.00010070, 0.0016122,sell
2019-10-16,0,0,2,2,0,1,1,0,2,0,2,2,3,1,0,-0.002803, 0.0028939, 0.0019914,-0.00288244, 0.0018024,sell
2019-10-17,0,0,2,1,2,0,2,0,2,0,2,1,4,1,1, 0.017875, 0.0153109, 0.0141738, 0.01535485, 0.0109832,buy
2019-10-18,0,1,3,0,2,0,1,1,1,1,3,3,2,1,1, 0.011401, 0.0042494, 0.0052429, 0.01004791, 0.0040021,buy
2019-10-19,0,2,2,1,0,0,1,0,2,1,3,3,1,1,1,-0.002429,-0.0052666,-0.0048694,-0.00261671,-0.0046760,buy
2019-10-20,0,0,3,0,0,1,1,0,2,1,2,2,2,1,1,-0.000133, 0.0019556, 0.0011778,-0.00197718, 0.0012776,sell
2019-10-21,0,1,1,2,0,0,0,1,1,1,1,3,1,1,1,-0.014001,-0.0046104,-0.0086588,-0.01050229,-0.0056791,sell
2019-10-22,0,2,1,2,2,0,0,1,2,2,2,4,2,2,2, 0.000096,-0.0035874,-0.0053940,-0.00188860,-0.0028172,buy
2019-10-23,0,1,2,2,2,0,0,2,1,1,2,3,3,2,1, 0.008041, 0.0042464, 0.0026137, 0.00636179, 0.0032696,buy
2019-10-24,0,0,3,3,0,2,1,1,1,0,2,3,2,3,1,-0.016447,-0.0074642,-0.0079007,-0.01373638,-0.0058604,sell
2019-10-25,0,1,1,2,1,2,1,1,1,0,2,2,2,3,1,-0.009975,-0.0054956,-0.0051478,-0.00853272,-0.0042648,sell
2019-10-26,2,1,0,1,2,1,0,3,0,1,2,2,3,2,2, 0.002454, 0.0020611, 0.0015001, 0.00595860, 0.0003812,buy
2019-10-27,2,0,0,2,1,2,1,2,0,1,2,3,2,2,2,-0.011755,-0.0074267,-0.0077528,-0.00602626,-0.0063009,sell
2019-10-28,1,0,1,2,0,2,1,2,1,0,2,3,2,2,1,-0.013883,-0.0059392,-0.0061538,-0.00867580,-0.0037914,sell
2019-10-29,2,1,1,0,1,1,1,5,1,0,3,2,4,2,2, 0.011670, 0.0078963, 0.0096685, 0.01910412, 0.0079636,buy
2019-10-30,1,1,0,0,1,1,1,4,1,1,2,2,4,2,1, 0.005000, 0.0063925, 0.0070016, 0.00962951, 0.0067784,sell
2019-10-31,1,0,0,1,0,1,2,2,1,1,1,1,3,2,2,-0.001613, 0.0033580, 0.0007392, 0.00173245, 0.0011040,sell
2019-11-01,1,1,1,0,0,1,1,3,0,0,1,1,2,2,2,-0.006939, 0.0013884,-0.0003806,-0.00413675,-0.0014381,sell
2019-11-02,2,2,0,0,1,0,0,4,1,1,2,2,3,2,2, 0.002009, 0.0049303, 0.0040863, 0.00516419, 0.0030588,buy
2019-11-03,0,3,0,0,1,0,0,4,1,1,2,2,2,3,1,-0.007012, 0.0001922,-0.0001802,-0.00676540, 0.0010956,sell
2019-11-04,0,2,2,0,1,0,2,3,2,1,3,3,4,2,1, 0.008120, 0.0070673, 0.0095473, 0.00891012, 0.0079499,sell
2019-11-05,0,1,2,0,1,0,2,3,1,0,2,3,4,1,0, 0.006693, 0.0106395, 0.0118672, 0.01053383, 0.0097827,buy
2019-11-06,0,1,1,1,1,0,1,2,2,1,3,2,2,2,1, 0.005895, 0.0030615, 0.0023465, 0.00310400, 0.0043929,buy
2019-11-07,1,2,1,0,2,0,1,2,2,0,3,3,2,2,1, 0.006904, 0.0041085, 0.0056265, 0.00782070, 0.0048730,sell
2019-11-08,0,1,2,0,2,0,2,1,1,0,3,1,1,2,2, 0.007946, 0.0051318, 0.0050185, 0.00668799, 0.0038012,sell
2019-11-09,0,0,2,0,0,0,3,1,1,1,2,2,2,1,1, 0.003407, 0.0045038, 0.0036940, 0.00323777, 0.0034461,buy
2019-11-10,0,1,2,1,0,1,2,2,2,1,3,4,4,0,1,-0.001848, 0.0008366, 0.0033013, 0.00222552, 0.0028696,sell
2019-11-11,1,1,2,1,1,0,1,2,3,1,1,5,4,1,2, 0.007607, 0.0062793, 0.0046204, 0.01231055, 0.0053105,buy
2019-11-12,0,0,3,0,2,0,2,1,3,1,2,4,4,0,2, 0.019045, 0.0127333, 0.0122239, 0.01888514, 0.0117743,buy
2019-11-13,0,0,1,3,1,0,3,1,2,1,3,2,4,2,1, 0.013020, 0.0068478, 0.0063608, 0.01050249, 0.0065895,buy
2019-11-14,0,0,1,2,1,1,2,2,1,2,2,3,3,2,2,-0.000693,-0.0011507,-0.0023979, 0.00106050, 0.0003067,sell
2019-11-15,0,1,2,1,0,0,2,1,2,1,1,3,2,3,1, 0.000865, 0.0005256,-0.0015068, 0.00094935, 0.0000255,buy
2019-11-16,0,1,2,1,1,1,2,0,2,1,1,3,3,2,2, 0.002306, 0.0007716,-0.0000520, 0.00403618,-0.0007695,buy
2019-11-17,0,1,2,2,1,1,2,0,1,3,3,4,3,2,1, 0.004343,-0.0070549,-0.0049348, 0.00204228,-0.0047607,buy
2019-11-18,0,1,1,3,2,0,2,0,0,2,2,3,2,3,1, 0.002737,-0.0041449,-0.0052617, 0.00061327,-0.0047725,buy
2019-11-19,0,1,1,2,2,0,1,0,1,0,2,1,2,2,1, 0.006010, 0.0047261, 0.0027327, 0.00475812, 0.0014819,buy
2019-11-20,0,1,1,2,0,1,1,3,1,0,3,1,2,2,2,-0.010234,-0.0017169,-0.0025526,-0.00958233,-0.0010452,sell
2019-11-21,0,2,1,1,0,1,1,3,0,1,2,2,2,1,3,-0.021364,-0.0058839,-0.0066549,-0.01774066,-0.0066854,sell
2019-11-22,0,2,1,0,2,0,2,2,0,1,2,2,2,2,2,-0.001454, 0.0022473, 0.0023677, 0.00045267, 0.0005554,sell
2019-11-23,0,1,1,0,2,0,1,2,1,1,1,3,2,1,2, 0.001307, 0.0047594, 0.0022178, 0.00403847, 0.0033479,buy
2019-11-24,1,1,1,1,1,1,1,3,1,0,2,3,1,2,3,-0.010399,-0.0039248,-0.0053720,-0.00649062,-0.0028978,sell
2019-11-25,0,1,3,0,1,0,1,3,2,0,1,3,3,2,2, 0.007877, 0.0092275, 0.0071463, 0.01103582, 0.0074015,sell
2019-11-26,0,2,2,0,2,0,3,3,2,0,3,3,3,3,2, 0.009949, 0.0070047, 0.0093785, 0.01208186, 0.0082543,buy
2019-11-27,0,1,2,1,1,0,2,3,2,1,3,3,3,3,1, 0.009065, 0.0047355, 0.0054613, 0.00710785, 0.0070497,buy
2019-11-28,1,1,3,0,1,0,1,3,3,0,4,2,2,3,2, 0.018223, 0.0073097, 0.0082000, 0.01393602, 0.0089196,buy
2019-11-29,2,2,3,0,1,0,1,2,4,0,3,3,3,4,2, 0.020874, 0.0072327, 0.0087172, 0.01827772, 0.0071416,buy
2019-11-30,1,1,2,0,0,0,1,2,3,1,2,3,2,3,1, 0.007016, 0.0030967, 0.0021021, 0.00415329, 0.0041717,buy
2019-12-01,0,0,2,0,0,0,3,2,2,2,3,3,1,2,2, 0.007055,-0.0006190,-0.0012655, 0.00182432, 0.0028158,buy
2019-12-02,0,1,0,0,0,0,3,2,2,0,3,1,2,0,2,-0.005306, 0.0055509, 0.0052299,-0.00546253, 0.0051688,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,3,0,2,1,3, 0.005747, 0.0117900, 0.0081621,-0.00010803, 0.0117536,sell
2019-12-04,1,0,1,0,0,0,1,2,3,1,3,2,1,1,2, 0.003459, 0.0033278, 0.0010893,-0.00064042, 0.0049171,buy
2019-12-05,0,0,0,1,0,0,2,2,3,1,3,2,1,2,1, 0.004024, 0.0014542,-0.0006123,-0.00103340, 0.0052194,buy
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,3,0,2,2, 0.003529,-0.0043187,-0.0059987, 0.00105080,-0.0000130,buy
2019-12-07,1,1,0,1,1,0,3,1,2,3,3,3,3,1,3, 0.001967,-0.0000340, 0.0000259, 0.00548781, 0.0004798,buy
2019-12-08,2,3,0,1,1,0,2,2,2,1,2,4,3,3,2,-0.003985,-0.0020551,-0.0006568,-0.00037174,-0.0023641,buy
2019-12-09,1,2,2,1,1,1,2,2,3,1,3,4,4,3,2, 0.003917, 0.0004381, 0.0035588, 0.00586307, 0.0025861,buy
2019-12-10,1,2,2,3,1,0,3,2,2,1,2,3,5,4,3, 0.003279, 0.0039885, 0.0042298, 0.00696619, 0.0013197,buy
2019-12-11,1,2,0,3,4,0,2,3,1,2,1,4,5,5,3, 0.002008, 0.0050375, 0.0038512, 0.00449760, 0.0036588,buy
2019-12-12,1,3,0,2,4,0,1,3,2,2,2,5,4,5,2, 0.000248, 0.0011067, 0.0021171,-0.00302892, 0.0032267,sell
2019-12-13,1,3,2,2,1,0,1,2,1,0,2,3,3,4,1,-0.002843,-0.0008431, 0.0002307,-0.00090248,-0.0027801,buy
2019-12-14,1,2,2,2,1,2,1,2,0,0,1,3,4,3,2,-0.011572,-0.0038818,-0.0025473,-0.00411388,-0.0062900,sell
2019-12-15,0,2,0,1,0,0,1,2,0,1,1,1,2,2,1,-0.012224,-0.0007097,-0.0030899,-0.00896473,-0.0037294,sell
2019-12-16,0,1,0,0,3,0,0,1,0,1,1,1,1,1,2,-0.003481, 0.0049434, 0.0011051,-0.00034970, 0.0013243,sell
2019-12-17,0,0,1,2,1,0,0,2,0,1,0,2,1,1,3,-0.016569, 0.0000625,-0.0072663,-0.01310984,-0.0037120,sell
2019-12-18,0,0,1,3,0,1,0,2,1,1,1,3,1,2,2,-0.019779,-0.0077073,-0.0126629,-0.01700181,-0.0067331,sell
2019-12-19,0,1,1,1,1,0,0,3,0,2,1,2,1,3,2,-0.009298,-0.0021690,-0.0064932,-0.00907958,-0.0027923,sell
2019-12-20,0,2,0,1,1,0,3,3,0,3,3,3,3,2,2,-0.009712,-0.0033506,-0.0018136,-0.00711534,-0.0015276,sell
2019-12-21,0,0,1,2,0,1,3,2,0,4,2,3,2,4,2,-0.013398,-0.0101251,-0.0111772,-0.01501975,-0.0067330,sell
2019-12-22,1,0,2,1,0,1,2,2,1,2,2,3,2,4,1,-0.003618,-0.0038665,-0.0040704,-0.00488911,-0.0015342,sell
2019-12-23,1,1,1,1,1,0,2,3,2,1,2,2,3,4,2, 0.009619, 0.0059131, 0.0046637, 0.00911194, 0.0056993,buy
2019-12-24,0,1,1,1,1,0,3,4,1,2,1,3,3,4,3,-0.003332, 0.0025141, 0.0001312,-0.00165358, 0.0030734,sell
2019-12-25,0,0,2,1,0,0,4,2,0,2,2,1,2,4,2, 0.002568, 0.0013790,-0.0000383,-0.00081661, 0.0005401,buy
2019-12-26,0,0,2,0,0,0,2,2,1,0,2,1,0,2,2,-0.000658, 0.0021852,-0.0008791,-0.00388819, 0.0015680,sell
2019-12-27,1,1,1,0,0,0,1,1,2,0,2,1,1,2,1,-0.002459, 0.0032148, 0.0014012,-0.00268374, 0.0014540,sell
2019-12-28,1,0,2,0,0,0,1,2,1,1,2,1,0,3,2,-0.000344, 0.0005021,-0.0028917,-0.00374498,-0.0002354,buy
2019-12-29,1,0,1,0,0,0,3,1,0,0,1,1,1,1,2,-0.006128, 0.0035795, 0.0007077,-0.00459842,-0.0006991,sell
2019-12-30,0,0,1,0,0,0,2,2,1,1,2,1,2,2,0, 0.003647, 0.0062286, 0.0047755, 0.00291117, 0.0059691,sell
2019-12-31,1,1,1,0,0,0,2,3,1,0,2,2,1,3,1,-0.001708, 0.0013230, 0.0004606,-0.00075382, 0.0017835,sell
2020-01-01,1,0,2,0,0,0,2,3,1,0,2,2,1,2,2, 0.003468, 0.0037872, 0.0016424, 0.00296969, 0.0032855,buy
2020-01-02,0,0,2,0,0,0,2,2,0,0,2,1,0,2,1,-0.004225, 0.0013782,-0.0008775,-0.00545934, 0.0006269,sell
2020-01-03,0,0,0,1,0,0,3,1,2,1,2,3,2,0,1, 0.001689, 0.0020497, 0.0003643, 0.00312704, 0.0030387,buy
2020-01-04,1,1,0,0,1,0,2,2,2,1,2,3,3,1,1, 0.006349, 0.0060954, 0.0060025, 0.00871123, 0.0060703,sell
2020-01-05,1,1,0,0,1,0,2,2,2,0,2,4,2,1,0, 0.003536, 0.0036468, 0.0041263, 0.00692217, 0.0053873,buy
2020-01-06,0,1,1,0,0,0,1,2,3,1,2,3,2,1,1, 0.003240, 0.0032387, 0.0016776, 0.00209884, 0.0047752,buy
2020-01-07,0,2,0,1,0,1,2,2,2,0,3,2,2,2,1,-0.009231,-0.0033483,-0.0017110,-0.00870252,-0.0008988,sell
2020-01-08,0,2,1,0,1,0,1,3,2,1,2,3,2,3,1, 0.002050, 0.0017388, 0.0014231, 0.00124946, 0.0036597,buy
2020-01-09,2,3,1,1,2,0,1,2,3,0,3,3,4,3,2, 0.013580, 0.0063229, 0.0086034, 0.01438558, 0.0048925,buy
2020-01-10,2,2,1,2,0,1,1,2,2,0,3,3,4,2,1,-0.001981,-0.0007017, 0.0018499, 0.00173031,-0.0010326,sell
2020-01-11,2,2,1,2,1,1,0,2,2,1,4,3,3,3,1, 0.001439,-0.0038708,-0.0010251,-0.00138636,-0.0017421,buy
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4,0, 0.002232, 0.0037274, 0.0085844, 0.00149953, 0.0018226,sell
2020-01-13,2,2,1,1,1,1,0,2,1,1,4,0,4,3,1, 0.006997, 0.0038762, 0.0068750, 0.00573141, 0.0017595,sell
2020-01-14,2,1,2,2,0,1,0,2,1,1,3,1,4,4,0, 0.002317, 0.0021245, 0.0035025, 0.00162529, 0.0005846,buy
2020-01-15,2,0,1,1,2,1,0,2,1,0,1,2,3,3,1, 0.011848, 0.0071870, 0.0052562, 0.01380973, 0.0046558,buy
2020-01-16,1,1,0,1,3,0,1,2,2,1,2,2,2,3,3, 0.010317, 0.0058372, 0.0032050, 0.01072085, 0.0050412,buy
2020-01-17,1,0,1,2,1,1,1,4,1,2,2,3,3,3,3,-0.000083,-0.0007008,-0.0029564, 0.00281221, 0.0010297,buy
2020-01-18,1,0,2,1,0,1,2,4,1,1,2,4,2,3,2,-0.003806,-0.0029972,-0.0035731, 0.00002296, 0.0003824,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,4,2,4,2,-0.004593,-0.0028418,-0.0036600,-0.00950093, 0.0015376,sell
2020-01-20,1,1,0,0,1,0,1,5,0,5,3,4,2,3,2,-0.011264,-0.0061083,-0.0063109,-0.01265472,-0.0005550,sell
2020-01-21,1,0,0,1,0,0,2,3,1,3,4,2,2,2,1, 0.001271,-0.0010928,-0.0009999,-0.00085703, 0.0026075,buy
2020-01-22,0,0,1,0,0,0,3,3,2,2,4,1,2,2,2, 0.007366, 0.0045977, 0.0045900, 0.00152391, 0.0075793,sell
2020-01-23,1,1,0,0,0,0,2,2,3,2,3,2,2,2,2, 0.003179, 0.0017622, 0.0011383,-0.00038584, 0.0036883,buy
2020-01-24,2,1,0,0,0,0,2,5,1,3,3,4,2,3,2,-0.006136,-0.0037989,-0.0033587,-0.00609975, 0.0009675,sell
2020-01-25,1,0,0,0,0,0,4,3,2,3,3,5,0,3,2,-0.004475,-0.0084230,-0.0085623,-0.00914826,-0.0004387,sell
2020-01-26,1,0,0,0,0,0,5,2,3,2,3,4,1,3,2, 0.007364,-0.0021707,-0.0017010, 0.00208993, 0.0037500,buy
