Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-18,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,0.5125906967,0.6365623164,0.5360702381,0.63694083961,0.699940,buy
2018-06-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,0.7983056953,0.0000003772,0.0000003330,0.70870385313,0.626650,sell
2018-06-20,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,0.3904168023,0.0000001208,0.0000002356,0.36961208104,0.420072,sell
2018-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,0.4534569482,0.0000002035,0.0000001338,0.46866337603,0.595453,sell
2018-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none,0.3518095246,0.0000001175,0.0000000883,0.36380989998,0.410991,sell
2018-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,0.2024295060,0.0000000988,0.0000001248,0.26935465927,0.143295,sell
2018-06-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,0.3676927248,0.0668300262,0.1066674110,0.49009560757,0.258671,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,0.6571470161,0.1860724939,0.0868991490,0.28615633577,0.608748,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,0.3814075389,0.0171467034,0.0455946432,0.10172085794,0.304832,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,0.3610220414,0.0246256382,0.0455946432,0.24534229917,0.564057,sell
2018-06-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,0.1674502479,0.0796032681,0.1018155807,0.26349720176,0.556194,sell
2018-06-29,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none,0.3890204455,0.2881820407,0.4779751484,0.28778970940,0.720975,sell
2018-06-30,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.3493572656,0.7531727505,0.8004191601,0.30475190076,0.647360,buy
2018-07-01,none,none,none,none,none,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.7819964654,0.8428709819,0.9098931026,0.53023516010,0.830125,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,0.7144597109,0.8337638712,0.9590824100,0.48779280593,0.636418,buy
2018-07-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,0.5503287775,0.7040820352,0.9590824100,0.61060020422,0.429852,buy
2018-07-04,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.0000008170,0.6459574841,0.0000004373,0.74300407252,0.691044,buy
2018-07-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.0000003053,0.7149967834,0.0000001737,0.67514056510,0.576716,buy
2018-07-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,0.0000000852,0.3540425159,0.0000001737,0.44804827116,0.252740,sell
2018-07-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,0.5069593335,0.4109770609,0.5365574479,0.46469195063,0.372056,sell
2018-07-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.6265357256,0.5527963901,0.5365574479,0.61015558771,0.679914,buy
2018-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.4240372897,0.4927364145,0.5365574479,0.33848494831,0.229634,sell
2018-07-10,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,0.2468181332,0.7163521811,0.5410584529,0.00000010096,0.428090,sell
2018-07-11,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,0.1497813524,0.3708491158,0.5410584529,0.00000007158,0.218748,sell
2018-07-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,0.1236712465,0.2461188099,0.5617979261,0.00000010854,0.210624,sell
2018-07-13,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,0.1538408014,0.5669451623,0.5696116876,0.00000025469,0.547920,buy
2018-07-14,none,none,none,none,none,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none,0.4219130032,0.8351386595,0.7317460276,0.00000047994,0.833881,buy
2018-07-15,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none,0.5043828558,0.7202112258,0.8193312168,0.63296380909,0.623092,buy
2018-07-16,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,0.5422693559,0.6213257695,0.5709228505,0.66039549788,0.672130,buy
2018-07-17,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,0.3758561712,0.6321823766,0.7645170152,0.46204646313,0.390907,buy
2018-07-18,none,none,none,a30,none,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6360994239,0.7725593598,0.4666728679,0.67761958143,0.686192,buy
2018-07-19,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6338044752,0.6778446855,0.4587660005,0.62978079933,0.459094,buy
2018-07-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,0.2689693643,0.1639853526,0.1249757798,0.39521299820,0.189737,sell
2018-07-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,0.1845331567,0.0687696078,0.1249757798,0.33872028360,0.156697,sell
2018-07-22,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none,0.4128238221,0.2630729871,0.1249757798,0.26951146857,0.416405,sell
2018-07-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none,0.3847236924,0.3171762875,0.2579050126,0.14696390487,0.231130,sell
2018-07-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135,0.6099507547,0.1812929495,0.0806979521,0.44187606666,0.690530,sell
2018-07-25,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,0.6513691196,0.5061514406,0.3040393567,0.00000021676,0.552725,sell
2018-07-26,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,0.4545488206,0.1596863695,0.1696196227,0.00000014305,0.293505,sell
2018-07-27,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135,0.1898439688,0.0740766409,0.0774455583,0.00000016152,0.344101,sell
2018-07-28,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,0.2404262281,0.1772551625,0.2494485476,0.00000017961,0.260945,sell
2018-07-29,none,none,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,0.2684792814,0.1358506393,0.1486205777,0.43584770965,0.310652,sell
2018-07-30,none,none,none,a30,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.2893570573,0.1769658804,0.2718470016,0.59562866566,0.358258,sell
2018-07-31,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.3758812648,0.1673490260,0.2718470016,0.66455664765,0.504927,sell
2018-08-01,none,a45,none,a30,a90,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.4680814645,0.3759094980,0.2718470016,0.59397278731,0.563010,sell
2018-08-02,none,a45,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.2747435678,0.3031229448,0.4587660005,0.36752336490,0.232217,sell
2018-08-03,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.4596482373,0.3390380725,0.4666728679,0.56776030840,0.324855,sell
2018-08-04,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,0.4284048724,0.5598038389,0.2142134132,0.66531624909,0.470904,buy
2018-08-05,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a180,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,0.4401456043,0.4866373545,0.2142134132,0.65640875847,0.310572,sell
2018-08-06,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,0.2869237042,0.1529256942,0.1818451543,0.36791595641,0.202961,sell
2018-08-07,none,a45,none,a30,a90,none,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,0.2901838448,0.4850002187,0.1455162050,0.38257995206,0.258199,sell
2018-08-08,none,a45,none,none,a90,a90,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,0.3445456165,0.3343416572,0.1500476687,0.42488242111,0.129560,sell
2018-08-09,none,a45,none,none,a90,a90,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,0.2884048327,0.3510789684,0.3616935369,0.44100501105,0.267016,sell
2018-08-10,none,a45,none,none,a90,a90,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,0.5733779559,0.7820958602,0.4593080348,0.45049472635,0.581473,buy
2018-08-11,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,0.4833080661,0.7946850123,0.4476087083,0.77867623779,0.625120,buy
2018-08-12,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,0.4240493610,0.4731405324,0.3022033917,0.66544282923,0.633103,buy
2018-08-13,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,0.5503874313,0.5959947270,0.4772641259,0.51975328191,0.461702,buy
2018-08-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,0.5930896835,0.7201014969,0.4154776914,0.59683519614,0.476368,buy
2018-08-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.7072350350,0.6440036240,0.4154776914,0.73893410692,0.636522,buy
2018-08-16,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6713621894,0.7747148794,0.6754679058,0.50748116228,0.428157,buy
2018-08-17,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.4357653074,0.6081021986,0.6754679058,0.39423059046,0.188972,sell
2018-08-18,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6500656140,0.7757657821,0.6754679058,0.42621735655,0.283132,buy
2018-08-19,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.6913923724,0.8410905051,0.6754679058,0.42124686797,0.327422,buy
2018-08-20,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,0.5108942124,0.5608963699,0.5109535117,0.28236226215,0.403556,buy
2018-08-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,0.3484857349,0.2968965519,0.3316675529,0.41182006243,0.494261,sell
2018-08-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,0.4580300361,0.1764977220,0.3316675529,0.47132129223,0.346201,sell
2018-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,0.5547597428,0.3636422248,0.3316675529,0.66596191003,0.742852,sell
2018-08-24,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none,0.1427947539,0.1995312891,0.3003839381,0.52534877845,0.392082,sell
2018-08-25,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,0.1776253219,0.1289593639,0.3554631337,0.61999343188,0.189938,sell
2018-08-26,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,0.0692227460,0.3475212870,0.5235050796,0.72518011767,0.225677,sell
2018-08-27,none,a45,none,none,none,a90,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,0.2200898810,0.3725942689,0.4491714492,0.91192623660,0.566800,buy
