Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00978,-0.004491,-0.00432,-0.00578, 0.006827,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2012-06-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2012-06-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2012-06-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2012-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2012-06-08,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00841,-0.010869,-0.01200,-0.01084,-0.016479,sell
2012-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-14,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-15,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-22,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-23,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-06-24,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2012-06-25,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2012-06-26,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2012-06-27,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.03265,-0.036200,-0.03648,-0.03068,-0.037725,sell
2012-06-28,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.03265,-0.036200,-0.03648,-0.03068,-0.037725,sell
2012-06-29,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.03265,-0.036200,-0.03648,-0.03068,-0.037725,sell
2012-06-30,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.03265,-0.036200,-0.03648,-0.03068,-0.037725,sell
2012-07-01,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.03265,-0.036200,-0.03648,-0.03068,-0.037725,sell
2012-07-02,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.03265,-0.036200,-0.03648,-0.03068,-0.037725,sell
2012-07-03,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.03265,-0.036200,-0.03648,-0.03068,-0.037725,sell
2012-07-04,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2012-07-05,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2012-07-06,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2012-07-07,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2012-07-08,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2012-07-09,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2012-07-10,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-07-11,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-07-12,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-07-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-07-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-11,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2012-08-12,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2012-08-13,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2012-08-14,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2012-08-15,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2012-08-16,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2012-08-17,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00436,-0.004676, 0.04108, 0.01213, 0.012134,sell
2012-08-18,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00436,-0.004676, 0.04108, 0.01213, 0.012134,sell
2012-08-19,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00436,-0.004676, 0.04108, 0.01213, 0.012134,sell
2012-08-20,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-08-21,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-08-22,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-08-23,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-08-24,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-08-25,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-08-26,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.02826,-0.026499,-0.03302,-0.03607,-0.022079,sell
2012-08-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-29,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-08-31,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-09-01,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-09-02,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.02236,-0.031980,-0.03198,-0.02921,-0.041548,sell
2012-09-03,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.02236,-0.031980,-0.03198,-0.02921,-0.041548,sell
2012-09-04,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.02236,-0.031980,-0.03198,-0.02921,-0.041548,sell
2012-09-05,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.02236,-0.031980,-0.03198,-0.02921,-0.041548,sell
2012-09-06,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.02236,-0.031980,-0.03198,-0.02921,-0.041548,sell
2012-09-07,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.02236,-0.031980,-0.03198,-0.02921,-0.041548,sell
2012-09-08,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.02236,-0.031980,-0.03198,-0.02921,-0.041548,sell
2012-09-09,0,0,0,0,1,0,0,2,0,0,1,1,1, 0.00410,-0.001642,-0.00990, 0.01664, 0.003379,buy
2012-09-10,0,0,0,0,1,0,0,2,0,0,1,1,1, 0.00410,-0.001642,-0.00990, 0.01664, 0.003379,buy
2012-09-11,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-09-12,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-09-13,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-09-14,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-09-16,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2012-09-17,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.01198,-0.011805,-0.01076,-0.00752,-0.007758,sell
2012-09-18,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.01198,-0.011805,-0.01076,-0.00752,-0.007758,sell
2012-09-19,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.01198,-0.011805,-0.01076,-0.00752,-0.007758,sell
2012-09-20,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.01198,-0.011805,-0.01076,-0.00752,-0.007758,sell
2012-09-21,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.01198,-0.011805,-0.01076,-0.00752,-0.007758,sell
2012-09-22,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2012-09-23,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2012-09-24,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.03848, 0.029443, 0.02206,-0.00432, 0.044843,buy
2012-09-25,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-09-26,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-09-27,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-09-28,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-09-29,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2012-09-30,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2012-10-05,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2012-10-06,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2012-10-07,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2012-10-08,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2012-10-09,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2012-10-10,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2012-10-11,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2012-10-12,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01368, 0.012936, 0.00035,-0.00148, 0.001868,buy
2012-10-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2012-10-14,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2012-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2012-10-16,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2012-10-17,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2012-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2012-10-19,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02325, 0.036333, 0.05017, 0.02114, 0.058333,buy
2012-10-20,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.00691, 0.030767, 0.00731, 0.01391, 0.015956,buy
2012-10-21,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2012-10-22,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2012-10-23,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00162,-0.005667, 0.01919, 0.00493, 0.001918,sell
2012-10-24,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.02934,-0.059948,-0.05664,-0.06357,-0.056919,sell
2012-10-25,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.02934,-0.059948,-0.05664,-0.06357,-0.056919,sell
2012-10-26,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.02934,-0.059948,-0.05664,-0.06357,-0.056919,sell
2012-10-27,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.02934,-0.059948,-0.05664,-0.06357,-0.056919,sell
2012-10-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2012-10-29,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2012-10-30,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.02769, 0.001662, 0.02130, 0.00610, 0.032088,buy
2012-10-31,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2012-11-01,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2012-11-02,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2012-11-03,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02956, 0.030767, 0.02956, 0.02704, 0.011021,buy
2012-11-04,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01175, 0.014717,-0.00093, 0.01131, 0.008692,buy
2012-11-05,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01175, 0.014717,-0.00093, 0.01131, 0.008692,buy
2012-11-06,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00675,-0.011190,-0.00686,-0.00675,-0.007486,sell
2012-11-07,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.00675,-0.011190,-0.00686,-0.00675,-0.007486,sell
2012-11-08,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00198, 0.012526,-0.01219,-0.01411,-0.007102,sell
2012-11-09,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00198, 0.012526,-0.01219,-0.01411,-0.007102,sell
2012-11-10,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00198, 0.012526,-0.01219,-0.01411,-0.007102,sell
2012-11-11,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00198, 0.012526,-0.01219,-0.01411,-0.007102,sell
2012-11-12,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00198, 0.012526,-0.01219,-0.01411,-0.007102,sell
2012-11-13,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-11-14,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-11-15,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-11-16,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-11-17,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2012-11-18,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2012-11-19,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2012-11-20,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2012-11-21,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2012-11-22,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2012-11-23,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.03588,-0.019823, 0.00511,-0.03565, 0.003730,sell
2012-11-24,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-11-25,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01634,-0.019289,-0.01609,-0.01591,-0.004868,sell
2012-11-26,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01634,-0.019289,-0.01609,-0.01591,-0.004868,sell
2012-11-27,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01634,-0.019289,-0.01609,-0.01591,-0.004868,sell
2012-11-28,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00914,-0.006676,-0.00661,-0.00483,-0.006030,sell
2012-11-29,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00914,-0.006676,-0.00661,-0.00483,-0.006030,sell
2012-11-30,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00914,-0.006676,-0.00661,-0.00483,-0.006030,sell
2012-12-01,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.00914,-0.006676,-0.00661,-0.00483,-0.006030,sell
2012-12-02,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.02298,-0.002272,-0.00581,-0.02378,-0.027076,sell
2012-12-03,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.02298,-0.002272,-0.00581,-0.02378,-0.027076,sell
2012-12-04,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.02298,-0.002272,-0.00581,-0.02378,-0.027076,sell
2012-12-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-12-06,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.02110, 0.039676, 0.04286, 0.03488, 0.042862,buy
2012-12-07,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2012-12-08,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2012-12-09,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2012-12-10,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.01966,-0.005580,-0.00981,-0.02586,-0.020945,sell
2012-12-11,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-12-14,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02312, 0.007220,-0.01909, 0.00936,-0.018200,buy
2012-12-20,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.01339,-0.009346,-0.00507,-0.00717,-0.007307,sell
2012-12-21,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.01339,-0.009346,-0.00507,-0.00717,-0.007307,sell
2012-12-22,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.01339,-0.009346,-0.00507,-0.00717,-0.007307,sell
2012-12-23,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.01339,-0.009346,-0.00507,-0.00717,-0.007307,sell
2012-12-24,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.01339,-0.009346,-0.00507,-0.00717,-0.007307,sell
2012-12-25,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.01339,-0.009346,-0.00507,-0.00717,-0.007307,sell
2012-12-26,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.01339,-0.009346,-0.00507,-0.00717,-0.007307,sell
2013-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2013-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01908,-0.002106,-0.01490,-0.01861,-0.022878,sell
2013-01-13,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2013-01-14,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2013-01-15,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2013-01-16,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2013-01-17,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.03869,-0.037009,-0.03704,-0.02803,-0.037654,sell
2013-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00197,-0.001051, 0.00938, 0.00569, 0.003991,sell
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00197,-0.001051, 0.00938, 0.00569, 0.003991,sell
2013-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00197,-0.001051, 0.00938, 0.00569, 0.003991,sell
2013-01-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2013-01-24,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
