Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,0,0,0,0,2.89,2.6,2.72,2.56,1.84,2.56,5.32,2.89,-0.00877063, 0.0027973, 0.0036754,-0.0067087,-0.00838923,sell
2012-05-22,0,0,0,0,0,0,0,1.37,3,1.37,0,2.49,-0.00590251, 0.0168466,-0.0029059, 0.0126407, 0.00186769,sell
2012-05-23,2.62,0,0,0,2.51,0,0,2.97,2.51,5.59,0,0,-0.01082493,-0.0174848,-0.0174848,-0.0228224,-0.02176033,sell
2012-05-24,0,2.7,0,0,0,2.72,0,5.07,2.72,5.37,2.4,0, 0.00108977, 0.0009988, 0.0009988,-0.0022710, 0.00368833,buy
2012-05-25,0,2.12,0,0,2.97,0,2.44,2.89,2.44,5.01,0,2.97, 0.00111233,-0.0000670, 0.0166337,-0.0007587,-0.00467344,sell
2012-05-26,2.65,0,2.77,0,0,2.79,0.73,2.49,0,5.26,3.38,2.79,-0.01019238,-0.0047379,-0.0102316,-0.0082093, 0.00051350,sell
2012-05-27,0,2.7,0,0,0,0,7.46,1.94,1.94,0,7.21,2.95, 0.00193405,-0.0127541, 0.0014803,-0.0092682,-0.00034373,buy
2012-05-28,0,0,2.97,2.67,0,0,5.92,2.87,2.87,2.67,8.89,0,-0.01442417,-0.0079741,-0.0192997,-0.0243973,-0.01741957,sell
2012-05-29,0,0,0,0,0,0,2.28,2.58,0,0,2.28,2.58, 0.00066458,-0.0028225, 0.0106686, 0.0109079, 0.00816849,buy
2012-05-30,2.77,0,2.87,1.82,0,0,0,0,2.77,2.87,1.82,0,-0.01687381,-0.0128293,-0.0143261,-0.0175530,-0.00379933,sell
2012-05-31,2.28,5.17,0,2.92,0,0,0,0,2.4,2.77,2.92,2.28, 0.00017574, 0.0036280, 0.0039659, 0.0031425, 0.00124897,buy
2012-06-01,2.42,2.97,2.47,0,0,0,0,0,2.47,2.42,0,5.84,-0.00677229,-0.0090255,-0.0043305,-0.0079780,-0.00225631,sell
2012-06-02,0,0,5.42,0,0,0,0,0,0,0,2.65,4.87, 0.01034467, 0.0021319, 0.0058376, 0.0013349, 0.00790761,buy
2012-06-03,0,2.62,0,2.28,0,0,0,2.34,2.28,2.34,2.62,0,-0.00610897,-0.0197740,-0.0267367,-0.0195742,-0.01666037,sell
2012-06-04,2.77,0,0,2.95,0,0,0,0,0,0,2.77,2.95,-0.00303083,-0.0043387,-0.0014224,-0.0044321,-0.00334628,sell
2012-06-05,0,0,2.74,0,0.65,0,2.44,0,3.39,2.44,0,0, 0.00845421, 0.0067233, 0.0082710, 0.0073232, 0.00890904,buy
2012-06-06,0,2.89,2.6,0,3,2.56,0,2.32,5.89,2.56,2.32,2.6, 0.01703638, 0.0182009, 0.0141695, 0.0183232, 0.01666052,buy
2012-06-07,2.49,2.84,0,0,5.18,0,0,0,5.14,2.53,0,2.84,-0.00031262, 0.0095854, 0.0000839, 0.0005070, 0.01274484,buy
2012-06-08,5.18,0,0,0,0,0,2.77,0,0,2.44,2.77,2.74, 0.00336326, 0.0058080, 0.0032433, 0.0058080, 0.00325923,buy
2012-06-09,2.97,0,0,0,0,2.67,0,2.42,2.42,2.97,2.67,0,-0.00243831, 0.0020416, 0.0098220,-0.0078264,-0.00104839,sell
2012-06-10,0,0,0,0,2.49,0,0,3.5,0,2.79,3.34,2.65, 0.00161267,-0.0089388,-0.0038244,-0.0101886,-0.01070103,sell
2012-06-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,-0.01586426,-0.0158643,-0.0197609,-0.0161972,-0.00252748,sell
2012-06-12,0,0,0,0,3.38,0,2.47,1.97,2.47,2.42,4.39,0.96,-0.00182089, 0.0041950,-0.0003451,-0.0042911, 0.00158286,buy
2012-06-13,0,0,0,0,2.87,5.4,2.79,0,2.84,2.56,0,5.66, 0.00865322, 0.0086986, 0.0080905, 0.0041813, 0.00870985,buy
2012-06-14,0,0,0,0,2.7,2.92,2.62,0,2.7,2.62,0,2.92,-0.01106495,-0.0073136,-0.0071739,-0.0073136,-0.00731357,sell
2012-06-15,0,0,0,0,5.43,1.94,1.7,0,1.94,1.7,2.87,2.56, 0.00517835, 0.0121017, 0.0084122, 0.0121017, 0.01210171,buy
2012-06-16,0,0,0,0,0,5.57,0.82,0,2.95,0,3.44,0,-0.00072749,-0.0007275, 0.0042837, 0.0021474, 0.00173787,buy
2012-06-17,0,2.97,0,0,0,1.25,3.98,2.62,4.22,5.59,3.98,1.73, 0.01829419, 0.0104010, 0.0183002, 0.0102758, 0.01716085,buy
2012-06-18,0,1.67,0,0,0,0,2.99,0,0,1.67,2.99,2.72, 0.00153107,-0.0071283,-0.0014390, 0.0004204,-0.00383818,sell
2012-06-19,2.24,0,0,0,2.74,0,2.26,0,2.74,2.24,2.26,0, 0.01425416, 0.0142542, 0.0144511, 0.0025455, 0.01065859,buy
2012-06-20,2.58,0,0,0,2.62,2.6,2.95,2.92,0,2.58,5.87,5.22,-0.00213815,-0.0046485,-0.0022412,-0.0076508,-0.00978638,sell
2012-06-21,0,2.89,0,0,0.9,8.57,3,0,3.82,2.89,3,5.65,-0.01527150,-0.0154164,-0.0020048,-0.0179115,-0.01461569,sell
2012-06-22,2.51,0,2.51,0,1.73,0,7.77,0,4.33,2.51,4.91,2.77, 0.00884660,-0.0012056, 0.0045209, 0.0082932, 0.00851661,buy
2012-06-23,2.53,2.26,0,0,3,0,1.99,0,3,2.53,4.25,0, 0.00266428, 0.0015429, 0.0015429, 0.0003357, 0.00118906,buy
2012-06-24,2.97,2.47,0,2.65,2.62,0,1.68,2.97,5.59,5.62,4.15,0, 0.00615978,-0.0039319, 0.0026689,-0.0020322, 0.01669219,sell
2012-06-25,1.46,0,2.95,0,1.37,0,1.5,2.36,1.37,1.46,4.45,2.36,-0.01422418,-0.0053279,-0.0129855,-0.0045980,-0.00555577,sell
2012-06-26,2.77,0,2.34,0,0,0,1.37,0,2.77,2.34,1.37,0, 0.00549012, 0.0015690, 0.0026176, 0.0004904, 0.00358654,buy
2012-06-27,4.58,1.52,2.8,2.84,0,0,1.31,0,1.96,4.32,4.15,2.62,-0.00549522, 0.0051438,-0.0004721, 0.0066772,-0.00047205,buy
2012-06-28,0,7.96,2.95,0,0,0,3.1,1.43,4.31,5.53,2.73,2.87,-0.00557692,-0.0055769,-0.0095268,-0.0041049,-0.01498171,sell
2012-06-29,2.38,0,10.6,0,0,0,4.34,2.97,5.97,4.7,6.83,2.79, 0.00317530,-0.0103186,-0.0044951, 0.0092467,-0.00643268,sell
2012-06-30,0,2.42,0,0,0,0,3.84,2.62,2.34,0,6.54,0,-0.00384980, 0.0005862, 0.0012989, 0.0025088,-0.00339408,buy
2012-07-01,2.79,0,0,5.4,0,0,1.68,2.84,2.87,2.84,4.47,2.53,-0.01624139,-0.0140367,-0.0155267,-0.0143471,-0.01617791,sell
2012-07-02,0.85,0,0,0,0,0,3.27,0,0,0,2.81,1.31,-0.00107956,-0.0033115, 0.0076584,-0.0018054,-0.00177659,sell
2012-07-03,1.76,0,5.21,0,0,0,7.07,2.6,2.42,2.47,6.7,5.05, 0.00234822, 0.0065409,-0.0007663, 0.0058755, 0.00417332,buy
2012-07-04,3,5.02,0,0,0,2.58,5.86,0,2.49,2.58,5.89,5.5, 0.00053513, 0.0036524, 0.0036863, 0.0027489,-0.00504196,buy
2012-07-05,8.04,0,0.71,0,2.51,0,8.31,0,2.72,3.22,8.37,5.26,-0.00857005,-0.0050528,-0.0029327,-0.0068882,-0.01001136,sell
2012-07-06,1.37,0,1.17,0,0,2.92,4.12,0,0,1.17,6.71,1.7,-0.00967151,-0.0094505,-0.0096715,-0.0103224,-0.00633463,sell
2012-07-07,0,0.68,1.9,0,2.89,0,3.11,4.94,2.56,5.11,4.73,3.65,-0.01695732,-0.0144771,-0.0184494,-0.0215499,-0.01925993,sell
2012-07-08,0,1.62,3,0,0,0,1.36,0,0,4.62,1.36,0, 0.01088817, 0.0145697, 0.0145697, 0.0127079, 0.01445169,buy
2012-07-09,0,2.97,2.82,0,2.62,0,1.82,0,1.82,8.41,0,0,-0.01093336,-0.0091420,-0.0084507,-0.0080736,-0.00735109,sell
2012-07-10,0,2.26,1.71,0,0,2.87,6.48,0,2.87,6.84,2.74,3.61,-0.01097096,-0.0062965,-0.0058456,-0.0081485,-0.00629647,sell
2012-07-11,0,0,0,0,0,8.21,1.12,0,3.5,2.01,0,3.82,-0.00145199,-0.0027616,-0.0050404,-0.0027616, 0.00058075,sell
2012-07-12,0.69,0,0,0,8.51,1.52,4.24,0,5.16,2.82,2.74,4.24,-0.01153993,-0.0098882,-0.0103864,-0.0048751,-0.00487962,sell
2012-07-13,0.94,0,0,0,1.85,5.62,1.97,0,3.94,0,2.62,3.82, 0.02126988, 0.0183195, 0.0184116, 0.0196906, 0.02209692,buy
2012-07-14,1.3,0,0,0,0,5.14,2.97,2.97,4.22,2.97,2.22,2.97, 0.00506092, 0.0073875, 0.0089472, 0.0046792, 0.00981942,buy
2012-07-15,1.8,0,0,0,0,1.48,5.57,0,6.2,0,2.65,5.34,-0.00637936,-0.0019397,-0.0072569,-0.0124386,-0.00614124,sell
2012-07-16,2.49,0,0,1,0,0,1.74,0,2.49,0,1,1.74,-0.00873159,-0.0008019,-0.0086883,-0.0100357,-0.00476467,sell
2012-07-17,5.74,0,0,1.67,2.4,0,0,2.74,5.37,2.77,4.41,0,-0.00730362,-0.0075473,-0.0013956,-0.0157306,-0.02331194,sell
2012-07-18,2.58,2.77,0,2.77,2.44,2.72,0,0,5.3,2.77,2.77,2.44, 0.01683321, 0.0160645, 0.0160637, 0.0151869, 0.00755220,buy
2012-07-19,1.84,0,2.74,3,0,2.42,0,0,1.84,2.74,3,2.42,-0.00497335, 0.0001123,-0.0162023,-0.0049733,-0.00202211,buy
2012-07-20,4.13,0,0,1.9,0,0,5.3,0,3.82,0,4.72,2.79,-0.01822684,-0.0154220,-0.0190621,-0.0049352,-0.00524338,sell
2012-07-21,0,2.56,0,2.87,0,0,0,0,0,2.87,2.56,0, 0.00197592, 0.0037699,-0.0029526, 0.0090199, 0.00146817,sell
2012-07-22,0,0,2.56,0,0,0,0.79,3.96,3.44,0,2.56,1.31,-0.00827055,-0.0081699,-0.0078272,-0.0082705,-0.00797979,sell
2012-07-23,1.19,0,1.15,0,0,0,1.61,2.65,1.61,1.15,1.19,2.65,-0.00850344,-0.0112359, 0.0032164,-0.0000351,-0.00421968,sell
2012-07-24,4.75,0,5.61,2.4,0,0,2.97,0,5.62,5.61,4.5,0,-0.01436382,-0.0150322,-0.0154742,-0.0154306,-0.00858249,sell
2012-07-25,5.86,5.23,2.95,0,0,0,2.58,0,4.94,5.82,2.97,2.89,-0.00430616,-0.0061455,-0.0039065,-0.0093337, 0.00103414,sell
2012-07-26,4.93,2.92,6.62,0,0,0,0,0,2.4,3.98,5.17,2.92, 0.01172716, 0.0037353, 0.0126279, 0.0114569, 0.01400766,buy
2012-07-27,0,2.58,2.87,0,0,1.74,0,0,0,0,2.58,4.61, 0.00179404,-0.0004528, 0.0013829, 0.0033424,-0.00016744,buy
2012-07-28,2.34,0,0,2.44,0,2.95,0,2.42,2.44,2.42,2.34,2.95, 0.01508366, 0.0150837, 0.0182142, 0.0153122, 0.00518593,buy
2012-07-29,1.01,0,0,2.82,0,1.29,0,0,0,0,1.01,4.11,-0.01869731,-0.0118118,-0.0118118,-0.0120233,-0.01202332,sell
2012-07-30,2.38,0,1.44,0,0,0,2.3,2.38,1.44,2.3,4.76,0,-0.01949471,-0.0044677,-0.0044677,-0.0020349,-0.00187526,sell
2012-07-31,2.97,0.88,3.94,0,0,2.42,1.09,0,3.53,3.3,2.97,1.5, 0.00165292, 0.0019005,-0.0062423, 0.0011610, 0.00240853,buy
2012-08-01,1.52,4.43,3.63,0,2.89,0,3.74,0,5.07,5.62,3.08,2.44,-0.00533899, 0.0050853, 0.0029366,-0.0064921,-0.00528908,sell
2012-08-02,2.74,5.09,1.89,0,0,0,5.62,0,5.74,4.56,2.62,2.42, 0.00459326, 0.0082244, 0.0017436,-0.0058320, 0.00719538,buy
2012-08-03,2.49,3,2.79,0,0,2.65,1.99,0,1.99,8.68,2.65,2.49, 0.01147758, 0.0080987, 0.0116108, 0.0088985, 0.00913027,buy
2012-08-04,0,1.89,3,0,2.89,0,0,2.42,2.42,4.89,2.89,0, 0.01650596, 0.0094312, 0.0170620, 0.0202875, 0.02026716,buy
2012-08-05,0,0,2.32,0,0,0,0,2.89,0,2.32,0,2.89,-0.02982018,-0.0281565,-0.0245627,-0.0257805,-0.02775672,sell
2012-08-06,0,0,1.85,0,2.7,0,2.42,0,2.42,4.55,2.79,0,-0.00195176, 0.0034483,-0.0019620,-0.0015311, 0.00294386,sell
2012-08-07,0,0,1.61,0,1.15,4.49,0,0,1.67,4.43,0,1.15, 0.01188389, 0.0111934, 0.0074341, 0.0097437, 0.01053936,buy
2012-08-08,1.33,0,1.61,0,4.36,2.6,5.64,0,2.6,5.71,1.87,5.36, 0.00580260, 0.0090984,-0.0059402, 0.0071183, 0.00729603,buy
2012-08-09,2.97,0,1.84,0,8.71,2.6,0,0,2.82,4.81,2.92,5.57, 0.00721365, 0.0009867, 0.0069628, 0.0052401, 0.00477264,buy
2012-08-10,2.87,0,2.38,0,1.77,2.49,0,1.58,0,6.83,2.49,1.77, 0.00366839, 0.0035452,-0.0021731,-0.0029726,-0.00296659,sell
2012-08-11,1.23,0,2.97,0,2.67,0,2.79,2.44,2.44,6.64,2.79,2.67, 0.01000930, 0.0114880, 0.0114880, 0.0110542, 0.00533206,buy
2012-08-12,0,0,2.62,0,0,0,0,0,0,2.62,0,0, 0.01107529, 0.0128823, 0.0124498, 0.0129820, 0.01247348,buy
2012-08-13,2.42,0,1.65,0,0,0,0,1.56,0,4.07,1.56,2.7,-0.00093877,-0.0083967,-0.0037322,-0.0032402,-0.00324025,sell
2012-08-14,0,4.17,0,0,2.56,0,0,2.47,2.56,2.4,4.24,0,-0.00873546,-0.0026202,-0.0079660,-0.0025224,-0.00287491,sell
2012-08-15,0,2.95,2.67,0,0,2.38,0,2.24,2.38,2.67,5.19,0, 0.01454367, 0.0137304, 0.0137304, 0.0137304, 0.01152101,buy
2012-08-16,2.92,2.03,0,0,2.67,0,2.4,2.97,2.4,0,7.92,2.67, 0.00739955, 0.0051666,-0.0050840, 0.0057575,-0.00609308,sell
2012-08-17,1.03,3.49,0,0,0,2.44,0,1.59,0.79,0,5.32,2.44, 0.00475447,-0.0034240, 0.0160449,-0.0006626, 0.00218976,sell
2012-08-18,2.92,1.23,2.6,2.92,0,0,2.87,2.4,3.63,2.92,5.52,2.87,-0.01392824,-0.0139062,-0.0216910,-0.0164736,-0.01406888,sell
2012-08-19,2.95,1.92,0,0,0.81,0,0,2.26,4.99,0,2.95,0,-0.01291576,-0.0068327,-0.0066837,-0.0075687,-0.01239302,sell
2012-08-20,0,2.97,2.92,2.42,1.73,0,0,0,4.7,2.92,2.42,0,-0.00549103, 0.0009992,-0.0054910,-0.0046297,-0.00519301,sell
2012-08-21,2.34,5.27,0,0,3.67,0,0.87,2.58,9.13,2.32,0,3.28, 0.00344813, 0.0091524, 0.0067946, 0.0072391, 0.00694374,buy
2012-08-22,2.92,4.47,2.51,0.75,3.43,0,2.97,0,9.76,3.67,2.51,1.11, 0.01157058, 0.0088808, 0.0039870, 0.0084134, 0.01157058,buy
2012-08-23,3.17,3.81,2.95,1.82,1.85,0,2.84,0,5.79,3.73,2.65,4.27,-0.00344180,-0.0092378,-0.0067832,-0.0076713,-0.00759179,sell
2012-08-24,2.95,7.44,0,2.95,2.97,0,0,2.7,0,9.93,3.14,5.94, 0.01093888, 0.0110232, 0.0055655, 0.0110232, 0.01174322,buy
2012-08-25,5.19,2.95,2.4,4.38,2.67,0,0,0,2.42,7.38,2.72,5.07, 0.01228796, 0.0024334, 0.0009710,-0.0006485,-0.00090581,sell
2012-08-26,3,0,0,0,1.43,0,2.77,0,0,5.77,0,1.43,-0.00667998,-0.0109075,-0.0082658,-0.0097809,-0.01387075,sell
2012-08-27,1.97,1.71,2.74,1.84,0,2.38,0,2.53,2.74,4.35,4.24,1.84,-0.00489648,-0.0089313, 0.0063703,-0.0153088, 0.00149390,sell
2012-08-28,0,5.55,0.66,2.95,2.36,0,0,0,2.58,2.36,3.63,2.95,-0.01136950,-0.0089996,-0.0202699,-0.0084306,-0.00771933,sell
2012-08-29,2.6,0,1.59,0,0,0,2.87,0,2.6,0,4.46,0,-0.00056367,-0.0011046, 0.0004423,-0.0000791,-0.00036533,sell
2012-08-30,0,0,5.64,0,0,2.4,0,0,0,0,5.37,2.67, 0.00141206,-0.0102563,-0.0112850,-0.0102563,-0.01025627,sell
2012-08-31,0,2.97,2.22,0,2.58,0,0,0,0,2.53,4.8,2.97, 0.00886505, 0.0155982, 0.0082685, 0.0095814, 0.00396224,buy
2012-09-01,2.95,0,0.73,2.92,0,0,0,2.97,2.97,2.92,0.73,2.95,-0.00061292,-0.0023905,-0.0043028,-0.0017434, 0.00265734,sell
2012-09-02,0,0,1.37,2.44,2.42,0,0,0,0,4.86,4.34,0,-0.00244263, 0.0009691,-0.0071282,-0.0071450,-0.00548545,sell
2012-09-03,0,0,2.53,0,0,2.84,2.92,0,2.92,2.84,2.53,0,-0.00329719,-0.0058552,-0.0070049,-0.0122790,-0.00700494,sell
2012-09-04,0,0,5.92,0,0,2.49,2.44,2.87,2.49,2.44,5.92,2.87,-0.01715617,-0.0154364,-0.0196288,-0.0097480,-0.01448541,sell
2012-09-05,0,0,4.61,0,5.3,1.51,0,0.95,5.25,0,7.12,0, 0.00089757, 0.0054668, 0.0044550, 0.0044199, 0.00042228,buy
2012-09-06,0,0,0,0,0,5.71,0,2.08,5.05,0,2.74,0, 0.01152194, 0.0115219, 0.0057230, 0.0127521, 0.00261916,buy
2012-09-07,0,0,3,0,0,2.4,5.21,5.89,5.37,5.92,2.74,2.47,-0.00642051,-0.0033949,-0.0077827,-0.0085794,-0.00857935,sell
2012-09-08,0,0,2.62,0,0,2.92,0,4.67,7.39,2.62,0,2.92,-0.01919337,-0.0209634,-0.0223296,-0.0087597,-0.02043965,sell
2012-09-09,2.47,0,0,0,1.89,0,0,2.97,2.97,2.47,0,1.89,-0.01605465,-0.0154792, 0.0006918,-0.0148881,-0.01547915,sell
2012-09-10,0,1.3,0,0,5.47,1.59,0,2.62,2.65,1.3,2.62,4.41,-0.01436027,-0.0144321,-0.0141822,-0.0134818,-0.01589521,sell
2012-09-11,0,2.74,0,0,2.16,3,0,0,2.16,2.74,0,3, 0.01176997, 0.0116422, 0.0127864, 0.0116422, 0.01168074,buy
2012-09-12,4.78,0,2.56,0,0,5.66,0,0,2.89,2.56,4.78,5.44, 0.00526050, 0.0049204, 0.0024662, 0.0126485, 0.00246621,buy
2012-09-13,2.97,2.49,0,0,0,1.42,2.84,0,2.84,0,5.46,1.42,-0.01978164,-0.0201224,-0.0169305,-0.0204316,-0.02174510,sell
2012-09-14,1.32,0,4.04,2.44,0,0,0,0,1.15,2.44,4.21,0, 0.00430912, 0.0001934,-0.0002544, 0.0001934, 0.00220379,buy
2012-09-15,0,0,1.97,0,2.53,0,0,2.79,4.76,0,0,2.53, 0.00977989, 0.0084892, 0.0119746, 0.0104622, 0.00775918,buy
2012-09-16,0,0,6.77,0,0,2.42,0,0,2.97,3.8,0,2.42,-0.01334433,-0.0116187,-0.0127739,-0.0128740,-0.01152792,sell
2012-09-17,2.36,2.65,5.5,2.56,0,0,2.51,0,4.94,5.57,2.56,2.51, 0.00096456,-0.0030824,-0.0047453,-0.0047836,-0.00474530,sell
2012-09-18,2.36,2.47,3.06,0,0,0,0,0,3.94,3.95,0,0,-0.00703420,-0.0066528,-0.0073123,-0.0050413,-0.00561147,sell
2012-09-19,0,0,5.16,0,0,0,0,2.36,2.58,0,2.58,2.36,-0.00189612,-0.0032505,-0.0131697,-0.0032505,-0.01766109,sell
2012-09-20,0,2.87,0,2.92,0,0,2.47,2.58,2.47,2.58,5.79,0,-0.00059456,-0.0065678,-0.0224373, 0.0012449, 0.00104027,buy
2012-09-21,5.81,0,0.7,5.25,0,0,2.97,0,5.5,0.7,5.56,2.97,-0.00692422,-0.0039118,-0.0074880, 0.0014812,-0.00630980,sell
2012-09-22,0,1.23,1.68,0,0,0,4.29,0,1.32,4.65,0,1.23, 0.00948470, 0.0094656, 0.0102226, 0.0053761, 0.00944991,buy
2012-09-23,0,4.05,5.48,0,0,2.87,0,2.97,2.53,5.82,4.23,2.79, 0.00842159, 0.0079836, 0.0063841, 0.0062771, 0.00845236,buy
2012-09-24,0,3.34,7,0,0,1.73,0,0,2.14,3.85,3.34,2.74,-0.01095937,-0.0067535,-0.0109594,-0.0099759,-0.00908363,sell
2012-09-25,1.22,9.86,0,0,2.74,0,2.42,0,3.82,4.41,8.01,0,-0.01366248,-0.0171024,-0.0080535,-0.0152106,-0.00390871,sell
2012-09-26,5.35,7.78,0,2.44,0,2.67,0,0,5.35,2.92,7.53,2.44, 0.01484096, 0.0150514, 0.0131985, 0.0122267, 0.01911597,buy
2012-09-27,1.68,0,0,0,2.36,0,0,0,1.68,3,2.36,0,-0.00963187, 0.0004607,-0.0096319,-0.0096319,-0.00512994,sell
2012-09-28,0,0,0,2.18,0,0,0,2.38,2.38,0,2.18,0,-0.01705612,-0.0179782,-0.0162468,-0.0161535,-0.01523146,sell
2012-09-29,0,0,2.72,2.97,2.77,0,0,0,0,2.77,2.97,2.72, 0.00353199, 0.0083108, 0.0035320, 0.0038021, 0.00369259,buy
2012-09-30,0,2.7,0,1.58,0,2.49,2.58,0,2.58,2.49,4.16,2.7,-0.01122769,-0.0125139,-0.0092949,-0.0124827,-0.01194992,sell
2012-10-01,2.87,0,0,0,0,0,1.22,0,0,1.22,0,2.87, 0.00731400,-0.0018087,-0.0025348,-0.0040521, 0.00044405,sell
2012-10-02,0,0,0,1.07,2.74,2.79,3,0,2.79,4.07,2.74,0,-0.00358547, 0.0005943, 0.0014020,-0.0039896, 0.00171740,buy
2012-10-03,0,0,0,2.95,2.77,2.67,0,0,2.77,2.95,2.67,0,-0.00013666,-0.0055331,-0.0003324,-0.0014992, 0.00520953,buy
2012-10-04,0.82,0,0,2.82,0,0,1.46,5.57,0,6.29,1.46,2.92,-0.01389481,-0.0120504,-0.0162590,-0.0148014,-0.01627589,sell
2012-10-05,3,1.74,0,0,0,0,2.58,0.76,4.56,3.76,2.58,0,-0.01312595,-0.0116183,-0.0128015,-0.0059138,-0.00689882,sell
2012-10-06,2.7,3,0,0,0,0,0,1.44,3,4.14,0,0, 0.00327952, 0.0032911, 0.0037281, 0.0032911, 0.00587123,buy
2012-10-07,3.77,3.05,1.52,0,0,0,2.47,5.41,2.26,7.3,4.19,2.47,-0.02571347,-0.0158195,-0.0247264,-0.0206194,-0.01767432,sell
2012-10-08,2.32,5.92,3,0,2.51,2.58,0.8,3,4.83,8.92,3,3.38, 0.00643969, 0.0044046, 0.0058884, 0.0057864, 0.00592783,buy
2012-10-09,5.25,2.03,7.64,0,0,2.4,1.01,1.67,5.37,6.49,7.13,1.01,-0.01241596,-0.0163516,-0.0066396,-0.0096044, 0.00316498,sell
2012-10-10,3.96,0,1.89,0,2.84,0,3.71,0,3.99,0,4.33,4.08, 0.00376681,-0.0024059, 0.0054234, 0.0143544, 0.01029888,sell
2012-10-11,0,2.56,0,2.36,0,0,1.51,0,0,2.36,2.56,1.51,-0.00049166,-0.0004917,-0.0186076,-0.0021619,-0.00731257,buy
2012-10-12,0,0,2.89,0,0,0,1.82,1.99,1.99,0,2.89,4.31, 0.00113256,-0.0079127, 0.0031124,-0.0047178, 0.00272801,buy
2012-10-13,1.11,0,1.76,0,0,0,2.14,2.7,2.7,1.76,1.11,2.14,-0.00375198,-0.0051067, 0.0001149, 0.0040141,-0.00526586,sell
2012-10-14,2.18,0,3,2.87,2.42,0,2.49,0,0,3,5.05,4.91,-0.01418871,-0.0163702,-0.0144287,-0.0141685,-0.01368384,sell
2012-10-15,5.55,2.53,0.92,0,0,1.77,2.82,0,3.5,2.53,2.97,4.59, 0.01095203, 0.0131090, 0.0073104, 0.0128945, 0.01255146,buy
2012-10-16,5.04,2.97,5.33,0,0,2.95,3,2.92,8.84,3,4.42,5.95, 0.00739823, 0.0013653, 0.0005540, 0.0080406, 0.01122724,buy
2012-10-17,0,2.47,5.71,0,0,0,5.46,2.95,8.66,0,2.47,5.46,-0.00532701, 0.0028360, 0.0084169, 0.0064391, 0.00283598,buy
2012-10-18,2.74,0,0,0,0,0,2.6,2.58,0,2.58,2.74,2.6,-0.00206013, 0.0031065, 0.0069167, 0.0052397,-0.00108595,sell
2012-10-19,0,1.5,0,2.32,0,0,2.44,2.65,2.32,0,1.5,5.09,-0.01208977, 0.0030471,-0.0054349,-0.0059342,-0.00623410,sell
2012-10-20,0,2.97,0,0,0,0,4.62,2.56,0,2.3,5.53,2.32,-0.01474149,-0.0166135,-0.0134810,-0.0134810,-0.01313179,sell
2012-10-21,3.17,1.89,2.47,0,0,2.82,2.28,0,2.47,3.59,1.89,4.68,-0.00584400,-0.0058440,-0.0067239,-0.0058440,-0.00706743,sell
2012-10-22,1.9,6.35,0,0,2.79,0,5.34,0,3.75,4.69,3,4.94,-0.00620273, 0.0125060,-0.0046439,-0.0084813, 0.00958965,sell
2012-10-23,5.81,2.95,0,0,0,2.74,2.49,0,5.79,2.97,2.74,2.49, 0.00317714, 0.0082413, 0.0054721, 0.0075505, 0.00676008,buy
2012-10-24,1.85,2.42,2.95,0,2.58,0,2.72,0,2.42,4.62,2.58,5.67,-0.01080176,-0.0072795,-0.0099108,-0.0099108,-0.00991082,sell
2012-10-25,0,0,0,0,0,0,3,2.77,2.77,0,0,3,-0.00014105,-0.0040416,-0.0032531,-0.0035944,-0.00351829,sell
2012-10-26,0,0,0,3.89,2.56,0,2.87,0,0.97,2.56,0,5.79, 0.00581781, 0.0088156, 0.0065841, 0.0071564, 0.00536691,buy
2012-10-27,0,0,2.97,1.97,0,0,2.42,0,1.97,1.1,4.71,2.42, 0.00264218,-0.0090181,-0.0091426,-0.0029022,-0.00830526,sell
2012-10-28,0,0,5.92,2.97,0,2.44,4.38,1.64,5.39,7.05,2.95,1.96,-0.01156414,-0.0122271,-0.0138910, 0.0050828,-0.00345951,sell
2012-10-29,0,0,7.32,2.16,2.95,3,4.39,2.97,5.16,8.51,4.8,4.32,-0.01592780,-0.0203807,-0.0158762,-0.0158260,-0.01538228,sell
2012-10-30,0,2.62,0,0,2.77,2.82,0,2.47,2.77,2.47,2.82,2.62, 0.01239783, 0.0077708, 0.0125558, 0.0134883, 0.01087122,buy
2012-10-31,0,0,0,1.04,0,2.04,0,2.44,0,2.44,3.08,0, 0.00718591, 0.0100708, 0.0082938,-0.0045111, 0.01133126,buy
2012-11-01,2.51,0,0,3,0,0,2.4,0,1.09,0,5.4,2.51,-0.02116127,-0.0039845,-0.0036550,-0.0040827,-0.00365502,sell
2012-11-02,0,0,0,2.74,0,0,0,0,2.62,0,2.74,0,-0.01294489,-0.0125695,-0.0128065,-0.0126202,-0.01236574,sell
2012-11-03,2.42,0,0,0,0,0,0,5.05,0,2.42,2.58,2.47,-0.00291503,-0.0037037, 0.0009466, 0.0005742,-0.00121114,sell
2012-11-04,1.05,2.62,0,0,2.49,0,0,2.47,2.49,2.62,1.05,2.47, 0.01647475, 0.0153170, 0.0156233, 0.0184728, 0.01464231,buy
2012-11-05,1.29,0,4.09,0,0,2.95,0,0,4.51,2.53,1.29,0, 0.00033078, 0.0014553, 0.0022110, 0.0084565,-0.00191647,sell
