Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,-0.00637917,-0.0063792,-0.00455930,-0.00397533,-0.0084329,sell
2014-02-08,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,-0.00621406,-0.0060978,-0.00596982,-0.00576251,-0.0062141,sell
2014-02-09,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,-0.00341766,-0.0041149,-0.00314049,-0.00469420,-0.0044854,sell
2014-02-10,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,-0.00280176,-0.0028018,-0.00323259,-0.00262185,-0.0053399,sell
2014-02-11,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180, 0.00110459, 0.0011046,-0.00205551, 0.00110459,-0.0032356,buy
2014-02-12,a180,none,a90,none,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,-0.00098772,-0.0009077,-0.00227688,-0.00238564,-0.0010860,sell
2014-02-13,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,-0.00053199,-0.0004745,-0.00463602,-0.00384625,-0.0008733,sell
2014-02-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,-0.00262778,-0.0012335,-0.00288512,-0.00288512,-0.0003417,sell
2014-02-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,-0.00184269,-0.0014473,-0.00197084,-0.00208000,-0.0015265,sell
2014-02-16,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120, 0.00116415,-0.0000471,-0.00072277,-0.00072277, 0.0009588,sell
2014-02-17,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120, 0.00105138,-0.0001032,-0.00103368,-0.00103368, 0.0003993,buy
2014-02-18,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none, 0.00328027, 0.0011411, 0.00010929, 0.00185454, 0.0015992,buy
2014-02-19,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90, 0.00837203, 0.0055074, 0.00465026, 0.00838526, 0.0083885,buy
2014-02-20,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none, 0.00596618, 0.0045913, 0.00452975, 0.00550547, 0.0074795,buy
2014-02-21,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60, 0.00521451, 0.0056936, 0.00534433, 0.00534433, 0.0047906,buy
2014-02-22,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none, 0.00396478, 0.0038757, 0.00454732, 0.00387572, 0.0043227,buy
2014-02-23,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,-0.00104021, 0.0016054, 0.00050413,-0.00129581,-0.0010930,buy
2014-02-24,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,-0.00436755,-0.0020026,-0.00254210,-0.00417995,-0.0036846,sell
2014-02-25,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,-0.00294688, 0.0013941, 0.00064770,-0.00027422,-0.0029874,buy
2014-02-26,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,-0.00056559, 0.0011489, 0.00079346, 0.00031831,-0.0026700,buy
2014-02-27,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,-0.00078802, 0.0018543, 0.00016904,-0.00053718,-0.0013442,sell
2014-02-28,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,-0.00270531,-0.0011190,-0.00134626,-0.00242064,-0.0026409,sell
2014-03-01,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,-0.00061916, 0.0000419,-0.00014918,-0.00054441,-0.0007833,buy
2014-03-02,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,-0.00094770, 0.0009111, 0.00021115, 0.00008055,-0.0022946,sell
2014-03-03,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,-0.00222724, 0.0017519,-0.00114336,-0.00194787,-0.0017827,sell
2014-03-04,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,-0.00195166, 0.0012297, 0.00132155, 0.00039912,-0.0012889,buy
2014-03-05,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,-0.00348067,-0.0011436,-0.00149529,-0.00311582,-0.0032376,sell
2014-03-06,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,-0.00422360,-0.0046294,-0.00510432,-0.00488673,-0.0051173,sell
2014-03-07,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120, 0.00456406, 0.0050168, 0.00456406, 0.00456406, 0.0040760,buy
2014-03-08,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none, 0.00491521, 0.0052728, 0.00509391, 0.00509391, 0.0047701,buy
2014-03-09,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150, 0.00329261, 0.0032957, 0.00311042, 0.00313475, 0.0025208,buy
2014-03-10,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,a30,none,none,a0,none,none,a120,a180,none,none,a90,a150, 0.00901497, 0.0058237, 0.00552158, 0.00892647, 0.0068317,buy
2014-03-11,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,a150,none,a180,a120,a120,none,none, 0.00187987, 0.0027563,-0.00184381,-0.00174286, 0.0000192,sell
2014-03-12,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,a30,a45,none,none,a90,none,a150,a150,none,none,a120,a180, 0.00129957, 0.0028892, 0.00024972, 0.00035068,-0.0005861,buy
2014-03-13,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,none,a180,none,a150,a90,a150,a120,none,-0.00185117, 0.0017132,-0.00214450,-0.00214450,-0.0003851,sell
2014-03-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a30,a45,none,none,a60,a180,a180,none,a90,a150,none,none, 0.00023176, 0.0011289,-0.00080807,-0.00080807,-0.0003511,buy
2014-03-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a30,a45,none,a60,none,none,a180,a120,none,none,a150,a150, 0.00012951, 0.0015958,-0.00025756,-0.00025756,-0.0002105,buy
2014-03-16,a180,a135,a90,none,none,none,a30,none,a135,a120,none,a45,none,a30,a45,none,none,none,a150,none,none,a60,a180,none,none,-0.00306578,-0.0021687,-0.00431591,-0.00431591,-0.0020856,sell
2014-03-17,a180,a135,a90,none,none,none,a30,none,none,a120,none,a45,none,a30,a45,none,a90,none,a150,a150,a90,none,a180,a180,a120,-0.00308608,-0.0027622,-0.00361120,-0.00342907,-0.0008427,sell
2014-03-18,a180,a135,a90,none,none,none,a30,none,none,none,none,a45,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,a120,-0.00224241,-0.0013820,-0.00224241,-0.00224241,-0.0008188,sell
2014-03-19,a180,a135,a90,none,none,none,a30,none,none,none,a0,a45,none,a30,none,none,none,a0,a120,a120,none,none,a150,none,none,-0.00049060,-0.0003990, 0.00010112,-0.00048534,-0.0004042,buy
2014-03-20,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,-0.00344893,-0.0042441, 0.00111296,-0.00106497,-0.0012917,buy
2014-03-21,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,-0.00617816,-0.0060767,-0.00506698,-0.00427794,-0.0060169,sell
2014-03-22,a180,a135,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,-0.00451094,-0.0039745,-0.00083140,-0.00361401,-0.0040947,sell
2014-03-23,a180,a135,a90,none,none,none,a30,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,-0.00449028,-0.0035893,-0.00263396,-0.00368549,-0.0047405,sell
2014-03-24,a180,a135,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,-0.00303889,-0.0019029,-0.00239678,-0.00286022,-0.0036219,sell
2014-03-25,a180,none,a90,none,a135,none,a30,none,a120,a135,a0,none,none,none,a30,none,none,a90,none,none,a0,a60,none,none,none,-0.00258080,-0.0029412,-0.00341335,-0.00355616,-0.0037825,sell
2014-03-26,a180,none,a90,none,a135,none,a30,none,a120,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,-0.00322235,-0.0035196,-0.00338981,-0.00382295,-0.0043097,sell
2014-03-27,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,-0.00275642,-0.0026357,-0.00271293,-0.00333264,-0.0049778,sell
2014-03-28,a180,none,a90,none,a135,none,a30,none,a120,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,-0.00280216,-0.0027872,-0.00281411,-0.00352212,-0.0053563,sell
2014-03-29,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,a30,none,none,a150,a0,none,a60,a120,none,none,none,-0.00204056,-0.0022253,-0.00195377,-0.00287803,-0.0047944,sell
2014-03-30,a180,none,a90,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,-0.00313354,-0.0024002,-0.00330409,-0.00358665,-0.0056929,sell
2014-03-31,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,-0.00446498,-0.0050449,-0.00512343,-0.00463197,-0.0048655,sell
2014-04-01,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,-0.00335784,-0.0034965,-0.00367536,-0.00338319,-0.0051266,sell
2014-04-02,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,-0.00246436,-0.0024228,-0.00299124,-0.00226278,-0.0052926,sell
2014-04-03,a180,none,a90,none,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a150,a60,a90,none,a180,none,none,a90,-0.00377931,-0.0043161,-0.00422849,-0.00332271,-0.0052471,sell
2014-04-04,a180,none,a90,none,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none, 0.00025986,-0.0031403,-0.00314033,-0.00267701,-0.0053849,sell
2014-04-05,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,a150,none,none,a120, 0.00119040,-0.0018004,-0.00165814, 0.00128454,-0.0039675,sell
2014-04-06,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,none,a120,a180,none,none,a90,a120, 0.00268838, 0.0026230, 0.00115009, 0.00268838,-0.0017411,buy
2014-04-07,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none, 0.00298316, 0.0022222, 0.00134575, 0.00298316,-0.0021714,buy
2014-04-08,a180,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a120,none,none,a150, 0.00229374,-0.0011514,-0.00144298, 0.00155089,-0.0029302,sell
2014-04-09,a180,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,-0.00076363, 0.0001440, 0.00017771,-0.00076363,-0.0013858,sell
2014-04-10,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none, 0.00136286, 0.0016590, 0.00209138, 0.00118159,-0.0004817,buy
2014-04-11,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180, 0.00220414, 0.0022990, 0.00157316, 0.00219797, 0.0009932,buy
2014-04-12,a180,none,a90,none,none,none,none,none,none,none,a30,none,a135,none,a0,a30,a60,none,none,none,a120,a60,a150,a150,none, 0.00271504, 0.0019967, 0.00241360, 0.00199672, 0.0011020,buy
2014-04-13,a180,none,a90,none,none,none,none,a180,a90,none,a30,a90,a135,none,a0,a30,none,none,a180,a150,none,none,a150,none,a150,-0.00043158, 0.0017050, 0.00308168,-0.00066475,-0.0010213,buy
2014-04-14,a180,none,a90,none,none,none,none,a180,a90,a180,none,a90,none,none,a0,a30,a90,a0,a180,a150,a90,none,none,a180,a150,-0.00181106,-0.0006986, 0.00188710,-0.00213638,-0.0007333,sell
2014-04-15,a180,none,a90,none,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none, 0.00089294, 0.0020935, 0.00235535, 0.00029040, 0.0026123,buy
2014-04-16,a180,none,a90,a90,none,a90,none,a180,a90,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120, 0.00155937, 0.0030135, 0.00300669, 0.00048728, 0.0026422,buy
2014-04-17,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,a0,none,none,none,a150,none,none,a0,a150,none,none,-0.00055136, 0.0001999, 0.00037973,-0.00078605,-0.0001606,buy
2014-04-18,a180,none,a90,a90,none,a90,none,a180,none,a180,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90, 0.00127622, 0.0012839, 0.00160093, 0.00107946, 0.0004238,buy
2014-04-19,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90, 0.00255432, 0.0025206, 0.00159610, 0.00249519, 0.0017817,buy
2014-04-20,a180,none,a90,a90,none,a90,none,a180,none,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none, 0.00150346, 0.0000844,-0.00049831, 0.00000673,-0.0001346,buy
2014-04-21,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60, 0.00245514, 0.0005722,-0.00004172, 0.00034567, 0.0001815,buy
2014-04-22,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,a90,a60,none, 0.00269090, 0.0019699, 0.00110149, 0.00178948, 0.0019699,buy
2014-04-23,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none, 0.00218505, 0.0018941, 0.00103280, 0.00196952, 0.0018941,buy
2014-04-24,a180,none,a90,a90,none,a90,none,a180,none,none,none,none,none,a0,none,a45,none,none,a60,a0,none,none,a60,none,none, 0.00127531, 0.0012554, 0.00110570, 0.00117617, 0.0005282,buy
2014-04-25,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,a120,a150,none,a0,a60,a120,none,none,a0, 0.00199580, 0.0015199, 0.00005262, 0.00010366, 0.0014870,buy
2014-04-26,a180,none,a90,a90,none,a90,none,a180,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a0, 0.00163246, 0.0014670,-0.00037660, 0.00022532, 0.0014102,buy
2014-04-27,a180,none,a90,a90,none,a90,none,a180,none,a150,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,-0.00061997,-0.0001220,-0.00130248,-0.00057842,-0.0000590,sell
2014-04-28,a180,none,a90,a90,none,a90,none,a180,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,a60,none,a150,a0,none,none,-0.00144078,-0.0014935, 0.00148686,-0.00151226,-0.0014408,sell
2014-04-29,a180,none,a90,a90,none,a90,none,a180,a60,a150,none,a120,none,a0,a30,a45,a60,a150,a0,a60,a120,a180,a0,none,none,-0.00241604,-0.0018572, 0.00140190,-0.00190196,-0.0024160,sell
2014-04-30,a180,none,a90,none,none,a90,none,a180,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,a180,none,none,a60,-0.00041407,-0.0029118, 0.00089520,-0.00001538,-0.0009883,buy
2014-05-01,a180,none,a90,none,none,a90,none,a180,a60,none,none,a120,a180,none,a30,none,none,a120,none,a90,a150,none,none,a60,none, 0.00325057, 0.0013752, 0.00293293, 0.00184197, 0.0033295,buy
2014-05-02,a180,none,a90,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none, 0.00281931, 0.0011566, 0.00264881, 0.00118349, 0.0022693,buy
2014-05-03,a180,none,a90,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,a90, 0.00458207, 0.0056291, 0.00534612, 0.00312933, 0.0033099,buy
2014-05-04,a180,none,a90,none,none,a90,none,a180,none,a135,none,none,a180,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none, 0.00170360,-0.0016179,-0.00084764,-0.00190681, 0.0012887,sell
2014-05-05,a180,none,a90,none,none,a90,none,a180,none,a135,none,a135,none,none,a45,none,none,none,a60,none,none,a120,none,none,a120,-0.00164269,-0.0020457,-0.00222345,-0.00228394,-0.0042414,sell
2014-05-06,a180,none,a90,none,a150,none,none,a180,a45,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,-0.00445747,-0.0037844,-0.00312026,-0.00466145,-0.0043599,sell
2014-05-07,a180,none,a90,none,a150,none,none,none,a45,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,-0.00225475,-0.0008448,-0.00131951,-0.00273074,-0.0027860,sell
2014-05-08,a180,none,a90,none,a150,none,none,none,a45,none,none,a135,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150, 0.00011129, 0.0015189, 0.00011129,-0.00014279,-0.0008331,buy
2014-05-09,a180,none,a90,none,a150,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,a150, 0.00194366, 0.0017513, 0.00203847, 0.00089139, 0.0003712,buy
2014-05-10,a180,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none, 0.00449882, 0.0039380, 0.00486939, 0.00449882, 0.0006088,buy
2014-05-11,a180,none,a90,none,a150,none,none,none,none,a120,a90,none,none,none,none,a60,a90,a0,a120,a150,a90,none,none,a180,a180, 0.00199476,-0.0002541, 0.00429293, 0.00114532, 0.0041665,buy
2014-05-12,a180,a120,a90,none,a150,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,none,a90,none,a150,a180,none,-0.00061770,-0.0009163,-0.00203655,-0.00271396, 0.0004797,sell
2014-05-13,a180,a120,a90,none,a150,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,a150,a150, 0.00009030, 0.0001423,-0.00199258,-0.00194343, 0.0006109,sell
2014-05-14,a180,a120,a90,none,a150,none,none,none,none,a120,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,-0.00171291,-0.0005190,-0.00312402,-0.00275752,-0.0017278,sell
2014-05-15,a180,a120,a90,none,a150,none,none,none,a30,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a180,none,none,-0.00226528,-0.0019262,-0.00284506,-0.00172979,-0.0020903,sell
2014-05-16,none,a120,a90,none,a150,none,none,none,a30,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,-0.00230123,-0.0018037,-0.00143349,-0.00117084,-0.0016397,sell
2014-05-17,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,-0.00159816,-0.0009381,-0.00166260,-0.00126924,-0.0012993,sell
2014-05-18,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,a60,a60,a180,a90,a150,a60,a0,a60,none,a90,a90, 0.00012635, 0.0000892,-0.00070947,-0.00058555, 0.0006249,buy
2014-05-19,none,a120,a90,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none, 0.00060536, 0.0006054,-0.00078076, 0.00009106, 0.0018955,sell
2014-05-20,none,a120,none,none,a150,none,none,none,a30,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60, 0.00291085, 0.0029044, 0.00122912, 0.00190781, 0.0024412,buy
