Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,0,3,1,1,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.001462795,-0.00129053,-0.00136652,-0.00164992,-0.0011740,sell
2011-06-05,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000023701, 0.00042501,-0.00014788, 0.00055313,-0.0000652,buy
2011-06-06,1,1,2,1,0,0,2,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.000005445, 0.00017671,-0.00000902,-0.00000902, 0.0020525,buy
2011-06-07,1,2,1,2,0,1,0,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000529237, 0.00073588, 0.00024024,-0.00052924, 0.0009252,buy
2011-06-08,3,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.001342826,-0.00149325,-0.00126205,-0.00134195,-0.0012248,sell
2011-06-09,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.002137361,-0.00167077,-0.00181369,-0.00047899,-0.0011230,sell
2011-06-10,2,3,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.002926113,-0.00283637,-0.00242176,-0.00290828,-0.0026153,sell
2011-06-11,5,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.000852306,-0.00066423,-0.00102350,-0.00139713,-0.0007068,sell
2011-06-12,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.000487511, 0.00102450, 0.00100069, 0.00122068, 0.0010544,buy
2011-06-13,0,0,2,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000947757, 0.00100813,-0.00011830, 0.00005628, 0.0023582,buy
2011-06-14,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.001087162, 0.00068375, 0.00048838, 0.00104802, 0.0010806,buy
2011-06-15,0,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.001092260,-0.00160968,-0.00238770,-0.00192636,-0.0005058,sell
2011-06-16,2,0,3,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.000492980,-0.00064727,-0.00081227,-0.00046638,-0.0004439,sell
2011-06-17,2,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.000197540,-0.00084396,-0.00096570,-0.00067846, 0.0002572,sell
2011-06-18,3,2,1,1,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.001290270, 0.00096695, 0.00125002, 0.00172820, 0.0008295,buy
2011-06-19,3,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.000882405, 0.00212593, 0.00212593, 0.00329602, 0.0021179,buy
2011-06-20,1,2,0,1,1,1,0,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.000128052, 0.00015489, 0.00017958,-0.00062623,-0.0000826,sell
2011-06-21,2,0,1,0,1,0,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.000859357,-0.00033110,-0.00079327,-0.00154946,-0.0005923,sell
2011-06-22,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.000628900,-0.00085175,-0.00102603, 0.00001389,-0.0004888,sell
2011-06-23,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.001598563,-0.00176641,-0.00113826,-0.00202135,-0.0020214,sell
2011-06-24,2,2,0,1,2,3,2,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.001072620,-0.00239205,-0.00231431,-0.00242415,-0.0012634,sell
2011-06-25,1,2,1,0,2,2,3,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.000893760,-0.00145349,-0.00032496,-0.00014177,-0.0005755,sell
2011-06-26,2,1,2,1,3,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.000471559,-0.00072918,-0.00020097,-0.00018102,-0.0005775,sell
2011-06-27,1,3,1,1,3,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.000448305,-0.00103271,-0.00016269,-0.00008061,-0.0005270,sell
2011-06-28,0,2,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.000227550,-0.00070604,-0.00021230,-0.00018045, 0.0000570,sell
2011-06-29,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.000016301,-0.00047759,-0.00057308,-0.00009172,-0.0002868,sell
2011-06-30,2,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,-0.001438284,-0.00117009,-0.00186928,-0.00066230,-0.0008854,sell
2011-07-01,0,2,1,1,3,0,0,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.000654427, 0.00021113, 0.00043886, 0.00042510, 0.0004312,buy
2011-07-02,0,1,3,0,1,1,0,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.001251250, 0.00270501, 0.00110298, 0.00153763,-0.0018528,buy
2011-07-03,1,0,3,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.002049672, 0.00223381, 0.00119302, 0.00201797, 0.0020348,buy
2011-07-04,1,1,1,2,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.000068647, 0.00001071,-0.00096351, 0.00002990, 0.0002010,sell
2011-07-05,2,1,1,1,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.000668278,-0.00065405,-0.00131640,-0.00070958,-0.0006578,sell
2011-07-06,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.000988815,-0.00044145,-0.00051333,-0.00044145,-0.0014900,sell
2011-07-07,1,3,2,1,0,0,2,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.000888092,-0.00107393,-0.00152390,-0.00080637,-0.0012189,sell
2011-07-08,2,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.000434255, 0.00052959,-0.00074088, 0.00062359, 0.0005238,buy
2011-07-09,2,2,1,1,1,0,3,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.000225796,-0.00020218, 0.00169972,-0.00020158, 0.0000206,sell
2011-07-10,0,2,2,1,1,1,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.001245899,-0.00035088,-0.00027749,-0.00057982,-0.0005798,sell
2011-07-11,0,1,2,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,-0.001391828, 0.00071349,-0.00104920,-0.00125441,-0.0006976,sell
2011-07-12,1,0,2,2,0,0,3,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.001348483,-0.00128698,-0.00141019,-0.00090217,-0.0013697,sell
2011-07-13,0,1,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003365347,-0.00170180, 0.00129019, 0.00072751, 0.0004945,buy
2011-07-14,0,0,2,2,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000691860,-0.00194153,-0.00020623, 0.00227387,-0.0001842,buy
2011-07-15,0,3,1,1,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.002190095, 0.00083561, 0.00332036, 0.00127178, 0.0012909,buy
2011-07-16,1,3,2,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.000130368, 0.00195121, 0.00032105, 0.00013863,-0.0006948,sell
2011-07-17,1,3,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.000126788, 0.00046699, 0.00045815, 0.00009943,-0.0000847,sell
2011-07-18,0,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.000722206, 0.00243939, 0.00075830, 0.00039141, 0.0004053,sell
2011-07-19,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.001302125, 0.00099632,-0.00013235, 0.00100129, 0.0016557,buy
2011-07-20,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000151995,-0.00035315,-0.00016240, 0.00027988,-0.0000766,sell
2011-07-21,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.002066232, 0.00015031, 0.00015031, 0.00004641,-0.0008091,buy
2011-07-22,1,0,1,0,1,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.001187694,-0.00061174,-0.00056109,-0.00036860,-0.0008547,sell
2011-07-23,2,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000013938, 0.00065026, 0.00003511, 0.00079809, 0.0009856,buy
2011-07-24,0,1,2,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.002164152, 0.00005286,-0.00018889,-0.00014581,-0.0012715,sell
2011-07-25,0,2,1,1,3,1,1,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.000003402, 0.00022294, 0.00003427, 0.00034360, 0.0000479,buy
2011-07-26,2,0,2,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.001706077, 0.00128046, 0.00137687, 0.00192428,-0.0003833,buy
2011-07-27,2,1,2,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,-0.000914098,-0.00091410,-0.00086946,-0.00008494,-0.0009141,sell
2011-07-28,1,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.000436958, 0.00043696, 0.00075023, 0.00070699, 0.0004745,buy
2011-07-29,0,1,3,1,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.000613510, 0.00016024, 0.00066661, 0.00097478, 0.0005046,buy
2011-07-30,0,0,4,1,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000064813, 0.00025288,-0.00003598, 0.00005186,-0.0000226,sell
2011-07-31,0,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.000055050, 0.00025905, 0.00013756,-0.00027123, 0.0005088,sell
2011-08-01,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.001031013,-0.00031109,-0.00113040,-0.00156376, 0.0002135,sell
2011-08-02,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000429369,-0.00039107,-0.00040068,-0.00038073,-0.0004559,sell
2011-08-03,0,1,2,2,1,0,3,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.002607609, 0.00159835, 0.00236816, 0.00160048, 0.0025332,buy
2011-08-04,1,1,0,2,0,1,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.003098667,-0.00011548, 0.00018177,-0.00007748,-0.0000632,buy
2011-08-05,2,0,0,2,0,0,4,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002086165, 0.00118733, 0.00127674, 0.00089356, 0.0014110,buy
2011-08-06,0,1,0,3,1,1,4,2,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.001183128, 0.00072467, 0.00120211,-0.00001990, 0.0003564,buy
2011-08-07,0,0,1,3,1,2,3,2,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.003725057, 0.00357322, 0.00315882, 0.00228439, 0.0028839,buy
2011-08-08,1,0,1,2,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.000540525,-0.00060225,-0.00033423,-0.00060225, 0.0000515,sell
2011-08-09,1,1,0,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.000338453, 0.00016255,-0.00054253, 0.00032168, 0.0017144,buy
2011-08-10,0,2,1,2,1,2,1,1,0,1,0,1,0,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.000643898,-0.00099046,-0.00080507,-0.00194270,-0.0011459,sell
2011-08-11,0,2,2,1,0,3,0,1,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.002062673, 0.00209826, 0.00147781, 0.00209893, 0.0022074,buy
2011-08-12,0,2,2,1,2,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.000705126, 0.00043021, 0.00037689, 0.00118424, 0.0003356,buy
2011-08-13,1,3,0,1,0,4,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.001212849, 0.00129907, 0.00070496, 0.00129907, 0.0013200,buy
2011-08-14,0,4,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.000068771, 0.00023917,-0.00046199, 0.00111323, 0.0002392,sell
2011-08-15,1,2,1,0,1,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.000994244, 0.00020415,-0.00115024, 0.00169194, 0.0013519,buy
2011-08-16,0,0,2,0,1,4,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.000138300,-0.00027769, 0.00060805, 0.00000959, 0.0002103,buy
2011-08-17,0,2,0,0,1,3,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.001064353,-0.00017065, 0.00058649, 0.00036804, 0.0002912,buy
2011-08-18,1,1,0,1,0,4,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.001323756,-0.00111833,-0.00121994,-0.00121147,-0.0011749,sell
2011-08-19,3,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.000808921, 0.00099980, 0.00168700, 0.00152494, 0.0002355,buy
2011-08-20,1,1,1,2,0,4,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.000684117,-0.00159071,-0.00048655,-0.00033284,-0.0005074,sell
2011-08-21,0,3,0,2,0,4,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.000855462, 0.00015583, 0.00106587, 0.00133509, 0.0010659,buy
2011-08-22,1,2,1,2,1,3,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0, 0.000418247, 0.00014752, 0.00066978, 0.00094603, 0.0008382,buy
2011-08-23,1,2,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.000177400,-0.00012381, 0.00107005, 0.00099177, 0.0011848,buy
2011-08-24,2,2,1,2,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,1,0,0,0,1,0,0,-0.002783252,-0.00278616,-0.00135929,-0.00278451,-0.0030153,sell
2011-08-25,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.000320415, 0.00114167,-0.00011353, 0.00059067,-0.0001135,buy
2011-08-26,2,1,3,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.000385961, 0.00105828, 0.00075309, 0.00033280, 0.0006714,buy
2011-08-27,2,2,2,1,2,0,1,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.001240338,-0.00114593,-0.00090016,-0.00124034,-0.0009856,sell
2011-08-28,1,2,1,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.002801065,-0.00187246,-0.00151843,-0.00231645,-0.0025922,sell
2011-08-29,2,1,3,0,3,1,1,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.001191362, 0.00133088, 0.00045540, 0.00115302, 0.0013480,buy
2011-08-30,1,2,2,0,2,1,1,0,1,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.002445213,-0.00218881,-0.00157817,-0.00193099,-0.0021532,sell
2011-08-31,1,2,1,0,2,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.000052740, 0.00070709, 0.00045042, 0.00020781, 0.0000116,sell
2011-09-01,1,1,1,0,2,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.000152166,-0.00007402, 0.00033442, 0.00018470, 0.0004312,sell
2011-09-02,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.000712751, 0.00065639, 0.00059027, 0.00071275, 0.0005495,buy
2011-09-03,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001266787, 0.00139761, 0.00070805, 0.00070578, 0.0012074,buy
2011-09-04,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.000398505,-0.00058004,-0.00118699,-0.00024876,-0.0004072,sell
2011-09-05,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.001174592,-0.00057961,-0.00085007,-0.00084550, 0.0014537,sell
2011-09-06,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.000823464,-0.00015063,-0.00128114,-0.00044845,-0.0014514,sell
2011-09-07,1,2,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.000403619, 0.00089668, 0.00135019, 0.00184291, 0.0018682,buy
2011-09-08,0,2,1,2,3,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.000093469,-0.00058088,-0.00162742,-0.00099561,-0.0005693,sell
2011-09-09,1,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.000970129,-0.00079863,-0.00031224,-0.00068282,-0.0004064,sell
2011-09-10,0,1,2,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.000107694, 0.00101971,-0.00000502, 0.00110305,-0.0003582,buy
2011-09-11,1,2,1,1,2,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.001835429,-0.00196399,-0.00182181,-0.00167514,-0.0031540,sell
2011-09-12,2,1,3,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.001087958,-0.00114699,-0.00114699,-0.00079623,-0.0012396,sell
2011-09-13,2,1,3,1,1,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.001164880,-0.00050970,-0.00116488, 0.00072529,-0.0005546,sell
2011-09-14,0,1,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.000619242,-0.00061442,-0.00139196,-0.00052176,-0.0005663,sell
2011-09-15,0,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.000034057, 0.00012945,-0.00013563, 0.00015247, 0.0000341,buy
2011-09-16,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.000015446, 0.00006448, 0.00065527, 0.00139279,-0.0001352,buy
2011-09-17,1,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.000430686, 0.00076762, 0.00042273, 0.00013071, 0.0003095,buy
2011-09-18,3,1,1,0,1,1,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.001036031,-0.00125034, 0.00018314,-0.00115540,-0.0013971,sell
2011-09-19,3,1,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1, 0.000154109, 0.00015555, 0.00119707, 0.00145859,-0.0002568,sell
2011-09-20,2,2,1,0,2,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.000470194, 0.00045497,-0.00080313, 0.00103851, 0.0004810,buy
2011-09-21,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.001312433,-0.00068494,-0.00189849, 0.00026196,-0.0012706,sell
2011-09-22,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.002942675,-0.00197845,-0.00202440,-0.00211567,-0.0021757,sell
2011-09-23,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.001959635, 0.00205410, 0.00220956, 0.00220532, 0.0014691,buy
2011-09-24,0,2,2,0,1,2,2,0,0,1,0,0,0,0,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.000335829, 0.00035708, 0.00022743, 0.00013640,-0.0000595,buy
2011-09-25,1,1,2,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.002247345,-0.00200923,-0.00211571,-0.00210297,-0.0023100,sell
2011-09-26,0,2,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.000341019,-0.00107677,-0.00093601,-0.00116316,-0.0009926,sell
2011-09-27,1,1,1,0,0,0,3,3,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.000215222, 0.00172272, 0.00058641, 0.00044314, 0.0015861,buy
2011-09-28,3,1,0,0,0,0,2,2,1,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.000365466, 0.00038305, 0.00072224, 0.00063551, 0.0006341,buy
2011-09-29,3,0,0,0,1,0,3,4,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.001525632, 0.00198505, 0.00181295, 0.00165881, 0.0019850,buy
2011-09-30,2,0,0,0,2,2,2,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.000251734, 0.00006660, 0.00052899, 0.00051182, 0.0000309,buy
2011-10-01,2,0,0,0,1,2,4,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.000135128, 0.00017672, 0.00044476,-0.00003252, 0.0000249,sell
2011-10-02,1,2,0,0,0,1,4,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.001730439,-0.00060579,-0.00098437,-0.00060579,-0.0006570,sell
2011-10-03,0,2,1,0,1,0,2,0,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000075115,-0.00158736, 0.00003283,-0.00190423,-0.0018454,sell
2011-10-04,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.000620047,-0.00117481,-0.00096763,-0.00107113,-0.0009676,sell
2011-10-05,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.001222294,-0.00112280,-0.00086890,-0.00072378,-0.0012723,sell
2011-10-06,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.000780581,-0.00145500, 0.00063422,-0.00209554,-0.0013050,sell
2011-10-07,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.001347869, 0.00199792,-0.00115194, 0.00131178, 0.0014235,buy
2011-10-08,2,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.002189693, 0.00200103, 0.00136511, 0.00223998, 0.0012862,buy
2011-10-09,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.000232542, 0.00090581, 0.00097222, 0.00087457,-0.0005759,sell
2011-10-10,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001460238, 0.00240945, 0.00153960, 0.00153960,-0.0004624,buy
