Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,1.62,2.92,0,0,1.77,2.72,8.13,0,2.74,0,2.97,6.96,4.49,-0.0220823,-0.0040379,-0.0298277,-0.015838,-0.0153251,sell
2013-08-03,0,1.89,0,0,0,5.05,2.82,1.99,2.87,2.89,2.82,3.88,3.29, 0.1009899, 0.0156437, 0.0202865, 0.025132, 0.0163675,buy
2013-08-04,2.72,0,0,0,5.35,0,1.74,3,2.51,0,4.63,5.72,4.58,-0.0146521,-0.0383530,-0.0494217,-0.014243,-0.0200882,sell
2013-08-05,0,0,0,0,0,0,0,1.77,0,0,0,1.77,2.72, 0.0143438, 0.0004024, 0.0152824,-0.001904, 0.0170101,buy
2013-08-06,0,0,0,0,2.89,0,0,2.87,0,2.89,0,2.87,5.84,-0.0072605,-0.0417974,-0.0189628,-0.033343,-0.0454310,sell
2013-08-07,0,0,0,0,2.62,2.95,0,0,2.65,2.95,2.62,0,2.08,-0.0099006,-0.0072306,-0.0377979, 0.001068,-0.0363149,sell
2013-08-08,0,0,0,0,2.36,2.74,2.38,0,2.36,2.38,2.74,0,1.32, 0.0405766, 0.0428722, 0.0164162, 0.037874, 0.0378737,buy
2013-08-09,0,0,0,0,9.68,0,6.84,0,5.69,1.51,3.96,2.89,2.47, 0.1141642, 0.1043533, 0.1043533, 0.098782, 0.0949417,buy
2013-08-10,0,0,0,0,3.93,5.41,0,0,1.92,0,2.01,2.62,2.79, 0.0523508, 0.0787820, 0.0523508, 0.080938, 0.0557755,buy
2013-08-11,0,0,0,0,5.47,2.49,2.58,2.95,2.49,2.95,2.65,2.82,2.58, 0.0067700,-0.0406823,-0.0300124,-0.023770,-0.0408851,sell
2013-08-12,0,0,0,0,3,0,2.97,2.4,2.97,0,5.4,0,0,-0.0299878,-0.0309782, 0.0125171,-0.024260,-0.0335927,sell
2013-08-13,2.74,0,0,0,4.23,2.95,0,0.66,0,4.41,2.56,6.35,0,-0.0509971,-0.0628726,-0.0666479,-0.066648,-0.0751134,sell
2013-08-14,2.72,2.72,0,0,4.93,2.56,0,8.11,3.49,5.69,4.68,5.51,2.42,-0.0438732,-0.0392543,-0.0455601,-0.076311,-0.0270788,sell
2013-08-15,0,2.77,2.72,0,4.15,0,0,2.1,1.18,2.72,4.25,4.77,0,-0.0658126,-0.0658126,-0.0415857,-0.072292,-0.0634090,sell
2013-08-16,4.89,0,2.7,0,0,2.56,0,0,4.36,0,2.7,2.56,2.38, 0.0134315, 0.0163922, 0.0251756,-0.007382,-0.0219894,buy
2013-08-17,0,5.87,0,2.89,0,0,2.72,0,5.81,2.89,0,2.72,3.87, 0.0225512, 0.0185377, 0.0189886, 0.040631, 0.0216234,buy
2013-08-18,0,0,5.57,2.4,0,1.99,0,0,5.84,1.99,2.4,0,5.62,-0.0376336,-0.0341336,-0.0293403,-0.034532,-0.0356528,sell
2013-08-19,0,0,2.79,0,0,2.97,0,2.36,1.94,5.76,0,2.36,2.32, 0.0328452, 0.0271243, 0.0282374, 0.028450, 0.0456980,buy
2013-08-20,0,1.96,4.66,5.53,0,4.02,0,1.25,4.03,6.05,2.79,1.25,4.54,-0.0210294,-0.0210294,-0.0269476,-0.021632,-0.0195480,sell
2013-08-21,2.49,5.67,0,1.9,4.16,2.97,0,0,4.35,2.7,5.89,2.49,2.97,-0.0084851, 0.0062882, 0.0133912, 0.019020, 0.0170501,buy
2013-08-22,4.99,3.08,2.36,0,4.42,5.53,0,0,4.42,5.84,4.77,3.38,4.92, 0.0110235,-0.0059466, 0.0130543, 0.011024, 0.0141379,buy
2013-08-23,2.51,4.98,2.95,0,1.74,2.89,0,0,6.45,1.55,2.51,2.51,3.81, 0.0513504, 0.0609469, 0.0636682, 0.037464, 0.0388665,buy
2013-08-24,2.56,2.6,2.74,0,2.04,0,0,2.44,4.64,2.44,0,2.74,2.56, 0.0300950, 0.0353953, 0.0321594, 0.029994, 0.0322436,buy
2013-08-25,4.8,0,0,0,5.24,0,0,2.95,5,0,2.95,2.82,2.22, 0.0173243, 0.0114678, 0.0229422,-0.032059, 0.0151824,buy
2013-08-26,0,0,0,2.89,5.82,0,2.95,1.29,2.87,4.24,0,5.84,0,-0.0158861,-0.0190553,-0.0395091,-0.024796,-0.0133739,sell
2013-08-27,0,0,0,0,3,2.6,2.97,8.14,5.65,5.6,2.97,0,2.49,-0.0340055,-0.0449468,-0.0935042,-0.029601,-0.0812034,sell
2013-08-28,0,0,2.87,0,2.65,1.56,3.03,4.47,5.91,2.77,1.92,3.98,0,-0.0007969,-0.0228814,-0.0104749,-0.006930, 0.0408706,sell
2013-08-29,0,0,0,0,5.1,5.62,4.21,0,5.21,2.84,2.67,2.97,1.24,-0.0133412,-0.0030578,-0.0589428,-0.030253,-0.0163474,sell
2013-08-30,0,2.89,0,0,4.71,2.97,9.01,0,7.33,2.32,2.79,4.25,2.89, 0.0256845, 0.0276564, 0.0362505, 0.027656, 0.0177615,buy
2013-08-31,2.58,0,0,0,1.62,7.12,2.95,0,6.07,5.67,0,2.58,2.67, 0.0651860, 0.0839540, 0.0447814, 0.060903, 0.0607264,buy
2013-09-01,0,0,0,0,4.22,1.33,1.21,0,1.38,0,1.33,1.21,2.84, 0.0104780, 0.0326856, 0.0001224, 0.036718,-0.0010271,buy
2013-09-02,0,0,0,0,2.6,2.95,2.97,2.92,2.6,0,5.48,5.89,0, 0.0265563, 0.0251276, 0.0503029, 0.067677, 0.0212148,buy
2013-09-03,0,0,0,0,2.49,2.28,2.87,0,0,2.49,2.28,2.87,0,-0.0357454,-0.0244288,-0.0422985,-0.040300,-0.0342259,sell
2013-09-04,0,0,0,0,2.77,2.89,0,0,2.89,2.89,2.77,0,2.49,-0.0064430,-0.0058387,-0.0327234,-0.001273,-0.0366945,sell
2013-09-05,0,0,0,0,0,0,5.39,0,0,2.74,0,2.65,0,-0.0135377, 0.0080563,-0.0024865,-0.012852, 0.0059829,sell
2013-09-06,0,0,0,0,2.77,8.53,1.92,0,0,1.92,2.97,5.56,2.77, 0.0037394, 0.0147265, 0.0231241, 0.023159, 0.0042462,buy
2013-09-07,0,0,0,0,5.15,4.23,5.71,2.97,2.53,5.94,2.74,4.23,2.62,-0.0389536,-0.0559978,-0.0663934,-0.070370,-0.0767484,sell
2013-09-08,0,0,0,0,2.97,2.58,3.49,1.84,2.58,4.04,0,0,4.26,-0.0407341,-0.0281865,-0.0209632,-0.020389,-0.0377128,sell
2013-09-09,0,0,0,0,2.84,0,5.92,2.97,2.38,0,2.97,2.97,6.38, 0.0379186, 0.0740596, 0.0233390, 0.023906, 0.0243294,buy
2013-09-10,2.6,0,0,0,0,0,1.62,0,0,2.6,0,0,1.62,-0.0267361,-0.0313647, 0.0077224,-0.031078,-0.0154690,sell
2013-09-11,2.84,2.72,0,0,1.68,0,3,6.81,2.84,2.72,2.84,3.27,5.38, 0.0021588, 0.0058025,-0.0030730, 0.006133,-0.0233335,sell
2013-09-12,1.74,0,2.87,0,2.82,0,2.95,2.92,0,2.87,1.74,5.74,2.95,-0.0164839, 0.0567971, 0.0430008, 0.052035, 0.0582537,buy
2013-09-13,4.76,2.6,0,0,3,2.47,1.58,3,5.42,0,2.6,5.47,3.92, 0.0110797, 0.0062006, 0.0379848, 0.000771, 0.0107015,buy
2013-09-14,1.46,3.71,2.79,2.87,4.17,0,2.7,1.64,5.59,2.87,2.79,5.77,2.32,-0.0094300,-0.0401923,-0.0146004, 0.000996, 0.0004210,sell
2013-09-15,0,2.34,2.6,0,2.95,0,0,0,2.34,0,0,2.95,2.6,-0.0554307,-0.0343431,-0.0413748,-0.033432,-0.0197295,sell
2013-09-16,0,0,5.04,2.56,1.41,1.68,2.28,2.36,2.7,2.34,4.84,5.45,0, 0.0026936,-0.0006146, 0.0049032, 0.002809,-0.0462033,sell
2013-09-17,0,2.58,0,2.79,0,2.97,3.67,0,0.7,2.58,2.97,2.97,2.79,-0.1011425,-0.1011425,-0.0992650,-0.099265,-0.0841999,sell
2013-09-18,4.96,0,2.67,2.82,0,2.06,3.02,0.77,4.11,3.37,4.4,5.73,0, 0.0308073, 0.0308073, 0.0169593, 0.034181, 0.0242328,buy
2013-09-19,0,5.37,0,0,0,0,2.38,2.53,2.38,2.53,2.53,5.79,0, 0.0137920, 0.0141560, 0.0102038, 0.013792, 0.0492888,buy
2013-09-20,2.6,0,8.27,0,0,0,3,5.82,5.56,5.82,2.6,5.16,2.79,-0.0203344,-0.0125678,-0.0362640,-0.036319,-0.0203344,sell
2013-09-21,0,5.11,0,0,0,1.56,1.99,1.92,4.66,1.92,0,0,4,-0.0165338,-0.0124104,-0.0005986,-0.007675,-0.0175278,sell
2013-09-22,5.76,0,0,2.51,0,2.97,0,0,2.84,0,0,2.51,5.89, 0.0464986,-0.0247231,-0.0221650,-0.007061,-0.0003408,sell
2013-09-23,0,0,0,0,1.8,3.75,2.72,2.49,0,4.52,3.9,0,2.34, 0.0182588, 0.0589933, 0.0914385, 0.098258, 0.0793690,buy
2013-09-24,0,0,0,0,2.79,4.43,0,2.82,0,5.28,1.94,0,2.82, 0.0650198, 0.0797906, 0.0941950, 0.027785, 0.0995691,buy
2013-09-25,1.32,0,2.74,0,5.6,2.7,2.58,3.52,2.6,6.92,6.2,2.74,0,-0.0260805,-0.0258823,-0.0336871,-0.023814,-0.0238143,sell
2013-09-26,3,2.89,0,0,2.04,3,0,1.44,0,5.04,4.44,2.89,0, 0.0085927,-0.0168611, 0.0060068,-0.002341,-0.0271222,sell
2013-09-27,5.34,0,0,0,1.31,6.48,4.88,2.28,3.82,3.98,7.38,2.67,2.44, 0.0347068, 0.0294762, 0.0258585, 0.039870,-0.0004715,buy
2013-09-28,0,0,0,0,2.72,7.67,2.42,2.97,5.39,2.84,7.42,0,2.97,-0.0607946, 0.0094629, 0.0247480, 0.014141,-0.0059520,buy
2013-09-29,0,0,0,0,0,7.06,0,2.47,5.81,0,3.72,0,0, 0.0289084, 0.0839549, 0.0830901, 0.084101, 0.0817114,buy
2013-09-30,0,0,0,0,8.23,1.38,0,4.23,4.17,2.7,1.56,2.67,2.74, 0.0697374, 0.0632081, 0.1048283, 0.071154, 0.0281847,buy
2013-10-01,0,0,0,0,2.58,0,0,0,0,0,2.95,2.58,0, 0.0868910, 0.0913314, 0.0854651, 0.086891, 0.0884527,buy
2013-10-02,0,0,0,0,4.77,2.42,2.84,0,0,2.42,0,5.81,4.2,-0.0285163,-0.0280349,-0.0073255,-0.043217,-0.0291570,sell
2013-10-03,0,0,0,0,6.96,3,2.95,0,2.42,2.95,2.77,4.32,2.87,-0.0196510, 0.0571049, 0.0531945, 0.055850, 0.0577853,buy
2013-10-04,0,0,0,0,7.98,2.38,0,0,0,0,2.38,2.74,5.24, 0.0470816, 0.0513685, 0.0533902, 0.052633, 0.0412637,buy
2013-10-05,0,0,0,0,7.36,0,2.4,2.77,2.97,2.77,2.4,1.18,4.39,-0.0057151,-0.0290177,-0.0327923,-0.010070, 0.0207659,sell
2013-10-06,0,0,0,0,0,5.33,1.43,0,2.56,0,1.43,4.84,2.77, 0.0559670,-0.0063690, 0.0697151, 0.065266, 0.0018539,buy
2013-10-07,2.38,0,0,0,0,0,5.46,0,2.74,2.38,0,5.49,2.72, 0.0209758,-0.0585938,-0.0143977, 0.005403, 0.0047970,sell
2013-10-08,0,2.42,0,0,0,0,0,2.84,0,2.42,2.84,0,0, 0.0515101,-0.0467327,-0.0554554,-0.046733,-0.0579155,sell
2013-10-09,0,0,2.95,0,2.7,0,0,5.57,2.95,2.95,0,2.7,2.62,-0.0187258,-0.0099265,-0.0139649, 0.027812,-0.0020186,sell
2013-10-10,2.74,1.48,0,0,0,2.36,1.01,0.77,0,2.25,2.74,2.36,1.01,-0.0221675,-0.0234473,-0.0234348,-0.021516,-0.0264165,sell
2013-10-11,3.46,5.46,0,1.71,0,0,4.2,1.74,0.88,6.4,2.51,2.72,4.06, 0.1062275, 0.0164501, 0.0462410, 0.048595, 0.0396707,buy
2013-10-12,2.44,5.23,2.82,2.89,1.46,0,2.04,3,3.9,8.25,2.82,0,4.91, 0.0033163, 0.0199861, 0.0026671,-0.008698,-0.0093754,buy
2013-10-13,0,2.47,2.67,0,2.38,0,2.7,4.66,4.85,2.22,0,2.44,5.37,-0.0405540,-0.0510208,-0.0352519,-0.004407,-0.0319955,sell
2013-10-14,0,0,5.6,2.38,4.86,0,3,0,5.92,2.65,2.38,1.89,3,-0.0032777,-0.0304077,-0.0026059,-0.028255,-0.0317985,sell
2013-10-15,2.34,2.87,0,0,5.28,0,2.7,0,2.28,2.87,0,5.34,2.7,-0.0106265, 0.0043620, 0.0044400,-0.008274,-0.0073218,sell
2013-10-16,2.65,2.34,0,4.8,3.06,0,2.34,0,3.79,2.65,0,4.01,4.74,-0.0466732,-0.0179003, 0.0056639,-0.002220,-0.0312430,sell
2013-10-17,0,0,5.9,0,0,0,2.2,0,0,0,2.95,2.95,2.2,-0.0105736,-0.0580094,-0.0394671,-0.012707,-0.0117437,sell
2013-10-18,0,2.82,5.31,0,0,0,2.4,2.87,2.84,2.87,2.82,0,4.87, 0.0682075, 0.1126508, 0.1183737, 0.118374, 0.1183737,buy
2013-10-19,3.49,5.22,0,2.44,0,0,2.89,0,2.3,0.65,2.84,2.44,5.81,-0.0039475,-0.0592135, 0.0141107,-0.102132, 0.0239833,sell
2013-10-20,3.32,2.49,0,1.51,0,0,5.95,0,2.49,3.65,0,1.51,5.62,-0.0524061, 0.0050760, 0.0315095,-0.002399,-0.0549993,sell
2013-10-21,3.59,0,0,0,0,0,2.28,2.14,2.89,0.7,2.14,0,2.28, 0.0109905, 0.0109905, 0.0142052, 0.033146, 0.0210388,buy
2013-10-22,0,0,2.82,0,0,4.48,1.51,2.72,0,4.48,2.72,2.82,1.51,-0.0286212, 0.0294307, 0.0282303, 0.037089, 0.0294307,buy
2013-10-23,0,2.44,0,0,2.84,2.65,0,5.67,2.72,5.49,0,2.44,2.95,-0.0491538,-0.0456466,-0.0395832,-0.045248,-0.0442891,sell
2013-10-24,2.42,0,0.65,0,0,2.97,2.44,0,0,3.62,2.44,2.42,0,-0.0474657,-0.0424501,-0.0424501,-0.042450,-0.0511898,sell
2013-10-25,0,0,1.58,0,0,4.55,3.48,0.88,0,6.04,2.51,0.71,3.65, 0.0273316, 0.0801098, 0.0874831, 0.090973, 0.0768343,buy
2013-10-26,0,0,2.95,0,0,2.8,4.18,1.47,2.92,4.2,1.55,1.26,1.47,-0.0216837,-0.0220872,-0.0230784,-0.020905,-0.0112890,sell
2013-10-27,0,0,2.28,0,2.74,5.32,2.24,5.19,2.6,2.28,2.74,4.96,5.19,-0.0195975,-0.0231170,-0.0207995,-0.023534, 0.0074821,sell
2013-10-28,0,0,0,0,8.43,2.89,2.95,2.97,2.92,2.79,0,5.84,5.69, 0.0318128, 0.0414190, 0.0404791, 0.048442, 0.0729021,buy
2013-10-29,0,0,0,0,1.96,8.28,5.25,2.14,4.47,2.77,3.46,8.99,2.14, 0.0318348, 0.0182846, 0.0281651, 0.057754, 0.0238648,buy
2013-10-30,0,0,0,0,0,7.47,4.64,1.29,3,2.56,0.82,6.77,5.33, 0.0296354, 0.0003660, 0.0099350, 0.022305,-0.0327860,buy
2013-10-31,0,0,0,0,0,4.52,2.41,0,2.82,0,2.41,4.11,5.69, 0.0494040, 0.0305286, 0.0602584, 0.043544, 0.0288230,buy
2013-11-01,0,0,0,0,5.59,4.86,4.77,0,0,0,7.44,2.92,4.86, 0.0144360,-0.0095830, 0.0254118, 0.024818,-0.0091215,buy
2013-11-02,0,0,0,0,5.27,7.42,3.88,2.97,2.89,2.97,6.7,1.52,6.98,-0.0085591,-0.0116986,-0.0143446,-0.017651,-0.0195764,sell
2013-11-03,0,0,0,0,0,5.32,5.6,0.77,3.35,0,5.6,5.6,2.74, 0.0558133, 0.0496663, 0.0278466, 0.060173, 0.0493908,buy
2013-11-04,2.44,0,0,0,0,0,7.85,1.26,4.05,2.44,2.36,1.99,2.7,-0.0143852, 0.0349609, 0.0505229, 0.078741, 0.0401247,buy
2013-11-05,0,2.49,0,0,2.58,0,1.61,4.78,2.06,2.49,4.33,2.58,0,-0.0052982, 0.0332466,-0.0004255, 0.035145, 0.0343279,buy
2013-11-06,0,0,2.82,0,0,2.84,0,7.18,4.67,2.82,0,2.84,2.51,-0.0456965,-0.0259326,-0.0320700,-0.037565, 0.0390850,sell
2013-11-07,2.6,0,0,0,0,0,2.34,5.49,5.49,0,2.6,2.34,0, 0.0219402, 0.0089671, 0.0141924, 0.017966,-0.0189897,buy
2013-11-08,2.38,2.6,0,2.49,1.79,1.82,0,1.64,5.25,2.49,2.6,0,2.38,-0.0094051, 0.0002746,-0.0017612,-0.008495,-0.0132846,sell
2013-11-09,2.4,3.72,1.3,0,2.97,3,0,2.49,8.37,0,2.55,2.49,2.47,-0.0141426,-0.0218989,-0.0162050,-0.011080,-0.0020357,sell
2013-11-10,0.62,2.47,8.02,0,2.67,2.87,0,0,8.01,3.32,2.53,0,2.79, 0.0139912,-0.0010276, 0.0140557, 0.000841, 0.0008414,buy
2013-11-11,4.1,2.79,4.56,0,1.71,1.7,1.64,0,6.01,4.33,0,4.2,1.96,-0.0193201,-0.0168510,-0.0242771,-0.005631,-0.0188561,sell
2013-11-12,5.35,2.87,0,2.95,1.31,0,2.97,0,1.31,5.35,2.95,5.84,0, 0.0584615, 0.0468618, 0.0717532, 0.090221, 0.0764941,buy
2013-11-13,2.26,0,3,5.41,0,0,2.24,0,2.62,2.26,0,5.24,2.79, 0.0124300, 0.0187685, 0.0551639, 0.010165, 0.0245968,buy
2013-11-14,0,0,2.47,0,1.41,0,0,2.92,1.41,2.92,2.47,0,0,-0.0446312,-0.0372751,-0.0525171,-0.037146, 0.0013055,sell
2013-11-15,0,2.72,4.23,0,1.87,0,0,0,3.31,0,2.72,0,2.79, 0.0814906, 0.0201031, 0.0565317, 0.028061, 0.0307884,buy
2013-11-16,0,2.7,2.49,2.44,2.74,0,0.74,0,5.23,0.74,0,3.5,2.7,-0.0359774,-0.0285891,-0.0246391,-0.004453,-0.0285891,sell
2013-11-17,2.53,2.82,0,0,2.97,0,3.69,0,5.79,3.69,2.53,2.56,0,-0.0043683,-0.0139086,-0.0035115,-0.009927,-0.0094301,sell
2013-11-18,5.42,0,2.92,0,1.99,2.44,2.12,0,4.69,4.56,0,5.92,2.72, 0.0319173,-0.0050250, 0.0319173, 0.030678, 0.0111047,buy
2013-11-19,0,2.47,0,0,2.89,0,2.97,2.97,0,5.86,2.97,3.74,0,-0.0682291,-0.0658223,-0.0583755,-0.062226,-0.0499520,sell
2013-11-20,1.68,0,0,0,0,2.01,2.44,2.7,0,2.44,0,3.69,2.7,-0.0040379, 0.0047937,-0.0040570, 0.005103,-0.0252221,sell
2013-11-21,2.6,0,0,0,0,3,1.43,2.92,2.92,1.43,0,5.6,0,-0.0089686,-0.0039367,-0.0301799,-0.023367,-0.0055244,sell
2013-11-22,0,0,0,0,0,2.58,2.77,0,0,2.97,2.77,2.58,0, 0.0230490, 0.0232606, 0.0219539, 0.021954, 0.0141464,buy
2013-11-23,0,0,0,0,0,4.47,5.84,2.62,2.7,0,2.97,4.12,3.14, 0.0114985, 0.0083614, 0.0109495, 0.004291, 0.0223718,buy
2013-11-24,0,0,0,0,5.16,4.93,1.07,0,2.04,2.65,2.51,0,3.96,-0.0197469,-0.0039489,-0.0218129,-0.014076,-0.0285395,sell
2013-11-25,0,0,0,0,4.39,5.74,3.42,0,2.87,2.87,1.65,1.62,4.54,-0.0681271,-0.0135055,-0.0178606,-0.016707,-0.0110588,sell
2013-11-26,0,2.95,0,1.03,2.42,0,5.58,0,2.42,3.98,0,2.58,3, 0.0290959, 0.0075878, 0.0283994, 0.044781, 0.0423280,buy
2013-11-27,1.87,2.89,0,2.06,2.51,3.98,5.61,0,0,9.59,2.67,5.23,4.1, 0.0299869, 0.0297470, 0.0242874, 0.002874, 0.0299869,buy
2013-11-28,2.92,0,0,3,5.65,2.97,1.68,0,2.95,5.92,0,5.65,7.65,-0.0305914,-0.0225554,-0.0301575,-0.014567,-0.0787694,sell
2013-11-29,0,0,0,2.14,3.99,2.7,0,2.89,0,5.03,2.65,1.34,2.7, 0.0005339,-0.0172141,-0.0153012,-0.049672, 0.0060412,sell
2013-11-30,0,0,0,0,5.71,2.22,0,0,2.74,0,2.22,2.6,2.97, 0.0517492, 0.0678240, 0.0535942, 0.067884, 0.0553399,buy
2013-12-01,2.6,0,0,0,1.97,5.41,0,0,1.97,2.6,2.44,0,2.97, 0.0159556, 0.0148784,-0.0075338, 0.037123, 0.0153643,buy
2013-12-02,0,2.67,0,0,3,5.35,7.8,0,6.59,2.67,3.96,3,2.6, 0.0041423,-0.0027784,-0.0005832, 0.005674, 0.0152746,sell
2013-12-03,0,0,2.74,0,0,5.84,8.07,0,8.09,2.74,2.95,2.87,0,-0.0355291,-0.0384383,-0.0411364,-0.039232,-0.0404982,sell
2013-12-04,0,0,0,0,0,1.25,8.17,5.11,4.22,0,4.9,2.92,2.49, 0.0254767, 0.0299458, 0.0373105, 0.012599, 0.0264103,buy
2013-12-05,0,0,0,2.3,0,0,2.26,2.77,5.03,2.3,0,0,0, 0.0159245,-0.0514117,-0.0450208,-0.057063,-0.0643451,sell
2013-12-06,4.83,0,0,0,0,0,1.29,3,1.29,0,2.34,3,2.49,-0.0378601,-0.0500150,-0.0712016,-0.045034,-0.0522310,sell
2013-12-07,2.97,8.76,2.84,0,0,0,0,0,2.97,5.79,2.92,0,2.89, 0.0199263, 0.0623216, 0.0328478, 0.039797, 0.0570051,buy
2013-12-08,2.95,9.02,2.97,0,2.95,0,0,0,2.65,4.63,2.97,5.9,1.74,-0.0773504,-0.0778752,-0.0404019,-0.099836,-0.0683132,sell
2013-12-09,2.82,2.97,6.79,0,1.96,0,0,0,2.62,4.37,0,4.93,2.62, 0.0645615, 0.0753263, 0.0159942, 0.069409, 0.0781593,buy
2013-12-10,0,0,5.77,2.56,0,0,0,0,0,3,2.56,2.77,0, 0.0380175, 0.0495689,-0.0020263, 0.035034,-0.0078236,buy
2013-12-11,0,0,3.77,5.19,0,2.38,2.22,2.74,2.79,4.8,0,4.09,4.62, 0.0321104, 0.0322740, 0.0422076,-0.033318, 0.0307663,buy
2013-12-12,0,0,0,0,0,2.97,3,2.01,0,2.01,0,2.97,3, 0.0183780, 0.0309409, 0.0171186, 0.027827, 0.0074642,buy
2013-12-13,0,0,5.44,2.6,0,1.39,1.38,0,0,0,2.65,3.99,4.17,-0.0529841,-0.0525076,-0.0276193,-0.064785,-0.0596163,sell
2013-12-14,0,4.01,2.42,0,0,0,3.89,0,3.49,2.82,2.72,0,1.29,-0.0136369,-0.0221636,-0.0242287,-0.014599,-0.0226919,sell
2013-12-15,2.56,5.45,2.72,0,0,2.92,2.97,0,5.53,2.92,2.56,2.72,2.89, 0.0106066,-0.0028619, 0.0149115, 0.011339, 0.0259005,buy
2013-12-16,5.18,2.49,3,0,4.47,0,2.77,0,5.51,5.51,0,4.45,2.44, 0.0062179, 0.0051185, 0.0059287, 0.010939,-0.0167379,buy
2013-12-17,0,1.47,2.2,0,2.97,2.62,0,0,0,2.2,0,7.06,0,-0.0080259, 0.0093341, 0.0149560,-0.030947, 0.0052478,sell
2013-12-18,2.6,0,0,0,2.79,2.95,0,5.07,0,0,2.65,8.34,2.42,-0.1203438,-0.0906304,-0.1273201,-0.094225,-0.1182227,sell
2013-12-19,0,0,0,0,1.73,0,0,2.72,2.72,2.97,0,1.73,0, 0.0325632, 0.0268502, 0.0248755, 0.047816, 0.0346561,buy
2013-12-20,0,0,0,0,0,0,2.87,2.58,0,0,2.87,2.58,0, 0.0573089, 0.0560764, 0.0794140, 0.043222, 0.0821841,buy
2013-12-21,0,0,0,0,2.89,0,5.46,0,2.62,2.89,0,0,2.84,-0.0416131,-0.0211361,-0.0416136,-0.015909,-0.0224812,sell
2013-12-22,0,0,0,0,0,7.13,0,0,0,1.99,2.47,0,2.67, 0.0297162, 0.0191999,-0.0229409,-0.031561,-0.0246646,sell
2013-12-23,0,0,0,0,2.65,5.45,2.7,0,2.58,2.87,2.65,2.7,0,-0.0660854, 0.0312490,-0.0282835,-0.022528,-0.0271212,sell
2013-12-24,0,0,0,0,5.81,2.65,2.6,0,2.84,2.6,0,2.65,2.97, 0.0187675, 0.0225821, 0.0187675, 0.022582,-0.0058252,buy
2013-12-25,0,0,0,0,2.87,0,2.36,0,0,0,2.74,5.23,0, 0.0268019, 0.0298298, 0.0212145, 0.038835, 0.0100105,buy
2013-12-26,0,0,0,0,0,0,4.84,3,2.44,3,2.08,4.84,2.92, 0.0490398, 0.0043489, 0.0144854, 0.020455, 0.0475435,buy
2013-12-27,0,0,0,0,0,0,4.36,0,0,0,0,7.25,0, 0.0217815,-0.0032104, 0.0177110, 0.054875, 0.0394871,buy
2013-12-28,2.89,0,0,0,5.31,0,0,0,0,2.89,2.44,0,2.87,-0.0531441,-0.0791725,-0.0696377,-0.103203,-0.0767169,sell
2013-12-29,0,2.92,0,0,2.58,5.49,0,0,2.58,2.92,2.87,0,2.62, 0.0386154, 0.0225200, 0.0293316, 0.037421, 0.0288736,buy
2013-12-30,0,0,2.74,0,2.74,2.65,4.98,2.12,2.65,2.74,4.54,2.74,2.56, 0.0367731, 0.0730244, 0.0706566, 0.069671, 0.0730244,buy
2013-12-31,0,0,0,0,0,2.89,4.43,4.04,2.95,0,4.04,2.89,1.48, 0.0440753, 0.0372837, 0.0323725, 0.002293, 0.0441670,buy
2014-01-01,0,0,0,2.77,0,0,2.6,9.15,0,2.77,6.28,2.6,2.87, 0.0620060, 0.0490856,-0.0156726, 0.023953, 0.0390511,buy
2014-01-02,0,0,0,1.76,0,0,0,9.72,2.82,1.76,2.92,2.16,1.82,-0.0467149,-0.0053585,-0.0050070,-0.005358, 0.0128119,sell
2014-01-03,5,0,2.92,2.97,0,0,0,5.38,0,5.89,5.7,2.38,2.3,-0.0409899,-0.0572484,-0.0461418,-0.037936,-0.0563013,sell
2014-01-04,6.76,7.26,0,1.17,0,0,0,3,2.38,4.12,4.71,2.12,4.86,-0.0469574,-0.0372088,-0.0260162,-0.062434,-0.0439420,sell
2014-01-05,5.05,4.87,2.51,2.97,0,0,0,4.82,3.7,6.24,2.51,2.47,5.3,-0.0279368, 0.0055411,-0.0418367, 0.014292, 0.0165397,sell
2014-01-06,0,2.58,5.11,2.65,0,0,0,5.9,5.02,3.79,0,2.58,4.85, 0.0432738, 0.0716296, 0.0707799,-0.009462, 0.0678659,buy
2014-01-07,0,0,2.58,2.84,0,0,0,9.45,4.73,4.72,2.84,2.58,0,-0.0254315,-0.0399868,-0.0144277,-0.027222,-0.0069225,sell
2014-01-08,0,0,0,5.35,0,0,0,9.2,6.98,4.73,0,0,2.84,-0.0254010, 0.0392976,-0.0018819,-0.027537,-0.0145020,sell
2014-01-09,0,0,0,2.51,0,0,0,6.32,1.43,2.92,0,2.51,1.97,-0.0590874,-0.1004421,-0.0820335,-0.091668,-0.1059161,sell
2014-01-10,0,0,5.11,0,0,0,2.74,5.96,0,4.53,2.67,0,6.61, 0.0780617, 0.0767328, 0.0389455, 0.060737, 0.0643997,buy
2014-01-11,0,2.58,5.18,0,0,2.79,0,5.77,2.51,2.79,2.58,2.67,5.77, 0.0127326, 0.0038334, 0.0038334, 0.017286, 0.0194365,buy
2014-01-12,2.49,5.51,0,0,2.56,0,0,4.4,2.74,2.56,2.49,0,7.17, 0.0156505, 0.0146805,-0.0001713,-0.006728, 0.0146805,buy
