Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,none,a30,none,none,a0,a90,a120,a150,a90,a90,a120,none,none,a135,none,none,a60,a180,none,-0.0040708,-0.0061190,-0.00291171,-0.00510194,-0.00484049,sell
2012-03-06,none,a30,none,none,a0,none,none,a180,a60,none,none,none,none,a135,none,none,a60,a180,none,-0.0054989,-0.0048008,-0.00827865,-0.00355097,-0.00339094,sell
2012-03-07,a30,none,none,a30,a0,a120,a150,a180,a60,a120,a150,none,none,a135,none,none,a60,a180,a30, 0.0016560,-0.0012841,-0.00086718, 0.00133505, 0.00522633,buy
2012-03-08,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0023419,-0.0017258, 0.00218328, 0.00459540, 0.00405882,buy
2012-03-09,a30,none,none,a30,a0,a150,a180,a150,none,a150,a180,none,none,none,none,a0,a60,none,a30, 0.0030105, 0.0034569, 0.00441493, 0.00441473, 0.00441473,buy
2012-03-10,a30,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30, 0.0048853, 0.0021857, 0.00541046, 0.00449906, 0.00388250,buy
2012-03-11,a30,none,none,a30,a0,a180,a150,a120,a0,a180,a150,a45,none,none,none,a0,none,none,a30, 0.0027121, 0.0027830, 0.00552529, 0.00278303, 0.00290955,buy
2012-03-12,a30,none,none,a30,a0,a180,none,none,none,none,none,a45,none,none,none,a0,none,none,a30, 0.0060703, 0.0033095, 0.00757805, 0.00437894, 0.00407403,buy
2012-03-13,a30,none,none,a30,a0,a150,a120,a90,none,a150,a120,a45,none,none,none,a0,none,none,a30, 0.0013354, 0.0076273, 0.00502576, 0.00817369, 0.00579810,buy
2012-03-14,a30,none,none,a30,a0,a150,none,none,none,a150,a120,a45,none,none,none,a0,none,none,a30, 0.0045866, 0.0071005, 0.00655930, 0.00697585, 0.00697585,buy
2012-03-15,none,none,none,none,a0,a120,a90,a60,a60,none,a90,a45,none,a150,none,a0,none,none,a30, 0.0022610, 0.0031522, 0.00276379, 0.00271835, 0.00230656,buy
2012-03-16,none,none,none,none,a0,a120,a90,none,none,a120,a90,a45,none,a150,none,a0,none,none,a30, 0.0021978, 0.0019607, 0.00163746, 0.00200115, 0.00033655,buy
2012-03-17,none,none,none,none,none,none,a60,none,a90,none,none,a45,none,a150,none,a0,none,none,none,-0.0011809, 0.0005101, 0.00125863, 0.00065769,-0.00387434,sell
2012-03-18,none,a30,none,none,none,a90,a60,none,none,a90,a60,a45,a30,a150,none,a0,none,none,none,-0.0048264,-0.0031079,-0.00663629,-0.00295790,-0.00475190,sell
2012-03-19,none,a30,none,a45,none,none,none,a0,a120,a90,none,none,a30,a150,none,none,none,none,none,-0.0042443,-0.0034264,-0.00685494,-0.00393463,-0.00410371,sell
2012-03-20,none,a30,none,a45,none,a60,none,a0,a120,none,none,none,a30,a150,none,none,none,none,none,-0.0055634,-0.0043450,-0.00722849,-0.00399419,-0.00416792,sell
2012-03-21,none,a30,none,a45,none,a60,none,none,none,a60,none,none,a30,a150,none,none,none,none,none,-0.0069244,-0.0063334,-0.00604067,-0.00473659,-0.00620180,sell
2012-03-22,none,a30,a150,a45,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0019754,-0.0013592,-0.00296637,-0.00283596,-0.00296482,sell
2012-03-23,none,a30,a150,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.0000492, 0.0003554, 0.00000681, 0.00072294, 0.00029858,sell
2012-03-24,a45,a30,a150,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none, 0.0020325, 0.0028496, 0.00229109, 0.00333388, 0.00299449,buy
2012-03-25,a45,none,a150,none,none,a0,none,a60,a180,none,none,none,a30,none,none,none,none,none,none, 0.0076226, 0.0074233, 0.00611916, 0.00973064, 0.00848324,buy
2012-03-26,a45,none,a150,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0023082, 0.0064607, 0.00621266, 0.00552863, 0.00974618,buy
2012-03-27,a45,none,a150,a60,none,none,a60,a90,a150,a0,none,none,none,none,none,none,none,none,none, 0.0075157, 0.0073517, 0.00735168, 0.00549152, 0.00722644,buy
2012-03-28,a45,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,-0.0036053, 0.0005136,-0.00057057,-0.00242201,-0.00041392,sell
2012-03-29,a45,none,a150,a60,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a150,none,-0.0080491,-0.0006529,-0.00301127,-0.00568197,-0.00458851,sell
2012-03-30,a45,none,a150,a60,none,a60,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,-0.0050291, 0.0019317, 0.00193171,-0.00412063,-0.00316372,sell
2012-03-31,none,none,a150,a60,none,a60,a120,none,a90,a60,a90,a30,none,none,none,none,none,a150,none,-0.0059558, 0.0012821,-0.00023810,-0.00589136,-0.00237414,sell
2012-04-01,none,none,a150,none,none,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a150,none,-0.0057267, 0.0020795,-0.00039095,-0.00452334,-0.00452977,sell
2012-04-02,none,none,none,none,none,a90,a150,none,none,none,a120,a30,none,none,a0,none,a90,a150,a45,-0.0046794, 0.0003144,-0.00292605,-0.00296048,-0.00103356,sell
2012-04-03,none,none,none,none,none,none,a150,a180,a60,a90,none,a30,a45,none,a0,none,a90,a150,a45,-0.0080299,-0.0057026,-0.00850029,-0.00553448,-0.00685899,sell
2012-04-04,none,none,none,none,none,a120,none,a180,none,none,a150,a30,a45,none,a0,none,a90,none,a45,-0.0098440,-0.0087051,-0.00899477,-0.00965747,-0.00984399,sell
2012-04-05,none,none,a150,none,none,none,a180,a150,none,a120,a150,a30,a45,none,a0,none,a90,none,a45,-0.0067063,-0.0068521,-0.00701493,-0.00679251,-0.00648622,sell
2012-04-06,none,none,a150,none,none,a150,none,none,none,none,a180,a30,a45,none,a0,none,a90,none,a45,-0.0088143,-0.0076761,-0.00762931,-0.00886322,-0.00879549,sell
2012-04-07,none,none,a150,none,none,none,a150,a120,a0,a150,a180,a30,a45,none,a0,none,a90,none,a45,-0.0058124,-0.0058527,-0.00588142,-0.00585272,-0.00605235,sell
2012-04-08,none,none,a150,none,none,a180,none,none,none,a150,a150,none,a45,none,a0,none,a90,none,a45,-0.0060877,-0.0070223,-0.00631577,-0.00583101,-0.00499571,sell
2012-04-09,none,none,a150,none,none,none,a120,a90,none,a180,a150,none,a45,none,a0,none,a90,none,a45,-0.0057561,-0.0060927,-0.00660459,-0.00585860,-0.00508050,sell
2012-04-10,none,none,a150,none,none,a150,none,none,none,a180,a120,none,none,none,a0,none,none,none,a45,-0.0013762,-0.0071615,-0.00656095,-0.00575991,-0.00114374,sell
2012-04-11,none,none,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,a0,none,none,none,a45,-0.0063386,-0.0089347,-0.00751464,-0.00989421,-0.00502432,sell
2012-04-12,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,a180,a0,none,none,none,a45, 0.0073179,-0.0014720, 0.00450100, 0.00450100, 0.00496260,buy
2012-04-13,none,none,a150,none,none,a120,a60,none,a90,none,a90,none,none,a180,a0,none,none,a135,a45, 0.0052788, 0.0030269, 0.00561497, 0.00512556, 0.00356040,buy
2012-04-14,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,a180,a0,none,none,a135,a45, 0.0088392, 0.0050675, 0.00596371, 0.00596371, 0.00647816,buy
2012-04-15,a45,none,a150,none,none,a90,none,none,a120,none,a60,none,none,a180,a0,none,none,a135,a45, 0.0058749, 0.0045505, 0.00636087, 0.00448439, 0.00438055,buy
2012-04-16,a45,a30,none,none,none,none,none,a0,a120,a90,none,none,none,a180,a0,none,none,a135,a45, 0.0015435, 0.0041969, 0.00360028, 0.00137584, 0.00300368,buy
2012-04-17,a45,a30,none,none,none,a60,none,none,none,a90,none,none,none,a180,a0,none,none,a135,a45, 0.0002822, 0.0057252, 0.00328465, 0.00130220, 0.00460923,buy
2012-04-18,a45,a30,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,a135,a45,-0.0014300, 0.0003482, 0.00152856,-0.00202848,-0.00029102,sell
2012-04-19,a45,a30,none,none,none,none,a0,none,none,a60,none,none,a60,a180,none,none,none,a135,none, 0.0000357, 0.0013531, 0.00183744, 0.00007648, 0.00018474,buy
2012-04-20,a45,a30,none,none,none,none,none,none,a180,a60,a0,none,a60,none,none,none,none,a135,none, 0.0026263,-0.0007261,-0.00032207,-0.00038105,-0.00173410,sell
2012-04-21,a45,a30,none,none,none,none,none,a60,a180,none,a0,none,a60,none,none,none,none,none,none, 0.0013777, 0.0059199, 0.00020022, 0.00441432, 0.00452079,buy
2012-04-22,a45,a30,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0020560,-0.0006752,-0.00202332,-0.00148916,-0.00113709,sell
2012-04-23,a45,none,none,none,none,a0,none,a90,a150,none,none,none,a60,none,none,a30,none,none,none,-0.0018174,-0.0009396,-0.00196572, 0.00053582, 0.00084937,sell
2012-04-24,none,none,none,none,none,none,a60,a90,none,a0,none,none,a60,none,none,a30,none,none,none,-0.0003066, 0.0018172,-0.00042720, 0.00341181, 0.00388434,buy
2012-04-25,none,none,none,none,none,none,none,none,a120,a0,a60,none,a60,none,none,a30,none,none,none,-0.0025270,-0.0018758,-0.00210204,-0.00111207,-0.00087814,sell
2012-04-26,none,none,none,none,none,none,a90,a120,a120,none,a60,none,none,none,none,a30,none,none,none,-0.0016800,-0.0016839,-0.00159268,-0.00230682,-0.00125971,sell
2012-04-27,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0000792,-0.0004152, 0.00080545, 0.00069463,-0.00104844,sell
2012-04-28,none,none,none,none,none,a60,none,a150,a90,none,a90,none,none,none,none,a30,none,none,none, 0.0020139, 0.0020139,-0.00289662,-0.00377861, 0.00146360,sell
2012-04-29,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.0030238, 0.0006640, 0.00159645, 0.00081680,-0.00338665,sell
2012-04-30,none,a45,none,none,none,a90,a120,a180,a60,a60,a120,none,none,none,none,a30,none,none,none,-0.0036659,-0.0020698,-0.00265817,-0.00212514,-0.00209912,sell
2012-05-01,a30,a45,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none,-0.0036593, 0.0027862,-0.00078053, 0.00155406,-0.00081492,sell
2012-05-02,a30,a45,none,a60,none,a120,a150,none,none,a90,a150,none,none,none,none,a30,none,none,none,-0.0012719, 0.0032673,-0.00193831, 0.00182638,-0.00412646,sell
2012-05-03,a30,a45,a180,a60,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,none,none,-0.0055694,-0.0051851,-0.00335225,-0.00292258,-0.00593509,sell
2012-05-04,a30,none,a180,a60,none,a150,a180,none,a0,a120,none,none,none,none,none,a30,none,a120,none,-0.0052638,-0.0134107,-0.01296804,-0.00463363,-0.01248942,sell
2012-05-05,a30,none,a180,a60,none,none,none,a120,a0,none,a180,none,none,none,none,a30,none,a120,none,-0.0030244,-0.0096933,-0.01068229,-0.00158295,-0.01181166,sell
2012-05-06,none,none,a180,a60,none,a180,a150,none,none,a150,none,none,none,none,none,a30,none,a120,none,-0.0024817,-0.0080363,-0.01158855,-0.00117797,-0.01143168,sell
2012-05-07,none,none,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,a30,none,a120,none,-0.0056380,-0.0091135,-0.01186402,-0.00403823,-0.01045564,sell
2012-05-08,none,none,a180,none,none,a150,a120,none,a60,a180,none,a0,none,none,none,a30,none,a120,none,-0.0039337,-0.0075006,-0.00873016,-0.00387050,-0.00951524,sell
2012-05-09,none,a60,none,none,a0,none,a120,a60,none,none,a120,a0,none,none,none,a30,none,a120,none, 0.0035609, 0.0031632, 0.00546551, 0.00280556,-0.00120160,buy
2012-05-10,none,a60,none,none,a0,a120,none,none,a90,a150,none,a0,none,none,none,a30,none,a120,none, 0.0048663, 0.0048663, 0.00545692, 0.00486629, 0.00295808,buy
2012-05-11,none,a60,none,none,a0,none,a90,none,a90,none,a90,a0,none,a150,none,a30,none,a120,none, 0.0044880, 0.0041231, 0.00391552, 0.00449221, 0.00134426,buy
2012-05-12,none,a60,none,a45,a0,a90,none,none,a120,a120,none,a0,none,a150,none,a30,none,a120,none, 0.0030372, 0.0029513, 0.00299472, 0.00342684, 0.00001474,buy
2012-05-13,none,none,none,a45,a0,a90,a60,a0,a120,a120,a60,a0,none,a150,none,a30,none,a120,a45,-0.0091642,-0.0082522,-0.00806292,-0.00886995,-0.01011006,sell
2012-05-14,none,none,none,a45,a0,none,a60,a0,none,none,a60,a0,none,a150,none,a30,none,a120,a45,-0.0073252,-0.0075749,-0.00652526,-0.00741553,-0.01049645,sell
2012-05-15,none,none,none,a45,none,a60,none,none,a150,a90,none,a0,none,a150,none,a30,none,a120,a45,-0.0078113,-0.0074144,-0.00698431,-0.00946750,-0.01038829,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,a120,a45,-0.0098084,-0.0094432,-0.00889412,-0.00975492,-0.01036712,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,a60,none,a0,none,a150,none,a30,none,a120,a45,-0.0103760,-0.0087682,-0.00736746,-0.00846998,-0.00899010,sell
2012-05-18,none,none,none,none,none,none,none,a60,a180,a60,a0,a0,none,none,none,a30,none,a120,a45,-0.0118218,-0.0109733,-0.00872990,-0.01097330,-0.01030023,sell
2012-05-19,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,a30,none,a120,a45,-0.0117113,-0.0111944,-0.00910958,-0.01074595,-0.01170017,sell
2012-05-20,a0,none,a150,a30,none,a0,a0,none,a150,none,none,none,a90,none,none,a30,none,a120,a45,-0.0130022,-0.0006824,-0.00714242,-0.00068244,-0.00262738,sell
2012-05-21,a0,none,a150,a30,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,a120,a45,-0.0126575,-0.0031014,-0.00720557,-0.00310136,-0.00271873,sell
2012-05-22,a0,none,a150,a30,none,none,none,none,a120,a0,none,none,a90,none,none,a30,none,a120,a45,-0.0152391,-0.0010090,-0.00837214,-0.00121634,-0.00347581,sell
2012-05-23,a0,none,none,none,none,none,none,a120,a120,a0,none,none,a90,none,none,a30,none,a120,a45,-0.0132190,-0.0083490,-0.01065515,-0.00799576,-0.00862400,sell
2012-05-24,a0,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a45,-0.0121715,-0.0054746,-0.00444018,-0.00619092,-0.00525681,sell
2012-05-25,none,a90,none,none,none,a60,a60,a150,a90,none,none,none,a90,none,none,none,none,a120,none, 0.0029431, 0.0015566, 0.00231537, 0.00129798, 0.00071825,buy
2012-05-26,none,a90,none,none,none,none,a60,a150,none,none,a90,none,a90,a135,none,none,none,a120,none, 0.0005228, 0.0007357, 0.00054095, 0.00079013, 0.00093960,buy
2012-05-27,none,a90,a135,none,none,a90,none,none,a60,a60,a90,none,a90,a135,none,none,none,a120,none, 0.0071332, 0.0054859, 0.00253513, 0.00604210, 0.00627819,buy
2012-05-28,none,none,a135,none,a30,a90,a90,a180,none,none,none,none,none,a135,none,none,none,a120,none, 0.0026743, 0.0030519, 0.00221537,-0.00038748,-0.00157288,buy
2012-05-29,none,none,a135,none,a30,none,a90,none,none,a90,a120,none,none,a135,none,none,none,a120,none, 0.0034126, 0.0031238, 0.00099806, 0.00350493,-0.00330692,buy
2012-05-30,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.0073734,-0.0082366,-0.00937994,-0.00919603,-0.00523426,sell
2012-05-31,none,none,none,a0,a30,none,a120,none,a0,a120,a150,none,none,a135,none,none,none,none,none,-0.0034052,-0.0034052,-0.00404154,-0.00404154,-0.00421550,sell
2012-06-01,none,none,none,a0,a30,a150,none,a120,a0,none,none,none,none,a135,a30,none,none,none,none,-0.0121782,-0.0108166,-0.01010135,-0.00899690,-0.00205060,sell
2012-06-02,none,none,a120,a0,none,none,a150,none,none,a150,a180,none,none,none,a30,none,none,none,a30, 0.0018934, 0.0041160, 0.00217628, 0.00219145, 0.00226833,buy
2012-06-03,none,none,a120,a0,none,a180,a150,a90,none,none,none,none,none,none,a30,none,none,none,a30, 0.0010131, 0.0018628, 0.00145518,-0.00015827, 0.00037434,buy
2012-06-04,none,none,a120,none,none,none,a180,none,a60,a180,a150,none,none,none,a30,none,none,none,a30, 0.0009268, 0.0029640,-0.00134715, 0.00025920, 0.00197421,buy
2012-06-05,a30,none,a120,none,none,a150,a180,a60,a60,none,none,none,none,none,a30,none,none,none,a30,-0.0007385,-0.0004976,-0.00149823,-0.00187964,-0.00139051,sell
2012-06-06,a30,none,none,none,a45,none,none,none,a90,a150,a120,none,none,none,a30,none,none,none,a30, 0.0122001, 0.0122001, 0.00625662, 0.01219709, 0.01314549,buy
2012-06-07,a30,a120,none,none,a45,a120,a150,none,a90,none,none,none,none,none,a30,none,none,none,a30, 0.0091976, 0.0094563, 0.00393483, 0.00619551, 0.00945633,buy
2012-06-08,a30,a120,none,none,a45,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a30, 0.0069721, 0.0069721, 0.00486346, 0.00693812, 0.00707948,buy
2012-06-09,none,a120,none,none,a45,a90,a120,a0,a120,none,a90,none,none,none,a30,none,none,none,none, 0.0073312, 0.0079566, 0.00739889, 0.00686873, 0.00795659,buy
2012-06-10,none,a120,none,none,a45,a90,a120,a0,none,a90,none,none,none,a120,a30,none,none,none,none, 0.0075050, 0.0089957, 0.00777903, 0.00626335, 0.00924893,buy
2012-06-11,none,none,none,none,none,a60,none,none,a150,a90,a60,none,none,a120,a30,none,none,none,none, 0.0030175, 0.0010540,-0.00358456,-0.00292463, 0.00045124,sell
2012-06-12,none,none,none,a30,none,a60,a90,none,none,a60,none,none,none,a120,a30,none,none,none,none, 0.0030942,-0.0008521,-0.00050581,-0.00063130,-0.00045986,sell
2012-06-13,none,none,none,a30,none,none,a90,none,a180,a60,none,none,none,a120,none,none,none,none,none, 0.0063473, 0.0065507, 0.00447648, 0.00613343, 0.00459672,buy
2012-06-14,a45,none,none,a30,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,a135,none, 0.0065688, 0.0088864, 0.00126731, 0.00656877, 0.00679116,buy
2012-06-15,a45,a135,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,a135,none, 0.0087583, 0.0096334, 0.00274584, 0.01013939, 0.00894143,buy
2012-06-16,a45,a135,none,none,none,none,a60,none,a150,none,a0,none,none,a120,none,none,none,a135,none, 0.0092406, 0.0085972, 0.00299621, 0.00959922, 0.01009196,buy
2012-06-17,a45,a135,none,none,a60,a0,none,a90,none,a0,none,none,none,none,none,none,none,a135,none, 0.0078131, 0.0054108, 0.00601486, 0.00843505, 0.00724294,buy
2012-06-18,a45,a135,a90,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none, 0.0099097, 0.0099150, 0.00953095, 0.00970902, 0.00958903,buy
2012-06-19,none,a135,a90,a45,a60,none,none,a120,a120,none,none,a30,none,none,none,none,none,a135,none, 0.0108039, 0.0108857, 0.01080392, 0.01088565, 0.01088565,buy
2012-06-20,none,none,a90,a45,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,a135,none, 0.0076703, 0.0075742, 0.00783906, 0.00738304, 0.00783854,buy
2012-06-21,none,none,a90,a45,a60,none,a0,none,a90,none,a60,a30,a120,none,none,none,none,a135,none,-0.0018425,-0.0006286,-0.00184247,-0.00184247,-0.00113364,sell
2012-06-22,none,none,a90,a45,a60,a60,a0,a150,none,a60,none,a30,a120,none,none,none,none,a135,none,-0.0008253, 0.0002173,-0.00152170,-0.00082526,-0.00007929,sell
2012-06-23,none,none,none,none,a60,none,none,none,a60,a60,a90,a30,a120,none,none,none,none,a135,none,-0.0092927,-0.0044609,-0.00833711,-0.00885630,-0.00547441,sell
2012-06-24,none,none,none,none,none,a90,none,a180,a60,a90,a90,a30,a120,none,none,none,none,a135,none,-0.0038842, 0.0085493,-0.00337115,-0.00056097, 0.00457021,buy
2012-06-25,none,none,none,none,none,none,none,a180,none,a90,none,a30,a120,none,none,none,none,a135,none,-0.0098826,-0.0012556,-0.01119559,-0.00833558,-0.00865296,sell
2012-06-26,a60,a150,none,none,none,a120,a60,a150,none,none,a120,a30,a120,none,none,none,none,a135,none,-0.0020732,-0.0013782,-0.00502547,-0.00569255,-0.00191517,sell
2012-06-27,a60,a150,none,none,none,a120,a60,a150,none,a120,none,a30,a120,none,none,a0,none,a135,none,-0.0012834, 0.0008114,-0.00143851,-0.00465455,-0.00114451,sell
2012-06-28,a60,a150,none,none,none,a150,a90,a120,a0,none,a150,none,none,none,none,a0,none,a135,none, 0.0037680, 0.0135335, 0.01573529, 0.00364760, 0.00364760,buy
2012-06-29,a60,a150,none,none,none,a150,a90,a120,none,a150,none,none,none,none,a45,a0,none,a135,none, 0.0090890, 0.0092607, 0.01232801, 0.00769583, 0.00768979,buy
2012-06-30,a60,a150,none,a60,none,a180,none,a90,none,none,a180,none,none,none,a45,a0,none,a135,none, 0.0070011, 0.0058844, 0.00549264, 0.00461655, 0.00432482,buy
2012-07-01,a60,a150,none,a60,none,a180,a120,a90,none,a180,none,none,none,none,a45,a0,none,a135,none, 0.0055840, 0.0090863, 0.00882928, 0.00750512, 0.00729425,buy
2012-07-02,a60,none,none,a60,none,none,none,a60,a60,none,a150,none,none,none,a45,a0,none,a135,none,-0.0050976,-0.0000249, 0.00035393,-0.00189485,-0.00083009,sell
2012-07-03,a60,none,none,a60,none,a150,a150,a60,none,a150,none,none,none,none,a45,a0,none,a135,none, 0.0047304, 0.0034093, 0.00336360, 0.00359729, 0.00325562,buy
2012-07-04,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,a45,a0,none,a135,none,-0.0055664, 0.0004846,-0.00329804,-0.00096108, 0.00076051,sell
2012-07-05,none,none,none,a60,none,a120,a180,none,none,a120,a120,none,none,none,a45,a0,none,a135,none,-0.0112523,-0.0046059,-0.01053498,-0.00425951,-0.01027918,sell
2012-07-06,none,none,none,a60,none,none,none,none,a120,none,a90,none,a135,none,a45,a0,none,a135,none,-0.0099901,-0.0072274,-0.00400393,-0.00524907,-0.00661861,sell
