Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,1,2,3,0,0,1,0,1,1,1,2,4,2, 0.007910, 0.04454074, 0.036259, 0.0440514, 0.035002,buy
2019-09-18,2,1,2,4,0,0,0,1,0,1,1,1,4,3, 0.028216, 0.04447188, 0.055844, 0.0583404, 0.055844,buy
2019-09-19,1,1,1,3,0,0,0,1,0,1,1,1,2,2, 0.033777,-0.00494665, 0.006164, 0.0356949, 0.030838,buy
2019-09-20,1,1,1,2,1,1,0,0,1,1,1,1,3,2, 0.040910, 0.00056540, 0.040356, 0.0436178, 0.040356,buy
2019-09-21,1,0,0,2,1,0,1,0,1,1,1,1,2,1, 0.009158, 0.01038122, 0.019828, 0.0126377, 0.009094,buy
2019-09-22,1,0,0,2,0,0,0,2,1,1,1,0,2,2, 0.019439, 0.00214528, 0.019267,-0.0003346, 0.000964,buy
2019-09-23,1,1,0,2,1,0,0,1,1,2,2,1,0,2,-0.011704,-0.00948772,-0.008199,-0.0382550,-0.012035,sell
2019-09-24,0,0,2,1,1,0,0,1,2,2,2,2,1,0,-0.052442,-0.05182239,-0.052367,-0.0520465,-0.051135,sell
2019-09-25,0,1,0,5,0,0,0,3,2,3,3,2,2,1, 0.020941, 0.00044056, 0.006577, 0.0006127, 0.005738,buy
2019-09-26,0,1,1,4,0,0,1,2,1,2,2,3,2,1, 0.028117,-0.00880418,-0.004860,-0.0090293,-0.013212,sell
2019-09-27,0,2,2,3,1,1,0,2,2,3,3,3,3,1, 0.002469,-0.01320206,-0.013274,-0.0045288, 0.001165,sell
2019-09-28,0,1,1,3,0,0,0,1,2,1,1,3,3,0, 0.021479, 0.01510517, 0.008599, 0.0014547, 0.001108,buy
2019-09-29,1,0,0,4,0,0,0,2,3,2,2,3,2,1,-0.001834,-0.02883835,-0.022708,-0.0224084,-0.022708,sell
2019-09-30,0,0,1,2,1,0,1,1,2,2,2,2,2,0,-0.024931,-0.02024598,-0.029111,-0.0311394,-0.029752,sell
2019-10-01,0,1,1,2,1,2,0,2,1,2,3,2,2,1, 0.038046, 0.02192155, 0.023836, 0.0279531, 0.019938,buy
2019-10-02,0,0,1,2,0,1,2,2,1,1,1,3,2,2, 0.003711, 0.00466159, 0.000831,-0.0005220, 0.004665,buy
2019-10-03,1,0,2,2,0,1,3,0,2,2,2,3,3,1,-0.018746,-0.02676882,-0.017583,-0.0263566,-0.020884,sell
2019-10-04,1,1,2,0,1,1,1,1,2,2,2,2,3,1, 0.034203, 0.02347280, 0.031192, 0.0250669, 0.023732,buy
2019-10-05,0,1,1,0,1,1,1,1,0,2,2,0,2,0, 0.032503, 0.03250335, 0.032503, 0.0325033, 0.029986,buy
2019-10-06,1,0,2,1,1,1,2,1,1,2,5,1,1,1, 0.000714,-0.00827423,-0.000671, 0.0022181, 0.005271,sell
2019-10-07,0,0,2,1,1,0,3,0,2,2,4,0,2,1,-0.012358,-0.00744439, 0.004422, 0.0117301,-0.012358,sell
2019-10-08,0,0,1,1,1,2,1,2,0,3,3,1,1,0, 0.052669, 0.04202133, 0.052669, 0.0080526, 0.023495,buy
2019-10-09,0,1,1,1,2,1,3,3,0,4,2,2,3,1, 0.020086, 0.01057241,-0.013249, 0.0307060, 0.028154,buy
2019-10-10,1,1,2,1,2,0,2,2,1,2,3,2,3,2, 0.001819, 0.01610419,-0.013579, 0.0003070,-0.003781,sell
2019-10-11,1,0,2,1,1,0,2,2,2,3,3,2,2,1,-0.016569,-0.01529660,-0.014780,-0.0085510,-0.017198,sell
2019-10-12,0,1,1,2,1,1,1,1,1,2,3,1,2,1, 0.054112, 0.00235344, 0.005162, 0.0594158, 0.022022,buy
2019-10-13,0,2,1,1,1,1,1,1,2,3,4,2,1,0, 0.021197, 0.01801640, 0.017631,-0.0125031, 0.017631,buy
2019-10-14,1,2,1,1,1,0,2,1,2,4,3,2,2,0, 0.012267, 0.00721119, 0.003811,-0.0084735, 0.007211,buy
2019-10-15,1,1,1,0,2,0,2,2,1,3,3,1,2,1, 0.007612, 0.01492874,-0.001382, 0.0109011, 0.012607,buy
2019-10-16,0,2,0,1,1,1,1,3,1,4,2,3,1,0,-0.040789,-0.03559063,-0.035247,-0.0317450,-0.035794,sell
2019-10-17,0,1,1,1,0,2,0,2,1,2,1,3,1,1,-0.009140,-0.01216447, 0.001321,-0.0010909,-0.012164,sell
2019-10-18,0,2,0,2,1,1,1,2,2,3,3,3,1,1, 0.006041,-0.00539754, 0.001713, 0.0032570, 0.001713,sell
2019-10-19,0,2,1,1,1,1,0,2,0,2,2,2,1,1, 0.018057, 0.01536832, 0.024413, 0.0000015, 0.015368,buy
2019-10-20,0,3,0,1,1,1,0,2,0,2,2,2,1,1, 0.023631, 0.02165400, 0.026831, 0.0052260, 0.027517,buy
2019-10-21,0,1,3,1,1,1,0,1,1,3,3,2,1,0,-0.025387,-0.03246962,-0.024925,-0.0324696,-0.021708,sell
2019-10-22,0,2,3,2,0,2,0,2,2,4,4,3,1,1,-0.001335,-0.00145399,-0.021225,-0.0141728,-0.018359,sell
2019-10-23,0,3,2,2,0,2,0,2,1,3,3,4,1,1,-0.020478,-0.01230453,-0.026442,-0.0210337,-0.022020,sell
2019-10-24,0,3,3,0,2,2,0,3,0,2,3,4,3,1,-0.001002,-0.01797907,-0.016873, 0.0007210, 0.003364,sell
2019-10-25,0,1,2,1,2,2,0,2,1,3,2,2,3,1,-0.003000,-0.00913336,-0.001710,-0.0016360,-0.012183,sell
2019-10-26,1,0,1,2,1,2,1,1,0,2,2,1,2,2,-0.000295,-0.00215478, 0.010096, 0.0020165,-0.006371,sell
2019-10-27,1,0,2,1,2,3,1,2,1,4,3,2,2,2,-0.019168,-0.01872550,-0.003652,-0.0114903,-0.025809,sell
2019-10-28,1,1,2,0,2,1,2,1,0,3,3,1,2,1,-0.013456, 0.00409922,-0.005153, 0.0018264, 0.002002,sell
2019-10-29,2,1,0,1,1,2,1,1,0,3,1,1,2,2,-0.003019,-0.00150056,-0.003560,-0.0022936,-0.003019,sell
2019-10-30,1,0,0,1,1,1,2,0,1,2,1,1,2,1, 0.001115, 0.00419971, 0.008107, 0.0075141, 0.001115,buy
2019-10-31,2,0,1,0,1,2,1,0,1,2,1,1,2,2, 0.012165, 0.01942221, 0.007610, 0.0085271, 0.012126,buy
2019-11-01,1,1,0,0,1,2,1,0,0,2,0,0,2,2, 0.016601, 0.01422745,-0.016738,-0.0088771, 0.015306,buy
2019-11-02,2,0,0,1,0,2,2,1,0,3,1,1,1,2, 0.013902, 0.01687159, 0.016872, 0.0168716, 0.018629,buy
2019-11-03,1,0,0,1,0,2,4,1,1,4,1,2,2,1,-0.006734,-0.00673362,-0.008314,-0.0063863,-0.009362,sell
2019-11-04,0,1,0,1,0,3,3,1,1,3,2,2,2,1,-0.001891,-0.00483540, 0.006280, 0.0015508, 0.000731,sell
2019-11-05,0,1,0,1,0,3,2,1,0,3,2,2,1,0,-0.009141,-0.01296520,-0.007652,-0.0091264,-0.006603,sell
2019-11-06,0,1,0,1,0,1,3,2,1,2,1,3,2,1,-0.007277,-0.00774908,-0.005593,-0.0127666,-0.001098,sell
2019-11-07,1,1,0,1,0,1,2,2,1,2,2,3,2,0, 0.004655,-0.02107567,-0.007059, 0.0016995, 0.001508,sell
2019-11-08,0,2,0,1,0,2,1,2,1,2,1,3,2,1, 0.003350,-0.01218162,-0.012093,-0.0121816,-0.012093,sell
2019-11-09,0,2,0,0,0,3,1,2,1,1,2,4,1,1, 0.003485, 0.00209582, 0.000374, 0.0020555, 0.001218,sell
2019-11-10,0,3,1,0,0,1,1,2,1,1,4,3,0,1, 0.003891, 0.00534033,-0.009694, 0.0081565, 0.002133,buy
2019-11-11,1,2,2,1,0,0,1,3,1,1,5,2,1,2,-0.012912,-0.01070430,-0.008935, 0.0022006,-0.010636,sell
2019-11-12,0,3,1,2,0,1,0,3,1,2,4,3,0,2,-0.010279, 0.00513416,-0.017051,-0.0032978,-0.007816,sell
2019-11-13,0,1,2,1,0,2,0,2,1,1,2,3,2,1,-0.025702,-0.02570214,-0.009899,-0.0072835,-0.025702,sell
2019-11-14,0,1,2,1,1,2,2,1,2,2,3,3,2,2,-0.011698,-0.00666521,-0.004850, 0.0003783,-0.002820,sell
2019-11-15,0,1,1,1,1,3,2,2,1,3,2,3,3,1,-0.027606,-0.00659655,-0.006827,-0.0180678,-0.026653,sell
2019-11-16,0,2,1,1,0,3,1,2,1,2,3,2,2,2,-0.011508,-0.00829258,-0.010563,-0.0112009,-0.000401,sell
2019-11-17,0,2,2,2,1,2,1,1,2,3,4,3,2,1, 0.004770,-0.00464971, 0.007767, 0.0088674, 0.006945,buy
2019-11-18,0,1,4,1,0,2,1,0,1,3,3,1,2,1,-0.012062,-0.01777791,-0.014201,-0.0142006,-0.011510,sell
2019-11-19,0,2,2,2,0,2,1,0,0,4,1,2,1,1, 0.009803, 0.01768578,-0.012497, 0.0175379, 0.000359,buy
2019-11-20,1,2,2,0,1,2,2,0,0,4,1,2,2,1,-0.000230,-0.00114162, 0.000553,-0.0068038, 0.001106,sell
2019-11-21,1,1,1,0,1,2,2,0,2,4,1,2,1,2, 0.016919, 0.01612097, 0.018014, 0.0146169, 0.014398,buy
2019-11-22,1,1,0,2,0,2,2,0,2,4,1,1,2,2,-0.018785,-0.02018887,-0.002385,-0.0250263,-0.018354,sell
2019-11-23,1,1,0,2,0,1,2,2,1,4,2,1,1,2, 0.006863,-0.00687436, 0.017415, 0.0140193,-0.000500,buy
2019-11-24,1,1,1,1,1,1,5,2,0,5,2,1,2,3,-0.007008,-0.01837908,-0.001274,-0.0130327,-0.008665,sell
2019-11-25,1,3,0,1,0,1,5,1,0,4,2,2,2,2,-0.018864,-0.01802867, 0.003854,-0.0150018,-0.028519,sell
2019-11-26,1,2,0,2,0,2,4,1,0,3,1,3,3,2, 0.007391, 0.00859603, 0.008828, 0.0013147,-0.010894,buy
2019-11-27,1,2,1,1,0,1,4,0,1,2,2,3,3,1, 0.005128, 0.00852888,-0.014361,-0.0143615,-0.014813,sell
2019-11-28,3,3,0,1,0,1,3,0,0,3,1,2,3,2, 0.012112, 0.01077617,-0.020019, 0.0114292,-0.021951,buy
2019-11-29,2,3,0,1,0,0,3,2,0,1,2,3,3,2, 0.017891, 0.02187268, 0.019380, 0.0221825, 0.010416,buy
2019-11-30,1,2,0,0,0,1,4,2,1,2,3,3,2,1,-0.009536,-0.00730441,-0.007658,-0.0079700,-0.007970,sell
2019-12-01,0,2,0,0,0,3,4,1,1,2,3,2,2,2,-0.016596,-0.01021461,-0.015930,-0.0165176,-0.016596,sell
2019-12-02,0,0,0,0,0,2,4,1,0,1,1,3,0,2,-0.027234,-0.02061333,-0.030765,-0.0285743,-0.005156,sell
2019-12-03,0,0,0,0,0,0,3,4,0,1,0,2,1,3, 0.000369, 0.00769059,-0.017657, 0.0066728,-0.000845,buy
2019-12-04,1,0,0,0,0,0,3,3,1,0,2,3,1,2,-0.001996,-0.00458397,-0.002950, 0.0191481,-0.000600,sell
2019-12-05,0,0,0,0,0,1,2,3,2,1,2,2,2,1, 0.009689, 0.01120130, 0.009967,-0.0018105, 0.005368,buy
2019-12-06,0,0,1,0,0,2,1,2,3,1,3,1,2,2, 0.021843, 0.02184258, 0.020654, 0.0218426, 0.018109,buy
2019-12-07,0,0,1,0,0,2,1,1,3,1,3,1,1,2, 0.010412, 0.01008374, 0.010412, 0.0104118, 0.014139,buy
2019-12-08,1,1,1,1,0,1,2,1,1,2,3,0,3,1, 0.014158, 0.00213227, 0.005521, 0.0088272, 0.005327,buy
2019-12-09,0,2,2,1,0,1,1,2,1,2,3,1,2,2,-0.014453,-0.01341591,-0.015498,-0.0214218,-0.013108,sell
2019-12-10,1,2,3,2,0,3,1,1,1,2,2,4,3,3,-0.007633, 0.00669776, 0.008789, 0.0037500, 0.006323,buy
2019-12-11,1,0,3,3,0,3,3,1,2,2,3,4,4,3,-0.020879,-0.02087926,-0.026748,-0.0267087,-0.020251,sell
2019-12-12,1,0,1,3,1,2,3,2,2,2,3,4,4,2,-0.012205,-0.01846516, 0.010174,-0.0054557,-0.014476,sell
2019-12-13,1,1,1,1,1,2,2,1,0,2,1,3,3,1,-0.016023,-0.01962379,-0.024812,-0.0152987,-0.019624,sell
2019-12-14,1,1,2,1,2,1,2,0,0,0,2,4,2,2,-0.016518,-0.00473310,-0.010702,-0.0148040,-0.014467,sell
2019-12-15,1,0,1,1,0,1,2,0,1,1,1,3,1,1,-0.019123,-0.03226147,-0.026621,-0.0322615,-0.028829,sell
2019-12-16,1,0,1,3,0,1,2,0,0,1,1,4,0,2,-0.021523,-0.02738886,-0.027552,-0.0235497,-0.015257,sell
2019-12-17,0,2,2,2,0,1,2,0,1,1,2,3,1,3,-0.049774,-0.01230726,-0.008519, 0.0182950,-0.009210,sell
2019-12-18,0,1,4,0,1,1,2,0,1,0,3,3,2,2,-0.007481,-0.01445253,-0.004167,-0.0062542,-0.027227,sell
2019-12-19,0,2,1,1,0,0,2,0,3,1,2,1,3,2, 0.027803, 0.01918012, 0.017338, 0.0183736, 0.018374,buy
2019-12-20,0,0,1,1,0,1,2,0,3,1,3,1,2,1, 0.015700, 0.01407148, 0.015700, 0.0157000, 0.017671,buy
2019-12-21,0,1,2,0,1,2,2,1,4,2,3,2,4,2,-0.004227,-0.00570821,-0.012325,-0.0042273,-0.006823,sell
2019-12-22,1,2,1,0,1,2,3,2,2,4,3,2,4,1,-0.023188,-0.00924302, 0.010704, 0.0096914,-0.009070,sell
2019-12-23,1,1,1,1,0,3,4,2,1,4,1,3,4,2,-0.003135,-0.00846767,-0.000205,-0.0020351,-0.013770,sell
2019-12-24,1,1,1,1,0,3,4,1,2,3,2,2,4,3,-0.009914,-0.01843860,-0.009508,-0.0194230,-0.017732,sell
2019-12-25,1,2,1,0,0,3,2,0,2,2,1,2,4,2, 0.005615, 0.00561517, 0.006032, 0.0012221, 0.003647,buy
2019-12-26,2,2,0,0,0,3,1,1,0,3,1,1,2,2, 0.000127, 0.00038880, 0.000389, 0.0014972, 0.000712,sell
2019-12-27,2,1,0,0,0,1,1,1,0,2,1,1,1,1, 0.013003,-0.00449606,-0.002728, 0.0046163, 0.010637,sell
2019-12-28,2,2,0,0,0,2,2,0,1,3,1,0,3,2, 0.002645,-0.00329828,-0.001285,-0.0011723,-0.008616,sell
2019-12-29,2,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.014013, 0.01401333, 0.014013, 0.0141814, 0.016653,buy
2019-12-30,2,1,0,0,0,2,2,2,0,4,1,2,2,0,-0.001057, 0.01929958, 0.024368, 0.0248731, 0.016412,buy
2019-12-31,3,1,0,0,0,2,2,2,0,3,2,1,3,1,-0.021626,-0.02545498,-0.025067,-0.0224654,-0.008534,sell
2020-01-01,3,1,0,0,0,2,2,1,0,2,2,1,2,2,-0.012897,-0.01295237,-0.012597,-0.0128971,-0.011891,sell
2020-01-02,1,1,0,0,0,2,1,0,1,2,1,0,2,1,-0.003078,-0.00754965,-0.011750,-0.0034553,-0.011631,sell
2020-01-03,1,0,0,0,0,2,0,2,2,2,3,1,0,1, 0.020811, 0.02475927, 0.034408, 0.0261822, 0.039535,buy
2020-01-04,2,0,0,0,0,2,2,2,1,2,3,2,1,1,-0.005829, 0.01427625, 0.021520, 0.0192611, 0.013783,buy
2020-01-05,2,1,0,0,0,2,2,2,0,3,4,1,1,0, 0.015015, 0.01063005, 0.019642, 0.0196417, 0.014839,buy
2020-01-06,0,1,1,0,0,1,1,3,1,2,3,2,0,1,-0.016580,-0.01317956,-0.032048,-0.0103221,-0.016580,sell
2020-01-07,0,0,1,1,0,2,1,2,0,2,2,2,1,0, 0.003737, 0.01554597, 0.003180,-0.0004172,-0.014075,buy
2020-01-08,0,1,0,2,0,1,2,2,1,2,3,2,1,1, 0.038625, 0.00873286, 0.013192, 0.0324740, 0.034217,buy
2020-01-09,2,1,1,1,1,1,1,3,0,2,2,4,1,2, 0.006522, 0.00057311, 0.002440, 0.0063904,-0.002004,buy
2020-01-10,2,1,1,0,2,1,1,2,0,2,3,4,0,1, 0.002368,-0.00197759, 0.009750, 0.0015847,-0.005187,sell
2020-01-11,2,0,1,2,1,1,1,2,1,2,3,4,1,1, 0.002442,-0.00111008, 0.000726, 0.0027836,-0.005850,sell
2020-01-12,2,0,1,3,0,0,1,1,0,3,1,3,1,0, 0.015739, 0.03686933, 0.036782, 0.0368693, 0.034054,buy
2020-01-13,2,1,2,1,1,0,0,1,0,1,0,4,2,1, 0.029450, 0.01756466, 0.019367, 0.0339731, 0.014085,buy
2020-01-14,2,3,2,0,1,0,0,1,0,1,1,4,3,0, 0.022713, 0.01811828, 0.016835, 0.0195696, 0.007433,buy
2020-01-15,1,1,1,2,1,0,1,1,0,0,2,2,3,1, 0.040541, 0.04649092, 0.039009, 0.0444596, 0.035915,buy
2020-01-16,1,0,1,3,0,1,1,1,2,1,2,1,3,3,-0.011323,-0.01274573,-0.005965,-0.0188821,-0.011323,sell
2020-01-17,1,1,2,1,1,1,2,1,2,0,3,3,3,3,-0.001129, 0.00539139,-0.002068,-0.0036482, 0.000636,buy
2020-01-18,0,2,1,0,1,1,3,2,1,1,4,1,3,2,-0.004427, 0.00017466,-0.004315, 0.0019242,-0.008193,sell
2020-01-19,0,1,0,1,0,1,4,3,2,2,3,2,4,1,-0.010173,-0.00836567,-0.019981, 0.0131673,-0.010506,sell
2020-01-20,0,0,0,1,0,2,4,1,4,2,3,2,3,2,-0.001169, 0.00139705, 0.001952, 0.0013970, 0.001310,sell
2020-01-21,0,0,1,0,0,4,2,1,2,3,2,2,2,1,-0.010392,-0.01556086,-0.003720,-0.0046574,-0.005513,sell
2020-01-22,1,1,0,0,0,2,2,2,1,3,1,1,2,2,-0.000417, 0.00378837, 0.019021, 0.0092204, 0.005913,buy
2020-01-23,2,0,0,0,0,2,2,3,1,3,2,2,1,2, 0.002587,-0.00833924, 0.004296, 0.0065144,-0.009201,sell
2020-01-24,2,0,0,0,0,3,3,1,2,2,4,1,2,2,-0.017970,-0.01378814,-0.006025,-0.0217887,-0.025787,sell
2020-01-25,1,0,0,0,0,6,3,1,2,3,5,0,3,2,-0.004811,-0.00194153, 0.000080,-0.0041300,-0.004811,sell
2020-01-26,1,0,0,0,0,6,3,2,1,3,4,1,3,2, 0.001543,-0.00114102, 0.000669, 0.0021340, 0.000021,sell
2020-01-27,1,0,0,0,0,2,3,3,1,3,2,1,3,1, 0.001518,-0.00029912, 0.000389, 0.0084684, 0.008808,buy
2020-01-28,3,0,0,0,0,3,3,2,0,1,3,3,2,2, 0.013076, 0.00495950, 0.005778, 0.0081841, 0.008837,buy
2020-01-29,1,0,0,0,0,5,1,2,0,1,2,3,2,1,-0.001217,-0.01094492,-0.007660,-0.0005799,-0.003451,sell
2020-01-30,1,0,0,0,0,6,1,1,1,2,2,2,2,2, 0.003217, 0.00316581, 0.003384, 0.0078898, 0.003384,buy
2020-01-31,2,0,0,0,0,5,3,1,1,2,3,3,2,2, 0.000416,-0.00290145, 0.005274, 0.0002085, 0.001601,sell
2020-02-01,1,1,0,0,0,2,3,1,0,3,1,2,1,1, 0.000273, 0.00103615, 0.002577, 0.0071611, 0.012494,buy
2020-02-02,0,2,0,0,0,2,2,4,0,3,2,2,1,2, 0.025200, 0.01633436, 0.006030, 0.0248904, 0.017324,buy
2020-02-03,0,1,2,0,0,3,1,3,0,3,1,3,2,1,-0.018790,-0.01998657,-0.006840,-0.0071450,-0.018327,sell
2020-02-04,0,0,1,1,0,3,2,2,1,3,2,2,3,0,-0.003252, 0.00110940,-0.003458,-0.0263829, 0.012181,sell
2020-02-05,0,0,0,1,0,2,2,3,2,2,2,2,3,1, 0.004044, 0.01625790,-0.006702, 0.0047520, 0.015803,buy
2020-02-06,0,1,0,0,1,3,1,2,0,2,2,1,3,0, 0.013031, 0.01391397, 0.015665, 0.0122912, 0.002728,buy
2020-02-07,0,2,1,0,2,3,1,1,1,2,3,2,3,1, 0.033699, 0.03243667,-0.016552, 0.0357156, 0.024298,buy
2020-02-08,0,1,2,2,0,3,1,1,1,2,3,1,3,2, 0.010965,-0.03465917,-0.034701,-0.0290410,-0.024757,sell
2020-02-09,0,1,2,4,0,3,1,0,0,2,2,3,2,2, 0.008029, 0.01773054, 0.039697, 0.0177438, 0.020403,buy
2020-02-10,0,2,3,1,1,3,1,0,0,2,2,3,3,1,-0.013434, 0.02422814, 0.025662, 0.0337645, 0.000445,buy
2020-02-11,0,2,1,1,1,2,1,0,0,1,1,3,3,0,-0.004261,-0.00897455,-0.002087,-0.0000431, 0.000545,sell
2020-02-12,0,0,0,2,1,2,1,0,1,1,1,2,2,1, 0.015528, 0.02570605, 0.027538, 0.0275376, 0.019614,buy
2020-02-13,0,0,1,1,0,2,1,0,2,1,2,3,1,0, 0.009607, 0.00748964,-0.000583, 0.0074896, 0.002992,buy
2020-02-14,0,0,1,1,1,1,1,1,0,1,1,2,1,1,-0.000716,-0.00320136, 0.023097, 0.0234519, 0.021549,buy
2020-02-15,0,1,1,0,0,2,1,2,0,1,1,3,0,2,-0.012345,-0.00131301,-0.010598,-0.0162817,-0.004051,sell
2020-02-16,0,1,1,1,0,2,3,1,0,1,0,4,1,3,-0.045673,-0.03708500,-0.045673,-0.0456727,-0.012342,sell
2020-02-17,0,1,1,0,0,4,3,0,1,2,1,4,1,2,-0.009419,-0.01414850,-0.010783,-0.0094193,-0.008225,sell
2020-02-18,0,1,0,0,0,2,2,1,0,1,0,2,2,1, 0.007894, 0.00520881, 0.007666,-0.0210037, 0.012441,buy
2020-02-19,1,1,0,0,0,2,2,2,2,3,2,1,2,2, 0.005750, 0.00217617, 0.019990, 0.0059666, 0.001370,buy
2020-02-20,2,0,0,0,0,2,3,2,2,3,3,2,2,1,-0.014712,-0.02365380,-0.013355,-0.0119819,-0.020202,sell
2020-02-21,0,0,0,0,0,3,3,2,2,2,3,1,2,2, 0.004300, 0.00545720, 0.009561, 0.0055340,-0.000651,buy
2020-02-22,0,0,0,0,0,4,2,2,1,3,2,2,1,1,-0.013428,-0.02227482,-0.003175,-0.0049609,-0.008561,sell
2020-02-23,0,0,0,0,0,2,5,2,1,3,1,3,2,1,-0.016286,-0.01637026,-0.017497,-0.0162859,-0.003602,sell
2020-02-24,1,0,0,0,0,2,6,3,1,3,2,4,2,2,-0.029002,-0.02380623,-0.018291,-0.0182906,-0.018188,sell
2020-02-25,1,0,0,0,0,3,6,4,2,4,2,4,4,2,-0.042704,-0.04262921,-0.027064,-0.0262842,-0.035370,sell
2020-02-26,0,0,0,0,0,2,5,2,2,3,1,3,3,1,-0.026362,-0.02402612,-0.027388,-0.0260092, 0.002294,sell
2020-02-27,1,0,0,0,0,1,5,1,4,4,1,4,1,2, 0.003690, 0.00730062,-0.006601, 0.0006056, 0.018533,buy
2020-02-28,2,0,0,0,0,0,4,1,2,1,1,3,2,2,-0.001055,-0.01063567,-0.005130,-0.0072874,-0.030007,sell
2020-02-29,0,1,0,0,0,0,2,2,1,2,1,2,1,0, 0.007063, 0.03077408, 0.005859, 0.0071291, 0.004136,buy
2020-03-01,0,2,1,0,0,2,2,2,1,3,1,3,2,1,-0.017875,-0.00435811,-0.013989,-0.0128883,-0.003001,sell
2020-03-02,0,0,2,0,0,1,3,2,2,2,1,3,2,2, 0.025003, 0.02924301, 0.028554, 0.0340442, 0.023978,buy
2020-03-03,0,0,0,2,0,0,4,3,2,2,1,3,2,3, 0.023517, 0.02351713, 0.023517, 0.0183508, 0.023517,buy
2020-03-04,1,0,0,1,0,0,1,4,0,0,2,1,2,2, 0.013993, 0.00297407, 0.013993, 0.0149946, 0.013757,buy
2020-03-05,2,1,0,0,2,0,2,1,0,1,3,1,2,1, 0.024951, 0.03937384, 0.025039, 0.0259963, 0.005314,buy
2020-03-06,2,0,1,0,1,0,2,2,2,1,3,1,3,2, 0.001838, 0.00495304,-0.000713, 0.0055237,-0.000170,buy
2020-03-07,2,0,0,3,0,0,2,2,0,2,3,1,2,1, 0.008396,-0.00151830, 0.003625, 0.0031558, 0.007547,sell
2020-03-08,2,2,2,2,0,1,2,1,0,3,2,3,3,1,-0.030270,-0.03150367,-0.031504,-0.0322582, 0.002652,sell
2020-03-09,2,2,4,0,1,1,2,1,0,3,3,3,3,1,-0.067111,-0.07132244,-0.055599,-0.0686606,-0.052888,sell
2020-03-10,2,2,1,2,0,1,2,2,0,2,2,3,3,2,-0.013167,-0.00559923,-0.003987,-0.0060156,-0.010810,sell
2020-03-11,2,0,0,2,0,1,2,2,2,2,3,3,2,1, 0.004579, 0.00955504, 0.003153, 0.0109151,-0.003339,buy
2020-03-12,2,0,1,0,2,1,2,2,2,2,3,3,3,1, 0.004349, 0.00796498, 0.005341, 0.0065839, 0.006848,buy
2020-03-13,0,1,0,0,1,0,1,4,0,2,1,2,1,1,-0.006348, 0.01157463,-0.018635,-0.0015804,-0.001580,sell
2020-03-14,0,0,0,2,0,0,2,4,0,3,0,3,1,1, 0.003095, 0.02152811,-0.006510, 0.0212056, 0.026161,buy
2020-03-15,0,0,1,2,0,1,2,2,1,3,1,2,2,1, 0.004430,-0.00111556, 0.014598, 0.0043317, 0.013406,buy
2020-03-16,0,1,2,0,0,2,0,2,1,2,1,2,2,1,-0.034676,-0.03467642, 0.000136,-0.0045796,-0.024882,sell
2020-03-17,0,2,0,0,0,0,0,3,0,0,1,1,2,1,-0.011338,-0.01231650,-0.005659,-0.0039930,-0.005139,sell
2020-03-18,2,1,0,0,0,0,0,3,0,1,1,2,1,1, 0.007554,-0.00319670,-0.005195, 0.0005157, 0.026637,buy
2020-03-19,0,0,0,0,0,0,1,2,1,0,2,0,2,0, 0.040911, 0.03378400, 0.005889, 0.0354245, 0.031062,buy
2020-03-20,0,0,0,0,0,4,0,2,1,1,2,1,2,1, 0.017300, 0.00708581, 0.011989, 0.0135266, 0.007727,buy
2020-03-21,0,0,0,0,0,3,2,3,0,3,1,1,3,0, 0.003102, 0.00310191, 0.004527, 0.0031896, 0.018177,buy
2020-03-22,1,0,0,0,0,1,4,4,0,2,2,1,4,1, 0.013155, 0.00265292,-0.006276,-0.0089099, 0.008481,sell
2020-03-23,1,1,0,0,0,1,3,5,0,3,2,2,3,1, 0.003477,-0.00127795,-0.007594, 0.0051146,-0.000112,sell
2020-03-24,0,2,0,0,0,2,3,2,0,2,1,2,3,1, 0.010261, 0.01731209, 0.016869, 0.0139026, 0.016869,buy
2020-03-25,0,2,0,0,0,3,2,2,2,3,2,3,2,1,-0.030476, 0.00119368,-0.010090,-0.0105767, 0.001881,sell
2020-03-26,1,2,0,0,0,2,3,2,2,3,2,3,3,1,-0.005805, 0.01230113, 0.014863, 0.0139851, 0.014863,buy
2020-03-27,1,2,0,0,0,1,3,2,0,2,3,2,2,0,-0.002681,-0.00564930,-0.006415, 0.0003528,-0.006420,sell
2020-03-28,1,4,0,0,0,1,2,1,0,3,1,3,1,1, 0.021537,-0.00945480, 0.002455, 0.0024553,-0.000134,sell
2020-03-29,0,2,2,0,0,2,2,0,0,3,0,3,2,0, 0.002103,-0.00057195, 0.002906, 0.0021031, 0.013168,sell
2020-03-30,0,2,2,2,0,1,3,0,1,4,1,4,1,1, 0.015832, 0.02452354, 0.010153, 0.0221905, 0.015195,buy
2020-03-31,0,2,0,2,0,1,1,1,0,2,0,2,2,1,-0.008424,-0.00174121,-0.032149,-0.0094019,-0.023309,sell
2020-04-01,1,3,0,0,0,0,2,1,0,1,2,1,2,1,-0.013019,-0.00906034,-0.009933,-0.0049881,-0.009442,sell
