Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334, 0.0629467, 0.0305340, 0.0693795, 0.041898, 0.027923,buy
2013-12-04,none,none,none,none,a60,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625, 0.0740777,-0.0284373, 0.0614246, 0.081246, 0.014360,buy
2013-12-05,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333, 0.0788970, 0.0810622, 0.0816539, 0.082505, 0.050130,buy
2013-12-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333, 0.0337599,-0.0023731, 0.0580896, 0.052272, 0.044960,buy
2013-12-07,none,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667, 0.0108387, 0.0096311, 0.0085049, 0.011302, 0.010395,buy
2013-12-08,none,none,none,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,331.70375,256.53875,75.165, 0.0366440, 0.0236965, 0.0128354, 0.011549, 0.042189,buy
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,a30,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,-0.0452379,-0.0318081,-0.0045351,-0.037483, 0.005853,sell
2013-12-10,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,-0.0542119,-0.0479903,-0.0272131,-0.041323,-0.006683,sell
2013-12-11,none,none,none,none,none,a30,none,a120,a90,none,a120,a90,a150,a0,a150,none,none,a30,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667, 0.0033474,-0.0124710, 0.0216078, 0.008965, 0.037395,sell
2013-12-12,none,a45,none,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333, 0.1173305, 0.1011147,-0.0126702, 0.119617, 0.053765,buy
2013-12-13,none,a45,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.0796095, 0.0626191,-0.0563490, 0.053544, 0.051973,buy
2013-12-14,none,a45,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55, 0.0670557, 0.0669030,-0.0670518, 0.062846, 0.055561,buy
2013-12-15,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.0898851, 0.0747785,-0.0468179, 0.067766, 0.077645,buy
2013-12-16,none,a45,none,a150,none,none,a30,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.0535989, 0.0782894,-0.0068398, 0.114892, 0.104059,buy
2013-12-17,none,a45,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667, 0.0536601, 0.0316111,-0.0300598, 0.082494, 0.060256,buy
2013-12-18,none,none,none,none,none,none,a30,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333, 0.0746018,-0.0062929, 0.0744465, 0.085096, 0.056759,buy
2013-12-19,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,-0.0631204, 0.0094786, 0.0207376,-0.011189,-0.047705,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,-0.0153863,-0.0061830,-0.0241020,-0.003968, 0.001675,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,-0.0056002, 0.0018391, 0.0156373,-0.003708, 0.009507,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,-0.0162904,-0.0123083,-0.0035619,-0.010849,-0.008539,sell
2013-12-23,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,-0.0151537,-0.1294314,-0.0991090,-0.118022,-0.125436,sell
2013-12-24,none,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667, 0.0273341,-0.0908650,-0.0666557,-0.072458,-0.115294,sell
2013-12-25,none,none,a180,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none,182.73875,273.8325,268.90625,-0.0354829,-0.0948342,-0.0760204,-0.057237,-0.077791,sell
2013-12-26,none,none,a180,none,none,none,a45,none,a90,a0,none,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,-0.0187978,-0.0792665,-0.0655536,-0.076277,-0.076379,sell
2013-12-27,none,none,a180,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,208.64375,275.87,292.77375,-0.0370377,-0.0818546,-0.0724597,-0.073827,-0.067576,sell
2013-12-28,a90,none,none,none,none,none,a45,none,a120,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,-0.0072017, 0.0028495,-0.0143582,-0.007429, 0.000291,sell
2013-12-29,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91,318.439583333333, 0.1001900, 0.1081095, 0.0954569, 0.061076, 0.095061,buy
2013-12-30,a90,none,none,none,a90,a0,none,a90,a150,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,331.989583333333, 0.0656040, 0.0437837, 0.0560147, 0.016005, 0.058213,buy
2013-12-31,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,265.890416666667,279.9475,345.942916666667, 0.0531573, 0.0596275, 0.0600466, 0.020977, 0.024072,buy
2014-01-01,a90,none,none,none,a90,a0,none,none,a180,a90,a0,a0,none,a90,none,a90,a0,none,none,none,none,none,none,none,281.13,280.9675,180.1625,-0.0219080,-0.0195568,-0.0071936,-0.015986,-0.012146,sell
2014-01-02,a90,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.0421734,-0.0405250,-0.0300917,-0.035708,-0.028986,sell
2014-01-03,none,none,none,a180,none,none,none,none,a150,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,-0.0170203,-0.0337934,-0.0133909,-0.036402,-0.035391,sell
2014-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,-0.0264767,-0.0319859,-0.0110481,-0.014474,-0.032006,sell
2014-01-05,none,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667, 0.0795316, 0.0332006, 0.0184161, 0.074774, 0.054727,buy
2014-01-06,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,none,none,295.25,286.065,69.185, 0.0129276, 0.0175385,-0.0015282, 0.064169, 0.016264,buy
2014-01-07,none,none,none,none,none,none,a60,none,a90,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.0176986,-0.0004489, 0.0063260,-0.086734,-0.018740,sell
2014-01-08,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.0733166,-0.0354171,-0.0392741,-0.091967,-0.056788,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,-0.0660158,-0.0310933,-0.0484582,-0.130676,-0.052306,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a60,none,none,none,none,a60,none,47.275,290.1425,117.1325,-0.0132468, 0.0245095, 0.0262195,-0.027865, 0.004010,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,59.5229166666666,291.16125,128.361666666667, 0.0171694, 0.0907773, 0.0592697, 0.058168, 0.055806,buy
2014-01-12,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,a60,none,71.6058333333333,292.18,139.425833333333, 0.0373119, 0.0934465, 0.0540466, 0.052595, 0.055416,buy
2014-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,-0.0178215,-0.0300333,-0.0081767,-0.024432,-0.038007,sell
2014-01-14,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333, 0.0072429,-0.0333529,-0.0030002, 0.051012,-0.009248,sell
2014-01-15,none,none,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,107.377916666667,295.235,172.142916666667,-0.0052253, 0.0361401, 0.0366753, 0.017111, 0.005142,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,119.255,296.252916666667,183.002083333333, 0.0159425, 0.0027931, 0.0189416, 0.039994, 0.018581,buy
2014-01-17,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,131.145416666667,297.27125,193.874166666667,-0.0123028,-0.0069756, 0.0047491, 0.003597,-0.015809,sell
2014-01-18,none,none,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785, 0.0908294, 0.1092943, 0.1035491, 0.089554,-0.001022,buy
2014-01-19,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875, 0.0093315, 0.0138724, 0.0199798, 0.059157,-0.063139,buy
2014-01-20,none,none,none,a150,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,-0.0225510, 0.0196126, 0.0183956,-0.013250,-0.016551,sell
2014-01-22,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125, 0.0524076, 0.0551634,-0.0084341, 0.048855, 0.056872,buy
2014-01-23,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,-0.0117231,-0.0122615,-0.0258341,-0.036228,-0.001925,sell
2014-01-24,none,none,none,none,a120,none,a90,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,-0.0461092,-0.0176198,-0.0487840,-0.041592,-0.032374,sell
2014-01-25,none,a30,none,none,a120,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,-0.0344990,-0.0122143,-0.0377414,-0.032678,-0.021791,sell
2014-01-26,none,a30,none,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,-0.0452198,-0.0593382,-0.0299275,-0.027206,-0.044091,sell
2014-01-27,none,a30,none,none,none,none,none,a45,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,-0.0214698,-0.0060909, 0.0095466, 0.020846, 0.000620,sell
2014-01-28,none,a30,none,a135,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,325.555833333333,-0.0164249,-0.0377721,-0.0348090,-0.017872,-0.022546,sell
2014-01-29,none,a30,none,a135,none,a45,none,none,a180,a90,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,289.137916666667,309.47625,339.661666666667, 0.0400902, 0.0093599, 0.0335524, 0.040550, 0.011102,buy
2014-01-30,none,a30,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,-0.0155694,-0.0079843,-0.0174669,-0.013013,-0.023451,sell
2014-01-31,none,a30,none,none,none,none,none,none,a150,a120,none,none,a90,none,a150,none,a30,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.0055675,-0.0072159,-0.0166710,-0.009575, 0.011444,sell
2014-02-01,none,a30,none,none,none,none,none,none,a120,none,a0,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667, 0.0333064, 0.0439229, 0.0181387, 0.038048, 0.059732,buy
2014-02-02,none,a30,none,none,none,none,none,none,a120,a150,none,a60,a120,none,a150,none,a30,none,none,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667, 0.0326358, 0.0050778,-0.0027777, 0.009565, 0.022128,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,78.85,314.55375,49.29625,-0.0040665,-0.0161426, 0.0183057, 0.030233,-0.043550,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333, 0.0078704, 0.0107782, 0.0086077, 0.008320, 0.017188,buy
2014-02-05,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333, 0.0215787,-0.0077443, 0.0498699, 0.053657, 0.037199,buy
2014-02-06,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,-0.0064636, 0.0098438, 0.0019634, 0.004908,-0.017147,sell
2014-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,-0.0096444,-0.0196460,-0.0188833,-0.018883,-0.044809,sell
2014-02-08,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667, 0.0112912,-0.0061104, 0.0021931,-0.007809,-0.003395,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667, 0.0220083,-0.0198403, 0.0064763,-0.018254,-0.011073,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,92.45125,321.64625,130.805, 0.0354482, 0.0323388, 0.0432737, 0.038154, 0.033176,buy
2014-02-11,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.0554065, 0.0298161, 0.0630214, 0.095614, 0.045817,buy
2014-02-12,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,a90,a45,none,none,none,none,none,116.165833333333,323.66875,152.497083333333, 0.0205396, 0.0485443, 0.0496147, 0.038072, 0.027936,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a135,a120,none,none,a45,none,none,none,none,none,128.057916666667,324.68,163.377916666667, 0.0403982, 0.0324306, 0.0366702,-0.002156,-0.021730,buy
2014-02-14,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,a135,a120,none,none,a45,none,none,none,none,none,140.013333333333,325.69,174.323333333333, 0.0260114, 0.0281645, 0.0316714, 0.028240,-0.031142,buy
2014-02-15,none,none,none,a135,a120,a45,none,none,none,a60,a180,none,none,none,a135,a120,a45,none,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,-0.0024332, 0.0056676,-0.0191218,-0.011174,-0.007423,sell
2014-02-16,none,none,none,a135,a120,a45,none,a45,a60,none,none,a120,none,a150,none,a120,a45,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333, 0.0003684, 0.0174829,-0.0025115,-0.001476,-0.023437,sell
2014-02-17,none,none,none,a135,a120,none,none,a45,none,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,-0.0042983, 0.0042142,-0.0142388, 0.015549, 0.005748,sell
2014-02-18,none,none,none,none,none,none,a90,a45,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,-0.0509570,-0.0151132,-0.0111162,-0.026876,-0.027075,sell
2014-02-19,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667, 0.0074319,-0.0005626,-0.0103975,-0.022282,-0.009149,sell
