Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.076055682491326, 0.0068824,-0.01207886,-0.0129002, 0.0043389, 0.0069422,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0756620304887631,-0.0003570,-0.00631539,-0.0038537,-0.0067908,-0.0087398,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.075486738234263,-0.0033193,-0.00714215,-0.0019174,-0.0090267,-0.0060656,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.075523005597263,-0.0032385,-0.00933503,-0.0104422,-0.0018084,-0.0138925,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0757753659981383,-0.0054667,-0.00768464,-0.0053779,-0.0068676,-0.0049746,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0762445750069512, 0.0286439, 0.00003247, 0.0280275, 0.0245237,-0.0041777,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0769276103434519,-0.0178304,-0.01803328,-0.0048167,-0.0182370,-0.0176346,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0778252275777028,-0.0124736,-0.02056832,-0.0261382,-0.0096486,-0.0056810,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0789351599995164, 0.0004052, 0.00377401, 0.0018164, 0.0017148, 0.0027806,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0802611854592053, 0.0262628, 0.02322438, 0.0190420, 0.0202862, 0.0162287,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0817980149663318, 0.0196942, 0.00267302, 0.0082984, 0.0125845, 0.0038769,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.083547159661021, 0.0055631, 0.00242133, 0.0035093,-0.0012286, 0.0030622,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0855063528330855,-0.0057153,-0.00507092,-0.0014819, 0.0000559,-0.0025387,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0876755944825252, 0.0004108,-0.00424568, 0.0031932, 0.0096596, 0.0046701,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0900495956189025,-0.0138865,-0.01551313,-0.0018411, 0.0040149,-0.0123357,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0926306229524051,-0.0067018, 0.00056135, 0.0088502, 0.0007151,-0.0039064,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.0954156542027829, 0.0127885, 0.01203716, 0.0174696, 0.0207489, 0.0149727,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.0984054449400984, 0.0081887,-0.01175349, 0.0045154, 0.0011913,-0.0053292,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.101593195033789, 0.0287348, 0.02866166, 0.0284943, 0.0287492,-0.0243662,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.104981171194042, 0.0473522, 0.03986270, 0.0508339, 0.0518629, 0.0173433,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.108564084430421,-0.0012908, 0.00455439, 0.0174090, 0.0102173, 0.0130528,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.112339668032737,-0.0092044,-0.00903120,-0.0042239, 0.0008481,-0.0084475,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.116306410860866, 0.0097837, 0.00429735,-0.0002791, 0.0117657,-0.0014583,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.120464312914808, 0.0180326, 0.01573478, 0.0191431,-0.0038781, 0.0183987,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124805062923875,-0.0038156,-0.00545141,-0.0027907,-0.0001326,-0.0002204,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.129332438738379,-0.0027235,-0.00413199, 0.0072275,-0.0050147,-0.0047221,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.134039640227759, 0.0217369,-0.02121447, 0.0217064, 0.0262939, 0.0280082,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.138921378401576,-0.0070883,-0.00102068, 0.0003965, 0.0129743, 0.0020530,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.143978408829894,-0.0173187,-0.00848129,-0.0052644,-0.0032321, 0.0124629,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.149205442522274,-0.0113957, 0.00127195, 0.0115983, 0.0091135, 0.0107724,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,-0.0040241, 0.00694511, 0.0063966, 0.0073063, 0.0079268,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223, 0.0251046, 0.02376306, 0.0266968, 0.0208484, 0.0246923,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416, 0.0022729, 0.01402885, 0.0086876, 0.0115058, 0.0133170,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484, 0.0176307, 0.03370311, 0.0176280, 0.0013950, 0.0012090,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428, 0.0153945, 0.01926875, 0.0157286, 0.0043017,-0.0048250,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,-0.0063154,-0.00383064,-0.0089382,-0.0074095,-0.0045223,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094, 0.0031473, 0.01073777, 0.0106696, 0.0091207, 0.0208420,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197, 0.0065875, 0.00765815, 0.0017030, 0.0093558, 0.0084664,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,-0.0123628,-0.01159760,-0.0118739,-0.0045501,-0.0062767,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,-0.0133517,-0.01288183,-0.0175486, 0.0081001,-0.0167846,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592, 0.0132724, 0.00102323, 0.0093038, 0.0148524, 0.0119246,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,-0.0027813,-0.01925606,-0.0045345,-0.0024484,-0.0052502,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,-0.0044716, 0.01151379, 0.0160469,-0.0010053, 0.0053090,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,-0.0217511,-0.02747016,-0.0290600,-0.0103282,-0.0269090,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,-0.0002735,-0.00869714,-0.0076828,-0.0085940,-0.0208717,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691, 0.0017574, 0.00109065, 0.0047124, 0.0022805, 0.0002076,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573, 0.0512939, 0.04124373, 0.0403616, 0.0370517, 0.0233264,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269, 0.0053088, 0.00777654, 0.0311265, 0.0183150, 0.0105135,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089, 0.0184547, 0.00325502, 0.0108027, 0.0122933, 0.0041710,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472,-0.0035732,-0.00080433, 0.0062910, 0.0034330, 0.0048005,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,-0.0237787,-0.01395749,-0.0210640,-0.0204875,-0.0235989,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905, 0.0058279, 0.00000715, 0.0136406, 0.0081114,-0.0133489,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746,-0.0024777, 0.01185982, 0.0079340, 0.0069788, 0.0115087,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,-0.0048577,-0.00178372, 0.0066469, 0.0007485,-0.0100254,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,-0.0059887,-0.00917571,-0.0085478,-0.0097467,-0.0077603,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208, 0.0032507,-0.00681453, 0.0038706, 0.0009167,-0.0178104,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717, 0.0260795, 0.01730844, 0.0316638, 0.0153335,-0.0024466,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788, 0.0147057, 0.02963509, 0.0157218,-0.0068432,-0.0150615,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297, 0.0140067, 0.01108127, 0.0070691,-0.0062899,-0.0021762,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,-0.0173594,-0.01464746, 0.0105286, 0.0035581,-0.0072369,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,-0.0213245,-0.02088288,-0.0183766,-0.0212243,-0.0248420,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,-0.0132208,-0.02404404,-0.0220383,-0.0231576,-0.0257852,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,-0.0096641,-0.00847461,-0.0014050,-0.0195587,-0.0098925,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965, 0.0076734, 0.00012520, 0.0190527, 0.0022347, 0.0271421,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724, 0.0195079, 0.02049543, 0.0038377, 0.0088694, 0.0164759,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483, 0.0155403, 0.00005946, 0.0047122, 0.0072122, 0.0096409,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,-0.0141614,-0.01558064,-0.0293398,-0.0104143,-0.0158051,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439,-0.0179611,-0.01671026,-0.0065554,-0.0180044,-0.0188834,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885,-0.0065301,-0.01046366,-0.0102033,-0.0158600,-0.0219957,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127, 0.0321102, 0.02465287, 0.0073728, 0.0069745, 0.0234240,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154, 0.0109706, 0.01579095, 0.0085840, 0.0152517, 0.0168019,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475, 0.0016152, 0.01506514, 0.0055035, 0.0035245, 0.0012789,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,-0.0044730,-0.00248178,-0.0041904,-0.0010902,-0.0035197,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056, 0.0288156, 0.02738296, 0.0308839, 0.0205348, 0.0237673,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753, 0.0071151, 0.00516983, 0.0033480, 0.0051454, 0.0032387,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762, 0.0126440, 0.00392780, 0.0215991, 0.0049651, 0.0073432,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083,-0.0044962, 0.00164594,-0.0057031,-0.0024193, 0.0068982,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,-0.0230553,-0.00594424,-0.0091509,-0.0006208,-0.0138168,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102,-0.0197024,-0.01999062,-0.0186093,-0.0083118,-0.0203800,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111,-0.0232363,-0.02338694,-0.0213635,-0.0065766,-0.0198704,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807,-0.0070464, 0.00131086, 0.0023883, 0.0058918,-0.0053067,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004, 0.0027609, 0.00276754, 0.0025244, 0.0027827, 0.0001193,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,-0.0146161,-0.01499654,-0.0105400, 0.0013945,-0.0108469,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897,-0.0103094,-0.00802151,-0.0027818,-0.0080087, 0.0071627,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281, 0.0083111, 0.01054438, 0.0069820, 0.0096611, 0.0079045,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602, 0.0158063, 0.01593231, 0.0180331, 0.0131532, 0.0127990,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861,-0.0184576,-0.00849292,-0.0190183,-0.0091004,-0.0207825,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558, 0.0152796, 0.01446424, 0.0198727, 0.0085266, 0.0117666,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504, 0.0502096, 0.05205226, 0.0445708, 0.0488763, 0.0437855,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138, 0.0263460, 0.01654070, 0.0161680, 0.0325292, 0.0326419,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334, 0.0143858, 0.00705371, 0.0039946,-0.0144770, 0.0114765,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218, 0.0264944, 0.00704084, 0.0186196, 0.0245350,-0.0049466,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039,-0.0005576, 0.00397556,-0.0086618,-0.0007258,-0.0094959,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172, 0.0012949, 0.00069025,-0.0027750, 0.0040193, 0.0011501,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868, 0.0132955, 0.01077832,-0.0024911, 0.0002378, 0.0126000,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502, 0.0347525, 0.01798884, 0.0236565, 0.0339975, 0.0084908,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822, 0.0256614, 0.02389950, 0.0303932, 0.0074816, 0.0276857,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831, 0.0087891, 0.00439819, 0.0064015, 0.0106924,-0.0018653,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776, 0.0542226, 0.02070498, 0.0171773, 0.0295721, 0.0224715,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472, 0.0280611, 0.03088552, 0.0256369, 0.0298542, 0.0282687,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.729867835684667, 0.0023754, 0.00239180,-0.0129082,-0.0020760,-0.0020066,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.737750698146738, 0.0238466, 0.02236306, 0.0218722, 0.0225241, 0.0215153,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.745542892201308, 0.0076822,-0.00585437,-0.0005734,-0.0045108, 0.0085417,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.753229306447128, 0.0092759,-0.00663662,-0.0061053,-0.0023574, 0.0088676,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.760809185314136, 0.0085596, 0.00421190, 0.0105129, 0.0075548, 0.0087525,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.768276484241831, 0.0076506, 0.00767812, 0.0102227, 0.0109395, 0.0070791,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.775637247790713, 0.0082069, 0.00703658, 0.0039150, 0.0061136,-0.0022068,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.78287863126972, 0.0114930, 0.01531834, 0.0132079, 0.0104792, 0.0164074,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.789998367968665,-0.0096065,-0.00483190,-0.0052528,-0.0161710,-0.0132818,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.796993435607297,-0.0086438,-0.01107949,-0.0070510,-0.0095077,-0.0098830,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.803861567475429, 0.0015975, 0.00508239, 0.0034746,-0.0095006, 0.0020695,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.810598230152685,-0.0027776,-0.00399846, 0.0016553,-0.0022737,-0.0072050,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.817199645788755,-0.0006930,-0.00736900,-0.0067571,-0.0103594,-0.0046894,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.823660525393199, 0.0090599, 0.02140430, 0.0050749, 0.0069560, 0.0100284,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.829979357825892,-0.0014837, 0.00006983, 0.0010559,-0.0023359,-0.0025974,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.836153876376649,-0.0066520,-0.00238337,-0.0061461,-0.0095898,-0.0077518,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.842175014204717, 0.0295420, 0.02918411, 0.0334006, 0.0224187, 0.0282069,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.848044282450223, 0.0048021, 0.00841619, 0.0134017, 0.0024286,-0.0038508,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.853755636552666,-0.0107642,-0.00363389,-0.0011971,-0.0103056,-0.0103056,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.859307565371922,-0.0052379, 0.00646471, 0.0191737, 0.0091654, 0.0015729,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.864696291057677,-0.0094431, 0.00319157, 0.0062186, 0.0077330, 0.0032202,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.869916524619495,-0.0028632, 0.01014400, 0.0099958, 0.0070727,-0.0026421,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.874965999347188, 0.0105781, 0.01842171, 0.0149583, 0.0159046, 0.0029178,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.879845470810817,-0.0014319,-0.00290203, 0.0058843,-0.0025630,-0.0050311,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.88454436102951, 0.0087240, 0.00649714, 0.0066665,-0.0101981, 0.0018188,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.889067203423639, 0.0055979, 0.00680895, 0.0040574, 0.0035962, 0.0018751,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.893402664442268,-0.0048685,-0.00597241,-0.0030743,-0.0051696,-0.0087964,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.897556033075835, 0.0008247, 0.00711970, 0.0067823,-0.0022613, 0.0042155,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,-0.0013224,-0.00387705,-0.0034430,-0.0054253,-0.0027518,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,-0.0060456,-0.00468058,-0.0057394,-0.0066257,-0.0082028,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909, 0.0084963,-0.02635118,-0.0201168,-0.0118259, 0.0087618,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537, 0.0176064, 0.01567572, 0.0295339, 0.0121395, 0.0143463,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165, 0.0143395, 0.01725671, 0.0113648, 0.0076215, 0.0118328,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,-0.0019757,-0.01142021,-0.0133515,-0.0159981, 0.0036210,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,-0.0023087,-0.01187875,-0.0073655,-0.0112437,-0.0007110,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,-0.0139711,-0.01237835,-0.0154221,-0.0185285,-0.0142669,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,-0.0102176,-0.01089935,-0.0108875,-0.0107831,-0.0104787,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,-0.0064693,-0.01210271,-0.0109796,-0.0065556,-0.0126572,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368, 0.0037450,-0.00073652, 0.0018856,-0.0056968, 0.0028146,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,-0.0110344,-0.00475190,-0.0084134,-0.0057673,-0.0085816,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746,-0.0006666, 0.00218547,-0.0038488, 0.0101565, 0.0006354,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,-0.0085147,-0.00167846, 0.0013738,-0.0090688,-0.0013676,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,-0.0160867,-0.01280527,-0.0157824,-0.0225946,-0.0161350,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437, 0.0085249, 0.02225820, 0.0127501, 0.0127977, 0.0103191,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,-0.0029608, 0.00858227,-0.0029441,-0.0030488,-0.0045960,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813, 0.0098755, 0.04233551, 0.0190337, 0.0139783, 0.0071859,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,-0.0053439, 0.02182022, 0.0174285, 0.0170258, 0.0154100,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251, 0.0149125, 0.01368199, 0.0239497, 0.0252858, 0.0249922,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,-0.0067474,-0.00196308,-0.0024661, 0.0049563,-0.0059401,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,-0.0089038,-0.01010952,-0.0039722,-0.0134769,-0.0207721,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187, 0.0124305, 0.01455944, 0.0182436, 0.0109207, 0.0106715,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811, 0.0096182,-0.00427400, 0.0021989, 0.0011369, 0.0054832,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185, 0.0075342, 0.01209115, 0.0128771, 0.0023661, 0.0078607,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,-0.0061861,-0.00579856,-0.0008906,-0.0098619,-0.0072721,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057, 0.0029147, 0.00501602, 0.0021865,-0.0074407,-0.0081647,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,-0.0146721,-0.02320571,-0.0153441,-0.0217029,-0.0200445,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,-0.0030242,-0.00185850,-0.0057975,-0.0099172,-0.0021805,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051, 0.0015835,-0.00252605,-0.0030821,-0.0124266,-0.0045588,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424, 0.0204592, 0.01939409, 0.0189765, 0.0010904, 0.0001658,buy
