Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,2,1,0,2,2,2,1,2,3,2,1,3,1, 0.0083130,-0.010474, 0.0055364, 0.00540584, 0.0056865,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,0, 0.0023554,-0.004482,-0.0123045,-0.00777730,-0.0072487,sell
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,0,3,1, 0.0015724, 0.010940,-0.0094693,-0.00784069,-0.0079547,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,1,3,1,-0.0167780,-0.007681,-0.0147054,-0.01153994,-0.0162715,sell
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,1,1,1,2,-0.0016862,-0.010492,-0.0085265,-0.00781110, 0.0038035,sell
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,1,2,2, 0.0138614, 0.017450, 0.0140248, 0.00638756, 0.0144830,buy
2019-07-05,1,1,1,1,2,1,3,2,1,1,3,2,2,2,3,2, 0.0122577, 0.003296, 0.0029668, 0.00296681, 0.0029668,buy
2019-07-06,1,1,1,2,1,1,3,1,3,1,3,3,2,2,3,2,-0.0040242,-0.015750,-0.0103106,-0.00402419,-0.0040242,sell
2019-07-07,1,0,1,2,1,1,2,1,2,2,3,3,2,1,3,1, 0.0042794,-0.006406,-0.0092284, 0.00158110, 0.0057970,buy
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,0,3,2, 0.0056191, 0.000323, 0.0060307, 0.00826130, 0.0026372,buy
2019-07-09,1,1,0,1,1,1,2,0,2,3,3,2,2,1,2,2, 0.0231447, 0.027846,-0.0022297, 0.02285537, 0.0293425,buy
2019-07-10,1,2,1,1,1,2,2,1,1,2,3,3,1,1,3,3,-0.0238103,-0.012217,-0.0238103,-0.01522498,-0.0238103,sell
2019-07-11,1,1,2,1,1,2,2,0,2,2,3,4,2,1,3,1,-0.0002690, 0.010168,-0.0164585,-0.01400312, 0.0073057,sell
2019-07-12,1,1,2,3,2,1,1,1,0,1,2,4,2,2,2,1, 0.0105559, 0.016646, 0.0154777, 0.00781283, 0.0053785,buy
2019-07-13,2,0,1,2,3,1,1,1,0,1,3,2,3,1,2,1, 0.0145154, 0.013077, 0.0188064, 0.00852395, 0.0145154,buy
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,0,-0.0113801,-0.013276, 0.0036553,-0.01430028,-0.0113801,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1,-0.0116524, 0.020777,-0.0058898,-0.00885179,-0.0114863,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.0042573,-0.016675,-0.0281192,-0.00595573,-0.0172205,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,1,1,1,2,0,-0.0155057,-0.011247,-0.0180163,-0.01872090,-0.0230022,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,0,1,1, 0.0115660, 0.016207, 0.0029006, 0.01803928, 0.0115660,buy
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,0,3,2,0,1, 0.0240761, 0.027854, 0.0299536, 0.01762201, 0.0184255,buy
2019-07-20,1,0,0,4,1,1,0,1,2,1,3,1,3,2,1,1, 0.0050797, 0.010158, 0.0111669, 0.01320301, 0.0118792,buy
2019-07-21,1,1,1,4,1,0,0,1,1,1,4,2,1,2,1,1,-0.0182475, 0.014948, 0.0141995, 0.01199691, 0.0308574,buy
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,0,2,2,2,-0.0105807,-0.011967,-0.0109423,-0.00976475,-0.0102506,sell
2019-07-23,2,2,2,2,0,0,1,0,0,1,3,1,1,2,1,2,-0.0249567,-0.028254,-0.0421256,-0.02825396,-0.0280258,sell
2019-07-24,2,3,1,4,0,0,0,0,0,3,5,1,2,3,0,2,-0.0221016,-0.018179,-0.0124911,-0.01581726,-0.0145992,sell
2019-07-25,2,2,1,4,1,0,0,0,0,3,5,2,2,1,2,1,-0.0058592, 0.000810, 0.0035397, 0.01483240, 0.0044703,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,0,1,2,-0.0220266,-0.011957,-0.0256279,-0.02522917,-0.0250664,sell
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,0,1,1,2,2,-0.0063720,-0.020135,-0.0193696,-0.01425633,-0.0188954,sell
2019-07-28,0,0,0,1,1,1,1,3,1,1,2,1,1,1,3,1,-0.0210030,-0.017760,-0.0200342,-0.01970297,-0.0200342,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,0,2,3,1,-0.0112077,-0.025725,-0.0214964,-0.02149643,-0.0230037,sell
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,0, 0.0049754, 0.021486,-0.0099105,-0.01707351,-0.0008196,sell
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,0,2,3,1, 0.0086547,-0.001607, 0.0114591, 0.00748241, 0.0074824,buy
2019-08-01,4,1,1,0,1,0,0,0,0,3,1,1,1,2,4,1, 0.0210402, 0.009768, 0.0086927,-0.00001658, 0.0080762,buy
2019-08-02,2,2,1,1,0,0,2,0,0,2,1,2,1,1,4,1, 0.0077665,-0.005834,-0.0003872,-0.00600399, 0.0065720,buy
2019-08-03,1,0,3,1,0,0,4,1,0,3,2,2,1,2,4,2, 0.0020262, 0.003359, 0.0036926, 0.00475216, 0.0038455,buy
2019-08-04,1,1,1,1,2,0,2,3,1,1,1,3,2,2,3,2,-0.0038209, 0.003760, 0.0048529, 0.00485288,-0.0023398,sell
2019-08-05,1,0,2,0,2,0,1,1,4,2,3,3,2,2,2,1, 0.0184160,-0.002146, 0.0211337, 0.00534680,-0.0122428,buy
2019-08-06,1,0,2,1,2,1,1,1,1,0,4,2,2,1,1,0, 0.0243031, 0.007661, 0.0108759, 0.02577179, 0.0058068,buy
2019-08-07,1,0,2,1,2,1,2,0,1,2,4,1,3,2,1,1, 0.0032029, 0.016113,-0.0045878,-0.00423654,-0.0221106,sell
2019-08-08,1,3,2,1,2,0,1,1,1,2,3,2,4,3,1,1, 0.0290107, 0.026996, 0.0285132, 0.03983147, 0.0090138,buy
2019-08-09,2,4,4,1,3,0,2,1,0,0,4,2,4,3,3,1, 0.0238630, 0.014424, 0.0234597, 0.02425805, 0.0120385,buy
2019-08-10,2,2,5,2,2,0,2,0,0,0,4,2,3,2,3,1, 0.0167335, 0.000245, 0.0118234, 0.00940310,-0.0027073,buy
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,2,2,3,1, 0.0336115, 0.012005, 0.0348684, 0.02404598, 0.0065963,buy
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,2,2,4,1, 0.0068182, 0.002423, 0.0068182, 0.00146240, 0.0053616,buy
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,0,2,5,1,-0.0053569,-0.006823,-0.0065135,-0.00627323,-0.0049272,sell
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,0,1,1,4,0,-0.0214204,-0.021225,-0.0287811,-0.02292302,-0.0250426,sell
2019-08-15,1,2,0,0,0,3,1,1,1,1,1,1,2,2,3,1,-0.0085660,-0.014178, 0.0047754,-0.01505673,-0.0161672,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,0,1,1,1,4,0,-0.0003841, 0.001499,-0.0079336, 0.00187244,-0.0117257,buy
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,0,2,2,3,0,-0.0140895,-0.015388,-0.0106515,-0.00960587,-0.0106515,sell
2019-08-18,2,1,0,2,3,0,1,1,0,1,1,2,2,2,3,1, 0.0035958, 0.004952,-0.0018267, 0.00257551,-0.0045696,buy
2019-08-19,2,1,2,5,2,0,1,0,0,2,3,3,4,2,2,1, 0.0035642, 0.012055, 0.0157793, 0.01333831, 0.0133383,buy
2019-08-20,2,2,4,6,1,0,0,0,0,1,4,2,5,3,0,2,-0.0140628, 0.002044, 0.0014978, 0.00149782, 0.0064598,sell
2019-08-21,4,4,4,3,1,0,0,0,0,0,4,3,4,2,2,1,-0.0341222,-0.034254,-0.0345596,-0.03459115,-0.0259142,sell
2019-08-22,4,6,2,2,2,0,0,0,0,0,4,3,4,2,2,1,-0.0225280,-0.022543,-0.0203399,-0.02252796,-0.0190597,sell
2019-08-23,3,5,2,3,1,0,1,0,0,3,3,4,4,2,3,2, 0.0003318, 0.000543, 0.0017156, 0.00031307, 0.0010248,buy
2019-08-24,3,3,1,2,1,1,1,1,0,2,3,3,3,1,4,1,-0.0126086,-0.019041,-0.0123192,-0.01157925,-0.0108070,sell
2019-08-25,3,3,1,1,1,1,0,1,2,0,3,3,2,2,3,0,-0.0034841, 0.002410, 0.0049916,-0.00427036, 0.0005554,sell
2019-08-26,3,3,2,2,1,1,0,1,4,0,3,3,3,3,4,1, 0.0011806, 0.002030, 0.0011808,-0.00471623,-0.0017138,sell
2019-08-27,3,1,2,2,1,1,0,3,0,0,3,3,2,2,2,1, 0.0171052, 0.023253, 0.0161937, 0.02555357, 0.0128276,buy
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1,-0.0080813,-0.015037,-0.0077192, 0.00597237,-0.0172768,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,0,3,0,-0.0385381,-0.037929,-0.0335477,-0.04155120,-0.0144085,sell
2019-08-30,5,2,5,2,0,0,0,0,0,2,4,3,4,1,3,1,-0.0212225,-0.021222,-0.0175043,-0.02333061,-0.0199958,sell
2019-08-31,5,2,4,1,0,0,0,0,0,2,3,3,3,1,3,1,-0.0164434,-0.016842,-0.0134507,-0.01821469,-0.0150002,sell
2019-09-01,3,2,3,0,1,0,3,0,1,2,3,3,3,2,3,1,-0.0063827,-0.006383,-0.0080245,-0.00342193,-0.0063827,sell
2019-09-02,3,0,4,0,0,0,1,4,1,2,3,3,3,2,2,2, 0.0546264, 0.043777, 0.0434631, 0.04455126, 0.0189701,buy
2019-09-03,3,0,5,0,0,1,1,2,4,1,3,3,4,2,3,2, 0.0032603, 0.002446, 0.0104177, 0.00552971,-0.0022829,buy
2019-09-04,3,0,3,1,0,0,1,1,4,3,4,3,5,2,1,1,-0.0084880,-0.026120,-0.0022152,-0.01429532,-0.0412646,sell
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2,0, 0.0013090, 0.032827, 0.0110820, 0.01046421, 0.0097975,buy
2019-09-06,5,2,2,2,0,0,1,0,0,6,4,4,3,3,2,2,-0.0045563, 0.013285,-0.0035173, 0.00095617, 0.0030538,sell
2019-09-07,3,3,3,3,0,0,0,0,0,3,2,2,2,2,4,3,-0.0097209,-0.004977,-0.0099564,-0.00680964,-0.0101125,sell
2019-09-08,4,1,4,2,0,0,1,0,0,2,3,2,2,2,3,2,-0.0000847,-0.004155,-0.0006007,-0.00247649,-0.0000847,buy
2019-09-09,2,1,3,4,0,0,1,1,0,1,3,2,1,2,3,2,-0.0024631, 0.002040,-0.0022071,-0.01137721,-0.0141730,sell
2019-09-10,2,0,1,6,1,0,1,1,1,2,3,3,2,1,4,2,-0.0075113,-0.004208,-0.0092939,-0.00709889,-0.0100176,sell
2019-09-11,2,0,0,3,3,0,1,0,1,1,2,2,1,1,2,3,-0.0180955,-0.015124,-0.0195373,-0.02055520,-0.0160592,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,0,2,2,-0.0250764,-0.024733,-0.0322844,-0.02588055,-0.0322152,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,3,1,3,1,-0.0315076,-0.015640,-0.0146515,-0.01465146,-0.0110436,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,1,2,2,-0.0060222,-0.008880,-0.0045018,-0.00888030, 0.0062183,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,0,3,2,-0.0174765,-0.014316,-0.0163764,-0.01288084,-0.0145173,sell
2019-09-16,1,3,1,1,4,0,0,0,0,1,1,1,4,1,3,1,-0.0014624, 0.007392,-0.0005447,-0.00146240,-0.0007135,sell
2019-09-17,2,3,0,4,4,0,0,0,0,0,1,1,3,2,4,2, 0.0017189, 0.006907, 0.0150016, 0.01500164,-0.0048529,buy
2019-09-18,2,1,2,4,4,0,0,0,0,0,1,2,2,1,4,3, 0.0016782, 0.018953, 0.0165718, 0.01772208, 0.0050235,buy
2019-09-19,1,0,2,2,3,0,0,0,0,0,1,1,1,1,2,2,-0.0091592, 0.000253, 0.0021300,-0.00064324, 0.0016443,sell
2019-09-20,1,3,1,1,3,1,1,0,0,1,1,1,4,1,3,2,-0.0069720,-0.002139,-0.0081408,-0.00538603,-0.0068870,sell
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,3,2,2,2,-0.0114152,-0.012071,-0.0114152,-0.01306810,-0.0114152,sell
2019-09-22,1,2,0,0,1,1,0,0,2,4,1,0,4,1,2,3,-0.0202284,-0.021119,-0.0166796,-0.02111905,-0.0179575,sell
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,0,2,-0.0255376,-0.024109,-0.0251843,-0.01922575,-0.0185173,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1,0,-0.0504417,-0.048108,-0.0470914,-0.04931207,-0.0531983,sell
2019-09-25,0,2,1,0,2,0,1,2,3,3,3,2,4,1,3,1, 0.0093081,-0.033703,-0.0292049, 0.01090435,-0.0341521,sell
2019-09-26,0,2,1,1,1,0,2,1,2,1,3,1,3,1,2,1,-0.0035148,-0.016809,-0.0090401,-0.00966080,-0.0025772,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,0,3,1,-0.0078100, 0.020557, 0.0455958,-0.00836688, 0.0298584,buy
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3,0,-0.0014724,-0.004522,-0.0078338,-0.00354420,-0.0035529,sell
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,1,2,1, 0.0010060,-0.000235,-0.0034513,-0.00354864, 0.0005364,buy
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,0,-0.0103662,-0.004266,-0.0189633,-0.00252244,-0.0025224,sell
2019-10-01,0,0,0,0,1,1,4,2,2,0,2,2,1,2,2,1, 0.0119760, 0.007199,-0.0084317, 0.00700876, 0.0070088,sell
2019-10-02,0,0,0,0,2,0,2,3,3,0,1,2,1,2,2,2, 0.0080384,-0.002523,-0.0069641, 0.00091798,-0.0040166,buy
2019-10-03,1,0,0,1,2,0,2,2,1,1,2,1,2,1,3,1,-0.0126561,-0.008829,-0.0091197,-0.01094665,-0.0081531,sell
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,0,3,1,-0.0056168,-0.008585,-0.0086343,-0.00602595,-0.0075906,sell
2019-10-05,1,1,1,0,0,1,2,1,0,3,2,3,2,1,2,0, 0.0329009, 0.032960, 0.0329009, 0.02458689, 0.0202340,buy
2019-10-06,1,3,0,0,0,1,3,1,0,3,2,3,2,2,2,1,-0.0030861,-0.003086,-0.0030861,-0.00204014,-0.0020401,sell
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,1,2,2,-0.0013314,-0.002051,-0.0009798, 0.00266376, 0.0002167,buy
2019-10-08,0,1,1,1,0,1,3,1,2,1,3,3,2,1,1,1, 0.0119663, 0.009281,-0.0010101, 0.00928102,-0.0010093,sell
2019-10-09,0,0,1,2,1,2,1,3,3,1,4,3,2,1,3,1, 0.0354396, 0.022900,-0.0072452, 0.02298866, 0.0229887,buy
2019-10-10,0,0,1,2,2,2,1,1,3,1,2,2,2,2,3,2, 0.0279090, 0.021925, 0.0312010, 0.02025616, 0.0312010,buy
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,3,1,2,1,-0.0103392,-0.019102,-0.0253478,-0.01780902,-0.0162210,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,0,2,1, 0.0051555, 0.002287, 0.0015843, 0.01286317, 0.0061836,buy
2019-10-13,0,0,1,0,0,3,1,1,2,1,3,2,2,1,1,0, 0.0225964, 0.019689, 0.0201890, 0.01663083, 0.0054398,buy
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,2,1,2,0, 0.0120171, 0.006212, 0.0089449, 0.00293250, 0.0060832,buy
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,0,2,1, 0.0191591, 0.012999,-0.0012691, 0.01382405, 0.0221470,buy
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,3,1,1,0, 0.0116418,-0.004245,-0.0048462, 0.00568933,-0.0001259,sell
2019-10-17,0,0,1,2,2,0,3,0,3,0,2,2,4,1,1,1, 0.0074353, 0.003252, 0.0032518, 0.00414927, 0.0032518,buy
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,2,2,1,1, 0.0246702, 0.020775, 0.0190816, 0.02173546, 0.0041698,buy
2019-10-19,0,1,1,1,0,1,2,0,2,1,2,3,1,1,1,1, 0.0121026, 0.005153, 0.0001037, 0.00515259, 0.0001037,sell
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,2,1,1,1, 0.0056736, 0.005851, 0.0030724, 0.00585125, 0.0028732,buy
2019-10-21,0,1,0,1,1,0,1,1,1,2,3,1,1,1,1,1, 0.0120720, 0.021083,-0.0166901,-0.01911078, 0.0144957,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,0,2,2, 0.0033840, 0.004348,-0.0031789, 0.00353161, 0.0048472,buy
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,3,1,2,1,-0.0353640,-0.018616,-0.0230795,-0.02150710,-0.0195831,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,2,2,3,1,-0.0222105,-0.019346,-0.0174457,-0.01333236,-0.0222105,sell
2019-10-25,0,1,1,1,1,1,4,2,1,1,3,2,2,2,3,1, 0.0224793, 0.023856, 0.0173409, 0.02195847, 0.0148979,buy
2019-10-26,2,1,0,0,1,1,3,3,0,1,2,2,3,1,2,2, 0.0165568, 0.016557, 0.0165568, 0.01644040, 0.0163309,buy
2019-10-27,3,0,0,0,0,2,3,3,1,1,4,2,2,1,2,2, 0.0063905, 0.016517, 0.0022505, 0.01666758, 0.0035236,buy
2019-10-28,2,0,0,0,0,2,2,4,1,0,3,2,2,1,2,1, 0.0004181, 0.018549,-0.0002371, 0.01289146, 0.0038983,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,0,2,2, 0.0053430,-0.001212, 0.0053430, 0.00636125, 0.0050201,buy
2019-10-30,1,0,0,0,1,1,3,5,1,0,2,2,4,1,2,1, 0.0086903, 0.007520, 0.0086903, 0.00900420, 0.0100791,buy
2019-10-31,2,0,0,1,0,1,2,4,1,0,2,1,3,1,2,2, 0.0076773, 0.009604, 0.0046758, 0.00599033, 0.0065263,buy
2019-11-01,1,0,1,0,0,1,2,4,1,0,2,1,2,1,2,2,-0.0265586,-0.012380,-0.0197006,-0.01025705,-0.0219091,sell
2019-11-02,2,1,0,0,1,0,2,5,1,1,3,2,3,1,2,2, 0.0050247, 0.004099, 0.0108891, 0.01817775, 0.0020492,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,0,3,1,-0.0089100,-0.010101,-0.0074762,-0.00477005,-0.0101010,sell
2019-11-04,0,1,1,0,1,0,2,5,2,2,3,3,4,1,2,1,-0.0046829,-0.007981,-0.0108914,-0.00685710,-0.0139466,sell
2019-11-05,0,1,1,0,1,0,2,4,2,0,3,2,4,1,1,0, 0.0218497, 0.017636,-0.0026409, 0.02184972, 0.0214246,buy
2019-11-06,0,0,1,1,1,0,2,3,2,1,2,3,2,1,2,1, 0.0196166, 0.003240, 0.0073858, 0.00566981, 0.0000093,sell
2019-11-07,0,1,1,0,2,0,2,2,2,1,2,3,2,1,2,1, 0.0125680,-0.004302, 0.0041286,-0.00276061,-0.0155856,sell
2019-11-08,0,2,1,1,2,0,3,1,1,1,3,3,1,1,2,2,-0.0028317, 0.014249,-0.0127579,-0.00283169,-0.0028613,sell
2019-11-09,1,1,1,0,1,0,3,1,1,1,2,2,2,2,1,1,-0.0066917,-0.006371,-0.0064222,-0.00846213, 0.0017980,sell
2019-11-10,1,1,1,1,1,1,1,1,2,1,1,3,4,2,0,1,-0.0036945,-0.000997,-0.0177441,-0.00299906,-0.0029991,sell
2019-11-11,2,1,0,2,1,0,1,1,2,0,1,1,4,1,1,2,-0.0155858,-0.018800,-0.0358238,-0.01920938,-0.0346870,sell
2019-11-12,1,0,1,1,3,1,2,1,2,0,2,2,4,2,0,2, 0.0047811, 0.000831, 0.0021319, 0.00331394, 0.0033139,buy
2019-11-13,1,0,0,3,2,0,3,1,2,0,1,3,4,1,2,1, 0.0135281, 0.013886, 0.0143937, 0.01354057, 0.0152754,buy
2019-11-14,0,0,0,2,2,1,3,3,1,0,2,2,3,1,2,2, 0.0249510, 0.017259, 0.0247535, 0.02156453, 0.0428566,buy
2019-11-15,0,0,1,1,1,1,3,2,2,0,3,1,2,1,3,1,-0.0074263, 0.001321, 0.0004769,-0.00742628,-0.0104759,sell
2019-11-16,0,1,0,2,1,1,3,1,2,0,2,1,3,1,2,2,-0.0059489,-0.008236,-0.0062307,-0.00623074,-0.0036700,sell
2019-11-17,0,1,1,1,2,1,3,1,1,2,3,3,3,1,2,1, 0.0048562, 0.005632, 0.0050876, 0.00253101, 0.0047796,buy
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,2,1,3,1,-0.0191268,-0.027222,-0.0193545,-0.02671322,-0.0193545,sell
2019-11-19,0,2,2,3,1,0,2,1,1,1,4,2,2,2,2,1,-0.0207025,-0.023292,-0.0186771,-0.02021003,-0.0105288,sell
2019-11-20,1,2,2,2,0,0,2,4,1,1,5,3,2,1,2,2,-0.0190054,-0.019005,-0.0188607,-0.01886067,-0.0046245,sell
2019-11-21,1,2,1,1,0,0,2,4,1,2,5,2,2,1,1,3,-0.0278448,-0.027767,-0.0232490,-0.02333742,-0.0140151,sell
2019-11-22,1,1,0,0,2,0,3,3,1,2,4,2,2,1,2,2,-0.0301630,-0.026792, 0.0082645, 0.00766363,-0.0262305,sell
2019-11-23,1,0,0,0,1,0,3,4,2,1,4,1,2,2,1,2,-0.0206014,-0.014562,-0.0025589, 0.00622582,-0.0137343,sell
2019-11-24,2,0,0,0,1,1,4,5,2,0,5,2,1,2,2,3,-0.0123638,-0.010861,-0.0111016,-0.00431632,-0.0108613,sell
2019-11-25,1,0,1,0,1,0,3,5,2,0,4,1,3,1,2,2,-0.0215079,-0.017880,-0.0191187,-0.00158070,-0.0198181,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,3,2,3,2, 0.0088531, 0.013423, 0.0022742, 0.01031735, 0.0122114,buy
2019-11-27,1,0,1,1,1,0,3,4,2,0,2,3,3,1,3,1, 0.0288702, 0.018377, 0.0285386, 0.02258074, 0.0131699,buy
2019-11-28,3,0,2,0,1,0,3,4,3,0,3,4,2,2,3,2, 0.0188627, 0.024238,-0.0047961, 0.00443501, 0.0043298,buy
2019-11-29,2,1,2,0,1,0,3,4,3,0,1,3,3,3,4,2, 0.0208412, 0.023398, 0.0111401, 0.01964353, 0.0141462,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,2,2,2,2,3,1,-0.0034575, 0.008689, 0.0039010, 0.00496396, 0.0053819,sell
2019-12-01,0,0,1,0,0,0,4,2,3,2,2,3,1,2,2,2,-0.0107533, 0.001545,-0.0107533,-0.01110418,-0.0107533,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,2,1,0,2,-0.0056505,-0.001103,-0.0006387, 0.00383466,-0.0006387,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,2,2,1,3,-0.0081984,-0.008515,-0.0081984,-0.00945676,-0.0075196,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,1,2,1,2,-0.0026455,-0.003433,-0.0026455,-0.00716403,-0.0026455,sell
2019-12-05,0,1,0,1,0,0,3,2,2,1,1,3,1,2,2,1,-0.0004030, 0.006031, 0.0068492, 0.00788741, 0.0047235,buy
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,0,2,2,2, 0.0008811, 0.003867, 0.0000706, 0.00096009, 0.0008811,buy
2019-12-07,1,2,1,1,1,0,4,1,1,2,2,3,3,2,1,3, 0.0463089, 0.027510, 0.0275101, 0.02660497, 0.0428103,buy
2019-12-08,2,2,1,2,1,0,4,1,1,0,2,2,3,2,3,2, 0.0075000,-0.002838, 0.0030081,-0.00371973,-0.0046662,sell
2019-12-09,1,1,2,2,2,1,4,2,1,0,2,3,4,2,3,2,-0.0026061,-0.010626,-0.0106273,-0.00653174,-0.0051253,sell
2019-12-10,1,1,2,3,3,0,5,2,1,0,2,2,5,2,4,3,-0.0068051,-0.009541,-0.0119933,-0.01042794,-0.0122852,sell
2019-12-11,1,1,0,3,5,1,4,3,0,0,2,1,5,2,5,3,-0.0042717,-0.002259,-0.0042945,-0.00393658,-0.0091887,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,4,2,5,2,-0.0206988,-0.000851,-0.0206988,-0.02090015,-0.0054380,sell
2019-12-13,1,1,1,2,1,1,3,2,1,0,2,2,3,1,4,1, 0.0002940, 0.002184, 0.0006133, 0.00061328,-0.0055485,buy
2019-12-14,1,1,1,1,2,2,2,2,0,0,0,1,4,2,3,2, 0.0014580,-0.004333,-0.0046711,-0.00350591,-0.0017382,sell
2019-12-15,0,2,0,1,1,0,2,2,0,1,1,1,2,2,2,1,-0.0068279,-0.006828,-0.0163559,-0.01473759,-0.0037722,sell
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.0187626,-0.026417,-0.0264173,-0.01920653,-0.0271231,sell
2019-12-17,0,1,3,2,1,0,1,1,0,0,1,0,1,3,1,3,-0.0218825,-0.047798,-0.0482718,-0.02117830,-0.0426502,sell
2019-12-18,0,2,1,3,0,0,1,1,1,1,1,1,1,3,2,2,-0.0123847,-0.015959,-0.0141632,-0.01425521,-0.0248914,sell
2019-12-19,0,2,1,1,1,0,1,2,0,3,2,1,1,2,3,2, 0.0235620, 0.010620,-0.0173885,-0.01225667, 0.0153378,buy
2019-12-20,0,2,0,1,0,0,5,2,0,2,1,3,3,1,2,2, 0.0110246, 0.009819, 0.0107708, 0.01455608, 0.0314098,buy
2019-12-21,0,0,1,1,0,1,5,1,2,3,2,2,2,2,4,2, 0.0069338, 0.009071, 0.0052344,-0.00103503,-0.0022541,sell
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1,-0.0116044,-0.012372,-0.0069513,-0.01451355,-0.0069513,sell
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,3,2,4,2,-0.0022338,-0.004794,-0.0070432,-0.00363308, 0.0006000,buy
2019-12-24,1,0,1,1,1,0,7,3,1,1,3,1,3,2,4,3,-0.0081904,-0.007622,-0.0053557,-0.00790427,-0.0079043,sell
2019-12-25,2,0,2,1,0,0,6,2,0,1,2,2,2,2,4,2,-0.0186694,-0.018669,-0.0183798,-0.01507926,-0.0162140,sell
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,0,2,2,2, 0.0139009, 0.011400, 0.0143888, 0.02184193,-0.0000951,buy
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1,-0.0179965,-0.017587,-0.0105120,-0.01653150,-0.0125649,sell
