Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-02,0,2,0,0,1,0,0,1,0,2.82,0,0.33,5.18, 0.0111529,-0.0047304,-0.0001762, 0.0088511, 0.0153435,buy
2014-04-03,0,2,0,1,1,0,0,1,1,0.9,1.9,3.41,4.09, 0.0400336, 0.0182891, 0.0187032, 0.0220954, 0.0147093,buy
2014-04-04,0,2,1,0,0,0,0,0,1,0,2.95,5.42,0.82, 0.0128533, 0.0095667, 0.0144186, 0.0076297, 0.0069636,buy
2014-04-05,0,2,0,2,0,0,0,0,1,2.92,0,6.2,2.62, 0.0319434, 0.0368313, 0.0364287, 0.0400519, 0.0085406,buy
2014-04-06,0,3,1,1,0,0,0,0,0,0,2.53,4.02,2.7,-0.0132923, 0.0055549,-0.0012443,-0.0149955,-0.0182134,sell
2014-04-07,0,2,1,1,0,0,0,0,0,0,2.77,3.49,2.72,-0.0132808, 0.0103658, 0.0086726,-0.0041454,-0.0082531,sell
2014-04-08,1,2,0,2,0,0,0,0,1,2.92,2.93,3.76,0.23,-0.0079792, 0.0153155, 0.0138470, 0.0251884, 0.0158385,buy
2014-04-09,1,0,1,1,0,1,0,0,0,1.77,2.8,0,0,-0.0311984,-0.0297997,-0.0285922,-0.0293289,-0.0288724,sell
2014-04-10,1,0,2,0,0,1,0,1,1,2.58,2.42,2.87,3.44, 0.0337892, 0.0376224,-0.0076530,-0.0164968, 0.0360675,buy
2014-04-11,1,0,1,1,1,1,1,1,0,2.51,8.13,1.46,2.95,-0.0375831,-0.0469436,-0.0400752,-0.0445318,-0.0469436,sell
2014-04-12,1,0,1,0,0,1,1,1,0,0,4.19,2.42,4.4, 0.0292215, 0.0635484, 0.0218195,-0.0003949, 0.0000919,buy
2014-04-13,1,0,1,1,1,2,1,0,0,0.11,4.1,2.53,2.84, 0.0115058,-0.0016848, 0.0111747, 0.0097526, 0.0027744,buy
2014-04-14,1,0,1,1,1,1,1,0,0,2.97,2.33,0,1.9,-0.0189379, 0.0007294,-0.0177144,-0.0180796,-0.0118755,sell
2014-04-15,2,0,2,0,0,1,0,0,0,0,2.77,3.21,2.44, 0.0190971, 0.0373748, 0.0362919, 0.0373748, 0.0381898,buy
2014-04-16,0,1,1,1,0,0,0,0,0,2.79,2.51,0.68,0,-0.0244800,-0.0230790,-0.0280952,-0.0238553,-0.0236950,sell
2014-04-17,1,0,1,2,0,1,1,0,0,1.82,0.23,4.5,3.04, 0.0102629, 0.0179568, 0.0102629, 0.0116201, 0.0034075,buy
2014-04-18,0,0,2,1,0,1,2,0,1,2.51,3.86,5.82,1.7, 0.0388474, 0.0436114, 0.0388330, 0.0338269, 0.0018172,buy
2014-04-19,0,1,1,1,0,1,2,1,0,2.77,2.89,5.18,5.84,-0.0006987, 0.0033263,-0.0094108,-0.0030675,-0.0108333,sell
2014-04-20,0,0,1,1,1,0,2,2,0,0,3.72,2.42,3.09,-0.0315881,-0.0304545,-0.0408223,-0.0315044,-0.0408223,sell
2014-04-21,0,0,0,0,1,0,1,1,2,2.58,2.58,1.66,2.72, 0.0116193, 0.0091963, 0.0046281, 0.0061897, 0.0061897,buy
2014-04-22,0,1,0,0,1,1,0,0,2,2.24,2.89,5.32,0.28,-0.0114379,-0.0124630,-0.0234418,-0.0175738,-0.0114379,sell
2014-04-23,0,2,0,0,1,0,0,0,1,0,0,1.62,3.53,-0.0231086,-0.0207752,-0.0054628,-0.0203077,-0.0068750,sell
2014-04-24,1,2,0,0,1,0,0,1,0,2.6,2.72,3.2,2.28,-0.0030446, 0.0057793, 0.0009565, 0.0036966, 0.0033532,buy
2014-04-25,1,2,1,0,0,0,1,1,0,2.58,0.91,2.53,5.67,-0.0015135, 0.0122356, 0.0122356, 0.0122356, 0.0162961,buy
2014-04-26,0,1,1,1,0,2,0,1,0,2.89,5.56,2.77,3.69,-0.0115999,-0.0115999,-0.0090095,-0.0135702,-0.0118243,sell
2014-04-27,0,1,1,1,0,2,1,1,0,2.01,4.45,0,3.32,-0.0039950, 0.0021303,-0.0161392,-0.0124431,-0.0073322,sell
2014-04-28,0,0,0,2,1,0,1,2,0,0,3.06,3.17,1.36,-0.0161409,-0.0159528, 0.0014044,-0.0028353,-0.0038019,buy
2014-04-29,1,0,0,1,1,0,0,1,0,2.87,2.82,0.8,0.27,-0.0322915,-0.0139326,-0.0329259,-0.0390676,-0.0389170,sell
2014-04-30,0,0,0,2,1,0,0,0,0,0,0,5.19,2.92,-0.0013621, 0.0017513, 0.0002015,-0.0217588, 0.0030804,buy
2014-05-01,0,0,1,1,1,0,0,0,1,0,2.51,5.76,0.36, 0.0232070, 0.0293644, 0.0108890, 0.0142369, 0.0268419,buy
2014-05-02,0,1,1,2,1,1,0,0,0,2.67,0,2.87,5.53,-0.0366416,-0.0477971,-0.0312001,-0.0588343,-0.0632658,sell
2014-05-03,0,2,1,1,1,0,1,0,0,2.6,2.49,3.34,5.84,-0.0298400,-0.0114732,-0.0360432,-0.0360432,-0.0360432,sell
2014-05-04,0,2,1,0,1,0,1,0,0,0.85,1.28,0,3.14,-0.0377062,-0.0225768,-0.0314408,-0.0387026,-0.0410277,sell
2014-05-05,0,1,2,1,0,0,0,1,1,2.74,2.58,3.96,2.18,-0.0136959, 0.0078767,-0.0091188,-0.0118175,-0.0239409,sell
2014-05-06,0,0,1,2,0,1,0,0,0,0,2.77,2.89,1.39,-0.0055894,-0.0061339,-0.0055894,-0.0048398,-0.0082345,sell
2014-05-07,0,0,1,1,0,1,0,1,1,0,0.65,2.07,5.79, 0.0398700, 0.0283056, 0.0123700, 0.0204000, 0.0392916,buy
2014-05-08,0,0,1,0,1,1,0,1,1,2.58,4.76,2.44,2.1,-0.0173857,-0.0286282,-0.0208705,-0.0108152,-0.0278798,sell
2014-05-09,0,0,1,0,1,1,1,1,1,0,3.99,2.74,3.53,-0.0123528,-0.0142714,-0.0183506,-0.0094458,-0.0140232,sell
2014-05-10,0,0,1,0,0,2,1,1,1,0,3.01,2.56,2, 0.0169733, 0.0275667, 0.0198410, 0.0290000, 0.0184169,buy
2014-05-11,0,1,0,1,0,1,1,0,1,2.49,6.12,0,2.77,-0.0250394,-0.0274840,-0.0277385,-0.0248544,-0.0248544,sell
2014-05-12,1,0,3,0,0,2,0,0,1,2.72,4.28,3.05,2.6,-0.0175473,-0.0139088, 0.0013948, 0.0353502,-0.0323243,sell
2014-05-13,1,1,1,1,0,0,0,0,1,2.47,2.84,2.13,0,-0.0087583,-0.0085311,-0.0066514,-0.0091211,-0.0087583,sell
2014-05-14,1,0,1,1,0,1,0,0,0,1.02,0,4.09,2.95,-0.0062885,-0.0027698,-0.0027637,-0.0042178, 0.0059748,sell
2014-05-15,0,0,1,0,0,1,1,0,1,0,2.49,4.48,0,-0.0147776,-0.0051246,-0.0054251,-0.0146646,-0.0146474,sell
2014-05-16,0,0,1,0,1,1,1,1,0,2.62,0,3.16,2.72,-0.0082655,-0.0082655,-0.0133362,-0.0079399,-0.0138875,sell
2014-05-17,0,0,0,2,0,0,1,2,0,0,2.38,2.56,3.51, 0.0209548, 0.0065646, 0.0208614, 0.0069085, 0.0208614,buy
2014-05-18,0,0,0,3,0,0,1,2,0,2.65,2.83,0,5.87,-0.0059770, 0.0101546, 0.0051998,-0.0033194, 0.0001663,buy
2014-05-19,0,0,1,2,0,1,1,0,1,2.65,3.17,2.84,5.97, 0.0630132, 0.0581890, 0.0585627, 0.0641851, 0.0628261,buy
2014-05-20,0,1,1,2,0,1,1,0,1,2.74,1.82,0,6.46, 0.0103475, 0.0336593, 0.0100465, 0.0094562, 0.0100465,buy
2014-05-21,1,2,0,2,0,0,1,0,0,1.36,2.49,2.92,1.21,-0.0213424,-0.0146777, 0.0074767,-0.0051375,-0.0173803,sell
2014-05-22,1,2,1,1,1,0,1,0,0,0,5.82,2.79,3.17, 0.0145073, 0.0225832, 0.0145073,-0.0116175,-0.0038592,buy
2014-05-23,0,2,1,1,1,0,1,0,1,2.47,2.08,3.68,3.5,-0.0218132, 0.0170337,-0.0224324,-0.0223420,-0.0231982,sell
2014-05-24,0,1,1,1,1,1,1,0,0,0,3.4,2.99,2.74, 0.0139729, 0.0118263, 0.0113437, 0.0133279, 0.0078076,buy
2014-05-25,0,1,0,1,2,0,2,1,0,2.95,3.24,7.98,2.44, 0.0084593, 0.0221394, 0.0213732, 0.0047956, 0.0260516,buy
2014-05-26,0,1,0,0,1,0,1,1,0,2.62,2.74,4.59,0,-0.0114764,-0.0112324, 0.0013514,-0.0043206,-0.0176778,sell
2014-05-27,0,1,0,1,2,1,1,0,0,1.37,0,4.62,2.87, 0.0124112,-0.0133361, 0.0147880, 0.0071114,-0.0064888,buy
2014-05-28,0,1,1,1,1,1,0,0,1,2.92,2.92,2.59,0,-0.0046762,-0.0277136,-0.0212392,-0.0259418, 0.0010511,sell
2014-05-29,0,0,1,1,1,0,0,0,1,0,0.3,2.6,2.72,-0.0276982,-0.0283455,-0.0313074,-0.0216436,-0.0244779,sell
2014-05-30,1,1,2,0,0,0,0,0,0,2.77,0,2.82,3.08, 0.0005103,-0.0005642, 0.0050757, 0.0047314,-0.0030183,buy
2014-05-31,1,2,2,0,0,0,0,0,0,0.09,2.92,0,1.93,-0.0382850,-0.0527156,-0.0382850,-0.0143160,-0.0331545,sell
2014-06-01,0,1,2,0,0,0,0,0,1,0,2.79,2.82,3.4,-0.0113210,-0.0145170,-0.0143259,-0.0135500,-0.0097853,sell
2014-06-02,0,0,1,1,0,1,0,1,1,2.95,3.57,0.22,1.26, 0.0562581, 0.0426280, 0.0435500, 0.0267878, 0.0425130,buy
2014-06-03,0,0,1,0,0,0,1,1,1,2.74,1.61,0,4.38, 0.0152769, 0.0134605, 0.0196885, 0.0131893, 0.0134605,buy
2014-06-04,0,0,1,0,1,0,0,3,0,2.77,3.13,2.47,2.3,-0.0399692, 0.0065844, 0.0035882, 0.0012946, 0.0020085,buy
2014-06-05,0,0,1,0,1,0,1,3,0,0.57,4.42,2.42,3.36,-0.0277193,-0.0251483,-0.0418738,-0.0446699,-0.0539689,sell
2014-06-06,0,0,1,0,0,1,0,2,0,0,0.66,2.82,5.62, 0.0084299, 0.0128753, 0.0127412, 0.0138885, 0.0070770,buy
2014-06-07,0,0,1,1,0,0,1,1,1,2.77,2.83,0,5.84,-0.0002247, 0.0273304, 0.0160278, 0.0160517, 0.0204967,buy
2014-06-08,1,0,2,0,0,1,0,0,0,0,2.97,0.43,5.12,-0.0123416,-0.0009559,-0.0025942, 0.0027407,-0.0025942,buy
2014-06-09,1,2,2,0,1,0,0,0,0,2.89,2.23,2.97,3.04,-0.0277651,-0.0236420,-0.0322112,-0.0266406,-0.0195231,sell
2014-06-10,1,1,2,0,1,0,0,0,0,2.51,2.51,0,5.58, 0.0390440, 0.0491378, 0.0516076, 0.0078721, 0.0392079,buy
2014-06-11,1,0,1,1,1,1,0,0,0,2.44,0,2.87,3.62, 0.0093551,-0.0065604,-0.0065604,-0.0022313,-0.0388374,sell
2014-06-12,0,0,1,1,1,1,1,0,1,0.28,2.72,2.51,7.46,-0.0283947,-0.0279843, 0.0043681,-0.0511258,-0.0280655,sell
2014-06-13,0,0,1,0,2,1,1,1,0,2.89,0,2.89,7.59,-0.0691818,-0.0172431,-0.0122278,-0.0258915,-0.0218437,sell
2014-06-14,0,0,1,0,2,0,1,2,0,0.3,2.47,0,5.51,-0.0024558,-0.0015891,-0.0423685,-0.0005725,-0.0609095,sell
2014-06-15,0,0,1,1,1,0,1,1,1,2.74,2.3,2.65,2.03, 0.0125322, 0.0115025, 0.0070783, 0.0101648, 0.0023623,buy
2014-06-16,0,0,2,0,1,1,0,0,1,2.49,2.56,0,3.55,-0.0081411, 0.0231404,-0.0081411, 0.0005462, 0.0256378,buy
2014-06-17,0,2,1,1,0,0,0,0,1,2.79,0,3.24,1.34,-0.0213469,-0.0222792,-0.0200645,-0.0026026,-0.0262171,sell
2014-06-18,1,1,2,1,0,0,0,0,0,0,2.87,4.15,2.25, 0.0089521, 0.0064690, 0.0059432, 0.0099599, 0.0055259,buy
2014-06-19,0,1,1,2,0,0,0,0,1,2.84,0,5.57,3.44,-0.0083312,-0.0098470,-0.0128191, 0.0207269,-0.0129643,sell
2014-06-20,0,1,1,2,0,1,0,0,1,0.22,2.6,2.09,2.67,-0.0020516, 0.0168291,-0.0028824,-0.0007903,-0.0125337,sell
2014-06-21,0,1,0,2,1,0,1,1,0,2.44,2.36,3.67,2.84,-0.0015454, 0.0017953,-0.0086339, 0.0030362, 0.0017953,sell
2014-06-22,0,1,0,0,1,0,1,2,0,2.48,2.92,0.79,0,-0.0074286,-0.0104723,-0.0074286,-0.0140252,-0.0140252,sell
2014-06-23,0,1,0,1,1,1,1,0,0,3.17,0,1.74,3, 0.0089348,-0.0163761, 0.0073415, 0.0073415,-0.0110537,buy
2014-06-24,0,1,0,1,0,1,0,0,1,2.92,0.95,3.9,0,-0.0407588, 0.0054630, 0.0009525,-0.0006623,-0.0023160,buy
2014-06-25,0,1,1,1,0,0,0,0,1,0,2.4,4.51,2.97, 0.0084887, 0.0122360, 0.0081029, 0.0020390, 0.0069460,buy
2014-06-26,1,2,1,1,0,0,0,0,0,2.89,0,5.15,1.57, 0.0260921, 0.0243716, 0.0141934, 0.0260921, 0.0434982,buy
2014-06-27,0,2,1,0,0,0,0,0,1,0,3.25,2.92,2.74,-0.0328295, 0.0110975,-0.0070554,-0.0330899,-0.0353376,sell
2014-06-28,0,2,1,0,0,1,0,0,2,2.97,3.8,5.67,2.74, 0.0158563, 0.0129346, 0.0133462, 0.0170686, 0.0093728,buy
2014-06-29,0,1,1,1,0,1,1,0,2,1.56,5.05,4.45,0, 0.0184582,-0.0008757,-0.0072280, 0.0008091,-0.0013087,buy
2014-06-30,0,1,1,1,0,0,1,0,2,2.7,5.21,3.81,2.97, 0.0294192, 0.0222449, 0.0025151, 0.0225463, 0.0276331,buy
2014-07-01,0,1,1,0,0,0,0,2,2,3,0.84,7.89,0.33, 0.0006617, 0.0006617, 0.0166224, 0.0093828,-0.0099387,sell
2014-07-02,0,1,1,0,1,0,1,0,1,0,2.69,7.44,0, 0.0087071,-0.0021694,-0.0057065, 0.0022162, 0.0085721,buy
2014-07-03,0,1,1,0,0,1,0,1,1,2.97,0,6.44,2.44, 0.0057403, 0.0017639, 0.0088210, 0.0034653, 0.0044724,buy
2014-07-04,0,1,1,1,0,1,1,0,1,1.96,1.62,4.7,2.51, 0.0167612, 0.0093858, 0.0319969, 0.0200137,-0.0041179,buy
2014-07-05,0,1,0,2,0,1,0,0,0,0,2.56,2.1,3,-0.0132201,-0.0097316,-0.0178265,-0.0236902,-0.0178265,sell
2014-07-06,1,2,1,1,0,1,0,0,0,2.84,2.65,4.45,1.75,-0.0348536,-0.0353873,-0.0353222, 0.0051294,-0.0012823,sell
2014-07-07,1,2,1,1,0,0,0,0,0,2.56,2.67,0.99,3.58, 0.0148518, 0.0172861, 0.0171233, 0.0173185, 0.0173185,buy
2014-07-08,1,1,0,2,0,1,0,0,0,2.4,0,2.97,4.64,-0.0047199, 0.0059862, 0.0079795, 0.0077700, 0.0201033,buy
2014-07-09,0,1,0,2,0,0,1,0,1,0.32,3,3.14,0.65,-0.0038915,-0.0067278,-0.0028943,-0.0038915, 0.0020513,sell
2014-07-10,0,0,0,1,1,1,0,1,0,1.51,0,2.89,2.75,-0.0198710,-0.0233182,-0.0201885,-0.0250097,-0.0246597,sell
2014-07-11,0,1,1,0,1,0,1,1,0,2.56,2.7,0.47,2.96,-0.0083765,-0.0019308,-0.0073402,-0.0045869,-0.0046056,sell
2014-07-12,0,1,1,1,0,0,1,1,1,0.36,3,4.04,3.36, 0.0220906, 0.0238173,-0.0062193,-0.0062193, 0.0142259,buy
2014-07-13,0,1,1,1,0,1,0,0,0,3,2.4,2.95,1.31,-0.0022614,-0.0014039,-0.0074034,-0.0102266,-0.0081469,sell
2014-07-14,0,2,2,0,0,0,0,0,1,2.53,0,4.94,5.33, 0.0097923, 0.0150758, 0.0120285, 0.0199846, 0.0056321,buy
2014-07-15,1,2,2,0,0,0,0,0,0,2.82,2.38,3.53,2.53, 0.0143830, 0.0201244, 0.0149351, 0.0245017, 0.0224120,buy
2014-07-16,0,2,1,1,0,0,0,0,0,0,0,2.83,3.58,-0.0037169,-0.0037169,-0.0030951,-0.0032394,-0.0007783,sell
2014-07-17,0,1,3,0,0,1,0,0,1,2.47,2.98,0,3.53,-0.0042159, 0.0050420,-0.0091310, 0.0009255, 0.0109348,buy
2014-07-18,0,1,1,1,1,0,1,0,0,0,4.7,2.4,3.85,-0.0049600,-0.0070631,-0.0090096,-0.0001213,-0.0089832,sell
2014-07-19,0,1,1,0,1,0,1,2,0,2.06,5.9,0.83,2.97,-0.0159612, 0.0067626,-0.0049619,-0.0145825,-0.0238037,sell
2014-07-20,0,1,1,1,1,0,0,2,0,2.84,2.16,0.22,5.4,-0.0151641,-0.0037326,-0.0041935,-0.0056328,-0.0037326,sell
2014-07-21,0,1,1,1,0,0,1,0,0,2.62,0.28,2.4,0.97,-0.0119692,-0.0130242,-0.0124079,-0.0086627,-0.0184939,sell
2014-07-22,0,1,2,1,0,1,0,0,1,2.72,3.18,2.95,1.67,-0.0695255,-0.0692684,-0.0706040,-0.0494052,-0.0487559,sell
2014-07-23,0,3,0,1,0,0,0,0,0,0,1.71,2.79,3.21, 0.0264508, 0.0269478, 0.0451234, 0.0267252, 0.0361412,buy
2014-07-24,0,3,1,0,0,0,0,0,0,0,5.92,0,5.09, 0.0106960, 0.0414676, 0.0130114, 0.0017183, 0.0106960,buy
2014-07-25,1,3,1,0,0,0,0,0,1,2.87,4.6,0.97,5.81,-0.0153297,-0.0239615, 0.0006165,-0.0147266,-0.0197505,sell
2014-07-26,0,2,2,0,0,0,0,0,1,0,2.96,2.44,0.7, 0.0065744, 0.0164483, 0.0084700, 0.0041549, 0.0043919,buy
2014-07-27,0,0,1,1,0,0,0,0,2,0,5.81,0.98,1.46,-0.0086031,-0.0084489,-0.0181729,-0.0081864, 0.0094280,sell
2014-07-28,0,0,1,0,0,1,0,1,2,2.84,2.82,5.79,2.56,-0.0061945,-0.0042635,-0.0096944,-0.0032128,-0.0061945,sell
2014-07-29,0,1,1,0,1,0,2,0,1,0.87,3.18,4.23,0.21,-0.0212161,-0.0256966,-0.0128234,-0.0244698,-0.0244478,sell
2014-07-30,0,1,0,0,1,1,2,1,1,2.6,0.19,1.47,3.06,-0.0031709,-0.0074295,-0.0087672,-0.0087672,-0.0059504,sell
2014-07-31,0,1,0,0,0,1,1,1,0,2.79,0,2.62,4.35, 0.0081317,-0.0074172, 0.0159481, 0.0102400, 0.0102400,buy
2014-08-01,0,1,0,1,0,1,1,0,0,0,2.92,0,4.42,-0.0271902, 0.0050890,-0.0278296, 0.0005971,-0.0103831,sell
2014-08-02,1,1,1,1,0,1,0,0,0,0,2.83,2.49,4.22, 0.0134769, 0.0113710, 0.0116538, 0.0059816, 0.0023874,buy
2014-08-03,0,2,1,1,0,0,0,0,1,2.79,5.19,0,0.56,-0.0178402,-0.0194305,-0.0175947,-0.0162768,-0.0192871,sell
2014-08-04,1,0,1,1,0,1,0,0,1,0,4.47,2.99,2.38, 0.0207321, 0.0064682, 0.0098952, 0.0207321, 0.0214283,buy
2014-08-05,0,0,1,1,0,1,1,0,2,0,6.24,4.54,0,-0.0002333,-0.0187875,-0.0123571,-0.0057374,-0.0175813,sell
2014-08-06,0,1,1,0,0,1,1,1,2,2.47,3.18,6.78,2.49, 0.0195049, 0.0231141, 0.0068676, 0.0214842, 0.0075993,buy
2014-08-07,0,0,2,0,0,0,1,2,2,2.67,1.81,3.8,3.02,-0.0060396,-0.0002755,-0.0084650, 0.0017112,-0.0027073,buy
2014-08-08,0,0,1,1,0,0,1,2,3,2.49,3.89,0.97,5.05, 0.0115508, 0.0214658, 0.0278304, 0.0178147, 0.0155810,buy
2014-08-09,0,0,0,0,0,1,1,0,2,0,3.99,2.72,2.97,-0.0076364,-0.0594220,-0.0593856,-0.0586034,-0.0580769,sell
2014-08-10,0,1,0,0,1,1,0,1,2,2.72,2.38,1.47,2.91,-0.0020838, 0.0163729,-0.0108766,-0.0102070,-0.0088258,sell
2014-08-11,1,1,1,0,1,0,0,1,0,1.23,2.36,6.82,0,-0.0064981, 0.0005767,-0.0013478,-0.0013478,-0.0063771,sell
2014-08-12,1,1,1,1,0,0,0,1,0,0,2.18,6.04,2.97,-0.0059870,-0.0035971,-0.0059870,-0.0087711,-0.0059870,sell
2014-08-13,0,0,1,2,0,1,0,1,0,2.84,1.82,2.79,2.34, 0.0090471, 0.0090471, 0.0161373,-0.0111670, 0.0090471,buy
2014-08-14,0,0,1,1,1,1,1,0,0,2.79,3.81,0.48,2.53,-0.0044936, 0.0101340,-0.0282327, 0.0119380, 0.0110682,sell
2014-08-15,0,1,0,1,1,0,1,1,0,2.79,3.34,2.34,0,-0.0040318,-0.0057874,-0.0038248,-0.0040318,-0.0063668,sell
2014-08-16,0,0,0,1,1,0,0,1,0,0,3.86,0,2.92, 0.0168440, 0.0006630,-0.0011168, 0.0020897, 0.0029302,buy
2014-08-17,0,0,0,2,2,0,1,0,0,0,3.38,3.15,1.8,-0.0129349,-0.0180676,-0.0125138,-0.0417576,-0.0125138,sell
2014-08-18,0,0,1,1,1,0,1,0,2,2.89,7.15,3.99,0,-0.0116993,-0.0028987,-0.0119151, 0.0043208,-0.0201633,sell
2014-08-19,0,1,0,2,1,0,1,0,0,0,3.57,5.79,2.87,-0.0150547,-0.0129355,-0.0117696,-0.0132936,-0.0152359,sell
2014-08-20,0,1,1,1,1,0,1,1,0,0.31,3.38,1.26,2.4,-0.0164377,-0.0106858,-0.0241991,-0.0165440,-0.0248960,sell
2014-08-21,0,2,1,0,1,0,1,1,1,2.97,1.54,0.5,2.47,-0.0180578,-0.0067368,-0.0060636,-0.0124607,-0.0067980,sell
2014-08-22,0,1,1,0,0,0,1,0,1,2.62,2.44,2.42,0.42,-0.0211868,-0.0305039,-0.0280807,-0.0296504,-0.0378486,sell
2014-08-23,0,0,0,1,0,1,0,1,0,0.48,2.58,0,0.3, 0.0035915,-0.0001479, 0.0038499, 0.0015317, 0.0011701,buy
2014-08-24,0,0,0,0,0,1,0,2,2,2.87,0,2.89,4.26, 0.0252609, 0.0221906, 0.0188796, 0.0177178, 0.0226842,buy
2014-08-25,0,0,0,0,1,0,1,1,1,0,2.67,2.84,4.22,-0.0014543,-0.0020380,-0.0031962,-0.0043318,-0.0031878,sell
2014-08-26,1,0,0,0,1,1,1,2,1,0.79,1.38,2.75,7.04, 0.0092164, 0.0085976, 0.0086729, 0.0159863, 0.0103393,buy
2014-08-27,1,0,0,0,0,2,1,3,1,2.51,0,6.06,4.02, 0.0147763,-0.0077881, 0.0314710,-0.0178009, 0.0137848,buy
2014-08-28,0,0,0,1,0,1,1,1,1,0,2.65,3.7,3.22,-0.0038439, 0.0021439, 0.0031619, 0.0021439, 0.0021439,buy
2014-08-29,1,0,1,0,0,3,0,1,1,2.95,2.67,6.08,2.91, 0.0170017, 0.0180107, 0.0246722, 0.0119368, 0.0190291,buy
2014-08-30,1,1,0,0,0,1,0,1,0,2.04,2.6,2.6,0, 0.0229453, 0.0249140, 0.0229453, 0.0227121, 0.0136326,buy
2014-08-31,1,1,0,0,0,1,1,1,0,2.95,0.64,1.72,2.79,-0.0041414,-0.0025306, 0.0095065, 0.0048792,-0.0007458,buy
2014-09-01,1,0,0,0,0,1,0,2,1,2.6,0.22,2.67,0.3,-0.0086448,-0.0119883,-0.0119425,-0.0154512,-0.0132282,sell
2014-09-02,0,0,0,0,0,1,2,0,1,0,2.56,2.67,1.19,-0.0111574,-0.0195229,-0.0207513,-0.0038467,-0.0195229,sell
2014-09-03,0,0,0,0,0,1,2,1,1,0.45,0,2.7,4.66,-0.0457482,-0.0433018,-0.0471122,-0.0454223, 0.0049305,sell
2014-09-04,0,0,0,1,0,0,2,1,1,2.89,2.86,0,5.65, 0.0117425, 0.0150338, 0.0108455, 0.0118628, 0.0108455,buy
2014-09-05,0,0,0,1,0,0,2,1,1,0,4.45,2.44,4.4,-0.0245237,-0.0143140,-0.0269973,-0.0170544,-0.0106398,sell
2014-09-06,0,1,0,1,0,1,1,0,0,2.79,5.38,0,0.43,-0.0163490,-0.0215507,-0.0163490,-0.0188948,-0.0169569,sell
2014-09-07,0,1,1,1,1,0,0,0,1,2.7,1.39,2.44,2.32, 0.0045844,-0.0220044,-0.0329242,-0.0202455,-0.0129147,sell
2014-09-08,1,0,1,2,1,0,1,0,0,2.51,3.67,3.08,0,-0.0380253,-0.0380253,-0.0363581,-0.0421874,-0.0380253,sell
2014-09-09,0,1,0,1,1,0,1,0,0,0,1.71,4.59,2.53,-0.0131389,-0.0046832,-0.0070356,-0.0084115,-0.0181104,sell
2014-09-10,0,0,1,0,2,1,1,0,0,2.42,5.89,2.95,2.34,-0.0144682,-0.0096917,-0.0328404,-0.0268375,-0.0124660,sell
2014-09-11,0,0,0,1,3,0,2,0,0,0.32,4.29,4.35,2.51,-0.0034965, 0.0098168, 0.0109758,-0.0044503, 0.0105256,sell
2014-09-12,0,0,0,1,1,0,1,1,0,0.33,3.12,0.52,0, 0.0059257, 0.0004275, 0.0004275, 0.0004275, 0.0032898,buy
2014-09-13,0,0,0,2,2,1,0,0,0,2.72,0.17,2.44,2.73,-0.0541025,-0.0541025,-0.0539968,-0.0541025,-0.0521928,sell
2014-09-14,1,0,2,0,0,1,0,0,1,2.65,2.89,3.06,0.71,-0.0311103,-0.0268272,-0.0295367,-0.0488424,-0.0470624,sell
2014-09-15,1,2,1,1,0,1,0,0,0,2.84,0.48,3.27,4.47, 0.0082389, 0.0073161, 0.0193594, 0.0057204, 0.0335159,buy
2014-09-16,1,2,2,1,0,1,0,0,0,0,1.99,2.4,5.37, 0.0075808, 0.0070389, 0.0073332, 0.0070389, 0.0080957,buy
2014-09-17,1,1,2,0,0,1,0,0,0,0,5.44,2.95,4.35, 0.0584405, 0.0357849, 0.0339660, 0.0054427, 0.0025206,buy
2014-09-18,1,1,2,0,0,1,0,1,2,3,4.78,4.9,3.52,-0.0083394, 0.0073186,-0.0118153, 0.0223553,-0.0014155,sell
2014-09-19,1,0,1,1,0,2,0,1,0,0,3.25,0.94,0.86,-0.0362315,-0.0397018,-0.0349808,-0.0305417,-0.0393385,sell
2014-09-20,1,0,1,0,0,1,0,3,1,0.32,0.3,3.64,4.36,-0.0394668, 0.0038852,-0.0274649,-0.0384685, 0.0215948,sell
2014-09-21,1,0,0,0,1,1,1,3,1,2.51,0.48,3.97,3.31, 0.0091489, 0.0152980, 0.0145980,-0.0285089, 0.0218734,buy
2014-09-22,0,0,0,0,1,1,2,1,0,2.44,2.84,5.42,1.87,-0.0108973,-0.0037863,-0.0189903,-0.0221116,-0.0175868,sell
2014-09-23,0,0,0,0,0,3,0,2,0,2.92,0,3.44,3.27, 0.0041123,-0.0229351,-0.0181385,-0.0233844,-0.0181385,sell
2014-09-24,0,0,0,1,0,2,1,1,0,1.26,2.79,0.32,2.82,-0.0384970,-0.0222691,-0.0427835,-0.0157193,-0.0244258,sell
2014-09-25,1,0,1,0,0,1,0,0,0,0,2.84,2.53,2.7, 0.0491420, 0.0483782, 0.0536497,-0.0057837,-0.0065516,buy
2014-09-26,2,1,1,0,0,1,0,0,0,2.56,1.74,0.35,0.34,-0.0048152,-0.0048152,-0.0044393,-0.0079739,-0.0079739,sell
2014-09-27,1,1,0,0,0,1,0,0,0,0,2.82,0.24,0.2, 0.0335716, 0.0341549, 0.0358486, 0.0154274, 0.0147626,buy
