Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-18,0,8.3,2.92,0,2.79,2.79,2.49,2.82,2.79,2.49,2.97,5.61,2.82,2.92,2.51, 0.0000540, 0.00034416, 0.0014481, 0.00144809, 0.00031049,sell
2014-01-19,0,2.51,7,2.89,2.97,4.26,0,0,4.39,2.49,5.4,2.97,0,1.94,2.44,-0.0056535, 0.00013260,-0.0002383,-0.00402196, 0.00374317,buy
2014-01-20,2.79,4.4,3,0,2.7,0,5.36,0,5.47,2.7,1.89,2.79,2.89,2.51,0, 0.0032657,-0.00119126, 0.0020500, 0.00374789, 0.00222354,buy
2014-01-21,2.6,1.42,2.74,0,0,0,0,0,0,0,4.16,0,0,2.6,0,-0.0110077,-0.00966448,-0.0106317,-0.00981994,-0.01201622,sell
2014-01-22,0,0,0,2.53,1.85,2.62,0,5.42,2.58,0,1.2,2.84,3.27,0,2.53, 0.0066425, 0.00723630, 0.0067735, 0.00607348, 0.00385185,buy
2014-01-23,1.47,2.97,0,0.65,6.64,0,0,0,0.65,4.26,5.81,0,3.8,0,0,-0.0020058,-0.00216495,-0.0021649,-0.00024518,-0.00523318,sell
2014-01-24,8.39,0,2.38,0.76,4.03,0,2.62,4.11,3.23,3,5.89,2.62,2.57,2.6,2.38,-0.0175695,-0.01550177,-0.0113277,-0.01550177,-0.01505940,sell
2014-01-25,2.01,4.93,0,0.87,5.43,2.67,0,3,3.13,4.85,1.26,2.67,6.91,0,2.67, 0.0090592, 0.00984184, 0.0098058, 0.00419461, 0.01148185,buy
2014-01-26,2.95,2.38,0,0.96,3.64,5.49,2.49,4.51,3.34,2.49,2.92,1.96,3.27,2.49,5.95, 0.0042011, 0.00148140, 0.0031260, 0.00675715, 0.00618348,buy
2014-01-27,0,0,2.72,1.02,7.27,6.2,3.67,0,3.74,2.79,0,4.16,4.57,2.7,3.58,-0.0082625,-0.00865805,-0.0082259,-0.01225275,-0.01222610,sell
2014-01-28,0,1.84,0,1.05,5.44,5.38,4.54,3,2.89,0,2.42,4.5,5.54,2.79,5.12, 0.0060944, 0.00707508, 0.0065582, 0.00662196, 0.00611690,buy
2014-01-29,0,2.95,0,3.9,3,5.27,5.51,2.65,6.85,2.65,2.3,6.23,5.56,0,2.95, 0.0004427,-0.00134849, 0.0042190, 0.00699952,-0.00019371,buy
2014-01-30,0,1.43,2.75,0,8.55,0,4.28,0,4.18,0,2.95,3.83,2.72,2.49,4.28, 0.0065378, 0.00581626, 0.0050751, 0.00625095, 0.00624927,buy
2014-01-31,2.6,2.49,5.18,0,7.1,5.16,0,2.87,7.67,2.6,0,8.2,5.07,0,2.84, 0.0050810, 0.00666934, 0.0034373, 0.00438991, 0.00453007,buy
2014-02-01,2.6,4.83,3,0,9.46,2.22,2.16,0,7.66,2.77,2.3,8.35,1.77,1.8,2.92,-0.0008005, 0.00269347,-0.0003806,-0.00077716,-0.00038058,buy
2014-02-02,4.39,0,4.02,0,8.76,0,2.42,0,3.33,2.7,0,4.01,3.84,5.71,0,-0.0016493, 0.00268230, 0.0011090, 0.00118393,-0.00534203,buy
2014-02-03,0,2.87,0,0,4.73,2.47,0,0,0,0,3.31,0,2.87,4.53,2.6, 0.0069992, 0.00702045, 0.0086924, 0.00611312, 0.00210859,buy
2014-02-04,0,0,2.47,2.67,0,2.36,2.4,5.02,2.4,2.67,3.27,2.62,2.47,2.4,0,-0.0015260,-0.00666578,-0.0024796, 0.00018801,-0.00335557,buy
2014-02-05,0,0,0,2.08,0,0,2.77,0,0,2.08,3.88,0,0,0,0,-0.0139550,-0.01501745,-0.0134910,-0.01308537,-0.01395497,sell
2014-02-06,2.97,0,0,0,2.56,0,2.44,2.58,2.44,0,1.16,2.97,0,2.58,2.56, 0.0046637, 0.00700145, 0.0013930, 0.00694556, 0.00806872,buy
2014-02-07,0,2.82,2.47,2.77,0,5.33,0,0,2.82,2.47,0,2.82,2.77,0,2.51, 0.0076555, 0.00809527, 0.0030631, 0.00744603, 0.00512938,buy
2014-02-08,0,2.49,2.42,0,2.42,0,2.92,2.4,2.42,2.49,2.4,2.42,0,0,2.92, 0.0008440, 0.00208489, 0.0013903, 0.00393770, 0.00453977,buy
2014-02-09,5.49,0,2.6,0,0,0,0,0,0,2.82,0,0,2.6,2.67,0, 0.0013694, 0.00178303, 0.0059455, 0.00430177, 0.00356472,buy
2014-02-10,2.67,5.36,0,0,0,0,0,1.39,0,0,2.67,0,4.01,2.74,0, 0.0026634, 0.00187122, 0.0064340,-0.00133787, 0.00447666,buy
2014-02-11,0,4.42,0,2.89,0,0,0,5.44,2.47,0,2.72,2.89,4.67,0,2.47, 0.0041157, 0.00384166,-0.0031658, 0.00306466, 0.00250490,buy
2014-02-12,2.79,1.37,2.97,0,0,1.51,0,5.42,0,2.82,1.37,0,5.39,2.97,1.51,-0.0062888,-0.00053815, 0.0038931,-0.00029627,-0.00001483,buy
2014-02-13,3.87,1.26,5.33,0,2.62,2.97,0,0,3.88,1.27,2.56,2.77,0,0,5.57, 0.0054321, 0.00391801, 0.0024813, 0.00842510, 0.00550151,buy
2014-02-14,2.72,5.37,0,2.1,0,7.65,1.9,2.6,5.25,4.62,0,2.93,2.6,2.1,4.84, 0.0033528,-0.01225562,-0.0058407, 0.00445545,-0.00415470,buy
2014-02-15,4.9,6.76,0,5.66,0,7.24,2.95,0,6.38,7.85,2.79,7.62,0,5.79,0, 0.0045461, 0.00551959, 0.0031102, 0.00789873, 0.00071495,buy
2014-02-16,7.05,2.97,2.53,0,0,9.46,2.74,0,5.71,7.22,0.7,6.98,0,2.24,4.14,-0.0118053,-0.01049885,-0.0052226,-0.00397440,-0.00456147,sell
2014-02-17,1.41,2.53,2.67,0,2.87,6.1,2.92,0,2.53,4.28,1.11,1.99,2.92,2.67,3,-0.0019321,-0.00316415,-0.0027167, 0.00529671,-0.00277479,sell
2014-02-18,0,2.24,2.62,3,0,6.36,0,7.7,2.62,0,4.39,2.92,4.9,2.24,4.85,-0.0004187,-0.00056025,-0.0004187,-0.00736528, 0.00078791,buy
2014-02-19,0,4.98,0,0,2.72,2.89,0,2.97,0,2.82,5.27,0,5.69,2.6,0,-0.0007262,-0.00007144,-0.0000246, 0.00126250, 0.00518173,buy
2014-02-20,7.53,0,2.49,0,0,2.97,0,1.58,2.42,0,5.57,0,1.58,2.51,2.49,-0.0007884, 0.00037568,-0.0009140,-0.00102004,-0.00110246,buy
2014-02-21,2.28,0,1.52,0,0,1.82,2.51,0,2.28,0,1.82,2.51,2.77,0,1.52, 0.0007993, 0.00836618,-0.0013634, 0.00403027, 0.00161665,sell
2014-02-22,0,5.2,0,0,2.7,2.36,0.78,5.62,2.36,2.7,4.45,2.36,0.78,2.67,2.84, 0.0065765, 0.00560979, 0.0055839, 0.00793352, 0.00390212,buy
2014-02-23,2.4,0,2.82,0,2.77,2.58,1.41,0,2.82,2.58,2.97,2.77,1.41,0,2.4,-0.0031865,-0.00227833,-0.0011440, 0.00158443,-0.00114397,buy
2014-02-24,0,0,0,0,2.34,0,9.07,0,0,2.42,4.95,0,4.92,1.54,0, 0.0078969, 0.01159956, 0.0067462, 0.00754900, 0.00754900,buy
2014-02-25,0,0,0,2.42,0,6.15,5.48,2.6,2.42,0,2.97,2.49,5.41,3.25,2.6, 0.0041945, 0.00541166, 0.0051554, 0.00168724, 0.00419080,buy
2014-02-26,0,0,0,0,2.65,5.24,4.61,2.77,0,2.77,4.38,0,4.61,3.51,0,-0.0046737,-0.00594054,-0.0052833,-0.00540086,-0.00467375,sell
2014-02-27,0.99,0,2.67,0,7.88,1.2,2.84,0,3.66,0,1.94,2.67,0,3.58,3.73, 0.0086825, 0.01202792, 0.0137556, 0.01154910, 0.01111664,buy
2014-02-28,5.33,2.51,0,0,2.08,7.02,0,2.72,5,2.84,2.58,2.65,2.72,1.5,4.95,-0.0058816,-0.01102791,-0.0031279,-0.00398514,-0.00286345,sell
2014-03-01,5.55,3.93,0,0,5.84,1.84,2.87,1.61,5.55,5.54,2.01,2.87,0,4.81,5.84,-0.0019977,-0.00729864,-0.0072426,-0.00199770,-0.00199770,sell
2014-03-02,3.85,2.42,2.38,0,3.1,2.22,1.43,3,1.41,7.8,1.31,1.43,2.44,2.22,1.79, 0.0031842, 0.00919420, 0.0072676, 0.00940982, 0.00614904,buy
2014-03-03,0,5.41,0,0,4.87,2.67,2.97,7.97,2.65,5.62,2.36,5.64,2.44,5.18,2.74, 0.0038309, 0.00379831, 0.0063655, 0.00286763, 0.00383092,buy
2014-03-04,0,1.43,2.44,2.62,0,8.07,2.51,1.27,0,5.32,2.65,2.51,2.44,5.42,0, 0.0009006, 0.00188477, 0.0020023, 0.00340986,-0.00069156,buy
2014-03-05,2.95,0,0,0,2.89,2.84,8.69,0,2.95,0,2.82,2.95,0,5.76,2.89, 0.0084509, 0.00744698, 0.0058400, 0.00845094, 0.00901589,buy
2014-03-06,0,2.77,2.47,2.89,0,8.33,1.87,0,2.92,2.47,0,2.77,2.89,4.31,2.97, 0.0023960, 0.00371460, 0.0042009, 0.00239596, 0.00271348,buy
2014-03-07,0,2.03,0,0,2.77,2.12,1.9,2.77,2.77,0,2.77,2.03,0,2.12,1.9,-0.0064068,-0.00481867,-0.0062634,-0.00381277, 0.00988219,sell
2014-03-08,0,2.51,4.49,0,1.76,1.87,3,2.49,1.76,2.51,0,2.7,1.79,4.36,3,-0.0087267,-0.00931135,-0.0087267,-0.00834919,-0.00064730,sell
2014-03-09,4.21,0,2.82,0,0,1.65,0,1.15,0,2.84,1.37,0,3.97,1.65,0, 0.0019794,-0.00107459, 0.0056560, 0.00119094, 0.00332510,buy
2014-03-10,2.7,2.77,0,2.67,0.99,1.48,0,5.27,2.53,0,3.69,2.67,5.15,1.48,2.89, 0.0008700, 0.00263991, 0.0013859,-0.00118785, 0.00302266,buy
2014-03-11,5.21,2.77,0,0,2.14,1.33,0,5.76,0,2.79,4.91,0,5.39,4.12,0, 0.0053178,-0.00094676,-0.0016770,-0.00115293, 0.00420188,sell
2014-03-12,2.55,4.21,2.53,0,5.55,0.76,0,1.68,4.14,0,5.5,0,2.98,2.65,2.01, 0.0046675, 0.00637638, 0.0018485, 0.00523930, 0.00523930,buy
2014-03-13,7.39,2.97,4.22,0,4.13,1.7,0,1.34,5.23,1.42,1.87,2.97,4.31,1.25,4.7,-0.0114002,-0.01115737,-0.0049552,-0.01100311,-0.01041551,sell
2014-03-14,5.65,8.19,2.84,0,0,5.47,2.51,2.74,4.87,5.46,0,2.97,5.44,2.84,5.82,-0.0005719,-0.00926107,-0.0022490,-0.00040707,-0.00230836,buy
2014-03-15,4.56,0,4.08,2.6,0,6.5,2.84,0,2.84,5.87,2.6,4.29,0,0,4.98,-0.0058933,-0.00408424,-0.0055783,-0.00589329,-0.00470945,sell
2014-03-16,0,0,4.53,2.84,2.62,2.97,2.51,0,1.58,5.57,0,2.97,2.51,2.84,0, 0.0134798, 0.00936625, 0.0104387, 0.01040553, 0.01076510,buy
2014-03-17,0,0,8.28,2.77,0,4.44,1.54,2.95,5.95,2.36,2.92,1.79,2.65,0,4.31,-0.0032883,-0.00466858,-0.0038839,-0.00413758,-0.00380715,sell
2014-03-18,0,2.58,2.44,1.73,3.2,0,3,2.74,2.44,0,2.58,3.47,2.47,0,4.73, 0.0061216, 0.00086041, 0.0062153, 0.00621526, 0.00565922,buy
2014-03-19,2.77,0,2.49,0,1.7,0,2.56,0,0,2.82,2.77,1.7,0,2.49,2.56, 0.0002462,-0.00338323,-0.0055010, 0.00003818, 0.00016383,sell
2014-03-20,2.95,2.56,2.65,0,2.97,0,2.72,0,2.95,0,0,5.69,0,2.56,2.65, 0.0035217, 0.00637348, 0.0023867, 0.00411623, 0.00598384,buy
2014-03-21,2.42,5.68,0,0,5.02,2.79,0,0,2.79,2.84,1.11,4.97,2.74,2.42,2.89,-0.0074546,-0.00755912,-0.0077927,-0.00783705,-0.00812492,sell
2014-03-22,2.44,0,2.77,0,3.15,2.95,0,2.56,2.77,2.95,5.51,2.49,0.66,0,2.44, 0.0033557, 0.00335571, 0.0064032, 0.00295735, 0.00888538,buy
2014-03-23,0,0,0,0,3.7,0.77,2.51,0,0,2.51,2.51,0,3.7,0.77,0,-0.0066606,-0.00409184,-0.0058181,-0.00461580,-0.01267855,sell
2014-03-24,0,2.42,0,2.6,1.57,3.17,2.34,5.05,2.6,2.42,2.89,2.92,3.42,3.44,2.38,-0.0202441,-0.01248477,-0.0122835,-0.01218740,-0.00728404,sell
2014-03-25,1.48,2.92,0,0,2.57,3.56,2.67,2.38,1.48,5.3,4.07,0,3.94,0.79,0,-0.0005861,-0.00293315,-0.0016252,-0.00116226,-0.00308946,sell
2014-03-26,2.97,0.7,2.95,0,12.4,0.8,5.4,0,5.92,0,5.79,2.97,2.31,3.67,4.56,-0.0080354,-0.00718976,-0.0076725,-0.00718976, 0.00479545,sell
2014-03-27,4.39,4.55,0,0,7.88,8.08,2.1,2.49,4.53,2.65,2.87,4.66,6.31,3.2,5.27,-0.0117585,-0.01074264,-0.0078950,-0.00648824,-0.01100574,sell
2014-03-28,2.56,6.12,0,0,9.4,0.85,5.28,1.24,2.56,2.42,3.06,5.28,6.89,3.8,3.8,-0.0021153, 0.00422511, 0.0042251,-0.00224919,-0.00204453,buy
2014-03-29,5.57,2.94,2.53,0,3,0.88,1.3,2.97,0,5.5,0.97,1.3,10.54,0.88,0,-0.0030177,-0.01022902,-0.0020800,-0.00379175,-0.00891125,sell
2014-03-30,2.34,4.08,0,0,4.96,0.91,0,6.45,3.78,2.34,3.68,0,8.03,3.56,2.62, 0.0009694,-0.00015735,-0.0000863,-0.00037352, 0.00071812,sell
2014-03-31,0,1.87,2.38,2.51,2.01,3.62,0,4.93,2.26,2.51,4.54,2.67,4.39,0.95,2.55, 0.0047707, 0.00418970,-0.0000926, 0.00264095, 0.00233911,buy
2014-04-01,0,4.35,1.39,0,1.54,1,2.49,3.8,4.63,1.39,5.16,0.85,1.54,1,2.26,-0.0124915,-0.01130513,-0.0008385,-0.00325628,-0.00036043,buy
2014-04-02,4.7,5.94,5.29,2.84,5.03,3.57,2.87,3.8,7.58,5.29,2.97,5.14,5.18,3.7,7.15, 0.0019727, 0.00287239, 0.0006922, 0.00362787, 0.00988127,buy
2014-04-03,3,10.08,0,0,0,14.02,0,4.85,4.62,2.65,4.26,7.66,3,4.04,7.4,-0.0042866,-0.00434744,-0.0093030,-0.01027842,-0.00566373,sell
2014-04-04,0,3.27,2.42,0,2.87,6.11,5.52,4.71,2.87,1.62,4.6,7.13,0,4.11,4.57, 0.0032537,-0.00839139, 0.0028979, 0.00240026, 0.00312480,buy
2014-04-05,2.67,0,2.62,0,0,3.11,0,0,0,2.67,0,1.85,2.62,1.26,0, 0.0096839, 0.00679263, 0.0076916, 0.00541506, 0.00808334,buy
2014-04-06,2.53,2.7,0,1.42,0,1.36,0,2.97,2.44,0,2.53,1.42,2.7,1.36,2.97,-0.0048259,-0.00284394, 0.0005507,-0.00284394,-0.00343796,sell
2014-04-07,2.72,2.77,0,3.6,0,1.47,0,6.9,0,3.45,2.77,2.62,2.72,3.94,1.96,-0.0120983,-0.01848277,-0.0150547,-0.01420914,-0.01411043,sell
2014-04-08,0,1.74,2.77,2.97,0,1.58,0,0,0,4.71,2.77,0,0,1.58,0, 0.0030314, 0.00303136,-0.0058957,-0.00378173,-0.00425013,buy
2014-04-09,2.79,3,4.8,2.58,2.47,1.73,2.74,0,2.47,8.32,2.1,2.7,0,1.73,2.79, 0.0043951, 0.00944069, 0.0094244, 0.00679768, 0.00969621,buy
2014-04-10,2.49,7.85,1.13,0,1.39,6.39,2.1,2.49,2.87,3.43,4.07,2.62,4.57,4.36,2.95,-0.0026752,-0.00142327,-0.0026752,-0.00539450, 0.00032486,sell
2014-04-11,1.27,5.9,4.94,2.56,2.95,7.73,2.7,0,2.7,2.72,11.1,1.27,5.79,4.99,2.1, 0.0102235, 0.00848465, 0.0104174, 0.01022353, 0.00454665,buy
2014-04-12,2.84,1.68,8.34,0,3.89,4.52,4.45,0,1.73,2.65,6.45,2.84,7.35,4.93,2.72, 0.0006037, 0.00027515, 0.0011812, 0.00174787, 0.00092193,buy
2014-04-13,0,0,2.56,0,0,5.02,0,0,0,0,3.85,0,2.53,2.49,0, 0.0113892, 0.00624629, 0.0062463, 0.00566429, 0.00410810,buy
2014-04-14,0,0,0,2.56,0,2.74,0,10.33,5.43,2.97,0,4.9,0,2.74,5.51,-0.0053796,-0.00543129,-0.0054313,-0.00543129,-0.00544642,sell
2014-04-15,0,2.58,0,2.62,2.44,3,0,5.03,2.08,0,2.58,2.95,2.44,5.62,2.84,-0.0174554,-0.01594981,-0.0177881,-0.01778805,-0.01755936,sell
2014-04-16,6.39,0,2.67,2.95,3.81,2.95,2.67,0,3.88,5.82,2.51,2.67,0,2.95,3.61,-0.0100189,-0.00428567,-0.0091148,-0.00933841,-0.00745140,sell
2014-04-17,2.77,5.13,2.44,0,2.38,7.79,1.96,0.54,5.13,2.47,0,5.15,2.77,5.11,5.15, 0.0056879, 0.00475596, 0.0061638, 0.00974685, 0.00589055,buy
2014-04-18,5.94,2.51,5.76,0,5.56,5.16,4.72,3.3,5.74,4.52,3.86,6.25,1.7,4.91,5.97, 0.0062708, 0.00371533, 0.0092163, 0.00370850, 0.00284290,buy
2014-04-19,1.31,0,5.81,0.92,4.37,5.01,4.62,1.91,2.21,5.89,2.89,2.66,5.84,2.12,2.34, 0.0037048, 0.00379342,-0.0050873, 0.00664267, 0.00023832,buy
2014-04-20,2.62,0,1.8,2.66,0,4.22,2.62,4.17,2.72,1.8,2.62,2.72,2.32,4.52,2.73,-0.0117768,-0.00465584,-0.0032328,-0.00064584,-0.00071481,sell
2014-04-21,0,0,0,4.25,0,4.28,2.72,9.24,4.46,2.89,2.58,4.21,2.72,1.7,4.27,-0.0064849,-0.00476518,-0.0089563,-0.00483597,-0.00575835,sell
2014-04-22,0,0,0,2.67,2.89,1.5,0,8.3,2.97,0,2.89,2.51,0,4.32,2.67, 0.0031391, 0.00478664, 0.0045098, 0.00411154, 0.00438572,buy
2014-04-23,3.19,0,2.53,3,2.74,1.33,2.56,8.51,5.3,2.4,0,5.74,3.53,1.33,5.56,-0.0025357, 0.00151490,-0.0048190, 0.00165308,-0.00586876,sell
2014-04-24,2.28,5.41,0,2.36,0,4.9,2.7,4.49,4.51,2.74,2.72,4.97,2.28,2.7,4.94,-0.0103099,-0.00786068,-0.0071643,-0.00440602,-0.00669502,sell
2014-04-25,8.54,0,2.97,1.7,2.62,2.49,2.84,1.99,2.87,2.97,0,4.83,5.67,4.98,4.32,-0.0055986,-0.00538714,-0.0061112,-0.00046175,-0.00629697,sell
2014-04-26,1.31,2.38,0,1.23,5.25,0,4.88,1.54,0,0,7.55,1.54,3.69,5.53,1.23, 0.0052110, 0.00745918, 0.0063129, 0.00400278, 0.00316861,buy
2014-04-27,0,0,2.4,2.36,0,1.46,4.74,5.37,2.97,2.36,6.2,2.4,2.4,1.23,2.97, 0.0004141,-0.00200127,-0.0010670, 0.00287226,-0.00011631,sell
2014-04-28,0,0,4.18,0,0,2.4,1.87,0,0,2.82,4.27,0,1.36,0,0,-0.0140965,-0.01409648, 0.0010010,-0.00706197,-0.01338648,sell
2014-04-29,5.45,0,5.3,0,5.33,0,7.22,0,4.4,5.3,2.82,5.45,0,2.7,5.33, 0.0010087, 0.00118427, 0.0013032, 0.00269632,-0.00294780,buy
2014-04-30,1.77,5.17,1.33,2.92,2.74,5.54,2.89,0,5.66,3.73,0,4.54,2.92,0,5.51, 0.0092365, 0.00878822, 0.0046000, 0.00890466, 0.00771362,buy
2014-05-01,2.95,0,5.51,0,2.82,0,2.36,2.51,0,5.95,2.51,2.51,0,2.82,2.36,-0.0031683, 0.00622562, 0.0062256, 0.00622562,-0.00153427,buy
2014-05-02,1.19,0,6.56,2.58,2.44,0,2.42,0,2.44,2.2,0,2.6,5.53,0,2.42,-0.0031289,-0.00025055,-0.0037314,-0.00538816,-0.00374094,sell
2014-05-03,5.33,2.84,0,3,1.48,2.49,0,0,0,0,2.49,2.84,5.84,2.49,1.48,-0.0054878,-0.00179442,-0.0075057,-0.00366707,-0.00604796,sell
2014-05-04,5.62,1.33,0,2.79,2.97,0,3.54,5.25,3.87,3.98,0,5.74,2.67,2.49,5.57, 0.0013097, 0.00550218, 0.0029565, 0.00118639, 0.00285127,buy
2014-05-05,2.98,6.1,0,0,2.58,0,2.16,0,2.16,2.92,2.58,1.87,1.71,0,2.58,-0.0036677,-0.00134430,-0.0145810,-0.01332885, 0.00113635,sell
2014-05-06,2.92,4.31,5.4,0,0,1.62,5.41,0,2.97,2.44,2.53,5.79,1.39,0,4.54, 0.0036496,-0.00509654,-0.0051781,-0.00558888,-0.00548755,sell
2014-05-07,1.89,5.3,0,0,2.95,7.57,1.97,5.51,7.04,2.56,0,2.3,5.79,2.72,4.78,-0.0106589,-0.00720582,-0.0104544,-0.00892557,-0.01233935,sell
2014-05-08,0,7.39,0,3,2.55,5.51,0,0,5.51,0.79,4.76,2.62,2.1,0,2.67, 0.0031677, 0.00652064, 0.0042301,-0.00292189, 0.00541831,buy
2014-05-09,5.57,0,2.74,1.41,5.89,0,5.54,0,2.72,2.92,2.97,2.87,4.23,2.7,2.74, 0.0012445,-0.00006152, 0.0000231, 0.00100955, 0.00002312,buy
2014-05-10,0,0,0,4.79,1.79,0,1.27,1.22,0,1.84,3.01,0,4.22,0,0,-0.0002975,-0.00584964, 0.0007178,-0.00211105,-0.00274061,buy
2014-05-11,0.93,2.51,2.58,8.23,0,2.77,0,6.7,1.25,6.36,5.47,2.56,5.19,2.51,2.89,-0.0010543,-0.00105430,-0.0022631,-0.00281118, 0.00311630,sell
2014-05-12,3,2.62,2.79,1.52,2.6,0,0,4.21,2.79,4.52,4.04,0,2.6,2.79,0,-0.0013006,-0.00078864,-0.0013006,-0.00248293,-0.00167936,sell
2014-05-13,4.29,1.06,0.57,0,2.58,0,0,1.32,0,5.4,3.1,1.32,0,0,0,-0.0078492,-0.00823342,-0.0029152,-0.00679703,-0.00982608,sell
2014-05-14,2.38,2.67,5.83,2.65,0,2.65,2.89,3,2.38,5.32,0.61,8.51,2.95,2.65,3.68,-0.0052597,-0.00385117,-0.0042693,-0.00525973,-0.00548985,sell
2014-05-15,0,8.01,3.61,0,0,2.87,5.52,4.79,2.51,5.57,3.15,8.12,0,0,8.34,-0.0066995,-0.00306252,-0.0082371,-0.00306252,-0.00755565,sell
2014-05-16,2.74,1.3,3.22,0,5.19,0,2.89,0,2.53,1.3,0.69,2.47,2.72,0,8.63,-0.0095413,-0.00924809,-0.0077531,-0.00928935,-0.00283178,sell
2014-05-17,0,0.88,3.3,0,2.95,2.51,2.38,4.32,4.6,2.67,3.1,0.88,2.51,2.58,0, 0.0006817, 0.00057547,-0.0029092, 0.00226561,-0.00074781,buy
2014-05-18,0,4.63,3.17,2.72,2.82,2.36,2.4,7.84,8.49,1.97,3.11,4.72,4.82,2.49,2.92,-0.0054613,-0.00215446,-0.0006219,-0.00207739,-0.00091443,sell
2014-05-19,2.95,2.95,6.72,0,2.4,1.12,0,2.22,2.22,0,3.15,2.95,5.97,2.95,1.12, 0.0012561, 0.00122888, 0.0012289, 0.00122888,-0.00514774,buy
2014-05-20,2.97,1.71,5.86,0,4.11,2.51,2.97,2.74,2.38,2.97,2.05,4.53,5.46,0,5.48, 0.0055911,-0.00047531, 0.0035624,-0.00195047,-0.00067850,buy
2014-05-21,0,5.49,0.76,0,0,9.39,0,2.97,2.79,2.7,2.24,2.49,0,2.97,5.42, 0.0043662, 0.00436617, 0.0043662, 0.00094121,-0.00142750,buy
2014-05-22,5.54,0,2.62,0,2.77,5.03,2.92,0,3.23,2.62,5.82,2.92,2.87,0,4.29,-0.0031234, 0.00165321,-0.0007344,-0.00402019,-0.00048699,buy
2014-05-23,0,2.84,0,0,0,3.2,2.53,0,1.12,0,2.08,0,2.84,2.53,0, 0.0089975, 0.00228530, 0.0021833,-0.00394180, 0.00117767,buy
2014-05-24,0,1.92,0,2.84,2.65,2.22,0,2.53,2.22,2.84,2.65,2.53,1.92,0,2.82, 0.0077638, 0.00897867, 0.0067119, 0.00143922, 0.00410442,buy
2014-05-25,0,0,2.44,0,0,8.59,0,2.65,5.62,0,2.97,0,2.44,2.65,0, 0.0013581, 0.00140243,-0.0009464,-0.00619881, 0.00048609,buy
2014-05-26,2.36,0,2.49,0,2.44,1.97,2.74,0,1.97,2.49,2.74,2.36,0,2.44,0, 0.0005712, 0.00524972, 0.0002513, 0.00466779, 0.00501443,buy
2014-05-27,0,2.6,0,2.87,2.47,0,2.77,1.25,2.77,2.6,1.25,0,2.87,0,2.47,-0.0029118,-0.00717428,-0.0096092,-0.00200561,-0.00089000,sell
2014-05-28,2.7,2.58,0,0,0,5,0,5.84,2.56,2.7,5.84,2.58,0,2.6,2.44,-0.0042573,-0.00028807, 0.0018395,-0.00361757,-0.00470842,sell
2014-05-29,2.79,0,5.25,0,2.62,0,2.97,2.97,2.62,2.79,2.97,2.53,2.72,0,2.97, 0.0010332, 0.00108818,-0.0016524, 0.00231138, 0.00069612,buy
2014-05-30,2.28,2.77,0,0,0,0,0,1.26,0,2.28,1.26,0,2.77,0,0,-0.0081665,-0.00221756,-0.0032728, 0.00071188, 0.00089000,sell
2014-05-31,5.92,0,0,2.92,2.53,0,0,5.07,0,5.42,2.92,2.92,0,2.53,2.65,-0.0135102, 0.00092081,-0.0049706,-0.00624129,-0.01606640,sell
2014-06-01,4.4,3.63,0,0,0,2.97,0,0,2.44,1.84,2.79,0,3.4,2.97,0,-0.0095230,-0.00973665,-0.0082814,-0.01144161,-0.00136214,sell
2014-06-02,0,1.26,4.59,0,0,0,3.27,0,0,2.65,3,1.59,1.26,0.62,0,-0.0096059,-0.00845701,-0.0038515,-0.00322911,-0.00845701,sell
2014-06-03,2.79,1.76,5.95,0,3,0,5.9,2.62,3,1.42,1.61,5.95,4.38,2.87,2.79,-0.0040854,-0.00099347, 0.0003315,-0.01003672,-0.00234976,buy
2014-06-04,0,7.46,2.28,0,0,2.89,3.83,0,0,2.89,2.97,4.93,2.3,0,3.37,-0.0001882,-0.00578162, 0.0017123, 0.00180834, 0.00296826,buy
2014-06-05,2.51,2.79,2.72,2.53,2.72,2.72,3.86,2.6,2.72,2.72,4.42,2.51,2.79,2.6,4.69, 0.0022796, 0.00211603, 0.0003601, 0.00232798,-0.00017668,buy
2014-06-06,0,3,1.87,0,0,0,8.33,0,2.74,1.87,0,0,5.62,0,2.97, 0.0063814, 0.00725569, 0.0063296, 0.00714858, 0.00629780,buy
2014-06-07,0.92,2.84,6.88,0,0,3,1.96,0.62,0,5.33,2.6,1.54,7.15,0,1.96,-0.0087414,-0.00628413, 0.0064512, 0.00203761, 0.00209895,buy
2014-06-08,5.34,5.69,4.94,2.72,2.4,0,0,6.29,2.7,4.39,2.97,6.26,8.09,2.67,2.72, 0.0094497, 0.00706273, 0.0079474, 0.00947954, 0.00751228,buy
2014-06-09,4.47,5.37,2.67,0,0.57,0,0,0.97,0,0,1.52,3.92,5.62,2.42,0.57,-0.0013903,-0.00291297,-0.0041687, 0.00061108, 0.00167351,buy
2014-06-10,2.51,3,5.73,0,4.09,0,2.6,1.22,0,2.51,2.51,3.82,5.32,2.84,4.47,-0.0015999, 0.00017794, 0.0004517,-0.00125675,-0.00561445,buy
2014-06-11,2.51,5.42,0,0,3.7,5.28,0,1.56,3.21,2.7,0,4.14,2.65,0,5.77, 0.0044500, 0.00755961, 0.0009968, 0.00347808, 0.00296469,buy
