Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,none,none,none,none,a120,a60,none,a150,a90,a180,a90,none,none,none,none, 0.0486603, 0.0480073, 0.046077, 0.05184940, 0.0525495,buy
2012-10-15,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,-0.1150106,-0.0281060,-0.048345,-0.02893989,-0.0453478,sell
2012-10-16,none,none,none,none,a150,none,a0,a120,a60,a150,a90,none,none,none,none, 0.0358824,-0.0160270,-0.068801,-0.01016215,-0.0768188,sell
2012-10-17,none,none,none,none,a150,none,a0,a90,none,none,a90,none,none,none,none, 0.0787944, 0.0542211, 0.069661, 0.10977979, 0.0894917,buy
2012-10-18,none,none,none,a135,a180,a0,none,a90,none,a120,a90,none,none,none,none,-0.0247906,-0.0724049,-0.066457,-0.08789234,-0.0834722,sell
2012-10-19,none,none,a45,a135,a180,none,none,a60,none,none,a90,none,none,none,none,-0.0056185,-0.0217884,-0.005528, 0.04886558, 0.0053571,sell
2012-10-20,none,none,a45,a135,none,none,none,a60,a0,a90,none,none,none,none,none, 0.0150178, 0.0225946, 0.040954, 0.01661584, 0.0221170,buy
2012-10-21,none,none,a45,a135,a150,none,a60,none,none,none,none,none,none,none,none,-0.0331226,-0.0355115,-0.038844,-0.03957283,-0.0370716,sell
2012-10-22,none,none,a45,a135,none,a60,none,none,none,a60,none,none,none,none,none,-0.0405935,-0.0010317,-0.042779,-0.03539454,-0.0389321,sell
2012-10-23,none,none,a45,a135,a120,a60,a90,none,none,none,none,none,none,none,none,-0.0069589, 0.0068588,-0.020312, 0.00946915,-0.0118037,sell
2012-10-24,none,none,a45,none,none,none,a90,a0,a60,none,none,none,none,none,none, 0.0618248, 0.0096977, 0.026111, 0.03686438,-0.0070545,buy
2012-10-25,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none, 0.0654340, 0.0528654, 0.052129, 0.05642637,-0.0898328,buy
2012-10-26,none,a90,none,none,none,none,a120,none,none,a0,none,none,a150,none,none, 0.0159974, 0.0333544, 0.016772, 0.00436909, 0.0261015,buy
2012-10-27,none,a90,none,none,a60,a120,none,none,a90,a0,none,none,a150,none,none,-0.0107078, 0.0343946, 0.035848,-0.03962412,-0.0056207,buy
2012-10-28,none,a90,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,-0.0132744, 0.0001196, 0.002162,-0.09512682,-0.0315794,sell
2012-10-29,none,a90,none,none,none,none,a150,a60,a120,none,none,none,a150,none,a180,-0.0754102,-0.0464509,-0.028109,-0.06076465,-0.0727052,sell
2012-10-30,none,a90,none,none,none,a150,none,none,a120,none,none,none,a150,none,a180,-0.0929360,-0.0198321,-0.020259,-0.07281836,-0.1028566,sell
2012-10-31,none,a90,none,none,none,none,a180,a90,none,none,none,none,a150,none,a180,-0.0148708,-0.0331360,-0.033136,-0.03145211,-0.0182197,sell
2012-11-01,none,a90,none,a120,a0,none,a180,a90,a150,a60,none,none,none,a90,a180,-0.0682041,-0.0111799,-0.009066, 0.00465505, 0.0008831,sell
2012-11-02,none,a90,none,a120,a0,a180,none,none,none,none,none,none,none,a90,a180,-0.0095141,-0.0098928,-0.011421,-0.00299166,-0.0036163,sell
2012-11-03,none,a90,none,a120,none,none,a150,a120,a180,a90,none,none,none,a90,a180,-0.0857088,-0.0857088,-0.085158, 0.00965622,-0.0771354,sell
2012-11-04,none,none,none,a120,none,a150,none,none,a180,a90,none,none,none,a90,a180, 0.0317874, 0.0354956, 0.037148, 0.02135665, 0.0408014,buy
2012-11-05,none,none,none,a120,none,a150,a120,a150,none,none,none,none,none,a90,a180, 0.0446444, 0.0389373, 0.044644, 0.04587723, 0.0585260,buy
2012-11-06,none,none,none,a120,a60,none,a120,a150,a150,a120,none,none,none,a90,none, 0.0316574,-0.0638440, 0.010170, 0.00978563, 0.0097856,buy
2012-11-07,none,none,none,a120,a60,a120,none,a180,none,none,a120,none,a135,none,none, 0.0427974, 0.0414274, 0.018041, 0.03922435, 0.0509572,buy
2012-11-08,none,none,none,a120,none,none,a90,a180,a120,a150,a120,none,a135,none,none,-0.0496274,-0.0475075,-0.014416,-0.03481690,-0.0489938,sell
2012-11-09,none,none,none,a120,a90,a90,none,none,none,none,a120,none,a135,none,none, 0.0663388, 0.0739392, 0.089718, 0.05691546, 0.0543707,buy
2012-11-10,none,a90,none,a120,none,a90,a60,a150,a90,a180,a120,none,a135,none,none, 0.1009934, 0.1317127, 0.136254, 0.13408000, 0.1235975,buy
2012-11-11,none,a90,none,a120,a120,none,none,none,a90,a180,a120,none,a135,none,none,-0.0220038,-0.0072575,-0.020975, 0.01112522,-0.0251213,sell
2012-11-12,none,a90,none,a120,none,a60,none,a120,a60,a150,none,none,a135,none,none, 0.0343288, 0.0330431, 0.028323, 0.16526330, 0.0030615,buy
2012-11-13,a30,a90,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,-0.1070754, 0.0137851,-0.148215,-0.12103432,-0.1457133,sell
2012-11-14,a30,a90,none,none,none,none,a0,a90,none,a120,none,none,none,none,none, 0.0012956, 0.0554639, 0.067535, 0.00848354, 0.0012956,buy
2012-11-15,a30,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0459152, 0.0452089, 0.023247, 0.05589962, 0.0459152,buy
2012-11-16,a30,a90,none,none,none,a0,none,a60,a0,a90,none,none,none,none,none,-0.0159256,-0.0118878,-0.001863,-0.00037447,-0.0159256,sell
2012-11-17,none,none,a45,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.0288843, 0.0115513, 0.013500, 0.01260463, 0.0134997,buy
2012-11-18,none,none,a45,none,none,none,a60,none,none,a60,a135,none,none,none,none,-0.0906552,-0.1000722,-0.102717,-0.11944590,-0.0269070,sell
2012-11-19,none,none,a45,a135,a120,none,a90,none,none,a60,a135,none,a120,none,none, 0.0755077, 0.0598060, 0.071532, 0.04377896, 0.0697478,buy
2012-11-20,none,none,a45,a135,none,a60,a90,a0,none,none,a135,none,a120,none,none, 0.0978073, 0.0209662, 0.081889, 0.03518947, 0.0818893,buy
2012-11-21,a45,none,a45,a135,a90,a60,none,a0,a60,none,a135,none,a120,none,none, 0.1446197, 0.1424781, 0.080606, 0.10712598, 0.1422012,buy
2012-11-22,a45,none,a45,a135,none,none,a120,none,none,none,a135,none,a120,none,none, 0.0828858, 0.0400806, 0.049413, 0.03784195, 0.0658696,buy
2012-11-23,a45,none,none,a135,a60,a90,none,none,a90,a0,none,a60,a120,none,a150, 0.0286964,-0.0302486,-0.023654,-0.02593069,-0.0564919,sell
2012-11-24,a45,none,none,a135,a60,none,a150,none,none,none,none,a60,a120,none,a150,-0.0144492,-0.0149663,-0.008203, 0.04270149,-0.0244586,sell
2012-11-25,a45,none,none,a135,none,a120,none,a60,a120,none,none,a60,none,none,a150,-0.0616862,-0.0492376,-0.049084,-0.04908411,-0.0534200,sell
2012-11-26,none,none,none,a135,none,a120,a180,none,a120,none,none,a60,none,a60,a150, 0.0265877,-0.0874920,-0.097567,-0.09607861,-0.0969292,sell
2012-11-27,none,none,none,a135,none,none,a180,a90,none,none,none,a60,none,a60,a150,-0.0077045,-0.0054947,-0.018452,-0.01845157, 0.0161164,sell
2012-11-28,none,none,none,a135,a0,a150,none,a90,a150,a60,none,a60,none,a60,a150, 0.0756435, 0.0761919, 0.068651, 0.07619194,-0.0196453,buy
2012-11-29,none,none,none,a135,a0,a150,a150,none,none,none,a150,a60,none,a60,none, 0.0057240, 0.0019620, 0.001962, 0.07721092,-0.0522013,sell
2012-11-30,none,none,none,a135,none,none,none,a120,a180,a90,a150,a60,none,a60,none, 0.0037847,-0.0007128,-0.046960, 0.00988750, 0.0181575,buy
2012-12-01,none,none,none,a135,none,a180,none,none,a180,a90,a150,a60,none,a60,none, 0.0314403, 0.0377264, 0.061108, 0.03772639, 0.0267785,buy
2012-12-02,none,none,a45,a135,none,none,a120,a150,none,none,a150,a60,none,none,none,-0.0126695,-0.0143584,-0.031210,-0.01834807,-0.0327593,sell
2012-12-03,none,none,a45,a135,a60,a150,none,a150,a150,a120,a150,a60,none,none,none,-0.0133188,-0.0255064,-0.018063,-0.01731078,-0.0202103,sell
2012-12-04,none,none,a45,a135,a60,a150,a90,none,a150,none,none,a60,none,none,none,-0.0373977,-0.0252212,-0.024027, 0.01121310,-0.0257852,sell
2012-12-05,none,none,a45,none,none,none,a90,a180,a120,a150,none,a60,none,none,a135,-0.0690498,-0.0259331,-0.000388,-0.02776399,-0.0225525,sell
2012-12-06,none,none,a45,none,a90,a120,none,none,a120,a150,none,a60,none,none,a135, 0.0527512, 0.0030566, 0.026982, 0.02328543, 0.0213121,buy
2012-12-07,none,none,a45,none,none,none,a60,a150,none,a180,none,none,none,none,a135, 0.0196156, 0.0216999, 0.018675, 0.00403167,-0.0036392,buy
2012-12-08,none,none,a45,none,a120,a90,none,a150,a90,a180,none,none,none,a45,a135, 0.0116126,-0.0267582, 0.053883,-0.02367720, 0.0655925,buy
2012-12-09,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135, 0.0583400, 0.0720222, 0.047068, 0.07557706, 0.0690083,buy
2012-12-10,none,a90,none,none,a150,a60,none,a120,a60,a150,none,none,none,a45,a135, 0.1088779, 0.1335308, 0.108878, 0.24197513, 0.1259972,buy
2012-12-11,a45,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none, 0.0551840, 0.0586588, 0.058963, 0.05896270, 0.0588029,buy
2012-12-12,a45,a90,none,a120,a180,none,a0,a90,none,a120,none,none,none,a45,none, 0.0493776, 0.0964551, 0.097187, 0.08734809, 0.0656347,buy
2012-12-13,a45,a90,none,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.0718255, 0.0902330, 0.056546, 0.09023298, 0.0830720,buy
2012-12-14,a45,none,none,a120,a150,none,none,a60,a0,a90,none,none,a90,none,none, 0.0164627, 0.0121755, 0.031535, 0.04080033, 0.0114987,buy
2012-12-15,a45,none,a30,a120,none,a0,none,none,none,none,none,none,a90,none,none,-0.0149231,-0.0126916, 0.016190,-0.07267699,-0.0126916,sell
2012-12-16,a45,none,a30,a120,a120,none,a60,none,none,a60,none,none,a90,none,none,-0.0230107, 0.0389005, 0.041314, 0.01037628, 0.0413447,buy
2012-12-17,a45,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,a120,-0.0275202,-0.0927747,-0.017298,-0.09841858,-0.0931495,sell
2012-12-18,a45,none,a30,none,a90,none,a90,a0,a60,none,none,none,a90,none,a120, 0.0213062,-0.0098212, 0.017298, 0.01520242, 0.0012666,buy
2012-12-19,a45,none,a30,none,none,a60,a90,none,none,none,none,none,a90,none,a120,-0.0275202,-0.0273927,-0.005701,-0.02739274,-0.0311408,sell
2012-12-20,a45,none,none,none,a60,a60,none,none,a90,a0,a180,none,none,a30,a120, 0.1369305, 0.1996808, 0.136495, 0.14016180, 0.2003012,buy
2012-12-21,a45,none,none,none,a60,none,a120,none,a90,a0,a180,none,none,a30,a120, 0.1600390, 0.2373922, 0.161619, 0.23861490, 0.1736835,buy
2012-12-22,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,a30,a120, 0.1619912, 0.1293811, 0.136407, 0.14440411, 0.1239169,buy
2012-12-23,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,a30,none, 0.1451013, 0.4648884, 0.473501, 0.47350102, 0.1147663,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,none, 0.1663517, 0.1287539, 0.143659, 0.14104823, 0.1179578,buy
2012-12-25,none,none,none,none,a0,a120,none,a90,a150,a60,a180,a45,none,a30,none,-0.0438266, 0.0411373,-0.023839,-0.01142742, 0.0376598,sell
2012-12-26,none,none,none,none,a0,none,a180,none,a150,none,a180,a45,none,none,none, 0.0800304,-0.0308038, 0.052691,-0.06335347,-0.0308038,sell
2012-12-27,none,none,none,none,none,a150,a180,a120,none,none,none,a45,none,none,none, 0.0477412,-0.0969306,-0.011233,-0.08997734,-0.1230961,sell
2012-12-28,none,none,none,none,none,a150,none,a120,a180,a90,none,a45,none,none,none,-0.0746717,-0.0685094,-0.066707,-0.05054420,-0.0680530,sell
2012-12-29,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0128260,-0.0635156, 0.001709,-0.10725077,-0.0527892,sell
2012-12-30,none,a60,none,none,a60,a180,a150,a150,a150,a120,none,a45,none,none,none,-0.0093275,-0.0776891,-0.049156,-0.04909709,-0.0486876,sell
2012-12-31,none,a60,none,none,a60,none,none,none,a150,none,none,a45,none,none,none,-0.1153923,-0.0442564,-0.114910, 0.08339872,-0.1147799,sell
2013-01-01,none,a60,none,a90,none,a150,a120,a180,none,a150,none,a45,none,none,none, 0.0053316, 0.0168672, 0.005332, 0.00591970,-0.0133011,buy
2013-01-02,a30,a60,none,a90,a90,a150,a120,a180,a120,a150,none,a45,none,none,none, 0.0703053, 0.0718216, 0.077911, 0.07776462, 0.0656279,buy
2013-01-03,a30,a60,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,-0.1645665,-0.1458425,-0.215799,-0.15100730,-0.2066905,sell
2013-01-04,a30,none,a0,a90,a120,a120,a90,a150,a90,a180,none,a45,none,none,none, 0.0692288, 0.0725166,-0.018960, 0.07652220, 0.0447708,buy
2013-01-05,a30,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0458657, 0.0303781, 0.037137, 0.01294838, 0.0188100,buy
2013-01-06,a30,none,a0,none,a150,a90,a60,a120,a60,a150,none,a45,none,none,none,-0.0142798,-0.0054090,-0.023676,-0.00661955,-0.0188411,sell
2013-01-07,a30,none,a0,none,none,a90,a60,none,a60,none,none,a45,a60,none,none,-0.0517025,-0.0153799,-0.038663,-0.10917231,-0.0386626,sell
2013-01-08,a30,none,a0,none,a180,a60,none,a90,none,a120,none,none,a60,none,none, 0.0347401, 0.0091886, 0.034740, 0.04428822, 0.0347401,buy
2013-01-09,a30,a45,a0,none,a180,a60,none,none,none,none,none,none,a60,none,none, 0.1180289, 0.0965468, 0.113804, 0.11511649, 0.1180289,buy
2013-01-10,none,a45,none,none,a150,none,none,a60,a0,a90,none,none,a60,none,a90, 0.1397710, 0.0563963, 0.118576, 0.11410363, 0.1040825,buy
2013-01-11,none,a45,none,none,a150,none,a0,none,a0,none,none,none,a60,none,a90, 0.1120916,-0.0533503, 0.000144, 0.00040634,-0.0133568,sell
2013-01-12,none,a45,none,none,a120,none,none,none,none,a60,a150,none,a60,none,a90, 0.0020343, 0.0186050, 0.005765, 0.01616697, 0.0009440,buy
2013-01-13,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,a0,a90,-0.0184805,-0.0524966,-0.070368,-0.02448649,-0.0007115,sell
2013-01-14,none,none,none,none,a90,none,none,a0,a60,none,a150,none,none,a0,a90,-0.0709360,-0.0632135,-0.070805,-0.06334489,-0.0575853,sell
2013-01-15,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a0,a90,-0.0416832,-0.0548922,-0.080635,-0.03896592,-0.0498449,sell
2013-01-16,none,none,none,none,a60,none,a60,none,none,a0,a150,none,none,a0,none,-0.0448600,-0.0979328,-0.123604,-0.04371239,-0.1208818,sell
2013-01-17,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,a0,none, 0.2881468, 0.2881468, 0.283746, 0.30356789, 0.2787632,buy
2013-01-18,none,a30,none,none,none,a60,a90,a60,none,none,none,none,none,a0,none, 0.1273727, 0.0893255, 0.121109, 0.12892556, 0.1174667,buy
2013-01-19,none,a30,none,none,none,none,a90,a60,a120,none,none,none,none,a0,none, 0.1402644, 0.1045820, 0.133371, 0.14565866, 0.1322304,buy
2013-01-20,none,a30,none,a60,none,a90,none,none,a120,none,none,none,a45,a0,none,-0.0561213,-0.0291676,-0.041058,-0.04732612,-0.0703620,sell
2013-01-21,none,a30,none,a60,a0,a90,a120,a90,none,a60,none,none,a45,none,none,-0.0145108,-0.0176139,-0.030210,-0.03495526,-0.0446537,sell
2013-01-22,none,a30,none,a60,a0,none,a120,none,a150,a60,none,none,a45,none,none, 0.0323059,-0.0117363,-0.009023,-0.00625848, 0.0455941,sell
2013-01-23,none,none,a30,a60,none,a120,none,none,none,none,a135,none,a45,none,none,-0.0111933,-0.0043110, 0.014599,-0.03266956,-0.0135771,sell
2013-01-24,none,none,a30,a60,none,none,a150,a120,a180,a90,a135,none,a45,none,none, 0.0252686, 0.0160814, 0.019551, 0.01955074, 0.0315120,buy
2013-01-25,none,none,a30,none,none,a150,a150,none,a180,none,a135,none,none,none,none,-0.0702268,-0.0914804, 0.040317,-0.07843834,-0.0695612,sell
2013-01-26,none,none,a30,none,a60,a150,none,a150,none,a120,a135,a30,none,none,none,-0.0954947,-0.0892081,-0.018960,-0.09774636,-0.1052412,sell
2013-01-27,none,none,a30,none,a60,none,a180,none,a150,a120,a135,a30,none,none,none,-0.0742650,-0.0729818, 0.030776,-0.07663232,-0.0743981,sell
2013-01-28,none,none,none,none,none,a180,a180,a180,none,none,a135,a30,none,none,none, 0.0317581, 0.0320237, 0.031758, 0.02122340, 0.0311293,buy
2013-01-29,none,none,none,a45,a90,a180,none,a180,a120,a150,none,a30,none,none,none, 0.1353688,-0.0127743, 0.008159, 0.05425983, 0.0162503,sell
2013-01-30,none,none,none,a45,none,a150,a150,none,a120,none,none,a30,none,none,none,-0.0282784,-0.0650112,-0.023831, 0.02936535,-0.0447325,sell
2013-01-31,none,none,none,a45,a120,a150,none,a150,a90,a180,none,a30,none,none,none,-0.0170805,-0.0256134,-0.025613, 0.05000001,-0.0241919,sell
2013-02-01,none,none,a45,a45,none,none,a120,none,a90,none,none,a30,a30,none,none, 0.0076149, 0.0208549,-0.012616, 0.00409448,-0.0029456,sell
2013-02-02,none,none,a45,none,a150,a120,a120,a120,none,a150,none,a30,a30,none,none, 0.0241668, 0.0183022,-0.003543,-0.02742516,-0.0035425,sell
2013-02-03,none,none,a45,none,a150,none,none,none,a60,a150,none,a30,a30,none,none,-0.0052435, 0.0109312,-0.023488,-0.05989652,-0.0234877,sell
2013-02-04,a0,a0,a45,none,a180,a90,a90,a90,none,a120,a120,a30,a30,none,a60,-0.0093509, 0.0137191,-0.004488,-0.00549112, 0.0345940,sell
2013-02-05,a0,a0,none,none,a180,a90,none,a90,none,a120,a120,a30,a30,none,a60,-0.0241162,-0.0273588,-0.006688,-0.00555266, 0.0335576,sell
2013-02-06,a0,a0,none,none,none,a60,a60,a60,none,a90,a120,a30,a30,none,a60,-0.0172034,-0.0090708, 0.003641,-0.00646123, 0.0271747,buy
2013-02-07,a0,a0,none,a30,a150,a60,a60,a60,a0,a90,a120,a30,none,none,a60,-0.0116069,-0.0090708, 0.007224,-0.01160690,-0.0147032,sell
2013-02-08,a0,a0,none,a30,none,none,none,none,none,none,a120,a30,none,a30,a60,-0.0466705,-0.0340382,-0.051698,-0.03141416,-0.0621143,sell
2013-02-09,a0,a0,none,a30,a120,none,none,none,none,a60,a120,none,none,a30,a60,-0.0450782,-0.0121331,-0.019322,-0.01488650,-0.0402365,sell
2013-02-10,a0,none,a60,a30,none,none,none,a0,none,none,none,none,none,a30,none,-0.0211482, 0.0006175,-0.021148, 0.02091231,-0.0330220,sell
2013-02-11,a0,none,a60,a30,a90,a0,a0,a0,a60,none,none,none,none,a30,none, 0.0184041, 0.0082428, 0.001232,-0.00031243, 0.0201569,buy
2013-02-12,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0046957,-0.0126349, 0.006590, 0.00516047,-0.0087608,buy
2013-02-13,a0,none,a60,none,a60,none,none,none,a90,a0,none,none,none,a30,none,-0.0005463,-0.0130618,-0.009364,-0.00884224,-0.0091944,sell
2013-02-14,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0273175,-0.0242387, 0.002441,-0.01309692, 0.0176324,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0418424, 0.0395308, 0.039303, 0.03930331, 0.0800603,buy
2013-02-16,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a45,-0.0405243,-0.0321347,-0.040524,-0.04052431,-0.0245470,sell
2013-02-17,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,-0.0410046, 0.0249681, 0.066395,-0.04111280,-0.0393785,sell
2013-02-18,none,none,none,none,a0,a90,none,a90,a150,a60,none,none,none,none,a45,-0.0186777,-0.0097290, 0.003364,-0.00972899, 0.0156201,sell
2013-02-19,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a45,-0.0385358,-0.0342493,-0.033764,-0.03646592,-0.0506768,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,a45,-0.1319773,-0.1319773,-0.119120,-0.11765940,-0.0117622,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a90,none,none,none,a45,a45,-0.1312371,-0.1435182,-0.110467,-0.11691927,-0.0398459,sell
2013-02-22,a0,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none, 0.0260352, 0.0892144, 0.026035, 0.08921444, 0.0544490,buy
2013-02-23,a0,none,none,none,a60,none,none,a150,a150,a120,none,none,none,a45,none,-0.0062811,-0.0629399,-0.046679,-0.04514432,-0.0451443,sell
2013-02-24,a0,none,none,none,none,a150,a150,none,a150,none,none,none,none,a45,none, 0.0951660, 0.0992051, 0.093106, 0.09920508, 0.0940832,buy
2013-02-25,a0,none,none,none,a90,none,none,a180,a120,a150,none,none,a0,a45,none,-0.0022153,-0.0242532,-0.033799, 0.00954157,-0.0242532,sell
2013-02-26,a0,none,none,none,a90,a180,a180,none,a120,a150,none,none,a0,none,none, 0.0326780,-0.0202015,-0.012708,-0.10443354,-0.0153222,sell
2013-02-27,a0,none,none,none,a120,a180,a180,a150,none,a180,none,none,a0,none,none,-0.0708254,-0.0708254,-0.070825,-0.07373262,-0.0708254,sell
2013-02-28,a0,none,none,none,a120,a150,a150,none,a90,a180,none,none,a0,none,none,-0.1213977,-0.0300520,-0.030980,-0.02817738,-0.0583752,sell
2013-03-01,a0,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,a30,-0.1108333,-0.1186595,-0.111880,-0.10591270,-0.0598233,sell
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a150,a90,none,a0,none,a30,-0.1023434,-0.0643410,-0.092208,-0.13627746,-0.1188933,sell
2013-03-03,none,none,none,none,none,a120,a120,a90,none,none,a90,none,a0,none,a30, 0.0905423, 0.0463282, 0.106683, 0.09229235, 0.0922923,buy
2013-03-04,none,none,a60,none,a180,none,a90,a90,none,a120,a90,none,none,a60,a30,-0.0506556,-0.0213311,-0.013477,-0.02446544,-0.0061877,sell
2013-03-05,none,none,a60,none,none,a90,a90,none,none,none,a90,none,none,a60,a30, 0.0167962, 0.0397550,-0.009848, 0.03975503, 0.0150485,sell
2013-03-06,none,none,a60,none,a150,none,a60,a60,a0,a90,a90,none,none,a60,a30, 0.0940547, 0.0917891, 0.084672, 0.12996675, 0.1033631,buy
2013-03-07,none,none,a60,none,none,a60,a60,none,a0,none,a90,none,none,a60,none,-0.0343742, 0.0244104,-0.032523, 0.04048934,-0.0314682,sell
