Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,a0,a60,a30,a30,none,none,none,none,none,none,a0,none,a0,a0,174.29,5.96875, 0.00874577, 0.01812424, 0.0071864, 0.00652326, 0.0076884,buy
2013-03-27,a0,a60,a30,a30,a30,a90,a180,a180,a180,none,a0,none,a0,a0,188.06875,6.95791666666667, 0.01209643, 0.01624067, 0.0115676, 0.00139473, 0.0101437,buy
2013-03-28,a0,a60,a30,a30,a30,none,none,none,none,none,a0,none,a0,a0,202.095833333333,7.94708333333333, 0.01260068, 0.01464576, 0.0121950, 0.00368035, 0.0114445,buy
2013-03-29,none,a60,a30,a30,a30,a60,a150,a150,a150,a90,a0,a90,a0,a0,216.30125,8.93541666666667, 0.00623760, 0.01009378, 0.0121683, 0.00267065, 0.0053277,buy
2013-03-30,none,a60,a30,none,a30,a60,none,none,none,a90,a0,a90,a0,a0,230.60875,9.9225, 0.00321223, 0.00797365, 0.0069533, 0.00179544, 0.0058057,buy
2013-03-31,none,a60,a30,none,a30,none,a120,a120,a120,a90,a0,a90,a0,a0,244.94625,10.9104166666667, 0.00429600, 0.00869311, 0.0083884, 0.00229277, 0.0066516,buy
2013-04-01,none,a60,a30,none,a30,none,a120,none,a120,a90,a0,a90,a0,a0,259.256666666667,11.8975,-0.00509620, 0.00476271, 0.0047917, 0.00308114, 0.0033936,buy
2013-04-02,none,none,a30,none,a30,a0,none,a90,none,a90,a0,a90,a0,none,273.495416666667,12.8833333333333,-0.01272984,-0.00095916,-0.0026623,-0.00201949,-0.0027446,buy
2013-04-03,none,none,a30,none,a30,a0,a90,a90,a90,a90,none,none,a0,none,287.625416666667,13.8695833333333,-0.01044402,-0.01026833,-0.0066293,-0.00761992,-0.0110339,sell
2013-04-04,none,none,a30,none,a30,none,none,a60,none,a90,none,none,a0,none,301.625,14.8545833333333,-0.01149246,-0.01233506,-0.0113655,-0.01194915,-0.0121419,sell
2013-04-05,none,none,a30,none,a30,none,a60,a60,a60,none,none,none,a0,none,315.470416666667,15.8395833333333,-0.01261916,-0.00696995,-0.0170570,-0.00651635,-0.0081216,sell
2013-04-06,none,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,329.142083333333,16.82375,-0.00078861, 0.00030846,-0.0021360,-0.00160661,-0.0013063,sell
2013-04-07,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,none,342.617083333333,17.8083333333333,-0.00733238,-0.00417924,-0.0049428,-0.00417924,-0.0050800,sell
2013-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,295.873333333333,18.7908333333333, 0.00441173, 0.00602805, 0.0054289, 0.00453797, 0.0032147,buy
2013-04-09,none,none,none,none,a30,a90,none,a0,none,none,none,none,a0,none,8.89666666666667,19.7733333333333, 0.00841636, 0.00718802, 0.0072926, 0.00852144, 0.0119700,buy
2013-04-10,none,none,none,none,a30,none,a0,none,a0,none,none,none,a0,none,21.6770833333333,20.75625, 0.00774689, 0.01109641, 0.0110264, 0.01069491, 0.0095227,buy
2013-04-11,none,none,none,none,a30,a120,none,none,a0,none,none,none,a0,none,34.2145833333333,21.7379166666667, 0.00599565, 0.01163091, 0.0106207, 0.01038143, 0.0097031,buy
2013-04-12,none,none,none,none,a30,a120,none,none,none,none,none,none,a0,none,46.5245833333333,22.7191666666667, 0.00336709, 0.00818767, 0.0079349, 0.00642546, 0.0069612,buy
2013-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,58.6358333333334,23.6995833333333, 0.00487519, 0.00929773, 0.0096049, 0.00496568, 0.0049657,buy
2013-04-14,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,70.5941666666667,24.6795833333333, 0.00724579, 0.00572595, 0.0070134, 0.00805719, 0.0063199,buy
2013-04-15,none,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,82.4525,25.65875, 0.00222276, 0.01587234, 0.0110277, 0.01222869, 0.0094760,buy
2013-04-16,none,none,none,none,a30,a180,a60,a90,a60,none,none,none,none,none,94.2779166666667,26.6379166666667, 0.00860520, 0.01868393, 0.0198880, 0.01330331, 0.0154596,buy
2013-04-17,none,none,none,a0,a30,a180,none,a90,none,none,none,none,none,none,106.144166666667,27.6154166666667, 0.01264930, 0.01513246, 0.0139391, 0.01491305, 0.0135554,buy
2013-04-18,none,none,none,a0,a30,none,a90,none,a90,none,none,none,none,none,118.1325,28.5941666666667, 0.01101526, 0.01244315, 0.0122299, 0.01246012, 0.0079538,buy
2013-04-19,none,a90,none,a0,a30,a150,none,a120,a90,none,none,none,none,none,130.322083333333,29.5708333333333, 0.01303421, 0.01144063, 0.0109389, 0.02619562, 0.0234180,buy
2013-04-20,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,a30,142.78375,30.54625, 0.01140877, 0.02013639, 0.0214237, 0.01882986, 0.0168498,buy
2013-04-21,none,a90,none,a0,none,a120,a120,a150,a120,none,none,none,none,a30,155.585416666667,31.5233333333333, 0.01761890, 0.01481775, 0.0192837, 0.01428589, 0.0188731,buy
2013-04-22,none,a90,none,a0,none,a120,none,a150,none,none,none,a120,none,a30,168.772083333333,32.4966666666667, 0.01244243, 0.00307578, 0.0112572, 0.00585573, 0.0122964,buy
2013-04-23,none,a90,none,none,none,a90,a150,a180,a150,none,none,a120,none,a30,182.36,33.4729166666667, 0.00264198, 0.00349167, 0.0143372, 0.00865296, 0.0160215,buy
2013-04-24,none,none,none,none,none,a90,none,a180,a150,none,none,a120,none,a30,196.339166666667,34.4458333333333,-0.01167457,-0.00899213,-0.0114234,-0.00934713,-0.0052675,sell
2013-04-25,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a30,210.66125,35.4191666666667, 0.00205496,-0.00767446,-0.0070290,-0.00795845, 0.0046670,buy
2013-04-26,none,none,none,none,none,a60,a180,a150,a180,none,none,a120,none,none,225.245,36.3929166666667, 0.00125205,-0.00578315,-0.0024701,-0.00308140, 0.0026169,buy
2013-04-27,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,239.983333333333,37.365, 0.00582836, 0.00429152, 0.0074796, 0.00691914, 0.0045997,buy
2013-04-28,none,none,none,none,none,none,a150,a120,a150,a120,a30,none,none,none,254.763333333333,38.3366666666667,-0.01735249,-0.01664565,-0.0165158,-0.01659967,-0.0200623,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,269.471666666667,39.3079166666667,-0.02108935,-0.00884377,-0.0074555,-0.00910767,-0.0222606,sell
2013-04-30,a30,none,none,none,none,a0,a120,a90,a120,a120,a30,none,none,none,284.015416666667,40.2791666666667,-0.01623187,-0.01775082,-0.0092091,-0.01658598,-0.0133996,sell
2013-05-01,a30,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,298.3225,41.2504166666667,-0.01451403,-0.01782689,-0.0059952,-0.01708511,-0.0092231,sell
2013-05-02,a30,none,none,none,none,none,a90,a60,a90,a120,a30,none,none,none,312.349583333333,42.2208333333333,-0.00902642,-0.01689995,-0.0059450,-0.01564617,-0.0086262,sell
2013-05-03,a30,none,none,none,none,none,none,none,a90,a120,a30,none,none,a45,326.082083333333,43.1904166666667,-0.01667237,-0.01835853,-0.0132076,-0.01999641,-0.0104365,sell
2013-05-04,a30,none,none,none,none,a60,a60,none,none,a120,none,a135,none,a45,339.519166666667,44.16,-0.01905345,-0.01815216,-0.0177676,-0.02011895,-0.0080808,sell
2013-05-05,a30,a120,none,a30,none,none,a60,none,a60,none,none,a135,none,a45,352.675,45.1295833333333,-0.00726894,-0.00975185,-0.0053719,-0.01484297,-0.0085263,sell
2013-05-06,a30,a120,none,a30,none,a90,none,a0,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,-0.00528548,-0.00820290,-0.0039570,-0.01258950,-0.0088201,sell
2013-05-07,a30,a120,none,a30,none,a90,none,a0,none,none,none,a135,none,a45,18.2354166666667,47.06625, 0.00013967,-0.00304462, 0.0014334,-0.01258950,-0.0039284,buy
2013-05-08,a30,a120,a0,a30,none,none,none,none,none,none,none,a135,none,a45,30.68625,48.0333333333333,-0.00752860,-0.01026489,-0.0050034,-0.01422455,-0.0093034,sell
2013-05-09,none,none,a0,none,none,a120,a0,none,none,none,none,a135,none,none,42.9545833333333,49,-0.00479063,-0.00440039,-0.0052133,-0.00959649,-0.0046473,sell
2013-05-10,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.00120426, 0.00371337,-0.0056109, 0.00231146,-0.0060010,sell
2013-05-11,none,none,a0,none,none,a150,none,a60,a0,none,none,none,none,none,67.045,50.9345833333333, 0.00558159, 0.00266184, 0.0053522, 0.01172485, 0.0046435,buy
2013-05-12,none,a135,a0,a45,none,a150,none,a60,none,none,none,none,none,none,78.9329166666667,51.9,-0.01072547,-0.00523487,-0.0091125,-0.00706712, 0.0022466,sell
2013-05-13,none,a135,a0,a45,none,none,none,none,none,none,a45,none,none,none,90.7654166666667,52.8679166666667,-0.00892824, 0.00081899, 0.0014323,-0.00076637,-0.0079629,sell
2013-05-14,none,a135,a0,a45,none,a180,none,a90,none,a135,a45,none,none,none,102.591666666667,53.83, 0.00060638, 0.01053880, 0.0113269, 0.00874552, 0.0001726,buy
2013-05-15,none,a135,a0,a45,none,none,a60,none,none,a135,a45,none,none,none,114.466666666667,54.7983333333333,-0.00957613, 0.00888027, 0.0078539, 0.00728752,-0.0074391,buy
2013-05-16,none,none,none,none,none,a150,none,a120,a60,a135,a45,a150,none,a60,126.452916666667,55.76,-0.00308530,-0.00243862, 0.0015098,-0.00294589, 0.0069485,buy
2013-05-17,none,none,none,none,none,a150,a90,a120,none,a135,a45,a150,none,a60,138.617916666667,56.7233333333333,-0.00827426,-0.00977286, 0.0014553,-0.00977286, 0.0004771,sell
2013-05-18,none,none,none,none,none,none,a90,none,none,a135,a45,a150,none,a60,151.034583333333,57.69,-0.00249462,-0.00656682, 0.0069506,-0.00614407,-0.0006256,sell
2013-05-19,none,a150,none,a60,a0,a120,none,a150,a90,a135,a45,a150,none,a60,163.77,58.65, 0.00370276,-0.00460366,-0.0015396,-0.00164758, 0.0032325,buy
2013-05-20,none,a150,none,a60,a0,none,a120,none,none,a135,a45,a150,none,a60,176.8875,59.61, 0.00028017,-0.00681019, 0.0025682,-0.00404931,-0.0005484,sell
2013-05-21,none,a150,none,a60,a0,a90,none,a180,a120,none,none,a150,none,a60,190.42875,60.5733333333333,-0.00201943,-0.00332370,-0.0039782, 0.00063311, 0.0028400,buy
2013-05-22,a45,a150,none,a60,a0,none,a150,none,a120,none,none,none,none,none,204.4125,61.54,-0.00057504, 0.00298006, 0.0024738,-0.00378268,-0.0035464,sell
2013-05-23,a45,none,none,none,a0,a60,a150,a150,a150,none,none,none,none,none,218.816666666667,62.5,-0.01092010, 0.00233419,-0.0069936,-0.00524460, 0.0043561,sell
2013-05-24,a45,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,233.579583333333,63.46,-0.01246520, 0.00066033, 0.0025375, 0.00484087, 0.0026929,buy
2013-05-25,a45,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,248.590833333333,64.42,-0.00565555, 0.00060490, 0.0046418, 0.00855971, 0.0005265,sell
2013-05-26,a45,none,none,none,a0,none,none,none,a180,none,none,none,none,none,263.71375,65.38,-0.00645411,-0.00034240, 0.0030157, 0.00546577, 0.0027975,buy
2013-05-27,a45,none,none,none,a0,a0,a150,a90,none,none,none,none,none,none,278.794583333333,66.34,-0.01120025, 0.00522550,-0.0078711, 0.00415013, 0.0063869,sell
2013-05-28,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,none,293.6825,67.3,-0.01464318,-0.00021349,-0.0018131,-0.00019913,-0.0002643,buy
2013-05-29,a45,none,none,none,a0,none,a120,a60,none,a150,a60,none,none,none,308.265,68.26,-0.00799769,-0.00279655,-0.0018011,-0.00281708,-0.0064476,sell
2013-05-30,a45,none,none,none,a0,none,none,none,a120,a150,a60,none,none,none,322.464583333333,69.2195833333333,-0.01061028,-0.00742606,-0.0010237,-0.00718930,-0.0099242,sell
2013-05-31,none,none,none,none,a0,a60,a90,none,none,a150,a60,none,none,none,336.249166666667,70.17,-0.01399719,-0.01373959,-0.0063873,-0.00878726,-0.0129673,sell
2013-06-01,none,none,none,none,a0,a60,a90,none,a90,a150,a60,none,none,none,349.63,71.13,-0.01236774,-0.01407169,-0.0075215,-0.00812355,-0.0162668,sell
2013-06-02,none,none,none,none,none,a90,none,a0,a90,a150,a60,none,none,none,107.6375,72.09,-0.00790091,-0.00918846,-0.0091936,-0.00883919,-0.0077158,sell
2013-06-03,none,none,none,none,none,a90,a60,a0,none,a150,a60,none,none,none,15.3233333333333,73.05,-0.00378487,-0.00584490,-0.0101823,-0.00734055,-0.0049121,sell
2013-06-04,none,a180,none,none,none,none,none,none,a60,a150,a60,none,none,none,27.745,74.01,-0.01242696,-0.01178862,-0.0077500,-0.00781566,-0.0102953,sell
2013-06-05,none,a180,none,none,none,a120,none,none,a60,none,a60,none,none,none,39.955,74.9629166666667,-0.00774617,-0.00841479,-0.0039898,-0.00629278,-0.0058203,sell
2013-06-06,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,52.0083333333333,75.92,-0.00061818,-0.01615453,-0.0014039,-0.00159502,-0.0046091,sell
2013-06-07,none,a180,none,a90,none,a150,none,a60,none,none,none,none,none,none,63.9508333333334,76.88,-0.00774705,-0.01864194,-0.0052450,-0.01142796,-0.0125095,sell
2013-06-08,none,a180,none,a90,none,a150,a0,a60,none,none,none,a180,none,none,75.8216666666667,77.8391666666667,-0.01087801,-0.02052495,-0.0100763,-0.01445066,-0.0136403,sell
2013-06-09,none,a180,none,a90,none,none,a0,none,none,none,none,a180,none,none,87.6541666666667,78.79,-0.00451241,-0.02132124,-0.0053269,-0.00498257,-0.0072636,sell
2013-06-10,none,a180,none,a90,none,a180,none,a90,a0,none,none,a180,none,a90,99.4816666666667,79.75,-0.01061726,-0.01931776,-0.0144488,-0.01706206,-0.0176152,sell
2013-06-11,none,a180,none,a90,none,none,none,none,none,none,none,a180,none,a90,111.337916666667,80.7075,-0.00483762,-0.01668738,-0.0150719,-0.01519816,-0.0167100,sell
2013-06-12,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a90,123.259583333333,81.66,-0.00328294,-0.00418240,-0.0072727,-0.00975808,-0.0050507,sell
2013-06-13,a60,none,none,none,none,a150,a60,a120,none,none,none,a180,none,a90,135.292083333333,82.62,-0.00163708,-0.00460112,-0.0006722,-0.00570925, 0.0002678,sell
2013-06-14,a60,none,none,none,a0,none,a60,none,none,none,none,a180,none,a90,147.480833333333,83.5716666666667, 0.00048490,-0.00035404,-0.0006390,-0.00243545,-0.0003300,sell
2013-06-15,a60,none,none,none,a0,a120,none,a150,a60,none,none,a180,none,a90,159.885833333333,84.53, 0.00343185, 0.00333110, 0.0050593,-0.00152689, 0.0049886,buy
2013-06-16,a60,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,172.568333333333,85.4825,-0.00706644,-0.00056577,-0.0101575,-0.00720951,-0.0092110,sell
2013-06-17,a60,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,185.59,86.44,-0.01091698,-0.01095251,-0.0136257,-0.01262661,-0.0102464,sell
2013-06-18,a60,none,none,none,a0,a90,a120,a180,a90,none,none,none,none,none,199.006666666667,87.3916666666667,-0.01322198,-0.01117491,-0.0108912,-0.01073755,-0.0104632,sell
2013-06-19,a60,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,212.85875,88.3495833333334,-0.01737206,-0.01435730,-0.0076345,-0.01452168,-0.0115203,sell
2013-06-20,a60,none,none,none,a0,a60,none,a150,a120,none,none,none,none,none,227.155416666667,89.3,-0.01027787,-0.00643385,-0.0076274,-0.01718373,-0.0181140,sell
2013-06-21,a60,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,241.864583333333,90.25625,-0.00675378,-0.00011885,-0.0014770,-0.00727362,-0.0078511,sell
2013-06-22,a60,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,256.905833333333,91.21, 0.00094613, 0.00403646,-0.0057126, 0.00024190,-0.0122516,buy
2013-06-23,none,none,none,none,a0,a0,a180,a90,a150,none,none,none,none,none,272.1425,92.1625, 0.00322411, 0.00703880, 0.0078437, 0.00514272, 0.0015579,buy
2013-06-24,none,none,none,none,a0,a0,none,a90,a180,none,none,none,none,none,287.40875,93.1179166666667, 0.00668788,-0.00284580, 0.0014327,-0.00080213,-0.0035587,sell
2013-06-25,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,302.5275,94.07, 0.00897075, 0.00181629, 0.0037641, 0.00930496, 0.0060825,buy
2013-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.00174054,-0.00856709,-0.0019611, 0.00799728,-0.0061027,sell
2013-06-27,none,none,none,none,none,a60,a120,none,a150,a180,none,none,none,none,331.735416666667,95.97875, 0.01771625, 0.01594085, 0.0102550, 0.00921191, 0.0175965,buy
2013-06-28,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,345.655833333333,96.93, 0.01947968, 0.01207700, 0.0093759, 0.00170229, 0.0151197,buy
2013-06-29,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,209.0975,97.88375, 0.00725977, 0.00214763,-0.0031490, 0.00011212, 0.0088502,buy
2013-06-30,none,none,none,none,none,a90,a90,a0,none,a180,none,none,none,none,12.09625,98.8391666666667, 0.00437776, 0.00015864,-0.0006088, 0.00093215, 0.0040287,buy
2013-07-01,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,24.7166666666667,99.79,-0.01243091,-0.00297630,-0.0018069,-0.00424411, 0.0003837,sell
2013-07-02,none,none,none,none,none,a120,a60,none,a90,a180,a90,none,none,none,37.03125,100.745,-0.00847028,-0.00513973,-0.0046535,-0.00489253,-0.0043977,sell
2013-07-03,none,none,none,none,none,none,a60,none,none,a180,a90,a150,none,none,49.1204166666667,101.7,-0.01131840,-0.00904677,-0.0050615,-0.00813271,-0.0054048,sell
2013-07-04,none,none,none,none,none,none,none,none,a60,a180,a90,a150,none,none,61.0566666666667,102.650833333333,-0.01065589,-0.00959591, 0.0004986,-0.00620730, 0.0017684,sell
2013-07-05,none,none,none,none,none,a150,none,a60,a60,a180,a90,a150,none,a120,72.905,103.606666666667,-0.00681733,-0.00488421, 0.0045275, 0.00061131, 0.0046144,buy
2013-07-06,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,84.7195833333334,104.56,-0.00957967,-0.00830011, 0.0015310,-0.00043934, 0.0037235,buy
2013-07-07,none,none,a0,none,none,a180,a0,a90,none,none,a90,a150,none,a120,96.5441666666666,105.512916666667,-0.01221173,-0.01042485,-0.0103203,-0.01193944,-0.0109389,sell
2013-07-08,none,none,a0,none,none,a180,a0,a90,none,none,none,a150,none,a120,108.413333333333,106.469166666667,-0.01226907,-0.01003898,-0.0100612,-0.01212982,-0.0109389,sell
2013-07-09,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a120,120.35375,107.42,-0.00185442,-0.00317151, 0.0006683,-0.00759783,-0.0023618,sell
2013-07-10,none,none,a0,none,a30,a150,none,a120,a0,none,none,none,a30,a120,132.3875,108.375416666667,-0.00148283,-0.00580146,-0.0023737,-0.00660908,-0.0046306,sell
2013-07-11,none,none,a0,none,a30,none,none,none,a0,none,none,none,a30,none,144.5425,109.33, 0.01391365, 0.01404989, 0.0063164, 0.01416805, 0.0092434,buy
2013-07-12,none,none,a0,none,a30,a120,none,a150,none,none,none,none,a30,none,156.847916666667,110.281666666667, 0.00876491, 0.01140202, 0.0057157, 0.01003090, 0.0077368,buy
2013-07-13,none,none,none,a90,a30,none,a60,a150,none,none,none,none,a30,none,169.337083333333,111.238333333333, 0.00605693,-0.00087690, 0.0055136, 0.00638532,-0.0030321,buy
2013-07-14,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,182.055,112.19,-0.00663908,-0.00843035,-0.0067967,-0.01190545,-0.0074896,sell
2013-07-15,none,none,none,a90,none,a90,a90,a180,a60,none,none,a135,a30,none,195.05125,113.144583333333,-0.01532777,-0.01501527,-0.0222043,-0.01552388,-0.0163055,sell
2013-07-16,none,none,none,a90,none,none,a90,none,a60,none,none,a135,a30,none,208.379166666667,114.1,-0.01737597,-0.01851638,-0.0228714,-0.02072544,-0.0235071,sell
2013-07-17,none,a180,none,a90,none,a60,none,a150,none,none,none,a135,a30,none,222.08,115.05125,-0.00382703,-0.01637601,-0.0154466,-0.01643058,-0.0143859,sell
2013-07-18,none,a180,none,a90,a45,none,a120,none,a90,none,none,a135,a30,a135,236.18625,116.007916666667, 0.00234662,-0.00468877, 0.0002815,-0.00074929, 0.0030341,buy
2013-07-19,none,a180,none,a90,a45,none,none,a120,none,none,none,a135,a30,a135,250.685833333333,116.96,-0.00354529,-0.01110485,-0.0078791,-0.00854417, 0.0019247,sell
2013-07-20,none,a180,none,a90,a45,none,a150,none,a120,none,none,a135,a30,a135,265.534583333333,117.915, 0.00701752,-0.00996692, 0.0015350, 0.00027019, 0.0041927,buy
2013-07-21,none,a180,none,a90,a45,a0,none,a90,none,none,none,none,a30,a135,280.627916666667,118.87,-0.00243441,-0.01066099,-0.0030843,-0.00475684, 0.0076758,sell
2013-07-22,none,a180,none,a90,a45,none,a180,none,a150,none,none,none,a30,a135,295.815833333333,119.8225, 0.00742517, 0.00334378, 0.0064880, 0.00066649, 0.0072703,buy
