Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,1.43,0,0,0, 0.025698, 0.0217961, 0.025813,-0.0328143,-0.0448149,buy
2013-08-15,1.77,0,0,0,-0.056249,-0.0160345, 0.050834, 0.0009854, 0.0017684,sell
2013-08-16,0.36,0,0,0,-0.048093,-0.0845963,-0.080114,-0.1058983,-0.1010361,buy
2013-08-17,0,0,0,0,-0.009334,-0.0095830, 0.015079, 0.0041173,-0.0095830,buy
2013-08-18,0,0,0,0, 0.140754, 0.1336820, 0.153817, 0.1401769, 0.0890363,buy
2013-08-19,0,0,0,0,-0.032585,-0.0198854,-0.063739,-0.0584907,-0.0367931,sell
2013-08-20,0,0,0,0, 0.001289, 0.0131761, 0.024826, 0.0345182, 0.0184986,buy
2013-08-22,0,0,0,0.34, 0.005114, 0.0066859, 0.039090, 0.0159558, 0.0124229,buy
2013-08-23,0,0,0,0.98, 0.015877,-0.0359616, 0.018038,-0.0339969,-0.0270615,buy
2013-08-24,0,0,0,1.6, 0.032459, 0.0689764, 0.068976, 0.0689764, 0.1032867,buy
2013-08-25,0,0.71,0,1.14,-0.049651, 0.0290665,-0.001100, 0.0183896,-0.0218923,sell
2013-08-26,0,1.14,0.19,0.99,-0.073914,-0.0058397, 0.000725,-0.0025841,-0.0374319,sell
2013-08-27,0.58,0.69,0.39,1.6,-0.079945,-0.0580767,-0.008679,-0.0161019,-0.0446932,sell
2013-08-28,1.78,0.28,0.3,1.48,-0.127775,-0.0771421,-0.124932,-0.1234299,-0.1277748,sell
2013-08-29,0.95,0.07,0.39,0.61, 0.001576,-0.0191057, 0.021001,-0.0098547,-0.0070984,buy
2013-08-30,0.53,0,0.71,0, 0.084004, 0.0765043, 0.074183, 0.0876130, 0.0817400,buy
2013-08-31,1.26,0,0.61,0, 0.023238, 0.0076065, 0.025587, 0.0205370, 0.0090445,buy
2013-09-01,1.78,0,0.21,0,-0.012224,-0.0011976,-0.000525, 0.0009491,-0.0474569,sell
2013-09-02,1.04,0,0,0, 0.021834,-0.0022721, 0.021834, 0.0216151,-0.0022721,buy
2013-09-03,0.43,0,0,0,-0.064169,-0.1091146,-0.087160,-0.1229403,-0.1010361,buy
2013-09-05,0,0,0.12,0.29,-0.056346,-0.0439985,-0.062250,-0.0417403,-0.0491715,sell
2013-09-06,0,0,0.26,0.48, 0.056216, 0.0533439, 0.084611, 0.0580273, 0.0533439,buy
2013-09-07,0,0,0.4,0.78, 0.067659, 0.0777100, 0.083418, 0.0807220, 0.0653497,buy
2013-09-08,0,0,0.29,1.26,-0.069424,-0.0694239,-0.066785,-0.0694239,-0.0694239,sell
2013-09-09,0,0,0.26,1.6,-0.098445,-0.0984447,-0.117139,-0.0984447,-0.0984447,sell
2013-09-10,0,0,0.29,1.24,-0.065533,-0.0712177,-0.065533,-0.0663915,-0.0712177,sell
2013-09-11,0.32,0,0.4,0.76, 0.068098, 0.0732211, 0.101370, 0.0680978, 0.0756923,buy
2013-09-12,1.03,0,0.39,0.47, 0.013981, 0.0126787, 0.030898, 0.0113636, 0.0126787,buy
2013-09-13,2.34,0,0.21,0.75, 0.073491, 0.0905518, 0.043999, 0.0660254, 0.0704129,buy
2013-09-14,3.57,0,0.11,1.56, 0.040337, 0.0855420, 0.043860, 0.0444819, 0.0302443,buy
2013-09-15,2.5,0.25,0.13,1.3,-0.004280, 0.0182423, 0.013970, 0.0166166, 0.0006536,buy
2013-09-16,0.93,0.39,0.3,0.33, 0.003332,-0.0027458, 0.027479,-0.0047526,-0.0048178,buy
2013-09-17,0.51,0.15,0.53,0, 0.040637, 0.0338126, 0.040637, 0.0621921, 0.0406373,buy
2013-09-18,0,0,0.58,0.41, 0.041892, 0.0381630,-0.006371, 0.0291786, 0.0490657,sell
2013-09-19,0,0,0.5,1.35, 0.035809, 0.0379584, 0.075298, 0.0358090, 0.0624596,buy
2013-09-20,0,0,0.16,1.57,-0.106382,-0.0906347,-0.059376,-0.0293797, 0.0815500,sell
2013-09-21,0,0,0,0.55, 0.037040, 0.0370114, 0.008959, 0.0021332, 0.0444470,buy
2013-09-24,0.32,0,0,0.31,-0.043979,-0.0737719,-0.050325,-0.0662579,-0.0544407,sell
2013-09-25,0.79,0,0,0.49, 0.029272, 0.0039801, 0.020429, 0.0099399, 0.0263884,buy
2013-09-26,1.8,0,0,0.77,-0.009558,-0.0197768, 0.002902, 0.0178332, 0.0104491,buy
2013-09-27,1.6,0,0,1.21,-0.080215,-0.0725621,-0.067348,-0.0876610,-0.0763483,sell
2013-09-28,0.66,0,0,1.59, 0.003557, 0.0342564, 0.016633, 0.0342564, 0.0166328,buy
2013-09-29,0,0,0,1.32,-0.000656, 0.0027194,-0.004160,-0.0030709, 0.0030256,sell
2013-09-30,0.62,0,0,1.44,-0.055564,-0.0556549,-0.060052,-0.0542448,-0.0529556,sell
2013-10-01,1.78,0.09,0,1.99,-0.045190,-0.0470698, 0.010968,-0.0452732,-0.0188278,sell
2013-10-02,1.62,0.22,0,1.91,-0.017113, 0.0108063,-0.055491,-0.0554910,-0.0505037,sell
2013-10-03,0.54,0.4,0,0.7,-0.037416,-0.0345195,-0.032555,-0.0325545,-0.0050127,sell
2013-10-04,0,0.28,0,0.3, 0.091774, 0.0449080, 0.027964, 0.0184990, 0.0648967,buy
2013-10-05,0,0.11,0.13,0, 0.106661, 0.1118709, 0.101022, 0.0143003, 0.1065039,buy
2013-10-06,0,0,0.36,0,-0.043918, 0.0232761,-0.023925, 0.0399762,-0.0420091,sell
2013-10-07,0,0,0.4,0, 0.063941, 0.0253871, 0.080075, 0.0548884, 0.0534789,buy
2013-10-08,0,0,0.17,0.39,-0.041911,-0.0649116,-0.016431, 0.0075998,-0.0493688,sell
2013-10-09,0,0,0.16,1.06, 0.047951, 0.0895137, 0.113841, 0.0745315, 0.0937318,buy
2013-10-10,0,0,0.13,2,-0.125374,-0.1345968,-0.120108,-0.0619451,-0.0088480,sell
2013-10-11,0,0,0.2,1.79,-0.055619,-0.0717200,-0.095598,-0.0516393,-0.0419730,sell
2013-10-12,0,0,0.27,1.92, 0.014501, 0.0145008,-0.131655, 0.0145008,-0.0109992,sell
2013-10-13,0,0,0.36,1.18,-0.020141,-0.0473417,-0.046104, 0.0003468,-0.0226533,sell
2013-10-14,0,0,0.4,0.52, 0.127780, 0.1256562, 0.148654, 0.1225584, 0.1227183,buy
2013-10-15,0.69,0,0.36,0,-0.079169,-0.0780124,-0.073496,-0.1019622,-0.0734962,sell
2013-10-16,1.8,0.07,0.31,0,-0.036409,-0.0120581,-0.008995,-0.0162284,-0.0328887,sell
2013-10-17,1.68,0.13,0.29,0,-0.000650,-0.0001856, 0.030077,-0.0401488, 0.0016499,buy
2013-10-18,0.95,0.22,0.32,0, 0.020970, 0.0170477,-0.002559, 0.0107451, 0.0209703,buy
2013-10-19,0.39,0.38,0.39,0,-0.004186,-0.0697712,-0.069577,-0.0247153,-0.0471641,sell
2013-10-20,0.42,0.4,0.4,0,-0.027486,-0.0641106,-0.052349,-0.0597334,-0.0590807,sell
2013-10-21,0.42,0.24,0.3,0, 0.011805,-0.0664809,-0.068818,-0.0469046,-0.0664809,sell
2013-10-22,0.39,0.14,0.2,0,-0.065171,-0.0365711,-0.005820,-0.0126901,-0.0097424,sell
2013-10-23,0.63,0.08,0.12,0,-0.041431, 0.0418765,-0.027150,-0.0419984,-0.0153358,sell
2013-10-24,0.74,0,0,0.28,-0.048583,-0.0456107, 0.002828,-0.0476864,-0.0150236,sell
2013-10-25,1.78,0,0,0.47, 0.058695, 0.0263429, 0.049706, 0.0639595, 0.0628793,buy
2013-10-26,1.72,0,0,0.78,-0.010288,-0.0207745, 0.002902, 0.0169971, 0.0096130,buy
2013-10-27,1.01,0,0,1.32, 0.012323, 0.0347814, 0.028110, 0.0387057, 0.0283240,buy
2013-10-28,0.52,0,0,1.59, 0.034811, 0.0612631, 0.034811, 0.0304586, 0.0303622,buy
2013-10-29,0.86,0,0.08,1.14,-0.012480, 0.0284927, 0.051052, 0.0368284, 0.0308699,buy
2013-10-30,1.41,0,0.2,0.69, 0.044765, 0.0525438, 0.022476, 0.0781310, 0.0447646,buy
2013-10-31,1.78,0,0.65,0.42, 0.032660,-0.0489912,-0.043202, 0.0328305,-0.0479355,sell
2013-11-01,1.37,0,1.44,0, 0.005934,-0.0151828, 0.010139, 0.0572183,-0.0047943,buy
2013-11-02,0.83,0,1.2,0, 0.002101, 0.0264599, 0.037784, 0.0874509,-0.0087160,buy
2013-11-03,0.51,0,0.65,0, 0.070626, 0.0336541, 0.061552, 0.0714329, 0.0514736,buy
2013-11-04,0.31,0,0.31,0,-0.104475,-0.0874688,-0.081547, 0.0534259,-0.0030043,sell
2013-11-05,0,0,0.31,0, 0.035575,-0.0002659, 0.035931, 0.0286823, 0.0290234,buy
2013-11-06,0.53,0,0.45,0, 0.021899, 0.0687191, 0.024245, 0.0384632, 0.0368036,buy
2013-11-07,0.95,0,0.88,0, 0.056184, 0.0570996, 0.059250, 0.0872569, 0.0563880,buy
2013-11-08,1.43,0,1.18,0, 0.051185, 0.0291517, 0.040628, 0.0579278, 0.0473303,buy
2013-11-09,1.8,0,0.8,0,-0.000590,-0.0191367,-0.013928, 0.0012120,-0.0327605,sell
2013-11-10,2.15,0,0.49,0, 0.104082, 0.0356937, 0.035694, 0.0711770, 0.0369477,buy
2013-11-11,2.72,0,0.22,0,-0.034008, 0.0403896, 0.044607, 0.0253505, 0.0038705,buy
2013-11-12,3.52,0,0.15,0.29,-0.030190,-0.0126072,-0.017739,-0.0225784,-0.0225784,sell
2013-11-13,2.72,0,0.1,0.65,-0.027456,-0.0196090,-0.050112,-0.0397431,-0.0728433,sell
2013-11-14,1.46,0,0.07,1.49, 0.016968,-0.0202162,-0.039136, 0.0012721, 0.0085139,sell
2013-11-15,0.54,0,0,1.59, 0.016538, 0.0464136, 0.076052, 0.0527628, 0.0544633,buy
2013-11-16,0,0,0.1,0.74,-0.075539,-0.1007588,-0.047838,-0.0338846,-0.0669286,sell
2013-11-17,0,0,0.17,0.34, 0.007373,-0.0459621,-0.046424,-0.0574543,-0.0229146,sell
2013-11-18,0,0,0.28,0,-0.013048, 0.0600902, 0.065624, 0.0608332, 0.0569772,buy
2013-11-19,0,0,0.52,0,-0.038167, 0.0421133, 0.055314, 0.0334814, 0.0391074,buy
2013-11-20,0,0,0.75,0, 0.117717, 0.1177172, 0.029488, 0.0550658, 0.0821028,buy
2013-11-21,0,0,0.72,0, 0.084151, 0.0841507, 0.045666, 0.0497706, 0.0786128,buy
2013-11-22,0,0,0.5,0.32,-0.041301, 0.0437732,-0.022990, 0.0019379,-0.0233417,sell
2013-11-23,0,0,0.48,0.79, 0.109803, 0.1126539, 0.124906, 0.1217695, 0.1115572,buy
2013-11-24,0,0,0.49,1.59,-0.026587,-0.0174418,-0.045329,-0.0252938, 0.0300134,sell
2013-11-25,0,0.07,0.54,1.28, 0.043259, 0.0457513, 0.054490, 0.0277856, 0.0434270,buy
2013-11-26,0,0.14,0.7,0.52, 0.011007, 0.0137549,-0.057224,-0.0189240, 0.0191745,sell
2013-11-27,1.12,0.28,0.74,0, 0.025837, 0.0300588, 0.018645, 0.0337186, 0.0543524,buy
2013-11-28,2.09,0.4,0.62,0, 0.038636,-0.0088777, 0.009023, 0.0430117, 0.0772812,buy
2013-11-29,1.56,0.29,0.35,0, 0.069418, 0.0346662, 0.044390, 0.0708283, 0.0462232,buy
2013-11-30,1.77,0.15,0.19,0,-0.016620,-0.0179196, 0.043980, 0.0129979,-0.0179196,buy
2013-12-01,1.45,0.08,0.09,0,-0.065537,-0.0561247, 0.005480,-0.0336875,-0.0561247,sell
2013-12-02,0.58,0,0.21,0, 0.063533, 0.0198716, 0.076979,-0.0503875, 0.0373203,buy
2013-12-03,0,0,0.39,0,-0.028511,-0.0227248,-0.004559,-0.0172091,-0.0284497,sell
2013-12-04,0,0,0.3,0, 0.021897,-0.0434699, 0.027160, 0.0271600,-0.0149801,buy
2013-12-05,0,0,0.12,0.45,-0.043339,-0.0526646,-0.057174,-0.0333258,-0.0619208,sell
2013-12-06,0,0,0,1.56,-0.076855,-0.0760448,-0.048385,-0.0727102,-0.0397461,sell
2013-12-07,0,0,0,1.39, 0.020032, 0.0211888, 0.020032, 0.0195510, 0.0195510,buy
2013-12-08,0,0,0,0.36, 0.003627,-0.0100295, 0.035492, 0.0168023,-0.0006396,buy
2013-12-09,0.63,0,0,0,-0.090108,-0.1077608,-0.068398,-0.0859379,-0.1082507,sell
2013-12-10,1.8,0,0.11,0,-0.025267, 0.0093834, 0.012966, 0.0097401, 0.0135399,buy
2013-12-11,1.21,0,0.3,0, 0.050812, 0.0006198, 0.029559, 0.0278453, 0.0273961,buy
2013-12-12,0.3,0,0.4,0, 0.012598, 0.0043150, 0.019115,-0.0220501,-0.0165960,buy
2013-12-13,0,0,0.18,0,-0.092305,-0.1151846,-0.089072,-0.1178931,-0.1064802,sell
2013-12-21,0,0.1,0,0, 0.093548, 0.1036442, 0.093548,-0.0231688, 0.1073789,buy
2013-12-22,0,0.15,0.08,0, 0.063450, 0.0735629, 0.080843, 0.0190221, 0.0683879,buy
2013-12-23,0,0.22,0.2,0, 0.001617,-0.0745434,-0.048388,-0.0579729,-0.0368263,sell
2013-12-24,0,0.34,0.4,0, 0.023150,-0.0879970,-0.087997,-0.0341352,-0.0639633,sell
2013-12-25,0,0.4,0.53,0, 0.055665,-0.0188263,-0.008191,-0.0160428,-0.0564791,sell
2013-12-26,0,0.31,0.53,0.35, 0.042673,-0.0328647,-0.034879,-0.0260112,-0.0826071,sell
2013-12-27,0,0.2,0.17,0.51, 0.076363, 0.0243421, 0.015743, 0.0117573, 0.0061398,buy
2013-12-28,0,0.14,0,1.7, 0.081528, 0.1000856, 0.086245, 0.1000856, 0.0813684,buy
2013-12-29,0,0.09,0,4.21,-0.049066,-0.0191210,-0.049066,-0.0487788,-0.0562349,sell
2013-12-30,0,0,0,5.58,-0.064674,-0.0060222,-0.068320,-0.0865301,-0.0883913,sell
2013-12-31,0,0,0,4.85,-0.026063, 0.0632012,-0.056019,-0.0359841,-0.0523398,sell
2014-01-01,0,0,0,3.47, 0.098106, 0.1103778,-0.035710, 0.0302059, 0.0981055,buy
2014-01-02,0,0.23,0,2.72,-0.039365,-0.0607212,-0.068474,-0.0709206,-0.0806451,sell
2014-01-03,0,0.4,0,2.15, 0.052659, 0.0856529, 0.050265, 0.0760509, 0.0519921,buy
2014-01-04,0,0.29,0,1.97, 0.048108, 0.0131441, 0.017894, 0.0163742, 0.0455641,buy
2014-01-05,0,0.4,0.23,2.76, 0.071487, 0.1161451, 0.002549, 0.0550391, 0.0606901,buy
2014-01-06,0,0.35,0.4,2.1, 0.080043, 0.0810093,-0.008257, 0.0622787, 0.0705178,buy
2014-01-07,0,0.13,0.17,1.34, 0.095400, 0.1312221, 0.136026, 0.1200310, 0.1459563,buy
2014-01-08,0,0,0.09,1.87, 0.018742, 0.0301387, 0.030139, 0.0301387, 0.0489484,buy
2014-01-09,0,0,0.26,2.61, 0.036203, 0.0356169,-0.015550, 0.0362034, 0.0381319,sell
2014-01-10,0,0,0.54,3.17,-0.005256,-0.0052563,-0.005256,-0.0211959,-0.0352691,sell
2014-01-11,0,0,0.79,3.66,-0.045640,-0.0476057,-0.047606,-0.0516877,-0.0855152,sell
2014-01-12,0,0,0.56,2.72,-0.026349,-0.0263488,-0.015152,-0.0433373,-0.0589674,sell
2014-01-13,0,0,0.27,1.21,-0.053676,-0.0536763,-0.057281,-0.0506081,-0.0536763,sell
2014-01-14,0,0,0.08,0.82, 0.127256, 0.1272562, 0.124076, 0.1213479, 0.1191281,buy
2014-01-15,0,0,0,0.85, 0.074197, 0.0724637, 0.005912, 0.0011138, 0.0095732,buy
2014-01-16,0,0,0.25,1.59,-0.092040,-0.0920395,-0.106946,-0.0920395,-0.0920395,sell
2014-01-17,0,0,0.39,1.27,-0.016765,-0.0536040,-0.053465, 0.0084416,-0.0167648,sell
2014-01-18,0,0,0.14,0.56,-0.049588,-0.0493140,-0.061179,-0.0378589,-0.0554727,sell
2014-01-22,0,0.07,0,0, 0.009690, 0.0584009, 0.013278,-0.0165008, 0.0496555,buy
2014-01-23,0.88,0.09,0,0,-0.070262,-0.0412206,-0.061090,-0.0702616,-0.0524909,sell
2014-01-24,1.8,0.1,0,0.81,-0.033375,-0.0424239,-0.042936,-0.0142595,-0.0201823,sell
2014-01-25,1.21,0.12,0,1.6, 0.043188, 0.0409812, 0.027904, 0.0244201, 0.0201548,buy
2014-01-26,0.95,0.13,0,0.85,-0.024817, 0.0411701,-0.004257,-0.0049184,-0.0081318,sell
2014-01-27,1.43,0.14,0.12,0,-0.053903,-0.0468499,-0.001522,-0.0615462,-0.0559692,sell
2014-01-28,1.77,0.14,0.28,0, 0.015737, 0.0173086, 0.047800,-0.0011622, 0.0157369,buy
2014-01-29,0.84,0.14,0.39,0,-0.018052,-0.0000527,-0.033348, 0.0176313, 0.0084431,sell
2014-01-30,0.34,0.14,0.23,0,-0.035654,-0.0264999,-0.016609,-0.0162725,-0.0132002,sell
2014-01-31,0,0.13,0.1,0,-0.053098,-0.0237982,-0.048957,-0.0673807,-0.0131844,sell
2014-02-01,0,0.12,0,0,-0.053098,-0.0221359,-0.054860,-0.0776837,-0.0170875,sell
2014-02-02,0,0.11,0,0,-0.048168,-0.0221957,-0.055064,-0.0818741,-0.0208871,sell
2014-02-03,0,0.09,0,0,-0.026209,-0.0302439,-0.011686,-0.0262089,-0.0199486,sell
2014-02-04,0,0.08,0,0,-0.000089, 0.0218264, 0.004431,-0.0085011,-0.0293984,buy
2014-02-05,0,0,0,0,-0.009837, 0.0094294, 0.014191,-0.0130668,-0.0258075,buy
2014-02-06,0,0,0,0,-0.008880, 0.0098776, 0.015148,-0.0130668,-0.0247393,buy
2014-02-07,0,0,0,0,-0.022105, 0.0122074,-0.001291,-0.0221049,-0.0344130,sell
2014-02-08,0,0,0,0,-0.009334,-0.0229765,-0.007463, 0.0104175,-0.0151458,sell
2014-02-09,0,0,0,0.31, 0.010516,-0.0077527,-0.001223, 0.0128101, 0.0197616,sell
2014-02-10,0,0,0,0.74, 0.003376, 0.0314644, 0.047606, 0.0437779, 0.0495591,buy
2014-02-11,0,0,0,1.59, 0.074374, 0.0879256, 0.026423, 0.0846235, 0.0806773,buy
2014-02-12,0.91,0,0,1.39, 0.010965, 0.0206314,-0.004546, 0.0206314,-0.0045459,buy
2014-02-13,2.27,0,0,0.57, 0.030581, 0.0159024, 0.030581, 0.0493713, 0.0182517,buy
2014-02-14,3.79,0,0,0,-0.022740,-0.0102712,-0.009571,-0.0121335,-0.0160409,sell
2014-02-15,3.63,0,0,0,-0.068285,-0.0909131,-0.087722,-0.0943657,-0.0854322,sell
2014-02-16,3.33,0,0,0,-0.078116,-0.1195027,-0.103904,-0.1165597,-0.1024730,sell
2014-02-17,2.75,0,0,0.43,-0.021781, 0.0083627,-0.013467, 0.0122884,-0.0430996,sell
2014-02-18,1.77,0,0,1.15,-0.058014,-0.0540510,-0.056390,-0.0696638,-0.0520848,sell
2014-02-19,0.92,0,0,1.59, 0.018218, 0.0470555, 0.027655, 0.0397918, 0.0164747,buy
2014-02-20,0.41,0,0,0.84, 0.042804, 0.0235092, 0.014029, 0.0101974, 0.0053396,buy
2014-02-21,0,0,0,0.36,-0.003422,-0.0049170, 0.008925, 0.0042887, 0.0091916,buy
2014-02-22,0,0,0.1,0,-0.046171,-0.0377974,-0.035562,-0.0591880,-0.0439362,sell
2014-02-23,0,0,0.19,0, 0.062885, 0.0703109, 0.066271, 0.1093388, 0.0964612,buy
2014-02-24,0,0,0.34,0, 0.004149, 0.0014445, 0.011058, 0.0265253, 0.0314261,buy
2014-02-25,0,0,0.4,0,-0.065771,-0.0314988,-0.080768,-0.0154998,-0.0657707,sell
2014-02-26,0,0,0.24,0,-0.093051,-0.1019084,-0.098152,-0.1158570,-0.1235666,sell
2014-02-27,0.6,0,0.13,0, 0.076374, 0.0681405, 0.137252, 0.0406953, 0.0435444,sell
2014-02-28,1.49,0,0,0.43, 0.034367,-0.0260936, 0.026258, 0.0368835, 0.0463137,buy
2014-03-01,1.78,0,0.08,0.86,-0.017878,-0.0175137,-0.008929,-0.0101167,-0.0089286,sell
2014-03-02,0.84,0,0.19,1.6,-0.010396,-0.0322062,-0.010038, 0.0015718,-0.0100189,sell
2014-03-03,0.34,0,0.4,1.81, 0.038148, 0.0169179,-0.083037, 0.0439210, 0.0053218,sell
2014-03-04,0,0,0.33,1.52,-0.128437,-0.1284368,-0.125266,-0.1179293,-0.1284368,sell
2014-03-05,0,0,0.14,1.91,-0.025415, 0.0071497, 0.016659, 0.0159947, 0.0159947,buy
2014-03-06,0,0,0,1.37, 0.022079, 0.0291121, 0.020032, 0.0220791, 0.0220791,buy
2014-03-07,0,0,0,0.63,-0.031941,-0.0503289,-0.047200,-0.0296971,-0.0268032,sell
2014-03-08,0,0,0,0.59,-0.029160,-0.0297515,-0.042512,-0.0326997,-0.0200953,sell
2014-03-09,0,0,0,0.61,-0.028936,-0.0292800,-0.035075,-0.0264863,-0.0148606,sell
2014-03-10,0,0,0,1.27, 0.001281, 0.0012806,-0.000193, 0.0012806, 0.0043871,sell
2014-03-11,0.31,0,0,1.59,-0.019470, 0.0342783, 0.030079, 0.0346873, 0.0239905,buy
2014-03-12,1.1,0,0,0.9, 0.007437, 0.0352235, 0.046683, 0.0336410, 0.0421477,buy
2014-03-13,2.63,0,0,0.39,-0.026190, 0.0079848,-0.009010, 0.0092731,-0.0462438,sell
2014-03-14,3.39,0,0,0,-0.039277,-0.0200910,-0.020091,-0.0200910,-0.0222775,sell
2014-03-15,2.45,0,0,0,-0.032681, 0.0157252,-0.017625, 0.0255315,-0.0262669,sell
2014-03-16,1.95,0,0.09,0,-0.011914, 0.0004091, 0.019759, 0.0082145,-0.0185120,buy
2014-03-17,1.78,0,0.2,0,-0.010306,-0.0096303,-0.004671, 0.0025318,-0.0492475,sell
2014-03-18,0.66,0,0.4,0,-0.077034,-0.0793090,-0.079309,-0.0888161,-0.0793090,sell
2014-03-19,0,0,0.34,0, 0.078396, 0.0697878, 0.078396, 0.0747146, 0.0807034,buy
2014-03-20,0,0,0.15,0, 0.007638,-0.0047788,-0.000074,-0.0912059, 0.0197417,buy
2014-03-21,0,0,0,0, 0.011387,-0.0139380, 0.011387, 0.0113872,-0.0151606,buy
2014-03-22,0,0,0,0, 0.140754, 0.1336820, 0.153817, 0.1292443, 0.0890363,buy
2014-03-23,0,0,0,0,-0.061609,-0.0439186,-0.058681,-0.0340932,-0.0553169,sell
2014-03-24,0,0,0,0, 0.004779,-0.0084983, 0.014520, 0.0035579,-0.0084983,buy
2014-03-25,0.89,0,0,0,-0.105178,-0.0872355,-0.106098,-0.1051783,-0.0950994,sell
2014-03-26,1.78,0,0.08,0,-0.054658, 0.0010223, 0.042011, 0.0143090, 0.0165949,buy
2014-03-27,1.04,0,0.28,0, 0.076030,-0.0186577, 0.052079,-0.0089258, 0.0358154,buy
2014-03-28,0.97,0,0.39,0.66, 0.013658,-0.0026069, 0.036802,-0.0026069,-0.0026069,buy
2014-03-29,1.78,0,0.15,1.59, 0.032698, 0.0013283, 0.001328, 0.0354687, 0.0326978,sell
2014-03-30,1.4,0,0,1.95,-0.017156,-0.0168251, 0.082726, 0.0452354, 0.0053151,buy
2014-03-31,0.83,0,0,1.75, 0.042220, 0.0601199, 0.044874, 0.0358584, 0.0276626,buy
2014-04-01,1.62,0,0,2.03,-0.058288,-0.0459955,-0.061565,-0.0252308,-0.0350936,sell
2014-04-02,3.18,0,0,2.03,-0.007505, 0.0370654,-0.018126, 0.0266092, 0.0362090,buy
2014-04-03,2.57,0,0,1.98,-0.002916,-0.0011013, 0.038282, 0.0461301, 0.0359336,buy
2014-04-04,0.49,0,0,0.94,-0.011249,-0.0063221,-0.034366,-0.0160263,-0.0148773,sell
2014-04-05,0,0,0,0.39, 0.027217, 0.0020300, 0.042254, 0.0377893, 0.0206335,buy
2014-04-07,0,0.13,0,0, 0.085581, 0.1158045, 0.117086, 0.0002198, 0.0937091,buy
2014-04-08,0,0.4,0,0,-0.013650,-0.0388863,-0.027381,-0.0273811,-0.0213229,sell
2014-04-09,0,0.34,0,0, 0.065531, 0.0242668, 0.020933,-0.0323929, 0.0408815,buy
2014-04-10,0,0.1,0,0,-0.060415,-0.0300217,-0.047148,-0.0861287,-0.0207059,sell
2014-04-11,0,0.07,0,0, 0.002980,-0.0195623,-0.030082,-0.0052490,-0.0337346,sell
2014-04-12,0,0.22,0,0,-0.017764,-0.0812051,-0.066400,-0.0125951,-0.0535164,sell
2014-04-13,0,0.4,0,0.45,-0.017934,-0.0212696, 0.036075,-0.0210572,-0.0964515,sell
2014-04-14,0,0.23,0,2.67,-0.040882,-0.0511649,-0.082623,-0.0755134,-0.0946634,sell
2014-04-15,0,0.22,0,2.68,-0.048907,-0.0615529,-0.077234,-0.0859014,-0.0884908,sell
2014-04-16,0.69,0.39,0.1,0.39,-0.021808,-0.0576924,-0.047874,-0.0128793,-0.0010919,sell
2014-04-17,1.66,0.13,0.26,0.29, 0.001062,-0.0081809, 0.025320,-0.0246140, 0.0010621,buy
2014-04-18,1.78,0.22,0.39,0.7, 0.027530,-0.0014501, 0.016927, 0.0172493, 0.0275296,sell
2014-04-19,0.79,0.51,0.22,1.02,-0.043048, 0.0226241, 0.037732, 0.0141510, 0.0096487,buy
2014-04-20,0.33,0.32,0.08,1.48, 0.056334, 0.0178969, 0.028354, 0.0274339, 0.0778634,buy
2014-04-21,0,0.25,0,2.12, 0.017582,-0.0011764, 0.000599,-0.0090480, 0.0205045,sell
2014-04-22,0,0.36,0,2.93, 0.042500, 0.0788337, 0.025581, 0.0000075, 0.0260876,buy
2014-04-23,0.47,0.4,0,3.08, 0.051974, 0.0817954, 0.025581, 0.0143374, 0.0383203,buy
2014-04-24,1.37,0.31,0,2.39,-0.041766, 0.0001139,-0.051408,-0.0591311,-0.0587877,sell
2014-04-25,1.78,0.23,0.2,1.71, 0.013901, 0.0651455,-0.003374,-0.0404499,-0.0115473,sell
2014-04-26,0.79,0.16,0.66,1.26, 0.059940, 0.0599397, 0.055074, 0.0412278, 0.0971734,buy
2014-04-27,0,0.12,0.63,0.93, 0.001961,-0.0051098, 0.058778,-0.0316885,-0.0118335,buy
2014-04-28,0.41,0.09,0.25,0.49,-0.039871, 0.0038674,-0.015425,-0.0106002,-0.0035900,sell
2014-04-29,1.74,0,0.31,0.38,-0.041991,-0.0265097, 0.022346,-0.0472909,-0.0320680,sell
2014-04-30,1.06,0,0.39,0.31, 0.024776,-0.0009093, 0.024776,-0.0022838, 0.0042227,buy
2014-05-01,0,0,0.13,0,-0.056305,-0.0637012,-0.038413,-0.0647756,-0.0549660,sell
2014-05-02,0.71,0.34,0,0, 0.028195,-0.0626606,-0.067352, 0.0241960,-0.0185503,sell
2014-05-03,1.71,0.4,0.07,0,-0.069088,-0.0931316,-0.075273,-0.0486436, 0.0833244,sell
2014-05-04,1.77,0,0.14,0,-0.009714, 0.0119067, 0.003228, 0.0086612,-0.0022323,buy
2014-05-05,0.76,0,0.29,0, 0.010291,-0.0434689, 0.006875,-0.0632908,-0.0055157,buy
2014-05-06,0.32,0,0.4,0, 0.004315, 0.0043150, 0.013679,-0.0220501,-0.0165960,buy
2014-05-07,0,0,0.26,0,-0.082914,-0.1552722,-0.152838,-0.1543634,-0.1479666,sell
2014-05-08,0,0.07,0.13,0,-0.078669,-0.0712593, 0.004886,-0.0294656,-0.0265556,sell
