Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,1,4,1,0,5,2,3,1,4,2,1,3,3,0,4,1, 0.0147359, 0.016731, 0.0166402, 0.006257, 0.0048646,buy
2019-05-26,0,1,1,3,1,0,4,2,2,1,3,2,1,3,2,0,3,1, 0.0159843, 0.016640, 0.0152101, 0.004057, 0.0027293,buy
2019-05-27,0,1,1,2,1,0,3,2,3,1,3,1,2,2,2,0,3,1, 0.0156416, 0.017895, 0.0161657,-0.002912, 0.0016586,buy
2019-05-28,0,1,2,2,2,0,3,4,3,2,4,1,3,2,4,0,4,1,-0.0082840, 0.006326, 0.0050185,-0.007251,-0.0114508,sell
2019-05-29,0,1,2,2,2,0,3,4,3,2,4,1,3,2,4,0,4,1,-0.0082840, 0.006326, 0.0050185,-0.007251,-0.0114508,sell
2019-05-30,0,1,3,2,3,0,3,4,2,2,4,1,3,4,4,0,3,1,-0.0098090,-0.010323,-0.0092534, 0.006199,-0.0172385,sell
2019-05-31,0,1,3,1,3,0,2,4,2,1,3,1,3,4,3,0,2,1, 0.0058015,-0.006228,-0.0074543, 0.021647,-0.0095394,sell
2019-06-01,0,1,3,1,3,0,2,4,1,1,2,1,3,4,3,0,2,1, 0.0103470, 0.006871, 0.0021343, 0.019196, 0.0045652,buy
2019-06-02,0,1,3,1,2,0,2,4,1,0,2,2,2,4,2,0,1,1, 0.0110138, 0.009883, 0.0062017, 0.018410, 0.0054785,buy
2019-06-03,0,2,3,0,2,0,2,4,1,0,2,2,3,3,2,0,1,1, 0.0034287, 0.008932, 0.0002687, 0.018057,-0.0004715,buy
2019-06-04,0,2,2,0,1,0,1,4,0,0,2,2,2,2,1,0,1,0,-0.0115863,-0.016429,-0.0182885,-0.009167,-0.0173222,sell
2019-06-05,0,2,2,0,1,0,1,3,1,2,2,2,3,2,1,0,2,0,-0.0047798, 0.006873,-0.0034271, 0.009086,-0.0008171,sell
2019-06-06,0,2,2,0,2,0,1,4,1,2,2,2,3,2,2,0,3,0,-0.0054193,-0.002965,-0.0098304,-0.000055,-0.0060316,sell
2019-06-07,0,3,2,0,2,0,1,4,1,2,3,2,4,1,2,0,3,0, 0.0119496, 0.017794, 0.0008494, 0.010909, 0.0122889,buy
2019-06-08,0,2,2,0,2,1,1,4,1,2,3,2,3,1,3,0,3,0, 0.0014050, 0.005072,-0.0033501, 0.003062, 0.0013446,buy
2019-06-09,0,2,2,1,3,1,2,4,1,2,3,2,3,2,4,0,4,0,-0.0122099,-0.010901,-0.0123003,-0.011964,-0.0096387,sell
2019-06-10,0,2,2,1,3,1,2,4,2,2,4,2,3,2,4,0,4,0,-0.0100470,-0.007930,-0.0091200,-0.009220,-0.0105200,sell
2019-06-11,0,2,2,1,3,1,2,4,1,1,3,2,3,2,4,0,3,0,-0.0060807,-0.000714,-0.0013716,-0.001035,-0.0031731,buy
2019-06-12,0,2,2,2,3,1,2,4,1,1,3,2,3,3,4,0,3,0,-0.0031801,-0.001370,-0.0013702, 0.001578, 0.0006294,buy
2019-06-13,1,3,3,2,3,2,2,4,1,1,4,3,4,3,5,0,3,0,-0.0059323,-0.004521,-0.0045213,-0.007237, 0.0014529,sell
2019-06-14,1,3,3,2,3,3,1,4,1,1,4,2,4,4,5,0,3,0,-0.0058824,-0.004977,-0.0049769,-0.006874, 0.0078352,sell
2019-06-15,1,3,3,2,2,3,1,4,1,0,4,2,3,4,4,0,3,0, 0.0040260, 0.002463, 0.0040260, 0.004502, 0.0122051,buy
2019-06-16,1,3,3,1,2,4,1,3,1,0,4,2,3,5,3,0,2,0, 0.0147161, 0.013429, 0.0183032, 0.017032, 0.0238317,buy
2019-06-17,1,3,3,1,2,4,0,1,1,0,4,1,3,4,3,0,1,0, 0.0144228, 0.008791, 0.0244713, 0.023191, 0.0244713,buy
2019-06-18,1,3,3,1,2,4,0,1,0,0,3,1,3,4,3,0,1,0, 0.0061048,-0.001594, 0.0073511, 0.008205, 0.0073511,buy
2019-06-19,1,4,3,0,1,4,0,1,0,0,3,1,4,2,3,0,1,0,-0.0128202,-0.006137,-0.0062146,-0.004461,-0.0050083,sell
2019-06-20,1,3,2,0,1,3,0,1,0,0,2,1,3,2,2,0,1,0,-0.0442125,-0.031869,-0.0445342,-0.041977,-0.0255081,sell
2019-06-21,1,2,1,0,2,2,0,1,0,1,1,1,3,2,2,0,1,0,-0.0144853,-0.014154,-0.0143369,-0.014485,-0.0135553,sell
2019-06-22,1,2,1,0,2,2,0,2,0,1,1,1,3,2,2,0,2,0,-0.0082564,-0.009215,-0.0085843,-0.008256,-0.0108556,sell
2019-06-23,1,2,1,0,2,2,0,2,1,2,2,1,3,2,2,0,3,0,-0.0083081,-0.007545,-0.0067843,-0.008265,-0.0103561,sell
2019-06-24,1,2,1,0,3,1,0,2,1,2,2,1,3,2,2,0,3,0,-0.0146306,-0.015114,-0.0091434,-0.015428,-0.0212503,sell
2019-06-25,1,2,1,0,3,1,0,2,1,2,2,1,3,2,2,0,3,0,-0.0146306,-0.015114,-0.0091434,-0.015428,-0.0212503,sell
2019-06-26,1,2,1,1,3,1,0,2,1,2,2,1,4,2,2,0,3,0,-0.0196935,-0.021116,-0.0146828,-0.019694,-0.0307045,sell
2019-06-27,1,2,0,1,3,0,0,2,1,2,1,1,4,1,2,0,3,0,-0.0336505,-0.039393,-0.0233351,-0.033650,-0.0339887,sell
2019-06-28,1,1,0,1,1,0,1,2,1,1,1,2,2,1,1,0,2,0,-0.0042313,-0.005959, 0.0211730, 0.002166,-0.0100302,sell
2019-06-29,1,0,1,1,1,0,1,2,1,2,2,2,1,1,1,0,3,0, 0.0150994, 0.013814, 0.0253891, 0.020707, 0.0077976,buy
2019-06-30,1,0,1,1,1,0,1,1,1,2,2,2,1,1,1,0,2,0, 0.0103404, 0.007818, 0.0210370, 0.013797, 0.0049272,buy
2019-07-01,1,1,1,2,0,0,1,1,1,2,2,2,3,0,1,0,2,0, 0.0012351,-0.010290, 0.0067290,-0.012148,-0.0044363,sell
2019-07-02,1,1,1,2,0,0,1,1,1,2,2,2,3,0,1,0,2,0, 0.0012351,-0.010290, 0.0067290,-0.012148,-0.0044363,sell
2019-07-03,1,1,1,2,0,0,2,1,0,1,1,2,3,0,1,0,1,1,-0.0168341,-0.015059,-0.0035918,-0.004561,-0.0048746,sell
2019-07-04,1,1,1,2,0,0,2,1,0,1,1,2,3,0,1,0,1,1,-0.0168341,-0.015059,-0.0035918,-0.004561,-0.0048746,sell
2019-07-05,1,1,2,2,0,1,2,1,1,3,3,2,3,0,2,0,3,1,-0.0121993,-0.009251,-0.0077254,-0.002990,-0.0080337,sell
2019-07-06,1,1,2,2,0,1,2,1,1,3,3,2,3,0,2,0,3,1,-0.0121993,-0.009251,-0.0077254,-0.002990,-0.0080337,sell
2019-07-07,1,2,3,2,0,1,2,1,1,3,4,2,4,0,2,0,3,1,-0.0023028, 0.006341, 0.0037775, 0.001658,-0.0011193,buy
2019-07-08,1,2,3,2,0,1,2,1,1,3,4,2,4,0,2,0,3,1,-0.0023028, 0.006341, 0.0037775, 0.001658,-0.0011193,buy
2019-07-09,1,1,3,2,0,1,2,1,1,3,4,2,3,0,2,0,3,1,-0.0175212,-0.009261,-0.0102521,-0.008206,-0.0135749,sell
2019-07-10,1,1,3,2,0,2,2,1,1,3,4,2,3,1,2,0,3,1,-0.0159146,-0.010422,-0.0022260,-0.000588,-0.0122798,sell
2019-07-11,1,1,3,2,0,2,1,1,1,3,4,2,3,1,2,0,3,0,-0.0189453,-0.007918,-0.0158009,-0.013752,-0.0157253,sell
2019-07-12,1,1,3,2,0,2,1,1,0,2,3,2,3,1,2,0,2,0,-0.0105787,-0.003011, 0.0021171,-0.007115, 0.0041466,sell
2019-07-13,1,1,3,2,0,2,0,1,0,2,3,1,3,1,2,0,2,0,-0.0403484,-0.037783,-0.0309600,-0.023763,-0.0213546,sell
2019-07-14,0,1,3,1,0,2,0,1,0,2,3,0,2,1,2,0,2,0,-0.0650957,-0.056926,-0.0496077,-0.055628,-0.0448871,sell
2019-07-15,0,2,4,1,0,2,0,1,0,2,4,0,3,1,2,0,2,0,-0.0692235,-0.058367,-0.0577116,-0.052759,-0.0425896,sell
2019-07-16,0,1,3,1,0,2,0,1,0,1,3,0,2,1,2,0,1,0,-0.0638154,-0.055223,-0.0481859,-0.053927,-0.0421667,sell
2019-07-17,0,1,2,1,0,2,0,1,0,1,2,0,2,1,2,0,1,0,-0.0491621,-0.030127,-0.0104095,-0.045300,-0.0309360,sell
2019-07-18,0,1,1,1,0,3,0,1,0,1,1,0,2,2,2,0,1,0,-0.0100723, 0.020855, 0.0352839, 0.007909, 0.0079091,buy
2019-07-19,1,1,1,1,0,2,0,1,0,0,1,0,2,1,2,1,0,0, 0.0324568, 0.036579, 0.0382276, 0.023846, 0.0256444,buy
2019-07-20,1,1,1,1,0,2,0,1,0,0,1,0,2,1,2,1,0,0, 0.0324568, 0.036579, 0.0382276, 0.023846, 0.0256444,buy
2019-07-21,1,1,1,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0, 0.0171495, 0.020096, 0.0174998, 0.009949, 0.0103583,buy
2019-07-22,2,1,0,1,1,1,0,1,0,0,1,0,1,1,2,1,0,1, 0.0099231,-0.012454,-0.0124539,-0.000352,-0.0029895,sell
2019-07-23,2,0,0,1,1,1,0,1,0,0,0,0,1,1,2,1,0,1, 0.0102404,-0.014314,-0.0158561,-0.002958,-0.0075229,sell
2019-07-24,2,0,0,1,2,1,0,1,0,0,0,0,2,1,2,1,0,1, 0.0099233,-0.017788,-0.0191325,-0.004686,-0.0092516,sell
2019-07-25,1,0,1,1,2,0,0,1,0,1,1,0,2,0,2,0,1,1, 0.0394335, 0.030207, 0.0253757, 0.028112, 0.0248817,buy
2019-07-26,1,1,1,1,2,1,0,1,0,1,1,0,2,1,2,0,2,1, 0.0347652, 0.037285, 0.0398783, 0.035126, 0.0346930,buy
2019-07-27,1,1,1,2,2,1,0,1,0,1,1,0,3,1,2,0,2,1, 0.0360827, 0.034081, 0.0395415, 0.037269, 0.0355298,buy
2019-07-28,0,1,1,3,2,1,0,1,0,1,2,0,3,1,2,0,2,0, 0.0020423, 0.002246, 0.0022458, 0.002246, 0.0000926,buy
2019-07-29,0,1,2,3,3,1,0,1,0,1,3,0,3,2,2,0,2,0,-0.0178142,-0.018988,-0.0187253,-0.018504,-0.0170128,sell
2019-07-30,1,1,2,3,3,1,0,1,0,2,3,0,3,2,2,1,3,0,-0.0166503,-0.022641,-0.0202000,-0.020567,-0.0194586,sell
2019-07-31,1,1,2,2,3,1,0,1,0,2,3,0,2,2,2,1,3,0,-0.0062890,-0.017214,-0.0168629,-0.020698,-0.0137964,sell
2019-08-01,1,1,2,2,3,1,0,1,0,2,3,0,2,2,2,1,3,0,-0.0062890,-0.017214,-0.0168629,-0.020698,-0.0137964,sell
2019-08-02,1,2,2,2,2,1,1,1,0,2,3,1,3,2,1,1,3,0, 0.0140917, 0.005080, 0.0050798,-0.004637,-0.0051296,sell
2019-08-03,1,2,1,1,2,1,1,1,0,2,2,1,2,2,1,1,3,0, 0.0055307, 0.001422, 0.0020607,-0.004299,-0.0042987,sell
2019-08-04,1,2,1,1,3,1,1,1,0,1,2,1,2,2,2,1,2,0,-0.0046859,-0.009694,-0.0147067,-0.004634,-0.0042654,sell
2019-08-05,1,2,0,1,3,1,1,1,0,1,1,1,2,2,2,1,2,0,-0.0076538,-0.009477,-0.0149793,-0.005460,-0.0037423,sell
2019-08-06,1,2,1,1,4,1,1,1,0,0,2,1,2,2,3,1,1,0,-0.0114787,-0.002902,-0.0244532,-0.004453,-0.0049731,sell
2019-08-07,1,2,1,1,4,0,1,1,0,0,2,1,2,1,3,1,1,0,-0.0207888,-0.011351,-0.0262596,-0.011716,-0.0194187,sell
2019-08-08,1,3,1,1,5,0,1,1,0,0,2,1,3,1,3,1,2,0,-0.0239902,-0.015789,-0.0270330,-0.013227,-0.0233268,sell
2019-08-09,1,3,1,2,5,0,1,1,0,0,3,1,3,1,3,1,2,0,-0.0300617,-0.012476,-0.0332534,-0.010941,-0.0293677,sell
2019-08-10,1,3,1,2,6,0,1,1,0,0,3,1,3,2,3,1,2,0,-0.0187192,-0.005788,-0.0192572,-0.006246,-0.0161051,sell
2019-08-11,1,3,1,4,6,0,1,2,0,0,3,1,4,3,4,1,2,0,-0.0109906,-0.006131,-0.0109906,-0.006131,-0.0154572,sell
2019-08-12,1,3,1,4,5,0,0,2,0,0,3,0,4,3,3,1,2,0,-0.0137390,-0.010980,-0.0137390,-0.013233,-0.0199761,sell
2019-08-13,1,3,2,4,5,0,0,2,0,1,4,0,4,3,2,1,4,0,-0.0347190,-0.025503,-0.0404810,-0.034719,-0.0318251,sell
2019-08-14,1,3,2,4,5,0,0,2,0,1,4,0,4,3,2,1,4,0,-0.0347190,-0.025503,-0.0404810,-0.034719,-0.0318251,sell
2019-08-15,1,3,2,4,4,0,0,2,0,1,4,0,3,3,2,1,4,0,-0.0365678,-0.029561,-0.0201737,-0.035644,-0.0334041,sell
2019-08-16,1,3,2,4,3,0,0,2,0,1,4,0,2,3,2,1,4,0,-0.0456924,-0.018875,-0.0118011,-0.037919,-0.0153267,sell
2019-08-17,1,1,2,3,3,0,0,2,0,1,3,0,1,3,3,1,2,0, 0.0179706,-0.002867,-0.0010203,-0.000915,-0.0016249,buy
2019-08-18,2,1,2,3,2,0,0,2,0,1,2,1,1,2,4,1,2,0, 0.0185462, 0.011414, 0.0175946, 0.011733, 0.0114142,buy
2019-08-19,2,1,1,3,2,0,0,2,0,1,1,1,1,1,5,1,2,0, 0.0057308, 0.005202, 0.0070202, 0.005618, 0.0096457,buy
2019-08-20,2,1,1,3,3,0,0,1,0,0,2,1,1,1,4,1,1,0, 0.0043391, 0.004840, 0.0124774, 0.001279, 0.0100489,buy
2019-08-21,3,2,1,4,4,0,0,1,0,0,2,2,2,2,4,1,2,0, 0.0107651, 0.010641, 0.0053549, 0.003513, 0.0106230,buy
2019-08-22,3,2,2,5,6,0,0,1,0,0,4,2,2,3,4,1,3,0, 0.0223072, 0.027641, 0.0136369, 0.021687, 0.0257520,buy
2019-08-23,3,2,3,6,6,0,0,1,0,0,4,2,2,4,4,1,4,0, 0.0272045, 0.027184, 0.0167391, 0.018371, 0.0272045,buy
2019-08-24,3,2,3,5,6,0,0,1,0,0,5,2,2,4,2,1,4,0, 0.0030726, 0.004079, 0.0078206,-0.003895, 0.0030726,buy
2019-08-25,3,2,3,5,6,0,0,1,0,0,5,2,2,5,1,1,4,0,-0.0101662,-0.004992,-0.0023924,-0.009127,-0.0101662,sell
2019-08-26,3,2,4,6,5,0,0,1,0,0,5,2,1,5,2,1,5,0,-0.0153888,-0.011697,-0.0049433,-0.021407,-0.0159158,sell
2019-08-27,3,1,4,4,4,0,0,1,0,0,4,2,1,4,1,1,4,0,-0.0142873, 0.002812,-0.0086925,-0.010878,-0.0086925,sell
2019-08-28,3,1,4,4,4,0,0,1,0,0,4,2,1,4,1,1,4,0,-0.0142873, 0.002812,-0.0086925,-0.010878,-0.0086925,sell
2019-08-29,2,1,5,4,4,0,0,1,0,0,4,2,1,4,2,0,4,0,-0.0286039, 0.004977,-0.0173603,-0.022096,-0.0247337,sell
2019-08-30,2,1,5,4,4,0,0,1,0,0,4,2,1,4,2,0,4,0,-0.0286039, 0.004977,-0.0173603,-0.022096,-0.0247337,sell
2019-08-31,4,1,5,3,4,0,0,1,0,0,4,3,1,4,1,1,4,0,-0.0134129, 0.008061, 0.0024793,-0.001934, 0.0019575,buy
2019-09-01,3,1,5,3,4,1,0,1,0,0,4,2,2,4,1,1,4,0,-0.0019399, 0.011495, 0.0006789, 0.000846,-0.0004241,buy
2019-09-02,3,1,6,3,2,1,0,1,0,0,2,2,2,4,2,1,4,0,-0.0028628, 0.006638, 0.0054288, 0.002574, 0.0024454,buy
2019-09-03,3,1,8,1,1,1,0,1,0,0,1,2,2,2,4,1,4,0,-0.0124390,-0.008427,-0.0048562, 0.000214,-0.0063919,sell
2019-09-04,3,1,6,1,1,1,0,1,0,0,1,2,2,2,4,1,2,0,-0.0135439,-0.008407,-0.0085105,-0.001777,-0.0138061,sell
2019-09-05,3,1,5,1,1,2,0,1,0,0,1,2,3,2,3,1,2,0,-0.0186229,-0.015459,-0.0140336,-0.010850,-0.0142077,sell
2019-09-06,4,1,5,1,1,3,0,1,0,0,1,2,4,2,3,1,2,1,-0.0113563,-0.012995,-0.0096678,-0.010014,-0.0078832,sell
2019-09-07,3,1,6,2,1,3,0,1,0,0,1,1,4,3,3,1,3,1, 0.0010913,-0.005324, 0.0004570,-0.002001, 0.0052484,buy
2019-09-08,3,1,5,2,1,3,0,1,0,0,1,1,4,3,2,1,3,1, 0.0010913,-0.004013, 0.0011424,-0.002168, 0.0073332,buy
2019-09-09,2,1,6,2,1,3,0,1,0,0,1,1,4,4,2,0,3,1,-0.0039284,-0.008918,-0.0055238,-0.007458,-0.0012023,sell
2019-09-10,2,1,6,3,1,2,0,1,0,0,1,1,3,4,2,0,4,1,-0.0001809,-0.007006,-0.0045143,-0.002203, 0.0003360,sell
2019-09-11,2,0,4,2,1,2,0,1,0,0,1,1,2,3,1,0,3,1,-0.0032263,-0.005103,-0.0110024,-0.002738,-0.0043443,sell
2019-09-12,2,2,2,1,1,2,0,1,0,0,0,1,2,2,3,0,2,1,-0.0027795, 0.019904, 0.0144118, 0.002566,-0.0069746,buy
2019-09-13,2,2,3,1,1,2,0,1,0,0,0,1,2,3,3,0,2,1,-0.0138207,-0.008962,-0.0253547,-0.013606,-0.0114462,sell
2019-09-14,2,2,3,2,1,4,0,1,0,0,2,1,2,3,3,0,3,1, 0.0076403, 0.000268,-0.0003765, 0.010211, 0.0014364,buy
2019-09-15,1,2,3,2,2,3,0,1,0,0,2,0,1,3,3,0,4,1, 0.0151521, 0.018589, 0.0151623, 0.012560, 0.0151521,buy
2019-09-16,1,3,2,2,3,3,1,1,0,0,2,0,1,4,3,0,5,1, 0.0243043, 0.029186, 0.0231461, 0.019475, 0.0243043,buy
2019-09-17,1,4,2,2,3,3,1,0,0,0,2,0,1,4,3,0,5,1, 0.0276381, 0.031258, 0.0274208, 0.019475, 0.0276381,buy
2019-09-18,1,3,1,2,2,3,1,0,0,0,2,0,1,3,2,0,4,1, 0.0320645, 0.034547, 0.0331079, 0.026522, 0.0320645,buy
2019-09-19,1,2,1,1,2,3,1,0,0,0,2,0,1,3,1,0,3,1, 0.0259601, 0.027043, 0.0356752, 0.021029, 0.0259601,buy
2019-09-20,1,3,1,1,2,2,1,0,0,1,1,0,1,3,3,0,3,1, 0.0356860, 0.036449, 0.0362991, 0.028534, 0.0364506,buy
2019-09-21,1,3,1,1,1,0,1,0,0,1,0,0,0,3,3,0,2,1, 0.0005631, 0.006989, 0.0056420,-0.000905, 0.0217477,buy
2019-09-22,1,2,1,1,2,0,1,0,0,2,0,0,1,2,4,0,2,1,-0.0248149,-0.024526,-0.0245257,-0.017923,-0.0035005,sell
2019-09-23,1,2,1,1,1,1,1,0,0,2,1,0,1,2,4,0,1,1,-0.0415435,-0.017665,-0.0396875,-0.033526,-0.0351737,sell
2019-09-24,0,1,1,1,1,1,1,0,0,3,1,0,1,2,4,0,1,0,-0.0552642,-0.023598,-0.0273835,-0.027943,-0.0567355,sell
2019-09-25,0,1,1,1,3,1,1,0,0,3,1,0,2,2,4,0,2,0,-0.0441243,-0.021158,-0.0102243,-0.011143,-0.0463681,sell
2019-09-26,0,1,0,1,3,1,1,0,0,2,1,0,2,1,3,0,2,0,-0.0154176,-0.019029, 0.0075945, 0.007595,-0.0210959,sell
2019-09-27,0,2,0,0,3,1,2,0,0,3,1,1,3,2,3,0,1,0, 0.0191498, 0.018457, 0.0271359, 0.024780, 0.0142149,buy
2019-09-28,0,2,0,0,2,1,2,0,0,4,1,1,2,3,3,0,1,0, 0.0146665, 0.013863, 0.0348856, 0.032818, 0.0170186,buy
2019-09-29,0,2,0,0,2,1,2,0,0,4,1,1,2,3,3,0,1,0, 0.0146665, 0.013863, 0.0348856, 0.032818, 0.0170186,buy
2019-09-30,0,2,0,0,2,1,2,0,0,2,1,1,2,2,2,0,1,0, 0.0256637, 0.015285, 0.0167887, 0.016789, 0.0124640,buy
2019-10-01,0,2,0,1,2,0,2,0,0,2,0,1,3,2,2,0,1,0, 0.0189699, 0.016515, 0.0116705, 0.011670, 0.0099744,buy
2019-10-02,0,2,0,1,2,0,2,0,0,2,1,1,2,2,2,0,1,0, 0.0237340, 0.014966, 0.0101855, 0.010318, 0.0066439,buy
2019-10-03,0,2,0,1,2,1,2,0,0,3,2,1,2,2,3,0,1,0, 0.0249932, 0.024169, 0.0424611, 0.038568, 0.0327166,buy
2019-10-04,0,2,0,1,1,2,2,0,0,3,2,1,2,2,3,0,1,0, 0.0236152, 0.022803, 0.0415532, 0.036194, 0.0298971,buy
2019-10-05,0,2,0,1,1,2,2,0,0,2,2,1,2,1,3,0,1,0, 0.0220062, 0.018838, 0.0319478, 0.030250, 0.0242450,buy
2019-10-06,0,1,0,2,3,2,3,0,0,2,2,2,4,0,3,0,2,0, 0.0114662, 0.020136, 0.0225829, 0.020040, 0.0201355,buy
2019-10-07,0,2,0,2,3,2,3,0,0,2,3,2,4,0,3,0,2,0, 0.0067614, 0.013282, 0.0174760, 0.012516, 0.0138598,buy
2019-10-08,0,2,0,2,4,2,3,0,0,2,4,2,3,0,3,0,3,0,-0.0141095, 0.018908,-0.0010066, 0.019384, 0.0143082,buy
2019-10-09,0,3,0,2,3,3,3,0,0,2,3,1,3,2,3,0,4,0,-0.0003641, 0.007510,-0.0000544, 0.003107,-0.0102737,sell
2019-10-10,0,3,0,2,3,3,3,0,0,3,3,1,3,3,3,0,4,0,-0.0084952,-0.000520,-0.0090765,-0.004426,-0.0110821,sell
2019-10-11,0,3,0,2,3,2,3,0,1,3,3,1,3,3,4,0,3,0,-0.0109427, 0.006729,-0.0128096,-0.010392,-0.0097120,sell
2019-10-12,0,3,1,2,3,2,3,0,1,3,3,1,4,3,4,0,3,0,-0.0134580, 0.003271,-0.0057793,-0.012785,-0.0057126,sell
2019-10-13,0,2,1,3,3,2,3,0,1,2,4,1,4,3,2,0,3,0, 0.0223736, 0.016443, 0.0218706, 0.021602, 0.0194598,buy
2019-10-14,0,2,1,2,3,2,3,0,1,2,4,1,3,3,2,0,3,0, 0.0246457, 0.021023, 0.0225743, 0.024646, 0.0174041,buy
2019-10-15,0,2,1,2,1,1,2,0,1,2,2,1,2,3,1,0,3,0, 0.0291988, 0.028961, 0.0221200, 0.021599,-0.0059093,buy
2019-10-16,0,2,1,2,1,1,2,0,2,2,2,1,2,4,1,0,3,0, 0.0337948, 0.032666, 0.0090677, 0.010000,-0.0022047,buy
2019-10-17,0,2,1,2,1,0,2,0,3,2,2,1,2,4,2,0,2,0, 0.0200213, 0.018393, 0.0109426, 0.009865, 0.0093994,buy
2019-10-18,0,2,2,2,1,0,2,0,2,2,2,1,3,4,1,0,2,0, 0.0109463, 0.010946, 0.0044105, 0.004179, 0.0006718,buy
2019-10-19,0,2,2,3,0,0,2,0,2,1,3,1,3,3,1,0,1,0,-0.0013314,-0.001331,-0.0013314,-0.001899,-0.0038095,sell
2019-10-20,0,2,1,3,0,0,2,0,2,2,3,1,2,3,2,0,1,0, 0.0098885, 0.010314, 0.0098885, 0.009138, 0.0083588,buy
2019-10-21,0,2,1,3,0,0,1,1,2,1,2,1,2,3,2,0,1,0, 0.0146908, 0.017432, 0.0174323, 0.011427, 0.0099687,buy
2019-10-22,0,2,1,3,1,0,1,1,3,1,3,1,2,4,2,0,1,0, 0.0210973, 0.028504, 0.0285045, 0.020653, 0.0210111,buy
2019-10-23,0,1,1,3,2,0,1,1,3,1,3,1,3,3,2,0,1,0, 0.0206582, 0.031876, 0.0318763, 0.012423, 0.0241350,buy
2019-10-24,0,1,1,3,2,1,1,1,2,1,3,1,3,3,1,0,2,0, 0.0179007, 0.018432, 0.0175783, 0.019612, 0.0101416,buy
2019-10-25,0,1,0,3,2,1,1,1,1,1,3,1,2,2,1,0,2,0, 0.0214436, 0.004662, 0.0046619, 0.005195, 0.0146431,buy
2019-10-26,1,1,0,2,2,1,1,2,1,1,2,1,2,2,2,0,2,1,-0.0050215, 0.005578, 0.0041566,-0.012785,-0.0036712,sell
2019-10-27,1,1,0,2,2,1,1,2,1,1,2,1,2,2,2,0,2,1,-0.0050215, 0.005578, 0.0041566,-0.012785,-0.0036712,sell
2019-10-28,1,1,0,2,2,1,1,2,1,1,2,1,2,2,2,0,2,1,-0.0050215, 0.005578, 0.0041566,-0.012785,-0.0036712,sell
2019-10-29,1,0,0,1,2,1,1,3,0,1,1,1,1,1,3,0,2,1,-0.0135956,-0.004080,-0.0040795,-0.004523,-0.0121579,sell
2019-10-30,1,0,0,0,2,1,1,2,0,2,1,0,1,2,3,0,1,1, 0.0017488, 0.000106,-0.0016512, 0.012999,-0.0037346,sell
2019-10-31,1,0,1,0,1,1,1,2,0,2,1,0,1,2,3,0,1,1, 0.0022100, 0.002038, 0.0020383, 0.009025,-0.0001620,buy
2019-11-01,1,1,1,0,1,1,1,3,0,2,1,1,2,2,3,0,1,1,-0.0040730,-0.002686,-0.0023296, 0.004927,-0.0047518,sell
2019-11-02,1,1,1,0,2,0,1,3,0,2,1,1,2,2,3,0,1,1,-0.0001759, 0.001721, 0.0002560, 0.008981,-0.0037103,buy
2019-11-03,0,1,1,0,2,0,0,4,0,2,1,1,2,2,3,0,1,0, 0.0141086, 0.011701, 0.0111104, 0.013293, 0.0135883,buy
2019-11-04,0,1,2,0,2,0,0,4,1,1,1,1,3,2,3,0,1,0, 0.0124743, 0.015643, 0.0153345, 0.010599, 0.0162170,buy
2019-11-05,0,1,2,1,1,0,0,3,1,1,2,1,2,2,2,0,1,0, 0.0120077, 0.017993, 0.0208332, 0.010302, 0.0238731,buy
2019-11-06,0,1,2,1,1,0,1,2,2,1,2,2,2,3,1,0,1,0, 0.0010764, 0.006017, 0.0011015, 0.001263, 0.0047516,buy
2019-11-07,0,1,1,1,1,0,1,2,2,1,1,2,2,3,1,0,1,0,-0.0010805,-0.004032,-0.0049293,-0.004412,-0.0040016,sell
2019-11-08,0,0,1,1,1,0,1,2,2,1,1,2,1,3,1,0,1,0,-0.0098637,-0.017026,-0.0141425,-0.016471,-0.0178908,sell
2019-11-09,1,0,1,1,0,0,1,2,3,1,1,2,1,4,1,1,0,0, 0.0006109, 0.002470,-0.0064588,-0.006112,-0.0013338,sell
2019-11-10,1,0,2,2,0,0,1,1,4,2,3,2,2,3,2,1,0,0, 0.0076613, 0.010117, 0.0088702, 0.014632, 0.0182061,buy
2019-11-11,1,0,2,2,0,0,1,1,4,3,3,1,3,3,3,1,0,0,-0.0013695, 0.000679,-0.0003629, 0.010936, 0.0185955,buy
2019-11-12,1,0,2,2,0,0,2,1,4,2,3,1,3,2,3,1,0,1, 0.0012465,-0.003304,-0.0041241, 0.000801, 0.0156284,buy
2019-11-13,1,1,1,3,0,0,2,1,4,2,4,1,2,2,3,1,1,1, 0.0158106, 0.002126, 0.0003546,-0.004168, 0.0171794,buy
2019-11-14,0,1,1,3,0,0,2,1,2,2,3,1,3,1,2,0,1,1, 0.0108393, 0.007218,-0.0140347,-0.015434,-0.0030158,sell
2019-11-15,0,1,2,3,1,0,3,0,2,2,4,0,3,2,2,0,2,1, 0.0134518, 0.017195,-0.0014361,-0.004100,-0.0179029,sell
