Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0105808,-0.0053314,-0.007480, 0.0073353,-0.0124878,sell
2011-10-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0099119,-0.0053314,-0.012521, 0.0095530,-0.0082186,sell
2011-10-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0062418,-0.0070929,-0.012537, 0.0073353,-0.0124810,sell
2011-10-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0089595,-0.0088535,-0.010581, 0.0042144,-0.0074743,sell
2011-10-17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.0089595,-0.0088535,-0.010581, 0.0042144,-0.0118133,sell
2011-10-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0087880, 0.0032944, 0.004842, 0.0062316,-0.0041525,buy
2011-10-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0087880, 0.0032944, 0.004842, 0.0062316,-0.0041525,buy
2011-10-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0087880, 0.0032944, 0.004842, 0.0062316,-0.0041525,buy
2011-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0052675,-0.0044509,-0.003639,-0.0049442,-0.0087169,sell
2011-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0052675,-0.0044509,-0.003639,-0.0049442,-0.0087169,sell
2011-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067635,-0.0004653, 0.006015,-0.0033918,-0.0009568,sell
2011-10-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067635,-0.0004653, 0.006015,-0.0033918,-0.0009568,sell
2011-10-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0145236,-0.0154876,-0.012878,-0.0095822,-0.0009831,sell
2011-10-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104681,-0.0071932,-0.001248, 0.0083553, 0.0008494,sell
2011-10-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104681,-0.0071932,-0.001248, 0.0083553, 0.0008494,sell
2011-10-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104681,-0.0071932,-0.001248, 0.0083553, 0.0008494,sell
2011-10-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104681,-0.0071932,-0.001248, 0.0083553, 0.0008494,sell
2011-10-30,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104681,-0.0071932,-0.001248, 0.0083553, 0.0008494,sell
2011-10-31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104681,-0.0071932,-0.001248, 0.0083553, 0.0008494,sell
2011-11-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0283538, 0.0257676, 0.028377, 0.0326741,-0.0009663,buy
2011-11-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0166023,-0.0162477,-0.018089,-0.0162477,-0.0250922,sell
2011-11-03,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0265396,-0.0332134,-0.044968,-0.0255384,-0.0299092,sell
2011-11-04,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0265396,-0.0332134,-0.044968,-0.0255384,-0.0299092,sell
2011-11-05,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0265396,-0.0332134,-0.044968,-0.0255384,-0.0299092,sell
2011-11-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0265396,-0.0332134,-0.044968,-0.0255384,-0.0299092,sell
2011-11-07,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0265396,-0.0332134,-0.044968,-0.0255384,-0.0299092,sell
2011-11-08,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0265396,-0.0332134,-0.044968,-0.0255384,-0.0299092,sell
2011-11-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143533, 0.0148465, 0.019680, 0.0119075,-0.0009568,buy
2011-11-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143533, 0.0148465, 0.019680, 0.0119075,-0.0009568,buy
2011-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0143533, 0.0148465, 0.019680, 0.0119075,-0.0009568,buy
2011-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0091155, 0.0221436, 0.012563, 0.0125728, 0.0160164,buy
2011-11-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0097530, 0.0196711, 0.011922, 0.0077739, 0.0141640,buy
2011-11-14,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055004,-0.0043458,-0.005741, 0.0069525, 0.0048542,sell
2011-11-15,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055004,-0.0043458,-0.005741, 0.0069525, 0.0048542,sell
2011-11-16,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055004,-0.0043458,-0.005741, 0.0069525, 0.0048542,sell
2011-11-17,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055004,-0.0043458,-0.005741, 0.0069525, 0.0048542,sell
2011-11-18,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055004,-0.0043458,-0.005741, 0.0069525, 0.0048542,sell
2011-11-19,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0055004,-0.0043458,-0.005741, 0.0069525, 0.0048542,sell
2011-11-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0097530, 0.0196711, 0.011922, 0.0077739, 0.0141640,buy
2011-11-21,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0388461,-0.0368887,-0.040621,-0.0313369,-0.0258228,sell
2011-11-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0282349,-0.0250803,-0.030807,-0.0398834,-0.0487600,sell
2011-11-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0282349,-0.0250803,-0.030807,-0.0398834,-0.0487600,sell
2011-11-24,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180769,-0.0281227,-0.024077,-0.0068752,-0.0455342,sell
2011-11-25,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180769,-0.0281227,-0.024077,-0.0068752,-0.0455342,sell
2011-11-26,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180769,-0.0281227,-0.024077,-0.0068752,-0.0455342,sell
2011-11-27,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180769,-0.0281227,-0.024077,-0.0068752,-0.0455342,sell
2011-11-28,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0181429,-0.0251188,-0.041780,-0.0422653,-0.0165467,sell
2011-11-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0289426,-0.0373695,-0.026438,-0.0440142,-0.0448673,sell
2011-11-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037080,-0.0020904, 0.004672,-0.0112557,-0.0043442,sell
2011-12-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0231748,-0.0027483, 0.003876, 0.0010203, 0.0013859,buy
2011-12-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0231748,-0.0027483, 0.003876, 0.0010203, 0.0013859,buy
2011-12-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071329, 0.0053990, 0.018739, 0.0079732, 0.0151101,buy
2011-12-04,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097697, 0.0079822,-0.010244,-0.0023732,-0.0027189,sell
2011-12-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071329, 0.0053990, 0.018739, 0.0079732, 0.0151101,buy
2011-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071329, 0.0053990, 0.018739, 0.0079732, 0.0151101,buy
2011-12-07,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076900,-0.0134722,-0.000868,-0.0028623, 0.0029883,sell
2011-12-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055525, 0.0149412,-0.013031, 0.0157492, 0.0046238,buy
2011-12-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0319315,-0.0143392,-0.028127,-0.0247883,-0.0318919,sell
2011-12-10,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0223279,-0.0043874,-0.025607,-0.0221850,-0.0242244,sell
2011-12-11,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0223279,-0.0043874,-0.025607,-0.0221850,-0.0242244,sell
2011-12-12,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0223279,-0.0043874,-0.025607,-0.0221850,-0.0242244,sell
2011-12-13,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0263088,-0.0154920,-0.031932,-0.0235380,-0.0273745,sell
2011-12-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0242540,-0.0222496,-0.029220,-0.0191549,-0.0265238,sell
2011-12-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0242540,-0.0222496,-0.029220,-0.0191549,-0.0265238,sell
2011-12-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0160709, 0.0148421, 0.019213, 0.0220308, 0.0364486,buy
2011-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0102853, 0.0011571, 0.013685, 0.0057245, 0.0058243,buy
2011-12-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070728,-0.0078450,-0.008534, 0.0026475,-0.0068440,sell
2011-12-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070728,-0.0078450,-0.008534, 0.0026475,-0.0068440,sell
2011-12-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070728,-0.0078450,-0.008534, 0.0026475,-0.0068440,sell
2011-12-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070728,-0.0078450,-0.008534, 0.0026475,-0.0068440,sell
2011-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070728,-0.0078450,-0.008534, 0.0026475,-0.0068440,sell
2011-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070728,-0.0078450,-0.008534, 0.0026475,-0.0068440,sell
2011-12-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0070728,-0.0078450,-0.008534, 0.0026475,-0.0068440,sell
2011-12-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0104548,-0.0032878,-0.011330,-0.0030203,-0.0129739,sell
2011-12-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082816, 0.0105025, 0.006565, 0.0010407,-0.0032762,buy
2011-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070181,-0.0085294,-0.003125,-0.0095987,-0.0094114,sell
2011-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070181,-0.0085294,-0.003125,-0.0095987,-0.0094114,sell
2011-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070181,-0.0085294,-0.003125,-0.0095987,-0.0094114,sell
2011-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070181,-0.0085294,-0.003125,-0.0095987,-0.0094114,sell
2011-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091460, 0.0055630,-0.000655,-0.0012895,-0.0174893,buy
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098467, 0.0274686,-0.003766, 0.0129814, 0.0093689,buy
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0312640, 0.0266380, 0.001968, 0.0231564, 0.0236994,buy
2012-01-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0312640, 0.0266380, 0.001968, 0.0231564, 0.0236994,buy
2012-01-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0312640, 0.0266380, 0.001968, 0.0231564, 0.0236994,buy
2012-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0312640, 0.0266380, 0.001968, 0.0231564, 0.0236994,buy
2012-01-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0312640, 0.0266380, 0.001968, 0.0231564, 0.0236994,buy
2012-01-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0312640, 0.0266380, 0.001968, 0.0231564, 0.0236994,buy
2012-01-11,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042816, 0.0059567,-0.032508, 0.0055122, 0.0231564,buy
2012-01-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019391, 0.0301754, 0.028371,-0.0093687, 0.0189533,buy
2012-01-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017355, 0.0344383, 0.030436,-0.0039694, 0.0230209,buy
2012-01-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017355, 0.0344383, 0.030436,-0.0039694, 0.0230209,buy
2012-01-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017355, 0.0344383, 0.030436,-0.0039694, 0.0230209,buy
2012-01-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017355, 0.0344383, 0.030436,-0.0039694, 0.0230209,buy
2012-01-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019391, 0.0301754, 0.028371,-0.0093687, 0.0189533,buy
2012-01-18,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017355, 0.0306134, 0.031033,-0.0094175, 0.0214927,buy
2012-01-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0096718, 0.0001890, 0.017717, 0.0021494,-0.0110925,buy
2012-01-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019061, 0.0031688, 0.010126, 0.0015433, 0.0169978,buy
2012-01-21,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0350825, 0.0368646, 0.036892, 0.0368646, 0.0063567,buy
2012-01-22,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0298513, 0.0372996, 0.037300, 0.0359980, 0.0258942,buy
2012-01-23,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0298513, 0.0372996, 0.037300, 0.0359980, 0.0258942,buy
2012-01-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0277946, 0.0281164, 0.034041, 0.0310586, 0.0316414,buy
2012-01-25,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0341790, 0.0359940, 0.030133, 0.0345107, 0.0247431,buy
2012-01-26,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0124578, 0.0104534, 0.011186, 0.0191810, 0.0158636,buy
2012-01-27,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0277946, 0.0281164, 0.034041, 0.0310586, 0.0316414,buy
2012-01-28,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0277946, 0.0281164, 0.034041, 0.0310586, 0.0316414,buy
2012-01-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0277946, 0.0281164, 0.034041, 0.0310586, 0.0316414,buy
2012-01-30,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0277946, 0.0281164, 0.034041, 0.0310586, 0.0316414,buy
2012-01-31,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0277946, 0.0281164, 0.034041, 0.0310586, 0.0316414,buy
2012-02-01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0192362, 0.0219127, 0.018830, 0.0208349, 0.0182111,buy
2012-02-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0333975,-0.0283383,-0.034844,-0.0363326,-0.0331036,sell
2012-02-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2012-02-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2012-02-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0344320,-0.0190190,-0.028239,-0.0282581,-0.0273920,sell
2012-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0203078,-0.0185311,-0.020308,-0.0145031,-0.0167296,sell
2012-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0197566, 0.0210344, 0.013161, 0.0207318, 0.0124997,buy
2012-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0213160, 0.0208222, 0.014197, 0.0209403, 0.0103572,buy
2012-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0213160, 0.0208222, 0.014197, 0.0209403, 0.0103572,buy
2012-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0213160, 0.0208222, 0.014197, 0.0209403, 0.0103572,buy
2012-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0213160, 0.0208222, 0.014197, 0.0209403, 0.0103572,buy
2012-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0213160, 0.0208222, 0.014197, 0.0209403, 0.0103572,buy
2012-02-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0213160, 0.0208222, 0.014197, 0.0209403, 0.0103572,buy
2012-02-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0192084, 0.0275717, 0.008196, 0.0072581, 0.0099854,buy
2012-02-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0192084, 0.0275717, 0.008196, 0.0072581, 0.0099854,buy
2012-02-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0356613, 0.0034539,-0.016271, 0.0057164, 0.0057743,buy
2012-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0356613, 0.0034539,-0.016271, 0.0057164, 0.0057743,buy
2012-02-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172752, 0.0183185, 0.012878, 0.0083750, 0.0087469,buy
2012-02-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172752, 0.0183185, 0.012878, 0.0083750, 0.0087469,buy
2012-02-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172752, 0.0183185, 0.012878, 0.0083750, 0.0087469,buy
2012-02-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0172752, 0.0183185, 0.012878, 0.0083750, 0.0087469,buy
2012-02-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244449,-0.0239561,-0.021444,-0.0183264,-0.0201204,sell
2012-02-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080873,-0.0054663,-0.007690,-0.0085727,-0.0118760,sell
2012-02-24,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080873,-0.0054663,-0.007690,-0.0085727,-0.0118760,sell
2012-02-25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080873,-0.0054663,-0.007690,-0.0085727,-0.0118760,sell
2012-02-26,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080873,-0.0054663,-0.007690,-0.0085727,-0.0118760,sell
2012-02-27,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080873,-0.0054663,-0.007690,-0.0085727,-0.0118760,sell
2012-02-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080873,-0.0054663,-0.007690,-0.0085727,-0.0118760,sell
2012-02-29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0244449,-0.0239561,-0.021444,-0.0183264,-0.0201204,sell
2012-03-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0055741, 0.0053286,-0.009126,-0.0065936,-0.0043280,sell
2012-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095827, 0.0152472,-0.010121,-0.0075458,-0.0052687,sell
2012-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095827, 0.0152472,-0.010121,-0.0075458,-0.0052687,sell
2012-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0095827, 0.0152472,-0.010121,-0.0075458,-0.0052687,sell
2012-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0142388, 0.0016073, 0.008754, 0.0105495, 0.0142388,buy
2012-03-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0174813, 0.0012284, 0.009019, 0.0023228, 0.0119904,buy
2012-03-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0174813, 0.0012284, 0.009019, 0.0023228, 0.0119904,buy
2012-03-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0174813, 0.0012284, 0.009019, 0.0023228, 0.0119904,buy
2012-03-09,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0248870, 0.0346020, 0.001072, 0.0289912, 0.0088026,buy
2012-03-10,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0248870, 0.0346020, 0.001072, 0.0289912, 0.0088026,buy
2012-03-11,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0248870, 0.0346020, 0.001072, 0.0289912, 0.0088026,buy
2012-03-12,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0248870, 0.0346020, 0.001072, 0.0289912, 0.0088026,buy
2012-03-13,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0248870, 0.0346020, 0.001072, 0.0289912, 0.0088026,buy
