Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,1,2,1,2,5,0,0,2,2,1,1,4,2,3,2,1,2,1, 0.0214465, 0.0197689, 0.020141, 0.0240730, 0.0223088,buy
2019-05-16,1,0,3,1,5,2,0,2,3,1,3,3,1,4,3,1,2,1, 0.0282082, 0.0346919, 0.023739, 0.0344041, 0.0302209,buy
2019-05-17,1,1,4,2,2,2,0,2,2,0,3,3,0,4,3,0,2,1, 0.0006899, 0.0008533,-0.001312, 0.0214245, 0.0058629,buy
2019-05-18,2,1,3,2,2,2,1,1,2,0,3,3,1,2,4,2,1,0, 0.0034544,-0.0009086,-0.009705,-0.0038337,-0.0004877,sell
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,2,3,2,2,1, 0.0097139, 0.0097728, 0.004964, 0.0011850, 0.0011176,buy
2019-05-20,3,1,1,3,1,0,2,1,1,1,2,2,1,2,3,1,2,1,-0.0031458,-0.0019988,-0.008937,-0.0038053,-0.0091841,sell
2019-05-21,3,1,2,2,2,1,5,1,1,0,2,4,1,1,2,2,4,2, 0.0252272, 0.0164633, 0.021746, 0.0168217, 0.0192313,buy
2019-05-22,3,2,1,3,0,0,5,0,1,0,2,2,1,1,2,2,4,1, 0.0064396, 0.0107383, 0.016404, 0.0089958, 0.0024278,buy
2019-05-23,2,3,2,3,1,0,5,1,1,1,2,3,2,2,3,2,4,1, 0.0030259, 0.0016302, 0.008900, 0.0066490, 0.0059374,buy
2019-05-24,1,0,2,2,1,0,6,2,0,2,2,3,1,2,1,2,3,2, 0.0073112, 0.0091284, 0.003298, 0.0058018, 0.0105281,buy
2019-05-25,0,2,0,3,0,0,7,0,1,1,1,3,1,1,3,1,2,2, 0.0010237, 0.0162996, 0.014361, 0.0206136, 0.0159194,buy
2019-05-26,0,1,1,2,0,0,4,1,1,2,0,3,2,0,3,1,2,1, 0.0014643, 0.0011746, 0.003100, 0.0021286, 0.0060874,buy
2019-05-27,1,0,1,1,0,0,3,2,3,3,1,2,1,2,3,1,2,2,-0.0024861,-0.0065289,-0.000811,-0.0050236,-0.0043377,sell
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,0,4,2, 0.0145117, 0.0137551, 0.011518, 0.0148371, 0.0205614,buy
2019-05-29,0,1,0,1,1,1,5,2,3,2,3,2,1,2,1,1,3,3, 0.0106559, 0.0144944, 0.011820, 0.0078351, 0.0117398,buy
2019-05-30,0,0,2,1,2,1,5,2,2,2,3,1,1,3,4,1,2,2,-0.0058257,-0.0129991,-0.000690,-0.0128056,-0.0046966,sell
2019-05-31,1,1,1,2,2,1,3,4,2,1,3,2,1,3,4,2,2,1, 0.0055079,-0.0061167,-0.006170,-0.0078915,-0.0048224,sell
2019-06-01,1,0,2,1,3,1,4,3,3,1,3,3,2,3,4,1,1,2, 0.0154856, 0.0126581, 0.015931, 0.0118737, 0.0126745,buy
2019-06-02,1,0,2,2,3,1,4,2,1,0,3,3,1,1,5,0,1,2, 0.0122606, 0.0079773, 0.007594, 0.0105630, 0.0112856,buy
2019-06-03,1,1,1,1,3,1,5,2,1,1,2,3,0,3,4,1,2,2, 0.0033258, 0.0010554, 0.004332, 0.0040569, 0.0102882,buy
2019-06-04,1,2,1,0,2,1,2,2,1,1,2,2,1,3,2,0,2,1,-0.0028416,-0.0013561,-0.000731, 0.0008189, 0.0075573,sell
2019-06-05,1,2,2,0,1,0,2,2,2,1,1,3,0,4,1,1,2,1, 0.0014044, 0.0076410, 0.007459, 0.0084832, 0.0070315,buy
2019-06-06,0,1,2,2,1,2,3,3,2,2,3,2,1,4,2,2,3,1, 0.0045254, 0.0011408, 0.008606,-0.0057121, 0.0071872,buy
2019-06-07,0,2,1,2,1,1,3,3,2,2,3,3,1,4,0,2,4,0,-0.0039226, 0.0064802, 0.001767,-0.0128407, 0.0073470,buy
2019-06-08,0,1,1,0,2,1,2,4,2,2,2,4,1,2,1,1,3,1, 0.0078914, 0.0164201, 0.011378, 0.0145806, 0.0160402,buy
2019-06-09,0,2,1,1,1,2,2,3,3,3,2,4,1,2,2,1,4,2, 0.0094162, 0.0119235, 0.005599, 0.0098013, 0.0101963,buy
2019-06-10,0,2,2,1,1,2,2,2,2,3,2,3,0,2,2,2,4,2, 0.0119992, 0.0088454, 0.007868, 0.0070954, 0.0128901,buy
2019-06-11,0,2,1,0,2,1,2,2,0,2,1,2,1,1,2,1,3,1, 0.0111362, 0.0102623, 0.016961, 0.0125079, 0.0218803,buy
2019-06-12,0,2,1,2,2,1,2,2,1,4,2,4,2,2,3,1,2,1,-0.0032151, 0.0042877, 0.002024, 0.0089788, 0.0004736,buy
2019-06-13,1,2,1,3,3,2,2,3,0,1,3,4,1,3,2,1,3,1, 0.0184253, 0.0160801, 0.015379, 0.0157765, 0.0166069,buy
2019-06-14,1,0,4,2,3,1,2,2,1,1,3,3,1,3,3,2,2,0, 0.0018197, 0.0101089, 0.000842, 0.0093145, 0.0056226,buy
2019-06-15,1,1,1,3,4,1,1,3,1,0,1,3,1,2,4,1,3,1, 0.0238764, 0.0160921, 0.011649, 0.0127909, 0.0093362,buy
2019-06-16,2,1,1,3,5,2,2,2,0,1,2,4,1,3,5,0,3,1, 0.0097799, 0.0039821,-0.000753, 0.0026465, 0.0018702,buy
2019-06-17,2,0,2,2,4,2,1,0,0,1,2,2,1,2,4,1,2,0, 0.0003334, 0.0014057,-0.006429,-0.0001979,-0.0051134,sell
2019-06-18,1,0,2,1,3,1,1,0,1,0,2,1,0,2,3,0,1,1,-0.0120568,-0.0132208,-0.006967,-0.0079451,-0.0084698,sell
2019-06-19,2,2,1,1,2,3,1,0,1,0,2,2,1,3,2,1,1,1, 0.0065952, 0.0062541, 0.001255, 0.0027890, 0.0020744,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,2,1,2, 0.0029375, 0.0046414, 0.007632,-0.0012920, 0.0026823,buy
2019-06-21,1,1,1,1,2,2,2,0,1,1,2,2,1,3,2,1,0,1,-0.0049254,-0.0045321,-0.001309,-0.0051083,-0.0037537,sell
2019-06-22,1,2,1,0,2,2,1,2,1,1,1,2,1,2,3,1,2,1, 0.0036758, 0.0007457, 0.009188, 0.0044796, 0.0055075,buy
2019-06-23,2,3,1,2,0,2,0,2,2,3,2,2,1,3,2,2,3,2,-0.0076756,-0.0107525,-0.009061,-0.0080329,-0.0068764,sell
2019-06-24,2,3,2,0,1,1,0,2,2,3,3,2,1,3,2,1,3,1,-0.0045791,-0.0048936,-0.005079,-0.0043023,-0.0000917,sell
2019-06-25,1,3,2,1,1,1,1,1,1,2,3,3,1,2,1,1,3,0,-0.0041186,-0.0009313, 0.000193, 0.0011452, 0.0045823,sell
2019-06-26,1,3,1,2,1,1,1,1,2,2,3,2,1,4,2,0,2,1,-0.0061085,-0.0032736,-0.007384,-0.0067893,-0.0080210,sell
2019-06-27,2,2,0,3,1,0,0,3,3,4,2,2,1,4,3,1,3,2,-0.0189317,-0.0148652,-0.015533,-0.0125896,-0.0115609,sell
2019-06-28,2,1,0,3,2,0,1,3,3,0,3,2,0,3,2,1,3,1, 0.0029583, 0.0070891, 0.007611, 0.0077291, 0.0093037,buy
2019-06-29,1,0,1,2,2,0,2,2,4,1,2,3,1,2,2,1,3,1, 0.0133064, 0.0198151, 0.018510, 0.0155801, 0.0199140,buy
2019-06-30,1,0,0,3,1,1,3,2,3,1,2,4,2,1,2,1,3,0, 0.0050882, 0.0041603, 0.011840, 0.0073932, 0.0029548,buy
2019-07-01,2,2,0,2,1,1,2,3,1,2,2,4,1,4,1,0,3,1,-0.0110997,-0.0063018,-0.012685,-0.0106660,-0.0084560,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,1,3,1, 0.0010423, 0.0031777, 0.011415, 0.0057941, 0.0085464,buy
2019-07-03,3,1,1,2,1,1,3,0,0,1,2,3,0,3,1,1,1,2,-0.0135580,-0.0116937,-0.012237,-0.0188824,-0.0119926,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,1,2,2,-0.0045602,-0.0056680,-0.002071,-0.0046912,-0.0049967,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,3,2,0,3,1,2,3,2,-0.0015848, 0.0057351, 0.003209,-0.0034016, 0.0035007,buy
2019-07-06,1,2,1,3,1,0,4,1,3,1,3,3,1,2,1,2,3,2, 0.0128338, 0.0083790, 0.020016, 0.0163371, 0.0153629,buy
2019-07-07,1,1,2,3,1,1,2,2,2,2,3,3,1,4,1,1,3,1,-0.0024955, 0.0012834,-0.004749,-0.0030837, 0.0020573,sell
2019-07-08,1,2,1,2,2,0,2,0,3,2,2,3,1,3,1,0,3,2, 0.0063377, 0.0088397, 0.011484, 0.0094382, 0.0119831,buy
2019-07-09,1,2,1,2,2,0,2,0,2,3,3,2,0,3,2,1,2,2,-0.0030256,-0.0008478, 0.001655,-0.0013950,-0.0067681,sell
2019-07-10,1,2,2,3,1,2,2,1,1,4,3,3,1,3,2,1,3,3, 0.0095023, 0.0003923,-0.002251,-0.0023516,-0.0045092,sell
2019-07-11,1,2,4,2,1,2,2,0,2,2,3,4,1,3,2,1,3,1,-0.0087326,-0.0058177,-0.008692, 0.0028727,-0.0054034,sell
2019-07-12,1,2,5,4,2,1,1,1,1,1,2,4,1,4,3,2,2,1,-0.0054387, 0.0025530,-0.002598, 0.0056196,-0.0034199,sell
2019-07-13,2,1,3,4,3,1,0,1,0,2,3,2,2,4,2,1,2,1,-0.0024862, 0.0067409,-0.008797, 0.0038108,-0.0018873,sell
2019-07-14,1,0,1,5,3,1,1,0,0,2,3,1,2,3,2,1,2,0,-0.0061043,-0.0076713,-0.011676,-0.0058402,-0.0094381,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,0,2,1,-0.0002541, 0.0034745,-0.000989, 0.0191943, 0.0187291,buy
2019-07-16,1,1,1,2,1,3,1,0,1,0,3,0,0,3,2,1,1,1,-0.0067775,-0.0118843,-0.005513,-0.0091173,-0.0082361,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,0, 0.0172597, 0.0069438, 0.012323, 0.0108472, 0.0084250,buy
2019-07-18,0,0,1,2,2,3,2,1,1,1,3,1,0,4,3,0,1,1, 0.0134254, 0.0012798, 0.020668, 0.0203477, 0.0182038,buy
2019-07-19,1,0,1,3,4,1,2,0,0,0,3,0,1,3,2,2,0,1, 0.0074423, 0.0094880, 0.002709,-0.0000752, 0.0001135,buy
2019-07-20,1,0,1,6,2,1,0,1,1,1,3,1,2,2,2,2,1,1, 0.0100550, 0.0087204, 0.001256, 0.0052256, 0.0006834,buy
2019-07-21,2,1,3,5,1,1,0,1,1,1,4,2,2,2,2,2,1,1, 0.0126304, 0.0138391, 0.001990, 0.0114838, 0.0127991,buy
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,2,2,2,-0.0086642,-0.0104061,-0.013612,-0.0106348,-0.0152858,sell
2019-07-23,2,3,2,3,0,1,2,0,0,1,3,1,1,2,2,2,1,2,-0.0095995,-0.0131121,-0.017840,-0.0134828,-0.0188874,sell
2019-07-24,2,3,1,5,0,1,1,1,0,4,5,1,1,3,3,3,0,2, 0.0100281,-0.0052746,-0.006504,-0.0042532,-0.0027683,sell
2019-07-25,2,2,0,5,1,0,0,1,0,3,5,2,0,2,1,1,2,1, 0.0052800, 0.0087897, 0.005562, 0.0103225,-0.0001734,buy
2019-07-26,1,0,1,3,1,1,0,0,3,2,3,1,1,2,2,0,1,2,-0.0125837,-0.0078188,-0.009071,-0.0139114,-0.0157535,sell
2019-07-27,1,0,0,5,0,1,1,1,3,1,2,0,2,2,2,1,2,2,-0.0177040,-0.0235530,-0.020053,-0.0249818,-0.0292437,sell
2019-07-28,0,0,0,4,1,2,2,4,1,2,2,1,2,3,3,1,3,1,-0.0067402,-0.0191984,-0.015556,-0.0169865,-0.0171204,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,2,3,1, 0.0005285,-0.0059704,-0.006613,-0.0142961,-0.0108162,sell
2019-07-30,2,0,1,3,1,2,2,0,1,2,2,1,1,3,2,2,3,0,-0.0094575,-0.0132864,-0.004313,-0.0181354,-0.0108509,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,2,3,1,-0.0097303,-0.0075525,-0.000613,-0.0094137,-0.0028687,sell
2019-08-01,4,1,1,2,2,1,1,0,0,3,1,1,1,3,2,2,4,1,-0.0131654,-0.0004895,-0.001875,-0.0091848,-0.0005572,sell
2019-08-02,2,2,1,2,2,1,3,1,0,2,1,2,2,2,3,1,4,1,-0.0137706,-0.0118969,-0.008617,-0.0116472,-0.0085148,sell
2019-08-03,1,0,3,2,0,2,4,2,1,3,2,2,2,1,3,2,4,2,-0.0043657,-0.0073343,-0.000543,-0.0067606,-0.0064478,sell
2019-08-04,1,1,2,1,1,2,2,3,2,1,1,3,1,1,3,2,3,2, 0.0165928, 0.0103982, 0.012734, 0.0163175, 0.0085013,buy
2019-08-05,1,1,2,0,2,1,1,1,4,2,3,3,0,1,3,2,2,1,-0.0083940,-0.0070829, 0.000573,-0.0054565,-0.0017344,sell
2019-08-06,1,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,1,0, 0.0030654, 0.0071056, 0.004923, 0.0083855, 0.0106075,buy
2019-08-07,1,1,3,2,1,1,2,0,1,2,4,1,1,3,1,2,1,1, 0.0028880, 0.0024666, 0.000939,-0.0013448, 0.0107252,buy
2019-08-08,1,4,4,1,2,0,1,0,1,2,3,2,1,4,1,3,1,1, 0.0245035, 0.0227923, 0.017278, 0.0243849, 0.0211048,buy
2019-08-09,2,5,4,2,3,0,1,1,0,1,4,2,1,4,1,3,3,1, 0.0077675, 0.0103704, 0.002555, 0.0088879, 0.0044683,buy
2019-08-10,2,2,5,3,4,0,2,0,0,1,4,2,2,3,2,2,3,1,-0.0097174, 0.0001766,-0.008693, 0.0018930,-0.0080198,sell
2019-08-11,1,2,4,5,5,0,1,0,0,0,3,3,1,3,2,2,3,1,-0.0012327, 0.0068472, 0.001539, 0.0096975, 0.0005420,buy
2019-08-12,2,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,4,1,-0.0024957, 0.0001248,-0.002769,-0.0034429,-0.0035366,sell
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,2,5,1,-0.0165102,-0.0155073,-0.012097,-0.0200163,-0.0145449,sell
2019-08-14,1,2,0,2,4,1,1,1,1,2,2,0,1,5,2,1,4,0,-0.0172326,-0.0288899,-0.022787,-0.0320027,-0.0219278,sell
2019-08-15,1,2,0,1,3,3,2,0,1,1,1,1,0,3,3,2,3,1, 0.0049124,-0.0028723, 0.005308,-0.0080145,-0.0041032,buy
2019-08-16,1,2,0,1,3,1,0,1,1,1,0,1,1,1,3,1,4,0, 0.0019603,-0.0034240, 0.010142,-0.0023244, 0.0043851,sell
2019-08-17,2,0,0,1,4,0,0,2,2,2,1,0,2,1,4,2,3,0,-0.0024571,-0.0021746,-0.002423, 0.0011684, 0.0012071,sell
2019-08-18,3,1,0,1,4,0,1,1,1,1,1,2,1,1,2,2,3,1, 0.0073850, 0.0123983, 0.009838, 0.0092522, 0.0096998,buy
2019-08-19,2,1,3,3,1,0,2,0,0,1,3,3,1,1,0,2,2,1, 0.0041605, 0.0044927, 0.004964, 0.0055738, 0.0092131,buy
2019-08-20,2,2,5,4,0,0,1,0,0,1,4,2,2,1,1,3,0,2, 0.0028102,-0.0020589,-0.001912,-0.0008691, 0.0004481,sell
2019-08-21,4,5,4,1,1,0,0,1,0,0,4,3,1,2,1,2,2,1,-0.0104768,-0.0190712,-0.022056,-0.0179883,-0.0181323,sell
2019-08-22,4,6,2,0,3,0,0,0,1,1,4,3,1,2,2,2,2,1,-0.0046032,-0.0177443,-0.015061,-0.0078492,-0.0111603,sell
2019-08-23,3,5,3,2,2,0,1,0,0,3,3,4,0,1,4,2,3,2,-0.0067430,-0.0121660,-0.015535,-0.0072115,-0.0130969,sell
2019-08-24,3,3,1,2,3,1,1,1,1,3,3,3,1,2,4,1,4,1,-0.0025301,-0.0031500,-0.002002, 0.0002975,-0.0008827,sell
2019-08-25,3,4,1,2,3,1,0,1,3,1,3,3,1,3,4,2,3,0, 0.0137203, 0.0027496, 0.001217, 0.0051516, 0.0077905,buy
2019-08-26,3,4,3,2,2,0,0,2,4,0,3,3,1,2,3,3,4,1, 0.0237948, 0.0051607, 0.012461, 0.0154728, 0.0200161,buy
2019-08-27,3,1,3,4,1,1,1,3,0,0,3,3,1,2,3,2,2,1, 0.0122590, 0.0112606,-0.003787, 0.0055796, 0.0046196,sell
2019-08-28,3,2,3,4,1,0,4,0,0,1,4,3,1,2,2,2,3,1,-0.0034119,-0.0070009,-0.003915,-0.0018739,-0.0038465,sell
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,0,3,0,-0.0210019,-0.0288189,-0.030656,-0.0236179,-0.0259035,sell
2019-08-30,6,2,3,3,0,1,0,0,0,2,4,3,1,1,3,1,3,1,-0.0021232,-0.0148474,-0.012532,-0.0086917,-0.0083377,sell
2019-08-31,5,1,3,3,0,1,0,0,0,2,3,3,0,1,3,1,3,1,-0.0016717,-0.0081756,-0.005555,-0.0067999,-0.0047186,sell
2019-09-01,3,2,2,2,2,1,4,0,1,1,3,3,1,2,3,2,3,1,-0.0025161,-0.0092892,-0.005245,-0.0037773,-0.0039031,sell
2019-09-02,3,0,2,3,1,1,1,5,1,2,3,3,1,3,3,2,2,2, 0.0249423, 0.0214877, 0.017757, 0.0254152, 0.0160210,buy
2019-09-03,3,0,3,2,0,2,1,2,4,1,3,3,1,3,1,2,3,2, 0.0174736, 0.0143701, 0.017185, 0.0177096, 0.0180680,buy
2019-09-04,3,0,2,1,0,1,1,0,5,3,4,3,1,2,2,2,1,1,-0.0065826,-0.0106107, 0.000457,-0.0109120,-0.0041958,sell
2019-09-05,3,1,1,1,1,2,0,1,0,6,3,3,1,3,2,2,2,0, 0.0053607, 0.0051391, 0.007084, 0.0090452, 0.0027777,buy
2019-09-06,5,2,1,2,0,3,1,0,0,8,4,4,1,4,2,3,2,2, 0.0046767, 0.0022958, 0.003994, 0.0042200, 0.0027762,buy
2019-09-07,3,4,3,3,0,3,1,0,0,3,2,2,1,3,3,2,4,3,-0.0074393,-0.0095420,-0.008883,-0.0112414,-0.0114534,sell
2019-09-08,4,1,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,2,-0.0081491,-0.0094316,-0.000251,-0.0081397,-0.0030320,sell
2019-09-09,3,1,6,4,0,2,1,2,1,1,3,2,1,4,4,2,3,2,-0.0093157,-0.0067158,-0.000171,-0.0045954,-0.0031672,sell
2019-09-10,2,0,3,7,1,1,0,2,1,2,3,3,1,2,3,1,4,2, 0.0014999, 0.0058934,-0.004689, 0.0049333, 0.0024969,sell
2019-09-11,2,0,2,3,4,1,2,0,1,1,2,2,1,2,3,1,2,3,-0.0031631,-0.0046325,-0.010725,-0.0025089,-0.0100242,sell
2019-09-12,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,0,2,2,-0.0115896,-0.0141781,-0.015932,-0.0116072,-0.0124231,sell
2019-09-13,3,0,1,1,0,3,0,2,2,2,2,2,0,2,3,1,3,1,-0.0013565,-0.0014076, 0.007389, 0.0048294, 0.0011667,buy
2019-09-14,3,1,1,1,0,5,0,1,1,1,2,2,1,2,2,1,2,2, 0.0062307, 0.0056977, 0.000545, 0.0032203,-0.0017361,buy
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,3,2, 0.0037859, 0.0013613,-0.000948, 0.0050257,-0.0007883,sell
2019-09-16,1,1,2,1,4,0,1,0,0,1,1,1,0,1,3,1,3,1, 0.0030777, 0.0070334, 0.006242, 0.0002626, 0.0004225,buy
2019-09-17,2,3,1,4,5,0,0,1,0,1,1,1,1,1,5,2,4,2, 0.0001409, 0.0055125, 0.000592, 0.0030671, 0.0015838,buy
2019-09-18,2,3,2,4,5,0,0,0,1,0,1,2,1,1,4,1,4,3, 0.0129523, 0.0107419, 0.010783, 0.0137135, 0.0120482,buy
2019-09-19,1,2,3,2,3,0,0,0,1,0,1,1,1,1,3,1,2,2,-0.0028257,-0.0017907,-0.003744,-0.0026979,-0.0063984,sell
2019-09-20,1,4,2,1,2,1,1,0,0,1,1,1,1,1,3,1,3,2,-0.0006844,-0.0005144,-0.001070, 0.0004152,-0.0042896,sell
2019-09-21,1,6,1,0,2,1,0,1,0,3,1,1,2,2,3,2,2,2,-0.0046153,-0.0027889,-0.000318, 0.0014816,-0.0001416,sell
2019-09-22,1,4,0,0,2,0,0,0,2,2,1,0,1,2,1,1,2,3,-0.0057941,-0.0041240,-0.005493, 0.0047599,-0.0089801,sell
2019-09-23,1,1,1,0,2,1,0,0,2,2,2,1,1,2,2,0,0,2,-0.0199995,-0.0180786,-0.015259,-0.0199872,-0.0181650,sell
2019-09-24,0,0,0,2,1,1,0,1,3,2,2,2,0,2,2,1,1,0,-0.0220745,-0.0209498, 0.006973,-0.0180482,-0.0255504,sell
2019-09-25,0,1,1,0,5,0,1,2,4,2,3,2,1,3,2,1,3,1, 0.0007479, 0.0212459, 0.006327,-0.0021303, 0.0244080,buy
2019-09-26,0,1,1,1,4,0,2,2,2,1,3,1,1,2,3,1,2,1, 0.0070005, 0.0074369, 0.005164, 0.0021998, 0.0136715,buy
2019-09-27,1,2,2,2,3,1,3,1,2,2,4,2,2,3,4,0,3,1,-0.0055514,-0.0080904, 0.000088,-0.0059689,-0.0019262,sell
2019-09-28,2,2,1,1,3,0,2,0,1,2,1,2,1,1,5,1,3,0, 0.0072145, 0.0016593, 0.007936, 0.0042361, 0.0068710,buy
2019-09-29,3,2,0,0,4,0,2,0,2,3,2,2,1,2,5,1,2,1,-0.0012597,-0.0070892,-0.001039, 0.0002085,-0.0028471,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,1,2,0,-0.0001439,-0.0061201, 0.005003, 0.0003092,-0.0008861,sell
2019-10-01,0,1,1,1,2,1,4,2,2,1,2,2,0,3,3,2,2,1,-0.0014599,-0.0010804, 0.006856,-0.0040882, 0.0006801,buy
2019-10-02,0,2,0,1,2,0,3,3,4,1,1,2,1,2,4,2,2,2,-0.0088997,-0.0121141,-0.012374,-0.0127101,-0.0087279,sell
2019-10-03,1,2,0,2,2,0,2,4,1,2,2,1,1,3,4,1,3,1,-0.0078885,-0.0130168,-0.015229,-0.0146067,-0.0101478,sell
2019-10-04,1,1,1,2,0,1,2,1,2,3,2,2,1,2,3,0,3,1,-0.0027080,-0.0032059, 0.002376,-0.0007721,-0.0012232,sell
2019-10-05,0,2,1,1,0,1,2,1,2,2,2,3,1,2,1,1,2,0,-0.0028934, 0.0023896, 0.008040, 0.0044042, 0.0019029,buy
2019-10-06,1,3,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,1,-0.0047064,-0.0061612,-0.000012,-0.0136800, 0.0009075,sell
2019-10-07,0,2,1,2,1,1,2,3,0,3,2,3,1,4,0,1,2,2,-0.0052668,-0.0067115,-0.009549,-0.0129162,-0.0082463,sell
2019-10-08,0,2,1,2,1,1,4,1,2,1,3,3,2,3,1,1,1,1, 0.0128361, 0.0173804, 0.017932, 0.0170372, 0.0173643,buy
2019-10-09,0,1,1,3,2,2,2,3,3,0,4,3,1,2,2,1,3,1, 0.0255386, 0.0279181, 0.024712, 0.0238526, 0.0256379,buy
2019-10-10,1,0,2,3,3,2,1,2,2,1,2,2,1,3,2,2,3,2, 0.0214689, 0.0184924, 0.017680, 0.0174851, 0.0170254,buy
2019-10-11,1,0,0,3,2,1,1,2,2,2,3,1,1,3,2,1,2,1,-0.0043069,-0.0068520,-0.003930,-0.0095977,-0.0062741,sell
2019-10-12,0,1,1,2,3,2,2,1,1,1,3,2,2,3,1,0,2,1, 0.0078355, 0.0128327, 0.010437, 0.0160706, 0.0174295,buy
2019-10-13,0,0,2,1,2,3,2,1,1,2,3,2,1,4,2,1,1,0, 0.0055744, 0.0079122, 0.016553, 0.0155482, 0.0111449,buy
2019-10-14,1,1,2,1,2,2,1,2,1,2,4,2,0,3,3,1,2,0,-0.0016822,-0.0013047, 0.005319, 0.0048331, 0.0064040,buy
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,3,2,0,2,1, 0.0062153, 0.0098882, 0.004569, 0.0119901, 0.0080299,buy
2019-10-16,0,0,2,1,2,2,2,1,3,1,4,2,1,2,3,1,1,0,-0.0086005,-0.0061889, 0.003307,-0.0068766, 0.0029607,sell
2019-10-17,0,0,2,2,1,0,3,0,2,1,2,2,0,1,3,1,1,1,-0.0060964,-0.0021824, 0.006286,-0.0064729,-0.0035761,sell
2019-10-18,0,1,4,1,3,1,2,1,2,2,3,3,1,3,3,2,1,1, 0.0014887, 0.0045631, 0.011519, 0.0091938, 0.0111309,buy
2019-10-19,0,2,3,2,1,1,2,0,2,1,2,3,1,3,2,1,1,1,-0.0025996, 0.0058001, 0.007433, 0.0080699, 0.0064315,buy
2019-10-20,0,1,4,1,1,1,2,0,2,1,2,2,2,2,2,1,1,1,-0.0033688,-0.0010296, 0.006781,-0.0037928, 0.0063219,buy
2019-10-21,0,1,2,3,1,1,1,1,1,2,3,1,1,3,2,1,1,1, 0.0026519, 0.0038445, 0.002886,-0.0001220, 0.0062757,buy
2019-10-22,0,3,2,3,2,0,2,1,3,2,4,2,1,4,3,0,2,2, 0.0137529, 0.0161022, 0.017433, 0.0100495, 0.0117968,buy
2019-10-23,0,1,3,2,2,0,2,2,3,2,3,2,1,3,4,1,2,1, 0.0017854,-0.0028952, 0.004672,-0.0073286, 0.0077079,sell
2019-10-24,0,1,3,3,0,2,3,2,4,0,3,2,0,3,4,2,3,1,-0.0244113,-0.0266630,-0.018676,-0.0218107,-0.0197838,sell
2019-10-25,0,0,1,2,1,2,4,2,3,1,3,2,1,2,2,2,3,1, 0.0071813, 0.0078404, 0.013203,-0.0087605, 0.0059816,buy
2019-10-26,2,1,0,1,2,1,3,3,1,0,2,2,1,2,2,1,2,2, 0.0122932, 0.0110640, 0.006825, 0.0124263, 0.0098496,buy
2019-10-27,3,0,0,2,1,2,4,2,2,1,4,2,1,3,2,1,2,2, 0.0025934, 0.0005218, 0.004662,-0.0015392,-0.0004752,buy
2019-10-28,2,0,1,2,0,2,2,3,1,0,3,2,0,3,1,1,2,1, 0.0079913, 0.0060594, 0.012345, 0.0059056, 0.0126922,buy
2019-10-29,3,1,1,0,1,1,3,3,1,0,3,3,1,2,1,0,2,2, 0.0116692, 0.0072202, 0.000647, 0.0086893, 0.0077928,buy
2019-10-30,2,1,0,0,1,1,2,3,1,1,2,2,1,2,1,1,2,1, 0.0037808, 0.0059258, 0.006390, 0.0091183, 0.0099468,buy
2019-10-31,2,0,0,1,0,1,3,2,1,1,2,1,1,1,1,1,2,2,-0.0015893,-0.0052545,-0.004007,-0.0011174,-0.0057919,sell
2019-11-01,1,1,1,0,0,1,3,3,1,0,2,1,2,1,0,1,2,2, 0.0048184, 0.0036950, 0.002538,-0.0002084, 0.0040392,buy
2019-11-02,2,2,0,0,1,0,2,4,3,1,3,2,2,2,1,1,2,2,-0.0007422, 0.0038587, 0.004081, 0.0072506, 0.0045474,buy
2019-11-03,1,3,0,0,1,0,2,5,2,1,4,2,1,2,2,0,3,1,-0.0008702, 0.0003361,-0.005085, 0.0043857, 0.0056513,sell
