Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.01789632,-0.0089646,-0.00430055,-0.0124448,-0.0081366,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,-0.02148441,-0.0165520,-0.01993889,-0.0190319,-0.0192469,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,-0.01266235,-0.0067749,-0.00824390,-0.0030632,-0.0106693,sell
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,-0.01969091,-0.0196690,-0.00362935,-0.0211918,-0.0119462,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,-0.01368430,-0.0019864, 0.01001102,-0.0014039,-0.0002332,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.01499072,-0.0150686, 0.00494135,-0.0110429,-0.0142747,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none, 0.00346282, 0.0007300, 0.00949216, 0.0015786, 0.0004491,buy
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none, 0.00223385, 0.0068370, 0.01231098, 0.0071253, 0.0070651,buy
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.01551860, 0.0019259, 0.01311142, 0.0026407, 0.0073764,buy
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none,-0.00030223,-0.0085502,-0.00010890,-0.0046315,-0.0043073,sell
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none,-0.00549620,-0.0106091,-0.00549620,-0.0052203,-0.0079932,sell
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00708918,-0.0078124,-0.00348605,-0.0044336,-0.0112401,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.00510592,-0.0046506, 0.00270238, 0.0018805, 0.0028776,sell
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,-0.00308217,-0.0054285,-0.01578364, 0.0174897, 0.0171332,sell
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.02796000,-0.0295693,-0.02377857,-0.0185931,-0.0181644,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.02180362, 0.0077275, 0.00581191,-0.0038317, 0.0062072,buy
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.02811504,-0.0107369,-0.01006193,-0.0135376,-0.0100619,sell
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.02871200,-0.0186338,-0.00705930,-0.0107481,-0.0171699,sell
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.02585890,-0.0205167,-0.00837250,-0.0068191,-0.0268746,sell
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.00983772,-0.0102804,-0.00736475,-0.0110179,-0.0175153,sell
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,-0.00046835,-0.0031702, 0.00184947,-0.0004684,-0.0262556,buy
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none, 0.00726429, 0.0033703, 0.01355149, 0.0077011, 0.0089064,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none, 0.00638282, 0.0046272, 0.00389989, 0.0045051, 0.0055919,buy
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0,-0.00806761,-0.0095481,-0.01596017,-0.0100824,-0.0104183,sell
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0, 0.00456670, 0.0045667,-0.01085705, 0.0023356, 0.0095789,buy
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0,-0.00841072,-0.0081454,-0.01482517,-0.0134922,-0.0000983,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.00816726,-0.0115948,-0.01448556,-0.0162404, 0.0028432,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,-0.00643826,-0.0312750,-0.00643826,-0.0065635,-0.0307491,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none, 0.01243209, 0.0123240, 0.01093624, 0.0149592, 0.0100891,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.01531385,-0.0038976,-0.00341369, 0.0153079, 0.0025034,sell
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.01270269,-0.0130478, 0.00928255,-0.0110844,-0.0115289,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none,-0.00895137,-0.0066918, 0.00457021,-0.0077956,-0.0034144,sell
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none,-0.02049538,-0.0198432,-0.00410349,-0.0198200,-0.0085802,sell
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none,-0.02622069,-0.0261481,-0.01392611,-0.0216832,-0.0192325,sell
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none,-0.00065029, 0.0157404, 0.00010589,-0.0011225, 0.0005963,sell
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.00183591, 0.0201146, 0.00203752, 0.0003954, 0.0027992,sell
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none,-0.00434675,-0.0024635,-0.00730147,-0.0101937, 0.0052692,sell
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.01515689,-0.0196870,-0.01339671,-0.0172655,-0.0123296,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.01832477,-0.0183248,-0.01879592,-0.0286418,-0.0168378,sell
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.01506086,-0.0150609,-0.01544780,-0.0261103,-0.0177075,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.00101008, 0.0006654,-0.00025202,-0.0184876,-0.0144106,buy
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.01382206,-0.0094498,-0.01245617,-0.0147511,-0.0128600,sell
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none,-0.00932155,-0.0035401,-0.00446725,-0.0001839,-0.0001839,sell
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none, 0.00202715, 0.0165670, 0.01439432, 0.0058811,-0.0138435,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.01442997, 0.0168441, 0.01583097, 0.0161999, 0.0051055,buy
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.02190177, 0.0134126, 0.02197805, 0.0189746, 0.0203151,buy
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.01693847,-0.0121543,-0.01165904,-0.0117619,-0.0116590,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.02111298, 0.0177287, 0.01813031, 0.0139679, 0.0136676,buy
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none, 0.00248570,-0.0145662,-0.00965982,-0.0203212, 0.0131344,sell
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00507482,-0.0207281,-0.01670368,-0.0206134, 0.0043799,buy
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none, 0.00033010,-0.0206091,-0.02305077,-0.0215354,-0.0067451,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.03173837,-0.0334636,-0.03310853,-0.0335873,-0.0229641,sell
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none,-0.03286892,-0.0323007,-0.03233145,-0.0327989,-0.0203348,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none, 0.00823823, 0.0086412, 0.00861272, 0.0109072, 0.0100913,buy
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none, 0.00500657, 0.0030671, 0.00306711, 0.0070194, 0.0072257,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30,-0.01588839,-0.0041385,-0.01417709,-0.0151598,-0.0198732,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30,-0.01607006,-0.0017353,-0.01598305,-0.0157898,-0.0201869,sell
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30,-0.00516891, 0.0047472, 0.00677212, 0.0029520, 0.0117069,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,-0.00591698, 0.0002313,-0.00135321,-0.0051395, 0.0075962,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,-0.00421950,-0.0159531,-0.01640330,-0.0150893, 0.0016603,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,-0.02580130,-0.0250434,-0.02403098,-0.0182101,-0.0256503,sell
2014-05-08,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none,-0.01651734, 0.0089862, 0.00098909,-0.0197947,-0.0015945,buy
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none,-0.01447757,-0.0167991,-0.02165610,-0.0252964,-0.0216561,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.02519743,-0.0123173,-0.01415492,-0.0164003,-0.0206233,sell
2014-05-11,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none, 0.01841478, 0.0167892, 0.01434566, 0.0166677, 0.0135600,buy
2014-05-12,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none, 0.01019084, 0.0097857, 0.01056816, 0.0060797, 0.0035213,buy
2014-05-13,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,-0.01068672,-0.0055923, 0.00021187, 0.0009663, 0.0021144,sell
2014-05-14,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,-0.00597158,-0.0141229,-0.00336799,-0.0097210,-0.0067711,sell
2014-05-15,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.00533635,-0.0147395,-0.00181780,-0.0100999, 0.0049463,sell
2014-05-16,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none, 0.00402174,-0.0003715, 0.00517674,-0.0145395, 0.0013249,buy
2014-05-17,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none, 0.01063226,-0.0011726, 0.00537735, 0.0091256, 0.0188890,buy
2014-05-18,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none, 0.00611194, 0.0117240, 0.00903922, 0.0074708, 0.0077318,buy
2014-05-19,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.00345798, 0.0123290, 0.01104356, 0.0079287, 0.0100443,buy
2014-05-20,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45, 0.00346563, 0.0194074, 0.01546622, 0.0128921, 0.0176616,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45, 0.01059415, 0.0126829, 0.01065728,-0.0049599, 0.0088882,buy
2014-05-22,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,-0.00250239, 0.0062975, 0.00763588, 0.0059016, 0.0084521,buy
2014-05-23,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.00279139, 0.0106172, 0.01168997, 0.0116463, 0.0091492,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none, 0.00413397, 0.0022248,-0.00966672, 0.0034866,-0.0005976,buy
2014-05-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none, 0.00187851, 0.0086082, 0.00708191,-0.0051610, 0.0044284,buy
2014-05-26,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,-0.01581693,-0.0170969,-0.01632836,-0.0092516,-0.0182791,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none,-0.02308818,-0.0206917,-0.01804168,-0.0204894,-0.0236764,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none, 0.01325801, 0.0038407, 0.01278556, 0.0187970, 0.0027827,buy
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none, 0.00764208, 0.0055477, 0.00657862, 0.0078965, 0.0037785,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none, 0.01322557,-0.0045279, 0.00625221, 0.0151854,-0.0062357,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,-0.00263847, 0.0005884,-0.00062934, 0.0054665,-0.0078363,buy
2014-06-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none,-0.00277970,-0.0061375, 0.01233952,-0.0107833,-0.0107913,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none, 0.00190016, 0.0038547, 0.01046717,-0.0035199,-0.0061384,sell
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none, 0.00585739, 0.0113576, 0.00045884,-0.0007693, 0.0102506,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00202028, 0.0093207, 0.00829661,-0.0048895, 0.0101504,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60,-0.00257997, 0.0282034, 0.02708942,-0.0119233, 0.0264501,sell
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60, 0.00469690, 0.0051644, 0.00080840, 0.0020761, 0.0080001,buy
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60,-0.00540369,-0.0051286,-0.00655906,-0.0085363,-0.0051286,sell
2014-06-08,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60, 0.00301923,-0.0002674, 0.00141897,-0.0134612, 0.0021319,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.01351081,-0.0122989,-0.01294183,-0.0088935,-0.0072246,sell
2014-06-10,none,none,none,a135,none,none,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none, 0.00946997, 0.0067448, 0.01146079, 0.0173807, 0.0122936,buy
2014-06-11,none,none,none,a135,none,none,a45,a120,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.00046930,-0.0006972,-0.00059590, 0.0059106,-0.0038500,buy
2014-06-12,none,none,none,a135,none,none,a45,none,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none, 0.00620321, 0.0053533, 0.00297485, 0.0112007,-0.0113592,buy
2014-06-13,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.00397471,-0.0055378,-0.00553776, 0.0014503,-0.0093255,sell
2014-06-14,none,none,none,a135,none,none,none,none,a90,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none, 0.00669061, 0.0064393, 0.00669061, 0.0201586,-0.0008190,buy
2014-06-15,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none, 0.00617879, 0.0025869, 0.00547535, 0.0196569, 0.0050620,buy
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,-0.00688033,-0.0037030,-0.00483753, 0.0029135,-0.0058659,sell
2014-06-17,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none,none, 0.00296480, 0.0046584,-0.01233826, 0.0099990, 0.0057067,buy
2014-06-18,none,none,none,none,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.00613968,-0.0061877, 0.01083684,-0.0056585, 0.0153795,sell
2014-06-19,none,none,none,none,a0,none,none,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none,-0.02717895,-0.0371118,-0.01670323,-0.0226110,-0.0137222,sell
2014-06-20,none,none,none,none,a0,none,a30,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.01196792,-0.0195451,-0.02105309,-0.0177109,-0.0193563,sell
2014-06-21,none,none,none,none,a0,none,a30,a90,a180,a60,none,none,a150,none,a0,none,none,none,none,none,a135,none, 0.00701590,-0.0154481,-0.00801973,-0.0029901,-0.0024637,sell
2014-06-22,none,none,none,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none, 0.00362798,-0.0074357, 0.01306080, 0.0044586,-0.0003309,buy
2014-06-23,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none, 0.00400486,-0.0126142, 0.00371935, 0.0031855, 0.0015373,buy
2014-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,-0.00117428,-0.0069939,-0.00256953,-0.0011743,-0.0032832,sell
