Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-18,1,4,1,0,2,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,-0.0034721,-0.00308836,-0.0045092,-0.00305420,-0.0018462048,sell
2013-07-19,2,2,2,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0030614,-0.00352066,-0.0048722,-0.00366369,-0.0018746734,sell
2013-07-20,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0000534, 0.00051955, 0.0003678, 0.00112108, 0.0016863125,buy
2013-07-21,0,1,1,2,1,1,2,2,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,-0.0054197,-0.00257740,-0.0020326, 0.00142576,-0.0106742121,sell
2013-07-22,0,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0, 0.0044246, 0.00527733, 0.0051752, 0.00455020, 0.0054585908,buy
2013-07-23,0,0,2,1,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0004445, 0.00213286, 0.0020079, 0.00236048,-0.0002044482,buy
2013-07-24,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0015228, 0.00143874, 0.0001079, 0.00559486, 0.0071670619,buy
2013-07-25,3,1,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0, 0.0083873, 0.01385372, 0.0016924, 0.00318902, 0.0123042177,buy
2013-07-26,0,3,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.0068952, 0.00191067, 0.0064627,-0.00073465,-0.0023662274,buy
2013-07-27,2,0,1,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.0018823,-0.00204361,-0.0013954,-0.00607000,-0.0028642722,sell
2013-07-28,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0016025,-0.00111593, 0.0039662, 0.00178582,-0.0012428091,buy
2013-07-29,0,0,0,1,2,0,4,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0102362, 0.00457510, 0.0090774,-0.00042872, 0.0099776981,buy
2013-07-30,0,1,0,0,3,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0022291, 0.00661245, 0.0067624, 0.00416890, 0.0067623868,buy
2013-07-31,0,1,2,0,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,-0.0038279,-0.00164121,-0.0022750,-0.00164121,-0.0016412090,sell
2013-08-01,0,1,2,0,3,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0008567,-0.00171813, 0.0026848, 0.00321830, 0.0017186302,buy
2013-08-02,0,2,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0022621,-0.00370517,-0.0031587,-0.00229378,-0.0029982201,sell
2013-08-03,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0080408,-0.00810488, 0.0047829,-0.00830200,-0.0116667624,sell
2013-08-04,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0061831,-0.00308851,-0.0058853,-0.00190319,-0.0061869586,sell
2013-08-05,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0003259,-0.00104344,-0.0003509,-0.00032388,-0.0009370790,buy
2013-08-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0019604,-0.00166776,-0.0017653, 0.00566706,-0.0019603813,sell
2013-08-07,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0026306,-0.00439599,-0.0022854,-0.00253961,-0.0015029898,sell
2013-08-08,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0021201,-0.00228902, 0.0017020, 0.00231324, 0.0034026565,buy
2013-08-09,0,0,2,0,2,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0079114, 0.00773454, 0.0077345, 0.00818340, 0.0096159709,buy
2013-08-10,0,0,2,0,1,3,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0043188,-0.00100247, 0.0027848, 0.00265143, 0.0046030417,buy
2013-08-11,0,1,2,1,1,0,2,3,0,0,1,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0025164, 0.00465433,-0.0083994, 0.00429667, 0.0052680486,buy
2013-08-12,0,1,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0014785, 0.00168184, 0.0013763, 0.00150861,-0.0020240122,buy
2013-08-13,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0005678,-0.00165052,-0.0025897,-0.00159597,-0.0015959681,sell
2013-08-14,2,2,0,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0090259,-0.00587911,-0.0042414,-0.00587911,-0.0080094883,sell
2013-08-15,2,1,1,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0075220,-0.00752197,-0.0098845,-0.00770111,-0.0098845201,sell
2013-08-16,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0055523,-0.00748170,-0.0063466,-0.00439664,-0.0046515472,sell
2013-08-17,0,2,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0042505,-0.00583897,-0.0042505,-0.00191595,-0.0073717837,sell
2013-08-18,0,0,3,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0010989, 0.00639015, 0.0017146, 0.00012272, 0.0118224113,buy
2013-08-19,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0054182,-0.00633745,-0.0048969,-0.00634279,-0.0053892083,sell
2013-08-20,0,1,3,2,2,2,1,0,0,1,0,0,0,0,1,2,1,0,0,1,2,1,0,0,1,1,0,0,1,-0.0017214,-0.00033045,-0.0043777,-0.00411107,-0.0045051043,sell
2013-08-21,2,3,2,1,3,3,0,0,1,1,0,0,0,1,0,2,2,1,1,1,2,0,0,0,1,1,0,0,1,-0.0106883,-0.01068826,-0.0109066,-0.00484276,-0.0106645265,sell
2013-08-22,2,3,1,0,3,2,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,1,0,0,0,1,0,0,1,-0.0080250,-0.00768188,-0.0060560,-0.00470001,-0.0119610184,sell
2013-08-23,1,2,2,0,3,2,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0009494,-0.00809105,-0.0062875,-0.00628753,-0.0089969090,sell
2013-08-24,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0014312, 0.00004909,-0.0000054,-0.00000542,-0.0002338471,buy
2013-08-25,2,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0002598,-0.00071845,-0.0002598,-0.00051104,-0.0009394560,buy
2013-08-26,0,0,0,3,1,0,3,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0006703,-0.00200015,-0.0018958,-0.00866522,-0.0020001463,sell
2013-08-27,0,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0109317,-0.01307625,-0.0117556,-0.01221256,-0.0111620869,sell
2013-08-28,0,0,1,1,1,0,3,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0078613,-0.01449951,-0.0145329,-0.01361716,-0.0159382399,sell
2013-08-29,0,1,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0098611,-0.00980567,-0.0105674,-0.00986922, 0.0041329002,sell
2013-08-30,2,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0060199,-0.00421349,-0.0026646,-0.00815832,-0.0095532658,sell
2013-08-31,1,2,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0029752,-0.00349980,-0.0029803,-0.00287621,-0.0054248175,sell
2013-09-01,0,2,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0063286,-0.00721859,-0.0072186,-0.00582078,-0.0077430955,sell
2013-09-02,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0019140,-0.00191397,-0.0019140,-0.00245868,-0.0019139681,sell
2013-09-03,1,1,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0031636,-0.00219538,-0.0031093,-0.00163540,-0.0006385523,sell
2013-09-04,0,1,0,1,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0044806,-0.00980513,-0.0099488,-0.01041351,-0.0099487817,sell
2013-09-05,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,-0.0034206,-0.00222268,-0.0026640,-0.00469980,-0.0034205967,sell
2013-09-06,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0020311,-0.00693285,-0.0054164,-0.00576916,-0.0057691584,sell
2013-09-07,0,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0003918,-0.00551523, 0.0000895,-0.01051211,-0.0097222005,sell
2013-09-08,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0055109,-0.00621215,-0.0055109,-0.00551089,-0.0075358615,sell
2013-09-09,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0020965, 0.00414342, 0.0011936, 0.00120855,-0.0023134793,buy
2013-09-10,1,1,2,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1, 0.0008400, 0.00034496, 0.0020516,-0.00105632,-0.0010330391,buy
2013-09-11,2,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1, 0.0051685, 0.00113287,-0.0078306, 0.00124799, 0.0060935297,buy
2013-09-12,3,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,1, 0.0089515, 0.00652658, 0.0111716, 0.01076216, 0.0093779036,buy
2013-09-13,2,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1, 0.0006361,-0.01122356, 0.0031578, 0.00123982, 0.0010171823,buy
2013-09-14,2,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0073315,-0.00658079,-0.0062338,-0.00564037,-0.0013530666,sell
2013-09-15,2,1,1,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,-0.0045693,-0.00374245,-0.0042002,-0.00452658,-0.0040064478,sell
2013-09-16,0,1,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0035236, 0.00352364,-0.0005419, 0.00146848,-0.0003859639,buy
2013-09-17,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0036753,-0.00214200,-0.0032088,-0.00109682,-0.0021715179,sell
2013-09-18,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0053239,-0.00500981,-0.0047604,-0.00606916,-0.0048059420,sell
2013-09-19,0,3,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0030738,-0.00007480,-0.0030474,-0.00304736,-0.0029756136,sell
2013-09-20,1,1,3,0,1,3,0,2,1,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,1,1,0, 0.0070538, 0.00305469, 0.0069244, 0.00415664, 0.0046230030,buy
2013-09-21,0,2,2,0,0,3,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0009255,-0.00028963, 0.0013083, 0.00054998, 0.0018990028,buy
2013-09-22,1,2,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0, 0.0070783, 0.00134047, 0.0003894,-0.00201891, 0.0014511537,buy
2013-09-23,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0038225,-0.00368665,-0.0008832,-0.00354969,-0.0007481288,sell
2013-09-24,2,0,1,0,0,4,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0037120,-0.00678179,-0.0031562,-0.00507857,-0.0069633823,sell
2013-09-25,1,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.0000113,-0.00001127,-0.0009686,-0.00005116, 0.0005185325,buy
2013-09-26,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0009252,-0.00068557,-0.0004368,-0.00296333, 0.0009335572,sell
2013-09-27,3,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0006845,-0.00302995,-0.0022635,-0.00643490,-0.0005814298,sell
2013-09-28,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0015274,-0.00061219,-0.0004571,-0.00654994, 0.0011078999,sell
2013-09-29,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0048354,-0.00272265,-0.0034995,-0.00483541,-0.0034994762,sell
2013-09-30,2,0,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0016436,-0.00171844,-0.0015540,-0.00133332,-0.0014510870,sell
2013-10-01,1,1,0,1,1,3,0,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0025585, 0.00255852, 0.0013578, 0.00255852, 0.0037684370,buy
2013-10-02,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0, 0.0053847, 0.00541736, 0.0060945,-0.00327276, 0.0056999614,buy
2013-10-03,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0064554, 0.00540718, 0.0057041, 0.00645542,-0.0018716656,buy
2013-10-04,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0000578,-0.00012369,-0.0028495, 0.00394144, 0.0040097890,buy
2013-10-05,0,2,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0009495, 0.00215089, 0.0018745, 0.00264702, 0.0024445257,buy
2013-10-06,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0014068,-0.00271429, 0.0000266,-0.00367704,-0.0037503002,sell
2013-10-07,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0062052,-0.00659589,-0.0065959,-0.00659589,-0.0065958949,sell
2013-10-08,0,2,1,0,0,2,0,3,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0018378, 0.00139972, 0.0016951, 0.00380326, 0.0044990120,buy
2013-10-09,1,1,2,0,1,1,2,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.0027329, 0.00227659, 0.0017975,-0.00000789, 0.0029669558,buy
2013-10-10,1,1,2,0,0,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0048420, 0.00330108, 0.0068185,-0.00104012, 0.0038136265,buy
2013-10-11,1,2,0,1,0,2,2,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0012753, 0.00089954, 0.0026101, 0.00127531, 0.0043048308,buy
2013-10-12,0,2,1,1,1,2,1,2,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,1,0,1,0,0, 0.0001145, 0.00394668, 0.0001145, 0.00011446, 0.0032885250,buy
2013-10-13,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0055620,-0.00528739,-0.0052655,-0.00594071,-0.0024586789,sell
2013-10-14,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0005428, 0.00101388, 0.0009304,-0.00121069,-0.0011105617,buy
2013-10-15,2,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0000302, 0.00000466,-0.0007249, 0.00000466,-0.0005808897,buy
2013-10-16,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0079879, 0.00558467, 0.0083728, 0.00886402, 0.0083727606,buy
2013-10-17,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.0054727, 0.00022728,-0.0061033, 0.00255270,-0.0043739918,buy
2013-10-18,2,1,2,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.0108976, 0.00920204, 0.0101032, 0.01010406, 0.0110676489,buy
2013-10-19,2,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0, 0.0009383, 0.00665418, 0.0004441, 0.00114224, 0.0017732652,buy
2013-10-20,2,0,0,1,2,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0009734,-0.00092121,-0.0000512,-0.00095550,-0.0013290196,buy
2013-10-21,1,0,1,0,0,3,2,2,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0026597, 0.00226132, 0.0011315,-0.00298094, 0.0025945758,buy
2013-10-22,1,1,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0038040, 0.00242414, 0.0010723, 0.00436959, 0.0025506091,buy
2013-10-23,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0052911,-0.00027864,-0.0002786,-0.00470374,-0.0004228740,sell
2013-10-24,2,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.0003442, 0.00129174,-0.0005090,-0.00068948, 0.0004603730,buy
2013-10-25,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,-0.0021171, 0.00074949,-0.0021504,-0.00227157,-0.0020628126,sell
2013-10-26,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.0029492, 0.00440249,-0.0021436,-0.00439035,-0.0013090811,sell
2013-10-27,1,0,2,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0045766,-0.00466556,-0.0025027,-0.00525866,-0.0020566492,sell
2013-10-28,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0041866,-0.00348487,-0.0026925,-0.00195880,-0.0040241896,sell
2013-10-29,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0016394,-0.00420223,-0.0047144,-0.00057634,-0.0036233588,sell
2013-10-30,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0018682,-0.00181039,-0.0013923, 0.00073075,-0.0022854358,buy
2013-10-31,0,0,2,0,0,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0023913, 0.00219006,-0.0000728, 0.00263754, 0.0019102681,buy
2013-11-01,0,1,1,1,3,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0051009,-0.00331130,-0.0029570,-0.00540821,-0.0015835776,sell
2013-11-02,1,0,1,0,1,4,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0005964,-0.00492507,-0.0063199, 0.00089690,-0.0046288262,sell
2013-11-03,1,0,2,0,0,4,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0088605, 0.00937430, 0.0099239, 0.01168917, 0.0082945433,buy
2013-11-04,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.0011744,-0.00195279,-0.0019359,-0.00500562,-0.0003925957,sell
2013-11-05,1,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0049615,-0.00787109,-0.0086340,-0.00237422,-0.0034086705,sell
2013-11-06,1,0,1,0,0,4,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0045640, 0.00482398, 0.0046535, 0.00176115, 0.0048239779,buy
2013-11-07,2,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0, 0.0061408, 0.00742015, 0.0063283, 0.00739328, 0.0073932848,buy
2013-11-08,2,1,0,1,0,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0105502, 0.01055022, 0.0099553, 0.00891882, 0.0113358616,buy
2013-11-09,1,2,1,0,1,1,2,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,-0.0021355,-0.00260293,-0.0026029,-0.00888670,-0.0021355234,sell
2013-11-10,1,1,3,0,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,0,-0.0021509,-0.00215086,-0.0020467,-0.00185881,-0.0018548870,sell
2013-11-11,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0101135, 0.00804694, 0.0066082, 0.00789673, 0.0090973811,buy
2013-11-12,4,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0024641,-0.00342127,-0.0012216,-0.00208600,-0.0038187706,sell
2013-11-13,1,2,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0020761,-0.00329813,-0.0034566,-0.00505475,-0.0034565596,sell
2013-11-14,1,0,3,0,0,3,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0060599,-0.00615343,-0.0065631,-0.00689005,-0.0062932079,sell
2013-11-15,1,1,2,0,0,2,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0045376,-0.00532781,-0.0047878,-0.00559435,-0.0052581869,sell
2013-11-16,1,2,0,1,1,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,1,0, 0.0009878,-0.00127924, 0.0006486,-0.00099394,-0.0006475396,buy
2013-11-17,2,1,0,1,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,-0.0062552,-0.00721149,-0.0056337,-0.00539245,-0.0087479918,sell
2013-11-18,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0022151,-0.00085650,-0.0011248,-0.00112481,-0.0014029773,sell
2013-11-19,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0009176,-0.00325605,-0.0009442,-0.00115319,-0.0007522540,buy
2013-11-20,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0045693,-0.00416003,-0.0001810,-0.00304839,-0.0051708575,sell
2013-11-21,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.0003727,-0.00075221, 0.0006802, 0.00001595,-0.0000876503,buy
2013-11-22,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0015293, 0.00194673, 0.0019467, 0.00112007, 0.0019467348,buy
2013-11-23,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.0063669,-0.00532386,-0.0053101,-0.00630842,-0.0046182956,sell
2013-11-24,0,1,0,0,2,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0073536, 0.00735365, 0.0073536, 0.00735365, 0.0057632260,buy
2013-11-25,0,1,0,2,2,3,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0019404,-0.00194044,-0.0003115,-0.00795253,-0.0025931132,sell
2013-11-26,0,0,1,1,1,4,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0022288, 0.00222877, 0.0016577, 0.00113958, 0.0022287688,buy
2013-11-27,1,0,0,1,0,4,2,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0, 0.0036780, 0.00367798, 0.0029556, 0.00176374, 0.0037387665,buy
