Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,3,0,1,0,1,1,1,0,4,1,1,3,3,2,2, 0.002627,-0.003154,-0.0068284,-0.0055821, 0.001310,sell
2019-07-25,1,3,1,1,0,0,0,1,0,1,2,0,2,1,2,1, 0.003426, 0.005087, 0.0058907,-0.0002702, 0.002876,sell
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,1,2,2,1,2, 0.003426,-0.002883, 0.0001507,-0.0014905, 0.002876,sell
2019-07-27,1,0,0,4,0,1,0,1,2,0,0,2,2,2,1,2, 0.001313,-0.008406,-0.0061768,-0.0103119, 0.001158,sell
2019-07-28,0,0,0,3,2,1,1,2,1,1,1,2,3,3,1,1, 0.001840,-0.005263,-0.0047812,-0.0054260, 0.001365,buy
2019-07-29,0,1,0,2,1,1,2,1,0,0,1,1,3,2,0,1, 0.002899,-0.001123, 0.0001361,-0.0046735, 0.002624,sell
2019-07-30,1,0,1,2,0,3,1,0,0,0,1,1,3,2,1,0, 0.002899, 0.002550, 0.0023077, 0.0023076, 0.002624,buy
2019-07-31,2,0,1,2,0,2,1,0,0,0,1,1,3,2,0,1, 0.002899,-0.002006, 0.0004503,-0.0052359, 0.002624,sell
2019-08-01,2,0,0,2,3,1,1,0,0,0,1,1,3,2,1,1, 0.002899, 0.000683, 0.0037420,-0.0013124, 0.002624,sell
2019-08-02,1,0,0,3,2,1,3,1,0,0,2,2,2,3,1,1, 0.002106,-0.001676, 0.0000603,-0.0007120, 0.001902,sell
2019-08-03,0,0,2,1,0,2,3,2,1,0,2,2,1,3,1,2, 0.003692, 0.000554, 0.0023091, 0.0060964, 0.003413,buy
2019-08-04,0,2,1,0,1,2,2,2,2,0,3,1,1,3,2,2, 0.004485, 0.009640, 0.0085029, 0.0151793, 0.004157,buy
2019-08-05,0,1,0,0,2,1,1,1,2,2,3,0,1,3,2,1, 0.003953, 0.007784, 0.0049931, 0.0102656, 0.003128,buy
2019-08-06,0,0,0,1,4,1,1,0,1,2,2,1,3,2,2,0, 0.003160, 0.005360, 0.0044964, 0.0093831, 0.002339,buy
2019-08-07,0,1,1,1,3,0,1,0,2,1,1,1,3,1,3,1, 0.003426, 0.004798, 0.0070692, 0.0072545, 0.002853,sell
2019-08-08,0,2,2,0,4,0,1,1,2,1,2,1,4,1,4,1, 0.004219, 0.010258, 0.0128978, 0.0143897, 0.003574,buy
2019-08-09,0,2,1,1,4,0,2,2,0,1,2,1,4,1,4,1, 0.003426, 0.008983, 0.0106495, 0.0096788, 0.002830,buy
2019-08-10,0,0,2,1,6,0,3,0,0,1,2,2,3,2,3,1, 0.003426, 0.003427, 0.0083968, 0.0121583, 0.002853,buy
2019-08-11,0,0,1,3,7,0,1,0,0,0,3,1,3,2,2,1, 0.002106, 0.000704, 0.0059056, 0.0052019, 0.001880,buy
2019-08-12,2,0,0,2,6,0,0,0,1,0,1,0,4,3,2,1, 0.002899, 0.000479, 0.0049891,-0.0034313, 0.002601,sell
2019-08-13,1,0,0,1,6,1,0,1,0,0,1,1,4,3,0,1, 0.003692, 0.000313, 0.0039868, 0.0002023, 0.003345,sell
2019-08-14,0,0,0,1,4,1,2,1,0,0,0,1,5,2,1,0, 0.003692, 0.003211, 0.0053708, 0.0006697, 0.003322,sell
2019-08-15,0,0,0,1,3,2,3,1,0,0,1,0,3,3,2,1, 0.003692, 0.005568, 0.0053854, 0.0045906, 0.003367,sell
2019-08-16,0,0,0,1,3,1,0,2,0,0,1,1,1,3,1,0, 0.003692, 0.003796, 0.0043485, 0.0042533, 0.003413,buy
2019-08-17,1,0,0,2,3,0,0,1,2,0,0,2,1,4,2,0, 0.002899,-0.001160, 0.0008263, 0.0002833, 0.002669,sell
2019-08-18,2,0,0,3,3,0,0,0,1,0,2,1,1,2,2,1, 0.002106, 0.000565, 0.0038547, 0.0002045, 0.001925,sell
2019-08-19,1,0,1,4,2,0,1,0,0,1,3,1,1,0,4,1, 0.001047, 0.002609, 0.0051356, 0.0044075, 0.000667,buy
2019-08-20,1,2,2,4,1,0,1,0,0,2,2,2,1,1,5,2, 0.000781,-0.002598,-0.0005643, 0.0018994, 0.000152,buy
2019-08-21,2,3,2,2,2,0,0,1,0,0,3,1,2,1,4,1, 0.002899, 0.008243, 0.0115707, 0.0083912, 0.002646,buy
2019-08-22,2,2,2,2,3,0,0,0,1,1,3,1,2,2,4,1, 0.002633, 0.004955, 0.0079274, 0.0077508, 0.002132,sell
2019-08-23,2,2,1,5,3,0,0,0,0,2,4,0,1,4,4,2,-0.000013,-0.006016,-0.0051151,-0.0075014,-0.000591,buy
2019-08-24,2,0,0,4,4,0,0,0,1,3,3,1,2,4,3,1, 0.000514,-0.006262,-0.0061905,-0.0056425,-0.000385,buy
2019-08-25,2,1,0,3,4,0,0,0,2,1,3,1,3,4,2,0, 0.001840,-0.000173, 0.0009322,-0.0009751, 0.001365,sell
2019-08-26,2,1,1,4,1,1,0,1,2,0,3,1,2,3,3,1, 0.001313,-0.000013, 0.0012410,-0.0012466, 0.001158,sell
2019-08-27,2,0,1,4,0,2,1,2,0,0,3,1,2,3,2,1, 0.001313,-0.001318,-0.0006372,-0.0043895, 0.001158,buy
2019-08-28,2,0,0,4,2,0,3,0,0,0,3,1,2,2,2,1, 0.001313,-0.000571, 0.0025458,-0.0034565, 0.001158,sell
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4,0, 0.001313, 0.000304, 0.0039270,-0.0011591, 0.001181,buy
2019-08-30,5,0,2,5,0,1,0,0,0,0,3,1,1,3,4,1, 0.000520,-0.002821, 0.0011890,-0.0065892, 0.000437,buy
2019-08-31,4,1,3,2,0,1,0,0,0,0,3,0,1,3,3,1, 0.002899, 0.002537, 0.0067614,-0.0008186, 0.002669,sell
2019-09-01,2,2,1,2,1,1,3,0,0,1,3,1,2,3,3,1, 0.002633, 0.004383, 0.0045021, 0.0049739, 0.002132,buy
2019-09-02,2,0,2,3,1,1,1,3,0,2,3,1,3,3,3,2, 0.001574,-0.003975,-0.0021962,-0.0069153, 0.000851,sell
2019-09-03,2,0,4,2,0,1,0,1,4,0,3,1,3,1,4,2, 0.002899, 0.003726, 0.0091048, 0.0063386, 0.002624,buy
2019-09-04,2,0,5,0,0,1,0,1,5,0,3,1,2,2,5,1, 0.004485, 0.010205, 0.0150248, 0.0166292, 0.004134,buy
2019-09-05,2,1,3,0,0,2,1,2,0,2,3,1,3,2,4,0, 0.003953, 0.010646, 0.0100645, 0.0124246, 0.003083,buy
2019-09-06,3,1,3,0,0,3,2,0,0,4,4,1,4,2,3,2, 0.003421, 0.005092, 0.0037672, 0.0100494, 0.002031,buy
2019-09-07,2,3,4,0,0,3,1,0,0,1,2,1,3,3,2,3, 0.004219, 0.001011, 0.0034258, 0.0056568, 0.003597,buy
2019-09-08,4,1,5,0,0,2,0,0,1,0,2,1,3,3,2,2, 0.004485, 0.000867, 0.0077036, 0.0022761, 0.004111,buy
2019-09-09,3,0,6,1,0,2,0,1,1,0,2,1,4,4,1,2, 0.003692,-0.007347, 0.0010112,-0.0079089, 0.003345,sell
2019-09-10,2,0,4,3,1,1,1,1,0,0,3,1,2,3,2,2, 0.002106,-0.005847, 0.0007931,-0.0055592, 0.001902,sell
2019-09-11,2,0,2,1,3,1,3,0,0,0,2,1,2,3,1,3, 0.003692,-0.001911, 0.0040827, 0.0006411, 0.003390,sell
2019-09-12,2,2,1,0,2,1,0,2,0,0,1,1,1,2,3,2, 0.004485, 0.008265, 0.0102796, 0.0090949, 0.004157,buy
2019-09-13,3,2,1,0,0,2,0,1,2,0,2,0,2,3,3,1, 0.004485, 0.011315, 0.0106068, 0.0090232, 0.004134,buy
2019-09-14,3,2,1,0,0,4,0,0,1,0,2,1,2,2,2,2, 0.004485, 0.011199, 0.0097631, 0.0158150, 0.004134,buy
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,2, 0.004219, 0.006973, 0.0063625, 0.0113765, 0.003665,buy
2019-09-16,1,4,1,0,1,0,1,0,0,2,1,0,1,3,4,1, 0.003953, 0.006468, 0.0051129, 0.0051722, 0.003128,sell
2019-09-17,1,6,1,1,2,0,0,1,0,1,1,1,1,5,3,2, 0.003426,-0.000053,-0.0003758,-0.0002471, 0.002898,sell
2019-09-18,1,4,3,2,2,0,0,0,1,0,2,1,1,4,2,3, 0.002899,-0.005583,-0.0005013,-0.0031087, 0.002669,sell
2019-09-19,1,2,2,3,0,0,0,0,1,0,1,1,1,3,1,2, 0.002106,-0.008715,-0.0042711,-0.0111341, 0.001925,sell
2019-09-20,1,4,2,2,1,0,0,0,0,2,1,1,1,3,4,2, 0.002367,-0.002482,-0.0015621,-0.0013732, 0.001640,sell
2019-09-21,1,6,1,0,2,0,0,0,0,3,1,2,2,3,3,2, 0.003687, 0.001778, 0.0004847, 0.0062542, 0.002591,buy
2019-09-22,1,5,0,0,1,1,0,0,0,3,0,1,2,1,4,3, 0.003687, 0.005571, 0.0026673, 0.0077947, 0.002591,sell
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,2, 0.003421, 0.004313, 0.0005991, 0.0100991, 0.002077,buy
2019-09-24,0,1,0,1,1,1,0,1,1,3,2,0,2,2,3,0, 0.002894, 0.005959, 0.0018443, 0.0049320, 0.001847,sell
2019-09-25,0,1,0,0,5,0,1,1,2,3,2,1,3,2,4,1, 0.003687, 0.008530, 0.0072581, 0.0139079, 0.002568,buy
2019-09-26,0,1,0,2,3,0,1,2,0,2,1,1,2,3,3,1, 0.002367,-0.000702,-0.0010903,-0.0017466, 0.001617,sell
2019-09-27,1,2,2,1,2,1,3,1,0,2,2,2,3,4,3,1, 0.003160, 0.000848, 0.0012580, 0.0049864, 0.002339,buy
2019-09-28,1,4,1,0,1,0,2,0,0,3,2,1,1,5,3,0, 0.003687, 0.003352, 0.0003234, 0.0047484, 0.002614,buy
2019-09-29,2,2,0,0,2,0,2,0,0,5,2,1,2,5,2,1, 0.003154,-0.002593,-0.0058208,-0.0025144, 0.001562,sell
2019-09-30,1,1,0,1,1,0,2,0,0,2,2,1,2,3,0,0, 0.003160,-0.000832,-0.0009133,-0.0034311, 0.002361,sell
2019-10-01,0,1,1,1,1,0,2,1,2,1,2,0,3,3,1,1, 0.003426,-0.000023, 0.0013131,-0.0043212, 0.002853,sell
2019-10-02,0,2,0,1,0,0,3,3,2,1,2,1,2,4,1,2, 0.003426,-0.000681,-0.0013154,-0.0044633, 0.002876,sell
2019-10-03,0,2,0,1,0,0,3,3,0,3,1,1,3,4,2,1, 0.002894,-0.002564,-0.0052907,-0.0085001, 0.001824,sell
2019-10-04,0,1,0,1,0,0,2,0,2,4,2,1,2,3,1,1, 0.002627,-0.003690,-0.0064845,-0.0036739, 0.001333,sell
2019-10-05,1,2,0,1,0,0,1,0,2,2,3,1,2,1,2,0, 0.003160, 0.007891, 0.0061315, 0.0077042, 0.002361,sell
2019-10-06,2,1,0,2,1,0,2,1,1,2,3,0,5,1,2,1, 0.002367, 0.003268, 0.0037808,-0.0051014, 0.001549,sell
2019-10-07,0,1,1,2,1,0,2,1,0,3,3,1,4,0,1,2, 0.002101,-0.002441,-0.0010811,-0.0042309, 0.001058,buy
2019-10-08,0,2,0,2,1,0,5,0,0,2,3,2,3,1,2,1, 0.002367, 0.003555, 0.0030304, 0.0058951, 0.001595,buy
2019-10-09,0,1,1,2,2,0,2,2,0,1,3,1,2,2,2,1, 0.002633, 0.002155, 0.0037047, 0.0017611, 0.002132,buy
2019-10-10,1,0,2,2,2,0,1,1,1,2,2,1,3,2,2,2, 0.002367,-0.004780,-0.0009599,-0.0052912, 0.001595,sell
2019-10-11,1,0,0,3,1,0,1,0,3,2,1,1,3,2,3,1, 0.001574,-0.002709,-0.0025204,-0.0048608, 0.000851,buy
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,2,3,1,2,1, 0.002367, 0.000577, 0.0017568, 0.0070143, 0.001595,buy
2019-10-13,0,0,1,1,2,1,2,0,1,3,2,1,4,2,2,0, 0.002894, 0.001911, 0.0008624, 0.0037705, 0.001802,buy
2019-10-14,0,2,1,0,2,0,1,1,1,2,2,0,3,3,2,0, 0.003953, 0.004912, 0.0042714, 0.0023298, 0.003083,buy
2019-10-15,0,1,2,0,1,2,1,1,2,1,2,1,3,2,2,1, 0.004219, 0.006711, 0.0067213, 0.0110366, 0.003597,buy
2019-10-16,0,0,3,2,0,1,1,0,3,1,2,1,2,3,3,0, 0.002633, 0.000055, 0.0014840, 0.0034188, 0.002132,buy
2019-10-17,0,0,2,2,2,0,1,0,3,1,2,0,1,3,4,1, 0.002633, 0.001352, 0.0033258, 0.0034674, 0.002155,buy
2019-10-18,0,1,3,0,4,0,1,0,2,2,3,1,3,3,2,1, 0.003953, 0.001703, 0.0052087, 0.0081425, 0.003083,buy
2019-10-19,0,2,2,2,1,0,1,0,2,1,3,1,3,2,1,1, 0.002633,-0.001319, 0.0012580,-0.0007973, 0.002109,sell
2019-10-20,0,0,4,1,0,2,1,0,2,1,2,2,2,2,2,1, 0.003426, 0.000142, 0.0030407, 0.0090966, 0.002876,buy
2019-10-21,0,1,2,2,0,1,0,1,2,0,1,1,3,2,1,1, 0.002899,-0.002370, 0.0003364,-0.0040559, 0.002624,sell
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,2, 0.002633,-0.001981,-0.0000562,-0.0012918, 0.002086,sell
2019-10-23,0,0,1,3,3,0,0,2,3,2,2,1,3,4,3,1, 0.001574,-0.005016,-0.0043908,-0.0051230, 0.000851,buy
2019-10-24,0,0,3,3,0,1,1,1,3,0,2,0,3,4,2,1, 0.002106,-0.005816,-0.0027561,-0.0090408, 0.001880,sell
2019-10-25,0,1,2,1,0,1,1,1,3,0,2,1,2,2,2,1, 0.003692, 0.004474, 0.0060828, 0.0066203, 0.003390,buy
2019-10-26,2,2,0,1,1,0,0,4,1,1,2,1,2,2,3,2, 0.003426, 0.005947, 0.0062536, 0.0011428, 0.002876,sell
2019-10-27,2,0,0,2,1,0,2,2,1,2,2,1,3,2,2,2, 0.002367,-0.001441,-0.0001632,-0.0062759, 0.001595,sell
2019-10-28,1,0,1,2,0,0,1,2,2,0,2,0,3,1,2,1, 0.002899, 0.003063, 0.0059030,-0.0042909, 0.002624,sell
2019-10-29,3,1,1,0,0,0,1,5,2,0,3,1,2,1,4,2, 0.004485, 0.013836, 0.0159937, 0.0093209, 0.004134,buy
2019-10-30,2,1,0,0,0,0,1,5,1,1,2,1,2,1,4,1, 0.004219, 0.013311, 0.0126610, 0.0077778, 0.003620,buy
2019-10-31,1,0,0,0,0,0,4,2,1,1,1,1,1,1,3,2, 0.004219, 0.007733, 0.0086333, 0.0064229, 0.003642,buy
2019-11-01,1,1,0,0,0,0,2,4,0,0,1,2,1,0,2,2, 0.004485, 0.008930, 0.0109501, 0.0073047, 0.004157,buy
2019-11-02,3,1,0,0,0,0,0,5,2,1,2,2,2,1,3,2, 0.004219, 0.009827, 0.0106625, 0.0064877, 0.003620,buy
2019-11-03,1,2,0,0,0,0,0,5,2,0,2,1,2,2,2,1, 0.004485, 0.009971, 0.0097384, 0.0042290, 0.004134,buy
2019-11-04,0,2,2,0,0,0,3,4,2,0,3,0,3,2,4,1, 0.004485, 0.012623, 0.0135021, 0.0082059, 0.004111,buy
2019-11-05,0,1,2,0,0,0,3,4,1,1,2,1,3,2,4,0, 0.004219, 0.010141, 0.0105309, 0.0073144, 0.003597,buy
2019-11-06,0,2,1,1,0,0,1,4,2,1,3,1,2,3,2,1, 0.003426, 0.004163, 0.0036029, 0.0012569, 0.002876,sell
2019-11-07,1,2,2,0,1,0,1,2,4,0,3,1,3,3,2,1, 0.004485, 0.007217, 0.0096413, 0.0073280, 0.004111,buy
2019-11-08,0,1,3,1,1,0,1,2,3,0,3,2,1,3,1,2, 0.003692,-0.001166, 0.0036369, 0.0043466, 0.003413,buy
2019-11-09,0,0,2,1,1,0,2,2,3,2,2,2,2,4,2,1, 0.003160,-0.002889,-0.0015391, 0.0006965, 0.002361,sell
2019-11-10,0,1,2,1,1,1,2,2,4,2,3,1,4,3,4,1, 0.003160, 0.005684, 0.0045282, 0.0085152, 0.002316,sell
2019-11-11,0,2,2,1,1,0,1,2,5,1,1,0,5,3,4,2, 0.003426, 0.001669, 0.0031539,-0.0024292, 0.002808,sell
2019-11-12,0,0,4,0,2,1,2,1,5,1,2,1,4,3,4,2, 0.004219, 0.003582, 0.0073498, 0.0102931, 0.003574,buy
2019-11-13,0,0,1,3,1,0,2,1,4,1,3,0,2,3,4,1, 0.001840, 0.001885, 0.0019767, 0.0008206, 0.001388,sell
2019-11-14,0,0,1,2,3,1,2,1,2,2,2,1,3,3,3,2, 0.002367,-0.001169,-0.0007449, 0.0023450, 0.001595,buy
2019-11-15,0,1,2,1,1,0,3,0,2,1,1,1,3,3,2,1, 0.003426,-0.001409, 0.0013461,-0.0013233, 0.002853,sell
2019-11-16,0,1,3,0,1,1,3,0,2,1,1,1,3,2,3,2, 0.004219, 0.002861, 0.0059552, 0.0072726, 0.003597,buy
2019-11-17,0,2,2,1,1,2,3,0,2,2,3,1,4,3,3,1, 0.003160, 0.004951, 0.0031486, 0.0098740, 0.002316,buy
2019-11-18,0,1,1,2,2,0,3,0,0,2,2,2,3,1,2,1, 0.002367,-0.000209, 0.0015626, 0.0029666, 0.001595,buy
2019-11-19,0,0,1,1,3,0,2,0,1,1,2,1,1,2,2,1, 0.003426, 0.003005, 0.0054702, 0.0072486, 0.002898,buy
2019-11-20,0,1,0,2,0,1,2,3,2,0,3,1,1,2,2,2, 0.002899, 0.005284, 0.0045563, 0.0051667, 0.002669,buy
2019-11-21,0,2,2,0,0,1,2,4,1,1,2,2,2,2,2,3, 0.004219, 0.003141, 0.0045055, 0.0059723, 0.003620,buy
2019-11-22,0,3,1,0,0,0,4,3,0,1,2,2,2,2,2,2, 0.004219, 0.005416, 0.0060144, 0.0059859, 0.003620,buy
2019-11-23,0,2,1,0,1,0,2,2,1,2,1,1,3,2,2,2, 0.003953, 0.001543, 0.0022750, 0.0000557, 0.003083,sell
2019-11-24,2,1,1,1,0,0,1,4,1,0,2,1,3,1,1,3, 0.003692, 0.001418, 0.0057811,-0.0056736, 0.003367,sell
2019-11-25,1,1,2,0,0,0,1,4,3,0,1,1,3,2,3,2, 0.004485, 0.005237, 0.0085558, 0.0013879, 0.004111,sell
2019-11-26,0,2,1,0,0,0,3,5,3,0,3,0,3,3,3,2, 0.004485, 0.009586, 0.0096771, 0.0035891, 0.004111,buy
2019-11-27,0,1,1,0,0,0,4,5,2,1,3,1,3,3,3,1, 0.004219, 0.008913, 0.0082559, 0.0053511, 0.003597,buy
2019-11-28,1,1,1,0,0,0,2,5,3,0,4,1,2,2,2,2, 0.004485, 0.010239, 0.0116338, 0.0077635, 0.004134,buy
2019-11-29,3,1,1,0,0,0,1,3,6,0,3,1,3,3,3,2, 0.004485, 0.009300, 0.0112276, 0.0067075, 0.004111,buy
2019-11-30,2,0,1,0,0,0,1,3,5,0,2,1,3,3,2,1, 0.004485, 0.006506, 0.0086238, 0.0027027, 0.004111,buy
2019-12-01,0,0,1,0,0,0,3,3,3,1,3,0,3,2,1,2, 0.004219, 0.004274, 0.0057060,-0.0002681, 0.003597,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,3,1,1,3,2,2, 0.004219, 0.007099, 0.0060481, 0.0074223, 0.003642,buy
2019-12-03,0,1,1,0,0,0,1,4,4,0,3,1,0,2,2,3, 0.004485, 0.007039, 0.0085290, 0.0088698, 0.004180,buy
2019-12-04,1,1,1,0,0,0,1,2,5,1,3,1,2,3,1,2, 0.004219, 0.003338, 0.0044101, 0.0035499, 0.003620,buy
2019-12-05,0,0,1,1,0,0,1,1,5,1,3,1,2,2,1,1, 0.003426, 0.002722, 0.0036883, 0.0041121, 0.002876,buy
2019-12-06,0,0,0,1,1,0,2,1,3,2,3,1,3,1,0,2, 0.003160, 0.000351, 0.0012236, 0.0002835, 0.002339,sell
2019-12-07,1,1,0,1,2,0,3,1,2,4,3,2,3,1,3,3, 0.002627, 0.001962, 0.0011056, 0.0069979, 0.001310,buy
2019-12-08,1,4,0,0,1,0,2,2,2,1,2,1,4,1,3,2, 0.004219, 0.010686, 0.0102252, 0.0081665, 0.003574,buy
2019-12-09,1,2,3,0,0,1,2,2,3,1,3,0,4,2,4,2, 0.004219, 0.008855, 0.0102352, 0.0078340, 0.003574,buy
2019-12-10,2,1,3,3,0,1,3,2,2,1,2,1,3,4,5,3, 0.001840,-0.003818,-0.0010215,-0.0049038, 0.001365,sell
2019-12-11,2,1,0,3,3,1,2,3,1,2,1,1,4,4,5,3, 0.001574,-0.002397,-0.0028078,-0.0055762, 0.000828,buy
2019-12-12,2,2,0,1,4,0,2,3,1,2,2,0,5,4,4,2, 0.003160, 0.003814, 0.0038153,-0.0027833, 0.002293,sell
2019-12-13,2,2,2,1,1,0,2,3,0,0,2,1,3,3,3,1, 0.003692, 0.004556, 0.0078774,-0.0004352, 0.003367,sell
2019-12-14,2,1,2,2,0,3,2,3,0,0,1,1,3,4,4,2, 0.002899, 0.002212, 0.0022907, 0.0005749, 0.002624,sell
2019-12-15,1,1,1,1,0,0,2,3,0,0,1,1,1,3,2,1, 0.003692, 0.002040, 0.0040989,-0.0027078, 0.003413,sell
2019-12-16,1,1,1,0,4,0,1,2,0,1,1,2,1,4,1,2, 0.004219,-0.001501, 0.0020029, 0.0023466, 0.003642,buy
2019-12-17,0,1,0,3,2,0,1,2,0,2,0,2,2,3,1,3, 0.001574,-0.012421,-0.0105843,-0.0135563, 0.000874,sell
2019-12-18,0,0,2,2,0,1,1,2,1,2,1,1,3,3,1,2, 0.002367,-0.008829,-0.0071183,-0.0112326, 0.001595,sell
2019-12-19,0,2,2,0,0,0,0,3,0,1,1,0,2,2,1,2, 0.004219,-0.000439, 0.0021897,-0.0065752, 0.003620,sell
2019-12-20,0,3,0,0,1,0,3,3,1,3,3,1,3,2,3,2, 0.003687, 0.007427, 0.0044939, 0.0068005, 0.002568,sell
2019-12-21,0,0,0,1,0,0,4,3,0,4,2,1,3,2,2,2, 0.002627,-0.002055,-0.0039715,-0.0059330, 0.001310,buy
2019-12-22,1,0,1,0,0,0,4,3,2,1,2,2,3,2,2,1, 0.004219, 0.005949, 0.0075692, 0.0051729, 0.003597,sell
2019-12-23,1,1,0,0,0,0,4,4,3,0,2,1,2,3,3,2, 0.004485, 0.009161, 0.0093215, 0.0057900, 0.004134,buy
2019-12-24,0,1,0,0,0,0,4,5,1,1,1,0,3,2,3,3, 0.004219, 0.005405, 0.0054502,-0.0029656, 0.003597,sell
2019-12-25,1,0,0,0,0,0,6,2,0,1,2,1,1,2,2,2, 0.004219, 0.006227, 0.0071865, 0.0044515, 0.003642,buy
2019-12-26,0,0,0,0,0,0,3,2,1,0,2,0,1,1,0,2, 0.004485, 0.005046, 0.0071826, 0.0005689, 0.004157,sell
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,1,1,1,1,1, 0.004485, 0.008529, 0.0107427, 0.0066506, 0.004157,buy
2019-12-28,1,0,0,0,0,0,2,2,1,0,2,1,1,0,0,2, 0.004485, 0.006268, 0.0092733, 0.0039146, 0.004157,buy
2019-12-29,1,0,0,0,0,0,4,2,0,0,1,1,1,1,1,2, 0.004485, 0.005329, 0.0080945, 0.0020304, 0.004157,buy
2019-12-30,0,0,0,0,0,0,3,3,1,1,2,1,1,2,2,0, 0.004219, 0.009011, 0.0079958, 0.0069953, 0.003642,buy
2019-12-31,1,1,0,0,0,0,2,3,1,0,2,1,2,1,1,1, 0.004485, 0.008815, 0.0101281, 0.0042913, 0.004134,buy
2020-01-01,1,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2, 0.004485, 0.005468, 0.0089126, 0.0005693, 0.004134,sell
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,1,0,0,1, 0.004219, 0.004212, 0.0066577, 0.0029392, 0.003642,buy
2020-01-03,0,1,0,1,0,0,3,1,2,3,2,2,3,1,2,1, 0.002894, 0.002625, 0.0009696, 0.0042393, 0.001824,buy
2020-01-04,0,3,0,0,1,0,3,2,2,2,2,1,3,3,3,1, 0.003953, 0.007568, 0.0049440, 0.0067431, 0.003083,buy
2020-01-05,0,2,1,0,1,0,3,2,2,0,2,1,4,2,2,0, 0.004485, 0.009693, 0.0107550, 0.0071236, 0.004089,buy
2020-01-06,0,0,3,1,0,0,2,2,3,1,2,2,3,2,2,1, 0.003426,-0.000334, 0.0034571, 0.0019314, 0.002853,buy
2020-01-07,0,1,0,3,0,1,2,2,2,0,3,1,2,2,2,1, 0.002106, 0.003732, 0.0028319, 0.0023682, 0.001902,buy
2020-01-08,0,0,1,0,3,0,2,2,2,1,2,1,3,2,2,1, 0.004219, 0.005949, 0.0081349, 0.0072472, 0.003597,sell
2020-01-09,4,1,1,1,3,0,2,2,2,0,3,0,3,4,4,2, 0.003692, 0.007224, 0.0107290, 0.0022075, 0.003367,buy
2020-01-10,4,0,1,2,0,3,2,2,2,0,3,1,3,4,4,1, 0.002899, 0.008603, 0.0075199, 0.0076123, 0.002624,buy
2020-01-11,4,0,1,2,1,3,1,2,2,0,4,1,3,4,3,1, 0.002899, 0.008320, 0.0077323, 0.0085574, 0.002624,sell
2020-01-12,4,1,1,0,4,0,0,2,0,0,4,1,1,3,3,0, 0.004485, 0.013892, 0.0169626, 0.0144948, 0.004157,buy
2020-01-13,4,1,0,2,3,1,0,2,0,1,4,1,0,4,4,1, 0.002633, 0.008443, 0.0078485, 0.0097163, 0.002177,buy
2020-01-14,4,0,2,3,0,1,0,2,0,1,3,1,1,4,4,0, 0.001840, 0.001457, 0.0027021,-0.0020320, 0.001411,sell
2020-01-15,3,0,3,0,1,1,0,2,0,0,1,1,2,2,3,1, 0.004485, 0.005745, 0.0108075, 0.0044334, 0.004134,buy
2020-01-16,2,3,0,1,2,0,1,2,1,0,2,1,2,2,2,3, 0.003692, 0.004529, 0.0069571, 0.0021959, 0.003390,buy
2020-01-17,2,1,1,2,1,0,1,5,0,3,2,2,3,3,3,3, 0.002101,-0.005126,-0.0041190,-0.0089315, 0.001080,buy
2020-01-18,1,0,2,1,0,0,2,5,0,1,2,1,4,1,2,2, 0.003426, 0.001166, 0.0050017,-0.0062898, 0.002830,sell
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,0,4,2,2,2, 0.004219, 0.005130, 0.0055356,-0.0034208, 0.003574,sell
2020-01-20,1,1,0,0,0,0,1,7,1,3,3,1,4,2,2,2, 0.003687, 0.004763, 0.0027737,-0.0035732, 0.002545,sell
2020-01-21,1,0,0,0,0,0,3,5,1,2,4,1,2,2,2,1, 0.003953, 0.009456, 0.0079409, 0.0055983, 0.003105,buy
2020-01-22,0,0,0,0,0,0,4,5,2,1,4,2,1,1,2,2, 0.004219, 0.011065, 0.0106913, 0.0131439, 0.003642,buy
2020-01-23,2,0,0,0,0,0,3,3,3,1,3,1,2,2,2,2, 0.004219, 0.008035, 0.0087423, 0.0054224, 0.003620,buy
2020-01-24,3,0,0,0,0,0,2,5,1,1,3,0,4,1,2,2, 0.004219, 0.009257, 0.0108107,-0.0024077, 0.003574,buy
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,1,5,0,0,2, 0.004219, 0.006297, 0.0090652, 0.0001355, 0.003551,sell
2020-01-26,2,0,0,0,0,0,6,1,2,1,3,1,4,1,1,2, 0.004219, 0.007166, 0.0092842, 0.0035192, 0.003574,buy
