Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-03,0.7,2.53,1.74,1.77,0.63,5.07,0,0,1.69,0.7,7.95,2.1,3.74, 0.005321, 0.010899,-0.018559,-0.0159864, 0.005837,buy
2012-03-04,0.82,2.97,0.75,2.95,1.11,4.46,0,0,1.64,0.82,8.32,2.28,4.89, 0.073717, 0.074465, 0.075304, 0.0705025, 0.079270,buy
2012-03-05,1.08,1.33,0.27,1.74,2.13,4.1,0,0,2.17,1.08,4.66,2.51,5.28,-0.036225,-0.003061,-0.036225,-0.0393402,-0.000861,sell
2012-03-06,1.3,0.53,0,0.63,3.56,3.9,0,0,2.97,1.3,2.32,2.74,4.01,-0.090132,-0.050113,-0.077126,-0.0923689,-0.034749,sell
2012-03-07,1.56,0.21,0,0.23,4.13,3.82,0,0,2.65,1.56,1.29,2.97,3.47,-0.029285,-0.061142,-0.046963,-0.0319577,-0.014817,sell
2012-03-08,1.88,0,0,0,4.51,3.63,0,0.28,1.54,2.16,0.63,3,4.22,-0.043339,-0.078812,-0.045399,-0.0399827,-0.028054,sell
2012-03-09,2.29,0,0,0,3.2,3.23,0,0.41,0.88,2.7,0.46,2.77,3.16,-0.008775,-0.072058,-0.014143,-0.0113888,-0.017657,sell
2012-03-10,2.99,0,0,0,1.43,2.9,0,0.55,0.51,3.54,0.34,2.56,1.51,-0.076168,-0.056814,-0.025523,-0.0662172,-0.042863,sell
2012-03-11,3.94,0,0,0,0.67,2.64,0,0.71,0.3,4.65,0.26,2.38,0.81,-0.078124,-0.066874,-0.030507,-0.0648363,-0.072936,sell
2012-03-12,5.46,0,0,0,0,2.22,0,0.91,0,6.37,0,2.22,0.22,-0.100227,-0.100207,-0.074479,-0.0819845,-0.098748,sell
2012-03-13,7.84,0,0,0,0,2.06,0,1.19,0,9.03,0,2.06,0.26,-0.105059,-0.100294,-0.097166,-0.0973706,-0.113835,sell
2012-03-14,8.52,0,0,0,0,1.94,0,1.57,0,10.09,0,1.94,0.36,-0.047546,-0.053702,-0.077970,-0.0431392,-0.068330,sell
2012-03-15,6.49,0,0.3,0,0,1.84,0,1.96,0,8.45,0.3,1.84,0.55,-0.102702,-0.102020,-0.098993,-0.1044483,-0.108378,sell
2012-03-16,4.54,0.18,0.77,0,0,1.73,0,2.95,0.18,7.49,0.77,1.73,0.94,-0.067794,-0.029270,-0.035427,-0.0198962,-0.019231,sell
2012-03-17,3.17,0.34,1.96,0,0,1.64,0,2.97,0.34,6.14,1.96,1.64,1.76,-0.040890, 0.072043, 0.063216, 0.0723975, 0.068949,buy
2012-03-18,2.49,0.64,3.1,0,0,1.56,0,2.03,0.64,4.52,3,1.56,3.07,-0.009572, 0.003668,-0.014024,-0.0063973, 0.001163,sell
2012-03-19,1.99,1.21,1.86,0,0,1.61,0,1.34,1.21,3.33,1.73,1.64,2.71, 0.000163,-0.034614, 0.016720,-0.0260312,-0.031766,sell
2012-03-20,1.58,2.28,0.87,0,0,1.71,0,0.9,2.28,2.48,0.68,2.17,1.6,-0.071315,-0.091452,-0.068052, 0.0007079,-0.074242,sell
2012-03-21,1.27,3,0.51,0,0,2.05,0,0.6,3,1.87,0.26,4.33,1.68,-0.069053,-0.069912,-0.072580,-0.0725802,-0.068858,sell
2012-03-22,1.03,2.1,0.64,0,0,2.87,0,0.4,2.1,1.43,0.29,3.52,2.74,-0.076403,-0.077878,-0.076699,-0.0823379,-0.090364,sell
2012-03-23,0.83,1.15,1.08,0,0,4.3,0,0.27,1.15,1.1,0.61,1.73,4.96, 0.068001, 0.016986, 0.067070, 0.0173927,-0.038985,buy
2012-03-24,0.68,0.63,1.87,0,0.2,3.78,0,0,0.83,0.68,1.25,1.31,6.06, 0.055344, 0.013968, 0.050470, 0.0168767,-0.051922,buy
2012-03-25,0.39,0.59,3.29,0.11,0.35,2.35,0,0,0.7,0.63,2.58,1.29,4.35,-0.026407,-0.028754,-0.018473,-0.0353214,-0.005497,sell
2012-03-26,0.32,0.57,4.07,0.17,0.87,1.72,0,0.24,0.87,1.13,3.17,1.27,2.59,-0.051094,-0.018516,-0.026122,-0.0373211, 0.016969,sell
2012-03-27,0.27,1.37,3.24,0.27,1.73,1.29,0,0.59,1.73,2.23,2.14,1.29,1.84,-0.027467,-0.032779,-0.060327,-0.0302780,-0.055155,sell
2012-03-28,0.22,2.97,3.03,0.4,3.54,1.3,0,1.39,3.54,4.58,1.69,1.3,1.74, 0.006961, 0.000391, 0.018174, 0.0171612,-0.035776,buy
2012-03-29,0,2.67,3.43,0.61,5.79,1.31,0,3,5.79,5.67,1.82,1.31,2.22, 0.018083, 0.020826, 0.047823, 0.0236567,-0.009529,buy
2012-03-30,0,1.14,4.62,0.92,5.03,1.34,0,2.6,5.03,3.74,2.77,1.34,2.77, 0.015191, 0.055177, 0.070441, 0.0037276, 0.023289,buy
2012-03-31,0,0.48,6.25,1.39,2.84,1.39,0,1.08,2.84,1.56,4.64,1.39,3,-0.036638,-0.002518,-0.033937,-0.0189896,-0.005013,sell
2012-04-01,0,0.21,5.27,2.14,1.64,1.43,0,0.45,1.64,0.66,4.79,1.43,2.62,-0.025807,-0.015297,-0.027609,-0.0289240,-0.029407,sell
2012-04-02,0,0,3.16,3,0.97,1.51,0,0,0.97,0,3.98,1.51,2.18, 0.018186, 0.012400, 0.015392, 0.0197779, 0.024391,buy
2012-04-03,0,0,2.2,2.72,0.44,1.59,0,0,0.44,0,3.12,1.59,1.8,-0.012401,-0.015996,-0.016259,-0.0159955,-0.011328,sell
2012-04-04,0,0,1.69,1.77,0.28,1.7,0,0,0.28,0,1.95,1.7,1.51,-0.004424,-0.004900,-0.012514,-0.0069177,-0.010360,sell
2012-04-05,0,0,1.51,1.17,0,1.8,0.19,0,0,0,1.38,1.8,1.49,-0.006190,-0.009964,-0.006190,-0.0046666,-0.006869,sell
2012-04-06,0,0,1.39,0.76,0,1.97,0.4,0,0,0,1.03,1.97,1.52, 0.005757, 0.005757, 0.004843, 0.0094494, 0.004843,buy
2012-04-07,0,0,1.34,0.5,0,2.14,0.85,0,0,0,0.86,2.14,1.83,-0.006260,-0.006260,-0.004441, 0.0027327,-0.006287,sell
2012-04-08,0,0,1.39,0.33,0,2.36,1.76,0,0,0,0.86,2.36,2.62,-0.018507,-0.022268,-0.025637,-0.0174861,-0.012079,sell
2012-04-09,0,0,1.59,0.21,0,2.62,3,0,0,0,1.03,2.62,3.77,-0.032269,-0.027902,-0.040290,-0.0455203,-0.029412,sell
2012-04-10,0.16,0,2.26,0,0,2.95,2.42,0,0.16,0.19,1.37,2.95,3.12,-0.064125,-0.073437,-0.060940,-0.0726895,-0.048194,sell
2012-04-11,0.23,0,3.46,0,0.1,3,1.2,0,0.23,0.41,2.42,3.1,1.83,-0.006092,-0.037442,-0.027334,-0.0361035,-0.008412,sell
2012-04-12,0.34,0.17,4.41,0.21,0.14,2.67,0.59,0,0.34,0.85,3.35,2.81,1.18,-0.008349,-0.035952,-0.040212,-0.0425401,-0.016857,sell
2012-04-13,0.49,0.37,4.21,0.64,0.18,2.32,0.3,0,0.49,1.76,2.91,2.5,0.85,-0.026383,-0.047481,-0.050841,-0.0551520,-0.028359,sell
2012-04-14,0.7,0.8,4.48,1.55,0.44,2.01,0,0,0.81,3,3.31,2.23,0.63,-0.051772,-0.030445,-0.050544,-0.0505437,-0.051772,sell
2012-04-15,0.98,1.73,3.39,3.18,0.57,1.7,0,0,1.14,2.44,5.36,1.95,0.66, 0.047396, 0.048780, 0.042281, 0.0480850, 0.048085,buy
2012-04-16,1.37,2.95,1.69,2.77,0.73,1.52,0,0,1.61,1.21,5.72,1.71,0.78,-0.037733,-0.022685,-0.031374,-0.0408868,-0.040950,sell
2012-04-17,1.9,2.38,1.07,1.53,0.96,1.3,0,0,2.28,0.6,3.91,1.48,0.87,-0.040778,-0.024770, 0.005278,-0.0162846, 0.031557,sell
2012-04-18,2.6,1.14,0.78,1.33,1.33,1.11,0,0,3.23,0.31,2.47,1.28,1, 0.025654, 0.012970, 0.023198, 0.0007450, 0.037218,buy
2012-04-19,2.97,0.55,0.47,1.54,1.94,0.94,0,0,4.07,0,2.09,1.08,1.37, 0.048812, 0.009767, 0.020567,-0.0059628, 0.028726,buy
2012-04-20,2.53,0.27,0.47,2.47,2.99,0.81,0,0,4.67,0,2.74,0.91,1.88, 0.062600, 0.070338, 0.057312, 0.0243469, 0.068305,buy
2012-04-21,1.89,0,0.49,3,4.28,0.71,0,0,5.18,0,3,0.76,2.97, 0.014227, 0.008312, 0.008312,-0.0133893,-0.005123,buy
2012-04-22,1.43,0,0.51,2.22,4.2,0.62,0,0.16,4.26,0.16,2.22,0.61,5.31, 0.018270, 0.010020, 0.008625, 0.0295035, 0.017273,buy
2012-04-23,1.19,0,0.54,1.38,3.61,0.58,0,0.47,3.1,0.57,1.38,0.29,5.82, 0.013997, 0.000969, 0.010429, 0.0107805, 0.001697,buy
2012-04-24,0.98,0,0.57,0.86,4.34,0.55,0,1.42,2.75,1.56,0.86,0.22,5.58, 0.016670, 0.010871, 0.015421, 0.0113458, 0.005926,buy
2012-04-25,0.84,0,0.61,0.54,5.89,0.4,0,3,3.13,3.2,0.54,0,6.94, 0.016687,-0.002021, 0.027720, 0.0012376, 0.004898,buy
2012-04-26,1.17,0,0.66,0.33,5.46,0.57,0,1.94,3.58,2.6,0.33,0,6.59, 0.007526,-0.011375, 0.006328,-0.0110732, 0.017754,buy
2012-04-27,1.67,0,0.72,0.21,3.29,0.67,0,0.6,2.94,1.87,0.21,0,4.56, 0.042480, 0.030526, 0.042160, 0.0468036, 0.012999,buy
2012-04-28,2.97,0,0.79,0,1.97,0.78,0,0,1.92,2.65,0,0,3.41,-0.016892,-0.010955,-0.003520,-0.0385005,-0.015542,sell
2012-04-29,4.09,0,0.88,0,1.25,0.92,0,0,1.29,3.83,0,0,2.9,-0.037974,-0.037974, 0.017651,-0.0417494,-0.045345,sell
2012-04-30,3.25,0,0.99,0,0.71,1.06,0,0,0.9,3.04,0,0,2.6,-0.020209,-0.011763, 0.015903,-0.0435661,-0.027235,sell
2012-05-01,2.59,0,1.13,0,0.51,1.24,0,0,0.49,2.59,0,0,2.71,-0.068795,-0.073925,-0.060614,-0.0633460,-0.071575,sell
2012-05-02,3.09,0.1,1.29,0,0.38,1.44,0,0,0.18,3.19,0,0,2.93, 0.080447, 0.081209, 0.044257, 0.0810769, 0.065813,buy
2012-05-03,3.29,0.13,1.57,0.14,0.27,1.66,0,0,0.18,3.26,0.39,0,3.23, 0.094034, 0.094374, 0.071657, 0.0762853, 0.064007,buy
2012-05-04,2.7,0.16,1.85,0.59,0,1.89,0,0,0,2.62,1.07,0,3.5, 0.092324, 0.085661, 0.078068, 0.1110481, 0.071989,buy
2012-05-05,2.13,0.2,2.19,2.62,0,2.25,0,0,0,1.98,3.28,0,4.13, 0.031668, 0.035015, 0.018155, 0.0350154, 0.049273,buy
2012-05-06,1.83,0.25,2.59,2.97,0,2.67,0,0,0,1.58,3.88,0,4.85, 0.045778, 0.029276, 0.023767, 0.0288883, 0.064133,buy
2012-05-07,1.74,0.31,3.09,0.7,0.12,3.18,0,0,0,1.36,1.92,0,5.86, 0.021426, 0.003033, 0.030464, 0.0765467, 0.024050,buy
2012-05-08,1.83,0.4,3.36,0,0.17,3.53,0,0,0,1.31,1.63,0,6.35, 0.014985, 0.017987, 0.021676, 0.0670782, 0.018323,buy
2012-05-09,2.06,0.49,3.09,0,0.36,3.43,0,0,0,1.34,2.15,0.11,5.83, 0.020901, 0.026346, 0.035166, 0.0654720, 0.015626,buy
2012-05-10,2.38,0.61,2.9,0,0.58,3.71,0,0,0,1.48,2.85,0.22,5.63, 0.036402, 0.032437, 0.037853, 0.0677629, 0.036819,buy
2012-05-11,2.66,1.04,2.86,0,1.39,4.7,0,0,0,1.86,3.75,0.46,6.58, 0.031289, 0.033691, 0.031861, 0.0280513, 0.022217,buy
2012-05-12,3.53,1.62,3.22,0,3.81,5.69,0,0,0,2.97,5.09,0.98,8.83, 0.018342,-0.016772, 0.004635, 0.0109132, 0.005901,buy
2012-05-13,5.56,2.77,4.3,0,6.11,4.69,0,0,0,5.86,7.14,2.14,8.29,-0.020092,-0.037658,-0.077660,-0.0287679,-0.027929,sell
2012-05-14,7.74,4.49,5.69,0,5.26,4.06,0,0,0.11,9.53,9.58,2.97,5.16,-0.046570,-0.040810,-0.065583,-0.0430216,-0.033411,sell
2012-05-15,6.61,4.2,5.05,0,3.91,4.23,0,0,0.44,7.94,10.11,1.77,4.18,-0.066507,-0.058976,-0.071225,-0.0639350,-0.040325,sell
2012-05-16,6.48,3.35,4.39,0,3.73,3.74,0,0,1.76,6.88,9.71,0.76,4.34,-0.085319,-0.079896,-0.079896,-0.0553846,-0.025978,sell
2012-05-17,6.49,3.4,3.76,0,3.18,2.83,0,0,2.97,6.94,8.42,0.31,3.99,-0.115506,-0.115461,-0.115461,-0.0688542,-0.009044,sell
2012-05-18,6.12,2.97,2.65,0,2.03,2.1,0,0,1.16,6.2,6.72,0,2.95,-0.106525,-0.107236,-0.092426,-0.0719641,-0.017368,sell
2012-05-19,6.07,2.38,2.18,0,1.42,2.09,0,0,0.28,5.71,5.74,0,2.69,-0.009078,-0.045521,-0.033896,-0.0184622,-0.012815,sell
2012-05-20,6.36,2.58,2.56,0,0.98,4.18,0,0,0,6.43,5.64,0,4.59,-0.051571,-0.102811,-0.049704,-0.0162682, 0.004039,sell
2012-05-21,5.99,4.46,4.01,0,0.69,3.47,0,0,0,8.23,6.78,0,3.61,-0.044400,-0.049244,-0.039918,-0.0384802,-0.011720,sell
2012-05-22,4.61,3.02,2.02,0,0.48,1.07,0,0,0,5.74,4.3,0,1.16,-0.011107,-0.015269,-0.014515,-0.0127532,-0.014515,sell
2012-05-23,3.38,1.23,0.62,0,0.33,0.5,0,0,0,3.07,2.43,0,0.56,-0.028697,-0.023606,-0.023606,-0.0244756,-0.028697,sell
2012-05-24,2.46,0.76,0.48,0,0.23,0,0.14,0,0,2,1.7,0,0.37,-0.028852,-0.020812,-0.028085,-0.0288520,-0.028852,sell
2012-05-25,1.76,0.61,0.38,0,0.16,0,0.32,0,0.16,1.45,1.3,0.57,0.32,-0.000123, 0.009438, 0.001063, 0.0010627, 0.003566,buy
2012-05-26,1.11,1.05,0.5,0,0.33,0.11,1.14,0,0.33,1.12,1.54,1.7,1.25,-0.032498,-0.039673,-0.037497,-0.0136090,-0.041091,sell
2012-05-27,0.77,2.78,1.59,0,0.71,0.15,4.51,0,0.71,2.03,3.11,2.95,4.66,-0.018626,-0.036464,-0.027022,-0.0215930,-0.035561,sell
2012-05-28,0.34,5.39,4.33,0,1.58,0.21,5.92,0,1.58,4.52,5.54,1.68,6.13,-0.034253,-0.018488,-0.025476,-0.0285240,-0.022294,sell
2012-05-29,0.23,4.06,4.42,0,2.97,0.3,2.7,0,2.97,4.58,4.13,0.56,3,-0.058789, 0.014397,-0.000097,-0.0606178, 0.015450,buy
2012-05-30,0,1.78,3.24,0,2.44,0.41,1,0,2.44,3.11,1.91,0,1.41, 0.007518,-0.000320,-0.000320,-0.0191150,-0.000802,sell
2012-05-31,0,0.88,1.63,0,1.06,0.57,0.44,0,1.06,1.45,1.06,0,1.01, 0.013341, 0.030355, 0.028041, 0.0425420,-0.023319,buy
2012-06-01,0,0.58,1.1,0,0.7,0.79,0,0,0.7,0.82,0.86,0,0.79,-0.023146, 0.041055, 0.042783, 0.0427830,-0.013993,buy
2012-06-02,0.33,0.44,1.07,0,1.17,1.1,0,0,1.17,0.66,1.18,0,1.1,-0.052819,-0.095142, 0.009573,-0.0392536,-0.054297,sell
2012-06-03,2.24,0.64,1.25,0,2.97,1.52,0,0,2.97,0.64,3.49,0.16,1.52,-0.037676,-0.072510,-0.057360,-0.0573603,-0.019804,sell
2012-06-04,2.92,0.94,1.85,0,1.56,2.1,0,0,1.56,0.94,4.77,0.64,2.1,-0.068005,-0.114122,-0.076291,-0.1141218, 0.053236,sell
2012-06-05,0.56,1.36,2.7,0,0.35,2.92,0,0,0.35,1.36,3.26,2.65,2.92, 0.002952,-0.025006,-0.045070,-0.0358956,-0.012487,sell
2012-06-06,0,1.97,2.97,0,0,2.97,0,0,0,1.97,2.97,2.97,2.97,-0.001651,-0.027794,-0.046725,-0.0370491,-0.015732,sell
2012-06-07,0,2.84,2.26,0,0,2.2,0,0,0,2.84,2.26,0.78,2.2,-0.091038,-0.092246,-0.051718,-0.0873064,-0.059007,sell
2012-06-08,0,3,1.54,0,0,1.58,0,0,0,3,1.54,0,1.58,-0.006624,-0.039340,-0.023173,-0.0157973,-0.025581,sell
2012-06-09,0,2.14,1.06,0,0,1.15,0,0,0,2.14,1.06,0,1.15,-0.003387, 0.017657, 0.020269, 0.0247573,-0.000244,buy
2012-06-10,0.33,1.47,0.73,0.5,0,0.99,0,0.85,0.17,1.97,1.06,0,1.67,-0.023037,-0.059681,-0.048544,-0.0547951,-0.057168,sell
2012-06-11,0.78,1.01,0.5,2.6,0.13,1.2,0,2.95,0.61,3.61,1.41,0,3.54,-0.027390,-0.023642,-0.065771,-0.0232841,-0.039403,sell
2012-06-12,1.85,0.7,0.66,2.97,0.35,2.59,0,1.97,2.31,3.89,2.49,0,2.4,-0.034960,-0.021775,-0.042314,-0.0105565,-0.030370,sell
2012-06-13,2.97,0.65,0.72,0.64,0.56,3.37,0.22,0.41,3.2,1.46,3.83,0,1.05,-0.063534,-0.128449,-0.055636,-0.1220313, 0.038689,sell
2012-06-14,1.96,0.69,0.72,0,0.89,1.56,0.36,0,1.6,0.94,2.91,0,0.73,-0.106353,-0.151001,-0.037995,-0.1097957,-0.073586,sell
2012-06-15,0.82,0.77,1.08,0,1.41,0.58,0.55,0,1.05,1.15,2.25,0,0.76,-0.087370,-0.062429, 0.024397,-0.0624286,-0.102881,sell
2012-06-16,0.35,0.78,1.54,0,2.25,0.31,0.82,0,1.12,1.32,2.48,0,1.13,-0.020659, 0.014261,-0.009848, 0.0151069,-0.022632,buy
2012-06-17,0,1.12,2.18,0,3.59,0.44,1.19,0,1.85,1.86,3.18,0,1.63,-0.061565,-0.044033,-0.060485,-0.0604848, 0.025999,sell
2012-06-18,0,1.58,3.02,0,5.64,0.62,1.67,0.31,2.97,2.55,5.03,0,2.29,-0.006628,-0.014575,-0.016444,-0.0145754,-0.078467,sell
2012-06-19,0,2.16,4.09,0,5.89,0.88,2.26,1.18,2.89,3.42,7.01,0,3.14,-0.027495,-0.040564,-0.050617,-0.0274951,-0.065641,sell
2012-06-20,0,2.91,5.08,0,3.88,1.26,2.95,3,1.74,4.12,9.01,0,4.21,-0.023716, 0.009571,-0.034998,-0.0293763,-0.009268,sell
2012-06-21,0,3.84,5.64,0,2.43,1.79,3,1.96,1.06,4.31,8.5,0,4.79,-0.024955, 0.018739,-0.020028,-0.0194621, 0.002032,sell
2012-06-22,0,5.07,5.12,0,1.51,2.56,2.4,0.55,0.63,4.62,7,0,4.96,-0.029212,-0.029384,-0.022824,-0.0292148,-0.010994,sell
2012-06-23,0,6,3.92,0,0.95,3,2.26,0,0.65,4.89,5.6,0,4.99,-0.051629,-0.041274,-0.020569,-0.0445127,-0.007339,sell
2012-06-24,0,5.44,3.06,0,0.59,2.44,2.28,0,0.83,4.16,4.7,0,4.12,-0.058031, 0.006602, 0.024114,-0.0534841,-0.002185,sell
2012-06-25,0,4.33,2.49,0.12,0.48,1.71,2.8,0,1.3,3.32,3.85,0.25,3.21,-0.066004,-0.040880,-0.015779,-0.0541495,-0.038431,sell
2012-06-26,0,3.61,2.13,0.29,0.61,1.21,4.02,0.27,2.65,2.89,3.14,0.61,2.85, 0.013109, 0.010721, 0.004113, 0.0130295, 0.007067,buy
2012-06-27,0,3.13,1.93,0.7,1.44,0.85,4.28,0.62,2.97,2.93,2.83,1.44,2.78, 0.031129, 0.036927, 0.029614, 0.0314317, 0.037229,buy
2012-06-28,0,3.01,1.85,1.68,2.97,0.6,3,1.43,1.7,3.72,2.82,2.97,3.33, 0.044091, 0.043187, 0.065960, 0.0440913, 0.052366,buy
2012-06-29,0,3,1.9,3,2.62,0.42,2.27,2.97,0.9,5.03,2.87,2.62,4.76, 0.070149, 0.075184, 0.060596, 0.0485739, 0.053317,buy
2012-06-30,0.17,3.14,2.18,2.16,1.2,0.3,2,2.62,0.5,4.58,2.9,1.2,4.59, 0.038446, 0.038893, 0.006458, 0.0336200, 0.008081,buy
2012-07-01,0.39,3.15,2.8,0.91,0.57,0.21,1.97,1.14,0.29,3.71,3.15,0.57,3.42,-0.123329,-0.102046,-0.104880,-0.1125194,-0.096611,sell
2012-07-02,0.96,3.05,3.87,0.38,0.28,0,2.06,0.49,0.11,4.25,3.05,0.28,3.4,-0.053884,-0.012097,-0.014900,-0.0686239,-0.001246,sell
2012-07-03,1.88,2.71,5.58,0,0,0,2.46,0.21,0.12,5.58,2.71,0,4.43, 0.013643,-0.017863, 0.028062, 0.0194525, 0.023400,buy
2012-07-04,3.14,2.46,6.03,0,0,0,3.03,0,0.14,6.03,2.46,0,6.03,-0.015226,-0.010282, 0.030613, 0.0136320, 0.002389,buy
2012-07-05,2.69,2.17,4.38,0,0,0,3.17,0,0.16,4.38,2.17,0,5.7,-0.027709,-0.036655, 0.017742, 0.0042800,-0.016748,sell
2012-07-06,1.55,1.92,3.1,0,0,0,2.75,0,0.18,3.1,1.92,0,4.12,-0.026037, 0.001266, 0.036849, 0.0102475, 0.048710,buy
2012-07-07,0.99,1.77,2.42,0,0,0,2.25,0,0.21,2.42,1.77,0,3.03, 0.028991, 0.031120, 0.029659, 0.0433403, 0.041192,buy
2012-07-08,0.71,1.69,2.03,0,0,0.13,1.89,0,0.37,2.03,1.69,0,2.36, 0.040885, 0.055053, 0.033601, 0.0543396, 0.041721,buy
2012-07-09,0.59,1.74,1.73,0,0,0.21,1.66,0,0.5,1.73,1.74,0,1.96, 0.039280, 0.051074, 0.024985, 0.0510738, 0.039280,buy
2012-07-10,0.54,1.88,1.89,0,0,0.36,1.59,0.09,0.69,1.98,1.88,0,1.8, 0.038252, 0.047808, 0.019358, 0.0492107, 0.035173,buy
2012-07-11,0.39,2.18,2.25,0,0,0.6,1.62,0.35,0.99,2.39,2.39,0,1.62, 0.014754, 0.006881,-0.044090, 0.0068805, 0.009966,buy
2012-07-12,0.45,2.39,2.59,0,0,1,1.83,0.72,1.45,2.83,2.87,0,1.83,-0.054279,-0.051850,-0.057037,-0.0530186,-0.023719,sell
2012-07-13,0.53,3.07,3.5,0.22,0,1.7,2.18,1.51,2.23,3.9,4.18,0,2.4,-0.060445, 0.020834, 0.001416,-0.0012466, 0.038345,buy
2012-07-14,0.64,3.91,4.51,0.37,0,2.87,2.59,3.17,3.51,5.17,6.42,0,2.96, 0.033135, 0.014029, 0.000933, 0.0203213, 0.000693,buy
2012-07-15,0.75,4.48,4.67,0.61,0,2.97,3.43,4.09,3.72,5.79,7.45,0,4.04, 0.006725,-0.012017,-0.005035, 0.0056278,-0.004535,buy
2012-07-16,0.99,4.2,4.25,1,0,1.84,4.18,3.41,2.73,6.14,5.72,0,5.28, 0.011593, 0.012424,-0.003360, 0.0035531, 0.007165,buy
2012-07-17,1.18,3.84,4.15,1.67,0,1.21,4.27,3.64,2.33,7.12,4.51,0.13,5.87, 0.011317, 0.022960,-0.012248, 0.0072258, 0.003374,buy
2012-07-18,1.41,3.65,3.99,2.77,0,0.82,3.91,3.09,2.22,6.78,3.95,0.18,6.51, 0.014417, 0.041366,-0.006388, 0.0255975, 0.016829,buy
2012-07-19,1.71,3.62,3.56,3,0,0.62,3.99,1.64,2.48,5.2,3.62,0.24,6.6, 0.039865, 0.050030, 0.021742, 0.0406817, 0.036576,buy
2012-07-20,2.12,3.72,2.99,1.9,0,0.53,4.57,0.97,3.23,3.96,3.72,0.31,5.58,-0.011980,-0.025346,-0.026847,-0.0207689,-0.017343,sell
2012-07-21,2.67,3.58,2.59,1.15,0,0.4,6.16,0.57,4.71,3.16,3.58,0.4,5.27,-0.010533, 0.009715, 0.009715, 0.0097149, 0.004408,buy
2012-07-22,3.39,3.25,2.36,0.68,0,0.51,6.61,0.33,5.67,2.69,3.25,0.51,5.01,-0.016423, 0.000748, 0.000748,-0.0014130,-0.003467,sell
2012-07-23,4.16,2.88,2.21,0.41,0,0.64,4.7,0,4.52,2.21,2.88,0.64,4.75, 0.006384,-0.017104,-0.015848,-0.0171044,-0.017104,sell
2012-07-24,4.82,2.56,2.57,0.24,0,0.79,3.38,0,3.38,2.57,2.56,0.79,5.06, 0.000254,-0.027258,-0.026793,-0.0330228,-0.026531,sell
2012-07-25,5.21,2.18,3.42,0,0,0.97,2.47,0,2.51,3.42,2.18,0.97,5.17,-0.064220,-0.069729,-0.062741,-0.0391980,-0.032578,sell
2012-07-26,4.29,2.09,4.96,0,0,1.18,2.05,0,1.84,4.96,2.26,1.18,4.33,-0.062624,-0.036733,-0.047453,-0.0508157,-0.005966,sell
2012-07-27,3.21,2.05,5.15,0,0,1.39,2,0,1.48,5.15,2.38,2.2,3.4,-0.043706, 0.026395,-0.015231,-0.0373169,-0.013101,sell
2012-07-28,2.91,2.07,4.95,0,0,1.64,2.08,0,1.21,4.95,2.7,4.64,3.15,-0.050241,-0.019176,-0.031040,-0.0501052,-0.055052,sell
2012-07-29,3.54,2.17,6.37,0,0,1.9,2.26,0,0.98,6.37,3.38,4.24,3.61,-0.075283,-0.095628,-0.048718,-0.0774311,-0.074552,sell
2012-07-30,5.53,2.37,6.7,0,0,2.18,2.63,0,0.79,6.7,4.73,2.7,5.01,-0.051369,-0.032375,-0.048675,-0.0567132,-0.044344,sell
2012-07-31,6.58,2.66,4.32,0,0,2.49,3.25,0,0.64,4.32,5.63,2.49,6.22,-0.041849,-0.026522,-0.049369,-0.0550435, 0.007701,sell
2012-08-01,3.92,3.09,2.47,0,0,2.77,3.57,0,0.51,2.47,4.98,2.77,5.09,-0.028246,-0.014882,-0.028710,-0.0226630,-0.019777,sell
2012-08-02,2.02,3.66,1.61,0,0,3.18,2.99,0,0.59,1.61,4.62,3,3.64,-0.015444,-0.005846,-0.014193, 0.0087306,-0.015444,sell
2012-08-03,1.08,3.7,0.79,0,0,3.27,2.41,0,0.91,0.79,4.18,2.89,2.48, 0.004597, 0.008977, 0.008529, 0.0197070, 0.007645,buy
2012-08-04,0.5,3.02,0.57,0,0,3.34,2,0,1.32,0.57,3.26,2.62,1.66, 0.000874, 0.005635, 0.004296, 0.0008739, 0.006934,buy
2012-08-05,0,2.42,0.41,0,0,3.66,1.83,0,1.83,0.41,2.42,2.42,1.24, 0.014120, 0.012281, 0.021374, 0.0141198, 0.013245,buy
2012-08-06,0,1.97,0.3,0,0,4.23,1.96,0,3.02,0.3,1.97,2.24,0.93, 0.029062, 0.026558, 0.026180, 0.0388552, 0.038477,buy
2012-08-07,0,1.62,0.22,0,0,5,2.5,0,4.71,0.22,1.62,2.08,0.71,-0.024476,-0.026266,-0.028591,-0.0230754,-0.076513,sell
2012-08-08,0,1.33,0,0,0,4.96,3.36,0,6,0,1.46,1.96,0.36, 0.004430,-0.003201,-0.006371, 0.0210067,-0.013176,buy
2012-08-09,0,1.1,0,0,0,4.17,3.08,0,5.14,0,1.31,1.85,0.26, 0.016718,-0.003114,-0.001356, 0.0119936, 0.029853,buy
2012-08-10,0,0.93,0,0,0,3.73,1.61,0,3.57,0,1.27,1.77,0,-0.028556,-0.039869,-0.041117,-0.0174422,-0.003983,sell
2012-08-11,0,1.08,0,0.16,0,3.65,0.92,0,2.84,0.45,1.34,1.73,0,-0.005590,-0.033814,-0.033891,-0.0100782,-0.009560,sell
