Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,0,0,0,0,1,2,3,1,3.66,0,3.93,3.45,1.94,1.05,0, 0.0495233, 0.0282286, 0.0355288, 0.0254480, 0.0367357,buy
2012-01-21,1,0,0,0,0,2,1,4,2,1.97,2.15,4.22,1.02,1.35,2.95,3.96,-0.0116956,-0.0079301,-0.0307437, 0.0048025, 0.0042205,sell
2012-01-22,0,0,0,0,0,2,3,1,2,1.31,2.02,1.21,0.79,0,0,0.86, 0.0107672, 0.0027337,-0.0542932,-0.0208117, 0.0007791,sell
2012-01-23,1,0,1,0,0,3,4,3,2,1.86,5.94,2.14,2.92,0.85,3.2,1.47, 0.0472479, 0.0400919, 0.0188586, 0.0511085, 0.0236971,buy
2012-01-24,0,0,1,0,0,1,4,1,1,0,6.92,0.8,1.18,0,0.82,2.06,-0.0111999,-0.0094657,-0.0217600,-0.0069052,-0.0167027,sell
2012-01-25,1,1,1,0,0,3,3,1,2,1.01,1.93,2.15,5.72,1.91,1.96,0.16, 0.0248049, 0.0226250, 0.0107829, 0.0209556, 0.0147967,buy
2012-01-26,1,0,2,0,0,2,3,2,3,0.81,3.91,3.17,9.18,0.5,0.31,1.15, 0.0186169, 0.0163084,-0.0028837, 0.0086509, 0.0233694,buy
2012-01-27,1,0,1,1,0,2,3,1,1,3.91,0.14,0,6.3,0.98,2.12,0.33, 0.0000054,-0.0033842,-0.0187539,-0.0022809,-0.0045623,sell
2012-01-28,1,1,1,0,0,1,2,2,2,1.82,1.8,2.72,1.8,3.96,4.27,0.49, 0.0193520, 0.0217320, 0.0394153, 0.0523381, 0.0164581,buy
2012-01-29,0,0,1,0,1,2,2,1,1,1.18,3.53,0,0.35,0,2.85,2.4,-0.0097023,-0.0081305,-0.0062882,-0.0087021,-0.0009277,sell
2012-01-30,0,1,1,0,1,1,2,2,1,3.79,2.88,1.66,0.85,0.38,2.64,1.9, 0.0298334, 0.0339314, 0.0496818, 0.0125746, 0.0367605,buy
2012-01-31,0,1,0,1,0,1,2,1,1,0,1.67,2.12,0,2.82,0.81,2.04,-0.0029018,-0.0082132,-0.0095188,-0.0010667, 0.0205741,sell
2012-02-01,1,0,1,1,0,1,1,3,1,2.87,0.38,5.85,1.83,0.03,3.79,4.4,-0.0211377,-0.0181064,-0.0137292,-0.0175536,-0.0123253,sell
2012-02-02,1,1,1,2,1,1,1,2,1,0.34,2.66,3.48,2.64,2.06,2.47,0.37, 0.0256017, 0.0075088, 0.0223809, 0.0306761, 0.0297486,buy
2012-02-03,1,1,1,0,1,1,1,1,1,0,3.99,0.35,3.93,0.99,0,3.18,-0.0185607,-0.0274874,-0.0245248,-0.0195865,-0.0185539,sell
2012-02-04,1,2,1,1,1,0,1,1,2,1.91,2.02,0.95,1.9,3.71,2.65,0.72,-0.0088179, 0.0006450,-0.0045996,-0.0114447,-0.0068272,sell
2012-02-05,1,0,1,3,1,1,2,1,0,3.64,2.36,0.41,0.28,2.24,0.26,0.09,-0.0108566,-0.0101199, 0.0075753, 0.0064525,-0.0038910,sell
2012-02-06,2,2,1,2,0,1,1,0,1,2.07,3.41,0,3.16,0.76,3.02,1.6, 0.0278835,-0.0139631,-0.0356610, 0.0334286,-0.0142837,sell
2012-02-07,2,1,2,2,1,1,1,0,0,1.29,1.83,1.6,2,1.95,4.16,3.23, 0.0220597, 0.0230409, 0.0287150, 0.0222712, 0.0248315,buy
2012-02-08,2,0,2,3,2,1,2,1,0,2.88,0,3.37,5.13,1.03,2.71,1.64, 0.0343468, 0.0136754, 0.0386455, 0.0368450, 0.0420458,buy
2012-02-09,2,1,0,3,1,1,2,0,1,1.12,2.89,2.24,1.59,0.34,1.32,0.15, 0.0341340, 0.0257530, 0.0289148, 0.0518623, 0.0451915,buy
2012-02-10,2,0,0,3,2,2,1,0,0,2.06,0,0.98,2.13,1.81,1.71,0.31, 0.0062244, 0.0076020, 0.0245652, 0.0054763,-0.0111481,sell
2012-02-11,2,0,2,1,2,2,1,1,1,3.62,3.72,2.95,0.14,3.22,1.22,0.82,-0.0026410, 0.0008846,-0.0057274,-0.0037514,-0.0091310,sell
2012-02-12,4,3,1,1,0,0,2,0,0,2.74,0.91,0.1,1.44,1.64,0.58,0,-0.0141256,-0.0175953,-0.0209923,-0.0165949,-0.0220632,sell
2012-02-13,3,2,1,2,0,2,1,1,1,1.55,2,4,2.18,0.07,2.58,1.95,-0.0135986, 0.0216613, 0.0063760, 0.0058779, 0.0084422,sell
2012-02-14,1,2,2,0,0,2,2,0,3,1.73,0.17,2.19,2.57,3,4.29,3.59,-0.0121643,-0.0113757,-0.0189944,-0.0200255,-0.0191855,sell
2012-02-15,2,4,0,0,0,3,2,0,2,2.83,1.45,4.85,2.48,0.1,3.85,1.9,-0.0278940, 0.0089846, 0.0120244,-0.0049593, 0.0176001,sell
2012-02-16,2,1,0,0,0,1,2,2,1,0.06,1.6,2.38,1.24,1.58,0.76,0,-0.0009332, 0.0040784, 0.0087624, 0.0060176, 0.0045969,sell
2012-02-17,1,1,0,0,0,2,1,4,3,3.89,3.55,2.6,3.89,3.88,2.49,1.06,-0.0093405, 0.0286491, 0.0011827, 0.0002949, 0.0034211,sell
2012-02-18,1,1,0,0,0,1,4,1,3,0.81,3.49,4.43,0,1.03,0,2.62, 0.0047090, 0.0020981, 0.0022470,-0.0050550, 0.0006656,buy
2012-02-19,0,1,0,0,0,4,3,2,2,1.76,4.14,3.69,2.49,2.01,3.56,0.16, 0.0090858, 0.0089739, 0.0089500, 0.0126893, 0.0062233,buy
2012-02-20,0,0,1,0,0,2,3,3,1,0.47,5.39,2.33,0.91,0.18,0.87,3.56, 0.0194037, 0.0117538, 0.0040153, 0.0194407, 0.0213273,buy
2012-02-21,2,1,1,0,0,2,5,0,1,1.9,0.33,0.89,5.66,1.04,1.8,1.51, 0.0440974, 0.0338214, 0.0215815, 0.0290018, 0.0286980,buy
2012-02-22,2,0,2,0,0,3,3,1,1,0.85,2.62,3.35,6.34,0.77,1.07,1.65, 0.0348307, 0.0331417, 0.0073719, 0.0388112, 0.0328198,buy
2012-02-23,0,0,2,1,0,3,2,0,0,0.46,0,0,2.07,0.26,0,3.68, 0.0116629, 0.0152661, 0.0148838, 0.0108927, 0.0038422,buy
2012-02-24,1,1,0,1,0,3,2,0,1,1.86,1.66,2.42,1.69,2.1,0.82,2,-0.0038873, 0.0278611, 0.0086750, 0.0001399, 0.0132682,sell
2012-02-25,1,1,1,0,0,1,3,0,1,1,1.42,0.63,0,1.23,0,2.27,-0.0231019,-0.0329715,-0.0331940,-0.0277949,-0.0416220,sell
2012-02-26,1,0,1,0,1,2,2,1,0,3.63,3.32,0,0.95,0.77,1.66,0.89, 0.0338508, 0.0153436, 0.0407205, 0.0389612, 0.0341464,buy
2012-02-27,0,1,1,1,0,2,2,1,0,0,2.31,1.91,0,4.24,0.61,0.47, 0.0032180, 0.0026725, 0.0117549, 0.0014084, 0.0026725,buy
2012-02-28,0,0,2,2,0,2,2,0,0,0,1.7,3.23,0.81,0.46,0.91,2.15,-0.0035832, 0.0002702, 0.0378777,-0.0020576,-0.0104508,sell
2012-02-29,0,0,1,3,1,1,2,1,2,2.53,4.84,1.91,2.4,1.66,3.69,0.96, 0.0092040, 0.0127949, 0.0084360, 0.0051099,-0.0032774,buy
2012-03-01,1,0,2,2,2,2,2,0,1,0.43,3.85,0.78,5.59,3.17,0.03,1.05,-0.0351162,-0.0529873,-0.0267854,-0.0518418,-0.0292517,sell
2012-03-02,1,2,1,1,1,1,1,1,1,3.18,1.11,0,3.54,0.63,2.49,3.26,-0.0105772,-0.0255160, 0.0037241,-0.0326100, 0.0024355,sell
2012-03-03,1,1,2,2,2,1,1,1,1,5.96,2.12,0.9,1.05,2.66,1.2,0,-0.0117159,-0.0210409,-0.0134438,-0.0202148, 0.0049719,sell
2012-03-04,1,0,3,2,1,1,1,1,2,3.95,3.14,0,3.66,4.55,0.64,2.62, 0.0037089, 0.0278773, 0.0240609, 0.0325900, 0.0093782,buy
2012-03-05,1,2,1,3,1,2,1,1,2,4.45,1.7,1.75,1.38,3.49,2.77,1.38, 0.0105030, 0.0348097, 0.0349155, 0.0431722, 0.0364712,buy
2012-03-06,1,0,2,1,2,2,1,2,0,4.17,0,3.44,1.3,2.5,4.71,0,-0.0229952,-0.0275751,-0.0051032,-0.0263915,-0.0209808,sell
2012-03-07,1,2,0,1,2,2,2,2,1,3.31,2.7,1.91,3.38,0.99,2.96,2.05,-0.0300836,-0.0268038,-0.0235765,-0.0245948,-0.0441315,sell
2012-03-08,1,0,1,0,1,3,2,1,1,0.99,0.22,0,1.08,1.84,2.17,3.8,-0.0183818,-0.0151464,-0.0161189,-0.0111466,-0.0297221,sell
2012-03-09,1,1,0,2,1,3,1,2,2,2.34,4.01,3.05,1.75,0.92,2.53,2.47, 0.0094630, 0.0213852, 0.0200223, 0.0065728, 0.0212612,buy
2012-03-10,2,1,1,1,0,2,2,1,2,3.47,1.57,0.6,0.1,2.68,0.7,1.12, 0.0341834, 0.0341834, 0.0285431, 0.0341834, 0.0385032,buy
2012-03-11,2,3,1,2,1,3,2,1,1,1.63,2.21,3.86,0.91,4.72,1.86,2.77, 0.0028205, 0.0054214,-0.0031607, 0.0021302,-0.0003795,sell
2012-03-12,1,3,1,1,0,2,2,1,1,0,1.36,2.46,0,2.31,3.6,1.46, 0.0003827,-0.0016596,-0.0022587,-0.0011265,-0.0077103,sell
2012-03-13,2,3,0,2,0,3,2,0,2,2.53,3.09,4.11,1.63,0.69,1.7,2.12,-0.0063797, 0.0560669, 0.0562523,-0.0171630, 0.0640536,buy
2012-03-14,2,2,1,2,0,2,2,0,2,0,2.32,3.24,0.86,1.6,0.12,1.93, 0.0298438, 0.0313732, 0.0328151, 0.0236404, 0.0442293,buy
2012-03-15,2,2,1,1,0,1,1,2,2,3.86,1.18,0.96,3.23,3.08,2.58,3.2, 0.0013036, 0.0226527, 0.0000021, 0.0100163, 0.0102244,buy
2012-03-16,2,2,0,1,0,1,2,0,0,0.91,1.95,1.33,0,0.58,0.31,1.85,-0.0174286, 0.0119749,-0.0223680, 0.0270483,-0.0011365,sell
2012-03-17,1,0,0,0,0,1,2,2,1,1.88,0.93,0,2.97,4.24,3.37,0, 0.0414049, 0.0409697, 0.0426112, 0.0586503, 0.0426112,buy
2012-03-18,1,0,0,0,0,3,3,2,1,0.44,3.17,1.59,0,1.48,4.66,2.58,-0.0170365,-0.0096043, 0.0155835, 0.0195180,-0.0209464,sell
2012-03-19,3,1,0,0,0,2,4,0,1,0.66,0,0.82,1.6,2.07,1.69,0.39,-0.0238923,-0.0144274,-0.0317498,-0.0301141,-0.0327684,sell
2012-03-20,3,1,1,0,0,3,3,1,1,2.03,2.72,3.83,1.96,2.44,2.3,0.52, 0.0171115, 0.0063607, 0.0056479, 0.0176113,-0.0219592,sell
2012-03-21,2,0,1,0,0,1,3,1,0,1.98,0,0,4,1.44,0.38,4.42, 0.0136671, 0.0220095,-0.0058845, 0.0125638,-0.0093913,buy
2012-03-22,4,1,0,2,0,2,4,0,1,3.12,0.33,0.24,2.15,2.02,1.41,1.17, 0.0141940, 0.0070204, 0.0009738, 0.0009546, 0.0115770,buy
2012-03-23,3,1,0,1,0,2,3,0,1,1.55,1.96,2.53,0.41,0.57,1.11,0.86, 0.0203327, 0.0356534, 0.0212903, 0.0366005, 0.0279645,buy
2012-03-24,0,0,1,1,1,2,3,1,0,1.76,3.59,0,1.71,0.44,0.82,1.95,-0.0191308,-0.0146325,-0.0006933,-0.0083805,-0.0194348,sell
2012-03-25,0,1,1,2,1,2,2,1,0,3.26,1.95,2.28,1.69,2.43,2.26,0,-0.0160129, 0.0150962, 0.0123220, 0.0066036,-0.0062225,sell
2012-03-26,1,0,2,1,0,0,4,0,0,0,0,3.93,2,1.31,0.98,0.84, 0.0019577, 0.0036926, 0.0184630, 0.0065248, 0.0135898,buy
2012-03-27,1,0,2,2,1,0,1,3,1,2.58,0.13,5.09,3.16,1.36,3.56,0.49,-0.0005103, 0.0101281, 0.0090474,-0.0025103,-0.0148088,buy
2012-03-28,0,0,2,3,1,0,1,3,0,0,0.88,5.91,4.54,3.87,0.78,1.38,-0.0080915, 0.0196665, 0.0102779,-0.0024067, 0.0112487,buy
2012-03-29,0,2,1,2,0,1,1,1,0,0.32,0,3.56,2.74,0.44,0,5.62, 0.0087886, 0.0143618, 0.0300187, 0.0156403, 0.0217890,buy
2012-03-30,0,1,1,3,1,0,2,1,2,1.93,1.78,2.42,1.23,3.07,2.53,3.66,-0.0146623,-0.0239335,-0.0143104,-0.0311699,-0.0301848,sell
2012-03-31,0,0,3,2,1,0,2,2,2,3.53,3.72,0.7,2.49,0.94,0,1.54,-0.0305940,-0.0299685,-0.0188792,-0.0322150,-0.0353139,sell
2012-04-01,0,2,2,4,0,0,1,1,1,1.61,2.18,0.74,4.18,0.48,1.73,3.44, 0.0199593, 0.0202012, 0.0235066, 0.0258758, 0.0198717,buy
2012-04-02,0,2,1,2,0,0,1,0,1,0.26,1.5,2,0.66,2.35,3.32,0, 0.0212590,-0.0092625, 0.0070569, 0.0176622, 0.0092778,buy
2012-04-03,0,0,3,2,1,0,1,1,3,1.36,0.29,3.12,4.16,3.79,2.28,2.7, 0.0413357, 0.0493756, 0.0575039, 0.0454832, 0.0110453,buy
2012-04-04,0,1,0,2,1,0,2,0,2,1.28,2.42,1.98,0.91,2.13,0.93,0,-0.0162688,-0.0199206,-0.0055156,-0.0069896,-0.0206873,sell
2012-04-05,0,1,0,2,1,1,1,0,1,4.62,0,0,1.77,0.6,0.6,1.7, 0.0185890, 0.0122549, 0.0197617, 0.0050972, 0.0205780,buy
2012-04-06,0,0,2,1,2,0,1,2,2,6.8,3.59,2.77,0.18,1.51,1.49,3.72,-0.0091123,-0.0027639,-0.0086253,-0.0145880, 0.0155052,sell
2012-04-07,1,1,1,3,2,1,2,1,1,3.35,1.14,0,1.11,0.8,2.47,2.15,-0.0468400,-0.0352548,-0.0285198,-0.0238443,-0.0444425,sell
2012-04-08,0,0,1,4,1,1,1,2,1,0.68,1.68,3.12,0.35,2.56,6.77,0.5, 0.0254123, 0.0110558, 0.0274571, 0.0206776, 0.0140311,buy
2012-04-09,1,1,2,2,2,1,2,1,2,3.29,0.24,0.79,2.36,3.84,8.54,0.47, 0.0236397, 0.0161067, 0.0215865, 0.0137628, 0.0175016,buy
2012-04-10,1,2,1,1,2,1,2,1,0,0,1.21,1.8,1.83,4.87,5.19,0.79, 0.0131837,-0.0145235, 0.0116901, 0.0131837, 0.0131837,buy
2012-04-11,0,1,0,2,1,0,1,3,1,3.76,0.79,0.27,5.44,2.86,2.08,0, 0.0060750, 0.0479297, 0.0248457, 0.0425911, 0.0248457,buy
2012-04-12,1,0,0,3,1,1,2,2,1,1.76,2.95,1.34,1.98,0.89,3.17,1.95, 0.0088612, 0.0001373,-0.0042936, 0.0082422, 0.0055790,buy
2012-04-13,0,0,2,2,1,1,3,1,2,1.1,1.41,1.17,4.5,3.54,0.4,3.76,-0.0249830,-0.0227107,-0.0026027,-0.0254811,-0.0421760,sell
2012-04-14,0,1,1,2,1,3,1,2,0,1.78,3.58,3.75,1.71,0.82,3.76,1.85, 0.0083945, 0.0158633, 0.0188236, 0.0058810, 0.0135859,buy
2012-04-15,0,1,1,2,1,1,3,1,0,0,0.12,2.5,4.3,4.24,0.96,0, 0.0163711, 0.0391389, 0.0387556, 0.0507261, 0.0405724,buy
2012-04-16,1,1,2,1,1,3,2,2,2,1.03,2.64,3.48,5.49,2.94,1.77,0.4, 0.0256220, 0.0301877, 0.0286654, 0.0294616, 0.0094731,buy
2012-04-17,0,0,2,1,0,2,2,1,2,0.48,0.4,4.33,7.03,1.56,0,2.62, 0.0033257, 0.0014061,-0.0044086,-0.0008787,-0.0006363,sell
2012-04-18,1,0,1,2,0,4,1,0,0,3.04,0,0.21,3.47,2.41,0.12,0, 0.0402181, 0.0335892, 0.0148789, 0.0258065, 0.0258065,buy
2012-04-19,2,1,1,0,0,3,2,1,1,2.7,1.78,2.92,0.73,0.46,0.96,3.5, 0.0568889, 0.0553000, 0.0572757, 0.0510922, 0.0596621,buy
2012-04-20,2,0,2,0,1,2,3,1,0,2.39,3.66,0,1.18,0.43,0.16,0.64, 0.0183429, 0.0109816, 0.0120716, 0.0135786, 0.0144772,buy
2012-04-21,2,2,0,1,1,3,2,1,0,3.94,2.02,1.67,0.14,1.22,2.11,0.91,-0.0058475,-0.0049595,-0.0062578,-0.0060714,-0.0145236,sell
2012-04-22,1,2,0,1,0,3,2,0,0,0.21,1.19,1.54,0,0.28,1.97,1.93, 0.0414848, 0.0564706, 0.0381250, 0.0564706, 0.0560051,buy
2012-04-23,1,1,1,1,0,1,2,0,2,2.44,1.95,4.33,1.9,0.74,1.53,0, 0.0355506,-0.0164358,-0.0096228,-0.0005877,-0.0049737,sell
2012-04-24,2,1,1,1,1,1,1,1,2,1.58,2.14,3.08,3.29,1.93,3.81,0.15, 0.0103050,-0.0036191, 0.0018013, 0.0027685,-0.0068870,sell
2012-04-25,2,2,0,0,0,0,1,0,1,0,0.39,3,1.61,0.97,0.11,0.85, 0.0362043, 0.0362043, 0.0342197, 0.0362043, 0.0343132,buy
2012-04-26,1,2,0,1,1,0,0,1,2,1.86,1.83,2.44,0.42,3.29,2.69,0, 0.0287559, 0.0280109, 0.0302009, 0.0408731,-0.0141921,buy
2012-04-27,0,0,2,1,1,1,0,1,2,3.47,2.35,1.4,0,0.62,0.23,1.83,-0.0017881,-0.0064374,-0.0030364,-0.0025645, 0.0038087,sell
2012-04-28,0,1,1,1,0,1,1,0,1,1.64,3.38,0,2.87,0,0.16,0.76, 0.0076094, 0.0021655, 0.0071159, 0.0127762, 0.0039426,buy
2012-04-29,0,2,0,2,0,0,2,0,1,0.7,1.75,1.93,0,2.95,1.73,0.94,-0.0134748, 0.0015742,-0.0018858,-0.0109981,-0.0074995,sell
2012-04-30,0,0,2,0,1,0,1,2,0,0.49,0,3.59,3.47,0,3.83,3.86,-0.0309425,-0.0313753,-0.0281806,-0.0321338,-0.0310664,sell
2012-05-01,0,2,0,1,1,0,2,1,1,1.98,2.34,1.54,0.81,1.63,1.56,0.47, 0.0245320, 0.0136506, 0.0277661, 0.0191621, 0.0210615,buy
2012-05-02,0,1,2,0,0,1,1,1,1,0.63,0.91,0,1.64,3.55,0,4.18,-0.0295426,-0.0258862,-0.0220863,-0.0273075,-0.0488325,sell
2012-05-03,0,0,2,2,2,0,1,2,1,1.94,6.99,2.34,0.05,2.79,0.98,3.38,-0.0153325,-0.0131008,-0.0161404,-0.0227833,-0.0407064,sell
2012-05-04,1,2,2,1,1,0,1,1,0,3.89,4.82,0,1.34,1.78,0,5.72,-0.0143817,-0.0227762,-0.0239906,-0.0384783,-0.0152407,sell
2012-05-05,1,2,2,1,2,1,0,2,0,1.9,2.61,3.63,1.14,0.09,2,4.8, 0.0184381, 0.0215068, 0.0233730,-0.0038353, 0.0278837,buy
2012-05-06,0,1,1,1,2,1,1,1,0,0,0,0.88,3.16,0.81,3.41,2.28,-0.0503136,-0.0303320,-0.0168362,-0.0298976,-0.0286039,sell
2012-05-07,1,2,0,0,1,1,1,0,1,2.53,0.77,1.57,1.61,0,1.56,0, 0.0020516,-0.0204163,-0.0022850, 0.0006615,-0.0039682,sell
2012-05-08,0,1,0,1,2,0,0,1,0,0,0,0,4.6,1.57,0,0.83,-0.0149924,-0.0174296,-0.0090917,-0.0085542,-0.0070621,sell
2012-05-09,1,1,1,0,0,1,0,2,1,4.68,1.85,0.79,0.81,3.69,2.34,0, 0.0425005, 0.0154004, 0.0265075, 0.0286349, 0.0305519,buy
2012-05-10,1,2,0,2,0,1,2,1,1,4.91,0.91,0.03,3.73,2.1,0,1.77, 0.0594475, 0.0728780, 0.0683569, 0.0616862, 0.0733451,buy
2012-05-11,0,1,1,1,0,4,0,3,1,5.2,4.17,1.66,1.47,0.3,3.48,3.23, 0.0160923, 0.0101842, 0.0134482,-0.0217427, 0.0084105,buy
2012-05-12,0,4,1,1,0,3,3,1,1,0.71,1.95,1.2,2.26,3.37,2.37,2.01,-0.0071452,-0.0102083,-0.0037996,-0.0071996,-0.0099661,sell
2012-05-13,1,4,0,1,0,3,3,0,2,0.83,3.74,2.03,3.52,2.55,2.88,2.52,-0.0260350,-0.0066930,-0.0047522,-0.0235776,-0.0070826,sell
2012-05-14,1,2,1,1,0,3,1,1,1,0.05,1.91,5.39,5.69,1.98,2.31,0.99, 0.0478000, 0.0484105, 0.0149992, 0.0421404, 0.0105431,buy
2012-05-15,0,2,0,1,0,2,1,1,1,0.23,0,0.64,3.86,5.14,0,3.12, 0.0142540, 0.0053785, 0.0097419, 0.0135617, 0.0064902,buy
2012-05-16,1,2,0,0,0,2,1,0,1,1.83,1.83,2.77,1.96,1.36,0.92,0, 0.0402616, 0.0288465, 0.0115689, 0.0212429, 0.0261864,buy
2012-05-17,0,1,1,0,1,2,2,1,0,0.95,3.66,0,2.85,0.59,0,3.47,-0.0217089,-0.0295082,-0.0178867,-0.0250173,-0.0192566,sell
2012-05-18,0,2,0,1,1,2,1,2,0,3.53,1.63,0.16,2.3,1.75,0.83,1.54,-0.0251247, 0.0232655, 0.0021378, 0.0067195, 0.0117707,sell
2012-05-19,0,2,0,1,0,1,2,0,0,0,0.66,1.8,1.83,0,2.15,0.92, 0.0419095, 0.0449793, 0.0261125, 0.0460581, 0.0354949,buy
2012-05-20,1,1,2,2,0,2,2,0,0,0,0,4.47,3.96,0.73,1.86,2.84, 0.0015511, 0.0016821, 0.0333420,-0.0092078, 0.0075824,buy
2012-05-21,1,1,2,2,1,1,1,1,1,2.56,0.91,5.65,7.09,0.91,4.5,1.93, 0.0383977, 0.0233602, 0.0398588, 0.0397206, 0.0397206,buy
2012-05-22,1,2,1,1,0,1,1,0,0,0,0,2.43,3.93,0,0.14,1.34, 0.0149709, 0.0158054, 0.0111348, 0.0149158, 0.0077733,buy
2012-05-23,1,3,1,1,1,1,0,0,1,1.75,1.86,0.41,2.21,1.67,0.62,0.31,-0.0124296, 0.0038832, 0.0021614,-0.0175004, 0.0208573,buy
2012-05-24,1,1,2,1,1,0,1,0,2,4.07,1.38,0.82,0.81,0.42,2.4,0, 0.0071699,-0.0016556,-0.0171897,-0.0054487,-0.0022873,sell
2012-05-25,1,1,2,1,1,1,1,0,2,5.9,3.4,0,3.29,1.02,0,1.98,-0.0296791,-0.0295296,-0.0346711,-0.0339700,-0.0139259,sell
2012-05-26,1,3,0,2,1,0,1,2,1,4.34,2.83,1.66,0.46,4.07,2.32,0.93, 0.0145566, 0.0150868, 0.0164997,-0.0008294, 0.0139240,buy
2012-05-27,1,1,3,1,1,0,0,3,1,0.35,0.74,4.1,6.12,0.98,7.38,3.93,-0.0107768,-0.0082367,-0.0108915,-0.0129641,-0.0127101,sell
2012-05-28,1,2,2,2,2,0,1,1,2,0.89,2.68,4.12,5.06,3.21,5.87,0, 0.0034940, 0.0379302, 0.0231310, 0.0148276, 0.0362839,buy
2012-05-29,1,2,1,2,0,1,1,1,2,0,0,1.71,3.08,0.72,0.83,2.58, 0.0037113,-0.0158108,-0.0135842, 0.0045503, 0.0061551,sell
2012-05-30,1,1,0,1,1,1,0,1,1,1.91,3.56,0.64,1.4,0.24,0.61,0, 0.0223464, 0.0298263, 0.0291522, 0.0418643, 0.0317155,buy
2012-05-31,2,2,1,0,1,0,1,1,1,3.69,1.27,2.84,0.25,1.81,0.97,1.63,-0.0227234,-0.0314431, 0.0221589,-0.0348877,-0.0252558,sell
2012-06-01,2,1,2,1,0,1,1,1,0,1.61,1.71,0.45,0.77,3.47,0.59,4.92, 0.0038344, 0.0097458, 0.0114398, 0.0148100, 0.0053555,buy
2012-06-02,1,1,1,3,0,2,1,1,0,0,0.27,3.95,0.67,1.85,2.92,2.55, 0.0295588, 0.0319691, 0.0221518, 0.0093205, 0.0297476,buy
2012-06-03,3,2,1,0,0,2,2,0,1,2.34,0.92,1.18,3.41,0.05,4.11,0.06,-0.0051133,-0.0119320,-0.0030891,-0.0035319,-0.0158567,sell
2012-06-04,2,2,0,0,2,1,1,1,0,0,0.11,1.66,3.78,1.11,1.85,0.98, 0.0240802, 0.0030858, 0.0196395, 0.0200270, 0.0311277,buy
2012-06-05,2,1,0,0,0,1,0,2,1,3.26,1.9,0.12,3.6,0.88,0.77,0, 0.0152042,-0.0205960,-0.0336422, 0.0113273,-0.0300931,sell
2012-06-06,2,0,0,2,0,1,2,0,2,0.85,1.11,0.96,0.47,2.77,2.32,1.73, 0.0149271, 0.0187337, 0.0112812, 0.0101774, 0.0211814,buy
2012-06-07,1,1,2,0,0,1,1,2,1,1.98,3.97,0,2.32,3.64,0.29,3.79,-0.0406920,-0.0303032,-0.0284178,-0.0322974,-0.0346669,sell
2012-06-08,1,3,0,1,0,2,0,2,0,1.84,1.98,1.6,0,1.7,3.69,1.83, 0.0205957, 0.0170531, 0.0207595, 0.0187447, 0.0226609,buy
2012-06-09,1,3,0,1,1,0,2,0,1,2.34,2.28,1.03,1.63,1.03,0.89,0, 0.0571584, 0.0228305, 0.0640323, 0.0493740, 0.0709121,buy
2012-06-10,1,1,1,1,1,1,0,1,3,1.34,3.75,3.43,3.83,0,2.51,2.65,-0.0011005,-0.0083781,-0.0083781,-0.0058774,-0.0056897,sell
2012-06-11,0,0,0,2,1,0,0,0,3,0,0.24,0.87,1.64,2.62,2.95,0.29, 0.0515211, 0.0109385, 0.0395202, 0.0531883, 0.0338303,buy
2012-06-12,1,1,0,1,1,2,0,1,2,1.61,1.86,3.56,0,0,2.78,1.21, 0.0355131, 0.0093981, 0.0187950, 0.0313420, 0.0192743,buy
2012-06-13,1,0,1,1,2,1,1,3,2,0.85,3.38,1.41,0.27,0.74,0.91,5.63, 0.0460509, 0.0454256, 0.0460509,-0.0138281, 0.0465490,buy
2012-06-14,0,0,2,2,2,1,1,3,0,3.5,1.25,0.38,1.3,3.76,0.47,1.73,-0.0111371, 0.0072474,-0.0015393, 0.0037831, 0.0023368,sell
2012-06-15,0,1,2,2,0,2,1,2,0,2.64,1.9,2.42,0.51,0.9,2.65,1.7, 0.0102124, 0.0076825, 0.0082104,-0.0049260, 0.0094473,buy
2012-06-16,0,0,4,2,0,1,1,1,0,1.63,0.68,4.1,2.6,1.63,1.96,0, 0.0160323, 0.0417452, 0.0431698, 0.0405141, 0.0496682,buy
2012-06-17,1,0,4,2,1,1,0,2,1,6.58,3.79,2.79,4.7,0.73,5.3,0.58, 0.0035236, 0.0045461, 0.0065840, 0.0093487, 0.0117698,buy
2012-06-18,1,1,4,2,0,0,0,2,1,2.22,4,2.48,3.19,0,3.98,0.91,-0.0005514, 0.0003220,-0.0005514,-0.0076103,-0.0038851,sell
2012-06-19,1,2,3,2,0,0,1,1,1,2.05,1.93,1.78,4.82,0.98,3.01,0.18, 0.0063497, 0.0049485, 0.0065196,-0.0028288,-0.0004282,buy
2012-06-20,0,1,2,2,1,1,1,1,2,1.72,2.06,2.89,5.38,0,6.85,2.62, 0.0020869,-0.0061253,-0.0093337,-0.0019633,-0.0063409,sell
2012-06-21,0,0,3,1,0,0,2,1,2,3.86,3.29,1.78,7.86,0,4,1.88,-0.0206060, 0.0124908, 0.0054986, 0.0013798,-0.0006756,sell
2012-06-22,0,2,1,3,0,1,1,2,1,1.67,1.98,3.23,4.08,1.88,4.87,3.94, 0.0055834, 0.0131485, 0.0061251, 0.0063844, 0.0052676,buy
