Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-06,0,2,3,2,0,1,2,3,1,0,2,6,2,4,5,0,4,1, 0.0006635,-0.0008073,-0.000777834,-0.00080728, 0.0011027,sell
2014-05-07,0,1,3,1,0,2,3,3,3,2,6,6,4,0,1,0,4,0,-0.0001459, 0.0008137, 0.000018542,-0.00105227, 0.0042284,buy
2014-05-08,0,1,2,1,2,1,4,2,1,4,2,10,0,1,1,1,4,4,-0.0004025,-0.0047914,-0.003534603,-0.00387045,-0.0035161,sell
2014-05-09,0,2,2,1,3,3,2,5,2,4,3,8,1,0,1,3,5,2, 0.0047586, 0.0031073, 0.004087082, 0.00796572, 0.0068084,buy
2014-05-10,0,1,1,1,2,2,2,4,2,4,2,6,2,0,0,3,4,2, 0.0026993, 0.0025855, 0.002879854, 0.00166083,-0.0008257,buy
2014-05-11,1,1,2,2,3,1,2,3,5,4,2,2,6,4,0,5,4,3, 0.0025684, 0.0022209, 0.002065431, 0.00258432, 0.0031964,buy
2014-05-12,1,1,1,4,2,2,1,1,4,8,4,0,2,4,0,1,8,2, 0.0040072,-0.0009872, 0.003493081,-0.00181125, 0.0040647,buy
2014-05-13,0,2,2,3,0,2,0,1,2,0,0,0,1,5,4,0,0,6,-0.0005670, 0.0027583,-0.000267513, 0.00016967,-0.0002148,buy
2014-05-14,1,3,1,3,1,2,1,2,3,0,1,1,5,4,6,4,1,6, 0.0065010, 0.0062496, 0.006558520, 0.00680306, 0.0039556,buy
2014-05-15,0,0,3,2,0,2,2,2,4,4,0,0,2,4,8,0,0,2,-0.0069391,-0.0035917,-0.006155173,-0.00639817,-0.0063982,sell
2014-05-16,0,2,1,3,0,4,0,2,4,3,0,4,0,4,4,0,0,3,-0.0049129,-0.0050543,-0.003266612,-0.00302052,-0.0049075,sell
2014-05-17,0,1,2,3,0,2,1,2,4,1,0,0,0,6,0,8,4,2, 0.0020575, 0.0020575, 0.003917624, 0.00678867, 0.0046768,buy
2014-05-18,1,1,2,3,2,2,1,3,6,2,2,1,0,8,4,10,0,2,-0.0005460,-0.0027190,-0.000147253,-0.00054599,-0.0006838,sell
2014-05-19,0,2,1,3,1,3,2,1,2,2,4,0,0,8,0,8,1,2,-0.0003570,-0.0005880,-0.000568484,-0.00067818,-0.0018038,sell
2014-05-20,0,3,1,4,1,5,2,2,3,3,0,8,1,8,0,8,0,4, 0.0042658, 0.0026516, 0.000360399, 0.00362392, 0.0037709,buy
2014-05-21,0,1,4,2,1,2,4,1,2,2,0,4,0,8,4,4,0,6, 0.0002906, 0.0012881, 0.001141306, 0.00004240, 0.0002903,buy
2014-05-22,2,2,0,3,0,0,3,2,1,4,4,5,4,12,2,1,0,6, 0.0047662, 0.0035046, 0.006252911, 0.00481581, 0.0041173,buy
2014-05-23,0,0,2,1,0,1,2,2,0,0,0,4,0,8,0,0,2,2,-0.0012489, 0.0024566,-0.000339874, 0.00216010,-0.0020341,sell
2014-05-24,0,0,2,1,1,2,2,1,2,0,0,4,1,8,0,0,0,2,-0.0021771,-0.0025338,-0.003343952,-0.00203276,-0.0026088,sell
2014-05-25,1,0,1,2,1,1,4,1,3,1,0,4,0,12,0,4,4,6, 0.0013254,-0.0004375, 0.000342064,-0.00358929,-0.0028495,sell
2014-05-26,0,2,1,2,0,1,3,2,2,0,4,4,5,10,1,0,0,2, 0.0000469,-0.0003402,-0.002311468, 0.00019955, 0.0000791,sell
2014-05-27,0,1,2,2,1,0,2,3,2,4,6,6,1,4,0,1,0,2,-0.0073736,-0.0081535,-0.000807097,-0.00672068,-0.0067207,sell
2014-05-28,1,2,2,1,0,1,3,1,3,0,4,8,2,4,0,0,4,2,-0.0073641,-0.0075994,-0.003327988,-0.00582422,-0.0026077,sell
2014-05-29,0,3,0,3,0,1,3,1,3,1,4,4,2,4,4,4,0,6,-0.0028321,-0.0034160,-0.002695058,-0.00267078,-0.0014499,sell
2014-05-30,0,1,1,0,0,0,2,2,2,0,4,4,1,0,0,0,0,4,-0.0012804, 0.0004880,-0.001089516, 0.00049431, 0.0016380,sell
2014-05-31,0,3,1,0,1,1,1,1,3,0,5,0,1,1,1,0,0,2,-0.0009367,-0.0005224,-0.000936720, 0.00146840,-0.0011667,sell
2014-06-01,1,3,2,1,0,0,2,2,3,0,5,4,1,2,4,1,4,2,-0.0050788,-0.0047122,-0.004481337,-0.00185906,-0.0048950,sell
2014-06-02,0,1,2,2,0,0,1,3,3,0,4,0,3,6,4,0,0,2,-0.0007932,-0.0009379, 0.001553419,-0.00092695,-0.0011345,sell
2014-06-03,0,1,1,3,0,1,1,5,2,2,8,0,3,2,8,0,2,2,-0.0018562,-0.0016575,-0.000874821,-0.00165746,-0.0023102,sell
2014-06-04,0,1,2,1,0,0,2,1,2,4,0,0,5,2,4,0,0,0, 0.0019277,-0.0000357, 0.000890001,-0.00003569, 0.0009026,buy
2014-06-05,0,5,1,2,1,1,1,1,3,1,0,4,5,3,6,0,0,1,-0.0031095, 0.0028735, 0.002780919,-0.00061482,-0.0020047,sell
2014-06-06,0,2,2,2,1,1,0,3,2,1,1,2,4,2,1,6,0,0,-0.0006601,-0.0008194,-0.000660121,-0.00080320,-0.0015556,sell
2014-06-07,1,2,1,4,0,0,1,1,2,1,0,0,8,6,1,8,0,4,-0.0003700,-0.0000119,-0.001145673,-0.00001192,-0.0025702,sell
2014-06-08,2,3,2,4,0,2,0,0,4,5,4,0,8,0,1,4,1,4, 0.0006394,-0.0014077, 0.005197854, 0.00085567,-0.0014766,sell
2014-06-09,0,3,3,2,0,1,1,1,2,1,2,0,4,1,1,4,0,4, 0.0028673, 0.0031667, 0.003580489, 0.00291019, 0.0046141,buy
2014-06-10,1,4,1,2,1,3,1,2,2,1,3,0,0,1,3,8,4,5, 0.0055024, 0.0044911, 0.003582384, 0.00431990, 0.0054579,buy
2014-06-11,0,3,1,0,1,1,4,1,2,5,2,1,4,0,5,1,0,4,-0.0017428,-0.0006790, 0.000130036,-0.00013569, 0.0005703,sell
2014-06-12,0,2,2,2,1,3,1,3,4,7,2,0,2,0,1,1,0,8, 0.0017138,-0.0005544, 0.000931139, 0.00018245,-0.0009012,buy
2014-06-13,0,1,2,2,2,1,2,2,1,7,2,4,0,0,0,5,1,4, 0.0012908, 0.0001206, 0.001396137, 0.00170019, 0.0016977,buy
2014-06-14,1,1,2,1,1,2,1,5,3,5,4,2,0,2,4,3,0,4,-0.0052258,-0.0059263,-0.005134865,-0.00729415,-0.0013872,sell
2014-06-15,0,1,1,2,1,2,3,2,2,4,6,3,0,4,0,0,4,5, 0.0006670,-0.0023300,-0.001255919,-0.00658903,-0.0023300,sell
2014-06-16,0,1,2,1,0,5,0,2,2,4,2,2,1,0,0,0,0,0, 0.0016866, 0.0000825,-0.000474739, 0.00111963,-0.0007772,sell
2014-06-17,1,2,1,1,0,3,1,1,2,1,0,6,0,0,4,0,5,0,-0.0027100,-0.0029511,-0.003648047,-0.00295113,-0.0036480,sell
2014-06-18,3,1,2,1,0,3,0,2,1,0,4,2,4,4,2,1,4,0, 0.0052601, 0.0043237, 0.004845708, 0.00413525, 0.0027291,buy
2014-06-19,2,2,1,1,0,4,0,2,2,4,4,3,0,0,0,1,4,2, 0.0019065, 0.0016839, 0.001699250, 0.00188779, 0.0019456,buy
2014-06-20,1,0,2,0,1,5,1,1,2,0,0,2,1,0,0,0,4,4, 0.0019076, 0.0022227, 0.002085250, 0.00260028,-0.0005829,buy
2014-06-21,1,0,3,1,2,6,1,1,2,1,0,2,1,4,0,4,4,0,-0.0021868,-0.0024887,-0.000672907,-0.00196795,-0.0022401,sell
2014-06-22,1,0,3,0,0,5,1,3,1,0,4,2,0,2,0,0,6,0,-0.0021362,-0.0024058,-0.002071467,-0.00240582,-0.0030036,sell
2014-06-23,0,1,3,2,1,4,1,1,1,4,2,0,4,0,1,1,4,0, 0.0022312, 0.0035983, 0.002224078, 0.00372561, 0.0073007,buy
2014-06-24,1,0,5,1,0,4,0,1,1,0,4,2,0,0,0,0,0,4, 0.0014322, 0.0006979, 0.001623327,-0.00076838, 0.0005819,buy
2014-06-25,1,2,2,3,0,3,1,0,3,4,4,4,1,1,4,4,0,0,-0.0018351,-0.0035871, 0.000056058,-0.00017976,-0.0027616,sell
2014-06-26,1,2,2,1,0,4,0,0,2,5,4,0,0,1,0,0,0,0, 0.0003483,-0.0006751,-0.001177124, 0.00113576,-0.0011697,sell
2014-06-27,2,2,2,1,1,4,0,0,1,4,4,0,0,2,1,0,4,0, 0.0022957, 0.0030315, 0.002190480, 0.00256923, 0.0027822,buy
2014-06-28,2,4,2,1,0,3,1,0,3,5,5,4,0,1,0,1,0,4,-0.0058457,-0.0037727,-0.004249675,-0.00569066,-0.0045453,sell
2014-06-29,2,2,2,2,0,3,1,1,1,5,4,8,0,5,0,0,0,2,-0.0029607,-0.0026760,-0.001933475,-0.00196989,-0.0015855,sell
2014-06-30,1,2,1,4,0,4,1,2,2,5,8,4,2,5,4,0,0,2,-0.0008463,-0.0018737,-0.003267715,-0.00126302,-0.0013539,sell
2014-07-01,1,2,1,1,0,4,2,1,1,7,4,4,0,1,0,0,4,0, 0.0010287,-0.0003085,-0.000472791,-0.00071633,-0.0012338,sell
2014-07-02,1,3,0,2,2,3,4,1,2,9,4,8,4,2,6,0,2,0, 0.0026622, 0.0041329, 0.004099585, 0.00175808, 0.0029752,buy
2014-07-03,1,3,0,2,2,5,1,1,1,5,5,4,0,1,6,2,0,0, 0.0004640, 0.0000153,-0.000318566, 0.00003695,-0.0004750,buy
2014-07-04,1,2,0,3,1,3,2,1,0,5,4,6,0,4,5,5,0,0, 0.0038799, 0.0035617, 0.002954113, 0.00263590, 0.0034380,buy
2014-07-05,1,4,0,4,1,4,1,0,3,5,5,4,0,4,5,5,0,1,-0.0021826,-0.0041917,-0.004191710,-0.00409056,-0.0040906,sell
2014-07-06,3,3,4,1,1,3,1,0,2,9,1,4,4,0,1,5,0,0, 0.0022942, 0.0014374, 0.002359415, 0.00381945, 0.0021917,buy
2014-07-07,1,5,2,1,0,2,1,1,1,5,1,4,0,1,2,5,1,0,-0.0013608,-0.0010660,-0.003565686,-0.00179001,-0.0004696,sell
2014-07-08,2,7,1,2,0,4,1,0,1,5,2,1,1,0,4,9,1,4, 0.0007963, 0.0008766, 0.001236834, 0.00123683, 0.0012368,buy
2014-07-09,1,5,3,1,0,3,2,0,2,9,1,1,5,0,0,5,0,0, 0.0024790, 0.0025217, 0.002730929, 0.00407327, 0.0029439,buy
2014-07-10,1,4,2,1,1,3,0,2,3,7,1,0,3,0,0,1,4,1, 0.0034151, 0.0046646, 0.004956429, 0.00655964, 0.0035115,buy
2014-07-11,2,4,1,1,0,2,1,1,3,5,1,4,1,2,4,5,0,0, 0.0014885, 0.0015583, 0.000743978, 0.00074398, 0.0009736,buy
2014-07-12,2,4,3,1,1,2,1,2,4,5,3,0,1,4,4,3,1,4,-0.0029744, 0.0038074, 0.006374139,-0.00099498, 0.0034174,buy
2014-07-13,1,4,4,0,1,4,1,0,2,5,5,1,1,0,0,1,0,0,-0.0014387,-0.0003803, 0.000620448,-0.00134052, 0.0005603,buy
2014-07-14,1,6,3,1,0,3,1,0,3,6,1,0,2,0,4,0,4,1, 0.0033468, 0.0024571, 0.003586040, 0.00367109, 0.0037007,buy
2014-07-15,2,2,5,1,0,3,0,1,2,5,0,4,1,4,2,0,0,0,-0.0017576,-0.0037706,-0.002832597,-0.00213430,-0.0031675,sell
2014-07-16,2,5,3,2,0,3,0,0,2,9,4,0,5,1,0,1,1,0, 0.0035561, 0.0031352, 0.003473509, 0.00671463, 0.0034270,buy
2014-07-17,1,4,1,0,0,3,0,0,4,5,0,1,1,1,0,0,0,0, 0.0041424, 0.0067979, 0.006797895, 0.00424435, 0.0067075,buy
2014-07-18,1,2,1,1,1,3,1,0,3,5,0,0,1,5,0,4,0,0,-0.0016498,-0.0027881,-0.001774490,-0.00077344,-0.0005990,sell
2014-07-19,2,1,1,0,2,1,1,2,5,5,4,4,1,3,0,0,0,2,-0.0045608,-0.0015916,-0.004855088,-0.00510703,-0.0026556,sell
2014-07-20,2,2,1,0,1,1,1,1,3,4,2,4,0,1,1,1,0,4,-0.0056587,-0.0006364, 0.001262686,-0.00545344,-0.0037947,sell
2014-07-21,2,2,2,2,1,2,0,2,3,8,0,6,4,2,1,0,2,0, 0.0010328, 0.0005847, 0.000723271,-0.00034938,-0.0010502,buy
2014-07-22,2,2,2,2,1,2,2,0,4,4,0,8,0,1,5,5,4,0,-0.0015281,-0.0036617,-0.001590942,-0.00270956,-0.0013240,sell
2014-07-23,2,5,1,1,1,1,1,0,3,5,1,8,1,1,1,5,0,0,-0.0009359,-0.0004950,-0.000843552,-0.00040812,-0.0013406,sell
2014-07-24,3,5,2,0,0,2,0,0,2,4,1,4,1,2,0,1,0,4,-0.0042936,-0.0017847,-0.005948945,-0.00407830,-0.0040432,sell
2014-07-25,2,5,2,0,1,0,0,0,2,4,2,4,0,1,1,2,0,0, 0.0000536, 0.0002981,-0.003663153,-0.00025113, 0.0000400,sell
2014-07-26,4,3,5,0,1,0,0,0,4,4,1,8,0,1,1,1,4,0,-0.0034886,-0.0047301,-0.003883337,-0.00357695,-0.0034118,sell
2014-07-27,3,3,3,2,1,1,0,0,3,4,1,4,0,5,5,1,4,0, 0.0006697,-0.0042308,-0.004230753,-0.00436394,-0.0024425,sell
2014-07-28,2,0,3,2,1,0,1,1,4,6,4,4,0,4,1,0,0,4,-0.0045897,-0.0045897,-0.004761949,-0.01232822,-0.0014178,sell
2014-07-29,1,2,1,1,2,2,1,2,2,2,1,4,2,5,1,1,0,4, 0.0028673,-0.0018841, 0.003534209, 0.00316012, 0.0043980,buy
2014-07-30,1,3,1,1,1,0,3,2,2,4,2,8,4,4,1,3,0,2,-0.0012030,-0.0009604,-0.000450761,-0.00053652, 0.0025097,buy
2014-07-31,1,3,2,1,0,2,2,1,3,0,1,6,0,5,0,5,4,0,-0.0040683,-0.0040683,-0.001975758,-0.00343819,-0.0021982,sell
2014-08-01,1,3,2,3,0,1,0,2,4,0,1,6,0,9,4,1,2,0, 0.0040304, 0.0039503, 0.002829171, 0.00336687, 0.0033158,buy
2014-08-02,2,3,3,2,0,1,0,0,4,4,5,4,0,1,4,1,0,0,-0.0027432,-0.0032571,-0.001699486,-0.00041599,-0.0024367,sell
2014-08-03,3,4,1,2,0,0,0,1,4,4,1,4,4,6,6,1,0,0, 0.0012082,-0.0000719,-0.001025437,-0.00102544,-0.0007694,sell
2014-08-04,2,5,1,2,0,0,0,1,3,0,2,4,0,5,6,5,0,1, 0.0019701,-0.0010961,-0.000840394,-0.00021481,-0.0007974,sell
2014-08-05,1,2,2,3,0,2,1,0,4,0,0,1,0,5,12,0,4,0,-0.0026517,-0.0036509,-0.005214880,-0.00465448,-0.0070699,sell
2014-08-06,1,2,3,2,0,2,2,0,4,4,0,0,4,1,8,0,5,0, 0.0092983, 0.0057121, 0.006071995, 0.00929828, 0.0060598,buy
2014-08-07,1,1,2,4,0,0,2,1,3,2,4,4,4,1,4,4,4,4, 0.0049668, 0.0049876, 0.006697338, 0.00667019, 0.0066206,buy
2014-08-08,2,1,0,3,0,0,0,5,3,0,10,0,2,3,6,2,8,0, 0.0004851,-0.0001592, 0.000115357, 0.00007489, 0.0004851,buy
2014-08-09,1,1,0,2,2,1,2,1,5,0,12,1,0,5,2,0,4,1, 0.0003805,-0.0018389,-0.000703914,-0.00180893,-0.0013384,sell
2014-08-10,1,1,0,1,1,3,0,1,6,0,4,0,0,1,2,0,5,0, 0.0004896, 0.0003060, 0.000302120, 0.00138006, 0.0004157,buy
2014-08-11,2,2,0,3,0,0,1,1,4,1,4,4,0,5,6,0,4,4,-0.0044935,-0.0045292,-0.004045135,-0.00486658,-0.0064418,sell
2014-08-12,3,3,5,1,0,0,0,2,3,0,4,0,1,5,4,1,8,0,-0.0004741,-0.0004397,-0.000717367,-0.00178245, 0.0002258,sell
2014-08-13,0,3,6,1,0,1,0,1,3,4,0,1,0,1,2,0,0,1, 0.0022350,-0.0001355, 0.000600020, 0.00119355, 0.0002079,buy
2014-08-14,1,2,3,2,0,2,0,2,2,2,0,5,4,1,2,4,0,0,-0.0037789,-0.0027558,-0.003669857,-0.00013062,-0.0037789,sell
2014-08-15,1,1,1,0,1,1,2,2,2,3,4,4,0,4,2,0,1,0,-0.0006818, 0.0060164,-0.004869470,-0.00228421,-0.0005950,sell
2014-08-16,1,1,0,1,2,1,0,4,3,2,2,4,1,6,3,1,0,0,-0.0052249,-0.0042858,-0.005289577,-0.00623235,-0.0027049,sell
2014-08-17,1,1,2,1,1,2,0,2,2,2,1,4,0,4,2,1,0,0,-0.0012124, 0.0015735,-0.001196658,-0.00171665,-0.0023795,sell
2014-08-18,2,1,1,4,1,2,0,4,2,6,1,6,4,5,6,4,0,2,-0.0004597, 0.0002842, 0.000827095, 0.00105398, 0.0016694,buy
2014-08-19,2,2,2,4,1,2,2,2,1,2,1,8,4,5,7,8,0,4,-0.0015041,-0.0012188,-0.001627268,-0.00150407,-0.0020946,sell
2014-08-20,2,4,3,1,1,3,0,3,0,3,1,4,0,2,7,4,2,0,-0.0053877,-0.0050887,-0.003227684,-0.00374193,-0.0056199,sell
2014-08-21,2,5,1,1,1,4,1,2,1,0,2,4,3,0,8,5,4,0,-0.0041777, 0.0020454,-0.003680693,-0.00368069,-0.0039754,sell
2014-08-22,2,2,2,1,0,3,0,1,1,0,1,4,2,0,5,4,0,0, 0.0016216, 0.0001673, 0.001353284, 0.00167251, 0.0010537,buy
2014-08-23,2,2,1,4,1,1,0,2,3,0,6,4,2,4,9,6,0,0, 0.0020554, 0.0024972, 0.001795974, 0.00076622,-0.0003489,buy
2014-08-24,2,2,0,2,1,1,1,3,4,6,10,0,2,0,1,6,0,4, 0.0017832, 0.0017782, 0.006352504, 0.00180265, 0.0058824,buy
2014-08-25,2,1,1,1,2,1,1,4,2,8,6,0,2,1,0,6,4,0, 0.0033650, 0.0039566, 0.003367358, 0.00299617, 0.0059790,buy
2014-08-26,1,2,0,1,2,3,1,5,2,6,6,0,4,1,1,8,0,0, 0.0038155, 0.0037943, 0.004056085, 0.00144076, 0.0042032,buy
2014-08-27,1,1,0,0,1,1,4,4,2,10,1,8,4,1,0,6,0,0,-0.0034425,-0.0015102,-0.003632510,-0.00367266,-0.0010437,sell
2014-08-28,1,1,0,1,1,4,5,4,3,6,1,6,6,5,0,10,0,4, 0.0033746, 0.0032084, 0.001965161, 0.00292291, 0.0029229,buy
2014-08-29,1,1,1,1,1,4,3,3,2,6,5,4,2,1,0,4,4,2, 0.0000378, 0.0008485, 0.000848545,-0.00056112,-0.0005611,sell
2014-08-30,2,2,1,0,1,2,2,2,2,10,0,4,0,2,1,4,2,0, 0.0076546, 0.0074407, 0.010016521, 0.00982258, 0.0094279,buy
2014-08-31,3,2,1,0,1,2,2,3,2,10,1,4,0,1,3,8,2,0, 0.0026837, 0.0031273, 0.002669360, 0.00214589, 0.0079590,buy
2014-09-01,2,1,1,0,0,2,4,1,2,2,0,4,4,0,9,8,0,0,-0.0057246,-0.0028487,-0.002984326,-0.00302132, 0.0048756,sell
2014-09-02,0,2,1,0,0,3,2,1,4,2,0,1,0,0,5,4,0,0,-0.0067883,-0.0054752,-0.008272773,-0.00075632,-0.0067883,sell
2014-09-03,0,2,2,0,0,3,3,1,1,6,0,0,0,0,5,4,0,1,-0.0008523,-0.0013224,-0.001996472,-0.00125325,-0.0015771,sell
2014-09-04,1,2,2,2,0,1,4,4,0,4,2,4,4,6,9,8,1,0,-0.0012103,-0.0000881,-0.001663830,-0.00351302,-0.0012387,sell
2014-09-05,0,1,1,2,0,1,3,4,0,2,2,0,2,8,5,6,0,4, 0.0016658, 0.0005723, 0.000694323, 0.00199914, 0.0008485,buy
2014-09-06,0,1,0,3,2,4,4,1,1,2,5,1,4,4,5,4,4,4,-0.0000402,-0.0003268, 0.000551335, 0.00055134, 0.0001888,buy
2014-09-07,0,1,0,2,1,3,4,2,3,0,1,2,4,4,9,6,4,0, 0.0037332, 0.0020417, 0.003462186, 0.00373324, 0.0033098,buy
2014-09-08,2,1,0,1,3,2,2,3,1,1,5,6,4,5,6,2,0,1,-0.0046987,-0.0039689,-0.003056221,-0.00321606,-0.0056207,sell
2014-09-09,1,2,2,0,3,1,2,2,1,0,5,2,5,1,4,3,1,0,-0.0014159, 0.0030380, 0.000266959, 0.00010343,-0.0014159,sell
2014-09-10,0,1,2,2,2,3,2,2,2,4,1,3,4,1,4,2,0,4,-0.0008076,-0.0020865,-0.000807584, 0.00108757,-0.0008018,sell
2014-09-11,0,1,1,4,1,2,3,2,1,0,4,2,8,5,5,6,4,0,-0.0032964,-0.0004158,-0.002140673,-0.00337052,-0.0036865,sell
2014-09-12,0,3,1,2,2,3,3,4,2,3,8,2,8,3,6,2,0,1,-0.0051637,-0.0047333, 0.001499761,-0.00520916,-0.0051446,sell
2014-09-13,0,2,1,1,2,3,2,4,1,3,6,2,4,0,5,3,1,0,-0.0049556,-0.0041269,-0.001359914,-0.00526713,-0.0045172,sell
2014-09-14,0,1,1,1,1,3,1,3,1,2,4,2,5,0,1,2,0,0,-0.0010105,-0.0004365,-0.000510757,-0.00081466,-0.0011405,sell
2014-09-15,0,1,0,3,0,2,1,3,2,6,0,2,4,0,5,6,0,0, 0.0014196, 0.0018980, 0.001321084, 0.00175732,-0.0006988,buy
2014-09-16,0,1,3,1,1,2,2,2,2,2,1,4,8,0,1,2,0,0, 0.0002237, 0.0002853,-0.000113748,-0.00011375,-0.0004695,sell
2014-09-17,0,4,2,0,2,3,2,2,1,3,2,4,4,1,2,0,0,2, 0.0015246, 0.0023326,-0.000186576,-0.00234893,-0.0000905,buy
2014-09-18,0,1,3,0,1,3,3,3,1,6,1,4,4,0,0,3,2,0, 0.0040149, 0.0033341, 0.000083643, 0.00030361, 0.0000430,buy
2014-09-19,0,1,2,1,1,3,4,2,1,6,1,4,5,4,0,2,0,4, 0.0005785, 0.0014934, 0.004388907, 0.00138999, 0.0008498,buy
2014-09-20,1,0,0,2,0,4,3,2,3,6,4,8,0,0,4,2,4,0, 0.0002082, 0.0035287,-0.002743411, 0.00009510,-0.0014241,sell
2014-09-21,0,0,1,0,0,2,2,2,1,6,0,4,0,0,0,2,0,0, 0.0055531, 0.0038548, 0.003854773, 0.00172712, 0.0038548,buy
2014-09-22,0,1,0,0,2,2,2,2,2,6,1,4,0,1,1,2,0,0,-0.0032839,-0.0019770,-0.004439375,-0.00396675,-0.0022178,sell
2014-09-23,1,0,0,0,0,1,2,3,1,6,0,4,0,0,0,4,0,4, 0.0051754, 0.0052040, 0.005370227, 0.00524580, 0.0050743,buy
2014-09-24,1,0,1,1,0,3,6,2,1,8,0,8,2,4,0,10,4,0,-0.0054699,-0.0027432,-0.003723974, 0.00277644,-0.0040187,sell
2014-09-25,0,0,2,1,0,5,3,2,2,4,4,6,0,0,0,6,0,0, 0.0006482, 0.0001011, 0.000101145, 0.00085085, 0.0007454,buy
2014-09-26,0,1,2,1,0,4,5,0,1,4,0,8,4,5,0,4,0,0,-0.0012001, 0.0005711,-0.001000938,-0.00155749,-0.0003812,sell
2014-09-27,1,2,1,1,0,3,5,1,2,8,1,8,0,5,2,4,0,4, 0.0004273, 0.0042324,-0.000071860, 0.00224970, 0.0018789,buy
2014-09-28,2,0,1,1,0,2,5,1,0,8,0,4,0,4,4,8,4,2,-0.0047813,-0.0036949,-0.003597577,-0.00148184,-0.0019783,sell
2014-09-29,1,0,1,1,0,3,4,1,2,8,0,4,4,4,0,4,2,0,-0.0015751, 0.0018705,-0.000084283, 0.00015205, 0.0011834,buy
2014-09-30,0,2,1,1,0,4,4,1,3,8,0,5,2,5,0,4,0,0,-0.0007060, 0.0020705,-0.001034700,-0.00054941, 0.0013387,buy
2014-10-01,1,2,1,0,0,2,7,2,4,12,0,5,2,3,4,12,0,0, 0.0007418, 0.0007418, 0.001170471, 0.00053065, 0.0007418,buy
2014-10-02,1,2,0,2,0,3,5,4,2,6,2,9,2,9,4,10,0,0,-0.0027872,-0.0022295,-0.001079119,-0.00231177,-0.0027872,sell
2014-10-03,0,3,0,1,0,3,7,1,2,4,4,5,10,5,0,8,0,1,-0.0061303,-0.0062648,-0.002077528,-0.00611964, 0.0016096,sell
2014-10-04,0,3,1,1,1,4,4,2,4,4,0,6,8,5,0,4,1,0,-0.0052666,-0.0000891,-0.004853504,-0.00223242,-0.0037863,sell
2014-10-05,1,2,1,3,0,1,4,1,3,4,4,1,6,9,4,4,0,4, 0.0012063, 0.0020709, 0.001160047, 0.00113402, 0.0010190,buy
2014-10-06,1,4,0,3,0,0,3,3,4,5,8,7,6,1,2,5,4,0, 0.0003288, 0.0042408, 0.003995256, 0.00260981, 0.0040585,buy
2014-10-07,0,2,3,1,0,1,3,2,3,4,4,3,6,1,0,4,0,0,-0.0050025, 0.0002149,-0.000142869, 0.00021493,-0.0001429,sell
2014-10-08,0,4,0,3,2,1,4,2,4,8,4,4,7,5,0,8,1,1,-0.0011598,-0.0011364,-0.002769598,-0.00205895,-0.0011598,sell
2014-10-09,1,1,2,3,0,1,2,3,2,4,12,3,6,2,0,0,4,0, 0.0034768, 0.0037376, 0.001576493, 0.00373756, 0.0043441,buy
2014-10-10,1,2,1,4,0,2,1,4,2,0,6,5,10,0,1,0,8,4, 0.0005195,-0.0010071, 0.000646030,-0.00053566,-0.0005466,buy
2014-10-11,1,1,5,1,2,2,1,3,1,1,4,5,6,0,0,1,4,0, 0.0019857,-0.0012903,-0.000905797,-0.00030435,-0.0008856,buy
2014-10-12,1,2,3,2,0,4,0,5,2,0,4,7,4,0,4,0,4,1, 0.0022150, 0.0018291, 0.002221516, 0.00225066, 0.0022215,buy
2014-10-13,1,2,2,2,1,5,0,5,0,4,0,7,5,0,0,4,5,0, 0.0046809, 0.0008657, 0.002847548, 0.00131812, 0.0014477,buy
2014-10-14,1,2,4,0,1,7,1,4,0,0,0,9,4,1,1,0,4,0, 0.0045005, 0.0037178, 0.003904014, 0.00342583, 0.0039065,buy
2014-10-15,2,4,3,1,0,8,0,5,2,1,1,5,10,0,0,1,8,0, 0.0022887, 0.0018651, 0.001899337, 0.00231356, 0.0022969,buy
2014-10-16,3,1,2,1,0,7,0,4,0,1,0,2,6,4,0,0,8,4,-0.0013342,-0.0020963,-0.001682435,-0.00159292,-0.0005573,sell
2014-10-17,4,0,2,2,0,8,0,5,0,0,4,8,6,0,4,0,8,4,-0.0005819,-0.0005819,-0.000085281, 0.00072870, 0.0003103,sell
2014-10-18,4,1,2,0,0,8,0,6,2,0,0,6,7,0,0,0,10,6,-0.0005968,-0.0008436,-0.000596792,-0.00022477, 0.0005856,sell
2014-10-19,2,1,1,0,1,7,2,4,0,0,0,2,6,1,1,0,8,8, 0.0026454, 0.0031405, 0.002371182, 0.00426293, 0.0036515,buy
2014-10-20,1,0,2,0,1,7,1,4,0,0,1,2,4,0,0,2,8,0, 0.0023418,-0.0034672, 0.000755798,-0.00056750, 0.0008544,buy
2014-10-21,1,0,3,1,0,8,1,4,1,2,0,6,4,4,0,0,4,0,-0.0006018,-0.0008295,-0.002603272,-0.00082949,-0.0004020,sell
2014-10-22,1,0,3,1,0,4,2,4,1,4,4,4,4,0,0,4,4,0, 0.0003461,-0.0019369,-0.001888088,-0.00328712,-0.0034016,sell
2014-10-23,3,0,4,0,0,5,1,5,0,4,0,4,6,0,0,0,8,4,-0.0040773,-0.0041431,-0.004111067,-0.00579680,-0.0042954,sell
