Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,5.16,0,2.09,0,0.26,0.8,0,0.13,1.06,3.13,0.14,0,2.21,2.04,0,0, 0.0086097, 0.000967, 0.0027942, 0.0040160, 0.0011239,buy
2013-06-15,4.56,0.04,3.07,0,0.42,1.02,0,0.24,1.44,1.83,0.27,0,3.11,2.97,0,0, 0.0049179, 0.001839, 0.0004221, 0.0045705, 0.0012232,buy
2013-06-16,1.29,0.1,2.45,0,0.68,1.31,0,0.44,1.99,0.44,0.52,0,1.58,2.26,0,0, 0.0015437, 0.002245, 0.0020171, 0.0059884,-0.0178161,buy
2013-06-17,0,0.25,0.38,0,1.09,1.67,0,0.82,2.76,0.82,0.99,0,0.63,0,0,0,-0.0067583,-0.005036, 0.0019253,-0.0057247,-0.0070443,sell
2013-06-18,0,0.6,0.74,0,1.73,2.12,0,1.54,3.85,1.54,1.89,0,1.34,0,0,0,-0.0140724,-0.005705,-0.0090979,-0.0143674,-0.0131566,sell
2013-06-19,0,1.47,1.44,0,2.76,2.7,0,2.87,5.44,2.87,3.02,0,2.91,0,0,0,-0.0150451,-0.015593,-0.0150451,-0.0150451,-0.0150451,sell
2013-06-20,0,3.02,2.84,0,2.99,3,0,2.97,5.97,2.99,2.46,0,5.84,0,0,0,-0.0254560,-0.026834,-0.0268056,-0.0257846,-0.0254560,sell
2013-06-21,0.06,2.45,2.97,0,2.03,2.62,0,1.64,4.63,1.67,1.29,0,5.35,0,0.1,0,-0.0192186,-0.023599,-0.0226120,-0.0197312,-0.0192186,sell
2013-06-22,0.15,0.16,1.59,0,1.32,2.06,0,0,3.32,0.09,0.06,0,1.59,0,0.22,0,-0.0028038,-0.004017, 0.0042335,-0.0041862,-0.0165067,sell
2013-06-23,0.37,0.35,0,0,0.11,1.62,0,0,1.65,0.21,0.11,0,0,0,0.51,0,-0.0031043,-0.010769,-0.0105336,-0.0065281,-0.0088476,sell
2013-06-24,0.87,0.84,0,0,0.23,1.32,0,0,1.36,0.57,0.23,0.02,0,0,1.14,0, 0.0041862,-0.006564,-0.0070738,-0.0042298,-0.0070738,sell
2013-06-25,2.08,1.99,0,0,0.54,0.03,0,0,0.12,1.48,0.51,0.06,0,0,2.59,0,-0.0011466, 0.001868, 0.0109482, 0.0032851, 0.0023864,buy
2013-06-26,2.97,4.16,0,0.04,1.24,0.05,0,0.02,0.24,3.2,1.18,0.11,0,0.04,3.95,0, 0.0008185, 0.003527, 0.0041396, 0.0104213, 0.0043010,buy
2013-06-27,1.76,4.32,0,0.09,2.85,0.08,0,0.05,0.47,2.52,2.74,0.19,0,0.09,3.61,0, 0.0033820, 0.006656, 0.0048359, 0.0022281, 0.0034421,buy
2013-06-28,0,3.45,0,0.21,3.29,0.13,0,0.15,0.95,0.48,3.06,0.36,0,0.21,3.12,0, 0.0140777, 0.014272, 0.0110325, 0.0178497, 0.0108646,buy
2013-06-29,0.04,3.31,0,0.5,2.01,0.21,0,0.45,1.9,0.73,1.47,0.73,0.02,0.5,3.05,0.02, 0.0168277, 0.020435, 0.0022050, 0.0113015, 0.0046615,buy
2013-06-30,0.1,2.45,0,1.2,1.4,0.33,0,1.32,2.97,1.13,0.13,1.57,0.04,1.2,2.7,0.03,-0.0098670,-0.007958,-0.0072184,-0.0110317,-0.0059538,sell
2013-07-01,0.25,1.62,0.03,2.89,3.16,0.53,0,3,2.32,1.76,0.16,3.5,0.11,2.92,3,0.03,-0.0049745,-0.005402,-0.0049745,-0.0042658,-0.0156716,sell
2013-07-02,0.59,2.42,0.09,3,3,0.86,0,2.2,0,2.74,0.19,3.63,0.27,3.09,2.2,0.04,-0.0059877,-0.001593,-0.0060531,-0.0119915,-0.0163280,sell
2013-07-03,1.43,2.99,0.28,1.26,0.28,1.37,0,0,0,3.74,0.23,1.37,0.68,1.54,0,0.05,-0.0065817, 0.007039,-0.0075392,-0.0065003,-0.0075392,sell
2013-07-04,3.42,2.47,0.88,0,0.34,2.2,0,0.05,0,4.26,0.28,2.2,1.7,0.84,0.02,0.06,-0.0215495,-0.001892,-0.0182871,-0.0048356,-0.0113544,sell
2013-07-05,5.97,1.71,2.64,0,0.42,3,0,0.14,0,4.73,0.34,3,3.17,2.53,0.03,0.08, 0.0110885, 0.010063, 0.0110885, 0.0125792, 0.0121249,buy
2013-07-06,4.25,0.17,3.31,0,0.51,2.53,0,0.38,0,2.39,0.41,2.53,2.7,2.97,0.05,0.16, 0.0084455, 0.006759, 0.0032131, 0.0079953, 0.0072096,buy
2013-07-07,0.06,0.34,1.03,0,0.63,1.61,0,1.09,0,1.06,0.53,1.58,1.38,0,0.08,0.36,-0.0002420,-0.007069,-0.0012320,-0.0012320,-0.0012320,sell
2013-07-08,0.1,0.65,2.95,0,0.76,0.06,0,3.08,0,3,0.66,0,3.67,0,0.11,1.09,-0.0006452,-0.007002,-0.0023710,-0.0093169, 0.0115397,sell
2013-07-09,0.16,1.25,2.79,0,0.93,0.16,0,2.94,0,2.87,0.91,0,4.1,0,0.17,3.15, 0.0022138, 0.001503, 0.0009713, 0.0013001, 0.0054434,buy
2013-07-10,0.27,2.4,0,0,1.14,0.38,0,0.25,0,0.14,1.3,0,2.53,0,0.25,2.45,-0.0147840,-0.015666,-0.0149969,-0.0147660,-0.0087544,sell
2013-07-11,0.46,2.97,0,0,1.4,0.9,0,0.37,0,0.24,2.04,0,3.19,0,0.37,0.31, 0.0134178, 0.021249, 0.0198781, 0.0123364, 0.0199854,buy
2013-07-12,0.77,1.9,0,0,1.73,2.18,0,0.54,0,0.39,3.58,0,2.25,0,0.57,0.4, 0.0116917, 0.016801, 0.0094969, 0.0168224, 0.0168008,buy
2013-07-13,1.21,0,0,0.03,2.14,2.97,0,0.8,0,0.62,4.71,0,0.54,0.03,0.85,0.5, 0.0067472, 0.006747, 0.0096606, 0.0062565, 0.0089581,buy
2013-07-14,1.8,0.08,0,0.04,2.65,1.67,0,1.19,0.04,0.93,3.81,0,0.78,0.12,1.28,0.62, 0.0020123,-0.004549,-0.0097257,-0.0069138,-0.0026853,sell
2013-07-15,2.6,0.28,0.02,0.06,3.28,0,0,1.74,0.08,1.37,2.65,0,1.1,0.32,1.91,0.78,-0.0221885, 0.003169,-0.0194508,-0.0180148,-0.0179673,sell
2013-07-16,3.53,0.8,0.03,0.08,4.11,0,0,2.58,0.17,1.89,3.32,0,1.44,0.81,2.88,0.97,-0.0334203,-0.025928,-0.0340509,-0.0333584,-0.0330188,sell
2013-07-17,4.56,2.33,0.04,0.1,4.54,0,0,2.97,0.32,2.49,3.52,0,1.76,2.24,3.51,1.22,-0.0163338,-0.012453,-0.0195493,-0.0345884,-0.0183021,sell
2013-07-18,5.61,3.52,0.07,0.12,4.53,0,0,2.34,0.57,3.17,3.22,0,2.01,3.16,3.32,1.52,-0.0059973,-0.002862,-0.0069406,-0.0347846,-0.0060637,sell
2013-07-19,6.72,2.7,0.1,0.15,4.84,0,0,1.58,0.95,4.17,3.16,0,2.14,1.62,3.32,1.9,-0.0164499,-0.008923,-0.0134693,-0.0272721,-0.0134693,sell
2013-07-20,7.98,2.97,0.16,0.17,5.46,0,0,0,1.46,5.84,3.36,0,2.14,0.33,2.97,2.38,-0.0109374,-0.006941,-0.0072037,-0.0168056,-0.0072037,sell
2013-07-21,7.74,2.72,0.24,0.07,6.31,0,0,0.02,2.04,5.56,3.92,0,2.08,0.31,2.84,2.95,-0.0034179,-0.001276,-0.0015182,-0.0129960,-0.0012761,sell
2013-07-22,6.05,0,0.37,0.14,5.65,0,0.08,0.06,2.65,2.6,2.99,0,1.89,0.51,1.68,3,-0.0051383, 0.004210,-0.0003392,-0.0026648,-0.0005763,buy
2013-07-23,3.72,0,0.59,0.26,5.45,0,0.24,0.14,3,2.21,2.36,0.05,1.58,0.82,0.26,2.4, 0.0026477, 0.008165,-0.0027544, 0.0044466,-0.0027544,buy
2013-07-24,1.73,0,0.89,0.48,4.87,0,0.62,0.29,2.84,1.74,1.72,0.06,0.09,1.33,0.68,1.94, 0.0015767, 0.000038,-0.0181786,-0.0082444,-0.0198800,sell
2013-07-25,0.1,0,1.37,0.88,4.33,0,1.64,0.63,2.62,0.1,0.43,0.1,0.15,2.19,1.81,1.55,-0.0075533,-0.017705,-0.0269956,-0.0143738,-0.0233069,sell
2013-07-26,0.26,0,2.08,1.62,4.42,0,3.79,1.36,2.89,0.17,0.97,0.15,0.26,3.67,4.17,1.25,-0.0213267,-0.026216,-0.0269294,-0.0278334,-0.0237442,sell
2013-07-27,0.54,0,3.17,2.97,3.53,0,4.32,3.01,3,0.29,2.24,0.23,0.44,6.17,5.17,0,-0.0210453,-0.026532,-0.0244439,-0.0275935,-0.0232596,sell
2013-07-28,1.23,0,3.24,2.92,3.58,0,3.3,3.36,2.6,0.53,3.89,0.35,0.82,6.44,3,0,-0.0102936,-0.009385,-0.0061235,-0.0088210,-0.0033330,sell
2013-07-29,2.91,0,2.53,1.66,3.86,0,2.64,1.93,1.99,0.93,3.83,0.55,1.49,5.37,1.37,0,-0.0156824,-0.007346,-0.0067547,-0.0078879,-0.0073457,sell
2013-07-30,5.44,0,2.48,0.23,4.51,0,1.13,0.93,1.4,1.73,3,0.86,2.82,4.91,0,0,-0.0189718,-0.017284,-0.0155535,-0.0146531,-0.0189718,sell
2013-07-31,6.47,0,2.53,0.71,2.7,0,2.38,1.51,0.03,3.39,2.53,1.35,5.57,3.43,0,0,-0.0216094,-0.017922,-0.0184426,-0.0125997,-0.0240174,sell
2013-08-01,5.97,0,4.51,2.14,1.54,0,4.91,2.51,0.06,6.65,1.3,2.14,8.43,3,0,0, 0.0027310, 0.002134,-0.0171691,-0.0137516, 0.0028787,buy
2013-08-02,4.32,0,4.74,2.95,0.32,0,5.39,3.8,0.09,8.13,0,3.2,7.84,2.26,0,0,-0.0051948,-0.005457,-0.0132280,-0.0132280,-0.0054477,sell
2013-08-03,1.43,0.04,4.13,1.34,0.45,0.02,2.82,4.59,0.14,6.94,0,3.13,4.59,0,0.02,0, 0.0042915, 0.002478, 0.0042915, 0.0042915,-0.0153661,buy
2013-08-04,0,0.15,5.64,0,0.63,0.06,1.74,4.64,0.23,5.79,0,2.14,4.64,0,0.06,0, 0.0058983,-0.008802, 0.0053445, 0.0057132,-0.0178526,buy
2013-08-05,0,0.59,4.79,0,0.92,0.17,0,1.77,0.4,5.38,0,0.52,1.77,0,0.17,0,-0.0098193,-0.017901,-0.0067373,-0.0118941,-0.0170843,sell
2013-08-06,0,2.44,1.26,0,1.41,0.48,0,0,0.75,3.7,0,0.68,0,0,0.48,0, 0.0083175,-0.010746,-0.0161535,-0.0083289,-0.0118183,sell
2013-08-07,0,2.92,0,0,2.23,1.33,0,0,1.36,2.92,0,0.9,0,0,1.33,0, 0.0071842,-0.003364,-0.0162525, 0.0054773,-0.0004054,buy
2013-08-08,0,0,0,0,3.66,2.97,0,0.04,2.54,0,0,1.17,0,0,3.01,0, 0.0062887, 0.006289, 0.0103729, 0.0105375, 0.0117970,buy
2013-08-09,0,0,0,0,4.64,2.38,0,0.18,3.2,0,0,1.52,0.04,0,2.52,0, 0.0085408, 0.008541, 0.0076054, 0.0076054, 0.0082569,buy
2013-08-10,0,0,0.03,0,4.11,0.12,0,0.85,2.22,0,0,2.01,0.12,0.03,0.85,0,-0.0046052,-0.004605,-0.0058998,-0.0046516,-0.0046045,sell
2013-08-11,0,0.04,0.17,0,2.95,0.39,0,2.97,0.41,0,0.1,2.65,0.37,0.21,2.97,0,-0.0016765,-0.000998,-0.0138391, 0.0115127,-0.0016765,buy
2013-08-12,0,0.09,1,0,3.62,1.14,0,2.12,0.56,0.06,0.39,3,1.22,1.03,2.01,0,-0.0112360,-0.011442,-0.0178661,-0.0007511,-0.0112360,sell
2013-08-13,0,0.21,3.32,0,4.54,3.01,0,0.66,0.79,0.35,1.73,2.56,3.61,3.18,0,0, 0.0164070, 0.020148, 0.0202669, 0.0206039, 0.0199752,buy
2013-08-14,0,0.5,3.63,0,5.3,2.69,0,2.95,1.12,2.08,3.1,1.96,5.51,2.05,0,0, 0.0173862, 0.017335, 0.0175154, 0.0143625, 0.0174528,buy
2013-08-15,0,1.23,2.97,0,1.93,0.25,0,2.1,1.63,3,0.25,1.48,2.1,1.2,0,0,-0.0136835,-0.006933,-0.0004758,-0.0071045,-0.0014869,sell
2013-08-16,0,2.95,0,0,0.53,0.5,0,0,2.38,0.06,0.5,0,0,2.89,0,0,-0.0206573,-0.010407,-0.0177694,-0.0114599, 0.0095908,sell
2013-08-17,0,3.11,0,0,0.67,1,0,0,3.51,0.1,1,0,0,3.01,0.05,0,-0.0054047,-0.005405,-0.0040279,-0.0226742, 0.0120010,sell
2013-08-18,0,1.51,0,0,0.96,1.99,0,0,3.72,0.2,1.99,0.07,0,1.31,0.14,0,-0.0215802,-0.011661,-0.0182741,-0.0249037,-0.0157591,sell
2013-08-19,0,0.85,0,0,1.5,3.01,0,0.03,2.89,0.36,3.01,0.25,0,0.52,0.37,0,-0.0216325,-0.011647,-0.0171754,-0.0196490,-0.0201475,sell
2013-08-20,0,3.31,0,0,2.91,2.43,0,0.08,2.59,0.67,2.43,0.87,0,2.72,0.99,0.08, 0.0127077, 0.015918, 0.0124621,-0.0107016, 0.0179406,buy
2013-08-21,0,4.32,0,0,6.87,1.1,0,0.22,2.47,1.24,1.08,2.92,0.04,3.3,2.67,0.2, 0.0024892, 0.007546,-0.0000027,-0.0152511,-0.0065452,buy
2013-08-22,0,2.59,0.05,0,7.49,3.02,0,0.68,4.45,2.35,3.03,2.95,0.1,0.93,2.97,0.52,-0.0101729,-0.010173,-0.0105413,-0.0168605,-0.0101729,sell
2013-08-23,0,3.42,0.16,0,2.05,1.63,0.02,1.93,3.56,3.13,1.66,0,0.31,2.29,0.02,1.31, 0.0238726, 0.008085, 0.0265635, 0.0144581, 0.0205757,buy
2013-08-24,0,2.74,0.46,0,2.99,0.15,0.05,3.22,2.16,2.52,0.25,0,0.95,3.68,0.05,3, 0.0089183,-0.016014, 0.0057269, 0.0039928, 0.0141136,buy
2013-08-25,0.03,1.04,1.37,0,5.24,0.27,0.37,2.14,2.65,1.37,0.57,0,2.82,2.68,0.37,2.67, 0.0067845,-0.003958,-0.0055359, 0.0045373,-0.0047300,buy
2013-08-26,0.17,1.58,2.97,0,5.82,0.48,1.69,1.29,3.3,2.97,1.34,0,2.98,1.75,1.66,0,-0.0147355,-0.010215,-0.0019304,-0.0019037,-0.0144886,sell
2013-08-27,1.03,2.4,2.1,0.09,3,0.88,3.64,3,3.82,2.19,3.06,0,0.19,3.43,3.45,0,-0.0128175,-0.014832,-0.0033789,-0.0127569, 0.0084877,sell
2013-08-28,3.12,2.97,0,0.53,2.65,1.64,2.36,2.77,4.21,0.53,2.96,0,1.14,6.09,1.11,0,-0.0020787,-0.019209,-0.0041816,-0.0064161,-0.0049449,sell
2013-08-29,1.95,2.42,0,3.01,2.26,3.1,5.98,0.02,5.21,3.01,0.61,0.05,3.05,4.37,2.44,0, 0.0115490,-0.006344, 0.0038924,-0.0016742,-0.0093226,sell
2013-08-30,0.88,1.59,0,2.93,1.92,3.28,6.85,0.03,4.89,2.93,2.45,0.16,1.56,2.47,3,0.02, 0.0124253, 0.000865, 0.0029546, 0.0060018,-0.0083167,buy
2013-08-31,2.1,0,0,0.23,1.62,2.2,5.06,0.05,3.18,0.23,3.11,0.46,0.49,2.1,1.67,0.02,-0.0036819,-0.000464,-0.0021123,-0.0006918, 0.0054932,sell
2013-09-01,2.97,0,0,0.57,1.38,1.56,1.26,0.08,1.38,0.57,0.26,1.33,1.21,2.97,0.08,0.02,-0.0078758, 0.002169,-0.0063932,-0.0060895,-0.0060317,sell
2013-09-02,1.73,0,0.03,1.39,0,3.41,3.08,0.13,0,1.39,0.38,2.95,2.97,1.76,0.29,0.03, 0.0100232, 0.005553, 0.0110566, 0.0101223, 0.0124688,buy
2013-09-03,0,0.04,0.05,2.97,0,3.44,3.09,0.2,0,3.01,0.58,2.28,2.91,0.05,0.93,0.03, 0.0041899, 0.006959, 0.0038796, 0.0102348, 0.0052857,buy
2013-09-04,0,0.11,0.08,2.51,0,3.67,0.46,0.35,0,2.62,0.92,0,0.24,0.08,3.28,0.04, 0.0130916, 0.013649, 0.0177253, 0.0096745, 0.0143922,buy
2013-09-05,0,0.33,0.15,0,0,4.32,0.93,0.59,0,0.33,1.53,0,1.11,0.15,3.15,0.05,-0.0062875, 0.018506, 0.0137515, 0.0181114, 0.0144038,buy
2013-09-06,0,0.96,0.29,0,0,3.73,1.92,0.97,0,0.99,2.71,0,2.97,0.26,0.89,0.05, 0.0220256, 0.030190, 0.0201101, 0.0278160, 0.0286627,buy
2013-09-07,0,2.82,0.52,0,0,2.7,2.97,1.6,0,2.88,4,0,1.75,0.46,1.46,0.06, 0.0100000, 0.009595,-0.0093244, 0.0035443, 0.0056481,buy
2013-09-08,0,2.95,0.93,0,0,1.42,2.2,2.62,0,3.07,3.54,0,0.26,0.81,2.36,0.08,-0.0062572,-0.006257,-0.0052110,-0.0186561, 0.0023711,sell
2013-09-09,0,0,1.63,0,0.05,1.89,0,3.47,0.05,0.21,1.76,0.02,0.47,1.42,3.02,0.09, 0.0202357, 0.016730, 0.0166674, 0.0148280, 0.0148589,buy
2013-09-10,0,0,2.9,0,0.17,2.48,0,3.19,0.14,0.39,2.3,0.02,0.87,2.51,2.4,0.11, 0.0129210, 0.013458, 0.0018901, 0.0172669, 0.0116556,buy
2013-09-11,0,0,3.68,0,0.52,3.27,0.03,3.02,0.41,0.71,3,0.06,1.59,2.97,1.65,0.13, 0.0185501, 0.019664, 0.0044488, 0.0206374, 0.0193218,buy
2013-09-12,0,0,3.32,0,1.64,3.39,0.11,3.12,1.17,1.33,2.92,0.12,3.04,2.19,0.66,0.15, 0.0023477, 0.003339,-0.0022564, 0.0182924, 0.0033386,sell
2013-09-13,0,0,2.53,0,4.98,3.08,0.25,3.85,3.06,2.53,2.24,0.25,3.45,0.85,2.17,0.17, 0.0051791, 0.008990, 0.0123508, 0.0058919, 0.0090985,buy
2013-09-14,0,0,3.59,0,7.18,3.36,0.59,4.56,2.85,3.59,1.72,0.52,3.34,2.96,4.18,0.2, 0.0032450,-0.000367, 0.0047691,-0.0103767,-0.0005125,buy
2013-09-15,0.02,0,4.65,0,4.42,4.78,1.32,2.44,0.2,4.67,1.33,1.11,3.67,2.56,4.1,0.24,-0.0082830,-0.011075,-0.0087395,-0.0072887,-0.0059275,sell
2013-09-16,0.07,0,2.95,0,1.5,5.11,3.01,0.07,0.37,3.02,0.16,2.43,3.25,0.34,3.52,0.28,-0.0134654,-0.014627,-0.0181815, 0.0015644,-0.0157990,sell
2013-09-17,0.21,0,0,0,0.13,5.11,4.66,0.25,0.7,0.19,0.36,3.2,3.42,0.98,2.91,0.32, 0.0030996, 0.004261, 0.0081850,-0.0013769, 0.0000310,buy
2013-09-18,0.6,0,0,0,0.21,2.73,5.73,0.81,1.29,0.56,0.98,2.06,3.39,2.69,3.01,0.38, 0.0161383, 0.020541, 0.0111587, 0.0162783, 0.0111717,buy
2013-09-19,1.67,0,0,0,0.32,0.83,5.44,2.59,2.38,1.62,2.85,0.45,2.98,3.02,2.73,0.44, 0.0120018, 0.014572, 0.0145723, 0.0117954, 0.0136003,buy
2013-09-20,3.08,0,0,0.02,0.49,1.04,3.13,3.04,3,3.02,3.44,0.63,2.29,0.08,0.08,0.5,-0.0060871,-0.004660,-0.0039451,-0.0053896,-0.0034218,sell
2013-09-21,2,0,0,0.03,0.75,1.33,2.18,0.14,1.99,1.87,0.79,0.88,0.07,0.12,0.12,0.59, 0.0047057, 0.005646,-0.0087032, 0.0047057, 0.0107729,buy
2013-09-22,0.28,0.06,0,0.05,1.17,1.7,0.27,0.23,0,0.11,1.26,1.25,0.11,0.19,0.16,0.68,-0.0133099,-0.011855,-0.0134793,-0.0129426,-0.0148768,sell
2013-09-23,0.5,0.21,0,0.07,1.8,2.23,0.4,0.36,0.05,0.28,2.02,1.77,0.18,0.28,0.22,0.77,-0.0060866,-0.006087,-0.0042792,-0.0060866,-0.0060866,sell
2013-09-24,0.97,0.76,0,0.11,2.79,2.95,0.58,0.58,0.12,0.87,3.33,2.52,0.28,0.43,0.3,0.89, 0.0100729, 0.010073, 0.0111820, 0.0096229, 0.0100729,buy
2013-09-25,1.96,2.72,0,0.18,3,4,0.86,0.92,0.28,2.9,4.32,3.62,0.44,0.64,0.42,1.02, 0.0148172,-0.002239,-0.0012315,-0.0022388,-0.0072564,sell
2013-09-26,3.96,3.03,0,0.28,2.07,4.8,1.27,1.48,0.63,3.28,5.04,4.44,0.73,1.03,0.57,1.17,-0.0002320,-0.005399,-0.0006034,-0.0025150,-0.0050893,buy
2013-09-27,4.11,0.05,0.03,0.44,1.42,5.15,1.9,2.36,1.38,0.47,3.98,4.68,1.17,1.61,0.84,1.33,-0.0030442,-0.012111,-0.0001013,-0.0062576,-0.0056970,sell
2013-09-28,2.16,0.08,0.06,0.68,0.26,6.31,2.82,3.17,2.97,0.74,0,4.7,1.9,2.54,1.18,1.51,-0.0098581,-0.010286,-0.0043218,-0.0200074,-0.0137937,sell
2013-09-29,2.97,0.14,0.16,1.07,0.63,6.16,4.21,2.95,2.92,1.23,0,3.72,3.15,3.87,1.69,1.71,-0.0124672,-0.005934,-0.0133995,-0.0174781,-0.0137957,sell
2013-09-30,2.72,0.25,0.39,1.67,1.51,4.06,5,2.71,1.38,2.06,0,1.56,4,4.86,2.51,1.94, 0.0019291, 0.013564,-0.0012169, 0.0179460, 0.0018135,sell
2013-10-01,1.82,0.43,0.98,2.6,3.64,4.21,4.8,2.74,0,3.58,0,0,4.61,7,3.81,2.22, 0.0160471, 0.023720, 0.0160676, 0.0247584, 0.0153894,buy
2013-10-02,0,0.73,2.44,2.97,5.27,5.44,4.31,2.95,0,5.41,0,0,4.31,6.73,5.25,2.46, 0.0186207, 0.021941, 0.0173457, 0.0254955, 0.0203907,buy
2013-10-03,0.05,1.25,2.95,2.18,4.3,4.38,2.47,1.32,0,5.18,0,0,1.46,4.31,5.33,2.8, 0.0258790, 0.025860, 0.0197314, 0.0242520, 0.0242520,buy
2013-10-04,0.15,2.16,1.43,1.41,1.82,3,2.1,0,0.03,2.99,0,0,0.41,2.53,3.6,3.03, 0.0028945, 0.003466,-0.0076982, 0.0029939, 0.0034664,buy
2013-10-05,0.43,3,0,0,0.08,2.89,2.27,0,0.05,0.43,0,0,1.18,4.01,1.53,2.92,-0.0152881,-0.015288,-0.0105433,-0.0152881,-0.0122803,sell
2013-10-06,1.18,2.44,0,0,0.12,2.6,2.67,0.03,0.08,1.18,0.07,0,2.97,5.07,0.64,2.64,-0.0301190,-0.016965,-0.0119411,-0.0176930,-0.0089505,sell
2013-10-07,2.97,1.51,0,0,0.17,2.32,3,0.07,0.13,2.97,0.17,0,2.62,4.41,1.5,2.36,-0.0152487,-0.012141,-0.0130240,-0.0142173,-0.0131458,sell
2013-10-08,2.79,0.25,0,0,0.25,2.1,1.27,0.16,0.21,2.79,0.41,0,0,1.27,2.97,2.14,-0.0029393,-0.002939,-0.0015962,-0.0040564,-0.0037874,sell
2013-10-09,0,0.61,0,0,0.38,1.9,0.02,0.35,0.34,0,0.98,0,0,0,2.6,1.94, 0.0251513, 0.030041, 0.0259445, 0.0251513, 0.0240216,buy
2013-10-10,0,1.48,0,0,0.55,1.71,0.03,0.77,0.55,0,2.28,0,0,0,0,1.71,-0.0042750,-0.003995,-0.0039954,-0.0039356,-0.0041045,sell
2013-10-11,0,2.95,0,0,1.05,1.55,0.04,1.77,0.9,0.03,4.73,0,0.09,0.06,0,1.55, 0.0106755,-0.003436, 0.0106755, 0.0105398,-0.0018664,sell
2013-10-12,0.04,2.4,0,0,1.85,1.42,0.06,3.08,1.46,0.12,5.46,0,0.25,0.14,0,1.42, 0.0010576,-0.016911, 0.0021146, 0.0055410,-0.0119623,buy
2013-10-13,0.07,0.09,0,0,3.5,1.32,0.1,2.44,2.4,0.31,2.39,0,0.69,0.38,0.05,1.3, 0.0005118, 0.001030, 0.0010296, 0.0010296,-0.0001096,buy
2013-10-14,0.13,0.22,0,0,5.95,0.04,0.13,0.59,2.99,0.81,0.28,0,1.89,0.98,0.11,0,-0.0007118,-0.000712,-0.0102822,-0.0009480,-0.0010290,sell
2013-10-15,0.2,0.54,0,0,8.08,0.06,0.19,1.58,2.31,2.12,0.42,0,3,2.53,0.27,0,-0.0074464,-0.009546,-0.0078107,-0.0056963,-0.0070928,sell
2013-10-16,0.31,1.33,0,0,6.63,0.09,0.25,2.95,1.42,4.28,0.62,0,1.67,2.95,0.62,0,-0.0218458,-0.021799,-0.0162372,-0.0111152,-0.0112131,sell
2013-10-17,0.43,2.97,0,0,2.79,0.17,0.35,2.04,0.03,5.01,0.9,0,0.02,1.33,1.46,0,-0.0039320, 0.000218,-0.0082944,-0.0079863,-0.0083146,sell
2013-10-18,0.56,2.6,0,0,2.97,0.26,0.45,0,0,2.6,1.25,0,0.02,0,2.97,0,-0.0019031, 0.019840, 0.0127930, 0.0164665, 0.0122196,buy
2013-10-19,0.65,0,0,0,2.56,0.43,0.63,0,0,0,1.67,0,0.04,0,2.56,0,-0.0120161,-0.010349,-0.0124500,-0.0087731,-0.0144565,sell
2013-10-20,0.7,0,0.02,0,0,0.71,0.96,0,0,0,2.25,0.02,0.1,0.02,0,0, 0.0054872, 0.003921, 0.0087855, 0.0101986, 0.0029859,buy
2013-10-21,0.72,0,0.04,0.02,0,1.12,1.37,0,0,0.02,3.02,0.03,0.16,0.04,0,0, 0.0115116, 0.010177, 0.0129372, 0.0136903, 0.0105925,buy
2013-10-22,0.04,0,0.11,0.03,0,1.78,2.01,0,0,0.03,3.59,0.04,0.27,0.04,0.02,0, 0.0097935, 0.006678, 0.0097195, 0.0097195, 0.0056586,buy
2013-10-23,0.07,0,0.27,0.06,0,2.88,2.91,0,0,0.06,5.54,0.06,0.46,0.07,0.03,0,-0.0012253,-0.002383, 0.0004339, 0.0004339, 0.0000934,sell
2013-10-24,0.11,0,0.65,0.1,0,3.38,3.5,0,0,0.1,6.62,0.09,0.82,0.11,0.04,0, 0.0039844, 0.004309, 0.0064946, 0.0071262, 0.0081364,buy
2013-10-25,0.19,0,1.58,0.17,0,2.75,3.2,0,0,0.17,5.98,0.13,1.45,0.19,0.08,0,-0.0021699,-0.002843,-0.0002613,-0.0000258, 0.0016175,buy
2013-10-26,0.31,0,2.95,0.3,0,2.58,3.09,0,0.05,0.3,5.84,0.19,2.62,0.31,0.17,0,-0.0015510,-0.001551,-0.0029059,-0.0007927, 0.0008006,sell
2013-10-27,0.57,0,2.28,0.51,0,2.65,2.58,0.02,0.19,0.56,2.28,0.27,4.92,0.57,0.42,0, 0.0169822, 0.011918, 0.0071985, 0.0169822, 0.0115016,buy
2013-10-28,1.01,0,0,0.88,0,5.66,3.53,0.04,0.67,1.03,0,0.4,8.48,1.01,1.15,0,-0.0081891,-0.005221,-0.0049339,-0.0064156,-0.0038514,sell
2013-10-29,1.81,0,0,1.51,0,8.58,3.27,0.06,2.57,1.89,0,0.62,9.55,1.8,3.08,0,-0.0068179, 0.003163, 0.0016399, 0.0039937, 0.0040456,buy
2013-10-30,3.34,0,0,2.58,0,5.82,3.32,0.1,3.12,3.56,0,1.05,6.99,3.31,2.79,0.06, 0.0083566, 0.006026, 0.0014885, 0.0056043, 0.0060259,buy
2013-10-31,5.54,0,0,3,0,2,4.99,0.17,0.2,5.57,0,2.41,4.44,5.45,0.4,0.48, 0.0152429, 0.019858, 0.0196882, 0.0191535, 0.0170366,buy
