Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,none,none,none,none,none,none,a180,a45,none,none,a150,none,none,a45,a30,a120,a150,a90,none,a120,none,none,a150,none,none,none,none,none,a150,a0,none, 0.0008202, 0.00107172, 0.00172988, 0.0017299, 0.0013082,buy
2012-02-08,none,none,a135,none,none,none,a180,a45,none,none,a150,none,none,a45,a30,none,a180,a120,none,none,a60,a150,a150,none,none,a30,none,none,a150,a0,none, 0.0012459, 0.00124587, 0.00174770, 0.0017818, 0.0021795,buy
2012-02-09,none,none,a135,none,none,none,a180,a45,none,none,a150,none,none,none,a30,a150,a180,a120,a0,a90,none,a150,none,none,a30,a30,none,none,a150,a0,none, 0.0006275, 0.00068105, 0.00124750, 0.0012782, 0.0020746,buy
2012-02-10,none,none,a135,none,none,none,a180,a45,none,none,a150,none,none,none,a30,none,a150,a150,a0,none,none,a180,a180,none,a30,a30,none,none,a150,a0,none,-0.0005157,-0.00048280,-0.00048038,-0.0004804, 0.0024097,sell
2012-02-11,none,none,a135,none,none,none,a180,a45,none,none,none,none,none,none,a30,a180,a150,a150,none,a60,none,a180,none,a0,a30,a30,none,none,none,a0,none,-0.0013667,-0.00056277,-0.00072943,-0.0005628,-0.0004924,sell
2012-02-12,none,none,a135,none,none,none,a180,none,none,none,none,none,a120,none,a30,none,none,a180,none,none,a0,a150,a150,a0,a30,a30,none,none,none,a0,none, 0.0010880, 0.00167722, 0.00157027, 0.0014375, 0.0006613,buy
2012-02-13,none,none,a135,none,none,none,a180,none,none,none,none,none,a120,a30,none,a150,a120,a180,none,none,a0,a150,none,a0,a30,a30,none,none,none,a0,none, 0.0010701, 0.00169305, 0.00123717, 0.0011316, 0.0013550,buy
2012-02-14,none,none,a135,none,none,none,none,none,a0,a60,none,none,a120,a30,none,none,none,none,a60,none,none,none,a120,a0,a30,a30,none,a120,none,none,none, 0.0011086, 0.00198168, 0.00115889, 0.0011086, 0.0017373,buy
2012-02-15,none,none,a135,none,none,none,none,none,a0,a60,none,none,a120,a30,none,a120,a90,a150,none,a0,none,a120,none,a0,none,none,none,a120,none,none,none, 0.0013157, 0.00293971, 0.00096383, 0.0013157, 0.0029397,buy
2012-02-16,none,none,a135,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,a90,a0,a60,none,a90,a0,none,none,none,a120,none,none,none, 0.0026243, 0.00300408, 0.00260880, 0.0026889, 0.0029419,buy
2012-02-17,none,none,a135,none,none,none,none,a30,a0,a60,none,none,none,a30,none,a90,a60,a120,none,none,a60,a90,a90,a0,none,none,none,a120,none,none,none, 0.0038804, 0.00414318, 0.00381374, 0.0038804, 0.0040456,buy
2012-02-18,none,none,a135,none,none,none,none,a30,a0,a60,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none, 0.0037716, 0.00270305, 0.00256397, 0.0025640, 0.0032549,buy
2012-02-19,none,none,a135,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,a60,a60,a0,none,none,none,a120,none,none,none,-0.0014163,-0.00177817,-0.00118120,-0.0021466,-0.0017957,sell
2012-02-20,none,none,a135,none,none,none,none,a30,none,none,none,a90,a135,none,none,a60,none,a90,a150,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0016496, 0.00147269, 0.00289558, 0.0021985, 0.0031627,buy
2012-02-21,none,none,a135,none,none,none,none,a30,none,none,a180,a90,a135,none,none,none,a0,a60,a150,none,a120,none,none,a0,none,none,a150,none,none,none,none, 0.0006917, 0.00143045, 0.00084045, 0.0018961, 0.0018291,buy
2012-02-22,none,none,a135,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a0,a60,a180,a90,none,none,none,none,a45,none,a150,none,none,none,none,-0.0001846, 0.00050670,-0.00018459, 0.0014255, 0.0018057,buy
2012-02-23,none,none,none,none,a45,none,none,none,none,a45,a180,none,a135,none,none,none,none,none,a180,none,a150,none,a0,none,a45,none,a150,none,none,none,none, 0.0009605, 0.00217145, 0.00098813, 0.0016546, 0.0018849,buy
2012-02-24,none,none,none,none,a45,none,none,none,none,a45,a180,none,none,none,none,a0,none,none,none,a120,a150,a0,a0,none,a45,none,a150,none,none,none,none, 0.0019583, 0.00206015, 0.00195834, 0.0025258, 0.0025462,buy
2012-02-25,none,none,none,none,a45,none,none,none,none,a45,a180,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,a45,none,a150,none,none,none,none, 0.0019583, 0.00208802, 0.00195834, 0.0025258, 0.0025462,buy
2012-02-26,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0012960, 0.00206125, 0.00063178, 0.0012318, 0.0010032,buy
2012-02-27,a150,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,none,a45,none,none,a135,none,none,none, 0.0024380, 0.00249410, 0.00118768, 0.0011173, 0.0011173,buy
2012-02-28,a150,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,a135,none,none,none, 0.0025540, 0.00210740, 0.00196180, 0.0017702, 0.0017702,buy
2012-02-29,a150,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a150,a60,a60,none,none,none,none,a135,none,none,none, 0.0032318,-0.00133174,-0.00065835, 0.0011171, 0.0010279,buy
2012-03-01,a150,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,a0,a60,none,none,a90,a180,none,none,none,none,none,none,none,a135,a180,none,none, 0.0008941, 0.00122165, 0.00101151, 0.0008025, 0.0008025,buy
2012-03-02,a150,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,a0,none,a120,none,none,none,a120,a90,a90,none,none,none,a135,a135,a180,none,none,-0.0002569,-0.00002787, 0.00024664, 0.0003278, 0.0003278,buy
2012-03-03,a150,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,a0,a90,a120,a60,a60,a150,none,a90,a90,none,none,none,a135,a135,a180,none,none, 0.0001025,-0.00045491,-0.00051814, 0.0000095,-0.0002281,sell
2012-03-04,a150,none,none,none,a45,none,none,none,a30,none,none,none,a150,a0,a0,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,-0.0010034,-0.00190632,-0.00051671,-0.0017987,-0.0018971,sell
2012-03-05,a150,none,none,none,a45,none,none,none,a30,none,none,none,none,a0,a0,a120,a150,a90,none,a120,a90,a120,a120,none,none,none,a135,none,a180,a30,none,-0.0036413,-0.00423937,-0.00218903,-0.0034310,-0.0034964,sell
2012-03-06,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,a0,a0,a120,none,none,none,none,a60,none,none,none,none,none,a135,none,a180,a30,none,-0.0034818,-0.00532229,-0.00176233,-0.0048859,-0.0048859,sell
2012-03-07,none,none,none,a90,a45,none,none,none,a30,a30,none,none,none,a0,a0,none,a180,a120,a0,a90,a60,a150,a150,none,none,none,none,none,a180,a30,a30, 0.0001637,-0.00041704, 0.00229519, 0.0001906, 0.0000662,sell
2012-03-08,none,none,none,a90,a45,none,none,none,a30,a30,none,none,none,a0,a0,a150,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a30,a30, 0.0042585, 0.00345780, 0.00576565, 0.0048296, 0.0033921,buy
2012-03-09,none,none,a120,a90,a45,none,none,none,a30,a30,none,a120,none,a0,a0,none,a150,a150,none,a60,none,a180,a180,none,a60,a0,none,none,none,a30,a30, 0.0060311, 0.00729113, 0.00723723, 0.0061715, 0.0064772,buy
2012-03-10,none,none,a120,a90,a45,none,none,none,a30,a30,none,a120,none,a0,a0,a180,none,none,none,a60,a0,none,none,none,a60,a0,none,none,none,a30,a30, 0.0043770, 0.00604079, 0.00626060, 0.0055540, 0.0062455,buy
2012-03-11,none,none,a120,a90,a45,none,none,none,a30,a30,none,a120,none,a0,a0,none,a120,a180,a60,none,a0,a150,a150,none,a60,a0,none,a150,none,a30,a30, 0.0061699, 0.00508142, 0.00562469, 0.0056572, 0.0055592,buy
2012-03-12,none,a180,a120,a90,none,none,a150,none,a30,a30,none,a120,none,a0,a0,a150,none,a180,a60,none,none,none,none,none,a60,a0,a120,a150,none,none,a30, 0.0074395, 0.00424824, 0.00416563, 0.0037775, 0.0032433,buy
2012-03-13,none,a180,a120,a90,none,none,a150,none,a30,a30,none,a120,none,a0,a0,none,a90,a150,a90,a0,none,a120,a120,none,a60,a0,a120,a150,none,none,a30, 0.0069001, 0.00707254, 0.00704958, 0.0059909, 0.0048969,buy
2012-03-14,none,a180,a120,a90,none,none,a150,none,a30,a30,none,a120,none,a0,a0,a120,none,a150,a90,a0,none,none,a120,none,a60,a0,a120,a150,none,none,a30, 0.0073516, 0.00668244, 0.00659983, 0.0059909, 0.0049913,buy
2012-03-15,none,a180,a120,a90,none,none,a150,none,a30,none,none,a120,none,a0,a0,none,a60,a120,a120,none,a60,a90,a90,none,none,a0,a120,a150,none,none,a30, 0.0040579, 0.00419793, 0.00422144, 0.0039550, 0.0033547,buy
2012-03-16,none,a180,a120,a90,none,none,a150,none,a30,none,none,none,none,a0,a0,a90,a60,a120,a120,none,none,none,a90,none,none,a0,a120,a150,none,none,a30, 0.0050206, 0.00420561, 0.00409895, 0.0034522, 0.0038649,buy
2012-03-17,a135,a180,a120,a90,none,none,a150,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0014282,-0.00243422, 0.00082350, 0.0005613, 0.0002070,buy
2012-03-18,a135,a180,a120,a90,none,none,a150,none,a30,none,none,none,none,a0,none,none,none,a90,a150,a60,none,a60,a60,none,none,a0,none,none,none,none,none,-0.0048313,-0.00425575,-0.00033135,-0.0010348,-0.0010717,sell
2012-03-19,a135,a180,a120,a90,none,none,a150,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0020370,-0.00203702, 0.00027049, 0.0001155,-0.0002799,buy
2012-03-20,a135,a180,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a60,a180,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.0016454,-0.00052751,-0.00164536,-0.0016021,-0.0016021,sell
2012-03-21,a135,a180,none,a90,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0013690, 0.00018836,-0.00136898,-0.0015297,-0.0013690,sell
2012-03-22,a135,a180,none,a90,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a120,a150,a0,none,none,none,none,none,none,none,a45,none,-0.0022016, 0.00112303,-0.00220165,-0.0030352,-0.0027184,sell
2012-03-23,a135,a180,none,a90,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a120,none,a0,a0,none,none,none,none,none,none,a45,none,-0.0015326, 0.00156220,-0.00153262,-0.0024259,-0.0015326,sell
2012-03-24,a135,a180,none,a90,none,a150,none,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.0008863, 0.00437999,-0.00088629,-0.0021462,-0.0010344,sell
2012-03-25,a135,a180,none,a90,none,a150,none,none,none,a45,none,none,a150,none,none,none,a60,a0,a120,a150,a180,none,none,a30,none,none,none,none,none,a45,none, 0.0031873, 0.00475000, 0.00318731,-0.0018393, 0.0031469,buy
2012-03-26,none,a180,none,a90,none,a150,none,a30,none,a45,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0050415, 0.00472115, 0.00456605, 0.0017399, 0.0038475,buy
2012-03-27,none,a180,none,a90,none,a150,none,a30,none,a45,none,none,a150,none,none,none,a90,none,a90,a180,a150,a60,none,a30,none,none,none,none,none,none,none, 0.0055137, 0.00295774, 0.00239608, 0.0039093, 0.0045045,buy
2012-03-28,none,a180,none,a90,none,a150,none,a30,none,a45,none,none,a150,none,none,none,a90,none,a90,a180,none,a60,a60,a30,none,none,none,none,a150,none,none, 0.0045632, 0.00065578,-0.00027093, 0.0042509, 0.0029549,buy
2012-03-29,none,a180,none,a90,none,a150,none,a30,none,a45,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none, 0.0054484, 0.00390347, 0.00337836, 0.0018848, 0.0010870,buy
2012-03-30,none,a180,none,none,none,a150,none,a30,none,a45,none,none,a150,none,none,none,a120,a60,a60,a150,none,a90,none,a30,none,none,none,none,a150,none,none, 0.0050743, 0.00108193, 0.00098985, 0.0031703, 0.0025505,buy
2012-03-31,none,a180,none,none,none,a150,none,a30,none,none,none,none,a150,none,none,a90,none,a60,none,none,a90,none,a90,a30,none,none,none,none,a150,none,none, 0.0052130, 0.00441090, 0.00449489, 0.0000750, 0.0001843,buy
2012-04-01,none,a180,none,none,none,a150,a135,a30,none,none,none,none,a150,none,none,a90,a150,none,none,a120,a90,a120,none,a30,none,none,none,none,a150,none,none, 0.0033924, 0.00235273, 0.00235273, 0.0023668,-0.0004921,buy
2012-04-02,none,a180,none,none,none,a150,a135,a30,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a120,a30,none,none,none,none,a150,none,a45, 0.0020986, 0.00168703, 0.00168703, 0.0012862,-0.0011517,buy
2012-04-03,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,none,none,a120,a180,none,a0,a90,a60,a150,none,a30,none,none,none,none,a150,none,a45, 0.0011137,-0.00021162,-0.00021162,-0.0008856,-0.0009135,sell
2012-04-04,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a180,a120,a0,a90,none,a150,a150,a30,none,none,none,none,none,none,a45, 0.0009344,-0.00202726,-0.00188881,-0.0025481,-0.0026677,sell
2012-04-05,none,a180,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,a45,-0.0036262,-0.00352624,-0.00397533,-0.0044630,-0.0057019,sell
2012-04-06,none,a180,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,none,a150,a150,none,a60,none,a180,a180,none,none,none,a90,none,none,a60,a45,-0.0058566,-0.00714689,-0.00294839,-0.0067429,-0.0088891,sell
2012-04-07,none,a180,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,a180,a120,none,a60,none,a0,a150,a180,none,none,none,a90,a180,none,a60,a45,-0.0059699,-0.00612693,-0.00159226,-0.0055697,-0.0061010,sell
2012-04-08,none,a180,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,none,a120,a180,a60,none,none,a150,a150,none,none,none,a90,a180,none,a60,a45,-0.0052354,-0.00612693,-0.00158842,-0.0055697,-0.0061010,sell
2012-04-09,none,none,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,a150,none,none,a90,a0,none,a120,a150,none,a90,none,a90,a180,none,a60,a45,-0.0051216,-0.00622022,-0.00103331,-0.0054342,-0.0058688,sell
2012-04-10,none,none,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,none,a90,a150,a90,a0,none,a120,a120,none,a90,none,a90,a180,none,a60,a45,-0.0064695,-0.00579290,-0.00096014,-0.0070294,-0.0074463,sell
2012-04-11,a120,none,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a60,a90,a120,none,a90,none,a90,a180,none,a60,a45, 0.0007400,-0.00224642, 0.00290610, 0.0004899,-0.0015567,sell
2012-04-12,a120,none,none,none,none,a150,a135,none,none,none,none,none,a150,none,none,none,a60,a120,a120,none,none,a90,none,none,a90,none,none,a180,none,a60,a45, 0.0001347, 0.00078123, 0.00215246,-0.0005035, 0.0009298,buy
2012-04-13,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a90,none,a90,none,a90,none,none,a180,a135,a60,a45, 0.0002471, 0.00116315, 0.00064447, 0.0010148, 0.0008584,buy
2012-04-14,a120,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a90,a150,a60,none,a60,none,none,a90,none,none,a180,a135,none,a45, 0.0003683,-0.00194370,-0.00018410,-0.0023027,-0.0005579,sell
2012-04-15,a120,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a90,none,none,a180,a135,none,a45, 0.0006032,-0.00089139,-0.00015880, 0.0009514, 0.0000253,sell
2012-04-16,a120,none,none,none,none,a150,none,a30,none,a45,none,none,none,none,none,a60,a0,none,a180,a90,a120,none,none,none,a90,none,none,a180,a135,none,a45, 0.0019910, 0.00053528,-0.00304441,-0.0001343,-0.0009953,sell
2012-04-17,a120,none,none,none,none,a150,none,a30,none,a45,a150,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,a45, 0.0015322, 0.00278834,-0.00418083, 0.0028023, 0.0020180,buy
2012-04-18,a120,none,none,none,none,a150,none,a30,none,a45,a150,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,a135,none,a45, 0.0015284, 0.00330204,-0.00418466, 0.0013301,-0.0006306,buy
2012-04-19,a120,none,none,none,none,a150,none,a30,none,a45,a150,none,none,a0,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,a135,none,none,-0.0012930, 0.00218600,-0.00330499,-0.0005021,-0.0010683,sell
2012-04-20,a120,none,none,none,none,a150,none,a30,none,a45,a150,none,none,a0,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,none,-0.0009261, 0.00270227,-0.00359643,-0.0005324,-0.0000475,sell
2012-04-21,a120,none,none,a90,none,a150,none,a30,none,a45,a150,a120,none,a0,none,a0,a60,none,a120,a150,a180,none,a0,none,none,none,none,none,none,none,none,-0.0023308, 0.00302310,-0.00362750,-0.0025921, 0.0003779,sell
2012-04-22,a120,none,none,a90,none,a150,none,a30,a30,a45,a150,a120,none,a0,none,none,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0023640, 0.00500980,-0.00369970,-0.0023460,-0.0005729,sell
2012-04-23,a120,none,none,a90,none,a150,none,a30,a30,a45,a150,a120,none,a0,none,none,none,a0,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0015253, 0.00525858,-0.00307484,-0.0024565, 0.0001991,sell
2012-04-24,a120,none,none,a90,none,a150,none,a30,a30,none,none,a120,none,a0,none,none,a90,none,a90,a180,none,a60,none,none,none,a30,none,none,none,none,none, 0.0030630, 0.00565456, 0.00023934, 0.0033809, 0.0036714,buy
2012-04-25,a120,none,none,a90,none,a150,none,a30,a30,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none, 0.0054412, 0.00524884, 0.00059832, 0.0036865, 0.0058272,buy
2012-04-26,a120,none,none,a90,none,a150,none,none,a30,none,none,none,none,a0,none,a60,a120,none,a60,a150,a120,a90,a60,none,none,a30,none,none,none,none,none, 0.0067875, 0.00470140, 0.00306584, 0.0046817, 0.0069128,buy
2012-04-27,a120,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,a60,a120,a60,none,a150,none,a90,none,none,none,a30,none,none,none,none,none, 0.0056935, 0.00433947, 0.00242292, 0.0044133, 0.0058015,buy
2012-04-28,a120,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a90,none,none,a30,none,none,none,none,none, 0.0005557, 0.00173117, 0.00087174,-0.0007902, 0.0020167,buy
2012-04-29,a120,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none, 0.0000354,-0.00021287, 0.00335389,-0.0009534, 0.0037720,sell
2012-04-30,a120,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a30,none,none,none,none,none, 0.0013515, 0.00356081, 0.00082807,-0.0015667, 0.0041031,buy
2012-05-01,none,a180,none,a90,none,a150,none,none,none,a30,a135,none,none,none,none,a120,a180,none,a0,a90,none,a150,a120,none,none,a30,none,none,none,none,none,-0.0010457,-0.00080003,-0.00066858,-0.0007474, 0.0004602,sell
2012-05-02,none,a180,none,a90,none,a150,none,none,none,a30,a135,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0017503,-0.00195284,-0.00201023,-0.0021122,-0.0006273,sell
2012-05-03,none,a180,none,a90,none,a150,none,none,a45,a30,a135,a135,a180,none,none,a150,a150,none,none,a60,none,a180,a150,none,none,a30,none,none,none,none,none,-0.0063038,-0.00492816,-0.00492816,-0.0049282,-0.0026537,sell
2012-05-04,none,a180,none,a90,none,a150,none,none,a45,a30,a135,a135,a180,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,a120,none,none,-0.0061719,-0.00695427,-0.00695427,-0.0069543,-0.0029402,sell
