Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.372388030691761,-0.0324346,-0.0242175,-0.0170376,-0.0244522,-0.0240440,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.372376069756176,-0.0041182,-0.0020508,-0.0080691, 0.0082956,-0.0355513,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.372427651290884,-0.0114753,-0.0128000, 0.0158979,-0.0004429,-0.0044263,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.372553988672994, 0.0000720,-0.0068876, 0.0186460,-0.0065721,-0.0072438,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.372753586785558,-0.0028633,-0.0035897, 0.0018842,-0.0061856, 0.0011478,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.373019717602311, 0.0059709,-0.0002620, 0.0029497, 0.0031724, 0.0031724,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.373359856707992, 0.0542618, 0.0525102, 0.0496272, 0.0472203, 0.0491620,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.373769518751757,-0.0041330,-0.0076191,-0.0057242,-0.0063793,-0.0052237,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.374253936642924, 0.0040355,-0.0211950, 0.0131908, 0.0003396, 0.0021066,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.37480862503065,-0.0102537,-0.0154915,-0.0051401,-0.0050169,-0.0022724,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.375435826590356, 0.0103276, 0.0085551, 0.0070377, 0.0093199, 0.0091955,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.376131803529672, 0.0193647, 0.0130074, 0.0186975, 0.0246375, 0.0263808,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.376899546082495, 0.0188463, 0.0158702, 0.0179400, 0.0176507, 0.0157278,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.377739801807297, 0.0068381, 0.0071796, 0.0091900, 0.0045446, 0.0061508,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.378648085353236,-0.0440966,-0.0532190,-0.0444442,-0.0374112,-0.0431945,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.379628134512682,-0.0295885,-0.0123557,-0.0107855,-0.0096494,-0.0048553,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.380675463934789, 0.0115775, 0.0230946, 0.0175263, 0.0179264, 0.0172904,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.381794558970403, 0.0288387, 0.0102820, 0.0204548, 0.0273484, 0.0249321,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.382980186710205, 0.0274447, 0.0247314, 0.0152202, 0.0447598, 0.0140333,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.384230104478772, 0.0205665, 0.0004150, 0.0070355, 0.0080437, 0.0069488,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.385551040302373, 0.0296723, 0.0131287, 0.0206701, 0.0295517, 0.0276390,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.386931780803895, 0.0104938, 0.0078836, 0.0162882, 0.0156774, 0.0191269,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.388378306451131,-0.0034664, 0.0068875,-0.0074790,-0.0070635,-0.0071982,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.389884636776289,-0.0089994, 0.0085980, 0.0105100, 0.0073294, 0.0046769,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.391451519337843,-0.0456221,-0.0404784,-0.0222841,-0.0400507,-0.0450123,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.393073721226474,-0.0040656, 0.0018603,-0.0021743,-0.0008337, 0.0034819,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.394751990000658,-0.0352355,-0.0310123,-0.0096698,-0.0321866,-0.0309233,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.396484830543445,-0.0233081,-0.0223274, 0.0035807,-0.0224066,-0.0239981,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.398266262387044,-0.0025998,-0.0019941,-0.0006932, 0.0026837,-0.0009165,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.40009553797298, 0.0041932,-0.0105773, 0.0051452, 0.0053578, 0.0042772,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.401970414625832, 0.0144609, 0.0050075, 0.0213640, 0.0197350, 0.0236865,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.403881921643911,-0.0311716,-0.0310812,-0.0198660,-0.0116665,-0.0399654,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.405833796819587,-0.0183351,-0.0148159,-0.0126312,-0.0032526,-0.0131117,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.407816321892699, 0.0071308, 0.0019985, 0.0021323, 0.0059837, 0.0086335,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.409828001746297,-0.0428287,-0.0428953,-0.0370514,-0.0460041,-0.0448241,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.41186285591259,-0.0544216,-0.0482756,-0.0389926,-0.0434528,-0.0444476,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.413919389274629, 0.0068505,-0.0105042,-0.0225485,-0.0113421,-0.0178574,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.415991621364623, 0.0273056, 0.0184318, 0.0276448, 0.0274163, 0.0291381,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.418075066831728,-0.0046475,-0.0000937, 0.0053735, 0.0001804,-0.0040428,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.420165987883572,-0.0379761,-0.0294562,-0.0391154,-0.0406902,-0.0396179,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.422258404052365, 0.0531592, 0.0273114, 0.0569212, 0.0616980, 0.0586656,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.424350072662684, 0.0287483, 0.0065902, 0.0309564, 0.0282941, 0.0356364,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.426434265688262, 0.0062094, 0.0098175,-0.0195328,-0.0106513,-0.0135795,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.428507992895204, 0.0495451, 0.0307317, 0.0521018, 0.0473760, 0.0418811,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.430566021374192, 0.0376333, 0.0320502, 0.0245865, 0.0284616, 0.0304632,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.432603118215907, 0.0009956, 0.0184134, 0.0037360,-0.0036046, 0.0059452,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.434615545627979, 0.0074647, 0.0064922, 0.0032769, 0.0051083,-0.0068046,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.436599565818038, 0.0272247, 0.0193546, 0.0073570, 0.0150871, 0.0065007,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.438549945876767,-0.0233976,-0.0202120,-0.0243246,-0.0158946,-0.0240310,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.440461452894845, 0.0193487, 0.0175689, 0.0197373, 0.0240774, 0.0201012,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.442331844196853,-0.0013391, 0.0152388, 0.0124239, 0.0134079, 0.0184162,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.444157381990419,-0.0049347, 0.0042420, 0.0054368, 0.0029785,-0.0004377,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.44592984313233,-0.0145402,-0.0176326,-0.0120307,-0.0160625, 0.0036610,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.447652217856481, 0.0058197,-0.0055023, 0.0062279, 0.0033194, 0.0134347,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.449320020812028, 0.0228216, 0.0170025, 0.0258338, 0.0061539, 0.0121429,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.450922786180335,-0.0005141, 0.0003973, 0.0215284, 0.0024235, 0.0059406,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.452463504195298, 0.0013399, 0.0029126, 0.0047435,-0.0033618, 0.0057019,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.453936194389125, 0.0054193, 0.0064308, 0.0051695, 0.0163192, 0.0105072,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.45533786652792,-0.0138474,-0.0180272,-0.0126104,-0.0061374,-0.0053230,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.45667001572863,-0.0019043,-0.0304747, 0.0236365, 0.0000424,-0.0001357,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.457920681055672,-0.0100257,-0.0047812, 0.0049799,-0.0131530,-0.0149233,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.459095095418364, 0.0223413, 0.0384245, 0.0313838, 0.0182916, 0.0181249,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.460189521024335, 0.0054459, 0.0024884, 0.0113460, 0.0037587, 0.0071002,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.461199472522741,-0.0135565,-0.0113045,-0.0152959,-0.0120256,-0.0089936,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.462127940147478,-0.0047551, 0.0016859,-0.0004983, 0.0006307,-0.0053803,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.462967448313807, 0.0011255, 0.0014504, 0.0033451,-0.0011846, 0.0024304,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.463720239697149, 0.0255642,-0.0117360,-0.0205676,-0.0157926, 0.0278628,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.464387809414452,-0.0267959,-0.0156858,-0.0188172,-0.0042705,-0.0237751,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.464964176997925,-0.0179757,-0.0177842,-0.0175217,-0.0158831,-0.0187826,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.465454575356884,-0.0027226,-0.0159645, 0.0057737,-0.0005487,-0.0065655,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.465851528906591,-0.0297813,-0.0243269,-0.0167224,-0.0085463,-0.0259794,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.466161018114837, 0.0229547, 0.0012059, 0.0194112, 0.0177764, 0.0161416,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.466381547864674, 0.0191093, 0.0384845, 0.0411941, 0.0388887, 0.0320684,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.466511623039154,-0.0189797,-0.0016973,-0.0132637,-0.0118816,-0.0208644,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.466548253404381,-0.0254180,-0.0062069,-0.0046002,-0.0139478,-0.0266826,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.466504147454414, 0.0002958, 0.0069654, 0.0008172,-0.0019217,-0.0013571,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.466368091812142, 0.0109441, 0.0050477, 0.0100871, 0.0004801, 0.0075002,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.466145319386882,-0.0029353,-0.0002812,-0.0020354,-0.0068926,-0.0010736,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.465834335061689,-0.0361858,-0.0145814, 0.0136987,-0.0428606,-0.0135975,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.465441119304352, 0.0207769, 0.0125911, 0.0260838, 0.0195744, 0.0198037,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.464957448971659, 0.0107416, 0.0109092, 0.0096593, 0.0055357, 0.0055743,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.464391547206823,-0.0005047,-0.0030364,-0.0069410,-0.0020375,-0.0048623,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.463741171334422,-0.0419450,-0.0451466,-0.0138198,-0.0447767,-0.0467964,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.463009311588353, 0.0670808, 0.0647723, 0.0285128, 0.0639747, 0.0706976,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.462195967968615, 0.0818281, 0.0723222, 0.0423097, 0.0795438, 0.0733281,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.461300392916734, 0.0200378, 0.0114825, 0.0081385, 0.0091998, 0.0033100,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.460326324225081,-0.0231678,-0.0234396,-0.0252185,-0.0220591,-0.0107852,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.459270771659759, 0.0238320, 0.0382542, 0.0372258, 0.0393860, 0.0364478,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.458140463247035,-0.0204565,-0.0205661,-0.0165833,-0.0096225,-0.0001042,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.456930913636065,-0.0132292,-0.0106866,-0.0154178,-0.0050531,-0.0157962,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.455645113060744,-0.0417246,-0.0515152,-0.0476570,-0.0464749,-0.0475830,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.454289789547338,-0.0055738,-0.0125073,-0.0129662,-0.0117309,-0.0086472,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.452857467511109, 0.0073689, 0.0090095, 0.0075759, 0.0071255, 0.0089098,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.451354127419847,-0.0134367,-0.0119796,-0.0132254,-0.0137536,-0.0129515,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.449779769273553,-0.0351037,-0.0345572,-0.0317230,-0.0314129,-0.0301610,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.448139625981544, 0.0213827, 0.0179128, 0.0176036, 0.0127416, 0.0146780,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.446429959751452, 0.0287142, 0.0263800, 0.0243555, 0.0176524, 0.0179943,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.444652265700223,-0.0034665,-0.0071715,-0.0166119,-0.0052177,-0.0126465,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.442811776737176, 0.0130774, 0.0242054, 0.0235734, 0.0193610, 0.0187873,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.440907745303838, 0.0015629, 0.0073795, 0.0043922,-0.0003223,-0.0027124,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.438940171400207, 0.0138165, 0.0181858, 0.0066574, 0.0150038, 0.0155609,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.436914287935602, 0.0076436, 0.0112320,-0.0013097, 0.0086477, 0.0133107,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.434827852234602, 0.0103534, 0.0010566,-0.0045459,-0.0004328, 0.0001440,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.432682359414153, 0.0152225, 0.0141545, 0.0156459, 0.0137962, 0.0200773,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.430486032617471,-0.0387272,-0.0400674,-0.0141112,-0.0215721,-0.0333802,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.428232891376764, 0.0171745, 0.0049951, 0.0107647,-0.0067066, 0.0115011,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.425923683250504,-0.0126008,-0.0122291,-0.0139576,-0.0208980,-0.0125467,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.423564388706485, 0.0092628, 0.0104525, 0.0176984, 0.0110001, 0.0214360,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.421152765069284,-0.0098364,-0.0133949,-0.0005845,-0.0068782, 0.0052846,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.418692550131271, 0.0065564, 0.0007043, 0.0244123, 0.0125724, 0.0138497,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.416185986567869, 0.0014156,-0.0097828, 0.0073082,-0.0120910, 0.0032784,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.413630831703656, 0.0089992,-0.0007680, 0.0087048, 0.0070667, 0.0111104,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.411027085538631, 0.0335046, 0.0366527, 0.0296680, 0.0347977, 0.0339012,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.408382223657535,-0.0016504, 0.0137922,-0.0165299, 0.0057451, 0.0034139,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.405690265592575,-0.0117936,-0.0084175,-0.0144872,-0.0064675,-0.0055788,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.402957191811544, 0.0264520, 0.0287827, 0.0277867, 0.0183516, 0.0277867,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.400182254755967, 0.0107307, 0.0165933, 0.0122786,-0.0011847, 0.0115876,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.397365454425845, 0.0022292,-0.0107330, 0.0035327, 0.0064527,-0.0024604,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.3945090334966,-0.0041273,-0.0023058, 0.0095786,-0.0006197, 0.0377418,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.391613739526706, 0.0044745, 0.0011342,-0.0002549,-0.0009312, 0.0008581,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.388682562750058,-0.0030887,-0.0142230,-0.0107336,-0.0116312,-0.0089545,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.385711765374288, 0.0034559,-0.0008849, 0.0034326, 0.0017097, 0.0056771,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.38271181321803,-0.0023912, 0.0024227, 0.0019362, 0.0031601, 0.0039289,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.379669997787227, 0.0131484, 0.0113838,-0.0045796, 0.0134752,-0.0137324,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.376599775134411,-0.0118994,-0.0083996,-0.0082595,-0.0036645,-0.0118938,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.373495912350264,-0.0227956,-0.0257433,-0.0180114,-0.0088689,-0.0234953,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.37036289478563, 0.0097358, 0.0047301, 0.0084726, 0.0079812, 0.0103336,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.367199227323561,-0.0025689,-0.0104205,-0.0082642,-0.0121217,-0.0079204,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.364007152639479, 0.0182150, 0.0153984, 0.0038670, 0.0164347, 0.0176035,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.360789660967281, 0.0037266,-0.0059119,-0.0240557,-0.0048234,-0.0088174,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.357543014514595, 0.0057872,-0.0079823, 0.0008397, 0.0008973, 0.0030093,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.354272446190741,-0.0347183,-0.0579873,-0.0217169,-0.0282342,-0.0215579,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.350977955995718,-0.0009982, 0.0105810, 0.0004843,-0.0007458,-0.0048387,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.347661039046474, 0.0023286, 0.0042928, 0.0048241, 0.0019142, 0.0069729,sell
