Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.440261479089549, 0.0230486, 0.0006529, 0.0115330, 0.0200072, 0.0248441,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.440345160274081,-0.0023064, 0.0018788,-0.0177755, 0.0079177, 0.0224003,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.440437045496311,-0.0348052,-0.0461591,-0.0204346,-0.0399231, 0.0006632,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.440535493948702, 0.0071502, 0.0103403, 0.0058151, 0.0170620, 0.0244088,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.440643787246331, 0.0219935, 0.0429061, 0.0236241, 0.0397666, 0.0369121,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.44075864377412,-0.0154185,-0.0491633, 0.0004931,-0.0015538, 0.0280702,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.440880063532068, 0.0403806, 0.0292204, 0.0447123, 0.0348566, 0.0298566,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.441012968942795, 0.0059919,-0.0306733, 0.0053915,-0.0219896, 0.0233366,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.441150796776141, 0.0401050, 0.0174827, 0.0364385, 0.0328729, 0.0372456,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807,-0.0010512,-0.0153968, 0.0004786,-0.0215948, 0.0066146,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551,-0.0179911,-0.0259092,-0.0160737,-0.0264926, 0.0019708,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615, 0.0289632, 0.0287410, 0.0288341, 0.0387425, 0.0295886,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298, 0.0131817, 0.0111929, 0.0099529, 0.0061225, 0.0116096,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114, 0.0331437, 0.0151782, 0.0268594, 0.0196718, 0.0358804,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222, 0.0098105, 0.0118576,-0.0039591, 0.0059814, 0.0143920,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923, 0.0147048, 0.0020800,-0.0268584,-0.0149468, 0.0056894,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863,-0.0240747, 0.0013238,-0.0295002,-0.0031081, 0.0119358,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962, 0.0051103, 0.0289856,-0.0224937,-0.0053476,-0.0063289,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841,-0.0048426, 0.0297212,-0.0064773, 0.0355997, 0.0296348,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259, 0.0018666, 0.0210165,-0.0066297, 0.0185167, 0.0244066,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995,-0.0001764,-0.0004779,-0.0076461, 0.0047013, 0.0114137,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272,-0.0183385, 0.0092508,-0.0171471, 0.0173697, 0.0210055,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328, 0.0328050, 0.0255654, 0.0250795, 0.0379509, 0.0378753,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082, 0.0024412,-0.0032434,-0.0027733, 0.0014367, 0.0105477,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456,-0.0307087,-0.0142818,-0.0311536,-0.0204971,-0.0297467,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053, 0.0037314, 0.0295226, 0.0065391, 0.0144253, 0.0120260,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763, 0.0047547,-0.0100375,-0.0191224,-0.0079702,-0.0075884,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695, 0.0225709, 0.0218393, 0.0309320,-0.0228505,-0.0191697,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326, 0.0063662, 0.0169488, 0.0162380, 0.0178253, 0.0053812,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497, 0.0100570, 0.0030142,-0.0111865,-0.0089940,-0.0033654,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447, 0.0062577, 0.0120280,-0.0101770, 0.0081733, 0.0095463,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095,-0.0064124,-0.0335126,-0.0060861,-0.0061191,-0.0005349,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745,-0.0010087,-0.0052419, 0.0076662, 0.0016962,-0.0017291,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712, 0.0082657,-0.0052499, 0.0214559, 0.0130130, 0.0192225,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573,-0.0257769,-0.0266075,-0.0314113,-0.0302121,-0.0200690,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046, 0.0129824,-0.0051265,-0.0001781,-0.0105671,-0.0008883,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.0127945, 0.0051305, 0.0076534, 0.0031322, 0.0015731,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478, 0.0031883, 0.0045192, 0.0015921,-0.0094467,-0.0023256,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702, 0.0343028, 0.0342406, 0.0277728, 0.0325432, 0.0196921,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626, 0.0172861, 0.0119977, 0.0115450, 0.0068479, 0.0079182,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663, 0.0129240, 0.0089968, 0.0079617,-0.0047240, 0.0093610,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253, 0.0269301, 0.0210361, 0.0263507, 0.0324163, 0.0271075,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115, 0.0180235, 0.0133990, 0.0148551, 0.0070391, 0.0177392,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517, 0.0088557, 0.0006471,-0.0059214, 0.0089109, 0.0028984,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158, 0.0211544,-0.0164623,-0.0029485, 0.0060676, 0.0010575,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879, 0.0126684, 0.0106397, 0.0093132, 0.0047328, 0.0254616,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219, 0.0098097,-0.0069937,-0.0206483, 0.0187359, 0.0008535,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258, 0.0186018, 0.0095180, 0.0023348,-0.0007411, 0.0220239,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298,-0.0144849,-0.0400742,-0.0192824,-0.0396286,-0.0144809,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116, 0.0438057, 0.0111632, 0.0374346, 0.0430660, 0.0460503,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014, 0.0348508, 0.0229628, 0.0176736, 0.0318560, 0.0344921,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992,-0.0130663,-0.0129135,-0.0222728,-0.0149309,-0.0135244,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128,-0.0327028,-0.0332707,-0.0488492,-0.0410628,-0.0325034,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425, 0.0297336, 0.0224777, 0.0098822, 0.0318338, 0.0222129,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261, 0.0406625, 0.0121539, 0.0112376, 0.0192194, 0.0208808,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717, 0.0136914, 0.0044951, 0.0148348, 0.0129490, 0.0134623,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252, 0.0141815, 0.0146042,-0.0343173, 0.0046501, 0.0143026,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106, 0.0331480, 0.0147849, 0.0148077, 0.0221688, 0.0306236,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641, 0.0403733, 0.0262638, 0.0487235, 0.0322230, 0.0461190,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115,-0.0088105,-0.0091537,-0.0051491,-0.0092810,-0.0000985,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589,-0.0148314,-0.0172494,-0.0283733,-0.0196842,-0.0220298,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682, 0.0023508,-0.0020420,-0.0120862,-0.0009178,-0.0005851,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014,-0.0132987,-0.0111287,-0.0180707,-0.0116485,-0.0143767,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726, 0.0042947,-0.0287968, 0.0066568,-0.0075541, 0.0207228,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598, 0.0356758,-0.0050707, 0.0343483, 0.0200864, 0.0387102,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109, 0.0113062, 0.0070535, 0.0175857, 0.0164151, 0.0109523,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121, 0.0263524, 0.0130185, 0.0160534, 0.0071197, 0.0189780,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312, 0.0383909, 0.0128510, 0.0193434, 0.0144334, 0.0198291,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502, 0.0286549, 0.0160939, 0.0175469, 0.0091486, 0.0094492,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313,-0.0038197,-0.0061457,-0.0051178,-0.0092602,-0.0025804,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663, 0.0191041, 0.0212676, 0.0251427, 0.0151041, 0.0210902,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553, 0.0194101, 0.0016784, 0.0293204, 0.0143778, 0.0285943,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062, 0.0393489, 0.0437394, 0.0507251, 0.0328667, 0.0657080,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571, 0.0165479, 0.0112938, 0.0123012, 0.0142094, 0.0109196,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197, 0.0220770, 0.0211306, 0.0211306, 0.0229292, 0.0177263,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369,-0.0114410,-0.0126439,-0.0009873,-0.0126439,-0.0095660,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117,-0.0088966,-0.0042720, 0.0118432,-0.0010641, 0.0048986,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866,-0.0345139,-0.0078411,-0.0256157,-0.0249141,-0.0176473,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694,-0.0040439, 0.0033716,-0.0067858, 0.0034984, 0.0056201,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522, 0.0095524, 0.0203671, 0.0109567, 0.0207000, 0.0202763,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897, 0.0036001,-0.0057989, 0.0156591, 0.0014546,-0.0065596,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.0368506, 0.0217138, 0.0415161, 0.0170886, 0.0238043,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865, 0.0328428, 0.0058860, 0.0247886, 0.0321493, 0.0260850,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852, 0.0220984, 0.0407771, 0.0490528, 0.0349999, 0.0294318,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459,-0.0022871, 0.0411511, 0.0385028, 0.0315686, 0.0026766,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447,-0.0060332,-0.0023609,-0.0061635, 0.0110778,-0.0034202,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514, 0.0065191, 0.0034011, 0.0185598, 0.0308579, 0.0063663,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661, 0.0010119, 0.0198387, 0.0252013, 0.0310836, 0.0169328,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268,-0.0158569,-0.0164144,-0.0092144,-0.0408349,-0.0374074,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875,-0.0514128,-0.0199379,-0.0187232,-0.0192859,-0.0163556,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561,-0.0228177,-0.0196859,-0.0373563,-0.0187224,-0.0200172,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248,-0.0214703,-0.0049495,-0.0353027,-0.0099215,-0.0033721,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855,-0.0154386,-0.0019597,-0.0215262, 0.0002782, 0.0020115,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462,-0.0313620,-0.0079026,-0.0427669,-0.0008434,-0.0055169,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148,-0.0337227, 0.0026277,-0.0181702, 0.0037911, 0.0043768,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915,-0.0137810,-0.0253137,-0.0069425,-0.0098036,-0.0126301,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062,-0.0360389,-0.0353513,-0.0359407,-0.0263884,-0.0342287,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288,-0.0281725,-0.0304641,-0.0416188,-0.0383408,-0.0235863,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435,-0.0095838,-0.0010140,-0.0235490,-0.0266796,-0.0029488,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042,-0.0714501,-0.0734720,-0.0612102,-0.0612392,-0.0165967,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649,-0.0510306,-0.0447259,-0.0617086,-0.0586553,-0.0164574,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716, 0.0088200, 0.0021493,-0.0097029,-0.0123741,-0.0057052,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243,-0.0342081,-0.0274867,-0.0358963,-0.0308968, 0.0009979,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771,-0.0189896,-0.0295460,-0.0187294,-0.0254574,-0.0030988,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758,-0.0538353,-0.0493243,-0.0386175,-0.0569415, 0.0119210,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.0259477, 0.0116073, 0.0065711, 0.0068602, 0.0252101,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653,-0.0433314,-0.0324047,-0.0495066,-0.0384690,-0.0355162,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561, 0.0041244, 0.0311272, 0.0266764, 0.0480111, 0.0350174,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929, 0.0399281, 0.0559265, 0.0427410, 0.0154272, 0.0203479,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677, 0.0212664, 0.0204387, 0.0170346, 0.0196649, 0.0167047,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886, 0.0036263, 0.0051615,-0.0114197,-0.0119991, 0.0015861,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634,-0.0204953, 0.0010874,-0.0072349,-0.0044873,-0.0020785,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223, 0.0051676, 0.0085310, 0.0008247, 0.0167562, 0.0099804,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352, 0.0321272, 0.0444933, 0.0351565, 0.0561508, 0.0435122,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862, 0.0057024, 0.0102317, 0.0057861, 0.0061465, 0.0211820,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752, 0.0028663,-0.0022040, 0.0146959,-0.0048503, 0.0057141,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641, 0.0629983, 0.0487436, 0.0547149, 0.0115949, 0.0217503,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991, 0.0388565, 0.0394711, 0.0389695, 0.0043857, 0.0256325,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722, 0.0409249, 0.0395274, 0.0418275, 0.0354532, 0.0290718,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.0031098, 0.0024370, 0.0187267,-0.0018710,-0.0069368,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484,-0.0091157,-0.0169869,-0.0065675,-0.0101025,-0.0099218,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515,-0.0490992,-0.0385112,-0.0498364,-0.0355682,-0.0398191,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467,-0.0197391,-0.0162290,-0.0215407,-0.0058986,-0.0049170,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879,-0.0540316,-0.0453162,-0.0507688,-0.0397667,-0.0427091,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972,-0.0330352,-0.0277557,-0.0251680,-0.0359179,-0.0314633,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383,-0.0035236,-0.0046731,-0.0134771,-0.0077649,-0.0105188,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857,-0.0130312,-0.0120047, 0.0046855,-0.0127266,-0.0077924,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331,-0.0134694,-0.0098888, 0.0010848,-0.0109484,-0.0280882,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804,-0.0069886,-0.0112328, 0.0013244,-0.0199506,-0.0022638,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518, 0.0061164,-0.0104709,-0.0104709,-0.0131156,-0.0128799,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574,-0.0340866,-0.0204300,-0.0054071,-0.0269989,-0.0002867,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649,-0.0226503,-0.0192456,-0.0205826,-0.0236645,-0.0185938,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565,-0.0011136,-0.0082985,-0.0001970,-0.0072102, 0.0096517,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481, 0.0262679, 0.0151944, 0.0317669, 0.0008267, 0.0161605,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158, 0.0325079, 0.0409159, 0.0379409, 0.0407343, 0.0429831,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295, 0.0011454,-0.0061641,-0.0074332,-0.0105780,-0.0107505,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812, 0.0033372,-0.0095178, 0.0021942, 0.0001516, 0.0025274,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063, 0.0381667, 0.0280157, 0.0370290, 0.0219740, 0.0351157,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369, 0.0370047, 0.0257043, 0.0346149, 0.0150924, 0.0331092,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488, 0.0087662, 0.0059177,-0.0081247, 0.0087662, 0.0025084,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448, 0.0524795, 0.0379026, 0.0471978, 0.0446066, 0.0607755,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248, 0.0333523, 0.0055218, 0.0105136, 0.0193171, 0.0204868,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969, 0.0060848, 0.0122620, 0.0050355, 0.0080395, 0.0103949,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253, 0.0178025, 0.0046301, 0.0073788, 0.0072092, 0.0071872,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012, 0.0239051,-0.0046639, 0.0017172, 0.0000083,-0.0007158,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254, 0.0105079, 0.0091896, 0.0073898, 0.0136914, 0.0091357,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417, 0.0169035,-0.0030971, 0.0114694, 0.0012057, 0.0039455,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295, 0.0184659, 0.0104266, 0.0244316, 0.0289026,-0.0019357,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345, 0.0144701, 0.0115399, 0.0085113, 0.0047668, 0.0094033,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109, 0.0346727, 0.0287705, 0.0261308, 0.0098692, 0.0117903,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714, 0.0180231, 0.0053379, 0.0133981, 0.0108342, 0.0228156,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.502845160274081, 0.0283597, 0.0278737, 0.0271398, 0.0259187, 0.0352673,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.503188089049907, 0.0386085,-0.0152415, 0.0180070, 0.0255084, 0.0387123,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.503519532172954, 0.0106478, 0.0126148,-0.0065049, 0.0209155, 0.0218037,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.503850975296002,-0.0023800,-0.0020154,-0.0077269,-0.0085118, 0.0231073,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.504167651151191,-0.0052521, 0.0030780, 0.0111689, 0.0040543, 0.0019900,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.50448268619884,-0.0107934,-0.0241668,-0.0133074,-0.0203399,-0.0059248,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.504791158016329,-0.0088845,-0.0371534,-0.0092663,-0.0181020, 0.0015332,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.50509306660366, 0.0065523,-0.0165592, 0.0013711,-0.0114324, 0.0393622,sell
