Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0037289,-0.032138,-0.02712308,-0.027123,-0.0303249,sell
2012-11-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0133042,-0.039285,-0.03284873,-0.032849,-0.0352777,sell
2012-11-10,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0104781,-0.016672,-0.01508518,-0.016719,-0.0298247,sell
2012-11-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0104781,-0.016672,-0.01508518,-0.016719,-0.0298247,sell
2012-11-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0104781,-0.016672,-0.01508518,-0.016719,-0.0298247,sell
2012-11-13,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0220970,-0.035784,-0.04507236,-0.045806,-0.0450724,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0181821, 0.019473, 0.01182826, 0.015057, 0.0181821,buy
2012-11-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0037078, 0.015913,-0.00309366, 0.003620, 0.0037078,buy
2012-11-16,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0410631, 0.039520, 0.04243045, 0.043486, 0.0406451,buy
2012-11-17,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0552130, 0.068219, 0.05593142, 0.055931, 0.0406451,buy
2012-11-18,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0739488, 0.079292, 0.09698690, 0.097887, 0.0969869,buy
2012-11-19,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.0126625,-0.001861, 0.00614365, 0.006144, 0.0061437,buy
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0322750, 0.011076, 0.01062630, 0.007324, 0.0384601,buy
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0402202, 0.057584, 0.06336333, 0.058496, 0.0545087,buy
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0662669, 0.074078, 0.08598652, 0.077069, 0.0922481,buy
2012-11-23,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0662669, 0.074078, 0.08598652, 0.077069, 0.0922481,buy
2012-11-24,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0107471,-0.023670,-0.01074707, 0.006069, 0.0201759,buy
2012-11-25,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0, 0.0009942, 0.004593, 0.00099417,-0.011927, 0.0058510,sell
2012-11-26,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.0239439,-0.025932,-0.01581937,-0.021287,-0.0180527,sell
2012-11-27,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.0214358,-0.025840,-0.02911883,-0.017059,-0.0221613,sell
2012-11-28,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,2,0,-0.0214358,-0.025840,-0.02911883,-0.017059,-0.0221613,sell
2012-11-29,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,2,0,-0.0250166,-0.028122,-0.02530995,-0.024114,-0.0219147,sell
2012-11-30,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,-0.0331888,-0.026388,-0.02495585,-0.025016,-0.0256254,sell
2012-12-01,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,-0.0302831,-0.024913,-0.01856490,-0.008909,-0.0091418,sell
2012-12-02,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0039597, 0.001082,-0.03287266,-0.028268,-0.0070313,sell
2012-12-03,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0039597, 0.001082,-0.03287266,-0.028268,-0.0070313,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.0358506,-0.048227,-0.03926067,-0.043411,-0.0307040,sell
2012-12-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0211354,-0.022200,-0.02843855,-0.029383,-0.0212009,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0, 0.0109093, 0.001114, 0.02206165,-0.003701, 0.0163181,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0423629,-0.044367,-0.03332799,-0.014212,-0.0371702,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.0304055,-0.041121,-0.04079426,-0.011013,-0.0379405,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0454122, 0.055302, 0.05362797, 0.043331, 0.0409122,buy
2012-12-10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0807017, 0.075085, 0.06795620, 0.062650, 0.0782491,buy
2012-12-11,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0536028, 0.051505, 0.05389186, 0.053603, 0.0463714,buy
2012-12-12,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0536028, 0.051505, 0.05520120, 0.053603, 0.0470083,buy
2012-12-13,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0623673, 0.056430, 0.06070779, 0.075078, 0.0623626,buy
2012-12-14,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0618360, 0.061382, 0.09433670, 0.097127, 0.0943367,buy
2012-12-15,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0442434, 0.048444, 0.04134688, 0.040978, 0.0477683,buy
2012-12-16,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061924, 0.028244, 0.02675449, 0.021122, 0.0352223,buy
2012-12-17,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061924, 0.028244, 0.02675449, 0.021122, 0.0352223,buy
2012-12-18,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0285232, 0.083152, 0.05981622, 0.078510, 0.0708462,buy
2012-12-19,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0215012, 0.083152, 0.05587380, 0.069664, 0.0638243,buy
2012-12-20,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0325227,-0.043417,-0.03097876,-0.024567,-0.0309788,sell
2012-12-21,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0182163,-0.030358,-0.01311180,-0.021467,-0.0131118,sell
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0168065,-0.024811, 0.01967817,-0.019965, 0.0176204,sell
2012-12-23,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0314111, 0.004637, 0.02781227,-0.003926, 0.0220678,buy
2012-12-24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.0027128, 0.007990, 0.00559340, 0.004807,-0.0151227,buy
2012-12-25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2, 0.0037524, 0.009309, 0.00559340, 0.004807,-0.0139109,buy
2012-12-26,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2, 0.0027128, 0.007990, 0.00559340, 0.005595,-0.0082220,buy
2012-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0140825, 0.007990, 0.01569684, 0.005595, 0.0076321,buy
2012-12-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0140825, 0.007990, 0.01569684, 0.005595, 0.0076321,buy
2012-12-29,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0011725, 0.006500, 0.00278684, 0.002787,-0.0146380,buy
2012-12-30,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.1224902, 0.101001, 0.09874949, 0.109612, 0.1140798,buy
2012-12-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.1179330, 0.114498, 0.10089095, 0.108533, 0.1175581,buy
2013-01-01,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.1107047, 0.096126, 0.07164452, 0.102857, 0.1173375,buy
2013-01-02,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0829730,-0.087655,-0.09578381,-0.082973,-0.0210524,sell
2013-01-03,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0829730,-0.087655,-0.09578381,-0.082973,-0.0210524,sell
2013-01-04,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0430928,-0.051706,-0.02285929,-0.043019, 0.0053851,sell
2013-01-05,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0646765,-0.075020,-0.07485893,-0.074859,-0.0611229,sell
2013-01-06,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015545,-0.006230,-0.02237565,-0.022376,-0.0265908,sell
2013-01-07,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0699822, 0.080327, 0.07241633, 0.089406, 0.0651931,buy
2013-01-08,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0282815, 0.022370, 0.06202672, 0.056176, 0.0065782,buy
2013-01-09,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0005950, 0.000061, 0.02335533, 0.023355, 0.0014564,buy
2013-01-10,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0003877,-0.004042,-0.00757970,-0.000440,-0.0020941,sell
2013-01-11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.0231062, 0.018620,-0.00582452, 0.012131, 0.0152567,buy
2013-01-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.0150440, 0.012565, 0.00665083, 0.014982, 0.0149821,buy
2013-01-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0, 0.0010492,-0.001736, 0.00777912, 0.014501,-0.0001636,buy
2013-01-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0, 0.0560736, 0.047736, 0.03242781, 0.043562, 0.0403909,buy
2013-01-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0, 0.0560736, 0.047736, 0.03242781, 0.043562, 0.0403909,buy
2013-01-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0, 0.0560162, 0.057667, 0.04257057, 0.043277, 0.0420585,buy
2013-01-17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0, 0.0044117, 0.009402,-0.05876502,-0.003262, 0.0044117,sell
2013-01-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0051720, 0.009402,-0.03342720, 0.005311, 0.0044117,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0110955, 0.015464,-0.03416045, 0.007608, 0.0113316,buy
2013-01-20,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0095510, 0.013085,-0.00682883, 0.005264, 0.0145398,buy
2013-01-21,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0200760,-0.012431,-0.02311422, 0.000793,-0.0202068,sell
2013-01-22,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0266235, 0.025572, 0.02662349, 0.006068, 0.0266235,buy
2013-01-23,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0314116, 0.033236, 0.03051814, 0.015128, 0.0314116,buy
2013-01-24,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0296898, 0.030284, 0.02968979, 0.021752, 0.0361390,buy
2013-01-25,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0036307, 0.006646, 0.00149921, 0.003631, 0.0133155,buy
2013-01-26,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0164235,-0.018751,-0.01633615,-0.011165,-0.0104551,sell
2013-01-27,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0164235,-0.018751,-0.01633615,-0.011165,-0.0104551,sell
2013-01-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0318032, 0.005290,-0.00365034, 0.017951,-0.0095098,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0318032, 0.005290,-0.00365034, 0.017951,-0.0095098,buy
2013-01-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0175531, 0.001399,-0.00781337,-0.008330, 0.0050714,sell
2013-01-31,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0229898,-0.032202,-0.03154597,-0.022178,-0.0470882,sell
2013-02-01,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0236933, 0.005201, 0.01214753, 0.005359, 0.0062383,buy
2013-02-02,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0187272,-0.023182,-0.03923109, 0.005088,-0.0152876,buy
2013-02-03,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0314359, 0.009858, 0.01394109, 0.042169, 0.0318035,buy
2013-02-04,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0075208, 0.035369, 0.04763820, 0.043835, 0.0511227,buy
2013-02-05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0530404,-0.002132,-0.00805894, 0.022266, 0.0222662,buy
2013-02-06,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0194164,-0.024179, 0.01317505,-0.016688,-0.0265622,sell
2013-02-07,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0, 0.0020744,-0.027075, 0.01058853, 0.002074, 0.0020744,sell
2013-02-08,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.0003851,-0.037873, 0.00505345,-0.000385,-0.0003851,sell
2013-02-09,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.0053385,-0.017884, 0.00319511, 0.003195, 0.0040703,buy
2013-02-10,2,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.0485883, 0.059589, 0.04858834, 0.023167, 0.0485883,buy
2013-02-11,2,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0687263, 0.058357, 0.06872633, 0.036554, 0.0687263,buy
2013-02-12,1,0,1,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0048600,-0.022919,-0.01033716,-0.004697,-0.0010277,sell
2013-02-13,1,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0130313,-0.025563,-0.02141525,-0.022148,-0.0100341,sell
2013-02-14,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0046395,-0.016157,-0.01477318, 0.020003,-0.0046395,buy
2013-02-15,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0124602,-0.011917,-0.00365294,-0.001070,-0.0124602,sell
2013-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0322931,-0.028195, 0.04355137, 0.042001, 0.0313634,buy
2013-02-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0511854,-0.026244,-0.01617374,-0.013503,-0.0175043,sell
2013-02-18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0394043,-0.045710,-0.03844731,-0.045387,-0.0333116,sell
2013-02-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0069153,-0.018192, 0.01486764,-0.009386,-0.0093862,sell
2013-02-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0069153,-0.018192, 0.01486764,-0.009386,-0.0093862,sell
2013-02-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0085440,-0.013843,-0.00463637,-0.008544,-0.0091514,sell
2013-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0660176, 0.065393, 0.03548473, 0.066018, 0.0660176,buy
2013-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0133252, 0.019583,-0.05652675, 0.039862, 0.0524558,buy
2013-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0133252, 0.019583,-0.05652675, 0.039862, 0.0524558,buy
2013-02-25,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0250987, 0.019583, 0.01282258, 0.059355, 0.0676904,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0473158, 0.054824, 0.00600899, 0.050130, 0.0524558,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0401239,-0.049428,-0.07267813, 0.045381,-0.0401239,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0613154,-0.071491,-0.08320467, 0.002295,-0.0613154,sell
2013-03-01,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0004647, 0.000229,-0.03138537, 0.023942, 0.0018536,buy
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0033487, 0.000483,-0.00338638,-0.006695,-0.0020684,sell
2013-03-03,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0698276,-0.004428,-0.00586963,-0.021365,-0.0698276,sell
2013-03-04,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0101355, 0.033142, 0.03169158, 0.044212, 0.0101355,buy
2013-03-05,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0123488, 0.019777, 0.01905341, 0.024339, 0.0123488,buy
2013-03-06,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0220765, 0.043101, 0.03154678, 0.043210, 0.0228830,buy
2013-03-07,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0355978, 0.049071, 0.04146374, 0.052300, 0.0416300,buy
2013-03-08,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0433126, 0.055229, 0.04148667, 0.052372, 0.0484115,buy
2013-03-09,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0436958, 0.055229, 0.04594767, 0.052372, 0.0484115,buy
2013-03-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0431546, 0.051830, 0.01955627, 0.019556, 0.0424764,buy
2013-03-11,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0592947, 0.057461, 0.05018469, 0.051209, 0.0570208,buy
2013-03-12,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0590667,-0.064513,-0.07705485,-0.068833,-0.0590667,sell
2013-03-13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0424633,-0.040948,-0.05207863,-0.043266,-0.0432663,sell
2013-03-14,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0649697,-0.068192,-0.07116179,-0.064970,-0.0717962,sell
2013-03-15,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0722883,-0.074883,-0.06725635,-0.072288,-0.0722883,sell
2013-03-16,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0722883,-0.074883,-0.06725635,-0.072288,-0.0722883,sell
2013-03-17,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0722883,-0.074883,-0.06725635,-0.072288,-0.0722883,sell
2013-03-18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0361191,-0.003350, 0.07535188,-0.092405,-0.0361191,sell
2013-03-19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0361191,-0.003350, 0.07535188,-0.092405,-0.0361191,sell
2013-03-20,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0639639,-0.059912,-0.07324927,-0.071938,-0.0745511,sell
2013-03-21,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0906073,-0.089217,-0.08155558,-0.095491,-0.0815556,sell
2013-03-22,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0086620, 0.022543,-0.00083755,-0.008338, 0.0097718,sell
2013-03-23,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0436535,-0.013418,-0.02585120,-0.075879,-0.0636295,sell
