Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,a150,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667, 0.019407, 0.013394, 0.0169986,-0.0109128,-0.032800,sell
2013-12-12,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667, 0.078431, 0.078369, 0.0911630, 0.0795847,-0.003917,buy
2013-12-13,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333, 0.063416, 0.049158, 0.0601975, 0.0667535, 0.000328,buy
2013-12-14,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667, 0.027301, 0.036801, 0.0462746, 0.0413134,-0.008883,sell
2013-12-15,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333, 0.062160, 0.044225, 0.0580284, 0.0605719,-0.011774,buy
2013-12-16,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333, 0.006255, 0.004465,-0.0093905, 0.0050694, 0.002614,buy
2013-12-17,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667, 0.065123, 0.032051, 0.0203318, 0.0361074, 0.044675,buy
2013-12-18,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,-0.003283,-0.002618,-0.0094793,-0.0073202,-0.007928,sell
2013-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333, 0.060216, 0.034358, 0.0312936, 0.0103820, 0.066990,buy
2013-12-20,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a30,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,-0.020739,-0.029586,-0.0171338,-0.0350347,-0.048993,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625, 0.057492, 0.036561, 0.0336123, 0.0173171, 0.079865,buy
2013-12-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667, 0.024734, 0.062736, 0.0567504, 0.0584155, 0.040980,buy
2013-12-23,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625, 0.092065, 0.103939, 0.0990134, 0.0891509, 0.004159,buy
2013-12-24,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875, 0.076041, 0.093864, 0.0947115, 0.0925016,-0.000168,buy
2013-12-25,none,none,none,a60,none,none,a0,a150,a90,none,none,a60,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855, 0.245474, 0.259499, 0.1532752, 0.2627882, 0.192741,buy
2013-12-26,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667, 0.271460, 0.222003, 0.1600637, 0.2639545, 0.225370,buy
2013-12-27,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667, 0.263281, 0.246755, 0.0876381, 0.2333022, 0.236047,buy
2013-12-28,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667, 0.058482,-0.026376,-0.0170609, 0.0250453, 0.059253,buy
2013-12-29,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,-0.037853,-0.050289,-0.0667113, 0.0920029,-0.029808,sell
2013-12-30,none,none,a90,none,a0,a150,a60,a90,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,-0.085780,-0.084442,-0.0657649,-0.0356932,-0.065687,sell
2013-12-31,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667, 0.032808, 0.044508, 0.1122658, 0.0413400, 0.054640,buy
2014-01-01,none,none,a90,none,none,a180,a90,a60,a0,none,a90,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,-0.038442,-0.039430, 0.0072036, 0.0242523,-0.030793,sell
2014-01-02,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,-0.089217,-0.009723,-0.0106167,-0.0443860, 0.003671,sell
2014-01-03,none,a180,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,-0.078782,-0.000668,-0.0036392,-0.0088914, 0.012008,sell
2014-01-04,none,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,-0.103858,-0.087208,-0.0864411,-0.1093785,-0.091712,sell
2014-01-05,none,none,none,a45,none,a120,a150,a0,a60,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,-0.004573, 0.012329, 0.0517887, 0.0283176, 0.061841,buy
2014-01-06,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875, 0.064535, 0.059213, 0.1039748, 0.0994235, 0.114111,buy
2014-01-07,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,-0.037053,-0.012871,-0.0452306,-0.0491661,-0.041689,sell
2014-01-08,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,-0.038212,-0.006923, 0.0045812,-0.0033418,-0.022402,sell
2014-01-09,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,-0.057113,-0.009425,-0.0160866,-0.0225466,-0.039583,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,-0.025662,-0.009763,-0.0081784,-0.0080276,-0.028133,sell
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,-0.094414,-0.089222,-0.0931521, 0.0050039,-0.103889,sell
2014-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,-0.044117,-0.051892,-0.0279684,-0.0221263,-0.045315,sell
2014-01-13,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667, 0.042691, 0.066167, 0.0571632, 0.0604143,-0.006959,buy
2014-01-14,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,-0.021293,-0.016035,-0.0204036,-0.0307665,-0.017854,sell
2014-01-15,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,-0.000580,-0.052385,-0.0250048,-0.0362736, 0.008542,sell
2014-01-16,a135,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,-0.020818,-0.068496,-0.0263056,-0.0479284,-0.015906,sell
2014-01-17,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333, 0.004565,-0.071286,-0.0415492,-0.0506623,-0.025504,sell
2014-01-18,a135,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,-0.047722,-0.028443,-0.0631757,-0.0662583,-0.036225,sell
2014-01-19,a135,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,-0.007920, 0.017835,-0.0012962, 0.0195391, 0.008283,buy
2014-01-20,a135,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,-0.023474,-0.042130,-0.0202331, 0.0002017, 0.010291,sell
2014-01-21,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,-0.085758,-0.076871,-0.0847670,-0.0528831,-0.033891,sell
2014-01-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,-0.045253, 0.043854, 0.0285622,-0.0452242, 0.037168,sell
2014-01-23,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333, 0.021367, 0.017922, 0.0204377,-0.0283043,-0.035152,sell
2014-01-24,none,none,a120,none,none,a120,none,a120,a90,none,none,a30,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333, 0.042313, 0.034908, 0.0157153,-0.0110955,-0.019096,sell
2014-01-25,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125, 0.018554, 0.009857, 0.0154388,-0.0342920,-0.045355,sell
2014-01-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,-0.063882,-0.083798,-0.0736252,-0.0042131,-0.084245,sell
2014-01-27,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,-0.016288,-0.006561, 0.0050020,-0.0163751,-0.013976,sell
2014-01-28,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333, 0.169129, 0.157249, 0.1613287, 0.1238934, 0.156504,buy
2014-01-29,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985, 0.053312, 0.010400, 0.0698994, 0.0492651, 0.042918,buy
2014-01-30,none,a135,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667, 0.087693, 0.065676, 0.0986791, 0.1044047, 0.101558,buy
2014-01-31,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,-0.028232,-0.001198,-0.0102515,-0.0053000,-0.016896,sell
2014-02-01,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,-0.052936,-0.025801,-0.0307584,-0.0235167,-0.030131,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,-0.038122,-0.004535,-0.0183439,-0.0189331,-0.015900,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125, 0.046331, 0.031440, 0.0561837, 0.0108098, 0.058337,buy
2014-02-04,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333, 0.015436,-0.005339, 0.0050023, 0.0252498, 0.052681,buy
2014-02-05,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,-0.026218,-0.023950,-0.0047620,-0.0348084, 0.044386,sell
2014-02-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667, 0.025325, 0.016426, 0.0605115, 0.0003818, 0.014051,buy
2014-02-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,-0.031729,-0.016628, 0.0130298,-0.0188704,-0.036287,sell
2014-02-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,-0.108658,-0.100226,-0.0985876,-0.0354863,-0.108520,sell
2014-02-09,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,-0.036530,-0.002034,-0.0261751,-0.0090986,-0.023072,sell
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333, 0.014428, 0.042955, 0.0397027, 0.0541547, 0.027831,buy
2014-02-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,-0.019858,-0.020199, 0.0324285,-0.0196973,-0.027189,sell
2014-02-12,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333, 0.038602, 0.052370, 0.0134046, 0.0221886, 0.047344,buy
2014-02-13,none,none,none,none,none,none,none,a150,none,a135,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,-0.029344,-0.009124,-0.0304036,-0.0395916,-0.027284,sell
2014-02-14,none,none,none,none,none,none,a60,none,a180,a135,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,-0.009575, 0.010105,-0.0232632,-0.0225955,-0.014268,sell
2014-02-15,none,a135,a120,none,a0,none,a60,a180,a180,a135,a120,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333, 0.015617, 0.035013, 0.0051110,-0.0198715,-0.017544,sell
2014-02-16,none,a135,a120,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333, 0.034512, 0.043861, 0.0391511,-0.0068323,-0.001477,buy
2014-02-17,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667, 0.061033, 0.038468, 0.0499057, 0.0107313, 0.020002,buy
2014-02-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,-0.052423,-0.041762,-0.0894724,-0.0759567,-0.042063,sell
2014-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,-0.019777,-0.027308,-0.0923656,-0.0883649,-0.010079,sell
2014-02-20,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,-0.064982,-0.056375,-0.0779657,-0.0746195,-0.041396,sell
2014-02-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,-0.041241,-0.073821,-0.1086799,-0.1086799,-0.044370,sell
2014-02-22,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,-0.077924,-0.046924,-0.0607500,-0.0456179,-0.082811,sell
