Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,1,1,0,1,1,1,0,1,1,0,2,4,7,2,-0.00213029,-0.002393684,-0.00156899,-0.0011888,-0.00148594,sell
2011-10-13,2,1,0,1,1,1,0,1,2,4,2,3,7,4,-0.00254719,-0.003083637,-0.00186012,-0.0021109,-0.00195608,sell
2011-10-14,2,1,1,2,1,0,1,0,2,4,0,6,9,4,-0.00254722,-0.001893935,-0.00164054,-0.0016185,-0.00128397,sell
2011-10-15,1,0,2,1,1,1,0,1,2,5,2,6,8,2,-0.00128966,-0.002264196,-0.00066791,-0.0015105,-0.00128966,sell
2011-10-16,1,1,2,0,2,1,0,1,2,6,0,6,5,4, 0.00112806,-0.000099545, 0.00016103, 0.0008977, 0.00111516,buy
2011-10-17,1,2,2,0,1,0,1,1,3,4,0,5,5,7,-0.00101469,-0.000337219,-0.00071685,-0.0006195,-0.00060146,sell
2011-10-18,1,2,1,1,1,0,0,2,3,3,0,5,5,7,-0.00133651,-0.002321055,-0.00227963,-0.0010265,-0.00168615,sell
2011-10-19,0,1,2,0,0,0,0,1,3,0,3,4,3,4,-0.00166176,-0.001565965,-0.00134314,-0.0028465,-0.00168317,sell
2011-10-20,0,2,1,1,0,0,0,1,4,2,3,4,3,4,-0.00143624, 0.001628961, 0.00135498,-0.0006057,-0.00077860,buy
2011-10-21,0,1,2,0,1,0,0,2,2,2,0,4,6,3,-0.00128769,-0.000881618,-0.00115707,-0.0008805,-0.00115707,sell
2011-10-22,0,2,2,1,1,0,1,2,1,0,1,7,9,2, 0.00014771,-0.001011270,-0.00015612, 0.0000833, 0.00019826,sell
2011-10-23,0,2,3,2,0,2,1,1,0,3,0,13,9,3,-0.00271525,-0.003223062,-0.00322306,-0.0032406,-0.00322306,sell
2011-10-24,0,1,4,3,1,3,0,1,0,6,3,14,10,3,-0.00372810,-0.003746571,-0.00348033,-0.0034803,-0.00348033,sell
2011-10-25,1,2,2,2,0,2,0,1,0,3,3,13,6,0,-0.00044749,-0.000763425,-0.00097702,-0.0005845,-0.00102411,sell
2011-10-26,1,1,0,2,1,2,0,1,0,1,0,13,6,0, 0.00237552, 0.002337373,-0.00148353, 0.0043384, 0.00229509,buy
2011-10-27,0,0,1,1,2,3,0,1,1,2,0,14,6,2, 0.00025887, 0.000263328,-0.00009199, 0.0005384, 0.00026333,buy
2011-10-28,0,1,0,1,1,3,1,1,2,4,4,17,0,0,-0.00083406,-0.003389369,-0.00393043,-0.0007346,-0.00336809,sell
2011-10-29,0,0,1,1,1,2,1,3,2,7,4,15,0,2, 0.00011931,-0.001322135,-0.00172164,-0.0007377,-0.00129452,sell
2011-10-30,0,1,1,0,1,2,1,3,3,4,6,12,2,3, 0.00104682, 0.001418482, 0.00150936, 0.0016225, 0.00146447,buy
2011-10-31,0,3,0,0,0,1,1,1,3,0,7,2,2,4, 0.00278531, 0.002691393, 0.00229380, 0.0013978, 0.00239242,buy
2011-11-01,0,2,0,0,0,1,0,2,4,0,8,4,2,2, 0.00292726, 0.003601086, 0.00289525, 0.0005625, 0.00352454,buy
2011-11-02,1,2,0,0,0,1,1,2,4,2,8,2,5,5, 0.00090731, 0.000880265, 0.00029985,-0.0013791, 0.00090731,buy
2011-11-03,2,3,0,0,1,0,1,1,3,0,8,2,3,5,-0.00025781,-0.000553758,-0.00025398, 0.0000396,-0.00013881,sell
2011-11-04,1,3,1,2,1,1,0,2,3,8,8,5,4,2,-0.00282090,-0.003444346,-0.00309810,-0.0021645,-0.00303668,sell
2011-11-05,0,2,1,2,1,1,3,1,1,9,1,11,0,6, 0.00029679, 0.002748787, 0.00239101,-0.0003004,-0.00206751,buy
2011-11-06,1,2,1,3,1,2,4,0,1,13,5,9,6,5, 0.00209355, 0.002250419, 0.00147568, 0.0023510, 0.00235834,buy
2011-11-07,1,0,1,2,1,1,4,1,1,10,4,6,6,7, 0.00279802, 0.002977976, 0.00288012, 0.0027741, 0.00239636,buy
2011-11-08,0,0,1,0,2,0,3,2,1,0,6,7,3,4, 0.00123171, 0.001805746, 0.00203423,-0.0003683, 0.00175319,buy
2011-11-09,1,0,1,1,1,1,2,1,1,3,3,6,10,2,-0.00221464,-0.001754042,-0.00243481,-0.0024062,-0.00240624,sell
2011-11-10,0,1,1,1,1,0,3,0,2,0,1,6,9,4,-0.00118981,-0.000942657,-0.00101736,-0.0011192,-0.00107034,sell
2011-11-11,0,1,0,2,1,1,3,2,2,4,3,9,8,4,-0.00206479, 0.000122566,-0.00001536,-0.0020595,-0.00203502,sell
2011-11-12,0,2,1,1,0,2,2,3,2,4,2,13,5,6,-0.00196506,-0.002037237,-0.00033755,-0.0017975,-0.00126602,sell
2011-11-13,0,4,0,1,0,1,1,2,0,3,0,4,3,4, 0.00009900,-0.002270001,-0.00227000, 0.0000055,-0.00156117,sell
2011-11-14,0,3,1,1,0,1,0,3,1,2,0,4,5,7,-0.00433012,-0.003978023,-0.00476851,-0.0047805,-0.00478940,sell
2011-11-15,0,1,2,2,0,1,0,2,1,3,3,6,3,7,-0.00178082, 0.002971807, 0.00134461,-0.0010925, 0.00207147,buy
2011-11-16,0,2,2,2,0,1,0,2,3,8,5,6,3,4, 0.00244774,-0.000265976, 0.00232198, 0.0015303,-0.00026598,buy
2011-11-17,0,2,3,0,1,1,0,2,2,8,2,4,3,5, 0.00016670, 0.001090250, 0.00094874, 0.0009245, 0.00104075,buy
2011-11-18,0,2,3,1,2,1,0,4,1,6,3,8,6,5, 0.00036869, 0.001322961, 0.00146144, 0.0009725, 0.00122014,buy
2011-11-19,0,3,1,1,0,1,1,3,1,3,2,9,3,4, 0.00059230, 0.001019411, 0.00053175, 0.0004443, 0.00083404,buy
2011-11-20,0,2,2,2,0,2,0,3,1,6,5,10,0,7, 0.00419290, 0.004812010, 0.00411704, 0.0034491, 0.00498785,buy
2011-11-21,0,2,3,2,1,1,0,3,1,6,10,6,1,5, 0.00171410, 0.001654772, 0.00046478, 0.0016548, 0.00218306,buy
2011-11-22,1,4,1,1,0,0,0,3,1,3,7,5,0,2, 0.00219725, 0.001931231,-0.00299281, 0.0022205, 0.00100574,buy
2011-11-23,1,3,0,2,1,0,1,3,2,4,4,8,5,2, 0.00242835,-0.000851353, 0.00276784, 0.0021607, 0.00245148,buy
2011-11-24,0,3,1,1,0,1,1,3,4,3,6,9,5,4, 0.00199342, 0.001993419, 0.00121880,-0.0010284, 0.00199342,buy
2011-11-25,0,3,0,2,0,1,2,3,2,6,4,12,2,2, 0.00161103,-0.000768145, 0.00112520, 0.0019603, 0.00157551,buy
2011-11-26,0,2,1,1,0,0,2,5,2,6,4,8,4,4, 0.00199835,-0.000902677,-0.00071048, 0.0018100, 0.00202278,buy
2011-11-27,0,3,0,0,0,0,3,4,2,0,7,5,4,5,-0.00151106,-0.001242268,-0.00119706, 0.0002400,-0.00190351,sell
2011-11-28,0,1,1,0,0,2,3,2,2,3,9,5,2,9,-0.00228422,-0.001372454,-0.00145313,-0.0014531,-0.00156719,sell
2011-11-29,0,1,1,0,0,1,3,2,3,5,4,8,4,5,-0.00035106, 0.002062145,-0.00088938,-0.0016919, 0.00037770,sell
2011-11-30,1,2,1,0,0,0,4,0,1,3,0,6,5,6,-0.00335208,-0.003413055,-0.00441400,-0.0028671,-0.00410706,sell
2011-12-01,2,1,1,0,0,1,3,1,0,5,3,6,4,6, 0.00205204, 0.002052039, 0.00069112, 0.0022364, 0.00051656,buy
2011-12-02,0,0,2,0,0,0,5,1,0,8,0,12,0,3,-0.00052672,-0.000915796,-0.00122503, 0.0001149, 0.00254385,buy
2011-12-03,1,0,0,1,0,3,5,0,0,7,4,12,3,7,-0.00175361,-0.001765778,-0.00186366, 0.0006236,-0.00172296,sell
2011-12-04,1,0,0,0,0,2,7,0,0,4,10,9,3,6,-0.00227062,-0.005215956,-0.00357554,-0.0034366,-0.00131842,sell
2011-12-05,0,0,0,0,0,0,7,1,0,0,6,9,0,8, 0.00048897,-0.000531578, 0.00031424,-0.0031886,-0.00026427,sell
2011-12-06,1,0,1,0,1,1,5,2,0,6,5,10,4,5,-0.00236691,-0.001962509,-0.00098958,-0.0008259,-0.00077453,sell
2011-12-07,1,0,1,0,0,1,6,0,0,6,3,9,7,3,-0.00285275,-0.002852749,-0.00317334,-0.0002768,-0.00051455,sell
2011-12-08,0,0,1,1,0,1,3,1,2,7,5,6,5,2, 0.00086277, 0.001127360, 0.00110561,-0.0000167,-0.00076350,buy
2011-12-09,0,0,2,0,0,1,2,1,2,7,5,6,2,2,-0.00259030,-0.002372023,-0.00325154,-0.0020596,-0.00401681,sell
2011-12-10,0,1,2,0,0,0,3,0,0,6,3,6,0,0,-0.00131274,-0.000828073,-0.00188149,-0.0012529,-0.00119246,sell
2011-12-11,0,4,1,0,0,0,1,1,1,5,0,3,2,0, 0.00415536, 0.004017481, 0.00128928, 0.0042248, 0.00419872,buy
2011-12-12,0,1,3,0,0,0,1,0,0,3,3,3,0,3, 0.00000994, 0.000040636,-0.00192625,-0.0001509, 0.00000994,sell
2011-12-13,0,2,1,2,0,0,1,0,2,5,3,5,0,3, 0.00211664, 0.002379023, 0.00251314, 0.0023790,-0.00055803,buy
2011-12-14,0,2,2,0,0,0,1,0,1,5,0,3,3,0, 0.00330343, 0.003679979,-0.00058696, 0.0032589, 0.00325890,buy
2011-12-15,0,2,2,0,2,0,1,2,1,3,1,9,3,1, 0.00285743, 0.003132857, 0.00299447, 0.0038267, 0.00296913,buy
2011-12-16,0,2,1,1,2,2,2,4,1,3,7,12,3,7,-0.00280547,-0.002809607,-0.00224191,-0.0026337,-0.00280547,sell
2011-12-17,0,1,2,0,0,3,2,3,2,8,6,14,0,6,-0.00010534, 0.001499170, 0.00140132, 0.0013457, 0.00156388,buy
2011-12-18,0,1,1,3,1,3,1,4,3,8,9,11,5,9,-0.00015481,-0.001933590,-0.00146786,-0.0010402, 0.00033730,sell
2011-12-19,0,1,3,0,0,2,1,4,3,5,9,7,4,9, 0.00048647, 0.000659377, 0.00009769,-0.0009728, 0.00020068,buy
2011-12-20,1,3,1,1,1,2,0,4,3,6,6,7,7,6,-0.00144293,-0.002222922,-0.00191729,-0.0004526,-0.00100907,sell
2011-12-21,0,1,2,0,0,2,0,4,3,5,6,4,7,6,-0.00286807,-0.002561433,-0.00289455,-0.0027431,-0.00232130,sell
2011-12-22,0,2,1,1,0,3,1,4,5,8,8,11,4,8,-0.00103865,-0.000552187,-0.00133341,-0.0013181,-0.00104185,sell
2011-12-23,0,1,1,0,0,1,2,4,2,5,2,8,4,6, 0.00172508,-0.001062725,-0.00178019, 0.0009467, 0.00121474,buy
2011-12-24,0,2,0,0,0,1,1,6,3,2,4,5,6,8,-0.00036133,-0.001367790,-0.00179372,-0.0002720,-0.00036133,sell
2011-12-25,0,1,0,0,0,1,3,1,1,0,3,3,2,9,-0.00138605,-0.001526625,-0.00152663,-0.0014023,-0.00145454,sell
2011-12-26,0,1,1,0,0,2,2,2,3,5,4,5,4,9, 0.00034100, 0.000188994,-0.00058639,-0.0005864,-0.00110921,sell
2011-12-27,0,0,1,0,0,1,2,2,1,5,0,3,5,6,-0.00138080,-0.000163471,-0.00098451,-0.0001635,-0.00073368,sell
2011-12-28,2,1,1,0,0,1,2,2,0,5,3,3,7,5, 0.00168359, 0.001508626, 0.00157456, 0.0010786,-0.00098530,buy
2011-12-29,2,1,2,0,0,1,2,2,0,8,3,6,4,5, 0.00262473, 0.003041128, 0.00259105, 0.0026008, 0.00095055,buy
2011-12-30,0,0,2,0,0,0,2,1,0,6,0,3,3,2,-0.00172941,-0.002042726,-0.00235578,-0.0020256,-0.00193292,sell
2011-12-31,1,0,0,1,0,3,2,0,0,4,7,3,6,4,-0.00220899,-0.002208986,-0.00172383,-0.0015591,-0.00214584,sell
2012-01-01,0,0,0,0,0,1,4,0,0,0,6,0,3,7,-0.00335107,-0.003825985,-0.00312343,-0.0027340,-0.00345900,sell
2012-01-02,1,0,0,0,1,1,3,1,0,3,5,1,7,3,-0.00088562,-0.001423220,-0.00077472,-0.0013885,-0.00265480,sell
2012-01-03,1,0,0,0,0,1,3,2,0,3,5,0,10,2,-0.00218554,-0.001907947,-0.00198540,-0.0019854,-0.00223887,sell
2012-01-04,0,0,0,0,0,0,3,2,0,0,5,2,6,0,-0.00181926,-0.001944534,-0.00279547,-0.0027955,-0.00208848,sell
2012-01-05,0,1,0,1,0,1,2,3,2,4,7,5,5,2,-0.00069598,-0.001065779,-0.00113366,-0.0005434,-0.00037205,sell
2012-01-06,0,1,1,0,0,0,3,2,2,3,5,5,5,2, 0.00264529, 0.001972714, 0.00107306,-0.0000170, 0.00070518,buy
2012-01-07,0,3,0,0,0,0,2,3,2,5,5,2,4,0, 0.00043778,-0.002051755,-0.00215907,-0.0025614,-0.00215907,sell
2012-01-08,0,4,1,0,0,0,1,3,2,2,8,2,4,0, 0.00188163,-0.000132261,-0.00076895,-0.0005348,-0.00119003,sell
2012-01-09,0,1,2,0,0,0,1,2,3,2,8,4,2,3, 0.00227208, 0.002744144, 0.00080162,-0.0034031, 0.00244718,buy
2012-01-10,1,3,0,2,0,0,0,2,3,2,8,4,2,3,-0.00275977,-0.002106021,-0.00302194,-0.0019309, 0.00184012,sell
2012-01-11,1,2,1,1,0,1,1,1,1,2,3,0,9,6, 0.00056030, 0.000403564, 0.00018895, 0.0005908, 0.00041373,buy
2012-01-12,1,2,0,1,1,1,1,3,0,2,4,2,7,5, 0.00158939, 0.000579939, 0.00052368, 0.0005237, 0.00107650,buy
2012-01-13,1,1,1,0,1,1,2,2,0,5,3,3,4,6, 0.00210018, 0.001530852, 0.00043287, 0.0007589, 0.00096915,buy
2012-01-14,1,1,0,2,1,2,1,2,0,5,6,4,5,5,-0.00104431,-0.001399893,-0.00067900,-0.0019478,-0.00067900,sell
2012-01-15,1,1,1,1,0,1,2,2,1,2,9,2,4,8, 0.00201647, 0.000053060,-0.00002998,-0.0000598, 0.00425842,buy
2012-01-16,2,2,1,1,1,2,2,2,1,3,10,5,7,8, 0.00176258, 0.001169274, 0.00256505, 0.0017626, 0.00136547,buy
2012-01-17,1,1,1,0,0,2,2,2,1,2,10,2,7,5, 0.00005060,-0.001278743,-0.00126980,-0.0010515, 0.00232346,sell
2012-01-18,0,1,0,1,0,3,2,3,3,7,9,6,6,5, 0.00119154, 0.000360401, 0.00143326, 0.0014848, 0.00037556,buy
2012-01-19,0,1,1,1,0,2,3,2,4,8,9,9,2,7,-0.00072458,-0.000691796,-0.00137224,-0.0014434,-0.00077705,sell
2012-01-20,0,1,1,0,0,1,3,3,4,5,9,7,4,5,-0.00042122, 0.000770797,-0.00073941,-0.0014533,-0.00085333,sell
2012-01-21,0,1,0,0,0,1,2,4,3,2,9,4,4,5,-0.00063163,-0.000352856,-0.00094424,-0.0009193, 0.00093713,sell
2012-01-22,1,0,0,0,0,2,3,3,4,4,11,4,4,11,-0.00128089,-0.003198575,-0.00201630,-0.0022333,-0.00222120,sell
2012-01-23,1,0,0,0,0,3,2,2,4,4,8,4,4,13, 0.00143796, 0.002822326, 0.00181333, 0.0014380, 0.00142217,buy
2012-01-24,1,0,1,0,0,2,3,1,2,5,4,5,5,10,-0.00093145,-0.000086365, 0.00002830,-0.0008087,-0.00009057,sell
2012-01-25,2,1,1,0,0,2,3,2,2,7,7,5,6,9, 0.00139019, 0.000374892, 0.00139019, 0.0015308, 0.00142651,buy
2012-01-26,2,0,2,0,0,1,3,2,3,10,4,8,4,9,-0.00241298,-0.002646318,-0.00243448,-0.0024636,-0.00226461,sell
2012-01-27,2,0,1,1,0,3,3,1,2,12,8,8,5,6,-0.00222089,-0.002721142,-0.00197128,-0.0032195,-0.00201923,sell
2012-01-28,2,0,0,0,0,4,3,1,2,9,11,2,5,10, 0.00026902, 0.000027103, 0.00002068, 0.0000207, 0.00129319,buy
2012-01-29,1,0,0,0,0,2,3,2,2,5,9,2,2,10,-0.00061173,-0.000577698,-0.00078770,-0.0008888,-0.00078770,sell
2012-01-30,2,0,0,0,1,2,3,2,1,8,6,1,6,9, 0.00103777, 0.000862785,-0.00004330, 0.0004082, 0.00090418,buy
2012-01-31,1,0,0,0,0,0,3,2,1,5,0,0,5,8,-0.00139580,-0.000913062,-0.00118933,-0.0003009,-0.00091623,sell
2012-02-01,1,0,0,1,0,1,3,2,1,7,2,3,5,8,-0.00036482,-0.000275322,-0.00085847,-0.0002332,-0.00041343,sell
2012-02-02,1,0,1,0,0,1,2,1,1,7,2,3,5,3,-0.00101270, 0.001068547,-0.00108163, 0.0011084,-0.00060772,buy
2012-02-03,0,2,1,0,0,0,2,0,1,3,0,3,3,2, 0.00307606, 0.003076059, 0.00229142, 0.0028074, 0.00273746,buy
2012-02-04,0,2,0,0,1,1,2,1,1,2,4,0,8,1, 0.00224024, 0.000746963, 0.00128008, 0.0008163, 0.00132046,buy
2012-02-05,0,1,1,0,1,1,2,0,0,0,7,0,6,1, 0.00010657, 0.000282003, 0.00037603, 0.0001494, 0.00015875,buy
2012-02-06,1,2,1,2,1,2,2,0,2,2,7,5,9,8,-0.00152716, 0.000407407, 0.00060299,-0.0015862, 0.00102561,buy
2012-02-07,1,1,2,1,1,4,2,0,1,6,4,3,12,12, 0.00059689, 0.000539486, 0.00126140, 0.0007977, 0.00009658,buy
2012-02-08,1,1,0,3,2,4,2,1,0,4,5,5,12,12,-0.00094051, 0.000731312,-0.00093960,-0.0005346,-0.00385237,sell
2012-02-09,1,1,1,2,1,4,3,0,0,7,4,6,12,9,-0.00069391,-0.000372679,-0.00085518,-0.0000592,-0.00252707,sell
2012-02-10,1,0,1,1,3,5,2,0,0,7,7,7,7,10,-0.00037260,-0.000689754,-0.00009631,-0.0000963, 0.00013406,sell
2012-02-11,1,1,2,1,1,5,0,0,0,10,7,4,4,8,-0.00295279,-0.000897223,-0.00050746,-0.0034056,-0.00295279,sell
2012-02-12,3,2,2,2,0,3,0,0,0,7,6,3,6,11, 0.00235057,-0.000753329,-0.00120071, 0.0009887,-0.00137907,buy
2012-02-13,3,2,2,1,1,4,0,0,0,8,3,3,10,11, 0.00069487,-0.000199526,-0.00033544, 0.0009767,-0.00000611,buy
2012-02-14,1,4,2,0,0,4,0,1,1,9,5,4,7,4, 0.00177827, 0.001225185, 0.00177827, 0.0011646, 0.00148535,buy
2012-02-15,2,3,1,1,0,4,1,1,1,12,8,7,4,4,-0.00039930,-0.000399300,-0.00039930, 0.0001481,-0.00016315,sell
2012-02-16,2,1,2,0,0,2,1,3,1,8,8,5,4,6, 0.00362851, 0.003047064, 0.00412083, 0.0031107, 0.00283592,buy
2012-02-17,1,2,1,0,0,3,0,3,2,5,5,2,10,6,-0.00127239,-0.002326451,-0.00232645, 0.0011528,-0.00182589,sell
2012-02-18,1,1,1,0,0,2,2,2,0,5,9,0,4,6, 0.00024337, 0.000437845, 0.00055568, 0.0001732, 0.00224557,buy
2012-02-19,1,1,1,0,0,3,1,3,2,7,10,2,6,6,-0.00173547, 0.001123426, 0.00056377, 0.0018877, 0.00135554,buy
2012-02-20,1,1,2,0,0,2,4,1,1,7,6,6,7,7,-0.00250741,-0.002745067,-0.00244532,-0.0021568,-0.00192997,sell
2012-02-21,2,2,1,0,0,4,3,2,0,4,9,6,11,8,-0.00052630, 0.001834210,-0.00010308, 0.0010420, 0.00043430,buy
2012-02-22,2,1,2,0,0,2,2,2,0,4,9,9,8,0, 0.00096992,-0.000229894, 0.00098730,-0.0020156, 0.00119911,buy
2012-02-23,2,0,1,1,0,2,4,1,0,8,10,9,4,3,-0.00250510,-0.002251641,-0.00106880,-0.0014664,-0.00141802,sell
2012-02-24,2,0,0,1,0,3,3,1,0,9,7,6,7,3,-0.00269764,-0.002559886,-0.00202427,-0.0028100,-0.00289039,sell
2012-02-25,0,0,0,0,0,1,4,1,0,5,6,3,4,0,-0.00303575,-0.003013418,-0.00356564, 0.0002819,-0.00311377,sell
2012-02-26,1,0,0,0,1,3,2,2,0,8,2,4,8,4,-0.00305915,-0.002080933,-0.00281182,-0.0024357,-0.00276130,sell
2012-02-27,1,0,0,0,0,1,4,2,0,8,2,3,7,3,-0.00016198, 0.001107527,-0.00140685, 0.0016895,-0.00066797,buy
2012-02-28,0,0,0,1,0,0,4,2,1,5,2,6,3,5,-0.00113830,-0.002184524,-0.00231051,-0.0024191,-0.00218452,sell
2012-02-29,0,0,0,2,0,2,1,3,1,6,6,9,2,2,-0.00132651, 0.000774925,-0.00133458,-0.0021926, 0.00185156,sell
2012-03-01,2,0,1,1,0,2,2,1,0,9,4,9,3,3,-0.00076247, 0.001241833,-0.00132173,-0.0009259,-0.00103396,sell
2012-03-02,2,2,1,1,1,1,2,2,2,5,6,10,5,5,-0.00122280,-0.001567652,-0.00135769,-0.0015405,-0.00094700,sell
2012-03-03,2,1,2,1,1,1,1,2,2,2,9,10,5,5, 0.00080772, 0.000067837,-0.00016310,-0.0002798,-0.00021729,buy
2012-03-04,2,2,2,1,1,2,1,1,1,0,12,9,7,3, 0.00276560, 0.003892074, 0.00376845, 0.0031800, 0.00333305,buy
2012-03-05,2,2,1,1,1,3,1,1,2,2,9,9,7,7, 0.00305660, 0.002954258, 0.00319120, 0.0030566, 0.00305660,buy
2012-03-06,2,0,3,0,1,4,1,2,0,4,6,9,10,10, 0.00322214, 0.002108977, 0.00183395, 0.0025115, 0.00243262,buy
2012-03-07,2,2,0,2,1,4,2,2,0,4,7,8,10,10,-0.00060183,-0.000327417,-0.00049032,-0.0003274,-0.00401266,sell
2012-03-08,2,2,1,0,0,4,2,1,0,7,2,10,7,7,-0.00036327,-0.000180698,-0.00173040,-0.0019506,-0.00235814,sell
2012-03-09,3,1,0,2,2,4,2,1,0,13,5,7,8,8,-0.00440886,-0.004355662,-0.00307959,-0.0048458,-0.00431658,sell
2012-03-10,4,1,1,0,0,3,2,1,0,10,5,6,7,7,-0.00228397,-0.003519478,-0.00235894,-0.0033459,-0.00265467,sell
2012-03-11,4,2,0,2,1,3,2,0,0,11,0,6,10,10,-0.00220807,-0.001847175, 0.00092744,-0.0014786,-0.00188301,sell
2012-03-12,3,1,2,0,0,4,2,0,0,10,0,7,10,10, 0.00071452, 0.001885286, 0.00094787,-0.0004656,-0.00021728,buy
2012-03-13,3,3,0,2,0,3,3,0,1,13,2,10,3,10,-0.00059275,-0.000684278,-0.00068428,-0.0005587,-0.00068428,sell
2012-03-14,3,2,1,2,0,2,3,0,0,16,0,6,3,10,-0.00033203,-0.000353491,-0.00035349,-0.0000349,-0.00035349,sell
2012-03-15,3,2,1,1,0,2,1,2,2,13,2,2,5,12, 0.00163229, 0.001592691, 0.00159269, 0.0011638, 0.00017816,buy
2012-03-16,3,2,0,2,0,2,2,0,2,6,7,3,5,12,-0.00140138,-0.000272951,-0.00004560,-0.0002730,-0.00031344,sell
2012-03-17,2,1,0,2,0,4,1,1,1,6,12,5,5,7,-0.00198117,-0.002682353,-0.00162423,-0.0003478,-0.00229685,sell
2012-03-18,2,1,0,2,0,4,2,2,1,8,12,3,8,9,-0.00200822,-0.003293408,-0.00317617,-0.0032895,-0.00317617,sell
2012-03-19,2,2,0,1,0,2,4,0,0,3,11,3,9,3,-0.00050248,-0.000891217,-0.00140639,-0.0001992,-0.00077175,sell
2012-03-20,3,2,1,1,0,4,1,1,0,2,11,6,13,4, 0.00045506, 0.000180837,-0.00035813, 0.0001808, 0.00018084,buy
2012-03-21,2,1,1,0,0,3,2,1,0,5,8,3,9,4,-0.00163791,-0.001481581,-0.00148158,-0.0013622,-0.00138979,sell
2012-03-22,3,0,0,1,0,3,2,0,0,3,12,3,12,0, 0.00159680, 0.001766388, 0.00180012, 0.0005512, 0.00055261,buy
2012-03-23,4,0,0,1,0,3,3,0,0,7,11,3,12,3, 0.00189701, 0.001716829, 0.00237197, 0.0001053, 0.00014758,buy
2012-03-24,1,0,0,2,1,3,3,1,0,3,13,4,13,0,-0.00118328,-0.000919468,-0.00074863, 0.0000657,-0.00051539,sell
2012-03-25,2,0,0,2,0,4,2,1,0,6,10,3,13,4,-0.00110397,-0.001103966,-0.00103142, 0.0000771, 0.00019228,sell
2012-03-26,2,0,0,2,0,3,3,0,0,6,8,3,12,4,-0.00128640,-0.001225728,-0.00122573,-0.0000647, 0.00014898,sell
2012-03-27,1,0,0,3,0,0,3,1,1,3,2,6,11,3,-0.00216139,-0.003262126, 0.00008540,-0.0022009,-0.00298722,sell
2012-03-28,1,0,1,2,0,2,2,2,0,11,0,6,11,2, 0.00214062, 0.001669835, 0.00056084, 0.0023666, 0.00229703,buy
2012-03-29,1,2,0,3,0,1,2,1,0,10,0,6,6,2, 0.00166993, 0.001525302, 0.00246763, 0.0042505, 0.00237680,buy
2012-03-30,0,2,0,2,0,1,2,1,2,12,0,3,5,2, 0.00067595, 0.001363874, 0.00180943, 0.0028817, 0.00204289,buy
2012-03-31,0,0,1,2,0,1,2,1,2,9,3,5,3,5, 0.00260946, 0.000990233, 0.00083983, 0.0016850, 0.00101057,buy
2012-04-01,0,1,0,3,0,1,2,0,2,7,5,5,3,3, 0.00159163, 0.000310118, 0.00132822, 0.0005192, 0.00014135,buy
2012-04-02,1,2,1,2,0,1,2,0,2,6,5,3,6,6,-0.00041050,-0.000144793,-0.00041050,-0.0004315, 0.00019009,sell
2012-04-03,1,0,3,2,1,1,2,1,1,4,6,2,9,12,-0.00275495,-0.003266724,-0.00069411,-0.0031543,-0.00303527,sell
2012-04-04,1,1,1,3,0,1,3,1,1,4,5,3,8,12, 0.00174405, 0.001402492, 0.00140249, 0.0012431, 0.00142624,buy
2012-04-05,1,0,2,2,2,2,2,1,1,7,9,4,6,9, 0.00077283, 0.001020054, 0.00066815, 0.0008461, 0.00193030,buy
2012-04-06,1,0,2,2,3,1,2,1,1,7,9,0,6,10, 0.00131091, 0.003350284, 0.00123717, 0.0012372, 0.00364071,buy
2012-04-07,2,1,1,2,2,1,2,1,1,4,6,3,8,10, 0.00015993, 0.001768915, 0.00236043, 0.0019422, 0.00195224,buy
2012-04-08,1,1,2,4,2,1,2,1,1,5,6,3,11,12,-0.00391405,-0.001549932,-0.00383181,-0.0038791,-0.00416881,sell
2012-04-09,1,1,3,3,1,1,2,1,2,0,8,7,8,15, 0.00056222,-0.001178312, 0.00026012,-0.0002870,-0.00098586,sell
2012-04-10,1,2,2,3,1,0,3,1,2,3,8,6,5,12, 0.00048969,-0.001152179, 0.00053521,-0.0012339,-0.00128399,sell
2012-04-11,1,1,1,2,1,0,1,3,1,3,3,5,7,6, 0.00298040, 0.002877612, 0.00315363, 0.0028776, 0.00284797,buy
2012-04-12,1,1,0,2,1,0,2,2,1,0,6,3,7,6,-0.00010996,-0.000462898,-0.00031367,-0.0006447, 0.00085986,sell
2012-04-13,1,1,0,2,2,1,3,1,2,3,8,6,5,8,-0.00304816,-0.003301696,-0.00322783,-0.0015888,-0.00296286,sell
2012-04-14,1,0,1,2,2,1,2,2,1,5,5,7,7,6,-0.00045170, 0.000100714,-0.00047013,-0.0004624,-0.00015047,sell
2012-04-15,1,1,1,0,2,1,3,1,1,5,5,4,3,8, 0.00288305, 0.005226683, 0.00486291, 0.0029333, 0.00505005,buy
2012-04-16,2,1,1,0,2,2,3,1,0,3,8,4,4,11, 0.00197149, 0.001713100, 0.00149376, 0.0014938, 0.00193397,buy
2012-04-17,1,0,2,0,2,3,3,1,0,5,5,7,4,13, 0.00002874,-0.000433420,-0.00052836,-0.0004603,-0.00054914,sell
2012-04-18,1,0,1,1,1,3,3,1,0,6,11,6,3,7,-0.00079213,-0.003993641,-0.00333855,-0.0039540,-0.00336177,sell
