Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,2,0,0,1,0,5,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0019999, 0.0009598,-0.0002454, 0.0001233, 0.0014324,buy
2012-02-10,2,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0023056, 0.0016704, 0.0011279, 0.0018494, 0.0016704,buy
2012-02-11,2,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0031053, 0.0020437, 0.0021654, 0.0018520, 0.0016461,buy
2012-02-12,2,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0030324, 0.0025786, 0.0026630,-0.0000239, 0.0026830,buy
2012-02-13,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0073460, 0.0048132, 0.0030731, 0.0043905, 0.0083580,buy
2012-02-14,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0097752, 0.0074169, 0.0038699, 0.0096169, 0.0072490,buy
2012-02-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0097752, 0.0074169, 0.0038699, 0.0096169, 0.0072490,buy
2012-02-16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0097752, 0.0074169, 0.0038699, 0.0096169, 0.0072490,buy
2012-02-17,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0099862, 0.0103143, 0.0068845, 0.0098651, 0.0099948,buy
2012-02-18,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0075466, 0.0086843, 0.0072107, 0.0082402, 0.0079373,buy
2012-02-19,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016874, 0.0016061, 0.0023518, 0.0017303, 0.0033875,buy
2012-02-20,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000712,-0.0007261,-0.0001720,-0.0026861, 0.0035417,sell
2012-02-21,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000712,-0.0007261,-0.0001720,-0.0026861, 0.0035417,sell
2012-02-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014732,-0.0026055, 0.0008594, 0.0028142, 0.0066805,buy
2012-02-23,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0026027,-0.0068653,-0.0032464,-0.0018331,-0.0024841,sell
2012-02-24,0,2,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0056851,-0.0056851,-0.0086277,-0.0061259,-0.0087075,sell
2012-02-25,0,2,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0089559,-0.0089300,-0.0082499,-0.0089300,-0.0093826,sell
2012-02-26,0,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0089709,-0.0084613,-0.0037697,-0.0079111,-0.0086034,sell
2012-02-27,0,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0089709,-0.0084613,-0.0037697,-0.0079111,-0.0086034,sell
2012-02-28,0,2,1,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0044562,-0.0039793,-0.0052119,-0.0043602,-0.0109199,sell
2012-02-29,0,2,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0033541, 0.0033208, 0.0001108, 0.0007962,-0.0016328,buy
2012-03-01,2,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,-0.0008898,-0.0036399, 0.0032998,-0.0035015,-0.0042636,sell
2012-03-02,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0030211,-0.0040280,-0.0017997,-0.0031361,-0.0066445,sell
2012-03-03,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0030211,-0.0040280,-0.0017997,-0.0031361,-0.0066445,sell
2012-03-04,2,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0035249,-0.0044747,-0.0023499,-0.0039800,-0.0067244,sell
2012-03-05,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0058381,-0.0054821,-0.0026054,-0.0011018, 0.0009443,sell
2012-03-06,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0058381,-0.0054821,-0.0026054,-0.0011018, 0.0009443,sell
2012-03-07,2,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0076670,-0.0074281,-0.0060724,-0.0032805,-0.0024756,sell
2012-03-08,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010295, 0.0053090, 0.0014923, 0.0014653, 0.0009762,buy
2012-03-09,3,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0122077, 0.0099666, 0.0118652, 0.0098966, 0.0118652,buy
2012-03-10,3,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0071258, 0.0053686, 0.0070175, 0.0055640, 0.0070175,buy
2012-03-11,3,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0071258, 0.0053686, 0.0070175, 0.0055640, 0.0070175,buy
2012-03-12,3,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0071258, 0.0053686, 0.0070175, 0.0055640, 0.0070175,buy
2012-03-13,3,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0071258, 0.0053686, 0.0070175, 0.0055640, 0.0070175,buy
2012-03-14,3,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0062181,-0.0027133, 0.0028577, 0.0054840, 0.0030254,buy
2012-03-15,3,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0062181,-0.0027133, 0.0028577, 0.0054840, 0.0030254,buy
2012-03-16,3,1,0,2,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.0062181,-0.0027133, 0.0028577, 0.0054840, 0.0030254,buy
2012-03-17,2,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0005823,-0.0011614,-0.0021176,-0.0005511, 0.0000556,sell
2012-03-18,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0068345, 0.0059507, 0.0024180, 0.0063114, 0.0085783,buy
2012-03-19,2,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0057424,-0.0046857,-0.0064117,-0.0053550,-0.0053550,sell
2012-03-20,3,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0014763,-0.0013825,-0.0050368,-0.0011714,-0.0014763,sell
2012-03-21,3,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0013148, 0.0010819,-0.0045328,-0.0008559, 0.0011438,sell
2012-03-22,3,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0013148, 0.0010819,-0.0045328,-0.0008559, 0.0011438,sell
2012-03-23,3,0,0,1,0,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0019387,-0.0008829,-0.0035239, 0.0021728,-0.0011663,sell
2012-03-24,1,0,1,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0053763,-0.0064205,-0.0064945,-0.0018891,-0.0053949,sell
2012-03-25,1,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0046961,-0.0046972,-0.0038646, 0.0008435,-0.0042112,sell
2012-03-26,1,0,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0046961,-0.0046972,-0.0038646, 0.0008435,-0.0042112,sell
2012-03-27,1,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0018346,-0.0018346,-0.0018346, 0.0035012,-0.0017814,sell
2012-03-28,1,0,1,2,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0018346,-0.0018346,-0.0018346, 0.0035012,-0.0017814,sell
2012-03-29,1,1,1,2,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0001111, 0.0000860, 0.0001111, 0.0093317,-0.0000835,buy
2012-03-30,0,1,1,2,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0065992, 0.0081984, 0.0083974, 0.0112638, 0.0068344,buy
2012-03-31,0,1,1,2,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0064409, 0.0072869, 0.0072869, 0.0102343, 0.0053613,buy
2012-04-01,0,1,1,2,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0064409, 0.0072869, 0.0072869, 0.0102343, 0.0053613,buy
2012-04-02,1,1,1,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0079931, 0.0068939, 0.0070509, 0.0083551, 0.0029591,buy
2012-04-03,1,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0047876, 0.0024448, 0.0032674, 0.0019555,-0.0017281,buy
2012-04-04,1,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0047876, 0.0024448, 0.0032674, 0.0019555,-0.0017281,buy
2012-04-05,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0041176,-0.0006453,-0.0016039,-0.0030411,-0.0041296,sell
2012-04-06,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0041176,-0.0006453,-0.0016039,-0.0030411,-0.0041296,sell
2012-04-07,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0017423,-0.0020576, 0.0015022,-0.0042140,-0.0043612,sell
2012-04-08,1,2,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0046799,-0.0049755,-0.0054959,-0.0064922,-0.0020315,sell
2012-04-09,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0049648,-0.0058304,-0.0049331,-0.0058411, 0.0006648,sell
2012-04-10,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0049648,-0.0058304,-0.0049331,-0.0058411, 0.0006648,sell
2012-04-11,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0049648,-0.0058304,-0.0049331,-0.0058411, 0.0006648,sell
2012-04-12,1,1,2,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0004448, 0.0000652, 0.0003758, 0.0000085, 0.0029008,buy
2012-04-13,1,1,2,2,2,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0019332,-0.0022508, 0.0005645,-0.0023146, 0.0025642,sell
2012-04-14,1,1,2,2,2,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0019332,-0.0022508, 0.0005645,-0.0023146, 0.0025642,sell
2012-04-15,1,1,2,2,2,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,-0.0019332,-0.0022508, 0.0005645,-0.0023146, 0.0025642,sell
2012-04-16,1,1,1,2,2,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.0017212,-0.0020552, 0.0001983,-0.0035111, 0.0012514,sell
2012-04-17,1,0,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0053436, 0.0059257, 0.0063321, 0.0028206, 0.0057519,buy
2012-04-18,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0060859, 0.0066770, 0.0084121, 0.0049919, 0.0061362,buy
2012-04-19,1,0,1,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.0038154, 0.0032128, 0.0049164, 0.0025413, 0.0049446,buy
2012-04-20,1,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0013938,-0.0003740,-0.0008818,-0.0009726, 0.0024794,sell
2012-04-21,1,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0013938,-0.0003740,-0.0008818,-0.0009726, 0.0024794,sell
2012-04-22,1,0,0,1,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0038180,-0.0047735,-0.0059282,-0.0059145,-0.0047657,sell
2012-04-23,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0043329,-0.0054011,-0.0052806,-0.0049480,-0.0056539,sell
2012-04-24,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0043329,-0.0054011,-0.0052806,-0.0049480,-0.0056539,sell
2012-04-25,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018352,-0.0029954,-0.0024525,-0.0027156,-0.0025196,sell
2012-04-26,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018352,-0.0029954,-0.0024525,-0.0027156,-0.0025196,sell
2012-04-27,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023751,-0.0007948, 0.0004246,-0.0020105,-0.0011231,sell
2012-04-28,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0023751,-0.0007948, 0.0004246,-0.0020105,-0.0011231,sell
2012-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026868, 0.0026654, 0.0053224, 0.0026868, 0.0027626,buy
2012-04-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026868, 0.0026654, 0.0053224, 0.0026868, 0.0027626,buy
2012-05-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008633, 0.0007684, 0.0026960, 0.0010323, 0.0008633,buy
2012-05-02,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012461,-0.0008323,-0.0001421,-0.0011364,-0.0002804,sell
2012-05-03,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083316,-0.0096177,-0.0066012,-0.0088035,-0.0056680,sell
2012-05-04,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083316,-0.0096177,-0.0066012,-0.0088035,-0.0056680,sell
2012-05-05,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083316,-0.0096177,-0.0066012,-0.0088035,-0.0056680,sell
2012-05-06,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083316,-0.0096177,-0.0066012,-0.0088035,-0.0056680,sell
2012-05-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105901,-0.0103363,-0.0078104,-0.0109270,-0.0066013,sell
2012-05-08,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000300,-0.0034366, 0.0003321,-0.0006575, 0.0001580,sell
2012-05-09,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043279,-0.0050827,-0.0055994,-0.0050052,-0.0050124,sell
2012-05-10,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0056477,-0.0017817,-0.0030531,-0.0060808,-0.0028103,sell
2012-05-11,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0056477,-0.0017817,-0.0030531,-0.0060808,-0.0028103,sell
2012-05-12,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0056477,-0.0017817,-0.0030531,-0.0060808,-0.0028103,sell
2012-05-13,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0056477,-0.0017817,-0.0030531,-0.0060808,-0.0028103,sell
2012-05-14,2,0,1,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0056477,-0.0017817,-0.0030531,-0.0060808,-0.0028103,sell
2012-05-15,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0054287,-0.0033904,-0.0032646,-0.0039545,-0.0052319,sell
2012-05-16,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0054287,-0.0033904,-0.0032646,-0.0039545,-0.0052319,sell
2012-05-17,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0025403,-0.0029040,-0.0027259,-0.0023867,-0.0035576,sell
2012-05-18,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0043980,-0.0043710,-0.0040189,-0.0043980,-0.0052143,sell
2012-05-19,1,0,1,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015900,-0.0029525,-0.0047250,-0.0022841,-0.0033990,sell
2012-05-20,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037832, 0.0009800,-0.0069320,-0.0018521, 0.0009800,buy
2012-05-21,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037832, 0.0009800,-0.0069320,-0.0018521, 0.0009800,buy
2012-05-22,1,0,1,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020125,-0.0004350,-0.0089660,-0.0050429,-0.0004350,sell
2012-05-23,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0071574,-0.0001259,-0.0023265, 0.0064548, 0.0013905,sell
2012-05-24,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0045591,-0.0019855, 0.0040736, 0.0038958, 0.0030900,buy
2012-05-25,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0001585, 0.0041006, 0.0005059, 0.0016191, 0.0041182,buy
2012-05-26,1,0,2,2,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0031163, 0.0045729, 0.0032926, 0.0011565, 0.0046071,buy
2012-05-27,1,0,2,2,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0031163, 0.0045729, 0.0032926, 0.0011565, 0.0046071,buy
2012-05-28,1,0,2,2,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0031163, 0.0045729, 0.0032926, 0.0011565, 0.0046071,buy
2012-05-29,1,0,2,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0015547, 0.0029138, 0.0042355, 0.0015357, 0.0029611,buy
2012-05-30,1,0,2,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0015547, 0.0029138, 0.0042355, 0.0015357, 0.0029611,buy
2012-05-31,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0054857,-0.0054351,-0.0057764,-0.0019928,-0.0053654,sell
2012-06-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0054857,-0.0054351,-0.0057764,-0.0019928,-0.0053654,sell
2012-06-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0054857,-0.0054351,-0.0057764,-0.0019928,-0.0053654,sell
2012-06-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018365,-0.0009878,-0.0027817,-0.0003440,-0.0018365,sell
2012-06-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035071,-0.0028400,-0.0058649,-0.0020129,-0.0028400,sell
2012-06-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035071,-0.0028400,-0.0058649,-0.0020129,-0.0028400,sell
2012-06-06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0069103,-0.0022538, 0.0042941, 0.0069103, 0.0062713,buy
2012-06-07,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111313, 0.0101285, 0.0100603, 0.0070588, 0.0102318,buy
2012-06-08,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111313, 0.0101285, 0.0100603, 0.0070588, 0.0102318,buy
2012-06-09,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066330, 0.0048085, 0.0055603, 0.0085172, 0.0056183,buy
2012-06-10,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022238,-0.0021969,-0.0010686,-0.0020309,-0.0017665,sell
2012-06-11,0,1,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0040756, 0.0038765, 0.0029443, 0.0025627, 0.0008731,buy
2012-06-12,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0084227, 0.0048683, 0.0000274, 0.0019084, 0.0000598,buy
2012-06-13,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058590, 0.0038546,-0.0015767, 0.0026837,-0.0025921,buy
2012-06-14,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058590, 0.0038546,-0.0015767, 0.0026837,-0.0025921,buy
2012-06-15,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0012605, 0.0009226,-0.0031928, 0.0006194, 0.0012678,buy
2012-06-16,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0012605, 0.0009226,-0.0031928, 0.0006194, 0.0012678,buy
2012-06-17,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0012896, 0.0018081,-0.0009962, 0.0014041,-0.0003139,buy
2012-06-18,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015357, 0.0002899,-0.0005756,-0.0012522,-0.0014487,buy
2012-06-19,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0015357, 0.0002899,-0.0005756,-0.0012522,-0.0014487,buy
2012-06-20,0,1,2,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0030710, 0.0026827, 0.0003730, 0.0031540, 0.0031362,buy
2012-06-21,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0024274, 0.0023854, 0.0000741, 0.0011831, 0.0017384,buy
2012-06-22,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0024274, 0.0023854, 0.0000741, 0.0011831, 0.0017384,buy
2012-06-23,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0008184, 0.0006616, 0.0015669, 0.0023693, 0.0013765,buy
2012-06-24,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0021527, 0.0033711, 0.0020745, 0.0027434, 0.0021534,buy
2012-06-25,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0008972, 0.0015386, 0.0024896, 0.0001158, 0.0001158,buy
2012-06-26,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0, 0.0008972, 0.0015386, 0.0024896, 0.0001158, 0.0001158,buy
