Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,none,none,none,none,a45,a30,none,none,a90,none,none,a60,a60,none,a60,a120,none,-0.0077501,-0.00775008,-0.006436211,-0.0070435,-0.00704346,sell
2013-09-04,none,none,a45,none,a45,a30,none,a180,none,a120,a60,a60,a60,none,a60,a120,none,-0.0079398,-0.00501745,-0.007615215,-0.0063803,-0.00501745,sell
2013-09-05,none,none,a45,none,a45,a30,a60,a180,a60,a120,a60,none,a60,none,a60,none,none,-0.0032548,-0.00126554,-0.003178942,-0.0056021,-0.00131606,sell
2013-09-06,none,none,a45,none,a45,a30,none,a150,none,none,none,none,a60,none,none,none,none,-0.0022036, 0.00244885,-0.002070093,-0.0028219, 0.00197445,sell
2013-09-07,none,none,a45,none,none,a30,a90,a150,none,a90,none,none,a60,none,none,none,none,-0.0057144, 0.00094012,-0.005533347,-0.0049988, 0.00081516,sell
2013-09-08,none,none,a45,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,-0.0009918, 0.00115875,-0.001170135,-0.0032701, 0.00147477,sell
2013-09-09,none,a150,none,none,none,a30,none,a120,a0,a60,a0,a0,a60,none,none,none,none, 0.0057035, 0.00570351, 0.005714906,-0.0033954, 0.00571491,buy
2013-09-10,none,a150,none,none,none,a30,a120,none,a0,none,none,none,a60,none,none,none,none, 0.0092369, 0.00819500, 0.008875237, 0.0031048, 0.00787558,buy
2013-09-11,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.0037349, 0.00273442, 0.004719074,-0.0023372, 0.00358487,buy
2013-09-12,none,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0006742,-0.00079917,-0.000697920,-0.0002788,-0.00079849,sell
2013-09-13,none,a150,a30,a90,a30,none,none,a60,a60,a0,a60,a60,none,none,none,none,a45,-0.0021948,-0.00202562,-0.002017942,-0.0021795, 0.00056967,sell
2013-09-14,none,none,a30,a90,a30,none,a180,none,a60,a0,a60,none,none,none,a45,none,a45,-0.0001333, 0.00012850, 0.000261670,-0.0004344, 0.00051126,sell
2013-09-15,none,none,a30,a90,a30,none,none,none,none,none,a90,a90,none,none,a45,none,a45,-0.0025582,-0.00238626,-0.002161039,-0.0027945,-0.00216959,sell
2013-09-16,none,none,a30,a90,a30,none,a150,none,a90,none,a90,a90,none,none,a45,none,a45,-0.0007860,-0.00081971,-0.000507559,-0.0005076,-0.00088651,sell
2013-09-17,a90,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,a45,-0.0013870,-0.00051405,-0.001493408,-0.0013870,-0.00045155,sell
2013-09-18,a90,none,none,none,none,none,a120,a0,a120,a60,a120,a120,none,none,a45,none,a45, 0.0019376, 0.00128232, 0.001800198, 0.0008819, 0.00260822,buy
2013-09-19,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.0011353,-0.00234972,-0.002024006,-0.0003666,-0.00033436,sell
2013-09-20,a90,a135,none,none,none,none,a90,none,a150,a90,a150,a150,none,none,a45,none,none,-0.0002482,-0.00164596,-0.001446526, 0.0003779, 0.00361854,sell
2013-09-21,a90,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0008437,-0.00115586, 0.001865123,-0.0007217,-0.00115956,sell
2013-09-22,a90,a135,none,none,none,none,none,a60,a180,a120,a180,a180,none,none,none,none,none, 0.0040711, 0.00406479, 0.003059687, 0.0044897, 0.00358370,buy
2013-09-23,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,-0.0103140,-0.00180878,-0.008999807,-0.0094405,-0.00910655,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a150,none,none,none,-0.0020991,-0.00206141,-0.002588718,-0.0013313,-0.00241947,sell
2013-09-25,none,none,none,none,none,none,none,none,a150,a150,a150,a150,none,a150,none,none,none,-0.0035257,-0.00213565,-0.002537689,-0.0015901,-0.00126135,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0004360,-0.00098168, 0.001174707,-0.0000803, 0.00007905,sell
2013-09-27,none,none,none,none,none,none,none,a120,a120,a180,a120,none,none,a150,none,none,none,-0.0029542,-0.00511275,-0.004314583,-0.0033142,-0.00585947,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none, 0.0020233, 0.00104383, 0.002760798, 0.0017847, 0.00140366,buy
2013-09-29,none,a120,none,none,none,none,none,a150,a90,a150,a90,none,none,a150,a30,a90,a30,-0.0044222,-0.00719133,-0.004287940,-0.0007876, 0.00327304,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a30,a90,a30,-0.0039492,-0.00616781,-0.003949221, 0.0013119, 0.00515737,sell
2013-10-01,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a30,a90,a30, 0.0025234,-0.00188558, 0.002523371, 0.0008517, 0.00584703,buy
2013-10-02,none,a120,none,none,none,none,none,a180,a60,a120,a60,none,none,none,a30,a90,a30, 0.0018295,-0.00290409, 0.001829548, 0.0018621, 0.00505726,buy
2013-10-03,none,a120,a0,none,none,none,a60,none,none,none,none,a60,none,none,a30,a90,a30, 0.0072715,-0.00024129, 0.007600449, 0.0013413, 0.00904474,buy
2013-10-04,none,a120,a0,a60,a0,none,none,a150,none,a90,none,a60,none,none,a30,a90,a30, 0.0053649, 0.00022780, 0.005364880, 0.0030653, 0.00771227,buy
2013-10-05,none,none,a0,a60,a0,none,a90,none,none,a90,none,none,none,none,a30,a90,a30, 0.0079321, 0.00374187, 0.008654275, 0.0040444, 0.00916365,buy
2013-10-06,none,none,a0,a60,a0,none,none,a120,a0,a60,a0,none,none,none,none,none,a30,-0.0008215,-0.00373128,-0.004700680,-0.0048380,-0.00636592,sell
2013-10-07,none,none,a0,a60,a0,none,a120,none,a0,a60,a0,none,none,none,none,none,none,-0.0018856, 0.00034952, 0.000574457,-0.0004010,-0.00449764,sell
2013-10-08,none,none,a0,a60,a0,none,none,a90,none,none,none,a0,none,a135,none,none,none, 0.0047729, 0.00828830, 0.006220344, 0.0078803, 0.00973975,buy
2013-10-09,none,none,a0,a60,a0,none,a150,none,none,none,none,none,a90,a135,none,none,none, 0.0030999, 0.00691004, 0.003821515, 0.0044270, 0.00734915,buy
2013-10-10,none,none,a0,a60,a0,none,a150,a60,none,none,none,none,a90,a135,none,none,none, 0.0059257, 0.00770518, 0.006576838, 0.0060391, 0.00702455,buy
2013-10-11,none,none,none,none,a0,none,a180,a60,a60,a0,a60,none,a90,a135,none,none,none, 0.0081785, 0.00818307, 0.007958009, 0.0050969, 0.00340525,buy
2013-10-12,none,none,none,none,a0,none,a180,none,none,none,none,a60,a90,a135,none,none,none, 0.0035363, 0.00555756, 0.003536253, 0.0000768, 0.00077322,buy
2013-10-13,none,none,none,none,a0,none,a150,none,a90,none,a90,a60,a90,a135,none,none,none, 0.0027862, 0.00287469, 0.002786232, 0.0044903, 0.00249509,buy
2013-10-14,none,none,none,none,a0,none,a150,a0,none,none,none,none,a90,a135,none,none,none, 0.0042675, 0.00515072, 0.003789213, 0.0042251, 0.00393111,buy
2013-10-15,none,none,none,none,none,none,none,a0,a120,a60,a120,a90,a90,none,none,none,none,-0.0023246,-0.00174111,-0.001189959,-0.0008037,-0.00118562,sell
2013-10-16,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0016395, 0.00606875, 0.006998096, 0.0060357, 0.00056482,buy
2013-10-17,a120,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,-0.0013581, 0.00024698, 0.006991663, 0.0016951, 0.00885076,buy
2013-10-18,a120,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,-0.0008620, 0.00291176, 0.000968900, 0.0029981, 0.00471529,buy
2013-10-19,a120,none,none,none,none,none,none,a60,a180,a120,a180,none,none,none,none,none,none,-0.0004308,-0.00031392, 0.004243324,-0.0001094,-0.00053741,buy
2013-10-20,a120,none,none,none,none,none,a60,none,a180,a120,a180,a150,none,none,none,none,none, 0.0024019, 0.00199140, 0.002643728, 0.0024821, 0.00257475,buy
2013-10-21,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0049953, 0.00513992, 0.004975415, 0.0048427, 0.00504301,buy
2013-10-22,a120,none,none,none,none,a30,none,a90,a150,a150,a150,a180,none,none,none,none,none,-0.0018715, 0.00158901, 0.007798602, 0.0008166, 0.00727196,buy
2013-10-23,a120,none,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,none,none, 0.0001018, 0.00098337, 0.000390456, 0.0010259, 0.00003931,buy
2013-10-24,a120,none,none,none,none,a30,none,a120,a120,a180,none,none,none,a120,none,none,none,-0.0009956,-0.00342353,-0.002421560,-0.0017890,-0.00180854,sell
2013-10-25,a120,none,none,none,none,a30,a0,none,a120,a180,a120,a150,none,a120,none,none,none,-0.0023212,-0.00174524,-0.003417674,-0.0010724,-0.00361354,sell
2013-10-26,none,none,none,none,a0,a30,a0,a150,none,none,none,a150,none,a120,none,none,none,-0.0007141,-0.00066735,-0.001856222,-0.0009023,-0.00028093,sell
2013-10-27,none,none,none,none,a0,none,none,a150,a90,a150,a90,none,none,a120,a0,none,none,-0.0032486, 0.00167669,-0.004153545,-0.0031123,-0.00490308,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,a120,none,a120,a0,none,none, 0.0012494, 0.00142422, 0.005200459, 0.0008855, 0.00463385,buy
2013-10-29,none,none,none,none,a0,none,none,a180,a60,a120,none,none,none,none,a0,a60,none, 0.0010577, 0.00253646, 0.001899239, 0.0017381, 0.00234457,buy
2013-10-30,none,none,none,a60,a0,a45,a60,none,a60,a120,a60,a90,none,none,a0,a60,none, 0.0041508, 0.00802901, 0.008129945, 0.0082771, 0.00838550,buy
2013-10-31,none,none,a0,a60,a0,a45,a60,a150,none,none,none,a90,none,none,a0,a60,none, 0.0030830, 0.00511669, 0.005105362, 0.0074043, 0.00581289,buy
2013-11-01,none,none,a0,a60,a0,a45,a90,none,none,a90,none,none,none,none,a0,a60,a0, 0.0040171, 0.00354853, 0.004179651, 0.0039508, 0.00439213,buy
2013-11-02,none,none,a0,a60,none,a45,a90,a120,none,none,none,a60,none,none,a0,a60,a0, 0.0024402, 0.00208121, 0.002707329, 0.0034098, 0.00412019,buy
2013-11-03,none,none,a0,a60,none,none,none,a120,a0,a60,a0,none,none,none,a0,a60,a0,-0.0011863,-0.00241659,-0.002717430,-0.0016220,-0.00111775,sell
2013-11-04,none,none,a0,a60,none,none,a120,a90,none,none,a0,none,none,none,none,a60,a0, 0.0017085, 0.00184313,-0.000154176, 0.0002944, 0.00061684,buy
2013-11-05,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.0004592, 0.00066639,-0.000597669,-0.0009986, 0.00191690,sell
2013-11-06,none,a120,a0,none,none,a60,a150,a60,none,none,none,a0,none,none,none,none,a0,-0.0031050,-0.00105987,-0.003626501,-0.0033677,-0.00286490,sell
2013-11-07,none,a120,a0,none,none,a60,none,a60,a60,a0,a60,a0,none,none,none,none,a0,-0.0056378,-0.00189710,-0.003951036,-0.0044740,-0.00369876,sell
2013-11-08,none,a120,a0,none,none,a60,a180,none,none,none,a60,none,none,none,none,none,a0,-0.0057852,-0.00088540,-0.005303397,-0.0062038,-0.00554982,sell
2013-11-09,none,a120,none,none,none,a60,none,none,a90,none,a90,none,a120,none,none,none,a0,-0.0016696,-0.00602169,-0.005513656,-0.0045936,-0.00547333,sell
2013-11-10,none,a120,none,none,none,a60,a150,none,none,none,a90,none,a120,none,none,none,a0,-0.0056289,-0.00517215,-0.006352783,-0.0058161,-0.00593188,sell
2013-11-11,none,a120,none,none,none,a60,none,a0,a120,a60,none,a60,a120,none,none,none,a0,-0.0036517,-0.00616965,-0.006568806,-0.0058004,-0.00682768,sell
2013-11-12,none,a120,a0,none,none,none,a120,none,none,a60,a120,none,a120,none,none,none,none,-0.0046889,-0.00470768,-0.004707682,-0.0030931,-0.00344071,sell
2013-11-13,none,a120,a0,none,none,none,none,none,a150,a90,none,a90,a120,none,none,a45,none,-0.0024198,-0.00393829,-0.002930925,-0.0021694,-0.00267512,sell
2013-11-14,none,a120,a0,none,none,none,a90,none,a150,a90,a150,a90,a120,none,none,a45,none, 0.0000644,-0.00021470, 0.000064359, 0.0008841, 0.00006436,buy
2013-11-15,none,a120,a0,none,none,none,a90,a60,a180,none,none,none,a120,none,none,a45,none, 0.0005784, 0.00158578, 0.001585778, 0.0029182, 0.00180371,buy
2013-11-16,none,a120,a0,none,none,none,none,a60,a180,a120,a180,a120,none,none,none,a45,none, 0.0006511,-0.00024746, 0.001058843,-0.0001848, 0.00010244,sell
2013-11-17,none,a120,a0,none,none,none,a60,none,none,none,a180,none,none,none,none,a45,none,-0.0004095,-0.00009719,-0.000191377,-0.0000692, 0.00494086,buy
2013-11-18,none,none,a0,a60,none,none,none,a90,a150,a150,none,a150,none,none,none,a45,none, 0.0064670, 0.00758583, 0.001617741, 0.0018055, 0.00658502,buy
2013-11-19,none,none,a0,a60,none,none,none,none,none,a150,a150,a150,none,none,none,a45,none, 0.0059981, 0.00451320, 0.001900983, 0.0019010, 0.00551234,buy
2013-11-20,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,none, 0.0008599, 0.00079377,-0.002534768,-0.0024943, 0.00102724,sell
2013-11-21,none,none,a0,a60,none,none,a0,none,a120,a180,a120,a180,none,a90,none,none,none,-0.0116191,-0.00885603,-0.010222557,-0.0082089,-0.01123764,sell
2013-11-22,none,none,none,a60,a0,none,a0,none,none,none,a120,a180,none,a90,none,none,none,-0.0095922,-0.00508402,-0.004840125,-0.0056194,-0.00618577,sell
2013-11-23,none,none,none,a60,a0,a60,none,a150,a90,a150,none,none,none,a90,none,none,none, 0.0020247,-0.00131632,-0.000935835,-0.0004908,-0.00095331,sell
2013-11-24,none,none,none,none,a0,a60,none,none,none,a150,a90,a150,a135,a90,none,none,none, 0.0021674,-0.00092561, 0.002203176, 0.0044162, 0.00440051,buy
2013-11-25,none,none,none,none,a0,a60,none,a180,a60,none,none,none,a135,a90,a30,none,none, 0.0049305,-0.00025547, 0.004874492, 0.0061236, 0.00590130,buy
2013-11-26,a120,none,none,none,a0,a60,a60,a180,a60,a120,a60,a120,a135,a90,a30,none,none, 0.0022641, 0.00034137, 0.002020158, 0.0042788, 0.00451276,buy
2013-11-27,a120,none,none,none,a0,a60,a60,a150,none,none,a60,a120,a135,a90,a30,none,none, 0.0020570, 0.00156842, 0.001105487, 0.0049361, 0.00469199,buy
2013-11-28,a120,none,none,none,a0,a60,none,a150,none,a90,none,none,a135,none,a30,none,none, 0.0035824, 0.00394569, 0.005306759, 0.0084423, 0.00742398,buy
2013-11-29,a120,none,none,a45,a0,a60,a90,none,none,none,none,a90,a135,none,a30,a30,none, 0.0050763, 0.00583368, 0.004311901, 0.0067235, 0.00691142,buy
2013-11-30,a120,none,none,a45,none,a60,none,a120,a0,a60,none,none,none,none,a30,a30,none, 0.0047721, 0.00672617, 0.006590642, 0.0017202, 0.00491280,buy
2013-12-01,none,none,none,a45,none,a60,a120,none,none,a60,a0,a60,none,none,none,a30,none, 0.0019720, 0.00282152, 0.003458575, 0.0013391, 0.00427071,buy
2013-12-02,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.0047920, 0.00676926, 0.006999360, 0.0048091, 0.00793246,buy
2013-12-03,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0047959, 0.00547188, 0.005419695, 0.0045504, 0.00787914,buy
2013-12-04,none,a90,none,a45,none,none,none,a60,a60,a0,none,none,none,none,none,a30,none, 0.0015018, 0.00051926, 0.000559532,-0.0012147, 0.00076488,buy
2013-12-05,a135,a90,none,none,none,none,a180,none,none,a0,a60,a0,none,none,none,a30,none, 0.0113232, 0.01011739, 0.010117392, 0.0101174, 0.01011739,buy
2013-12-06,a135,a90,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30, 0.0009858,-0.00063929, 0.001266209,-0.0005112, 0.00010539,sell
2013-12-07,a135,a90,a30,none,none,none,a150,none,none,none,a90,none,a150,none,none,none,a30, 0.0033383, 0.00535551, 0.009768521, 0.0104727, 0.00779722,buy
2013-12-08,a135,a90,a30,none,none,none,none,a0,a120,a60,none,none,a150,none,none,none,a30, 0.0030405, 0.00215674, 0.004883846, 0.0051749, 0.00561482,buy
2013-12-09,a135,none,a30,none,none,none,a120,none,none,a60,a120,none,a150,none,a45,none,a30, 0.0082269, 0.00720783, 0.010390131, 0.0097875, 0.00775112,buy
2013-12-10,none,none,a30,a30,none,a45,none,none,a150,none,none,a60,a150,none,a45,none,a30,-0.0035454,-0.00308803,-0.002005997,-0.0018787,-0.00533362,sell
2013-12-11,none,none,none,a30,none,a45,a90,none,a150,a90,a150,none,a150,none,a45,none,a30,-0.0040925,-0.00461935,-0.003096581,-0.0045621,-0.00596089,sell
2013-12-12,none,none,none,a30,none,a45,a90,a60,none,none,a150,a90,a150,none,a45,none,a30,-0.0037672,-0.00538422,-0.005422774,-0.0023457,-0.00593950,sell
2013-12-13,none,none,none,a30,none,a45,none,a60,a180,a120,none,none,a150,none,a45,none,a30,-0.0053286,-0.00597156,-0.005348086,-0.0070494,-0.00830684,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,none,a180,a120,none,none,a45,none,none, 0.0028989, 0.00216842, 0.003453617, 0.0027279, 0.00340499,buy
2013-12-15,a150,none,none,none,a30,a45,none,a90,a150,a150,none,a120,none,none,none,none,none, 0.0017656, 0.00317245,-0.001314521,-0.0018014,-0.00118722,sell
2013-12-16,a150,none,a45,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0007173,-0.00085875,-0.000798550,-0.0007173,-0.00071727,sell
2013-12-17,a150,none,a45,none,a30,none,none,a120,a120,none,a150,a150,none,none,none,none,none, 0.0000407,-0.00002783,-0.000354391, 0.0002514, 0.00003121,sell
2013-12-18,a150,none,a45,none,a30,none,a0,a120,a120,a180,none,none,none,none,none,none,none, 0.0011523, 0.00164830, 0.000631130, 0.0016791, 0.00111764,buy
2013-12-19,none,none,a45,none,a30,none,a0,none,none,a180,a120,a180,none,none,none,none,none, 0.0029234, 0.00378283, 0.003066286, 0.0024549, 0.00238120,buy
2013-12-20,none,none,none,none,none,none,none,a150,a90,a150,none,a180,none,none,none,none,none, 0.0021092, 0.00349237, 0.002417599, 0.0038889, 0.00215370,buy
2013-12-21,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,a60,none,none,none,-0.0049450,-0.00601831,-0.004661831,-0.0066062,-0.00791181,sell
2013-12-22,none,none,none,none,none,a30,none,a180,a60,none,a90,a150,none,a60,none,none,none,-0.0029811,-0.00417480,-0.002797863,-0.0043473,-0.00351534,sell
2013-12-23,none,none,none,none,none,a30,none,a180,a60,a120,none,none,none,a60,a60,none,a45, 0.0030486, 0.00314872, 0.003216242, 0.0030067, 0.00321164,buy
2013-12-24,none,a60,none,none,none,a30,a60,none,none,none,a60,a120,none,a60,a60,none,a45,-0.0001702, 0.00037578, 0.001772788, 0.0003732,-0.00027158,buy
2013-12-25,none,a60,a60,none,a45,a30,none,a150,none,a90,none,a120,none,a60,a60,none,a45, 0.0012595, 0.00147836, 0.002424133, 0.0016072, 0.00140847,buy
2013-12-26,none,a60,a60,none,a45,none,a90,none,none,a90,none,none,none,a60,a60,none,a45, 0.0002131, 0.00070910, 0.000979608, 0.0002396, 0.00069697,buy
2013-12-27,none,a60,a60,none,a45,none,none,a120,a0,none,none,a90,none,a60,a60,none,a45,-0.0012488, 0.00111022, 0.001883485,-0.0010310, 0.00112198,sell
2013-12-28,none,a60,a60,a0,a45,none,a120,a120,a0,a60,a0,none,none,none,a60,a0,a45,-0.0022059, 0.00056545, 0.001342458,-0.0022984, 0.00083397,sell
2013-12-29,none,none,a60,a0,a45,none,a120,a90,none,none,a0,a60,none,none,a60,a0,a45, 0.0025831, 0.00308688, 0.001896704, 0.0021412, 0.00185563,buy
2013-12-30,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,-0.0018900, 0.00121318,-0.001793698,-0.0012341,-0.00213755,sell
2013-12-31,none,none,none,a0,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none, 0.0032186, 0.00110160, 0.000582194, 0.0012105,-0.00200656,buy
2014-01-01,a180,none,none,a0,none,none,a180,a60,a60,a0,a60,none,none,none,none,a0,none, 0.0004849,-0.00137346, 0.001023304, 0.0019060,-0.00155687,buy
2014-01-02,a180,none,none,a0,none,none,a180,none,a90,none,a60,a0,a180,none,none,a0,none,-0.0027481,-0.00360401, 0.000614360,-0.0028407,-0.00494265,sell
2014-01-03,a180,a45,none,a0,none,none,a150,none,a90,none,a90,none,a180,none,none,a0,none,-0.0035989,-0.00424746, 0.001381702,-0.0035643,-0.00442972,sell
2014-01-04,a180,a45,none,none,a60,none,none,a0,a120,none,a90,none,a180,none,none,a0,none,-0.0063923,-0.00640888,-0.002886628,-0.0065856,-0.00614315,sell
2014-01-05,a180,a45,none,none,a60,none,a120,a0,a120,a60,a120,none,a180,a45,none,a0,none,-0.0035273,-0.00359013,-0.003190054,-0.0037339,-0.00594450,sell
2014-01-06,none,a45,none,none,a60,a0,none,none,a150,none,a120,a60,a180,a45,none,none,none, 0.0008500,-0.00054145,-0.001286326,-0.0012637,-0.00024038,sell
2014-01-07,none,none,none,none,a60,a0,a90,none,a150,a90,none,none,a180,a45,none,none,none,-0.0003104,-0.00294154,-0.004409613,-0.0027829,-0.00310320,sell
2014-01-08,none,none,none,none,a60,a0,a90,none,none,none,a150,a90,a180,a45,none,none,a60,-0.0016989,-0.00188011,-0.001649098,-0.0018789,-0.00182512,sell
2014-01-09,none,none,none,none,none,a0,none,a60,a180,a120,none,none,a180,a45,none,none,a60, 0.0007924, 0.00097941, 0.001512152, 0.0006495, 0.00237570,buy
2014-01-10,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,a45,none,none,a60, 0.0000137, 0.00228818, 0.000441126, 0.0001534, 0.00278219,buy
