Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-09,2,0,0,0,1,2,1,3,1,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00173377, 0.00274572, 0.00230481, 0.00054267, 0.00206380,buy
2013-03-10,1,0,0,0,1,1,1,3,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00260293, 0.00307094, 0.00263981, 0.00303740, 0.00303740,buy
2013-03-11,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00195969,-0.00284544,-0.00602122,-0.00125013,-0.00195969,sell
2013-03-12,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00460972, 0.00421200, 0.00460972, 0.00430513, 0.00371603,buy
2013-03-13,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00673944,-0.00184192,-0.00068476,-0.00045138,-0.00190389,sell
2013-03-14,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00354552,-0.00243797,-0.00340299,-0.00751175,-0.00330315,sell
2013-03-15,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00039881, 0.00038848, 0.00166081, 0.00101801, 0.00156942,buy
2013-03-16,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00101822, 0.00115206,-0.00101822, 0.00103799,-0.00118131,buy
2013-03-17,0,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00137728, 0.00129265, 0.00129265, 0.00246850, 0.00167833,buy
2013-03-18,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00002514,-0.00015124,-0.00067265, 0.00043632, 0.00025410,buy
2013-03-19,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232878, 0.00774857, 0.00627572, 0.00486143, 0.00469607,buy
2013-03-20,2,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00316569,-0.00316674,-0.00021173,-0.00316569,-0.00305523,sell
2013-03-21,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00337050,-0.00321775,-0.00317840,-0.00321775,-0.00233368,sell
2013-03-22,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00002422,-0.00019760,-0.00002422,-0.00002422, 0.00143745,buy
2013-03-23,1,0,1,0,3,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00229543, 0.00220049, 0.00245776, 0.00224455, 0.00207776,buy
2013-03-24,0,2,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00407591,-0.00514190, 0.00275886,-0.00472955,-0.00419329,sell
2013-03-25,2,0,1,1,3,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00067149,-0.00223053, 0.00081801, 0.00015361, 0.00015361,buy
2013-03-26,1,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00516651, 0.00283144, 0.00347472, 0.00347984, 0.00266711,buy
2013-03-27,2,0,1,1,2,0,1,2,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00118761, 0.00036326, 0.00041580, 0.00414563,-0.00405264,buy
2013-03-28,2,2,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00236781, 0.00243366, 0.00245975, 0.00276026, 0.00236781,buy
2013-03-29,2,1,4,0,1,0,3,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00027044,-0.00252153, 0.00419723, 0.00027044, 0.00527895,buy
2013-03-30,1,1,4,0,1,1,3,3,1,1,0,1,1,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.00118983,-0.00119840,-0.00122028,-0.00129633,-0.00094434,sell
2013-03-31,0,1,2,1,3,1,3,4,1,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.00323763, 0.00351169, 0.00397135, 0.00394611, 0.00326083,buy
2013-04-01,1,0,1,2,2,1,2,3,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.00122907, 0.00123116, 0.00130717, 0.00118850, 0.00118850,buy
2013-04-02,0,0,1,0,1,1,4,2,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00121684, 0.00003744, 0.00095381, 0.00035286, 0.00040846,buy
2013-04-03,0,0,2,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00308736,-0.00177227, 0.00063923, 0.00262675,-0.00261795,buy
2013-04-04,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00318946,-0.00456252,-0.00294332,-0.00436371,-0.00474437,sell
2013-04-05,2,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00212843,-0.00125805,-0.00272799,-0.00123104,-0.00081408,sell
2013-04-06,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00437173, 0.00038525,-0.00098884, 0.00026248, 0.00120039,sell
2013-04-07,1,0,0,0,2,3,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00202319,-0.00178122,-0.00185871,-0.00185871,-0.00185387,sell
2013-04-08,0,2,0,0,2,2,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00017982,-0.00161779,-0.00032596, 0.00024081,-0.00187362,sell
2013-04-09,0,1,1,0,2,1,2,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00246856, 0.00408526, 0.00326479, 0.00326479, 0.00341878,buy
2013-04-10,0,1,0,0,0,3,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.00126859, 0.00222592,-0.00043751, 0.00001416,-0.00066568,sell
2013-04-11,1,1,0,1,0,3,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.00259065, 0.00104388,-0.00001843,-0.00001843,-0.00003585,sell
2013-04-12,1,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00637935,-0.00551132,-0.00640778,-0.00828552,-0.00692253,sell
2013-04-13,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1, 0.00132577, 0.00379993, 0.00195533, 0.00098051, 0.00169985,buy
2013-04-14,0,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00058045,-0.00076252,-0.00059825,-0.00033883,-0.00454989,sell
2013-04-15,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00286456, 0.00336283,-0.00340321, 0.00312335, 0.00286456,buy
2013-04-16,2,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00454898, 0.00330569, 0.00215245, 0.00234863, 0.00311043,buy
2013-04-17,1,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00158329,-0.00098954,-0.00336856, 0.00158329,-0.00326586,buy
2013-04-18,0,0,2,0,2,2,2,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00337120,-0.00256310,-0.00636143,-0.00337120,-0.00337120,sell
2013-04-19,0,0,3,0,0,2,3,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00539374,-0.00356665,-0.00539374,-0.00501320,-0.00437520,sell
2013-04-20,1,1,1,1,0,1,4,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.00384722,-0.00225347,-0.00414035,-0.00385337,-0.00507080,sell
2013-04-21,2,0,1,2,0,1,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00034950,-0.00010381,-0.00130635, 0.00618171,-0.00090048,buy
2013-04-22,1,1,0,1,0,2,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00007700, 0.00014830,-0.00004334, 0.00046780,-0.00004334,buy
2013-04-23,1,0,2,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.00151881,-0.00502339,-0.00563449,-0.00575837,-0.00575837,sell
2013-04-24,2,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00278646,-0.00225276, 0.00137414,-0.00316408,-0.00314402,sell
2013-04-25,3,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00414083,-0.00485516,-0.00368820,-0.00427843,-0.00767479,sell
2013-04-26,1,1,1,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.00719513,-0.00566717,-0.00719513,-0.00639331,-0.00659072,sell
2013-04-27,0,0,2,1,2,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00456529, 0.00393544, 0.00443785, 0.00443785, 0.00339150,buy
2013-04-28,0,1,0,2,3,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00369615, 0.00069750, 0.00064040,-0.00034391,-0.00034329,sell
2013-04-29,2,1,0,2,1,2,2,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00342429, 0.00135429,-0.00124038,-0.00443540,-0.00459909,sell
2013-04-30,2,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00915201,-0.00473456,-0.00586718,-0.00953363,-0.01017048,sell
2013-05-01,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00141275,-0.00157107, 0.00535250,-0.00178156,-0.00270053,sell
2013-05-02,2,1,0,0,2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00128059,-0.00181495, 0.00037313,-0.00248335,-0.00158873,sell
2013-05-03,3,1,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00041105,-0.00004018, 0.00054825,-0.00004018,-0.00023236,buy
2013-05-04,2,0,0,1,0,1,4,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00259261, 0.00344970, 0.00359523, 0.00383879, 0.00359341,buy
2013-05-05,0,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00152427,-0.00219981,-0.00150379,-0.00292843,-0.00188632,sell
2013-05-06,1,1,1,1,2,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00032239, 0.00084555, 0.00058799, 0.00128979, 0.00136746,buy
2013-05-07,1,1,0,0,2,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00157330,-0.00294522,-0.00138174,-0.00095902,-0.00135155,sell
2013-05-08,1,1,0,1,1,2,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00106358, 0.00105290, 0.00130856, 0.00098035, 0.00077657,buy
2013-05-09,1,0,0,1,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.00418199, 0.00140587, 0.00418199, 0.00418199, 0.00385043,buy
2013-05-10,0,1,0,0,3,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00429315,-0.00108200, 0.00855866, 0.00863591, 0.00863591,buy
2013-05-11,0,0,2,0,3,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00563362,-0.00040382, 0.00928922, 0.00926690, 0.00928922,buy
2013-05-12,0,1,1,0,3,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00061801, 0.00020566, 0.00610288, 0.00604074, 0.00604074,buy
2013-05-13,2,1,1,0,1,3,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00771388, 0.00713323, 0.00567306, 0.00788818, 0.00539357,buy
2013-05-14,2,2,1,1,1,1,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00638789, 0.00671900, 0.00193781, 0.00559656, 0.00631338,buy
2013-05-15,0,3,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.00088430,-0.00473228,-0.00617326,-0.00195502,-0.00198557,sell
2013-05-16,0,1,3,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00067913,-0.00056216,-0.00077489,-0.00199591, 0.00088934,sell
2013-05-17,0,2,2,0,1,1,1,2,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00509830,-0.00176025,-0.00515803,-0.00498632,-0.00357314,sell
2013-05-18,0,2,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00193819,-0.00293461,-0.00181468,-0.00218222,-0.00177554,sell
2013-05-19,2,1,2,0,1,1,2,2,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00647090,-0.00716635,-0.00248035,-0.00707849,-0.00706635,sell
2013-05-20,1,0,3,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00274508, 0.00308494,-0.00176681, 0.00307902, 0.00253360,buy
2013-05-21,0,1,2,0,2,0,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00580778, 0.00461051, 0.00456130, 0.00580546, 0.00445820,buy
2013-05-22,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00174477, 0.00174477,-0.00028722,-0.00043325, 0.00174477,buy
2013-05-23,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00887093,-0.00614329,-0.00612403,-0.00601909,-0.00805597,sell
2013-05-24,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00227060,-0.00197181,-0.00197181,-0.00367655, 0.00043436,sell
2013-05-25,0,2,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00333769,-0.00370584,-0.00258455,-0.00370584,-0.00164417,sell
2013-05-26,0,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00180461,-0.00180461,-0.00153492,-0.00227524,-0.00266544,sell
2013-05-27,0,3,1,1,0,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00069964, 0.00069964, 0.00069009, 0.00111051, 0.00075917,buy
2013-05-28,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00242450,-0.00254553,-0.00107288,-0.00212858,-0.00759649,sell
2013-05-29,0,1,2,0,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00289558, 0.00266303,-0.00531656, 0.00259301, 0.00266303,buy
2013-05-30,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0, 0.00587167, 0.00602591, 0.00119573, 0.00678182, 0.00587167,buy
2013-05-31,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00169150, 0.00165220, 0.00014122, 0.00026228, 0.00005066,buy
2013-06-01,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00601566, 0.00650678, 0.00596165, 0.00596165, 0.00575617,buy
2013-06-02,2,0,2,0,3,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00015481,-0.00193523, 0.00254042,-0.00198387,-0.00198387,sell
2013-06-03,2,0,1,0,1,2,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00178714, 0.00130401, 0.00129896, 0.00060086, 0.00134120,buy
2013-06-04,2,0,0,0,3,1,2,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00087553, 0.00083110, 0.00083110, 0.00083110, 0.00083110,buy
2013-06-05,4,0,0,1,3,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.00255030, 0.00410475, 0.00404824, 0.00404824, 0.00382499,buy
2013-06-06,2,1,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.00444507, 0.00455545, 0.00451736, 0.00159536, 0.00434128,buy
2013-06-07,2,0,2,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.00552389, 0.00604542, 0.00497657, 0.00467579, 0.00586758,buy
2013-06-08,2,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.00446247, 0.00621322, 0.00565968, 0.00410237, 0.00469150,buy
2013-06-09,2,2,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00520949, 0.00476518, 0.00528732, 0.00242161, 0.00414097,buy
2013-06-10,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00194147, 0.00139219, 0.00351279, 0.00410572, 0.00114527,buy
2013-06-11,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00096495, 0.00096495, 0.00153800, 0.00257210, 0.00175348,buy
2013-06-12,0,1,2,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00383651,-0.00455032, 0.00252570, 0.00200181,-0.00455032,sell
2013-06-13,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00658066, 0.00604156, 0.00618019, 0.00656858, 0.00527152,buy
2013-06-14,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00785330, 0.00311618, 0.00309426, 0.00206115, 0.00214284,sell
2013-06-15,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00076883, 0.00119982, 0.00053936,-0.00163350, 0.00088091,buy
2013-06-16,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00358039, 0.00559885, 0.00575549, 0.00572797, 0.00572276,buy
2013-06-17,1,1,1,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00150935, 0.00057376,-0.00065259,-0.00086862, 0.00018382,buy
2013-06-18,1,3,0,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00361428,-0.00361428,-0.00284794,-0.00341085,-0.00361428,sell
2013-06-19,2,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00488203,-0.00562426,-0.00539822,-0.00581031,-0.00540950,sell
2013-06-20,1,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00577936,-0.00443428,-0.00443428,-0.00360286,-0.00443428,sell
2013-06-21,1,3,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.00312511,-0.00385353,-0.00389942,-0.00241197,-0.00394113,sell
2013-06-22,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.00379108, 0.00296412, 0.00418458, 0.00418458, 0.00418458,buy
2013-06-23,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00092510,-0.00030504, 0.00134753, 0.00349513, 0.00175972,buy
2013-06-24,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00918720,-0.00266627,-0.00978746,-0.00912848,-0.00830941,sell
2013-06-25,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00649093, 0.00806111,-0.00649093,-0.00649093,-0.00669445,sell
2013-06-26,3,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00697696,-0.00779313,-0.00743258,-0.00617544,-0.00675733,sell
2013-06-27,4,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00735173,-0.00608323,-0.00735173,-0.00735173,-0.00653319,sell
2013-06-28,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00482988,-0.00631747,-0.00482988,-0.00482988,-0.00482988,sell
2013-06-29,1,0,1,1,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00242191, 0.00429605, 0.00233412, 0.00335127, 0.00339843,buy
2013-06-30,0,0,2,1,3,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00073062,-0.00684078, 0.00090168,-0.00098983,-0.00109986,sell
2013-07-01,0,1,1,1,1,2,2,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00362925, 0.00405067, 0.00168700, 0.00414175, 0.00030884,buy
2013-07-02,1,1,1,2,1,2,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00357677, 0.00392659, 0.00145596, 0.00303039,-0.00141149,buy
2013-07-03,0,2,1,1,2,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00370903, 0.00429992, 0.00320408, 0.00388178, 0.00202955,buy
2013-07-04,0,2,2,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00205016, 0.00257272, 0.00221180,-0.00330709, 0.00230157,sell
2013-07-05,0,2,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00128863,-0.00228333,-0.00228333,-0.00259443,-0.00229973,sell
2013-07-06,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00316948,-0.00316948,-0.00320075,-0.00320075,-0.00341047,sell
2013-07-07,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00211439,-0.00181940,-0.00182725,-0.00398115,-0.00181940,sell
2013-07-08,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00300693, 0.00184829,-0.00000142, 0.00128571, 0.00086175,buy
2013-07-09,0,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00164049,-0.00136515,-0.00136515,-0.00170227,-0.00179128,sell
2013-07-10,0,1,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00213057, 0.00207028, 0.00153479, 0.00190923, 0.00190923,buy
2013-07-11,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00246457, 0.00306330, 0.00581716, 0.00022588, 0.00306330,buy
2013-07-12,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00225212, 0.00195847, 0.00239867, 0.00199671, 0.00157042,buy
