Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,a60,none,none,none,none,none,none,none,a120,none,a60,a0,none,a180,none,a135,a150,none,none,none,none,a135,a150,none,none,a120,none,-0.0029208,-0.0034171,-0.00232041,-0.00132344,-0.00280569,sell
2011-08-01,a60,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,a135,none,none,none,none,none,a135,a150,none,none,a120,none,-0.0023622,-0.0008450,-0.00010967, 0.00083422,-0.00048232,sell
2011-08-02,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,a180,none,a135,a150,none,a0,a120,none,-0.0031587,-0.0025255,-0.00183408,-0.00238613, 0.00065022,sell
2011-08-03,a60,none,none,none,none,none,none,a90,a90,a90,none,none,a180,none,none,none,none,a60,none,a180,none,a135,a150,none,a0,a120,none,-0.0035450,-0.0041401,-0.00368062,-0.00414011,-0.00012086,sell
2011-08-04,a60,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,a60,none,a180,none,a135,a150,none,a0,none,a180,-0.0012061,-0.0012700,-0.00226229,-0.00127005, 0.00393438,buy
2011-08-05,a60,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.0016969,-0.0016030,-0.00207081,-0.00121781, 0.00267421,sell
2011-08-06,a60,none,none,a45,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.0016344,-0.0018595,-0.00309659,-0.00218772, 0.00047336,sell
2011-08-07,a60,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,a60,none,a180,none,none,none,a60,a0,none,a180, 0.0000859, 0.0000462, 0.00026586, 0.00009731, 0.00154711,buy
2011-08-08,a60,none,none,a45,none,none,none,a150,a0,none,a60,a120,a120,a60,a45,none,none,a60,none,a180,none,none,none,a60,a0,none,a180,-0.0004325, 0.0000080, 0.00088052, 0.00008257, 0.00133830,buy
2011-08-09,none,none,none,a45,none,none,none,a180,a0,a0,none,a120,a90,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none,a180, 0.0026134, 0.0024805, 0.00324533,-0.00189313,-0.00190337,buy
2011-08-10,none,none,none,a45,none,none,none,a180,none,a0,a90,none,a90,none,a45,a120,a135,none,a135,none,none,none,none,a60,a0,a135,a180, 0.0016952, 0.0021380, 0.00292434,-0.00252828,-0.00301943,sell
2011-08-11,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,a120,a135,none,a135,none,none,a120,a135,none,a0,a135,none,-0.0007558,-0.0004705,-0.00014634,-0.00134605,-0.00127630,sell
2011-08-12,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,a0,a45,a120,a135,none,a135,none,a45,a120,a135,none,a0,a135,none,-0.0002700,-0.0000126,-0.00000721,-0.00129851,-0.00137674,sell
2011-08-13,none,none,none,a45,none,none,none,none,a60,none,a120,a180,none,a0,a45,a120,a135,none,a135,none,a45,a120,a135,none,a0,a135,none,-0.0010432,-0.0003770, 0.00007533,-0.00138959,-0.00111311,sell
2011-08-14,a45,none,none,a45,a0,none,none,a120,a60,a60,none,a180,none,none,a45,a120,a135,none,a135,none,a45,a120,a135,none,a0,a135,none, 0.0001755, 0.0003215, 0.00000291,-0.00183527,-0.00177912,sell
2011-08-15,a45,none,none,a45,a0,none,none,a120,a90,a60,a150,none,none,none,a45,a120,a135,none,a135,none,a45,a120,a135,none,a0,a135,none,-0.0001630, 0.0004578,-0.00021545,-0.00095325,-0.00167373,sell
2011-08-16,a45,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,a45,a120,a135,none,none,none,a45,a120,a135,none,a0,none,none,-0.0006672,-0.0003873,-0.00041477,-0.00129799,-0.00126407,sell
2011-08-17,a45,a120,a135,none,a0,none,none,a90,none,a90,a180,none,a0,a60,a45,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0029955, 0.0030659, 0.00252938, 0.00126349, 0.00230766,buy
2011-08-18,a45,a120,a135,none,a0,none,none,a90,a120,none,a180,a120,none,a60,a45,none,none,none,none,none,a45,none,none,a45,a0,none,none,-0.0005726,-0.0010790,-0.00018038,-0.00122711,-0.00098592,sell
2011-08-19,none,a120,a135,none,a0,a135,none,none,none,a120,none,a120,none,none,a45,none,none,a45,none,none,a45,none,none,a45,a0,none,none, 0.0032234, 0.0044679, 0.00433084, 0.00289771, 0.00459795,buy
2011-08-20,none,a120,a135,none,none,a135,none,a60,a150,a120,a150,none,none,a90,a45,none,none,a45,none,none,a45,none,none,a45,a0,none,none, 0.0028014, 0.0049102, 0.00466760, 0.00334135, 0.00462982,buy
2011-08-21,none,a120,a135,none,none,a135,none,none,a150,none,none,a90,none,none,a45,none,none,a45,none,none,a45,none,none,a45,a0,none,none, 0.0030220, 0.0031528, 0.00330577, 0.00123904, 0.00324204,buy
2011-08-22,none,a120,a135,none,none,a135,none,none,none,a150,a120,a90,a60,a120,a45,none,none,a45,none,none,a45,none,none,a45,a0,a150,none, 0.0038054, 0.0052585, 0.00523891, 0.00372706, 0.00495681,buy
2011-08-23,none,a120,a135,none,none,a135,none,none,a180,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,a120,a45,a0,a150,none, 0.0027812, 0.0042683, 0.00439410, 0.00413962, 0.00443648,buy
2011-08-24,none,a120,a135,none,none,a135,none,none,none,a180,none,a60,a90,a150,a45,none,none,a45,a150,none,none,none,a120,none,a0,a150,none, 0.0025618, 0.0035260, 0.00395995, 0.00471115, 0.00378035,buy
2011-08-25,none,a120,a135,none,none,a135,none,a0,a150,a180,a90,none,none,a150,a45,none,a120,a45,a150,none,none,none,a120,none,a0,a150,none, 0.0004028, 0.0018235, 0.00141043, 0.00232506, 0.00142645,buy
2011-08-26,none,a120,a135,none,none,a135,none,none,a150,a150,none,none,a120,a180,a45,none,a120,a45,a150,none,none,none,a120,none,a0,a150,a150,-0.0022999,-0.0005192,-0.00156308, 0.00194228,-0.00182429,sell
2011-08-27,a30,a120,a135,none,none,a135,none,none,a120,a150,a60,none,a120,a180,a45,none,a120,none,a150,none,none,none,a120,none,a0,a150,a150,-0.0027644,-0.0014567,-0.00207888, 0.00100537,-0.00225883,sell
2011-08-28,a30,a120,a135,none,none,a135,none,none,a120,a120,none,a0,a150,none,none,none,a120,none,a150,a150,none,none,a120,none,a0,none,a150, 0.0006832, 0.0018385,-0.00024268, 0.00131149, 0.00125235,buy
2011-08-29,a30,a120,a135,none,none,a135,none,a60,a90,a120,none,a0,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,a0,none,a150, 0.0009957, 0.0001745,-0.00055326, 0.00053667, 0.00062965,sell
2011-08-30,a30,a120,a135,none,none,a135,none,a60,a90,a90,none,none,a180,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,a150, 0.0008906, 0.0007714, 0.00000790, 0.00192252, 0.00197298,buy
2011-08-31,a30,a120,a135,none,none,a135,none,a90,a60,a90,a0,none,a180,a120,none,none,a120,none,none,a150,none,none,none,a30,a0,none,none, 0.0026630, 0.0060759, 0.00332170, 0.00305891, 0.00510035,buy
2011-09-01,a30,a120,a135,none,none,a135,none,a90,a60,a60,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.0022886, 0.0035122, 0.00211607, 0.00185820, 0.00414700,buy
2011-09-02,a30,a120,a135,none,none,a135,none,a120,none,a60,none,a60,a150,a90,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.0008618, 0.0038665,-0.00121201,-0.00129570, 0.00334146,sell
2011-09-03,a30,a120,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0016572, 0.0007892,-0.00043016,-0.00008762, 0.00030408,buy
2011-09-04,a30,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0013439, 0.0024203, 0.00067936, 0.00071696, 0.00173479,buy
2011-09-05,a30,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,a30,none,none,none,-0.0012757,-0.0013327, 0.00027965,-0.00198582,-0.00102768,buy
2011-09-06,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a30,none,none,a60,a90,none,a30,none,none,a135,-0.0037854,-0.0043808, 0.00412917,-0.00395258,-0.00087302,sell
2011-09-07,none,none,none,a45,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a135,-0.0058281,-0.0061599, 0.00361998,-0.00573928, 0.00263548,buy
2011-09-08,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,a30,none,none,a60,a90,none,none,none,none,a135,-0.0055638,-0.0059341, 0.00318997,-0.00618704, 0.00255490,buy
2011-09-09,none,none,none,a45,none,a150,none,none,a60,none,a120,a150,none,a0,none,a90,none,a30,none,none,a60,none,none,none,none,none,a135,-0.0044463,-0.0040338,-0.00001224,-0.00438049, 0.00407394,buy
2011-09-10,none,none,a120,a45,none,a150,none,a150,a60,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,a135,-0.0053983,-0.0049994,-0.00104620,-0.00432508, 0.00324659,sell
2011-09-11,none,none,a120,a45,none,a150,a150,none,none,a60,a150,none,none,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,none,-0.0020260,-0.0001032,-0.00068040,-0.00101410, 0.00128969,sell
2011-09-12,none,none,a120,none,none,a150,a150,a120,a90,none,a150,a180,none,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,none, 0.0041465, 0.0005578, 0.00071724, 0.00352182, 0.00413144,buy
2011-09-13,none,none,a120,none,none,none,a150,a120,none,a90,none,none,a0,a60,none,a90,none,none,none,a135,a60,none,none,none,none,none,none, 0.0002841, 0.0009068, 0.00171630, 0.00253613, 0.00145429,buy
2011-09-14,a45,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a60,none,a90,none,none,none,a135,a60,none,none,none,none,a180,none, 0.0066284, 0.0086953, 0.00876279, 0.00386268, 0.00585777,buy
2011-09-15,a45,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,none,none,none,none,none,a135,a60,none,none,none,none,a180,none, 0.0045743, 0.0095540, 0.00900708, 0.00258868, 0.00661452,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,a60,none,a90,none,none,a180,none, 0.0045980, 0.0083130, 0.00807635, 0.00074967, 0.00611432,buy
2011-09-17,a45,none,none,a30,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a180,a120, 0.0040635, 0.0067774, 0.00679785, 0.00008586, 0.00495836,buy
2011-09-18,a45,a90,none,a30,none,none,none,a60,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0028021,-0.0022077,-0.00205109,-0.00308225,-0.00188229,sell
2011-09-19,a45,a90,none,a30,none,none,a135,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0036547,-0.0032926,-0.00282681,-0.00343197,-0.00179962,sell
2011-09-20,none,a90,none,a30,none,none,a135,none,a180,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.0034968,-0.0012195,-0.00171519,-0.00198225,-0.00180123,sell
2011-09-21,none,a90,none,none,none,none,a135,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0017098,-0.0012799,-0.00093567,-0.00083795,-0.00046927,sell
2011-09-22,none,none,none,none,none,none,a135,none,a150,none,a90,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.0001870,-0.0008829,-0.00059644,-0.00127139,-0.00055496,sell
2011-09-23,none,none,none,none,none,none,none,a0,none,a150,none,a60,a120,a180,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0020825,-0.0002356,-0.00262147,-0.00356309,-0.00212943,sell
2011-09-24,none,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0004679, 0.0002152, 0.00122696,-0.00008393,-0.00011872,buy
2011-09-25,none,none,none,none,a0,a180,none,none,none,a120,none,none,a150,a150,a60,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.0015209, 0.0023479, 0.00244092, 0.00268686, 0.00081724,buy
2011-09-26,a60,none,a90,none,a0,a180,none,none,a90,none,none,none,none,none,a60,none,a90,none,a180,a120,none,none,none,a0,none,none,none, 0.0021165, 0.0015635,-0.00154558, 0.00204243, 0.00138080,buy
2011-09-27,a60,none,a90,none,a0,a180,a120,a60,none,a90,none,a0,a180,a120,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none, 0.0031818, 0.0025749,-0.00312371, 0.00457392, 0.00148286,buy
2011-09-28,a60,none,a90,none,a0,a180,a120,none,a60,none,a0,none,none,none,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none, 0.0016287, 0.0010561,-0.00405870, 0.00244834, 0.00131861,buy
2011-09-29,a60,none,a90,none,a0,a180,a120,a90,none,a60,none,none,a150,a90,a60,none,a90,none,a180,a120,none,a60,none,a0,none,none,none,-0.0011155,-0.0018449,-0.00450711,-0.00044605,-0.00187801,sell
2011-09-30,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,a60,none,a0,none,none,none, 0.0017607,-0.0028407,-0.00629272, 0.00200067,-0.00318990,sell
2011-10-01,a60,none,none,none,a0,none,a120,a120,none,none,none,a60,a120,a60,a60,none,a90,none,none,a120,none,a60,none,a0,none,none,none,-0.0012570,-0.0056876,-0.00911640,-0.00462340,-0.00668178,sell
2011-10-02,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0046347,-0.0039915,-0.00431923,-0.00440489,-0.00411184,sell
2011-10-03,none,none,none,none,a0,none,none,a150,none,a0,none,a90,a90,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.0053658,-0.0034169,-0.00434384,-0.00441419,-0.00423385,sell
2011-10-04,none,a60,none,a0,a0,none,none,a150,none,a0,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001927, 0.0004287,-0.00504322,-0.00083868,-0.00447812,buy
2011-10-05,none,a60,none,a0,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026987, 0.0035651, 0.00090384, 0.00294706,-0.00055712,buy
2011-10-06,none,a60,none,a0,none,none,none,a180,a60,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013120, 0.0023776,-0.00156852, 0.00158116,-0.00161953,buy
2011-10-07,none,a60,none,a0,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021231, 0.0024401,-0.00005913, 0.00147951, 0.00008420,buy
2011-10-08,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a150,none, 0.0038821, 0.0039643, 0.00411525, 0.00381853, 0.00174863,buy
2011-10-09,none,none,none,a0,none,none,none,a150,a90,none,a150,a150,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,a150,none, 0.0044322, 0.0047705, 0.00425380, 0.00356799, 0.00201151,buy
2011-10-10,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,none, 0.0041333, 0.0056031, 0.00663186, 0.00661951, 0.00511430,buy
2011-10-11,none,none,none,none,none,none,none,a120,a120,a90,a180,a180,a0,a60,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,none, 0.0025152, 0.0028149, 0.00672573, 0.00656170, 0.00405802,buy
2011-10-12,none,none,none,none,none,a150,none,none,a120,none,a180,a180,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,none, 0.0035525, 0.0038368, 0.00514050, 0.00586006, 0.00397163,buy
2011-10-13,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,a60,none,a0,none,none,none,a45,a60,none,none,a150,a90, 0.0038093, 0.0040943, 0.00375919, 0.00423520, 0.00317502,buy
2011-10-14,none,a45,a60,none,none,a150,none,a90,a150,none,a150,a150,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,a90, 0.0013460, 0.0005071, 0.00231602, 0.00227814, 0.00176900,buy
2011-10-15,none,a45,a60,none,none,a150,none,none,none,a150,a150,a150,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90, 0.0027309, 0.0017372, 0.00351966, 0.00315938, 0.00240358,buy
2011-10-16,none,a45,a60,none,none,a150,none,a60,a180,a150,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a90, 0.0013321, 0.0003438, 0.00264673, 0.00260476, 0.00025088,buy
2011-10-17,none,none,a60,none,none,none,a90,a60,a180,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.0023288, 0.0003922,-0.00003574,-0.00028255, 0.00013150,buy
2011-10-18,none,none,a60,none,none,none,a90,none,none,a180,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.0019176,-0.0020962,-0.00136929,-0.00138600,-0.00133343,sell
2011-10-19,none,none,none,none,none,none,a90,none,a150,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0007399, 0.0012525, 0.00109868, 0.00008312,-0.00000338,buy
2011-10-20,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.0014424,-0.0023674,-0.00114402,-0.00046598,-0.00102517,sell
2011-10-21,none,none,none,none,none,none,a90,a0,a120,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a135,none,-0.0001960,-0.0040323, 0.00024455, 0.00033722, 0.00019406,buy
2011-10-22,none,a30,none,none,none,a135,a90,a0,none,a120,a60,a60,a150,none,none,a45,none,none,a150,none,a90,a30,none,none,none,a135,none, 0.0046025,-0.0021879, 0.00504075, 0.00501762, 0.00023900,buy
2011-10-23,none,a30,none,none,none,a135,none,none,a90,a120,none,none,none,a150,none,a45,none,none,a150,none,a90,a30,a45,none,none,a135,none, 0.0035863, 0.0008017, 0.00548683, 0.00411361, 0.00088200,buy
2011-10-24,none,a30,a45,none,none,a135,none,none,none,a90,none,none,a180,none,none,a45,none,none,a150,none,a90,a30,a45,a30,none,a135,none, 0.0066035, 0.0024052, 0.00581499, 0.00644590, 0.00266584,buy
2011-10-25,a90,a30,a45,a30,none,a135,none,a60,a60,a90,a0,none,a180,a120,none,a45,none,none,a150,none,a90,none,a45,a30,none,none,none, 0.0035087, 0.0008584, 0.00063445, 0.00303801, 0.00149871,buy
2011-10-26,a90,a30,a45,a30,none,a135,none,a60,none,a60,a0,a0,a150,none,none,a45,a60,none,a150,none,a90,none,a45,a30,none,none,none, 0.0041397, 0.0019363, 0.00294732, 0.00364506, 0.00380346,buy
2011-10-27,a90,none,a45,a30,none,none,none,a90,none,a60,none,a0,none,a90,none,a45,a60,none,a150,none,a90,none,a45,a30,none,none,none, 0.0032580, 0.0032574, 0.00162562, 0.00349267, 0.00564158,buy
2011-10-28,a90,none,a45,a30,none,none,none,a90,none,none,none,none,a120,none,none,a45,a60,none,a150,none,a90,none,a45,a30,none,none,none, 0.0015405, 0.0021514, 0.00022396, 0.00253483, 0.00353395,buy
2011-10-29,a90,none,none,a30,none,none,none,none,a0,none,a60,none,none,a60,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,-0.0055375,-0.0058684, 0.00188871,-0.00224146,-0.00320465,sell
2011-10-30,a90,none,none,a30,none,none,none,a120,a0,a0,a60,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0057103,-0.0060504, 0.00003418,-0.00528403,-0.00246636,sell
2011-10-31,a90,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0072046,-0.0072852,-0.00377967,-0.00712463,-0.00376317,sell
2011-11-01,a90,none,none,none,none,a120,none,a150,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0010356,-0.0014138, 0.00291240,-0.00154367, 0.00323503,buy
2011-11-02,none,none,none,none,none,a120,none,none,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0028767, 0.0015008, 0.00108050, 0.00396690, 0.00248953,buy
2011-11-03,none,none,none,none,none,a120,none,a180,a60,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.0048128, 0.0040031, 0.00394447, 0.00490167, 0.00487526,buy
