Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-21,1.25,3.69,5.71,2.95,0,1.14,0.18,0,2.95,3.06,0.18,2.65,0.74,0,1.25,0,4.09,-0.0015476, 0.0019983, 0.0037212, 0.00489639, 0.00641458,buy
2011-09-22,2.24,1.33,6.38,0.29,0,1.42,0.25,0.1,0,3.41,0.25,2.97,1.43,0,2.43,0,1.52,-0.0107776,-0.0104918,-0.0084403,-0.00816526,-0.00863420,sell
2011-09-23,2.97,2.67,1.5,0.63,0,1.8,0.35,0.12,0,1.09,0.35,0.68,2.52,0,3.44,0,1.96,-0.0071050,-0.0100441,-0.0083883,-0.00712303,-0.00893526,sell
2011-09-24,0,4.03,5.01,1.42,0,2.28,0.49,0.14,0.2,2.85,0.49,2.99,3.14,0,1.16,0,2.54,-0.0099392,-0.0114005,-0.0063933,-0.00926786,-0.00894787,sell
2011-09-25,0,3.15,6.9,3.63,0,2.89,0.69,0.16,0.41,3.97,0.69,5.53,0.16,0.14,3.21,0,3.31, 0.0015517,-0.0011292, 0.0034355, 0.00985965, 0.00253904,buy
2011-09-26,0.22,4.36,3.14,5.44,0,3,1.21,0.18,0.84,3.52,1.21,2.95,0.18,0.33,4.76,0,3.9,-0.0023800,-0.0113601,-0.0109883,-0.00217267,-0.01145704,sell
2011-09-27,0.49,3.52,0.26,3.98,0,0,2.56,0.21,1.73,1.79,2.07,0,0.7,0.65,2.89,0,1.58, 0.0095564, 0.0092417, 0.0090979, 0.01080917, 0.00875926,buy
2011-09-28,2.29,5.97,0.35,1.73,0,0,5.5,0.24,2.97,3,3.96,0,1.78,1.42,0,0,4.02,-0.0003415, 0.0002395,-0.0074699,-0.00113671, 0.00107081,buy
2011-09-29,5.34,0,0.92,2.72,0,0,8.59,0.28,0.45,0,5.62,0,3.25,3.36,0,0,8.06, 0.0066889, 0.0088610, 0.0058667, 0.00988700, 0.00911954,buy
2011-09-30,2.97,0,2.26,3,0,0,3,0.31,1.64,0,3,0,0.31,3.59,0,0,5.97,-0.0047885,-0.0033409,-0.0058074,-0.00602657,-0.00193875,sell
2011-10-01,0,0.28,3.77,0,0,0,0,0.36,2.95,0,0,0.28,0.36,0.82,0,0,0,-0.0023501,-0.0081559, 0.0000690, 0.00391173, 0.00369662,buy
2011-10-02,0,1.32,1.09,0,0,0,0,0.41,0,0,0,1.32,0.41,1.09,0,0,0, 0.0067219, 0.0053139, 0.0008204, 0.00332255, 0.00531389,buy
2011-10-03,0,3.64,1.43,0,0,0,0,0.46,0,0.5,0,3.14,0.46,1.43,0,0,0, 0.0025161,-0.0045324,-0.0041093,-0.00362674,-0.00291837,sell
2011-10-04,0,2.82,1.9,0,0,0,0.71,0.52,0,2.36,0,0.46,1.23,1.9,0,0,0, 0.0084121, 0.0000113, 0.0008429, 0.00001126,-0.00074734,sell
2011-10-05,0.31,4.08,3.17,0,0,0,2.97,0.59,0.66,2.95,0,1.44,3.56,3.3,0,0,0,-0.0075597,-0.0067451,-0.0119756,-0.01199619,-0.01039897,sell
2011-10-06,0.96,2.97,6,0,0,0,0,0.65,3,0.23,0,3.7,0.65,6,0,0,0, 0.0037276, 0.0037276, 0.0011231,-0.00012851, 0.00493659,buy
2011-10-07,3.17,3.54,0.11,0,0,0,0.18,0.73,0,0.82,0,5.89,0.91,0,0.11,0,0, 0.0006524, 0.0008618, 0.0007549, 0.00204232,-0.00449593,sell
2011-10-08,3.72,1.41,0.35,0,0,0.25,0.46,0.81,0,2.18,0,2.95,1.52,0,0.35,0,0,-0.0001306, 0.0025715,-0.0015994, 0.00005365,-0.00310717,buy
2011-10-09,2.4,3.21,1.43,0,0,0.79,1.15,0.89,0.58,5.37,0,0,2.83,0.14,1.09,0,0, 0.0028208, 0.0046136, 0.0049845, 0.00013300, 0.00925273,buy
2011-10-10,3.31,0.83,3.93,0,0,2.53,2.92,0.98,1.79,2.95,0,0.36,6.43,0.31,2.97,0,0,-0.0093433,-0.0051392,-0.0092504,-0.00697532,-0.00306468,sell
2011-10-11,1.68,3.04,2.65,0,0,2.92,2.97,1.08,5.54,0.14,0,1.54,6.97,0.68,0.15,0,0, 0.0088311, 0.0095587, 0.0109318, 0.01026762, 0.00962291,buy
2011-10-12,3.73,3.21,3.27,0,0,0.2,0,1.18,5.95,0.58,0,2.95,1.58,1.47,0.53,0,0, 0.0048846, 0.0047930, 0.0034633, 0.00479649, 0.00873273,buy
2011-10-13,2.79,0.83,1.31,0,0,0.89,0,1.53,0.53,2.44,0,0,2.51,3,1.61,0,0.26,-0.0009344, 0.0010789,-0.0041917, 0.00070628,-0.00091873,sell
2011-10-14,3.56,2.53,3.25,0,0,3,0,2.06,2.04,2.95,0,0,4.99,0,3.74,0,0.68,-0.0058786,-0.0062858,-0.0093481,-0.00210212,-0.00456992,sell
2011-10-15,1.06,4.25,0.52,0,0,0,0,3.21,3.44,0,0,0,2.54,0,1.33,0,1.73, 0.0042072, 0.0055233, 0.0042364, 0.00617742, 0.00617742,buy
2011-10-16,1.84,2.3,0.98,0,0,0,0,4.59,0.98,0,0,0,3.43,0,2.3,0,3, 0.0022620, 0.0024898, 0.0053774, 0.00351742, 0.00351742,buy
2011-10-17,2.97,3,1.79,0,0,0,0.11,2.07,1.79,0,0,0,4.65,0.11,3,0,0.39,-0.0032354,-0.0077129,-0.0033345,-0.00069063, 0.00073589,buy
2011-10-18,0.2,0,2.97,0,0,0,0.17,3.04,2.97,0,0,0.2,1.79,0.17,0,0.13,1.25,-0.0056648, 0.0025059,-0.0042490, 0.00132300,-0.00424896,sell
2011-10-19,0.48,0.15,0,0,0,0,0.25,4.84,0,0,0,0.48,1.89,0.25,0.15,0.17,2.95,-0.0059793,-0.0045714,-0.0065100,-0.00663797,-0.00524810,sell
2011-10-20,1.45,0.48,0,0,0.41,0,0.37,1.99,0.27,0,0,1.18,2.4,0.37,0.48,0.22,0, 0.0005673,-0.0028747,-0.0021261, 0.00162846, 0.00229405,sell
2011-10-21,4.08,1.65,0.15,0,1.31,0.13,0.55,2.06,0.9,0.29,0,2.89,3.5,0.55,1.8,0.28,0, 0.0004264,-0.0045613,-0.0032267,-0.00165654,-0.00301412,sell
2011-10-22,6.99,3.73,0.37,0,3.45,0.32,0.81,2.39,3.52,0.7,0.25,3,5.91,0.81,3.87,0.35,0, 0.0056174, 0.0067517, 0.0041443, 0.00283853, 0.00436873,buy
2011-10-23,3.13,2.71,0.92,0,1.9,0.83,1.19,2.69,2,1.74,0.47,0,4.95,1.19,3.02,0.43,0,-0.0042779,-0.0093292,-0.0034522,-0.00311317,-0.00399125,sell
2011-10-24,5.92,4.53,2.3,0,3.48,2.1,1.74,3.16,4.55,2.95,0.88,0,7.35,2.25,5.25,0.53,0, 0.0038432, 0.0031811, 0.0030769, 0.00321995, 0.00384319,buy
2011-10-25,0,2.97,3,0,1.69,3,2.56,4.31,2.97,0,1.99,0,5.32,4.25,3,0.64,0,-0.0003283,-0.0043931,-0.0003283,-0.00463309,-0.00038771,sell
2011-10-26,0,0,0,0,3.93,0,2.97,6.12,0,0,3.76,0,2.36,6.9,0,0.77,0, 0.0098607, 0.0100033, 0.0124148, 0.01017177, 0.00918426,buy
2011-10-27,0,0,0,0,2.97,0,0,4.14,0,0,1.76,0,2.38,2.97,0,0.92,0, 0.0084288, 0.0075802, 0.0019504, 0.00878377, 0.00903886,buy
2011-10-28,0,0,0,0,0,0,0,5.38,0,0,3,0,2.38,0,0,1.1,0,-0.0076580,-0.0070684,-0.0041675,-0.00765803,-0.01219184,sell
2011-10-29,0,0,0,0,0,0,0,2.88,0,0,0,0.5,2.38,0,0,1.27,0,-0.0044891,-0.0008528,-0.0044130,-0.00351807,-0.00243060,sell
2011-10-30,0,0,0,0,0,0,0,3.98,0,0,0,1.6,2.38,0,0,1.48,0,-0.0023363,-0.0034613, 0.0026202,-0.00403352,-0.00403352,sell
2011-10-31,0.2,0,0,0.14,0.1,0,0,5.3,0,0.53,0,4.91,0,0,0.2,1.7,0.1, 0.0096629, 0.0056340, 0.0077801, 0.00690650, 0.00866154,buy
2011-11-01,1.04,0,0,0.22,0.13,0,0,4.65,0,1.7,0,3.17,0,0,1.04,1.9,0.13, 0.0103867, 0.0080895, 0.0058095, 0.00838903, 0.00951974,buy
2011-11-02,3.36,0,0,0.36,0.17,0,0,5.4,0,5.21,0,0.36,0,0,3.36,2.12,0.36, 0.0010570,-0.0004492,-0.0001591, 0.00080426, 0.00004464,buy
2011-11-03,5.97,0,0,0.57,0.23,0,0,3.34,0,2.97,0,0.57,0,0,5.97,2.34,0.6, 0.0017673, 0.0008561,-0.0021066,-0.00086478, 0.00071268,buy
2011-11-04,0,0,0,0.92,0.3,0,0,0.7,0,0,0,0.92,0,0,0,2.51,1,-0.0008209, 0.0006931,-0.0076594,-0.00090035,-0.00066381,buy
2011-11-05,0.17,0.22,0.1,1.62,0.64,0,0,1.32,0.17,0.16,0,1.46,0.25,0,0.32,2.67,1.71,-0.0008492,-0.0014227,-0.0085669,-0.00197416,-0.00172015,buy
2011-11-06,0.41,0.54,0.17,2.57,1.15,0.69,0,2.49,0.41,0.25,0,2.32,0.65,0.69,0.71,2.79,2.99, 0.0007305,-0.0006695,-0.0008276, 0.00472484,-0.00002678,buy
2011-11-07,1,1.36,0.27,3.36,2.32,1.9,0,2.97,1,0.39,0,2.97,1.67,1.9,1.63,2.84,3.62,-0.0009865, 0.0008150, 0.0044117, 0.00667710, 0.00079836,buy
2011-11-08,2.44,2.97,0.43,0.62,3.84,5.18,0,0,2.44,0.62,0,0,3,5.18,3.4,2.84,0.84,-0.0077395,-0.0013092,-0.0055600,-0.00578696,-0.00167231,sell
2011-11-09,2.97,0,0.7,0.98,1.09,5.97,0,0,2.97,0.98,0,0,0,5.97,0.7,2.84,1.09,-0.0051920,-0.0008470,-0.0045560,-0.00402037,-0.00144097,sell
2011-11-10,0,0,1.12,1.54,1.39,0,0,0,0,1.54,0,0,0,0,1.12,0,1.39,-0.0075273,-0.0035957,-0.0075273,-0.00401604,-0.01055405,sell
2011-11-11,0,0,1.79,2.4,1.8,0,0,0,0,2.4,0,0,0.11,0,1.79,0,1.8,-0.0081827,-0.0011682,-0.0081827,-0.00273153,-0.00879265,sell
2011-11-12,0,0,2.84,3,2.3,0,0.32,0.25,0.25,3,0,0,0.59,0,2.84,0,2.62,-0.0057920,-0.0026506,-0.0057920,-0.00485571,-0.00636413,sell
2011-11-13,0,0,2.97,0,3.23,0,0.7,0.69,0.69,0,0,0,1.76,0.28,2.97,0,3.65,-0.0090203,-0.0113169,-0.0078137,-0.00826312,-0.00808043,sell
2011-11-14,0,0,0,0,3.61,0,1.48,1.85,1.85,0,0,0,4.64,0.61,0,0,4.48, 0.0036819, 0.0033201, 0.0044230, 0.00255932, 0.00695832,buy
2011-11-15,0,0,0,0,1.37,0,3.08,4.28,4.28,0,0,0,2.97,1.37,0,0,3.08,-0.0015113, 0.0040033, 0.0035676,-0.00019072,-0.00014510,buy
2011-11-16,0,0,0,0,2.97,0,4.31,2.72,2.72,0,0,0,0,2.97,0,0,4.31,-0.0058276,-0.0026080,-0.0028323,-0.00330334,-0.00100615,sell
2011-11-17,0,0,0,0,0,0,2.06,3.22,3,0,0,0.22,0,0,0,0,2.06, 0.0035135, 0.0019940, 0.0069117,-0.00057394, 0.00196959,buy
2011-11-18,0,0,0,0,0,0,2.92,0.55,0,0,0,0.55,0,0,0,0,2.92, 0.0066130, 0.0039030, 0.0090921, 0.00636152, 0.00445086,buy
2011-11-19,0,0,0,0,0,0,3.24,1.47,0,0.14,0,1.33,0,0.27,0,0,2.97, 0.0082889, 0.0039119, 0.0094138, 0.00759621, 0.00669479,buy
2011-11-20,0.31,0,0,0,0,0,0.74,3.32,0,0.35,0,2.97,0,0.74,0.31,0,0, 0.0036829, 0.0072833, 0.0017628,-0.00406436, 0.00680695,buy
2011-11-21,0.79,0,0,0,0,0,2.03,0.85,0,0.85,0,0,0,2.03,0.79,0,0,-0.0030632,-0.0067173,-0.0153962,-0.00671731,-0.00271980,sell
2011-11-22,1.96,0,0,0,0,0,5.32,2.06,0,2.06,0,0.29,0,2.97,1.96,0,2.06, 0.0053488, 0.0022215, 0.0050818, 0.00260986, 0.00327851,buy
2011-11-23,2.97,0,0,0,0,0,3.39,2.97,0,2.97,0,0.88,0,0,2.97,0,2.51, 0.0054597,-0.0005595,-0.0002627,-0.00021685, 0.00020550,sell
2011-11-24,0,0,0,0,0,0.14,5.93,0.56,0.28,0.28,0,2.65,0,0.14,0.28,0,3,-0.0017861,-0.0019984,-0.0027879,-0.00199842,-0.00272951,sell
2011-11-25,0,0,0,0,0,0.19,3.79,1.31,0.37,0.82,0.1,2.97,0,0.19,0.84,0,0, 0.0024454, 0.0010925, 0.0006481, 0.00504101, 0.00341294,buy
2011-11-26,0,0,0,0,0,0.26,2.44,3.29,0.56,2.44,0.17,0,0,0.26,2.56,0,0, 0.0047919, 0.0081746, 0.0017670, 0.00203832, 0.00848448,buy
2011-11-27,0,0,0,0,0,0.35,2.92,4.25,1.02,2.92,0.28,0,0,0.35,2.95,0,0, 0.0019257, 0.0058047, 0.0034222, 0.00493755, 0.00785453,buy
2011-11-28,0,0,0,0,0,0.47,0,2.67,2.2,0,0.47,0,0.13,0.47,0,0,0,-0.0022531,-0.0019859, 0.0018689,-0.00273098,-0.00297831,sell
2011-11-29,0,0,0,0,0,1.05,0,3.75,2.97,0,0.78,0,0.28,0.81,0,0,0.24, 0.0010255, 0.0010255, 0.0075550, 0.00080199, 0.00101783,buy
2011-11-30,0,0,0,0,0,1.78,0,1.31,0,0,1.31,0,0.68,1.25,0,0,0.53, 0.0013252,-0.0009803, 0.0042716, 0.00700040,-0.00023492,buy
2011-12-01,0.2,0,0,0,0,3.18,0,2.2,0,0,2.4,0,1.9,2.02,0,0,1.16, 0.0060320, 0.0002873, 0.0031671, 0.00343302,-0.00195653,buy
2011-12-02,0.43,0,0,0,0,6.21,0,3.09,0,0,3.52,0,3,3.7,0,0,2.51, 0.0042318, 0.0035757, 0.0012032, 0.00773727,-0.00493525,buy
2011-12-03,0.88,0,0,0,0,8.89,0,0.59,0,0,1.47,0,0.2,5.92,0,0,2.97, 0.0025768, 0.0009893, 0.0021583, 0.00600775,-0.00262486,buy
2011-12-04,1.84,0,0,0,1.8,5.97,0,3.09,0,0,4.79,0.23,0.66,5.74,0,1.8,0, 0.0023146,-0.0003056,-0.0018572, 0.00113261, 0.00246019,buy
2011-12-05,2.97,0,0,0,3.17,3.7,0,0.22,0,0,2.97,0.7,1.84,3,0,2.89,0, 0.0034485,-0.0011309, 0.0035583,-0.00110936,-0.00090287,buy
2011-12-06,0,0,0,0,0.88,2.26,0,0.33,0,0.2,0,2.06,4.18,0,0,0,0,-0.0005347, 0.0006298,-0.0022843,-0.00171183, 0.00793455,sell
2011-12-07,0,0,0,0,2.79,3.58,0,0.5,0,0.58,0,3,3.29,0,0,0,0, 0.0075080, 0.0035709, 0.0045806, 0.00409141, 0.00135600,buy
2011-12-08,0,0,0,0,2.95,1.71,0,0.96,0.22,1.71,0,0,3.69,0,0,0,0,-0.0105435,-0.0102981,-0.0102264,-0.00928274,-0.01193079,sell
2011-12-09,0,0,0,0,0,2.95,0.21,1.57,0.68,2.95,0,0,1.1,0,0,0,0,-0.0052926, 0.0012714, 0.0027803,-0.00155427,-0.00528272,buy
2011-12-10,0,0,0,0,0,0.58,0.55,2.74,1.53,0.12,0,0,1.64,0,0,0.58,0,-0.0009987, 0.0026994,-0.0042527, 0.00039896, 0.00076388,buy
2011-12-11,0,0,0,0,0,2.67,1.39,4.62,3.43,0.18,0,0,2.4,0,0,2.67,0, 0.0071194, 0.0043068, 0.0023257, 0.00418570, 0.00223314,buy
2011-12-12,0.16,0,0,0,0,3,2.97,6.19,5.92,0.24,0,0,3,0,0.16,3,0, 0.0066241, 0.0054522, 0.0033798, 0.00520871, 0.00329218,buy
2011-12-13,0.17,0,0,0,0,0,0,0.28,0,0.28,0,0,0,0,0.17,0,0,-0.0004616, 0.0034230, 0.0055076, 0.00301142, 0.00398998,buy
2011-12-14,0.17,0,0,0,0,0,0,0.28,0,0.28,0,0,0,0,0.17,0,0,-0.0004616, 0.0034230, 0.0055076, 0.00301142, 0.00398998,buy
2011-12-15,0,0,0,0,0,0,0.13,0.2,0,0,0,0,0,0.33,0,0,0,-0.0029991,-0.0035812, 0.0020114,-0.00358116,-0.00294153,sell
2011-12-16,0,0,0,0,0.15,0.13,0.4,0.56,0,0,0,0.09,0.13,0.87,0,0,0.15,-0.0062139,-0.0043101, 0.0000336,-0.00263159,-0.00263159,sell
2011-12-17,0,0,0,0,0.82,0.43,1.09,1.55,0,0,0,0.73,0.43,2.26,0,0,0.47,-0.0009536,-0.0041203,-0.0116883,-0.00542826, 0.00180047,sell
2011-12-18,0,0,0,0,2.27,1.34,2.67,2.95,0,0.12,0,2.02,1.34,4.59,0.23,0,0.93,-0.0001623, 0.0085090,-0.0012629, 0.00864591,-0.00069921,sell
2011-12-19,0,0.29,0,0,4.74,2.97,5.4,0.21,0,0.36,0.29,4.31,2.97,2.95,0.88,0,1.85, 0.0036830,-0.0028326,-0.0048439,-0.00010179,-0.00388058,sell
2011-12-20,0,0.64,0,0,3.95,0,5.98,0.51,0,1.3,0.64,2.97,0,0,2.5,0,3.67, 0.0023076, 0.0003269, 0.0007787, 0.00422541, 0.00324874,buy
2011-12-21,0,1.44,0,0,5.97,0,4.89,1.25,0,3.63,1.44,0,0,0,4.22,0,4.26, 0.0019172, 0.0021432, 0.0036820, 0.00283124, 0.00191725,buy
2011-12-22,0,2.95,0,0,0,0,3.73,2.97,0,1.51,2.95,0,0,0,2.97,0,2.22,-0.0101698,-0.0052474,-0.0077103,-0.00456957,-0.00080885,sell
2011-12-23,0,0,0,0,0,0.39,5.94,0,0.12,2.97,0,0,0.15,0.27,0,0,2.97, 0.0076383, 0.0083980, 0.0070082, 0.00839801, 0.00593573,buy
2011-12-24,0,0,0,0,0,0.95,0,0,0.29,0,0,0,0.41,0.66,0,0,0, 0.0047748, 0.0056946, 0.0100683, 0.00950468, 0.00857740,buy
2011-12-25,0,0,0,0,0,2.4,0,0,0.7,0,0,0,1.17,1.7,0,0,0, 0.0039619,-0.0025557,-0.0015266, 0.00261414, 0.00305985,buy
2011-12-26,0,0,0,0,0,4.7,0,0,1.7,0,0,0,2.95,3,0,0,0, 0.0017239, 0.0009750, 0.0023226, 0.00080140,-0.00147111,buy
2011-12-27,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,0,0,0, 0.0057876, 0.0054730, 0.0051038, 0.00530604, 0.00303312,buy
2011-12-28,0,0,0,0,0,0,0.2,0.14,0,0,0.14,0,0.2,0,0,0,0, 0.0009565, 0.0003728, 0.0019384,-0.00017159, 0.00037279,buy
2011-12-29,0,0,0,0,0,0,0.62,0.34,0,0,0.34,0,0.62,0,0,0,0, 0.0001579,-0.0057977, 0.0016703, 0.00124252,-0.00039905,sell
2011-12-30,0,0,0,0,0,0,1.94,0.85,0,0,0.85,0,1.94,0,0,0,0, 0.0043410, 0.0013098, 0.0028451, 0.00454511, 0.00372859,buy
2011-12-31,0,0,0.11,0,0.2,0.47,2.97,2.26,0,0,2.26,0,3.17,0.11,0.47,0,0, 0.0087245, 0.0095140, 0.0040432, 0.00951397, 0.00951397,buy
2012-01-01,0,0,0.13,0,0.51,1.6,0,3,0,0,3,0.21,0.51,0.13,1.39,0,0, 0.0036528, 0.0036312, 0.0062592, 0.00364378,-0.00411662,buy
2012-01-02,0,0,0.15,0,1.41,3.48,0,0.3,0.3,0,0,0.61,1.31,0.15,2.97,0,0,-0.0054411,-0.0076385,-0.0081587,-0.00037425,-0.00798219,sell
2012-01-03,0,0,0.34,0,3.07,1.23,0,0.8,0.8,0,0.15,1.35,2.95,0.19,0,0,0,-0.0079145,-0.0131752,-0.0074390,-0.00878049,-0.01120965,sell
2012-01-04,0,0,0.61,0,0.15,3.16,0.16,2.18,2.18,0.19,0.38,3.12,0,0.39,0,0,0, 0.0055065, 0.0010349, 0.0025094, 0.00153748,-0.00691117,buy
2012-01-05,0,0,1.21,0,0.19,0.45,0.92,2.95,2.95,0.45,0.93,0.56,0,0.83,0,0,0, 0.0041871, 0.0034619, 0.0050306, 0.00375824, 0.00020989,buy
2012-01-06,0,0,2.68,0,0.23,1.07,3.16,0,0,1.07,2.34,1.52,0,2.21,0,0,0,-0.0036108,-0.0035390,-0.0033155, 0.00506556,-0.00409386,sell
2012-01-07,0,0,3.36,0,0.29,2.53,6.19,0.82,0,2.8,2.95,3.24,0,3.38,0.82,0,0,-0.0036446, 0.0035726, 0.0017032, 0.00315507, 0.00380728,buy
2012-01-08,0,0,0.51,0,0.53,2.97,0.93,2.92,0.17,3.9,0,0.36,0,0.51,2.92,0,0,-0.0005961, 0.0062792, 0.0002194, 0.00107296, 0.00469562,buy
2012-01-09,0.24,0,0.63,0,0.86,0,2.97,2.92,0.4,2.97,0.24,0.46,0,0.63,2.92,0,0, 0.0055072, 0.0075887, 0.0068920, 0.00759385, 0.00808786,buy
2012-01-10,0.76,0,0.78,0,1.5,0,0,0,0.92,0,0.52,0.76,0,1.02,0.11,0,0, 0.0020142,-0.0033562,-0.0019935, 0.00211962, 0.00393764,buy
2012-01-11,1.81,0,0.97,0,2.83,0.13,0,0,2.1,0,1.13,1.24,0,1.65,0.14,0,0.13, 0.0032284, 0.0032284, 0.0014418,-0.00025716, 0.00069405,buy
2012-01-12,4.41,0,1.22,0,4.15,0.22,0.18,0,2.95,0,2.47,2.39,0,3.16,0.45,0,0.4,-0.0016528,-0.0039458,-0.0039458,-0.00473337, 0.00060778,sell
2012-01-13,5.97,0,1.52,0,1.96,0.37,0.45,0,0,0.23,2.97,4.14,0,4.52,1.01,0,0.82, 0.0043793, 0.0004105, 0.0030524, 0.00222891, 0.00390314,buy
2012-01-14,0,0,1.92,0,4.13,0.82,1.18,0,0,0.63,0,1.48,0.57,1.92,2.56,0,1.8,-0.0037957, 0.0039781,-0.0023392, 0.00493926, 0.00700220,buy
2012-01-15,0,0,2.42,0,6.46,1.77,2.95,0,0,1.89,0,2.11,2.01,2.42,3.33,0,3.99,-0.0030068,-0.0048668,-0.0030068,-0.00764441,-0.00468821,sell
2012-01-16,0,0,3,0,5.69,3.91,0.22,0.23,0.22,3.09,0,3.44,4.3,3.23,0.46,0,1.74, 0.0011564, 0.0010945, 0.0000661, 0.00142220, 0.00060231,buy
2012-01-17,0,0,0,0,3.58,8.97,0.43,0.56,0.43,0.31,0,6.4,2.95,0.56,0.58,0,2.89, 0.0012587, 0.0008462,-0.0001042, 0.00125875, 0.00133501,buy
2012-01-18,0,0,0,0,1.23,3.56,0.99,1.32,0.79,0.78,0,1.04,0,1.32,0.95,0,2.97, 0.0052371, 0.0060256, 0.0021439, 0.00579793, 0.00759941,buy
2012-01-19,0,0,0,0,2.87,2.24,1.95,2.97,1.48,2.6,0,2.51,0,2.97,1.43,0,0, 0.0099849, 0.0084806, 0.0060038, 0.00977699, 0.00848059,buy
2012-01-20,0,0,0,0,3.58,2.95,3.94,0,2.79,3.53,0,3,0,0,2.38,0,0,-0.0019260, 0.0028363, 0.0001380, 0.00664598, 0.00389141,buy
2012-01-21,0.36,0,0,0,1.03,0.12,5.74,0.32,2.97,1.03,0.36,0,0.32,0,4.36,0.12,0,-0.0070781,-0.0071100, 0.0017792,-0.00509885,-0.00272523,sell
2012-01-22,1.46,0.11,0,0,2.01,0.16,2.95,0.98,0,2.01,1.46,0,0.98,0.11,4.99,0.16,0,-0.0057533, 0.0003698, 0.0019454, 0.00313465, 0.00652661,buy
2012-01-23,2.95,0.31,0,0,3.6,0.46,0,3,0,3.6,2.95,0,3.23,0.31,2.65,0.23,0.17, 0.0051960, 0.0011603, 0.0049556, 0.00502888, 0.00495556,buy
2012-01-24,0,0.99,0,0,0.75,1.31,0,0,0,0.75,0.11,0,0.99,0.88,3,0.32,0.34, 0.0008724,-0.0051297,-0.0021438,-0.00149541,-0.00216185,sell
2012-01-25,0,2.78,0,0,1.26,3.47,0,0.39,0,0.96,0.27,0.3,3,2.9,0,0.47,0.66, 0.0070255, 0.0084312, 0.0038229, 0.00572837, 0.00427472,buy
2012-01-26,0,3.7,0,0,2.43,0.97,0,1.62,0,1.22,0.7,1.21,0,4.62,0,0.68,1.59,-0.0012623,-0.0003197,-0.0010189, 0.00838483,-0.00087627,sell
2012-01-27,0,1.77,0,0,4.67,1.83,1.33,2.95,0.38,1.75,1.77,2.92,0,2.95,0.95,0.99,3.37, 0.0014643,-0.0016107,-0.0018356, 0.00139093, 0.00030262,buy
2012-01-28,0,2.97,0,0,2.78,3.89,4.37,0,1.23,2.78,2.97,0,0.19,0,2.95,1.47,5.42, 0.0017314, 0.0013443,-0.0007010,-0.00062676, 0.00084731,buy
2012-01-29,0,0,0,0,5.46,5.22,3.47,0,2.97,5.46,0,0,0.5,0,0,2.22,3,-0.0025700, 0.0007853,-0.0060633, 0.00144032,-0.00449890,sell
2012-01-30,0,0.32,0,0.29,3,3,1.31,0,0,3,0.61,0,1.31,0,0,3,0, 0.0007333,-0.0019213,-0.0013060,-0.00366793,-0.00376362,sell
2012-01-31,0,1.56,0,0.91,0,0,3,0,0,0,2.47,0,3,0,0,0,0, 0.0025591, 0.0025150, 0.0018350, 0.00547956, 0.00621850,buy
2012-02-01,0,2.97,0,3.02,0,0,0.28,0,0,0,5.86,0,0.28,0,0,0,0.13, 0.0007395,-0.0012008,-0.0012008,-0.00688039,-0.01006901,sell
2012-02-02,0,0,0,3.18,0,0.15,1.36,0,0,0,2.97,0,1.36,0,0.15,0,0.21, 0.0001928, 0.0015656, 0.0019834, 0.00000064,-0.00012224,buy
2012-02-03,0,0,0,0.36,0,0.36,2.95,0,0,0,0,0,2.95,0,0.36,0,0.36, 0.0050074, 0.0065212, 0.0003602, 0.00608394, 0.00648314,buy
2012-02-04,0,0,0,0.61,0,1.03,0,0,0,0,0,0,0,0,1.03,0,0.61,-0.0006388,-0.0000478, 0.0004759, 0.00018686, 0.00018686,sell
2012-02-05,0,0,0.41,1.06,0.25,2.82,0,0,0,0,0,0.25,0,0.41,2.82,0,1.06,-0.0057505,-0.0044937,-0.0044937,-0.00107080,-0.00786779,sell
2012-02-06,0,0,1.2,1.87,0.7,6.14,0,0,0.14,0,0,0.7,0,1.2,6,0,1.87,-0.0047049,-0.0028479, 0.0004502,-0.00227639,-0.00372978,sell
2012-02-07,0,0,3.48,3,2.37,0.6,0,0,0.6,0,0.48,1.94,0,3,0.35,0,3.43,-0.0032957,-0.0051614,-0.0033314,-0.00187124,-0.00336981,sell
2012-02-08,0,0,2.22,0,4.22,1.74,0,0,1.74,0.16,2.22,2.95,0,0,0.94,0,1.11, 0.0008841, 0.0018522, 0.0018522, 0.00058034, 0.00098872,buy
2012-02-09,0.1,0,4.67,0,3.56,3.77,0,0,3.77,0.42,4.67,0,0.1,0,2.6,0,3.14,-0.0053795,-0.0053969,-0.0052566,-0.00614132,-0.00239681,sell
2012-02-10,0.15,0,2.92,0,4.87,1.44,0,0,1.44,1.14,2.92,0,0.15,0,2.95,0,3.73,-0.0059645,-0.0046055,-0.0059079,-0.00514769,-0.00367886,sell
2012-02-11,0.21,0,0,0,4.2,2.58,0,0,2.72,2.95,0,0,0.21,0,0,0,1.25,-0.0096070,-0.0084027,-0.0111102,-0.00671201,-0.00844427,sell
