Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,none,none,a90,a30,none,none,none,a135,none,none,a180,a120,none,none,none,a120,a135,a150,none,none,none,none,-0.0031504,-0.00287651,-0.00275442,-0.0027250,-0.00219803,sell
2011-09-20,none,none,a90,a30,none,none,none,a135,none,a120,a180,a120,a90,a90,none,none,a135,a150,none,none,none,none, 0.0006801, 0.00063122, 0.00211920, 0.0007372, 0.00281712,buy
2011-09-21,a135,none,a90,none,none,none,none,a135,a60,none,none,a90,none,a90,a90,a150,none,a150,none,none,none,none,-0.0090708,-0.00860066,-0.00701360,-0.0059028,-0.00586788,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,a150,a150,a90,a60,none,none,none,none,a150,none,none,a180,none,-0.0053944,-0.00570110,-0.00442685,-0.0033757,-0.00338835,sell
2011-09-23,a135,a150,none,none,none,none,none,none,a90,a150,none,none,a60,a120,a60,a180,none,a150,none,none,a180,none,-0.0064444,-0.00637912,-0.00647046,-0.0051731,-0.00655363,sell
2011-09-24,a135,a150,none,none,a0,none,none,none,none,a180,a120,a60,none,none,a60,none,none,a150,none,none,a180,none,-0.0018476,-0.00079219, 0.00010299,-0.0002081,-0.00056991,sell
2011-09-25,none,a150,none,none,a0,a180,none,none,a120,a180,none,none,none,a150,none,a150,none,a150,none,none,a180,none, 0.0019188,-0.00060025, 0.00030127, 0.0002575,-0.00055171,sell
2011-09-26,none,a150,none,none,a0,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a180,a120, 0.0051609, 0.00742617, 0.00505569, 0.0075033, 0.00720993,buy
2011-09-27,none,none,none,none,a0,a180,none,a120,a150,a150,none,none,a0,a180,none,a120,none,none,none,none,a180,a120, 0.0042598, 0.00840226, 0.00398250, 0.0086175, 0.00847056,buy
2011-09-28,none,none,none,none,a0,a180,none,a120,none,a120,a60,a0,none,none,a0,none,none,none,none,none,a180,a120, 0.0028496, 0.00589980, 0.00283518, 0.0060284, 0.00639725,buy
2011-09-29,a150,none,none,none,a0,a180,none,a120,a180,a120,none,none,none,a150,none,a90,a150,none,none,none,a180,a120,-0.0015908,-0.00199162,-0.00321894,-0.0020956,-0.00212412,sell
2011-09-30,a150,none,none,none,a0,none,none,a120,a180,a90,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.0047652,-0.00497924,-0.00481657,-0.0050155,-0.00500560,sell
2011-10-01,a150,a135,none,none,a0,none,none,a120,a150,a90,none,none,a60,a120,none,a60,a150,none,none,none,none,a120,-0.0075574,-0.00758850,-0.00668151,-0.0066815,-0.00742548,sell
2011-10-02,a150,a135,none,none,a0,none,none,none,a150,none,a0,a60,none,none,a60,none,a150,none,none,none,none,a120,-0.0078438,-0.00426197,-0.00430987,-0.0042621,-0.00434601,sell
2011-10-03,none,a135,none,none,a0,none,none,none,a120,a60,none,none,a90,a90,none,none,a150,none,none,none,none,a120,-0.0020038,-0.00222049,-0.00245552,-0.0031769,-0.00183377,sell
2011-10-04,none,a135,a60,a0,a0,none,none,none,a120,none,none,a90,a90,none,none,none,a150,a135,none,none,none,none, 0.0082918, 0.00932908, 0.00907999, 0.0150159, 0.00885196,buy
2011-10-05,none,a135,a60,a0,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a135,none,none,none,none, 0.0130662, 0.01538373, 0.01574569, 0.0164994, 0.01492488,buy
2011-10-06,none,none,a60,a0,none,none,none,none,a90,none,a60,a120,a120,a60,none,a0,none,a135,none,none,none,none, 0.0089001, 0.01208587, 0.01315870, 0.0118746, 0.01125294,buy
2011-10-07,none,none,a60,a0,none,none,none,none,none,a0,a60,a120,none,none,a120,none,none,a135,none,none,none,none, 0.0111968, 0.01406405, 0.01525436, 0.0143475, 0.01217222,buy
2011-10-08,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,a135,a60,none,none,none, 0.0083013, 0.00664292, 0.01198460, 0.0079587, 0.00347841,buy
2011-10-09,none,none,none,a0,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a135,a60,a0,none,none, 0.0083065, 0.00596570, 0.01061008, 0.0087801, 0.00264383,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a135,a60,a0,none,none, 0.0087232, 0.00961181, 0.01260958, 0.0109273, 0.00519667,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,a60,none,none,a60,a0,none,none, 0.0068586, 0.00223600, 0.00680677, 0.0069291, 0.00346117,buy
2011-10-12,none,a120,none,none,none,a150,none,none,none,a60,a120,a180,a180,none,none,none,none,none,a60,a0,none,none, 0.0045036, 0.00297263, 0.00428546, 0.0055141, 0.00251808,buy
2011-10-13,none,a120,a45,none,none,a150,none,none,a0,a60,none,none,none,none,a180,a90,none,none,a60,a0,none,none, 0.0040834, 0.00265354, 0.00393616, 0.0081920, 0.00250186,buy
2011-10-14,none,a120,a45,none,none,a150,none,none,a0,none,a150,a150,a150,none,none,a90,none,none,none,a0,none,none, 0.0056901, 0.00537904, 0.00663531, 0.0075559, 0.00537904,buy
2011-10-15,a180,none,a45,none,none,a150,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,a0,none,none, 0.0046615, 0.00437572, 0.00517163, 0.0042459, 0.00421565,buy
2011-10-16,a180,none,a45,none,none,a150,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a0,none,none,-0.0001095,-0.00062438, 0.00092850, 0.0038767, 0.00100661,buy
2011-10-17,a180,none,none,none,none,none,a0,a90,none,a120,a180,a120,a120,none,none,none,none,none,none,a0,none,none, 0.0028493, 0.00071759, 0.00272075, 0.0099021, 0.00580235,buy
2011-10-18,a180,none,none,none,none,none,a0,a90,a60,a120,none,none,none,a90,a120,a150,none,none,none,a0,none,none,-0.0007687, 0.00058365, 0.00051003,-0.0000172, 0.00080733,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,a150,a90,a90,none,a120,a150,none,a120,none,none,none,none,-0.0024790, 0.00008448, 0.00207204,-0.0005363, 0.00235426,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,a150,none,none,a90,a120,none,a180,none,a120,none,none,none,none,-0.0030943,-0.00228967, 0.00168922,-0.0025807,-0.00126707,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a90,none,a120,a60,none,none,a90,a180,none,a120,none,none,none,none, 0.0058256, 0.00357383, 0.00235914, 0.0043934, 0.00533566,buy
2011-10-22,none,none,a30,none,none,a135,a0,a90,a120,a180,none,a60,a60,a150,none,none,none,a120,a45,none,a150,none,-0.0037484, 0.00022671,-0.00538797,-0.0022347,-0.00210128,sell
2011-10-23,none,none,a30,none,none,a135,a0,none,a120,none,a90,none,none,none,a60,a150,none,a120,a45,none,a150,none, 0.0037891, 0.00344325, 0.00085966, 0.0022799,-0.00225130,buy
2011-10-24,none,none,a30,none,none,a135,a0,none,a150,a150,none,none,none,a180,a60,none,none,a120,a45,none,a150,none,-0.0057916,-0.00291624,-0.00517152,-0.0020186,-0.00171075,sell
2011-10-25,none,none,a30,a30,none,a135,a0,none,a150,none,a60,a0,none,a180,none,a120,a180,none,a45,none,a150,none,-0.0053686,-0.00376001,-0.00418501,-0.0037568,-0.00564512,sell
2011-10-26,none,none,a30,a30,none,a135,a0,none,a180,a120,none,a0,a0,a150,none,none,a180,none,a45,none,a150,none,-0.0059124,-0.00221358,-0.00373065,-0.0030503,-0.00592805,sell
2011-10-27,none,none,none,a30,none,none,a0,none,a180,none,none,none,a0,none,a0,a90,a180,none,a45,none,a150,none,-0.0046510,-0.00563241, 0.00050586,-0.0012738,-0.00737132,sell
2011-10-28,none,none,none,a30,none,none,a0,none,a150,a90,none,none,none,a120,a0,none,a180,none,a45,none,a150,none,-0.0090169,-0.00779510,-0.00301449,-0.0027746,-0.00985492,sell
2011-10-29,none,none,none,a30,none,none,a0,none,a150,none,a0,a60,none,none,none,a60,a180,none,none,none,none,none,-0.0045763,-0.00189607,-0.00112634,-0.0056434,-0.00087815,buy
2011-10-30,none,a90,none,a30,none,none,a0,none,a120,a60,a0,a60,none,a90,none,none,a180,none,none,none,none,none,-0.0036465,-0.00469635,-0.00324076,-0.0066288,-0.00691107,sell
2011-10-31,none,a90,none,none,none,none,a0,none,a120,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,-0.0110351,-0.01087630,-0.00697761,-0.0105305,-0.01092147,sell
2011-11-01,none,a90,none,none,none,a120,a0,none,none,none,none,a90,none,a60,a60,none,a180,none,none,none,none,none,-0.0129050,-0.01345048,-0.00689447,-0.0139324,-0.01345816,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,a90,none,a60,none,a90,a60,a60,a0,none,none,none,none,none,none,-0.0026595,-0.00155199, 0.00415256,-0.0033889,-0.00250336,sell
2011-11-03,a150,a90,none,none,none,a120,a0,none,none,a0,a60,a120,none,none,none,a0,none,none,none,none,none,a90, 0.0051026, 0.00465073, 0.00510264, 0.0055997, 0.00516605,buy
2011-11-04,a150,none,none,none,none,a120,a0,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,a90, 0.0015505, 0.00117103, 0.00114159, 0.0012741, 0.00278579,buy
2011-11-05,a150,none,none,none,none,a120,a0,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,a135,a90, 0.0044530, 0.00452433, 0.00249750, 0.0060399, 0.00414200,buy
2011-11-06,a150,none,none,a45,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,a135,a90, 0.0076032, 0.00837533, 0.00475076, 0.0107286, 0.01152104,buy
2011-11-07,a150,none,none,a45,none,none,a0,none,none,none,a120,none,a150,a0,a120,a60,none,none,a30,none,a135,a90, 0.0061663, 0.00656424, 0.00505304, 0.0102139, 0.00984511,buy
2011-11-08,a150,none,none,a45,none,none,a0,none,none,a60,a120,a180,a150,none,none,a60,none,none,a30,none,a135,a90, 0.0079188, 0.01080148, 0.00873441, 0.0131003, 0.01409342,buy
2011-11-09,none,none,none,a45,none,none,a0,none,a0,a60,none,a180,none,none,a150,none,none,none,a30,none,a135,a90,-0.0018540, 0.00028839,-0.00461201, 0.0075785, 0.00927683,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,a150,none,a180,none,a150,a90,none,none,a30,none,a135,a90, 0.0027741, 0.00553572,-0.00086989, 0.0079030, 0.00944800,buy
2011-11-11,none,none,a0,a45,none,none,a0,none,none,a90,none,a150,a180,a60,none,none,none,none,a30,none,a135,a90, 0.0066006, 0.00949865, 0.00025583, 0.0128760, 0.01162325,buy
2011-11-12,none,none,a0,none,none,none,a0,none,none,none,a180,none,none,a60,a180,a120,none,none,none,none,none,none,-0.0015907, 0.00194914,-0.00158321,-0.0010249,-0.00109979,sell
2011-11-13,none,none,a0,none,none,none,a0,a60,none,a120,a180,a120,a150,none,a180,a120,none,none,none,a30,none,none,-0.0011888, 0.00152511,-0.00264914,-0.0013789,-0.00007491,sell
2011-11-14,none,none,a0,none,none,none,a0,a60,a60,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,-0.0007837,-0.00223461, 0.00152671,-0.0042136,-0.00197347,sell
2011-11-15,a135,none,a0,none,none,none,a0,a60,none,none,a150,none,a120,none,a150,a150,none,none,none,a30,none,none,-0.0009757,-0.00066786, 0.00175938, 0.0019225, 0.00769307,sell
2011-11-16,a135,none,a0,none,none,none,a0,a60,a90,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,none,-0.0007231,-0.00212117, 0.00078676,-0.0020968, 0.00998635,sell
2011-11-17,a135,none,a0,none,none,none,a0,a60,a90,none,a120,none,none,none,a120,a180,none,a90,none,a30,none,none,-0.0067834,-0.00725520,-0.00676875,-0.0022720, 0.00206799,sell
2011-11-18,a135,none,a0,none,none,none,a0,a60,a120,a180,a120,a60,a90,a150,a120,a180,none,a90,none,a30,none,none,-0.0085607,-0.00941158,-0.00932590,-0.0059724,-0.00338343,sell
2011-11-19,a135,none,a0,none,none,none,a0,a60,a120,a180,a90,none,none,a150,none,none,none,a90,none,a30,none,none,-0.0074652,-0.01000714,-0.00768108,-0.0039986,-0.00102559,sell
2011-11-20,a135,none,a0,none,none,none,a0,a60,none,a150,a90,none,a60,a180,a90,a150,none,a90,none,a30,a120,none,-0.0073187,-0.00932000,-0.00756203,-0.0078855,-0.00711679,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,a150,a60,none,a60,a180,none,none,a150,a90,none,none,a120,none,-0.0052533,-0.00816354,-0.00694472,-0.0069863,-0.00690622,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,a120,a60,a0,none,a150,a60,a120,a150,a90,none,none,a120,none,-0.0028975,-0.00614972,-0.00528653,-0.0056782,-0.00529715,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a120,none,a0,none,a150,none,none,a150,a90,none,none,a120,none,-0.0050810,-0.00794606,-0.00654624,-0.0064395,-0.00654624,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a90,a150,none,none,none,a120,none,-0.0005465,-0.00045729,-0.00053787,-0.0009653,-0.00104549,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a0,a120,none,none,a150,none,none,none,a120,none,-0.0007932,-0.00147226,-0.00078229, 0.0008347,-0.00213969,sell
2011-11-26,a135,none,none,none,none,none,none,a60,none,a60,a0,a60,none,none,a0,a60,a150,none,none,none,a120,none, 0.0015734,-0.00261391,-0.00122424, 0.0030379,-0.00122424,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a60,none,a60,none,a90,a0,none,a150,none,none,none,none,none, 0.0086755, 0.00273622, 0.00857264, 0.0088610, 0.00832152,buy
2011-11-28,a135,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0057301, 0.00051727, 0.00784473, 0.0078125, 0.00879352,buy
2011-11-29,a135,none,a0,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none, 0.0014448,-0.00008266, 0.00098874, 0.0009005, 0.00011777,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a45,none,none, 0.0076065, 0.00059690, 0.00750942, 0.0081734, 0.00240294,buy
2011-12-01,a135,none,a0,none,none,none,none,none,a60,a0,none,a120,none,none,a60,a0,none,none,none,a45,none,none, 0.0060409,-0.00100676, 0.00917715, 0.0040193, 0.00108353,buy
2011-12-02,a135,none,a0,a45,a0,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a45,none,none, 0.0093047, 0.00171299, 0.00778528, 0.0054165, 0.00366264,buy
2011-12-03,a135,none,a0,a45,a0,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,a45,none,none, 0.0139413, 0.00465119, 0.00931056, 0.0068651, 0.00897322,buy
2011-12-04,none,none,a0,a45,a0,none,a30,none,none,none,none,none,a120,a0,a90,none,none,none,a0,a45,none,none, 0.0059709, 0.00581041, 0.00474118, 0.0063793, 0.00609163,buy
2011-12-05,none,none,a0,a45,a0,none,a30,none,none,none,a120,a180,a120,none,a90,a60,a135,none,a0,a45,none,none, 0.0023587, 0.00197558, 0.00272469, 0.0037497, 0.00188099,buy
2011-12-06,none,none,none,a45,a0,none,a30,none,a0,a60,none,a180,none,none,none,a60,a135,none,a0,a45,none,none, 0.0006770, 0.00121251, 0.00039582, 0.0011206, 0.00073121,buy
2011-12-07,none,none,none,a45,none,none,none,none,a0,none,a150,none,a150,none,a120,none,a135,none,a0,none,none,none, 0.0010691, 0.00056680, 0.00041190, 0.0036915, 0.00087224,buy
2011-12-08,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a120,a90,a135,none,a0,none,none,none, 0.0011209,-0.00004372, 0.00025722, 0.0021835, 0.00132562,sell
2011-12-09,none,none,none,none,none,none,none,none,none,a90,a180,a150,none,a60,none,none,a135,none,a0,none,none,none, 0.0037747, 0.00084800, 0.00234916, 0.0029675, 0.00333923,buy
2011-12-10,none,none,none,none,none,none,a45,none,none,none,a180,none,a180,none,a150,none,a135,none,a0,none,none,none, 0.0038510, 0.00077414, 0.00354833, 0.0049770, 0.00407094,buy
2011-12-11,none,none,none,none,none,none,a45,none,a60,a120,none,a120,none,a90,none,a120,a135,none,none,none,none,none,-0.0014212,-0.00139502, 0.00098846, 0.0016947,-0.00874757,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none, 0.0006462, 0.00033352, 0.00084363, 0.0015724,-0.00015087,buy
2011-12-13,none,none,none,none,none,none,a45,none,a90,a150,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,-0.0010131, 0.00479526, 0.00395288, 0.0022531, 0.00355060,buy
2011-12-14,none,none,none,none,none,none,a45,none,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0009149, 0.00229331, 0.00009307, 0.0008879, 0.00002778,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,none,a150,a180,none,none,none,none,none,none, 0.0022146, 0.00554772, 0.00318060, 0.0039529, 0.00480034,buy
2011-12-16,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a150,none,a180,none,none,none,a60,none,none, 0.0050128, 0.00872382, 0.00873584, 0.0082554, 0.00813980,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,a60,none,a60,none,none,-0.0006533,-0.00185468,-0.00039777,-0.0015749,-0.00146400,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a180,a120,a150,none,a60,none,a60,none,a60,-0.0026845, 0.00017696,-0.00127691,-0.0028448,-0.00071013,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,a60,a90,a60,-0.0008535,-0.00109916,-0.00049700,-0.0005051,-0.00082915,sell
2011-12-20,none,none,none,none,none,none,none,none,a180,a120,none,a0,a60,a150,a90,a120,a120,a60,none,a60,a90,a60,-0.0028001,-0.00113165, 0.00000058,-0.0005925,-0.00417510,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,-0.0021976,-0.00105259,-0.00105259,-0.0011501,-0.00107777,sell
2011-12-22,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,a90,a120,a60,none,a60,a90,a60,-0.0030195,-0.00320460,-0.00320460,-0.0035555,-0.00465667,sell
2011-12-23,none,none,a0,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,a90,a60,-0.0017390, 0.00061073, 0.00110099, 0.0004826, 0.00080825,sell
2011-12-24,none,none,a0,a45,none,none,none,none,a120,a60,none,a60,a0,a90,none,a60,a120,none,none,none,a90,a60,-0.0046472,-0.00047551,-0.00044203,-0.0001618, 0.00233661,sell
2011-12-25,none,none,a0,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,a60,-0.0031682, 0.00052229, 0.00213560,-0.0000053, 0.00315675,sell
2011-12-26,a135,none,a0,a45,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a60, 0.0053425, 0.00572485, 0.00866524, 0.0053773, 0.00974083,buy
2011-12-27,a135,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a60, 0.0060707, 0.00572277, 0.00983870, 0.0055257, 0.01043195,buy
2011-12-28,a135,none,a0,a45,none,none,none,none,a60,a0,none,a120,none,none,none,a0,none,none,none,none,none,a60, 0.0053724, 0.00241215, 0.00864619, 0.0022528, 0.00655055,buy
2011-12-29,a135,none,a0,a45,none,none,none,none,a60,a0,a90,a120,a60,none,none,a0,none,none,none,none,none,none, 0.0067463, 0.00296426, 0.00383768, 0.0029830, 0.00437540,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0061361, 0.00609118, 0.00733567, 0.0079139, 0.00824996,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0039047, 0.00391301, 0.00460322, 0.0031263, 0.00348544,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a45,a30,none,none,none, 0.0030036, 0.01113046, 0.00751065, 0.0082096, 0.00838467,buy
2012-01-02,none,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,a45,a30,none,none,none,-0.0010833, 0.01156241, 0.00857092, 0.0117946, 0.01200306,buy
2012-01-03,none,none,none,none,none,none,none,none,a0,a60,a150,a180,a120,none,none,a60,none,a45,a30,none,none,none,-0.0042351, 0.01049806, 0.00612251, 0.0113694, 0.01055585,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a45,a30,none,none,none, 0.0035162, 0.01259335, 0.01227625, 0.0119160, 0.01162579,buy
2012-01-05,none,a60,none,a60,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a45,a30,none,none,none, 0.0079891, 0.00884709, 0.00817314, 0.0087805, 0.00688689,buy
2012-01-06,a120,a60,none,a60,none,a90,none,none,none,none,a180,none,a150,none,a120,a90,none,a45,a30,none,none,none, 0.0069842, 0.00661589, 0.00682645, 0.0093229, 0.00530175,buy
2012-01-07,a120,a60,none,a60,none,a90,none,none,a60,a120,none,a120,a150,a90,a120,none,none,a45,none,none,none,none, 0.0054604, 0.00389821, 0.00583740, 0.0064221, 0.00469801,buy
