Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333, 0.0216288, 0.031497450,-0.0025075, 0.01760978, 0.0348436,buy
2012-07-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375,-0.0070694,-0.009681287,-0.0025368,-0.00947351,-0.0049544,sell
2012-07-10,none,none,none,none,none,none,none,a60,a90,none,a0,a60,none,none,none,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625, 0.0005820,-0.018336761,-0.0149471,-0.01657354,-0.0178084,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,24.0225,109.56,252.000416666667,313.19625,274.4625,-0.0082469,-0.010297351,-0.0122216,-0.00950078,-0.0112221,sell
2012-07-12,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41,-0.0092511, 0.008845546,-0.0064233, 0.01476426,-0.0025115,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,-0.0052039, 0.014174782,-0.0019909, 0.01428748, 0.0066088,buy
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875,-0.0131845, 0.003381374,-0.0110174, 0.00608734,-0.0024804,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a150,none,a60,a0,a45,none,none,none,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333,-0.0130682, 0.002392854,-0.0112100,-0.00061639,-0.0018626,sell
2012-07-16,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,310.9575,10.0279166666667,329.089583333333,-0.0093414,-0.008624410,-0.0123999,-0.00973221,-0.0101922,sell
2012-07-17,a90,a180,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333, 0.0083260,-0.008330097, 0.0046474,-0.00496983,-0.0018045,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333, 0.0071153,-0.008641307, 0.0009603, 0.00248955, 0.0049903,buy
2012-07-19,a90,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667, 0.0115959,-0.008774163, 0.0057828, 0.00483324, 0.0073051,buy
2012-07-20,none,a180,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,133.6,118.15,122.212083333333,57.765,15.45, 0.0141626,-0.002664345, 0.0089890, 0.00687357, 0.0104707,buy
2012-07-22,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667, 0.0222139, 0.010385779, 0.0207261, 0.02290512, 0.0154060,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667,-0.0160430,-0.009652810,-0.0106028,-0.01142945,-0.0086411,sell
2012-07-24,none,none,a60,none,none,a120,none,a120,a90,a60,a180,none,none,none,none,none,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333,-0.0102927,-0.012677683,-0.0095666,-0.01001235,-0.0143616,sell
2012-07-25,none,none,a60,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125,-0.0107563,-0.016089242,-0.0159029,-0.01439414,-0.0144180,sell
2012-07-26,none,none,none,a150,none,a120,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,-0.0056382,-0.010171753,-0.0129402,-0.01022120,-0.0147187,sell
2012-07-27,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,102.325416666667,148.65,104.6025, 0.0245668, 0.024146191, 0.0252253, 0.02118439, 0.0241462,buy
2012-07-28,none,none,none,a150,a0,none,a45,a180,none,a120,a120,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333, 0.0152219, 0.017182477, 0.0156630, 0.01460551, 0.0196793,buy
2012-07-29,none,none,none,none,a0,none,a45,none,none,none,none,a180,none,a150,none,none,none,a45,none,258.035,126.75,132.37,175.695416666667,131.285, 0.0051879,-0.011711472,-0.0113779,-0.01158320, 0.0005195,sell
2012-07-30,none,none,none,none,none,none,none,a150,a0,a150,a90,none,none,a150,a120,none,none,a45,none,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975,-0.0046650, 0.005383746, 0.0127011, 0.01243962, 0.0125349,buy
2012-07-31,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,a120,none,none,a45,none,286.71875,128.66,162.4325,202.777083333333,158.05875,-0.0102514,-0.020405137,-0.0104388,-0.01010188,-0.0160571,sell
2012-08-01,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,a45,none,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333,-0.0081241,-0.006199941, 0.0035469,-0.00691376,-0.0149218,sell
2012-08-02,none,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none,none,a45,none,314.89875,130.57,191.807916666667,229.30375,184.32875,-0.0099486,-0.000345019,-0.0174899,-0.00013020,-0.0038682,sell
2012-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,328.59625,131.53,206.004166666667,242.15875,197.06625,-0.0189759,-0.007173280,-0.0073879,-0.00811740,-0.0099370,sell
2012-08-04,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675,-0.0094730,-0.016078839,-0.0153730,-0.01835769,-0.0127166,sell
2012-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,309.95375,133.44,233.117083333333,266.796666666667,221.51375,-0.0211147,-0.025332508,-0.0246263,-0.02749571,-0.0139423,sell
2012-08-06,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,7.59875,134.4,246,278.566666666667,233.19875,-0.0082006,-0.010429340,-0.0110818,-0.00963603,-0.0102138,sell
2012-08-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,19.93,135.36,258.467916666667,290.011666666667,244.57,-0.0028049,-0.001871572,-0.0087281,-0.01804854,-0.0018397,sell
2012-08-08,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,a45,none,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667,-0.0072964,-0.004439976,-0.0074454, 0.00851211, 0.0038058,sell
2012-08-09,none,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,282.395,312.195416666667,266.633333333333,-0.0057642, 0.008108415, 0.0051899, 0.00889656, 0.0088919,buy
2012-08-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333,-0.0114720,-0.002220133,-0.0031682, 0.01656044,-0.0026753,sell
2012-08-11,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,a45,none,67.5525,139.19,305.522916666667,333.99875,288.3625, 0.0050103, 0.009709259, 0.0018287, 0.00974620, 0.0104146,buy
2012-08-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333, 0.0013748,-0.006959215,-0.0068261,-0.01353757,-0.0043248,sell
2012-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a135,none,none,none,a45,none,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667, 0.0230855, 0.021848888, 0.0189263, 0.02130202, 0.0155348,buy
2012-08-14,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,a135,none,a180,a45,none,103.881666666667,142.08,340.2125,7.51125,321.801666666667,-0.0043945, 0.006166522,-0.0002849, 0.01316388, 0.0038260,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a180,a45,a90,116.50125,143.04,352.052916666667,19.1783333333333,333.46125, 0.0006012, 0.010846610, 0.0048258, 0.01297958, 0.0088147,buy
2012-08-16,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,a180,a45,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667, 0.0059840, 0.017257944, 0.0011630, 0.01267195, 0.0074385,buy
2012-08-17,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225, 0.0045407, 0.005036708, 0.0032271, 0.00384742, 0.0048799,buy
2012-08-18,none,none,none,a150,none,a120,none,a90,a120,none,a150,a60,none,none,none,none,none,a45,none,156.2175,145.92,28.7775,55.9866666666667,10.2975,-0.0021065,-0.009293046,-0.0042858,-0.01057105,-0.0069451,sell
2012-08-19,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333, 0.0021659,-0.008392857,-0.0077044, 0.00261562,-0.0074957,sell
2012-08-20,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,a45,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667, 0.0020509, 0.004630023, 0.0008821, 0.01110515, 0.0045188,buy
2012-08-21,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333,-0.0004672, 0.001606496, 0.0015371, 0.00641013, 0.0020180,buy
2012-08-22,none,none,a60,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,none,a45,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333, 0.0139731, 0.014580673, 0.0133479, 0.01480161, 0.0118610,buy
2012-08-23,none,none,a60,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,a45,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,-0.0057290, 0.004908208, 0.0032414,-0.00870268,-0.0063835,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,a45,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667, 0.0165445, 0.008384011, 0.0160293, 0.01751154, 0.0212652,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,a45,none,254.491666666667,152.67,116.79,147.255833333333,101.821666666667, 0.0101772,-0.001135653,-0.0039724, 0.00025715,-0.0028605,sell
2012-08-26,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667,-0.0183164,-0.016046922,-0.0162529,-0.00009027,-0.0213555,sell
2012-08-27,none,none,none,a135,none,a135,none,a150,a0,none,a90,a180,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333, 0.0188118, 0.009797076, 0.0090519, 0.01110291, 0.0188118,buy
2012-08-28,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a45,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333, 0.0186708, 0.007716659, 0.0120486, 0.01465686, 0.0183152,buy
2012-08-29,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a120,a150,none,none,a45,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333,-0.0081946,-0.001942197,-0.0037574,-0.00404339,-0.0070265,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875, 0.0006166,-0.001060467, 0.0013927,-0.00033255,-0.0002382,buy
2012-08-31,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,a150,none,none,a45,none,337.190833333333,158.460833333333,188.4025,223.733333333333,178.73,-0.0052946,-0.006161051,-0.0060605,-0.01080780,-0.0067417,sell
2012-09-01,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,350.289166666667,159.43,199.563333333333,235.777083333333,190.859166666667, 0.0056277, 0.000928649, 0.0046311, 0.00016722, 0.0053958,buy
2012-09-02,a60,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,93.0991666666667,160.3975,210.427916666667,247.527916666667,202.701666666667,-0.0169010,-0.021294779,-0.0202122,-0.02869670,-0.0132900,sell
2012-09-03,a60,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,220.999583333333,258.986666666667,214.255833333333,-0.0228945,-0.026034957,-0.0263339,-0.03089941,-0.0225912,sell
2012-09-04,a60,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,none,27.8779166666667,162.33375,231.305833333333,270.175416666667,225.544166666667,-0.0182435,-0.011550206,-0.0115294,-0.01993153,-0.0162522,sell
2012-09-05,none,a150,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,a45,none,a45,none,39.91625,163.302916666667,241.397083333333,281.140833333333,236.613333333333,-0.0031057,-0.002259619, 0.0001071,-0.00695336, 0.0004873,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,51.7995833333333,164.272916666667,251.34,291.94875,247.526666666667, 0.0193301, 0.020140890, 0.0199850, 0.01964706, 0.0198255,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,none,a60,a60,a90,none,none,a45,none,a45,none,63.6075,165.243333333333,261.2175,302.674583333333,258.364166666667, 0.0152265, 0.017921737, 0.0174051, 0.01320545, 0.0167815,buy
2012-09-08,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a45,none,75.4241666666667,166.214166666667,271.114166666667,313.40625,269.21, 0.0088154, 0.011394327, 0.0107380, 0.01040113, 0.0103469,buy
2012-09-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,281.126666666667,324.2375,280.159166666667, 0.0125896, 0.014007572, 0.0121713, 0.01694003, 0.0117180,buy
2012-09-10,none,none,none,none,a0,none,a45,none,a180,none,a90,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.344583333333,335.254583333333,291.2975,-0.0077559,-0.004486139,-0.0006498, 0.00497420, 0.0026836,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,301.85,346.540833333333,302.706666666667,-0.0005297,-0.000635352, 0.0098390,-0.00071930, 0.0031961,buy
2012-09-12,none,none,none,none,none,none,a45,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,312.71,238.160833333333,314.45375, 0.0002744, 0.001691338,-0.0088445, 0.00471532, 0.0059505,buy
2012-09-13,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,323.967916666667,10.1595833333333,326.58375,-0.0133069, 0.001948363,-0.0076330, 0.00406452, 0.0040861,buy
2012-09-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,335.630833333333,22.54125,339.097083333333, 0.0173126, 0.015847854, 0.0208966, 0.01498197, 0.0155761,buy
2012-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,347.677916666667,35.2875,351.980833333333, 0.0030212,-0.011224215, 0.0021556, 0.00749534, 0.0045354,buy
2012-09-16,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,180.045416666667,48.33125,50.1620833333333, 0.0034871,-0.013078289, 0.0018060, 0.00594477, 0.0042490,buy
2012-09-17,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,none,none,193.53875,174.977083333333,12.6445833333333,61.58875,18.5616666666667,-0.0026749,-0.009655880, 0.0002237,-0.00373737,-0.0078197,buy
2012-09-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,25.3766666666667,74.95625,32.0720833333333, 0.0071222,-0.009540460, 0.0060475, 0.00830061, 0.0057557,buy
2012-09-19,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,none,none,none,none,222.529166666667,176.931666666667,38.1395833333333,88.3345833333334,45.5975, 0.0065505, 0.009265450, 0.0068554,-0.00230402, 0.0063153,buy
2012-09-20,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,a60,none,none,none,236.9625,177.908333333333,50.8508333333333,101.641666666667,59.0541666666667,-0.0198536,-0.005587974,-0.0176475,-0.01404458,-0.0108382,sell
2012-09-21,none,none,none,a90,none,a180,none,a180,none,none,a120,a120,none,none,none,a60,none,none,none,251.2675,178.88625,63.4504166666667,114.816666666667,72.38125,-0.0189316,-0.006702266,-0.0170170,-0.01329340,-0.0106416,sell
2012-09-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,265.410833333333,179.865,75.9058333333333,127.827916666667,85.5458333333334,-0.0156850,-0.006400951,-0.0128816,-0.00637422,-0.0083483,sell
2012-09-23,none,a135,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,none,279.375,180.84375,88.1970833333334,140.656666666667,98.53125,-0.0306164,-0.039569080,-0.0308968,-0.03273394,-0.0294360,sell
