Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,none,none,a150,a180,none,none,a45,a90,a90,a90,none,none,none,a90,none,none,none,none,none,none, 0.0279627, 0.028037, 0.025086, 0.0215419, 0.0591063,buy
2012-06-10,none,none,a150,a180,a90,none,a45,none,a90,a90,a60,none,a90,none,none,none,none,none,none,none, 0.0264472, 0.028702, 0.028968, 0.0242713, 0.0340560,buy
2012-06-11,a45,none,a150,a180,a90,none,none,a60,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.0214495, 0.013962, 0.002795,-0.0139670,-0.0051008,sell
2012-06-12,a45,none,none,a180,a90,a30,none,a60,a60,a120,a90,a0,a60,none,none,none,none,a150,none,none,-0.0121644, 0.017535,-0.010313, 0.0098192,-0.0146214,sell
2012-06-13,a45,none,none,a180,a90,a30,none,none,none,none,a90,a0,a60,none,none,none,none,a150,a60,none,-0.0264463,-0.028066,-0.032105,-0.0299159,-0.0315785,sell
2012-06-14,a45,a45,none,a180,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,-0.0214093, 0.024065,-0.007428, 0.0248815, 0.0325798,buy
2012-06-15,a45,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,a60,none, 0.0129346, 0.075882, 0.061183, 0.0407830, 0.0594648,buy
2012-06-16,none,a45,a135,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,a60,none, 0.0232260,-0.008291,-0.007213,-0.0043849, 0.0194792,sell
2012-06-17,none,a45,a135,none,none,none,a60,a0,a0,a180,a150,a60,a0,none,none,none,none,a150,a60,none,-0.0038665,-0.012956,-0.023434,-0.0089654,-0.0260709,sell
2012-06-18,none,a45,a135,none,none,none,a60,none,none,none,a150,a60,a0,none,none,none,none,a150,a60,none,-0.0038590,-0.015710,-0.022022,-0.0122060,-0.0207976,sell
2012-06-19,none,none,a135,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,a150,a60,none, 0.0030017, 0.010580, 0.006111,-0.0007917,-0.0023350,buy
2012-06-20,none,none,a135,none,none,a45,a60,none,none,a150,a180,a90,none,none,none,none,none,a150,a60,none, 0.0243274, 0.024764, 0.016042, 0.0207828, 0.0092639,buy
2012-06-21,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,a60,none,none,none,a150,a60,none, 0.0555207, 0.024058, 0.012361,-0.0020399, 0.0102343,buy
2012-06-22,none,none,none,none,none,a45,a60,a60,a60,a120,a150,a120,a60,none,none,none,none,a150,a60,none, 0.0192176, 0.003086, 0.001391,-0.0026359, 0.0097220,buy
2012-06-23,a60,none,none,none,none,none,a60,none,none,none,a150,a120,a60,a90,none,none,none,a150,a60,none, 0.0074482, 0.016806, 0.002749, 0.0062550, 0.0017183,buy
2012-06-24,a60,none,none,none,none,none,none,a90,a90,a90,a120,a150,a90,a90,none,none,a180,a150,a60,none, 0.0235049, 0.047318, 0.023165,-0.0002625, 0.0171476,buy
2012-06-25,a60,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,a180,a150,a60,none, 0.0261133, 0.038726, 0.053413, 0.0021323, 0.0328274,buy
2012-06-26,a60,a60,a120,none,none,none,none,a120,a120,a60,none,none,none,a120,none,none,a180,a150,a60,none, 0.0170283, 0.042923, 0.063914, 0.0318537, 0.0565749,buy
2012-06-27,a60,a60,a120,none,none,none,none,a120,a120,a60,a90,a180,a120,none,none,a0,a180,a150,a60,none,-0.0342115,-0.005953, 0.007834,-0.0044214, 0.0049704,sell
2012-06-28,a60,a60,a120,none,none,none,none,a150,a150,none,none,none,none,a150,none,a0,a180,a150,a60,none, 0.0077083,-0.022167, 0.019673, 0.0224788, 0.0068225,buy
2012-06-29,a60,a60,a120,none,none,none,none,a150,a150,none,a60,a150,a150,none,none,a0,none,a150,a60,none, 0.0235076, 0.044817, 0.027674, 0.0242490, 0.0235760,buy
2012-06-30,a60,a60,a120,a150,none,a60,none,a180,a180,a0,none,none,none,a180,none,a0,none,a150,a60,none, 0.0522377, 0.056335, 0.053704, 0.0578203, 0.0013855,buy
2012-07-01,a60,a60,a120,a150,a120,a60,none,a180,a180,a0,none,a120,a180,none,none,a0,none,a150,a60,none, 0.0164267, 0.019152, 0.018085, 0.0185113,-0.0143254,buy
2012-07-02,none,a60,a120,a150,a120,a60,none,none,none,none,none,none,none,a150,none,a0,none,a150,a60,none, 0.0243806, 0.026424, 0.028993, 0.0254014,-0.0145789,buy
2012-07-03,none,a60,none,a150,a120,a60,none,a150,a150,none,a0,a90,a150,none,none,a0,none,a150,a60,none, 0.0187488, 0.043439, 0.020150, 0.0247680, 0.0494648,buy
2012-07-04,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a120,none,a0,none,a150,a60,none, 0.0080020, 0.029955, 0.031508, 0.0299571, 0.0400032,buy
2012-07-05,none,none,none,a150,a120,a60,none,a120,a120,a60,none,a60,a120,a120,none,a0,none,a150,a60,none, 0.0136304, 0.066963, 0.059171, 0.0565393, 0.0591446,buy
2012-07-06,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,none,a150,a60,none, 0.0001011, 0.013421, 0.014193,-0.0018366, 0.0009215,buy
2012-07-07,none,none,none,a150,a120,a60,none,a90,a90,a90,a60,none,a90,a90,none,a0,none,a150,a60,none, 0.0340559, 0.019622, 0.030986, 0.0259673, 0.0083789,buy
2012-07-08,none,none,none,a150,a120,a60,none,none,none,none,a60,none,a90,none,none,a0,none,a150,a60,none,-0.0041432, 0.001552, 0.022633,-0.0045212,-0.0221412,buy
2012-07-09,none,none,none,none,a120,a60,none,a60,a60,a120,a90,a0,none,a60,none,a0,none,a150,a60,none, 0.0337007, 0.022439, 0.020913, 0.0442876, 0.0237840,buy
2012-07-10,none,none,none,none,a120,a60,none,a60,a60,none,a90,a0,a60,none,none,none,none,a150,a60,none, 0.0304547, 0.012082, 0.013955, 0.0309705, 0.0169613,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0261046,-0.022563, 0.002331, 0.0048048,-0.0609577,sell
2012-07-12,none,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a60,none, 0.0358381, 0.073684, 0.073853, 0.0651559, 0.0682172,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0215246,-0.010507,-0.008896, 0.0207136,-0.0207128,buy
2012-07-14,none,none,none,none,none,a60,none,a0,a0,a180,a150,none,none,a0,none,none,none,none,none,none, 0.0396080, 0.007715,-0.026063, 0.0427771, 0.0077149,buy
2012-07-15,none,none,none,none,none,a60,none,a0,a0,a180,a150,a60,a0,a0,none,none,none,none,none,none, 0.0156207, 0.007771, 0.002635, 0.0219729, 0.0006165,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0215246,-0.010507,-0.008896, 0.0207136,-0.0207128,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,-0.0192366,-0.016235,-0.018720,-0.0234172, 0.0187701,sell
2012-07-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0345288, 0.003490,-0.000656, 0.0387474,-0.0207128,buy
2012-07-19,a60,none,none,none,none,a60,none,a60,a60,a120,a150,a120,none,a60,none,none,none,none,none,none, 0.0450639, 0.015200, 0.014696, 0.0260275, 0.0252508,buy
2012-07-20,a60,a60,none,none,a120,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0048352,-0.006845,-0.004782,-0.0068446,-0.0046803,sell
2012-07-21,a60,a60,none,a150,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0266032, 0.026626, 0.014544, 0.0262622, 0.0215370,buy
2012-07-22,a60,a60,none,a150,a120,none,none,a90,a90,a90,a120,a150,a90,a90,none,none,none,none,none,none,-0.0012229, 0.032791, 0.003604,-0.0009973,-0.0011469,buy
2012-07-23,a60,a60,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0119804, 0.019838, 0.019844, 0.0207302, 0.0160396,buy
2012-07-24,a60,a60,none,a150,a120,none,none,a120,a120,a60,a90,a180,none,a120,none,none,none,none,none,none, 0.0138589, 0.058656, 0.056374, 0.0535858, 0.0519547,buy
2012-07-25,a60,a60,none,a150,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0085134, 0.009818, 0.007183, 0.0088099, 0.0141548,buy
2012-07-26,none,a60,none,a150,a120,a45,a60,a150,a150,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0550449,-0.047765,-0.042594,-0.0425940,-0.0506521,sell
2012-07-27,none,a60,none,a150,a120,a45,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0146816, 0.025497, 0.019613, 0.0191774, 0.0273101,buy
2012-07-28,none,a60,none,a150,a120,a45,a60,a180,a180,a0,none,a120,none,a180,none,none,none,none,none,none, 0.0520443, 0.028280, 0.039281, 0.0210103, 0.0057318,buy
2012-07-29,none,none,none,a150,a120,a45,a60,a180,a180,none,none,a120,a180,a180,none,none,none,none,none,none, 0.0174487, 0.009882, 0.009267, 0.0098304, 0.0127587,buy
2012-07-30,none,none,a120,a150,none,a45,a60,none,a150,none,a0,a90,a180,a150,none,none,none,none,none,none,-0.0081298,-0.012513,-0.010098,-0.0130268,-0.0082718,sell
2012-07-31,none,none,a120,a150,none,none,none,a150,a150,none,a0,a90,a150,a150,none,none,none,none,none,none, 0.0145048, 0.010037, 0.026187, 0.0204009, 0.0100373,buy
2012-08-01,none,none,a120,none,none,none,none,none,a120,a60,none,a60,a150,a120,none,none,none,none,none,none,-0.0003018, 0.005871, 0.027551, 0.0317292, 0.0252083,buy
2012-08-02,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0268353, 0.025513, 0.007702, 0.0098027, 0.0265811,buy
2012-08-03,a45,none,a120,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.0321600, 0.031063, 0.031016, 0.0301528, 0.0301528,buy
2012-08-04,a45,none,a120,none,none,none,none,a90,a90,none,a60,none,none,a90,none,none,none,none,none,none, 0.0185583,-0.024627, 0.028312, 0.0123628, 0.0220024,buy
2012-08-05,a45,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,-0.0448248,-0.024831,-0.049113,-0.0477741,-0.0006323,sell
2012-08-06,a45,none,a120,none,none,a30,none,a60,a60,a120,a90,a0,a90,a60,none,none,a150,none,none,none, 0.0189630,-0.004392,-0.018286, 0.0234043,-0.0096003,sell
2012-08-07,a45,none,a120,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0191291, 0.002311,-0.000345, 0.0051139,-0.0220914,buy
2012-08-08,a45,none,a120,none,none,a30,none,none,none,a150,a120,none,a60,none,none,none,a150,none,none,none,-0.0412860,-0.026736,-0.018679,-0.0367131,-0.0412860,sell
2012-08-09,a45,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0257979,-0.019259,-0.021103,-0.0270580,-0.0236721,sell
2012-08-10,a45,none,a120,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.0037601,-0.003319,-0.026630,-0.0072404, 0.0000491,sell
2012-08-11,a45,none,a120,none,none,a30,none,none,a0,a180,a150,a60,none,a0,none,none,a150,a180,none,none, 0.0109887, 0.004196,-0.002072, 0.0267481, 0.0046749,buy
2012-08-12,a45,none,a120,none,none,a30,none,a0,a0,none,none,none,none,a0,none,none,a150,a180,none,none, 0.0039055,-0.000153,-0.000153, 0.0292917,-0.0001529,buy
2012-08-13,a45,none,a120,none,none,a30,none,none,none,a150,a180,a90,a0,none,none,none,none,a180,a90,none,-0.0273735,-0.005591,-0.012783,-0.0113996,-0.0157576,sell
2012-08-14,a45,none,a120,none,none,a30,none,none,none,none,a180,a90,a0,none,none,none,none,a180,a90,none,-0.0076618, 0.002017, 0.001287,-0.0015065,-0.0095154,sell
2012-08-15,a45,none,none,a150,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none, 0.0061867, 0.004561,-0.003900, 0.0122147,-0.0074105,buy
2012-08-16,a45,none,none,a150,a120,a30,none,none,a60,a120,a150,a120,none,a60,none,none,none,a180,a90,none,-0.0025027, 0.008034, 0.004490, 0.0112137, 0.0060592,buy
2012-08-17,a45,none,none,a150,a120,a30,none,a60,none,a90,none,none,none,a60,none,none,none,a180,a90,none, 0.0151173, 0.014602, 0.006941, 0.0214891, 0.0248921,buy
2012-08-18,a45,none,none,a150,a120,a30,none,none,a90,a90,a120,a150,a60,a90,none,a30,none,a180,a90,none, 0.0065997, 0.009778, 0.009778, 0.0175153, 0.0224651,buy
2012-08-19,none,none,none,a150,a120,a30,none,a90,a90,none,none,none,a60,a90,none,a30,none,a180,a90,a30, 0.0206525, 0.023692, 0.022280, 0.0373040, 0.0324526,buy
2012-08-20,none,a60,none,a150,a120,a30,none,none,a120,a60,a90,a180,a90,none,none,a30,a135,none,none,a30, 0.0325298, 0.034619, 0.039861, 0.0391752, 0.0391292,buy
2012-08-21,none,a60,none,none,a120,a30,none,a120,a120,none,none,a180,a90,a120,none,a30,a135,none,none,a30, 0.0188024, 0.003516, 0.025980, 0.0212839, 0.0092885,buy
2012-08-22,none,a60,none,none,none,a30,a60,none,none,none,a60,a150,none,none,none,a30,a135,none,none,a30, 0.0237561,-0.037739,-0.030026,-0.0363516,-0.0322398,sell
2012-08-23,none,a60,none,none,none,a30,a60,a150,a150,none,a60,a150,a120,a150,none,a30,a135,none,none,a30,-0.0267717,-0.054999,-0.045242,-0.0394771,-0.0467468,sell
2012-08-24,none,a60,none,none,none,a30,a60,a150,none,a0,none,a120,none,none,none,a30,a135,none,none,a30,-0.0041845, 0.020901, 0.041335, 0.0113725, 0.0231524,buy
2012-08-25,none,none,none,none,none,a30,a60,a180,a180,none,none,a120,a150,a180,none,a30,a135,none,none,a30, 0.0153364, 0.018742, 0.030441, 0.0286417, 0.0295550,buy
2012-08-26,a60,none,none,a135,a135,a30,a60,a180,none,none,a0,a90,none,none,none,none,a135,none,none,a30, 0.0287570, 0.023848, 0.007072, 0.0159150, 0.0041791,buy
2012-08-27,a60,none,none,a135,a135,a30,none,none,a150,none,a0,a90,a180,a150,a30,none,none,none,none,a30, 0.0036192, 0.003691, 0.009088, 0.0036192, 0.0009910,buy
2012-08-28,a60,none,none,a135,a135,a30,none,a150,none,a60,none,none,a180,a150,a30,none,none,none,none,a30, 0.0019392, 0.006128, 0.002606,-0.0002890, 0.0075438,buy
2012-08-29,a60,none,none,a135,a135,none,none,none,a120,none,none,a60,none,a120,a30,none,none,none,none,none, 0.0181583,-0.017163,-0.013504,-0.0092578,-0.0358678,sell
2012-08-30,a60,none,a90,none,none,none,none,a120,a120,a90,none,none,a150,a120,a30,none,none,none,none,none,-0.0005564,-0.000556, 0.006582,-0.0216781,-0.0225460,sell
2012-08-31,none,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,none,none,none,none, 0.0555101, 0.023809, 0.020935, 0.0476704, 0.0481193,buy
2012-09-01,none,none,a90,none,none,none,none,a90,a90,none,none,none,a120,a90,a30,none,none,none,none,none, 0.0010660, 0.008982, 0.008312,-0.0058413, 0.0074452,buy
2012-09-02,none,none,a90,none,none,none,none,a90,none,a120,a90,a0,a120,none,a30,none,none,none,none,none, 0.0384762, 0.019646, 0.022515, 0.0408956, 0.0442930,buy
2012-09-03,none,none,none,a120,a150,none,none,none,a60,none,a90,a0,none,a60,a30,a45,a120,none,none,none, 0.0189290, 0.005686, 0.015898, 0.0198954,-0.0047129,buy
2012-09-04,none,none,none,a120,a150,none,none,a60,none,a150,none,none,a90,none,a30,a45,a120,none,none,none,-0.0084691,-0.008616,-0.006288,-0.0055889,-0.0256726,sell
2012-09-05,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,none, 0.0083349,-0.025275, 0.008116,-0.0369973,-0.0378321,sell
2012-09-06,none,none,none,a120,a150,none,none,none,none,a180,none,none,a60,none,none,a45,a120,none,none,none,-0.0253736,-0.028792,-0.026141,-0.0273516,-0.0212089,sell
2012-09-07,none,a90,none,none,none,none,none,none,none,a180,a150,a60,a60,none,none,a45,a120,none,none,none,-0.0200411, 0.000041,-0.026092,-0.0172494,-0.0162722,sell
2012-09-08,none,a90,none,none,none,a45,none,none,a0,none,a150,a60,none,a0,none,a45,a120,none,none,a45,-0.0041262,-0.007946,-0.038793, 0.0060698,-0.0562355,sell
2012-09-09,none,a90,none,none,none,a45,none,a0,none,a150,a180,none,none,a0,none,a45,a120,none,none,a45,-0.0118697,-0.020079,-0.018439,-0.0159698,-0.0315123,sell
2012-09-10,none,a90,none,none,none,a45,a90,none,none,none,a180,a90,none,none,none,none,none,a150,a120,a45,-0.0258051,-0.027109,-0.017409,-0.0260697,-0.0338388,sell
2012-09-11,none,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,a150,a120,a45,-0.0216004,-0.012756,-0.008776,-0.0146418,-0.0187401,sell
2012-09-12,none,none,none,none,none,a45,a90,none,none,a120,a150,a120,a0,none,none,none,none,a150,a120,a45,-0.0169284,-0.002719,-0.023810,-0.0266343,-0.0179264,sell
2012-09-13,a90,none,none,none,none,a45,a90,none,a60,none,none,none,none,a60,none,none,none,a150,a120,a45,-0.0159274, 0.005706,-0.000737,-0.0137585,-0.0137585,sell
2012-09-14,a90,none,a60,none,none,a45,none,a60,none,a90,a120,a150,none,none,none,none,none,a150,a120,a45, 0.0488250, 0.047490, 0.047977, 0.0440403, 0.0488250,buy
2012-09-15,a90,none,a60,none,none,a45,none,none,a90,none,a120,a150,none,a90,a45,none,none,a150,a120,a45,-0.0169088,-0.005292,-0.004148,-0.0026576,-0.0178551,sell
2012-09-16,a90,none,a60,none,none,a45,none,a90,none,a60,a90,a180,none,a90,a45,none,none,none,none,none, 0.0281010, 0.040095, 0.027960, 0.0473043, 0.0446452,buy
2012-09-17,a90,none,a60,none,none,none,none,none,a120,none,a90,a180,a60,a120,a45,none,none,none,none,none,-0.0026853,-0.003961,-0.015362, 0.0019391,-0.0144055,sell
2012-09-18,none,none,a60,none,a180,none,none,a120,none,none,a60,a150,none,a120,a45,a60,none,none,none,none, 0.0035080, 0.005994, 0.009570, 0.0068331, 0.0033329,buy
2012-09-19,none,none,none,a90,a180,none,none,none,a150,none,a60,a150,a90,a150,a45,a60,none,none,none,none, 0.0105199, 0.008170, 0.011147, 0.0144529, 0.0084036,buy
2012-09-20,none,none,none,a90,a180,none,none,a150,none,a0,none,none,none,a150,a45,a60,none,none,none,none, 0.0168385, 0.000453, 0.006768, 0.0127212, 0.0067961,buy
2012-09-21,none,none,none,a90,a180,none,none,none,a180,none,none,a120,a120,none,a45,a60,none,none,none,none, 0.0090205,-0.009825,-0.012719,-0.0070346,-0.0103920,sell
2012-09-22,none,none,none,a90,a180,none,none,a180,a180,none,none,none,a120,a180,a45,a60,none,none,none,none, 0.0085142,-0.004840,-0.003237, 0.0088824,-0.0030031,sell
2012-09-23,none,none,a45,none,a180,none,none,a180,a150,none,a0,a90,none,none,none,a60,none,a135,a135,none, 0.0129419, 0.003176, 0.006374, 0.0007175, 0.0144310,buy
2012-09-24,none,a120,a45,none,none,none,none,a150,a150,a60,none,none,a150,a150,none,none,none,a135,a135,a60,-0.0395820,-0.032601,-0.031258,-0.0209143,-0.0208861,sell
2012-09-25,none,a120,a45,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a135,a135,a60,-0.0645554,-0.006819,-0.044479, 0.0104434,-0.0667534,sell
2012-09-26,none,a120,a45,none,none,none,none,none,a120,a90,none,none,a180,a120,none,none,none,a135,a135,a60, 0.0080918, 0.021763, 0.002685, 0.0215956, 0.0027676,buy
2012-09-27,none,a120,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,a135,a135,a60, 0.0248236, 0.026738, 0.024829, 0.0282415, 0.0280014,buy
2012-09-28,none,a120,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,a135,a135,a60,-0.0959973,-0.091177,-0.049994,-0.0723204,-0.1031942,sell
2012-09-29,none,none,none,none,none,none,a120,a90,none,a120,a90,a0,a150,a90,none,none,a90,none,none,a60,-0.0127040,-0.009397,-0.021284, 0.0069843,-0.0126130,sell
2012-09-30,none,none,none,none,none,none,a120,none,a60,none,a90,a0,none,none,none,none,a90,none,none,a60,-0.0187325,-0.066510,-0.065362,-0.0000061,-0.0191045,sell
2012-10-01,none,none,none,none,none,none,a120,a60,a60,a150,none,none,a120,a60,a60,none,a90,none,none,none,-0.0420125, 0.002922,-0.000450,-0.0405085,-0.0403773,sell
2012-10-02,none,none,a30,none,none,none,a120,a60,none,a150,a120,none,a120,none,a60,none,a90,none,none,none,-0.0573967,-0.004437,-0.014591,-0.0541292,-0.0538448,sell
2012-10-03,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0095667, 0.001708,-0.011388,-0.0092638,-0.0268578,sell
2012-10-04,a120,a135,a30,none,none,a60,none,none,none,a180,a150,a60,a90,none,a60,none,a90,none,none,none, 0.0017609, 0.002174,-0.001239,-0.0030628, 0.0012863,buy
2012-10-05,a120,a135,a30,none,none,a60,none,none,a0,none,a150,a60,none,none,a60,none,none,none,none,none, 0.0262313, 0.000087,-0.008234, 0.0377729, 0.0055868,buy
2012-10-06,a120,a135,a30,none,none,a60,none,a0,a0,a150,none,none,none,a0,a60,none,none,a120,a150,none, 0.0153893, 0.006356,-0.002114, 0.0274054, 0.0079849,buy
2012-10-07,a120,a135,none,none,a150,a60,none,a0,none,a150,a180,a90,a60,none,a60,none,none,a120,a150,none,-0.0005381,-0.001664, 0.001162,-0.0047939,-0.0110107,sell
2012-10-08,a120,a135,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0054700,-0.004904,-0.000058, 0.0093938,-0.0036725,sell
2012-10-09,none,none,none,a60,a150,a60,none,none,none,a120,a150,a120,none,none,none,none,none,a120,a150,none, 0.0043806, 0.005830, 0.008716, 0.0068968, 0.0113759,buy
2012-10-10,none,none,none,a60,a150,a60,a135,none,a60,none,a150,a120,none,none,none,none,none,a120,a150,none, 0.0037573,-0.001976, 0.000083, 0.0062469,-0.0215675,sell
2012-10-11,none,none,none,a60,a150,a60,a135,a60,a60,a90,none,none,none,a60,none,none,none,a120,a150,none, 0.0061113,-0.001737, 0.001940, 0.0075773,-0.0068826,sell
