Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-09,a30,a0,a180,none,none,none,a0,a0,a180,none,a60,a30,none,a180,none,a45,none,none,none,none,none, 0.0000952, 0.00001925,-0.00107265, 0.00027047,-0.0003095,sell
2013-05-10,a30,a0,a180,none,a45,none,none,a0,a180,none,none,a30,none,a180,none,a45,none,none,none,none,none,-0.0002079,-0.00050491,-0.00203366,-0.00071466,-0.0005113,sell
2013-05-11,a30,none,a180,none,a45,none,none,none,none,a60,none,a30,none,a180,none,a45,none,none,none,none,none, 0.0003715, 0.00005296,-0.00067849, 0.00046195,-0.0000601,sell
2013-05-12,a30,none,none,a45,a45,a0,none,none,a150,a60,none,a30,none,none,none,a45,none,none,none,none,a30, 0.0046164, 0.00424029, 0.00524301, 0.00117793, 0.0039632,buy
2013-05-13,none,none,none,a45,a45,none,none,none,none,none,a0,a30,none,none,a45,a45,none,none,none,none,a30, 0.0040443, 0.00428229, 0.00544059, 0.00147666, 0.0042561,buy
2013-05-14,none,none,none,a45,none,none,a60,none,a120,a90,a0,none,none,none,a45,a45,none,none,none,none,a30, 0.0022141, 0.00178925, 0.00458635, 0.00056217, 0.0019036,buy
2013-05-15,none,none,none,a45,none,none,a60,a60,a120,none,none,none,none,none,a45,a45,none,none,none,none,a30, 0.0029100, 0.00325561, 0.00456296, 0.00214525, 0.0027596,buy
2013-05-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a45,none,none,none,a60,a30, 0.0004156, 0.00083554, 0.00099226, 0.00085387, 0.0008263,buy
2013-05-17,none,none,none,none,none,a60,a90,none,a90,a120,none,none,none,none,a45,a45,none,none,none,a60,a30, 0.0007331, 0.00070683, 0.00038313, 0.00030770, 0.0003619,buy
2013-05-18,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,a60,a30,-0.0007055,-0.00251942, 0.00007818,-0.00173480,-0.0004999,sell
2013-05-19,none,none,none,a60,a30,a90,a120,a90,a60,a150,a60,none,none,none,a45,none,none,none,none,a60,a30,-0.0016362,-0.00272311,-0.00027877,-0.00046422,-0.0004607,sell
2013-05-20,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,none, 0.0001946,-0.00001161, 0.00101111, 0.00154810, 0.0011392,buy
2013-05-21,none,none,none,a60,a30,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,a150,a60,none,-0.0033129,-0.00229094,-0.00122763,-0.00148003,-0.0019996,sell
2013-05-22,none,none,a150,a60,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0004961, 0.00085425, 0.00063180, 0.00059479,-0.0016213,sell
2013-05-23,none,none,a150,none,none,none,none,a150,a0,a150,a120,none,none,none,none,none,none,none,a150,none,none,-0.0024428, 0.00004888,-0.00122352,-0.00122352,-0.0024801,sell
2013-05-24,a0,none,a150,none,none,a150,a180,a150,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.0029362, 0.00034347,-0.00357876,-0.00406418,-0.0051848,sell
2013-05-25,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,a150,none,none,-0.0025249, 0.00003560,-0.00101531,-0.00103337,-0.0023355,sell
2013-05-26,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0025499, 0.00149402, 0.00165091, 0.00169152, 0.0006472,buy
2013-05-27,a0,none,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a0,none,none,none,none, 0.0000031,-0.00294001,-0.00327452,-0.00333781,-0.0034443,sell
2013-05-28,a0,a30,none,none,none,a150,a120,a150,a60,none,a180,none,none,none,none,none,a0,none,none,none,none,-0.0016502,-0.00168334,-0.00202194, 0.00033646,-0.0016031,sell
2013-05-29,a0,a30,a135,none,none,none,none,none,a90,a60,a150,none,none,none,a60,none,a0,none,none,none,none,-0.0002457,-0.00505894,-0.00485330,-0.00019050,-0.0002342,sell
2013-05-30,none,a30,a135,none,none,a120,a90,a120,a90,none,a150,none,none,none,a60,none,a0,none,none,none,none,-0.0024264,-0.00483696,-0.00351927,-0.00180994,-0.0026214,sell
2013-05-31,none,a30,a135,none,none,none,a90,a120,a120,none,a120,none,none,none,a60,none,a0,a30,none,none,none,-0.0016881,-0.00250677,-0.00139093,-0.00175175,-0.0008936,sell
2013-06-01,none,a30,a135,none,none,a90,none,none,a120,none,a120,none,none,none,a60,none,a0,a30,a135,none,none, 0.0011690,-0.00103193,-0.00125211, 0.00056670,-0.0000608,sell
2013-06-02,none,a30,a135,none,none,a90,a60,a90,none,a0,none,none,none,a150,a60,a30,none,a30,a135,none,none, 0.0001580,-0.00396726,-0.00408118,-0.00477276,-0.0039580,sell
2013-06-03,none,a30,none,none,none,none,none,none,a150,a0,a90,none,none,a150,a60,a30,none,a30,a135,none,none, 0.0000020,-0.00422984,-0.00365927,-0.00420260,-0.0042298,sell
2013-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,a30,none,a30,a135,none,none, 0.0007467,-0.00223593,-0.00166605,-0.00355005,-0.0020277,sell
2013-06-05,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a150,a60,a30,none,a30,a135,none,none, 0.0011196,-0.00073229,-0.00088344,-0.00306548,-0.0009430,sell
2013-06-06,none,none,none,a90,none,none,none,none,a180,none,a60,none,none,a150,none,a30,none,a30,none,none,none, 0.0006086, 0.00033218, 0.00072641,-0.00257427,-0.0002843,sell
2013-06-07,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a150,none,a30,none,a30,none,none,none, 0.0000091, 0.00030239, 0.00027130,-0.00060959,-0.0009434,sell
2013-06-08,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,a150,none,a30,none,a30,none,none,none,-0.0004220,-0.00043274, 0.00034251,-0.00263340,-0.0021392,sell
2013-06-09,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,-0.0000953,-0.00017189,-0.00009530,-0.00004093,-0.0002636,sell
2013-06-10,none,none,a120,a90,none,none,none,a0,a120,a90,a0,none,none,none,none,a30,none,a30,none,a90,none,-0.0008403,-0.00067318,-0.00069849,-0.00109670,-0.0004556,sell
2013-06-11,none,none,a120,a90,a0,none,none,a0,a120,none,a0,none,none,none,none,a30,none,a30,none,a90,none,-0.0012081,-0.00084009,-0.00098686,-0.00201067,-0.0006521,sell
2013-06-12,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,a120,a90,none,-0.0036748,-0.00092696,-0.00364642,-0.00284043,-0.0014842,sell
2013-06-13,none,none,a120,none,a0,none,a60,none,a90,a120,none,none,none,none,none,a30,none,none,a120,a90,none,-0.0031959,-0.00069467,-0.00327678,-0.00283839,-0.0009650,sell
2013-06-14,none,none,a120,none,a0,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a90,none,-0.0005639, 0.00078723,-0.00043651, 0.00003556,-0.0007603,sell
2013-06-15,none,none,none,none,a0,none,a90,none,a60,a150,none,a0,none,none,none,none,none,none,a120,a90,none,-0.0007369, 0.00168847,-0.00076756, 0.00072507, 0.0011013,buy
2013-06-16,none,none,none,none,a0,a90,none,a60,a60,none,a60,a0,none,none,none,none,none,none,a120,none,none, 0.0046495, 0.00426740, 0.00453510, 0.00438502, 0.0041269,buy
2013-06-17,none,none,none,none,a0,a90,a120,none,none,a180,none,a0,none,a135,none,none,none,none,a120,none,a0, 0.0001943,-0.00064908,-0.00017904,-0.00017904,-0.0006989,sell
2013-06-18,none,none,none,none,a0,a120,a120,a90,none,a180,a90,a0,none,a135,none,none,none,none,none,none,a0,-0.0008341, 0.00226687, 0.00252433, 0.00263394, 0.0024363,buy
2013-06-19,none,none,none,none,a0,a120,none,none,none,a150,none,a0,none,a135,none,none,none,none,none,none,a0, 0.0050295, 0.00446344, 0.00544714, 0.00531978, 0.0042750,buy
2013-06-20,none,none,none,none,a0,none,a150,a120,a0,a150,a120,a0,none,a135,none,none,none,none,none,none,a0, 0.0009699, 0.00225239, 0.00299447, 0.00293118, 0.0039121,buy
2013-06-21,none,none,none,none,a0,a150,none,a120,none,none,a120,a0,none,a135,none,none,none,none,none,none,a0, 0.0040331, 0.00336814, 0.00397240, 0.00397240, 0.0035393,buy
2013-06-22,none,none,none,none,a0,none,a180,a150,none,a120,a150,a0,none,a135,none,none,none,none,none,none,a0, 0.0023631, 0.00267653, 0.00393841, 0.00384097, 0.0034995,buy
2013-06-23,none,none,none,none,a0,a180,none,a150,none,a90,a150,a0,none,a135,none,none,none,none,none,none,a0, 0.0005944, 0.00060385, 0.00122130, 0.00157019, 0.0012700,buy
2013-06-24,none,none,none,none,a0,none,a150,a180,a60,a90,a180,a0,none,none,none,none,none,none,none,none,a0, 0.0039005, 0.00186046, 0.00128971, 0.00209059, 0.0020622,buy
2013-06-25,none,none,none,none,a0,a150,none,a180,none,a60,a180,a0,none,none,none,none,a30,none,none,none,a0, 0.0043298,-0.00070517,-0.00115158,-0.00148231,-0.0014913,sell
2013-06-26,none,none,none,none,a0,none,a120,a150,a90,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.0012473, 0.00126114, 0.00076686, 0.00164207,-0.0016476,buy
2013-06-27,none,none,none,none,a0,a120,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,-0.0004288,-0.00077340,-0.00142469,-0.00069701,-0.0025059,sell
2013-06-28,none,a30,none,none,a0,none,a90,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0028466,-0.00041755, 0.00242909, 0.00235985, 0.0031859,buy
2013-06-29,none,a30,none,none,a0,a90,a90,a120,none,none,a120,none,none,none,none,none,a30,a45,none,none,none, 0.0031085,-0.00392634,-0.00240261,-0.00218108,-0.0015750,sell
2013-06-30,none,a30,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,a45,none,none,none, 0.0006663,-0.00190659, 0.00312941, 0.00049655, 0.0014999,buy
2013-07-01,none,a30,none,none,none,a60,a60,a90,none,none,a90,none,none,none,a90,none,a30,a45,none,none,none, 0.0022395, 0.00163748, 0.00175716, 0.00247115, 0.0024152,buy
2013-07-02,none,a30,none,none,none,a60,none,none,a180,none,none,none,none,a120,a90,none,none,a45,none,none,none, 0.0030098, 0.00315705, 0.00307845, 0.00315705, 0.0030871,buy
2013-07-03,none,a30,none,none,none,none,none,a60,a180,none,none,none,none,a120,a90,none,none,a45,none,none,none, 0.0022343, 0.00318964, 0.00318964, 0.00318964, 0.0028676,buy
2013-07-04,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a45,none,none,none, 0.0001308, 0.00004224, 0.00006524, 0.00018099, 0.0004171,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a90,none,none,a45,none,a120,none, 0.0026616, 0.00287784, 0.00287784, 0.00287784, 0.0010243,buy
2013-07-06,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a120,a90,none,none,a45,a90,a120,none, 0.0033355, 0.00349431, 0.00349431, 0.00344323, 0.0029180,buy
2013-07-07,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a120,a90,none,none,a45,a90,a120,none, 0.0043149, 0.00419456, 0.00419456, 0.00442266, 0.0032313,buy
2013-07-08,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a120,none,none,none,a45,a90,a120,none, 0.0036444, 0.00330522, 0.00330522, 0.00293212, 0.0029498,buy
2013-07-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a90,a120,none, 0.0010442, 0.00000892,-0.00016463, 0.00178957, 0.0006397,buy
2013-07-10,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a45,a90,a120,none,-0.0006959, 0.00011460,-0.00052858,-0.00045861,-0.0002892,sell
2013-07-11,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,a90,none,none,-0.0006057,-0.00009445,-0.00005341, 0.00085114,-0.0002614,sell
2013-07-12,none,none,a120,none,none,a60,a60,a60,a60,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0003678, 0.00224061, 0.00133886, 0.00177074, 0.0012139,buy
2013-07-13,none,none,a120,a90,none,none,none,a60,a60,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0027511, 0.00288565, 0.00248196, 0.00233976, 0.0025860,buy
2013-07-14,none,none,a120,a90,none,a90,a90,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.0023697, 0.00247394, 0.00191378, 0.00199194, 0.0016646,buy
2013-07-15,none,none,a120,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0024439, 0.00259694, 0.00217513, 0.00098527, 0.0017608,buy
2013-07-16,none,none,a120,a90,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.0025947, 0.00199125, 0.00128639, 0.00131731, 0.0020018,buy
2013-07-17,none,none,a120,a90,none,a120,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0026870,-0.00049276,-0.00045358,-0.00025793, 0.0013652,buy
2013-07-18,none,none,a120,a90,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.0001995, 0.00230163, 0.00132847, 0.00225037, 0.0022504,buy
2013-07-19,none,none,a120,a90,none,a150,a150,a150,none,a120,a120,none,none,none,none,none,none,none,none,a135,none, 0.0011349, 0.00248239, 0.00072524, 0.00260299, 0.0026733,buy
2013-07-20,none,none,a120,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0002377, 0.00054124,-0.00019341, 0.00055689, 0.0005412,buy
2013-07-21,none,none,a120,a90,none,a180,a180,a180,a60,a90,a150,none,none,none,none,none,none,none,none,a135,none,-0.0007949, 0.00013179, 0.00081682, 0.00000526, 0.0001318,sell
2013-07-22,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0006768, 0.00087992, 0.00081623, 0.00095387, 0.0009236,buy
2013-07-23,none,none,a120,a90,none,a150,a150,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0009496,-0.00069872,-0.00195472,-0.00069872,-0.0004264,sell
2013-07-24,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013553, 0.00061085, 0.00142948, 0.00142948, 0.0006971,buy
2013-07-25,none,none,a120,a90,none,a120,a120,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.0002347,-0.00085958,-0.00099839,-0.00080222,-0.0007607,sell
2013-07-26,none,none,a120,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a60,none,none,none,none,-0.0032124,-0.00384676,-0.00353171,-0.00345577,-0.0031861,sell
2013-07-27,none,none,a120,a90,none,a90,a90,a90,a150,a0,a120,a30,none,none,none,none,a60,none,none,none,none,-0.0033038,-0.00330381,-0.00320382,-0.00330381,-0.0026599,sell
2013-07-28,none,none,none,none,none,none,none,a90,a150,a0,none,a30,none,none,none,none,a60,a60,none,none,a30,-0.0005641,-0.00531236,-0.00000846,-0.00479859,-0.0054998,sell
2013-07-29,none,none,none,none,none,a60,a60,none,a180,none,a90,a30,none,none,none,a0,a60,a60,none,none,a30, 0.0015139,-0.00345352, 0.00130514,-0.00345352,-0.0036007,sell
2013-07-30,none,none,none,none,none,a60,a60,a60,a180,none,a90,a30,none,none,none,a0,a60,a60,a60,a150,a30, 0.0027367,-0.00143166, 0.00268462,-0.00066957, 0.0000276,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a60,a60,a60,a150,a30, 0.0018312,-0.00151148, 0.00203098, 0.00079395, 0.0009768,buy
2013-08-01,none,none,none,none,none,none,none,none,a150,a60,a60,a30,none,a90,a120,a0,none,a60,a60,a150,a30, 0.0018316,-0.00094763, 0.00211424, 0.00240508, 0.0018312,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,a120,a0,none,a60,a60,a150,a30, 0.0032994,-0.00127039, 0.00394701, 0.00421058, 0.0034629,buy
2013-08-03,none,none,none,none,none,a0,none,none,none,none,none,a30,a30,a90,a120,a0,none,a60,a60,a150,a30, 0.0032994,-0.00148213, 0.00394701, 0.00418441, 0.0034629,buy
2013-08-04,none,none,none,none,none,a0,a0,a0,a120,a90,none,none,a30,a90,a120,a0,none,a60,a60,a150,a30, 0.0026032,-0.00346666, 0.00307116, 0.00344630, 0.0032550,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,a120,a0,none,a60,none,none,a30,-0.0048569,-0.00433565,-0.00326185,-0.00163290,-0.0038641,sell
2013-08-06,none,none,none,none,none,none,none,none,a90,a120,a0,none,a30,a90,a120,a0,none,a60,none,none,none,-0.0057650,-0.00495884,-0.00526976,-0.00156009,-0.0031173,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a90,a120,a0,none,a60,none,none,none,-0.0063152,-0.00453255,-0.00512754,-0.00146371,-0.0036720,sell
2013-08-08,none,none,none,none,none,a60,none,none,a60,a150,none,none,a30,none,none,a0,none,a60,none,none,none,-0.0003471,-0.00210914,-0.00066593, 0.00275787, 0.0032205,buy
2013-08-09,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a30,none,none,a0,none,none,none,none,none,-0.0032535,-0.00131488,-0.00394062, 0.00098284,-0.0002077,sell
2013-08-10,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none, 0.0049131, 0.00170777, 0.00246379, 0.00347183, 0.0021164,buy
2013-08-11,none,none,none,none,none,a90,a90,a60,none,a180,a60,none,a30,none,none,a0,none,none,a45,none,none,-0.0011501,-0.00322072,-0.00319471,-0.00250049,-0.0013504,sell
2013-08-12,a30,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,a0,none,none,a45,none,none,-0.0022407,-0.00314347,-0.00307975,-0.00304490,-0.0019767,sell
2013-08-13,a30,none,a90,a120,none,a120,none,a90,a0,a150,a90,none,a30,none,none,a0,none,none,a45,none,none, 0.0059120, 0.00607545, 0.00531449, 0.00564649, 0.0057412,buy
2013-08-14,a30,none,a90,a120,none,none,a120,none,a0,none,a90,none,a30,none,none,a0,none,none,a45,none,none, 0.0044181, 0.00480685, 0.00414393, 0.00446627, 0.0046250,buy
2013-08-15,a30,none,a90,a120,none,a150,none,a120,none,a120,none,a45,a30,none,none,none,none,none,a45,none,none,-0.0006962, 0.00204138,-0.00035900,-0.00045211,-0.0004168,sell
2013-08-16,a30,none,a90,a120,a0,a150,a150,a120,none,a120,a120,a45,a30,none,a135,none,none,none,a45,none,none,-0.0014495, 0.00214824,-0.00103133,-0.00200307,-0.0014495,sell
2013-08-17,none,none,none,none,a0,a180,none,none,a60,a90,none,a45,a30,none,a135,none,none,none,none,none,a45, 0.0007103, 0.00083946, 0.00124179, 0.00168867,-0.0017382,buy
2013-08-18,none,none,none,none,a0,a180,a180,a150,a60,a90,a150,a45,a30,none,a135,none,none,none,none,none,a45, 0.0036000, 0.00203320, 0.00138213, 0.00131631, 0.0028241,buy
2013-08-19,none,a30,none,none,a0,a150,a180,none,a90,a60,none,a45,a30,none,a135,none,none,none,none,none,a45, 0.0017705, 0.00089198, 0.00104974, 0.00104974, 0.0018999,buy
2013-08-20,a45,a30,none,none,a0,a150,a150,a180,a90,a60,a180,a45,a30,none,a135,none,none,none,none,none,a45, 0.0011764,-0.00010329,-0.00004455,-0.00000775, 0.0030695,buy
2013-08-21,a45,a30,none,a135,a0,a120,a150,a180,a120,none,none,a45,a30,none,a135,none,none,none,none,none,a45, 0.0018507, 0.00061936, 0.00054983, 0.00054983, 0.0024811,buy
2013-08-22,a45,a30,none,a135,none,a120,a120,a150,a120,none,a150,a45,a30,none,a135,none,none,none,none,none,a45, 0.0034066, 0.00091201, 0.00114673, 0.00091849, 0.0032384,buy
2013-08-23,a45,a30,none,a135,none,none,a120,a150,a150,a0,none,a45,none,none,none,none,none,none,a30,a180,a45, 0.0052040, 0.00368333, 0.00244342, 0.00287972, 0.0027942,buy
2013-08-24,a45,a30,none,none,none,a90,none,none,a150,a0,a120,none,none,none,none,none,a90,none,a30,a180,a45, 0.0021082, 0.00210685,-0.00120015, 0.00123802,-0.0002919,buy
2013-08-25,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,a90,none,a30,a180,a45,-0.0014745,-0.00132586,-0.00271090,-0.00099784,-0.0011257,sell
2013-08-26,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,a90,none,a30,a180,none, 0.0014341,-0.00011223,-0.00175766, 0.00169367,-0.0001063,buy
2013-08-27,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,a180,none,-0.0021516,-0.00121544,-0.00435239,-0.00258282,-0.0026900,sell
2013-08-28,none,none,a60,a150,none,none,a60,a90,a150,a60,none,none,none,none,none,none,a90,none,a30,a180,none,-0.0027105,-0.00152446,-0.00271195,-0.00147483,-0.0016810,sell
2013-08-29,a60,none,a60,a150,none,none,none,a90,a150,a60,a60,none,none,none,none,none,a90,none,none,a180,none, 0.0017994, 0.00302196, 0.00299331, 0.00299331, 0.0030298,buy
2013-08-30,a60,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none, 0.0019102, 0.00225301, 0.00216281, 0.00225301, 0.0022530,buy
2013-08-31,a60,a45,a60,a150,none,a0,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0016970, 0.00169702, 0.00334958, 0.00043100, 0.0036417,buy
2013-09-01,a60,a45,none,none,none,none,a0,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0043301, 0.00509753, 0.00509753, 0.00509753, 0.0037747,buy
2013-09-02,none,a45,none,none,none,none,a0,none,a90,a120,none,none,none,a60,a150,none,none,none,none,none,none, 0.0006077, 0.00431916, 0.00437970, 0.00391474, 0.0017597,buy
